formula,material,surface,molecule_group,molecule,state,y_true,y_mean,y_std,y_min,y_max,in_interval,error,split,dissociation,norm_res
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.5691189,-0.4769255,0.06410978,-0.60258067,-0.35127032,True,-0.092193425,train,tensor([False]),-1.4380555
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,initial,-3.1734622,-2.0774689,1.2002517,-4.429962,0.2750244,True,-1.0959933,train,tensor([False]),-0.9131362
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,initial,-0.79394776,-1.4771057,0.81956583,-3.0834548,0.12924337,True,0.683158,train,tensor([False]),0.8335608
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,initial,-1.7382373,-0.99582833,0.60077393,-2.1733453,0.1816886,True,-0.74240893,train,tensor([False]),-1.2357543
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-1.1714629,-1.2051723,0.023489803,-1.2512124,-1.1591322,True,0.033709407,train,tensor([False]),1.4350655
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,initial,-1.1133947,-1.523081,1.3227315,-4.115635,1.0694729,True,0.4096862,train,tensor([False]),0.30972743
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,initial,-0.26443827,-0.2744838,0.17536587,-0.6182009,0.0692333,True,0.010045528,train,tensor([False]),0.05728326
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,relaxed,-2.9085112,-2.7680626,0.3280971,-3.4111328,-2.1249924,True,-0.14044857,train,tensor([False]),-0.42807013
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-1.8748815,-1.8906945,0.061871618,-2.011963,-1.7694261,True,0.015812993,train,tensor([False]),0.2555775
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,initial,-1.4592675,-1.1434242,0.49932408,-2.1220994,-0.1647489,True,-0.31584334,train,tensor([False]),-0.6325418
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-0.26015067,-0.7487661,0.6690761,-2.0601554,0.5626231,True,0.48861545,train,tensor([False]),0.73028386
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,relaxed,-2.2155643,-2.2231445,0.025352709,-2.2728357,-2.1734533,True,0.0075802803,train,tensor([False]),0.2989929
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,initial,-2.1278255,-1.9893463,0.27299216,-2.524411,-1.4542816,True,-0.13847923,train,tensor([False]),-0.5072645
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,initial,-0.1545284,-0.13616669,0.14970204,-0.42958272,0.15724933,True,-0.018361703,train,tensor([False]),-0.12265499
CH5Ir40NO80,IrO2,110,amines,Methanamine,relaxed,-2.7661104,-2.780089,0.09858305,-2.9733117,-2.5868661,True,0.013978481,train,tensor([False]),0.14179397
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,initial,-1.9989017,-1.9759502,0.06752725,-2.1083035,-1.8435968,True,-0.022951484,train,tensor([False]),-0.33988476
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,relaxed,-1.2038884,-1.0099152,0.30820793,-1.6140027,-0.4058277,True,-0.19397318,train,tensor([False]),-0.6293582
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,initial,-2.1075447,-1.9244928,0.48191544,-2.8690472,-0.97993857,True,-0.18305182,train,tensor([False]),-0.3798422
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-1.8045261,-1.4494736,0.5766267,-2.5796618,-0.31928527,True,-0.35505247,train,tensor([False]),-0.6157406
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,initial,-0.6417942,-0.55720645,0.117730744,-0.78795874,-0.3264542,True,-0.08458775,train,tensor([False]),-0.7184848
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-1.0898432,-1.0765076,0.13718368,-1.3453876,-0.80762756,True,-0.013335586,train,tensor([False]),-0.09720971
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,relaxed,-2.681627,-2.7983296,0.24957009,-3.287487,-2.3091722,True,0.11670256,train,tensor([False]),0.46761435
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-0.32324103,-0.40121353,0.13167225,-0.65929115,-0.1431359,True,0.0779725,train,tensor([False]),0.59217113
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,initial,-1.498257,-1.5191915,0.093636476,-1.702719,-1.335664,True,0.020934463,train,tensor([False]),0.22357166
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,initial,-2.405078,-2.3580337,0.346261,-3.0367053,-1.679362,True,-0.047044277,train,tensor([False]),-0.13586363
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,initial,-1.8234478,-1.8796265,0.039679054,-1.9573975,-1.8018556,True,0.05617869,train,tensor([False]),1.4158273
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-2.4805303,-2.346356,0.17605288,-2.6914196,-2.0012922,True,-0.13417435,train,tensor([True]),-0.76212525
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,initial,-0.4181488,-2.6607976,1.2911437,-5.191439,-0.13015604,True,2.2426488,train,tensor([False]),1.7369475
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,initial,-0.2424034,-0.36436784,0.27827343,-0.9097838,0.1810481,True,0.12196444,train,tensor([False]),0.4382899
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,initial,-1.1366098,-1.2521691,1.1489352,-3.5040822,0.99974394,True,0.11555934,train,tensor([False]),0.10057951
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-3.3252745,-2.9231658,0.302083,-3.5152485,-2.331083,True,-0.40210867,train,tensor([True]),-1.3311199
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,initial,-0.19747382,-0.4258805,0.14611633,-0.7122685,-0.13949248,True,0.22840667,train,tensor([False]),1.5631837
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,initial,-1.9186039,-1.9306753,0.03218499,-1.9937578,-1.8675927,True,0.012071371,train,tensor([False]),0.37506217
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-1.6320947,-1.6683791,0.08815694,-1.8411667,-1.4955914,True,0.036284328,train,tensor([False]),0.4115879
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,relaxed,-0.25802112,-0.38806975,0.14736941,-0.6769138,-0.0992257,True,0.13004863,train,tensor([False]),0.8824669
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,initial,-2.3837023,-1.5082192,0.5551492,-2.5963116,-0.4201268,True,-0.87548304,train,tensor([False]),-1.5770229
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,initial,-0.24459472,-1.3045578,0.7768732,-2.8272293,0.21811366,True,1.0599631,train,tensor([False]),1.3643966
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,initial,-0.20337354,-0.26673126,0.397585,-1.0459979,0.51253533,True,0.063357726,train,tensor([False]),0.15935643
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-1.3393352,-1.2928905,0.10584082,-1.5003386,-1.0854425,True,-0.046444654,train,tensor([False]),-0.4388161
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.6010287,-0.7374144,0.09805276,-0.92959785,-0.545231,True,0.13638574,train,tensor([False]),1.3909423
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-1.2037108,-1.3114965,0.24907672,-1.7996869,-0.8233061,True,0.1077857,train,tensor([False]),0.43274096
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,initial,-1.3411883,-0.9968898,0.41939571,-1.8189055,-0.17487419,True,-0.34429848,train,tensor([False]),-0.8209394
C2H5Ir40NO81,IrO2,110,amides,Acetamide,initial,-3.7250907,-1.8212253,1.576394,-4.9109573,1.2685069,True,-1.9038655,train,tensor([False]),-1.2077346
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,initial,-1.7089615,-1.4879823,0.44251788,-2.3553174,-0.6206472,True,-0.22097921,train,tensor([False]),-0.4993679
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,initial,-2.650935,-2.021926,1.4886208,-4.939623,0.8957708,True,-0.629009,train,tensor([False]),-0.42254484
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,initial,-0.40236807,-0.5858502,0.26750344,-1.110157,-0.061543405,True,0.18348211,train,tensor([False]),0.68590564
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,initial,-1.7551279,-1.2377186,0.6026119,-2.418838,-0.05659926,True,-0.5174093,train,tensor([False]),-0.8586112
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,initial,-1.3393352,-0.6307706,0.45110112,-1.5149288,0.25338757,True,-0.7085646,train,tensor([False]),-1.5707444
C2H5NO81Ru40,RuO2,110,amides,Acetamide,relaxed,-1.4639634,-1.4972254,0.106559284,-1.7060816,-1.2883692,True,0.033262014,train,tensor([False]),0.31214562
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,initial,-2.8786488,-2.7024136,0.20424846,-3.1027405,-2.3020866,True,-0.1762352,train,tensor([False]),-0.86284715
C3H6O,None,None,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,0.0,-0.0551939,0.10031374,-0.25180882,0.14142103,True,0.0551939,train,tensor([False]),0.5502128
C2H6O,None,None,alcohols_aldehydes_ketones_ethers,Ethanol,initial,0.0,-0.00077176094,0.011327342,-0.022973351,0.02142983,True,0.00077176094,train,tensor([False]),0.06813257
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,initial,-3.0758572,-3.1356902,0.071298465,-3.2754352,-2.9959452,True,0.05983305,train,tensor([False]),0.83919126
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,initial,-0.8394818,-0.8141663,0.115830034,-1.0411931,-0.5871394,True,-0.025315464,train,tensor([False]),-0.21855699
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,initial,-1.671883,-1.4308941,0.46566138,-2.3435905,-0.51819783,True,-0.24098885,train,tensor([False]),-0.51751953
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-1.7693181,-1.4040726,0.45144963,-2.288914,-0.5192313,True,-0.36524546,train,tensor([False]),-0.8090503
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.72564536,-0.75185466,0.12134448,-0.9896898,-0.5140195,True,0.026209295,train,tensor([False]),0.21599084
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,initial,-0.15899904,-0.58440715,0.56457293,-1.6909702,0.5221558,True,0.42540812,train,tensor([False]),0.7535043
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,relaxed,-3.0559773,-3.0627851,0.06633962,-3.1928108,-2.9327595,True,0.006807804,train,tensor([True]),0.10262049
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,initial,-1.2853451,-1.2590246,0.83882624,-2.903124,0.38507485,True,-0.026320457,train,tensor([False]),-0.03137772
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.40236807,-0.5267914,0.23750606,-0.99230325,-0.061279505,True,0.124423325,train,tensor([False]),0.52387434
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,relaxed,-3.0758572,-3.1356902,0.071298465,-3.2754352,-2.9959452,True,0.05983305,train,tensor([False]),0.83919126
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-0.92697227,-1.2327082,0.32830715,-1.8761902,-0.5892262,True,0.30573595,train,tensor([False]),0.93124974
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-2.0159335,-2.0394833,0.11200356,-2.2590103,-1.8199563,True,0.023549795,train,tensor([False]),0.21025935
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,relaxed,-0.3341168,-0.34168124,0.06394342,-0.46701035,-0.21635213,True,0.0075644553,train,tensor([False]),0.11829919
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,initial,-0.38032767,-0.5103162,0.37986314,-1.254848,0.23421556,True,0.12998852,train,tensor([False]),0.3421983
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-0.25796923,-0.257473,0.018942147,-0.2945996,-0.22034639,True,-0.00049623847,train,tensor([False]),-0.026197582
CH3Ir40NO81,IrO2,110,amides,Formamide,relaxed,-1.8287153,-2.5092888,0.6262686,-3.7367754,-1.2818023,True,0.68057346,train,tensor([False]),1.0867118
CH3Ir40NO81,IrO2,110,amides,Formamide,initial,-3.6285455,-1.5030631,1.2883366,-4.028203,1.0220767,True,-2.1254826,train,tensor([False]),-1.6497881
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.1924462,-0.51350135,0.15239145,-0.8121886,-0.2148141,False,0.32105514,train,tensor([False]),2.1067793
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,relaxed,-2.7773914,-2.7679567,0.058841847,-2.8832867,-2.6526268,True,-0.0094347,train,tensor([False]),-0.16033997
C2H6S,None,None,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,0.0,0.00071394444,0.0062535605,-0.011543035,0.012970923,True,-0.00071394444,train,tensor([False]),-0.11416607
CH5Ir40NO80,IrO2,110,amines,Methanamine,relaxed,-0.1974054,-0.7261252,0.3225361,-1.3582959,-0.093954384,True,0.5287198,train,tensor([False]),1.6392577
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-1.4508537,-1.5413194,0.12765989,-1.7915328,-1.291106,True,0.090465665,train,tensor([False]),0.708646
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-1.8486065,-1.4454391,0.5946638,-2.61098,-0.27989805,True,-0.40316737,train,tensor([False]),-0.6779753
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,initial,-1.0197909,-0.9809026,0.037760504,-1.0549132,-0.906892,True,-0.038888276,train,tensor([False]),-1.0298665
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-1.5168205,-1.4814053,0.096538626,-1.6706209,-1.2921896,True,-0.03541529,train,tensor([False]),-0.366851
CH3NO81Ru40,RuO2,110,amides,Formamide,relaxed,-1.6173105,-1.6474172,0.21775813,-2.074223,-1.2206112,True,0.030106664,train,tensor([False]),0.13825735
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,relaxed,-0.06098237,-0.664606,0.5615416,-1.7652276,0.4360156,True,0.6036236,train,tensor([False]),1.0749402
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,initial,-1.9985453,-2.016678,0.063813515,-2.1417525,-1.8916036,True,0.018132806,train,tensor([False]),0.28415307
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,initial,-0.6709398,-0.54113287,0.23944353,-1.0104423,-0.07182354,True,-0.12980694,train,tensor([False]),-0.5421192
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,initial,-2.357088,-1.4635334,0.40598655,-2.259267,-0.6677998,False,-0.8935547,train,tensor([False]),-2.2009466
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,initial,-2.4151309,-1.5915105,0.735238,-3.032577,-0.15044403,True,-0.8236203,train,tensor([False]),-1.1202091
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,relaxed,-0.3645103,-0.67591405,0.38506225,-1.430636,0.07880795,True,0.31140375,train,tensor([False]),0.80871016
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-2.368375,-2.483036,0.86327344,-4.175052,-0.79102004,True,0.11466098,train,tensor([False]),0.13282116
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-1.6591384,-1.6683791,0.08815694,-1.8411667,-1.4955914,True,0.009240627,train,tensor([False]),0.10482019
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,initial,-1.93214,-1.9306753,0.03218499,-1.9937578,-1.8675927,True,-0.0014647245,train,tensor([False]),-0.04550956
CH4S,None,None,thiols_thials_thioketones_thioethers,Methanethiol,initial,0.0,0.00084400177,0.019342989,-0.037068255,0.03875626,True,-0.00084400177,train,tensor([False]),-0.043633472
CH3NO80Ru40,RuO2,110,imines,Methanimine,initial,-1.9970874,-1.8241999,0.13297047,-2.084822,-1.5635778,True,-0.17288744,train,tensor([False]),-1.3001943
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,initial,-0.62520176,-0.8877781,0.49788165,-1.8636262,0.088069975,True,0.26257634,train,tensor([False]),0.5273871
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,initial,-1.9118675,-1.961566,0.45255202,-2.848568,-1.074564,True,0.049698472,train,tensor([False]),0.10981825
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,relaxed,-1.511021,-1.5191915,0.093636476,-1.702719,-1.335664,True,0.0081704855,train,tensor([False]),0.087257504
O80Ru40,RuO2,110,None,None,relaxed,0.0,0.0003966093,0.015202911,-0.029401096,0.030194314,True,-0.0003966093,train,tensor([False]),-0.026087722
C2H2Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Acetylene,initial,-2.0215626,-2.078503,0.20059422,-2.4716675,-1.6853383,True,0.056940317,train,tensor([False]),0.2838582
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,initial,-1.6991528,-1.6702646,0.05516227,-1.7783827,-1.5621465,True,-0.028888226,train,tensor([False]),-0.52369535
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,initial,-2.5520663,-2.3161125,1.0452472,-4.364797,-0.26742792,True,-0.23595381,train,tensor([False]),-0.22573972
C2H4O2,None,None,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,0.0,0.009196639,0.028102541,-0.045884345,0.06427762,True,-0.009196639,train,tensor([False]),-0.32725292
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-1.135341,-1.1356057,0.0129472725,-1.1609824,-1.110229,True,0.00026464462,train,tensor([True]),0.020440184
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,initial,-2.368375,-2.137669,1.904665,-5.8708124,1.5954745,True,-0.23070598,train,tensor([False]),-0.1211268
C2H4S,None,None,thiols_thials_thioketones_thioethers,Ethanethial,initial,0.0,0.00022089481,0.0033282526,-0.0063024806,0.00674427,True,-0.00022089481,train,tensor([False]),-0.06636961
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,initial,-3.0559773,-2.8720317,0.1565995,-3.1789668,-2.5650966,True,-0.18394566,train,tensor([False]),-1.1746248
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,initial,-0.20567954,-0.7564982,0.607483,-1.947165,0.43416858,True,0.5508187,train,tensor([False]),0.9067227
C2H5NO81Ru40,RuO2,110,amides,Acetamide,initial,-1.6318733,-1.5924444,0.2465216,-2.0756269,-1.109262,True,-0.03942883,train,tensor([False]),-0.15994066
C2H6S,None,None,thiols_thials_thioketones_thioethers,Ethanethiol,initial,0.0,-0.0062283278,0.010806813,-0.027409682,0.014953027,True,0.0062283278,train,tensor([False]),0.57633346
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,initial,-3.0061305,-3.4960933,0.25992772,-4.005552,-2.986635,True,0.48996282,train,tensor([False]),1.8849964
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,initial,-2.1033635,-2.0542207,0.064397484,-2.1804397,-1.9280016,True,-0.049142838,train,tensor([False]),-0.7631174
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,initial,-0.23073086,-0.3690424,0.3404079,-1.0362419,0.2981571,True,0.13831154,train,tensor([False]),0.40631118
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,-0.8117674,-0.5502224,0.19620116,-0.93477666,-0.1656681,True,-0.261545,train,tensor([False]),-1.3330451
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,initial,-1.9834661,-2.062893,0.11380336,-2.2859476,-1.8398383,True,0.079426765,train,tensor([False]),0.6979299
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,relaxed,-0.52469885,-0.60610664,0.08903146,-0.7806083,-0.43160498,True,0.081407785,train,tensor([False]),0.914371
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-1.6971824,-1.5318874,0.12712455,-1.7810515,-1.2827233,True,-0.165295,train,tensor([False]),-1.3002603
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,initial,-1.863451,-1.8474509,0.025028646,-1.896507,-1.7983947,True,-0.016000152,train,tensor([False]),-0.6392736
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,initial,-1.2221738,-1.2547706,0.24284337,-1.7307436,-0.7787976,True,0.032596827,train,tensor([False]),0.13422984
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.3714074,-0.36474204,0.047726773,-0.45828652,-0.27119756,True,-0.006665349,train,tensor([False]),-0.1396564
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-0.7456896,-1.2839212,1.3995124,-4.0269656,1.4591231,True,0.5382317,train,tensor([False]),0.38458514
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-1.9233979,-2.2458718,0.25828922,-2.7521186,-1.739625,True,0.32247388,train,tensor([True]),1.2484992
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-2.4551969,-2.56148,0.29839215,-3.1463287,-1.9766314,True,0.10628319,train,tensor([False]),0.35618627
CH3NO81Ru40,RuO2,110,amides,Formamide,relaxed,-1.6973372,-2.02389,0.15347232,-2.3246958,-1.7230842,False,0.32655287,train,tensor([False]),2.127764
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.4870595,-0.49299377,0.13957973,-0.76657003,-0.21941751,True,0.0059342682,train,tensor([False]),0.04251526
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-0.45167613,-0.4153484,0.18880512,-0.7854065,-0.04529038,True,-0.03632772,train,tensor([False]),-0.19240855
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,initial,-1.6273973,-1.6026368,0.6294766,-2.836411,-0.36886263,True,-0.024760485,train,tensor([False]),-0.039335035
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,initial,-2.6360588,-1.5915105,0.735238,-3.032577,-0.15044403,True,-1.0445483,train,tensor([False]),-1.420694
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-1.780264,-1.5037667,0.34003273,-2.1702309,-0.8373025,True,-0.27649736,train,tensor([False]),-0.8131493
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.6405176,-1.5796888,0.32114843,-2.2091398,-0.9502379,True,-0.060828805,train,tensor([False]),-0.18941025
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,relaxed,-3.2158659,-3.015512,0.15364759,-3.3166614,-2.7143626,True,-0.20035386,train,tensor([False]),-1.3039831
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-0.17663084,-1.3431283,0.6692929,-2.6549425,-0.031314135,True,1.1664975,train,tensor([False]),1.7428803
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,initial,-1.2030253,-1.2208886,0.054164533,-1.3270512,-1.1147261,True,0.017863274,train,tensor([False]),0.3297965
C2H5N,None,None,imines,N-methylmethanimine,initial,0.0,-0.003571272,0.015345602,-0.033648655,0.02650611,True,0.003571272,train,tensor([False]),0.23272282
C3H9N,None,None,amines,Trimethylamine,initial,0.0,0.0002503395,0.0049483916,-0.009448508,0.009949187,True,-0.0002503395,train,tensor([False]),-0.050590076
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,initial,-0.48138058,-1.3265421,0.5928939,-2.488614,-0.16447008,True,0.84516156,train,tensor([False]),1.4254854
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,initial,-2.7806883,-2.809612,0.06536502,-2.9377275,-2.6814966,True,0.02892375,train,tensor([False]),0.44249588
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.7461878,-2.000525,0.23768745,-2.4663925,-1.5346576,True,0.2543372,train,tensor([False]),1.0700489
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,relaxed,-2.8780565,-2.7983296,0.24957009,-3.287487,-2.3091722,True,-0.079726934,train,tensor([False]),-0.31945708
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,initial,-0.39442882,-0.6634795,1.0285552,-2.6794477,1.3524885,True,0.2690507,train,tensor([False]),0.26158118
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,initial,-1.9162964,-1.7881744,0.465581,-2.7007132,-0.8756356,True,-0.12812197,train,tensor([False]),-0.27518728
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,initial,-0.5691189,-0.4701265,0.09446885,-0.6552855,-0.28496757,True,-0.09899241,train,tensor([False]),-1.0478841
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,initial,-1.8527669,-1.8561398,0.80035496,-3.4248357,-0.287444,True,0.0033729076,train,tensor([False]),0.004214265
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-0.30412295,-2.2253706,0.77132154,-3.737161,-0.71358037,False,1.9212477,train,tensor([False]),2.4908519
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,initial,-0.5583836,-1.0068333,0.38225457,-1.7560523,-0.2576143,True,0.44844973,train,tensor([False]),1.1731703
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-2.1447546,-2.0815475,0.09989035,-2.2773325,-1.8857625,True,-0.06320715,train,tensor([False]),-0.6327653
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-2.390627,-2.2156324,0.19364691,-2.5951805,-1.8360845,True,-0.17499447,train,tensor([False]),-0.9036781
