formula,material,surface,molecule_group,molecule,state,y_true,y_mean,y_std,y_min,y_max,in_interval,error,split,dissociation,norm_res
CH2O82Ti40,TiO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-1.0886763,-1.0917919,0.91419,-2.8836043,0.70002055,True,0.0031155348,train,tensor([False]),0.0034079729
CH3NO81Ru40,RuO2,110,amides,Formamide,relaxed,-1.3570019,-1.3690284,0.91419,-3.160841,0.42278397,True,0.012026548,train,tensor([False]),0.013155415
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-1.1850063,-1.1722845,0.91419,-2.964097,0.61952794,True,-0.012721777,train,tensor([False]),-0.0139159
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.2853451,-1.1472448,0.91419,-2.9390574,0.6445676,True,-0.13810027,train,tensor([False]),-0.15106298
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,-1.2759068,-1.3835195,0.91419,-3.175332,0.4082929,True,0.10761273,train,tensor([False]),0.11771375
C2H2O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-0.7994169,-0.6602485,0.91419,-2.452061,1.1315639,True,-0.13916838,train,tensor([False]),-0.15223135
C2H2Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-2.0210268,-2.0478687,0.91419,-3.8396811,-0.2560563,True,0.026841879,train,tensor([False]),0.029361378
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,relaxed,-3.2869053,-3.3411627,0.91419,-5.132975,-1.5493503,True,0.054257393,train,tensor([False]),0.059350237
C2H4OTi48,Ti,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-4.5454845,-4.329588,0.91419,-6.1214004,-2.5377755,True,-0.2158966,train,tensor([False]),-0.23616163
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-1.2037108,-1.2285088,0.91419,-3.0203214,0.5633036,True,0.024798036,train,tensor([False]),0.027125692
CH2Pd48S,Pd,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-3.0467238,-3.1098905,0.91419,-4.901703,-1.318078,True,0.06316662,train,tensor([False]),0.06909572
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-0.36347976,-0.4162568,0.91419,-2.2080693,1.3755556,True,0.052777022,train,tensor([False]),0.057730913
C3H9Au48N,Au,110,amines,Propan-2-amine,relaxed,-0.78704184,-0.69839025,0.91419,-2.4902027,1.0934222,True,-0.0886516,train,tensor([False]),-0.09697284
C3H4Pd48,Pd,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-2.4629798,-2.5856526,0.91419,-4.3774652,-0.79384017,True,0.122672796,train,tensor([False]),0.13418742
C3H6Cu48,Cu,110,alkanes_alkenes_alkynes,Propylene,relaxed,-0.53372854,-0.57230073,0.91419,-2.364113,1.2195117,True,0.038572192,train,tensor([False]),0.042192753
C3H8O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.48458,-0.49713814,0.91419,-2.2889504,1.2946743,True,0.012558132,train,tensor([False]),0.013736895
C2H5Co48N,Co,110,imines,N-methylmethanimine,relaxed,-1.0060949,-1.0531906,0.91419,-2.8450031,0.73862183,True,0.047095656,train,tensor([False]),0.05151627
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-2.337632,-2.4095707,0.91419,-4.201383,-0.6177583,True,0.07193875,train,tensor([True]),0.07869125
C2H7NO80Ti40,TiO2,110,amines,Ethanamine,relaxed,-1.7282197,-1.700845,0.91419,-3.4926574,0.09096742,True,-0.027374744,train,tensor([False]),-0.029944262
C2H5NO81Ru40,RuO2,110,amides,Acetamide,relaxed,-1.9488541,-1.9706565,0.91419,-3.7624688,-0.1788441,True,0.021802425,train,tensor([False]),0.023848899
CH2Ir48S,Ir,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-3.3062916,-3.3074017,0.91419,-5.099214,-1.5155892,True,0.0011100769,train,tensor([False]),0.0012142737
C3H6S,None,None,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,0.0,-0.033663273,0.91419,-1.8254757,1.7581491,True,0.033663273,train,tensor([False]),0.03682306
C3H6Pd48,Pd,110,alkanes_alkenes_alkynes,Propylene,relaxed,-1.1940235,-1.1466072,0.91419,-2.9384196,0.64520526,True,-0.04741633,train,tensor([False]),-0.05186704
CH2O2Os48,Os,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-0.37380317,-0.39478225,0.91419,-2.1865947,1.3970301,True,0.020979077,train,tensor([False]),0.022948267
C2H2Ag48,Ag,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-0.20744184,-0.2909845,0.91419,-2.082797,1.5008279,True,0.083542675,train,tensor([False]),0.091384366
CH5NZn48,Zn,110,amines,Methanamine,relaxed,-0.6035359,-0.55744475,0.91419,-2.3492572,1.2343676,True,-0.04609114,train,tensor([False]),-0.05041746
C2H2Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-2.5642412,-2.485375,0.91419,-4.2771873,-0.6935625,True,-0.07886624,train,tensor([False]),-0.086268984
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-3.3981006,-3.4108462,0.91419,-5.2026587,-1.6190338,True,0.012745619,train,tensor([True]),0.01394198
C3H4O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.35887247,-0.38891423,0.91419,-2.1807265,1.4028982,True,0.030041754,train,tensor([False]),0.03286161
C2H4O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-0.6811484,-0.67203295,0.91419,-2.4638453,1.1197795,True,-0.009115458,train,tensor([False]),-0.009971076
C3H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.0794227,-1.0894995,0.91419,-2.881312,0.70231295,True,0.010076761,train,tensor([False]),0.0110226115
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-1.2030253,-1.2154255,0.91419,-3.007238,0.5763869,True,0.01240015,train,tensor([False]),0.013564085
CH3NNi48O2,Ni,110,carbamate-esters,Carbamic-acid,relaxed,-0.38524416,-0.38730812,0.91419,-2.1791205,1.4045043,True,0.0020639598,train,tensor([False]),0.0022576924
C3H4Ni48,Ni,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-2.7719512,-2.7788079,0.91419,-4.5706205,-0.98699546,True,0.00685668,train,tensor([False]),0.0075002788
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-1.0534009,-0.85469127,0.91419,-2.6465037,0.93712115,True,-0.1987096,train,tensor([False]),-0.21736139
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-1.1898258,-1.1918085,0.91419,-2.983621,0.60000396,True,0.001982689,train,tensor([False]),0.002168793
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-0.7456896,-0.49080408,0.91419,-2.2826166,1.3010083,True,-0.2548855,train,tensor([False]),-0.2788102
C2H6O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-1.0065819,-1.0062425,0.91419,-2.798055,0.7855699,True,-0.00033938885,train,tensor([False]),-0.0003712454
C3H8Co48S,Co,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.1175289,-1.2423809,0.91419,-3.0341933,0.54943156,True,0.12485194,train,tensor([False]),0.13657111
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-0.38859606,-0.5730091,0.91419,-2.3648214,1.2188034,True,0.18441302,train,tensor([False]),0.20172286
CH5NO80Ti40,TiO2,110,amines,Methanamine,relaxed,-1.6124705,-1.6184121,0.91419,-3.4102244,0.17340028,True,0.0059416294,train,tensor([False]),0.0064993375
C2H6Ag48S,Ag,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-0.5870662,-0.5619524,0.91419,-2.3537648,1.2298601,True,-0.025113761,train,tensor([False]),-0.027471052
C2H4Cu48O2,Cu,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-0.14974552,-0.23054725,0.91419,-2.0223596,1.5612652,True,0.080801725,train,tensor([False]),0.08838614
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-0.28641677,-0.2053042,0.91419,-1.9971166,1.5865083,True,-0.08111256,train,tensor([False]),-0.088726155
C3H9NPd48,Pd,110,amines,Trimethylamine,relaxed,-1.3120805,-1.339302,0.91419,-3.1311145,0.45251048,True,0.027221441,train,tensor([False]),0.02977657
CH4O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.16402842,-0.1543721,0.91419,-1.9461845,1.6374403,True,-0.009656325,train,tensor([False]),-0.010562711
C2H5NOTi48,Ti,110,amides,Acetamide,relaxed,-2.633501,-2.3532786,0.91419,-4.145091,-0.5614662,True,-0.28022242,train,tensor([False]),-0.30652535
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-1.9952747,-1.9153011,0.91419,-3.7071135,-0.123488665,True,-0.07997358,train,tensor([False]),-0.08748026
C3H8Cd48O,Cd,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.3344827,-0.3648957,0.91419,-2.1567082,1.4269167,True,0.030413002,train,tensor([False]),0.033267703
C3H8Os48S,Os,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.6935531,-1.6985111,0.91419,-3.4903235,0.093301296,True,0.0049580336,train,tensor([False]),0.005423417
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.7706957,-1.7310323,0.91419,-3.5228448,0.060780168,True,-0.039663434,train,tensor([False]),-0.043386422
CH4Ag48N2,Ag,110,amidines,Formimidamide,relaxed,-0.74421537,-0.7350204,0.91419,-2.5268328,1.056792,True,-0.00919497,train,tensor([False]),-0.010058052
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-2.5641005,-2.4590826,0.91419,-4.250895,-0.6672702,True,-0.1050179,train,tensor([False]),-0.114875354
C2H6O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.23364024,-0.2734632,0.91419,-2.0652757,1.5183492,True,0.03982295,train,tensor([False]),0.043560915
C3H8OZn48,Zn,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.39071438,-0.36367774,0.91419,-2.1554902,1.4281347,True,-0.027036637,train,tensor([False]),-0.029574418
C2H5NO81Ru40,RuO2,110,amides,Acetamide,relaxed,-1.4639634,-1.3307374,0.91419,-3.1225498,0.46107507,True,-0.13322604,train,tensor([False]),-0.14573124
CH4N2O80Ti40,TiO2,110,amidines,Formimidamide,relaxed,-1.7349261,-1.6986496,0.91419,-3.490462,0.093162775,True,-0.03627646,train,tensor([False]),-0.03968153
CH3NO81Ti40,TiO2,110,amides,Formamide,relaxed,-1.3413881,-1.2284347,0.91419,-3.020247,0.56337774,True,-0.112953424,train,tensor([False]),-0.12355574
CH4O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,-1.3233334,-1.2018936,0.91419,-2.993706,0.58991885,True,-0.121439815,train,tensor([False]),-0.13283871
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-2.368375,-2.3597083,0.91419,-4.1515207,-0.5678959,True,-0.008666754,train,tensor([False]),-0.009480255
C3H9NRu48,Ru,110,amines,Propan-2-amine,relaxed,-1.3362622,-1.4086337,0.91419,-3.2004461,0.3831787,True,0.07237148,train,tensor([False]),0.079164594
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-1.5168205,-1.57983,0.91419,-3.3716426,0.21198237,True,0.0630095,train,tensor([False]),0.06892386
C2H2O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-0.18391438,-0.1459744,0.91419,-1.9377868,1.645838,True,-0.03793998,train,tensor([False]),-0.041501198
CH2O82Ti40,TiO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-1.0797443,-1.074486,0.91419,-2.8662984,0.7173264,True,-0.0052583218,train,tensor([False]),-0.0057518915
CH4O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,-1.3045084,-1.2942997,0.91419,-3.086112,0.4975127,True,-0.010208726,train,tensor([False]),-0.011166963
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.8478002,-0.7361423,0.91419,-2.5279546,1.0556701,True,-0.11165792,train,tensor([False]),-0.122138634
CH2O3,None,None,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,0.0,-0.097313404,0.91419,-1.8891258,1.694499,True,0.097313404,train,tensor([False]),0.10644768
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-0.2359695,-0.103224635,0.91419,-1.895037,1.6885878,True,-0.13274486,train,tensor([False]),-0.1452049
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.6890608,-0.71779096,0.91419,-2.5096035,1.0740215,True,0.028730154,train,tensor([False]),0.031426895
CH4O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.32176167,-0.3332882,0.91419,-2.1251006,1.4585242,True,0.011526525,train,tensor([False]),0.012608456
C2H4O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-0.56060207,-0.71193343,0.91419,-2.5037458,1.079879,True,0.15133137,train,tensor([False]),0.16553602
C3H6Co48O,Co,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-0.18669587,-0.19982898,0.91419,-1.9916414,1.5919834,True,0.013133109,train,tensor([False]),0.014365842
C2H5NO81Ti40,TiO2,110,amides,Acetamide,relaxed,-1.3843341,-1.4338291,0.91419,-3.2256415,0.35798335,True,0.04949498,train,tensor([False]),0.054140806
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,relaxed,-2.1033635,-2.0710044,0.91419,-3.8628168,-0.27919197,True,-0.032359123,train,tensor([False]),-0.035396498
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.4249491,-0.58338565,0.91419,-2.3751981,1.2084267,True,0.15843654,train,tensor([False]),0.1733081
C3H8O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-1.4845147,-1.4898754,0.91419,-3.2816877,0.30193698,True,0.0053607225,train,tensor([False]),0.005863904
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,relaxed,-2.7376528,-2.7081883,0.91419,-4.500001,-0.9163759,True,-0.029464483,train,tensor([False]),-0.032230154
CH3Cu48NO,Cu,110,oximes,Formaldoxime,relaxed,-0.71624607,-0.7106239,0.91419,-2.5024364,1.0811884,True,-0.0056221485,train,tensor([False]),-0.006149869
CH3NO81Ti40,TiO2,110,amides,Formamide,relaxed,-0.41749397,-0.37424207,0.91419,-2.1660545,1.4175704,True,-0.043251902,train,tensor([False]),-0.04731172
CH3NO82Ti40,TiO2,110,carbamate-esters,Carbamic-acid,relaxed,-1.2314285,-1.3601048,0.91419,-3.1519172,0.43170762,True,0.1286763,train,tensor([False]),0.14075443
C2H5Ir40NO81,IrO2,110,amides,Acetamide,relaxed,-2.6920233,-2.69498,0.91419,-4.4867926,-0.9031675,True,0.0029566288,train,tensor([False]),0.0032341513
CH2Ru48S,Ru,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-3.2076404,-3.2395344,0.91419,-5.031347,-1.447722,True,0.03189397,train,tensor([False]),0.03488768
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-2.2879798,-2.4665651,0.91419,-4.2583776,-0.6747527,True,0.17858529,train,tensor([True]),0.19534811
CH4Ir48N2,Ir,110,amidines,Formimidamide,relaxed,-0.81339145,-0.9850594,0.91419,-2.7768717,0.80675304,True,0.17166793,train,tensor([False]),0.18778147
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-3.2388747,-3.422523,0.91419,-5.2143354,-1.6307106,True,0.18364835,train,tensor([True]),0.20088641
CH2O3Rh48,Rh,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-0.6004449,-0.55910057,0.91419,-2.350913,1.2327118,True,-0.041344345,train,tensor([False]),-0.04522511
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-3.142078,-3.2513185,0.91419,-5.043131,-1.459506,True,0.10924053,train,tensor([True]),0.11949434
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-0.38210133,-0.56587166,0.91419,-2.3576841,1.2259407,True,0.18377033,train,tensor([False]),0.20101984
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-2.1250196,-2.2441428,0.91419,-4.0359554,-0.45233035,True,0.11912322,train,tensor([False]),0.13030466
CH5NO80Ti40,TiO2,110,amines,Methanamine,relaxed,-0.3545703,-0.3812785,0.91419,-2.173091,1.4105339,True,0.026708215,train,tensor([False]),0.02921517
CH4O,None,None,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,0.0,-0.114540696,0.91419,-1.9063531,1.6772717,True,0.114540696,train,tensor([False]),0.125292
C2H5NO81Ti40,TiO2,110,amides,Acetamide,relaxed,-1.3131096,-1.4739704,0.91419,-3.2657828,0.317842,True,0.16086078,train,tensor([False]),0.1759599
C2H6O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.21382956,-0.20905584,0.91419,-2.0008683,1.5827565,True,-0.004773721,train,tensor([False]),-0.005221804
C2H6N2O80Ti40,TiO2,110,amidines,Acetimidamide,relaxed,-1.9718119,-1.8361776,0.91419,-3.62799,-0.044365168,True,-0.1356343,train,tensor([False]),-0.14836556
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-1.2170694,-1.1944301,0.91419,-2.9862425,0.5973823,True,-0.022639275,train,tensor([False]),-0.0247643
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.2417115,-1.2599814,0.91419,-3.0517938,0.531831,True,0.018269897,train,tensor([False]),0.019984791
CH3Cd48NO,Cd,110,oximes,Formaldoxime,relaxed,-0.33454615,-0.28499478,0.91419,-2.0768073,1.5068176,True,-0.049551368,train,tensor([False]),-0.054202482
C2H7Cd48N,Cd,110,amines,Ethanamine,relaxed,-0.50602496,-0.51805013,0.91419,-2.3098626,1.2737622,True,0.0120251775,train,tensor([False]),0.013153915
C3H8Rh48S,Rh,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.5247208,-1.5610719,0.91419,-3.3528843,0.23074055,True,0.036351085,train,tensor([False]),0.03976316
C2H6O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-1.0694604,-1.1670399,0.91419,-2.9588523,0.62477255,True,0.09757948,train,tensor([False]),0.10673873
C2H4O82Ti40,TiO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.4517987,-1.4416883,0.91419,-3.2335007,0.35012412,True,-0.010110378,train,tensor([False]),-0.011059384
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-1.2184308,-1.166929,0.91419,-2.9587414,0.6248834,True,-0.05150175,train,tensor([False]),-0.056335937
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-1.3995557,-1.3952336,0.91419,-3.187046,0.3965788,True,-0.004322052,train,tensor([False]),-0.0047277394
C3H4O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.27200398,-0.20963866,0.91419,-2.001451,1.5821738,True,-0.062365323,train,tensor([False]),-0.068219215
C2H6S,None,None,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,0.0,-0.08095753,0.91419,-1.87277,1.7108549,True,0.08095753,train,tensor([False]),0.08855657
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,relaxed,-3.3672254,-3.5075793,0.91419,-5.2993917,-1.7157669,True,0.14035392,train,tensor([True]),0.15352817
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.4562016,-1.3886621,0.91419,-3.1804745,0.40315032,True,-0.06753945,train,tensor([False]),-0.07387901
C2H6Cd48,Cd,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.15314813,-0.16273844,0.91419,-1.9545509,1.629074,True,0.009590313,train,tensor([False]),0.010490503
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-3.1734622,-3.1542993,0.91419,-4.9461117,-1.3624868,True,-0.019162893,train,tensor([False]),-0.020961609
CH3NO81Ti40,TiO2,110,amides,Formamide,relaxed,-1.353508,-1.1719824,0.91419,-2.9637947,0.61983,True,-0.18152559,train,tensor([False]),-0.1985644
C3H9NO80Ti40,TiO2,110,amines,Propan-2-amine,relaxed,-1.743404,-1.6672738,0.91419,-3.4590862,0.12453866,True,-0.07613027,train,tensor([False]),-0.083276205
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.48126814,-0.553545,0.91419,-2.3453574,1.2382674,True,0.07227686,train,tensor([False]),0.07906109
C2H6Os48,Os,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.2247381,-0.2899046,0.91419,-2.081717,1.5019078,True,0.06516649,train,tensor([False]),0.07128331
C2H2,None,None,alkanes_alkenes_alkynes,Acetylene,relaxed,0.0,0.013182521,0.91419,-1.7786299,1.804995,True,-0.013182521,train,tensor([False]),-0.014419892
C2H5Ir40NO81,IrO2,110,amides,Acetamide,relaxed,-2.6686866,-2.7530065,0.91419,-4.544819,-0.96119404,True,0.08431983,train,tensor([False]),0.09223447
C3H8Ir48,Ir,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.37916887,-0.2794906,0.91419,-2.071303,1.5123218,True,-0.09967828,train,tensor([False]),-0.10903453
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-2.5225194,-2.5870895,0.91419,-4.378902,-0.7952771,True,0.06457019,train,tensor([False]),0.070631035
CH3Ir40NO81,IrO2,110,amides,Formamide,relaxed,-3.6285455,-3.7174006,0.91419,-5.509213,-1.9255881,True,0.08885503,train,tensor([True]),0.097195365
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-0.22368254,-0.19337726,0.91419,-1.9851897,1.5984352,True,-0.030305281,train,tensor([False]),-0.033149872
C2H4Pd48S,Pd,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-2.9028864,-2.8371315,0.91419,-4.628944,-1.0453191,True,-0.06575489,train,tensor([False]),-0.071926944
C3H6Ir48O,Ir,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-0.25421512,-0.3062089,0.91419,-2.0980213,1.4856036,True,0.051993787,train,tensor([False]),0.05687416
C2H6Ni48S,Ni,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-1.1613448,-1.1860061,0.91419,-2.9778185,0.60580635,True,0.024661303,train,tensor([False]),0.026976123
CH2O83Ti40,TiO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-1.4053832,-1.5393376,0.91419,-3.33115,0.25247478,True,0.1339544,train,tensor([False]),0.14652798
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,relaxed,-2.68222,-2.6902375,0.91419,-4.48205,-0.8984251,True,0.00801754,train,tensor([False]),0.008770103
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,relaxed,-0.68181294,-0.61593366,0.91419,-2.407746,1.1758788,True,-0.065879285,train,tensor([False]),-0.072063014
C2H4Fe48,Fe,110,alkanes_alkenes_alkynes,Ethene,relaxed,-1.4023231,-1.5408498,0.91419,-3.332662,0.25096262,True,0.13852668,train,tensor([False]),0.15152942
C2H4O2Ti48,Ti,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-2.1802778,-2.232223,0.91419,-4.0240355,-0.4404106,True,0.05194521,train,tensor([False]),0.056821022
C3H7N,None,None,imines,Propan-2-imine,relaxed,0.0,-0.116921544,0.91419,-1.908734,1.6748909,True,0.116921544,train,tensor([False]),0.12789632
C3H6O,None,None,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,0.0,-0.031184554,0.91419,-1.822997,1.7606279,True,0.031184554,train,tensor([False]),0.03411168
CH3Ir40NO81,IrO2,110,amides,Formamide,relaxed,-1.8881103,-1.9120013,0.91419,-3.7038136,-0.12018883,True,0.023890972,train,tensor([False]),0.026133487
C3H6Pt48S,Pt,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-2.9228408,-2.8799562,0.91419,-4.6717687,-1.0881438,True,-0.04288459,train,tensor([False]),-0.04690993
C2H6Rh48S,Rh,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-1.4691966,-1.4214226,0.91419,-3.213235,0.37038982,True,-0.047773957,train,tensor([False]),-0.05225824
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-1.5249938,-1.5271324,0.91419,-3.318945,0.26468003,True,0.0021386147,train,tensor([True]),0.0023393547
CH3Fe48NO,Fe,110,amides,Formamide,relaxed,-0.92928267,-1.0657281,0.91419,-2.8575406,0.72608435,True,0.1364454,train,tensor([False]),0.14925279
C2H5Cu48N,Cu,110,imines,Ethanimine,relaxed,-0.82029307,-0.8484791,0.91419,-2.6402915,0.9433333,True,0.028186023,train,tensor([False]),0.03083169
C2H5NTi48,Ti,110,imines,N-methylmethanimine,relaxed,-2.2779424,-2.2506583,0.91419,-4.042471,-0.45884585,True,-0.027284145,train,tensor([False]),-0.02984516
CH3NO81Ti40,TiO2,110,oximes,Formaldoxime,relaxed,-1.465426,-1.4345388,0.91419,-3.2263513,0.35727358,True,-0.030887127,train,tensor([False]),-0.033786334
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-1.6320947,-1.651597,0.91419,-3.4434094,0.1402154,True,0.019502282,train,tensor([False]),0.021332854
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-2.4706726,-2.447251,0.91419,-4.2390633,-0.65543866,True,-0.023421526,train,tensor([False]),-0.025619976
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-1.2317934,-1.0919266,0.91419,-2.883739,0.69988585,True,-0.13986683,train,tensor([False]),-0.15299536
C2H5Ir40NO81,IrO2,110,amides,Acetamide,relaxed,-0.42302877,-0.67883265,0.91419,-2.470645,1.1129798,True,0.25580388,train,tensor([False]),0.27981478
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,relaxed,-1.9463277,-1.9660892,0.91419,-3.7579017,-0.17427683,True,0.019761562,train,tensor([False]),0.021616472
C2H5NZn48,Zn,110,imines,Ethanimine,relaxed,-0.0694961,-0.30976814,0.91419,-2.1015806,1.4820442,True,0.24027205,train,tensor([False]),0.26282507
