formula,material,surface,molecule_group,molecule,state,y_true,y_mean,y_std,y_min,y_max,in_interval,error,split,dissociation,norm_res
CH4O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,-1.3045084,-1.1938624,0.8690791,-2.8972576,0.5095327,True,-0.11064601,train,tensor([False]),-0.12731408
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-1.6977403,-1.6821046,0.8690791,-3.3854997,0.02129054,True,-0.015635729,train,tensor([False]),-0.017991146
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-0.31283516,-0.46770322,0.8690791,-2.1710982,1.2356919,True,0.15486807,train,tensor([False]),0.17819789
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.14012963,-0.053775072,0.8690791,-1.7571702,1.64962,True,-0.08635455,train,tensor([False]),-0.09936328
C2H5NO80Ti40,TiO2,110,imines,N-methylmethanimine,relaxed,-1.3609538,-1.3225471,0.8690791,-3.0259423,0.38084805,True,-0.03840673,train,tensor([False]),-0.044192445
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,relaxed,-2.4582784,-2.6072743,0.8690791,-4.3106694,-0.90387917,True,0.14899588,train,tensor([False]),0.1714411
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-1.2852226,-1.3423041,0.8690791,-3.0456991,0.36109102,True,0.05708146,train,tensor([False]),0.0656804
CH3NO81Ti40,TiO2,110,amides,Formamide,relaxed,-0.41749397,-0.45098203,0.8690791,-2.1543772,1.252413,True,0.033488065,train,tensor([False]),0.038532816
C2H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-1.1325458,-0.925074,0.8690791,-2.628469,0.77832115,True,-0.20747185,train,tensor([False]),-0.23872608
C3H8O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.65638244,-0.4492538,0.8690791,-2.152649,1.2541413,True,-0.20712864,train,tensor([False]),-0.23833117
CH3Ir40NO80,IrO2,110,imines,Methanimine,relaxed,-2.1561923,-2.8643086,0.8690791,-4.5677037,-1.1609135,True,0.7081163,train,tensor([False]),0.81478924
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-2.2921443,-2.4819608,0.8690791,-4.185356,-0.77856565,True,0.18981647,train,tensor([True]),0.21841104
C3H7NO80Ti40,TiO2,110,imines,Propan-2-imine,relaxed,-1.5944356,-1.7631086,0.8690791,-3.4665036,-0.059713483,True,0.16867304,train,tensor([False]),0.19408248
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-1.626952,-1.7825769,0.8690791,-3.485972,-0.07918179,True,0.15562487,train,tensor([False]),0.1790687
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-1.135341,-1.1457769,0.8690791,-2.849172,0.55761826,True,0.01043582,train,tensor([True]),0.012007905
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-1.1499014,-1.1953243,0.8690791,-2.8987193,0.5080708,True,0.04542291,train,tensor([False]),0.052265566
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-0.9667833,-1.1847533,0.8690791,-2.8881483,0.5186418,True,0.21797001,train,tensor([False]),0.25080574
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-1.2620276,-0.50797004,0.8690791,-2.2113652,1.195425,True,-0.7540576,train,tensor([False]),-0.8676513
C2H7NO80Ti40,TiO2,110,amines,Ethanamine,relaxed,-0.6365775,-0.7382879,0.8690791,-2.441683,0.9651072,True,0.10171044,train,tensor([False]),0.11703243
CH3Ir40NO81,IrO2,110,amides,Formamide,relaxed,-3.6278195,-3.9199662,0.8690791,-5.6233616,-2.216571,True,0.29214668,train,tensor([True]),0.3361566
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-1.8287824,-1.196454,0.8690791,-2.8998492,0.5069411,True,-0.6323284,train,tensor([False]),-0.72758436
C3H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.2181288,-1.0837165,0.8690791,-2.7871118,0.6196786,True,-0.13441229,train,tensor([False]),-0.1546606
CH2O82Ti40,TiO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-1.0797443,-1.0032357,0.8690791,-2.7066307,0.70015943,True,-0.07650864,train,tensor([False]),-0.08803415
CH2O83Ti40,TiO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-1.3180182,-1.1260461,0.8690791,-2.829441,0.57734907,True,-0.19197214,train,tensor([False]),-0.22089145
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-0.2600112,-0.13508284,0.8690791,-1.838478,1.5683123,True,-0.124928355,train,tensor([False]),-0.14374797
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.7551279,-1.2214787,0.8690791,-2.9248738,0.48191643,True,-0.5336492,train,tensor([False]),-0.61403984
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,relaxed,-3.2869053,-2.9777403,0.8690791,-4.681135,-1.2743452,True,-0.309165,train,tensor([False]),-0.3557386
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,relaxed,-0.48908833,-0.27069485,0.8690791,-1.97409,1.4327003,True,-0.21839347,train,tensor([False]),-0.25129297
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,relaxed,-2.7819788,-2.9030652,0.8690791,-4.6064606,-1.1996701,True,0.12108636,train,tensor([False]),0.1393272
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-0.92697227,-0.6139171,0.8690791,-2.3173122,1.089478,True,-0.31305516,train,tensor([False]),-0.3602148
C2H6O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-1.0831364,-1.0097768,0.8690791,-2.713172,0.6936183,True,-0.07335961,train,tensor([False]),-0.084410734
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.5323403,-0.5413519,0.8690791,-2.2447472,1.1620432,True,0.009011626,train,tensor([False]),0.010369167
C2H5NO80Ti40,TiO2,110,imines,N-methylmethanimine,relaxed,-1.4316818,-1.359246,0.8690791,-3.0626411,0.3441491,True,-0.07243574,train,tensor([False]),-0.08334769
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.47293362,-0.4186489,0.8690791,-2.122044,1.2847462,True,-0.05428472,train,tensor([False]),-0.06246235
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-0.9988272,-0.9360732,0.8690791,-2.6394682,0.76732194,True,-0.062754035,train,tensor([False]),-0.0722075
CH4O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-1.1265445,-1.0293162,0.8690791,-2.7327113,0.67407894,True,-0.09722829,train,tensor([False]),-0.11187507
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-3.1938574,-3.2848296,0.8690791,-4.988225,-1.5814345,True,0.090972185,train,tensor([True]),0.10467653
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-2.4917662,-2.4959033,0.8690791,-4.1992984,-0.7925081,True,0.004137039,train,tensor([False]),0.004760256
C3H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-0.18151999,-0.105452895,0.8690791,-1.808848,1.5979422,True,-0.07606709,train,tensor([False]),-0.08752608
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-3.142078,-3.3296976,0.8690791,-5.0330925,-1.6263025,True,0.18761969,train,tensor([True]),0.21588333
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.3714074,-0.31348872,0.8690791,-2.0168839,1.3899064,True,-0.057918668,train,tensor([False]),-0.06664372
CH3Ir40NO81,IrO2,110,amides,Formamide,relaxed,-1.8287153,-2.9802392,0.8690791,-4.6836343,-1.276844,True,1.1515238,train,tensor([False]),1.3249931
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,relaxed,-3.4695706,-3.5362706,0.8690791,-5.239666,-1.8328755,True,0.06669998,train,tensor([True]),0.07674788
CH4O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,-1.3233334,-1.1005464,0.8690791,-2.8039415,0.60284877,True,-0.22278702,train,tensor([False]),-0.25634837
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,relaxed,-2.129158,-1.6118178,0.8690791,-3.315213,0.09157729,True,-0.5173402,train,tensor([True]),-0.595274
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,relaxed,-2.6806328,-2.538372,0.8690791,-4.241767,-0.8349769,True,-0.14226079,train,tensor([False]),-0.16369142
CH3NO82Ti40,TiO2,110,carbamate-esters,Carbamic-acid,relaxed,-0.47189963,-0.31057405,0.8690791,-2.0139692,1.3928211,True,-0.16132557,train,tensor([False]),-0.18562818
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-2.3837023,-1.614592,0.8690791,-3.317987,0.08880317,True,-0.7691103,train,tensor([False]),-0.88497156
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-0.08462805,-0.50440174,0.8690791,-2.2077968,1.1989934,True,0.4197737,train,tensor([False]),0.48300976
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-1.3763677,-1.5444806,0.8690791,-3.2478757,0.15891457,True,0.16811287,train,tensor([False]),0.19343793
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.22859088,-0.60178363,0.8690791,-2.3051786,1.1016115,True,0.37319276,train,tensor([False]),0.4294117
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,relaxed,-1.9220315,-2.18807,0.8690791,-3.8914652,-0.48467493,True,0.26603854,train,tensor([False]),0.30611545
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,relaxed,-0.37686828,-0.2460419,0.8690791,-1.949437,1.4573532,True,-0.13082638,train,tensor([False]),-0.1505345
C2H5NO80Ti40,TiO2,110,imines,N-methylmethanimine,relaxed,-0.20633589,-0.4699263,0.8690791,-2.1733215,1.2334688,True,0.2635904,train,tensor([False]),0.3032985
C3H8O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-1.4506189,-1.3305273,0.8690791,-3.0339224,0.37286782,True,-0.12009156,train,tensor([False]),-0.13818254
CH4O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.37541965,-0.5447479,0.8690791,-2.248143,1.1586473,True,0.16932824,train,tensor([False]),0.1948364
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-1.2317934,-1.1130651,0.8690791,-2.8164601,0.59033,True,-0.11872828,train,tensor([False]),-0.13661389
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-1.0534009,-0.5643475,0.8690791,-2.2677426,1.1390476,True,-0.48905337,train,tensor([False]),-0.56272596
C3H4O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.27200398,-0.09148884,0.8690791,-1.794884,1.6119063,True,-0.18051514,train,tensor([False]),-0.20770852
C3H4O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.35887247,-0.32399678,0.8690791,-2.027392,1.3793983,True,-0.03487569,train,tensor([False]),-0.04012948
CH3NO82Ti40,TiO2,110,carbamate-esters,Carbamic-acid,relaxed,-1.168966,-1.3708203,0.8690791,-3.0742154,0.33257484,True,0.20185423,train,tensor([False]),0.23226221
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.41116026,-0.63322645,0.8690791,-2.3366215,1.0701687,True,0.2220662,train,tensor([False]),0.25551897
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-2.4760804,-3.2557216,0.8690791,-4.959117,-1.5523264,True,0.77964115,train,tensor([True]),0.8970888
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-1.1927516,-1.1086471,0.8690791,-2.8120422,0.594748,True,-0.08410454,train,tensor([False]),-0.09677432
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,relaxed,-0.48138058,-0.7534379,0.8690791,-2.456833,0.94995725,True,0.2720573,train,tensor([True]),0.31304088
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-0.4217198,-0.60403156,0.8690791,-2.3074267,1.0993636,True,0.18231177,train,tensor([False]),0.2097758
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-3.4020224,-3.4961538,0.8690791,-5.1995487,-1.7927587,True,0.09413147,train,tensor([True]),0.108311735
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,relaxed,-1.079941,-1.1047398,0.8690791,-2.808135,0.59865534,True,0.02479875,train,tensor([False]),0.028534515
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,relaxed,-1.8681649,-1.8226107,0.8690791,-3.5260057,-0.11921561,True,-0.04555416,train,tensor([False]),-0.052416585
C2H4O82Ti40,TiO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.1443441,-1.2704196,0.8690791,-2.9738147,0.43297553,True,0.1260755,train,tensor([False]),0.14506793
C2H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-1.3665165,-1.259926,0.8690791,-2.9633212,0.44346917,True,-0.10659051,train,tensor([False]),-0.12264765
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-3.3892658,-3.7133937,0.8690791,-5.416789,-2.0099986,True,0.3241279,train,tensor([True]),0.3729556
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-2.337632,-2.5418596,0.8690791,-4.2452545,-0.8384645,True,0.20422769,train,tensor([True]),0.2349932
C3H8O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.5439007,-0.3107047,0.8690791,-2.0140998,1.3926904,True,-0.23319602,train,tensor([False]),-0.26832542
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,relaxed,-1.9818201,-2.2198734,0.8690791,-3.9232686,-0.5164783,True,0.23805332,train,tensor([False]),0.27391446
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.30626827,-0.059548616,0.8690791,-1.7629437,1.6438465,True,-0.24671966,train,tensor([False]),-0.2838863
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-3.1487274,-3.4380226,0.8690791,-5.1414175,-1.7346275,True,0.2892952,train,tensor([True]),0.33287555
CH3NO82Ti40,TiO2,110,carbamate-esters,Carbamic-acid,relaxed,-1.1530789,-1.4087732,0.8690791,-3.1121683,0.29462194,True,0.25569427,train,tensor([False]),0.29421288
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,relaxed,-4.4579487,-4.7778325,0.8690791,-6.481228,-3.0744374,True,0.31988382,train,tensor([True]),0.36807215
C2H4O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-0.3647829,-0.21752453,0.8690791,-1.9209197,1.4858706,True,-0.14725837,train,tensor([False]),-0.16944185
CH3NO81Ti40,TiO2,110,oximes,Formaldoxime,relaxed,-0.25685427,-0.15511644,0.8690791,-1.8585116,1.5482787,True,-0.10173783,train,tensor([False]),-0.11706394
CH3NO81Ti40,TiO2,110,amides,Formamide,relaxed,-1.380942,-1.1019042,0.8690791,-2.8052993,0.601491,True,-0.27903783,train,tensor([False]),-0.321073
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-1.2030253,-1.1538728,0.8690791,-2.8572679,0.5495223,True,-0.049152493,train,tensor([False]),-0.056556985
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,relaxed,-2.0904624,-2.5257578,0.8690791,-4.2291527,-0.82236266,True,0.43529534,train,tensor([False]),0.50086963
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,relaxed,-0.61964065,-1.5595018,0.8690791,-3.262897,0.14389336,True,0.9398611,train,tensor([False]),1.0814449
CH4O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.17295738,-0.13882399,0.8690791,-1.8422191,1.5645711,True,-0.03413339,train,tensor([False]),-0.039275352
C2H6O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-1.0065819,-1.0422901,0.8690791,-2.745685,0.66110504,True,0.03570819,train,tensor([False]),0.041087385
CH5Ir40NO80,IrO2,110,amines,Methanamine,relaxed,-1.385776,-1.0523041,0.8690791,-2.7556992,0.651091,True,-0.3334719,train,tensor([False]),-0.38370717
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,relaxed,-2.357088,-2.6406455,0.8690791,-4.344041,-0.9372504,True,0.28355742,train,tensor([False]),0.3262734
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.41088358,-0.544933,0.8690791,-2.2483282,1.158462,True,0.13404945,train,tensor([False]),0.15424308
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-1.9528359,-2.1358547,0.8690791,-3.8392498,-0.4324596,True,0.1830188,train,tensor([False]),0.21058935
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.87643415,-1.0378962,0.8690791,-2.7412913,0.665499,True,0.16146201,train,tensor([False]),0.18578517
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,relaxed,-0.4174712,-0.4882868,0.8690791,-2.1916819,1.2151084,True,0.07081559,train,tensor([False]),0.08148348
C3H4O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.3166767,-0.46496576,0.8690791,-2.168361,1.2384293,True,0.14828905,train,tensor([False]),0.1706278
C2H6O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.21382956,-0.29326499,0.8690791,-1.9966601,1.4101301,True,0.07943542,train,tensor([False]),0.09140183
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.21161768,-0.16417527,0.8690791,-1.8675704,1.5392199,True,-0.047442406,train,tensor([False]),-0.054589283
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-2.368375,-2.2103264,0.8690791,-3.9137216,-0.5069313,True,-0.15804863,train,tensor([False]),-0.18185759
C3H6O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-0.5105943,-0.31056732,0.8690791,-2.0139625,1.3928277,True,-0.20002699,train,tensor([False]),-0.2301597
C2H5NO81Ti40,TiO2,110,amides,Acetamide,relaxed,-0.36657616,-0.26544106,0.8690791,-1.9688362,1.4379541,True,-0.101135105,train,tensor([False]),-0.116370425
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-0.6335699,-0.69219273,0.8690791,-2.395588,1.0112023,True,0.058622837,train,tensor([False]),0.06745397
C2H4O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-0.56060207,-0.5120068,0.8690791,-2.215402,1.1913884,True,-0.04859525,train,tensor([False]),-0.055915795
CH2O82Ti40,TiO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-0.8877148,-0.8191948,0.8690791,-2.52259,0.88420033,True,-0.06852001,train,tensor([False]),-0.07884209
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.18160242,-0.0422976,0.8690791,-1.7456927,1.6610975,True,-0.13930482,train,tensor([False]),-0.16029015
C2H4O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-1.0191357,-0.92803407,0.8690791,-2.6314292,0.77536106,True,-0.09110165,train,tensor([False]),-0.10482549
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,relaxed,-2.6867654,-2.2767797,0.8690791,-3.9801748,-0.5733845,True,-0.40998578,train,tensor([True]),-0.47174737
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-1.8988724,-2.2776105,0.8690791,-3.9810057,-0.5742154,True,0.37873816,train,tensor([False]),0.4357925
CH3Ir40NO81,IrO2,110,amides,Formamide,relaxed,-1.8881103,-1.9155889,0.8690791,-3.618984,-0.21219373,True,0.027478576,train,tensor([False]),0.031618036
CH3NO81Ru40,RuO2,110,amides,Formamide,relaxed,-2.5132828,-3.1156662,0.8690791,-4.8190613,-1.412271,True,0.6023834,train,tensor([True]),0.69312835
C3H8O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.97726434,-0.9624003,0.8690791,-2.6657953,0.7409948,True,-0.0148640275,train,tensor([False]),-0.017103193
C3H6O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-1.04476,-1.0580857,0.8690791,-2.7614808,0.64530945,True,0.013325691,train,tensor([False]),0.015333116
C2H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-1.4416454,-1.0870547,0.8690791,-2.7904499,0.6163404,True,-0.35459065,train,tensor([False]),-0.40800732
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-0.24459472,-1.1570077,0.8690791,-2.8604028,0.54638743,True,0.912413,train,tensor([False]),1.0498618
C3H7NO80Ti40,TiO2,110,imines,Propan-2-imine,relaxed,-1.5737159,-1.7470078,0.8690791,-3.450403,-0.04361272,True,0.17329192,train,tensor([False]),0.19939718
CH2O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-0.24901156,-0.7691767,0.8690791,-2.4725718,0.9342184,True,0.52016515,train,tensor([False]),0.5985245
C3H9NO80Ti40,TiO2,110,amines,Propan-2-amine,relaxed,-1.7524786,-1.7033594,0.8690791,-3.4067545,3.5762787e-05,True,-0.049119234,train,tensor([False]),-0.056518715
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,relaxed,-0.26538977,-0.46199185,0.8690791,-2.165387,1.2414033,True,0.19660208,train,tensor([False]),0.22621885
C3H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.0793568,-1.0393931,0.8690791,-2.7427883,0.66400206,True,-0.039963722,train,tensor([False]),-0.045983985
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,relaxed,-0.20548986,-0.42020696,0.8690791,-2.1236022,1.2831881,True,0.2147171,train,tensor([False]),0.24706279
CH4O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.32176167,-0.639724,0.8690791,-2.3431191,1.0636711,True,0.31796235,train,tensor([False]),0.36586124
CH5NO80Ti40,TiO2,110,amines,Methanamine,relaxed,-1.6412272,-1.5862306,0.8690791,-3.2896256,0.11716449,True,-0.05499661,train,tensor([False]),-0.06328148
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,relaxed,-3.0559773,-3.4998212,0.8690791,-5.2032166,-1.796426,True,0.44384384,train,tensor([True]),0.5107059
C2H5NO80Ti40,TiO2,110,imines,N-methylmethanimine,relaxed,-1.274652,-1.414186,0.8690791,-3.1175811,0.28920913,True,0.139534,train,tensor([False]),0.16055384
CH3NO80Ru40,RuO2,110,imines,Methanimine,relaxed,-1.9954523,-2.0309973,0.8690791,-3.7343924,-0.32760215,True,0.03554499,train,tensor([False]),0.040899605
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,relaxed,-2.0831358,-2.054687,0.8690791,-3.7580822,-0.3512919,True,-0.02844882,train,tensor([False]),-0.032734443
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,relaxed,-1.5352437,-0.7762349,0.8690791,-2.47963,0.9271602,True,-0.7590088,train,tensor([False]),-0.87334836
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-1.2184308,-1.0816323,0.8690791,-2.7850275,0.6217629,True,-0.1367985,train,tensor([False]),-0.15740627
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-0.56342936,-0.43154085,0.8690791,-2.1349359,1.2718543,True,-0.13188851,train,tensor([False]),-0.15175661
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-2.0499542,-2.2447972,0.8690791,-3.9481924,-0.5414021,True,0.19484305,train,tensor([False]),0.22419484
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.6890608,-0.6668875,0.8690791,-2.3702826,1.0365076,True,-0.022173285,train,tensor([False]),-0.025513541
C2H5NO81Ru40,RuO2,110,amides,Acetamide,relaxed,-1.5593495,-1.5646188,0.8690791,-3.268014,0.1387763,True,0.005269289,train,tensor([False]),0.0060630715
CH2O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-0.98430115,-0.9625758,0.8690791,-2.6659708,0.74081933,True,-0.021725357,train,tensor([False]),-0.024998134
C3H9NO80Ti40,TiO2,110,amines,Propan-2-amine,relaxed,-1.7632371,-1.497601,0.8690791,-3.2009962,0.2057941,True,-0.2656361,train,tensor([False]),-0.30565238
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-2.0679545,-2.1265087,0.8690791,-3.8299038,-0.42311358,True,0.058554173,train,tensor([True]),0.06737496
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.2853451,-1.2828231,0.8690791,-2.9862182,0.42057204,True,-0.0025219917,train,tensor([False]),-0.0029019127
C2H6O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-1.2366495,-1.0964715,0.8690791,-2.7998667,0.6069236,True,-0.14017797,train,tensor([False]),-0.16129483
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.7706957,-1.8414855,0.8690791,-3.5448806,-0.13809037,True,0.070789814,train,tensor([False]),0.08145382
C2H5NO81Ti40,TiO2,110,amides,Acetamide,relaxed,-1.3600188,-1.4381927,0.8690791,-3.1415877,0.2652024,True,0.078173876,train,tensor([False]),0.08995024
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.6417942,-0.6648562,0.8690791,-2.3682513,1.0385389,True,0.02306199,train,tensor([False]),0.026536124
CH2O83Ti40,TiO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-0.8565967,-0.8948675,0.8690791,-2.5982625,0.80852765,True,0.03827077,train,tensor([False]),0.044036005
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.5394167,-0.55000526,0.8690791,-2.2534003,1.1533899,True,0.010588586,train,tensor([False]),0.012183685
