formula,material,surface,molecule_group,molecule,state,y_true,y_mean,y_std,y_min,y_max,in_interval,error,split,dissociation,norm_res
CH4O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,-1.3045084,-1.3019173,0.9116539,-3.088759,0.48492432,True,-0.0025911331,train,tensor([False]),-0.0028422335
C2H5NORh48,Rh,110,amides,Acetamide,relaxed,-0.84357846,-0.7985774,0.9116539,-2.5854192,0.9882642,True,-0.04500103,train,tensor([False]),-0.04936197
CH3NO81Ru40,RuO2,110,amides,Formamide,relaxed,-0.4085435,-0.31996143,0.9116539,-2.106803,1.4668802,True,-0.08858207,train,tensor([False]),-0.09716634
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-1.1850063,-1.0951545,0.9116539,-2.8819962,0.6916871,True,-0.08985174,train,tensor([False]),-0.098559044
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,relaxed,-4.367753,-4.3198147,0.9116539,-6.106656,-2.532973,True,-0.047938347,train,tensor([True]),-0.052583933
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-1.4508537,-1.5848382,0.9116539,-3.3716798,0.20200348,True,0.13398445,train,tensor([False]),0.14696854
C2H5NO81Ti40,TiO2,110,amides,Acetamide,relaxed,-0.36657616,-0.38439292,0.9116539,-2.1712346,1.4024487,True,0.017816752,train,tensor([False]),0.01954333
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.22859088,-0.5635849,0.9116539,-2.3504267,1.2232567,True,0.33499405,train,tensor([False]),0.36745748
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,relaxed,-0.25802112,-0.21186876,0.9116539,-1.9987104,1.5749729,True,-0.046152353,train,tensor([False]),-0.050624862
C2H4OTi48,Ti,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-4.5454845,-4.4443088,0.9116539,-6.2311506,-2.6574671,True,-0.101175785,train,tensor([False]),-0.11098048
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,relaxed,-1.86253,-1.7787131,0.9116539,-3.5655546,0.008128524,True,-0.083816886,train,tensor([True]),-0.091939375
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-2.2921443,-2.4023404,0.9116539,-4.1891823,-0.6154988,True,0.11019611,train,tensor([True]),0.12087495
CH3NO2Ru48,Ru,110,carbamate-esters,Carbamic-acid,relaxed,-0.46577042,-0.39471805,0.9116539,-2.1815596,1.3921236,True,-0.07105237,train,tensor([False]),-0.07793788
C3H8Cu48,Cu,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.32036188,-0.29828668,0.9116539,-2.0851283,1.488555,True,-0.022075206,train,tensor([False]),-0.02421446
C3H8O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.2391402,-1.172065,0.9116539,-2.9589067,0.6147766,True,-0.06707513,train,tensor([False]),-0.07357522
CH4O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.37541965,-0.3442946,0.9116539,-2.1311362,1.4425471,True,-0.031125039,train,tensor([False]),-0.03414129
CH2O82Ti40,TiO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-1.0797443,-1.0954369,0.9116539,-2.8822784,0.6914047,True,0.015692592,train,tensor([False]),0.017213322
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,relaxed,-0.549138,-0.41830564,0.9116539,-2.2051473,1.368536,True,-0.13083237,train,tensor([False]),-0.14351101
C3H6Ru48,Ru,110,alkanes_alkenes_alkynes,Propylene,relaxed,-1.3349756,-1.388876,0.9116539,-3.1757176,0.39796567,True,0.05390036,train,tensor([False]),0.059123714
C2H5NO81Ru40,RuO2,110,amides,Acetamide,relaxed,-1.692972,-1.7359738,0.9116539,-3.5228155,0.050867796,True,0.04300189,train,tensor([False]),0.047169097
C3H7NO80Ti40,TiO2,110,imines,Propan-2-imine,relaxed,-1.5737159,-1.6025046,0.9116539,-3.3893461,0.18433702,True,0.028788686,train,tensor([False]),0.031578526
C3H6S,None,None,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,0.0,-0.07675743,0.9116539,-1.8635991,1.7100842,True,0.07675743,train,tensor([False]),0.08419581
C3H9Co48N,Co,110,amines,Propan-2-amine,relaxed,-1.1163242,-1.0910528,0.9116539,-2.8778944,0.69578886,True,-0.025271416,train,tensor([False]),-0.027720407
C3H9NOs48,Os,110,amines,Propan-2-amine,relaxed,-1.5815241,-1.5587455,0.9116539,-3.3455873,0.22809613,True,-0.02277863,train,tensor([False]),-0.024986051
CH4Ag48S,Ag,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-0.52321243,-0.53744626,0.9116539,-2.324288,1.2493954,True,0.014233828,train,tensor([False]),0.015613193
C2H4OPt48,Pt,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-0.62399083,-0.5351808,0.9116539,-2.3220224,1.2516608,True,-0.08881003,train,tensor([False]),-0.097416386
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-1.1366098,-0.81695676,0.9116539,-2.6037984,0.9698849,True,-0.31965303,train,tensor([False]),-0.3506298
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-0.32101828,-0.37909514,0.9116539,-2.1659367,1.4077466,True,0.05807686,train,tensor([False]),0.063704945
C2H4O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-0.6822512,-0.74764866,0.9116539,-2.5344903,1.0391929,True,0.06539744,train,tensor([False]),0.07173494
CH2O3Rh48,Rh,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-0.6004449,-0.5131366,0.9116539,-2.2999783,1.273705,True,-0.08730829,train,tensor([False]),-0.095769115
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-1.2030253,-1.2162385,0.9116539,-3.0030801,0.57060313,True,0.013213158,train,tensor([False]),0.014493612
C2H4O2Zn48,Zn,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-0.05846521,-0.16402268,0.9116539,-1.9508643,1.622819,True,0.10555747,train,tensor([False]),0.11578678
C3H8ORu48,Ru,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.71359706,-0.6816182,0.9116539,-2.4684598,1.1052234,True,-0.031978846,train,tensor([False]),-0.035077836
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-1.6320947,-1.5825362,0.9116539,-3.3693779,0.20430541,True,-0.04955852,train,tensor([False]),-0.054361112
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-1.3763677,-1.2224705,0.9116539,-3.0093122,0.5643711,True,-0.15389717,train,tensor([False]),-0.16881096
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-3.142078,-3.0920532,0.9116539,-4.878895,-1.3052115,True,-0.050024748,train,tensor([True]),-0.054872524
C3H6O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-0.37919387,-0.57561153,0.9116539,-2.3624532,1.21123,True,0.19641766,train,tensor([False]),0.21545202
C2H5Cu48N,Cu,110,imines,N-methylmethanimine,relaxed,-0.8095306,-0.84119815,0.9116539,-2.6280398,0.9456435,True,0.03166753,train,tensor([False]),0.034736354
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,relaxed,-0.7889702,-1.0828869,0.9116539,-2.8697286,0.7039547,True,0.29391676,train,tensor([False]),0.3223995
CH3Cu48NO,Cu,110,amides,Formamide,relaxed,-0.5363853,-0.39675617,0.9116539,-2.1835978,1.3900855,True,-0.13962913,train,tensor([False]),-0.15316024
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-0.3718498,-0.28657585,0.9116539,-2.0734174,1.5002658,True,-0.08527395,train,tensor([False]),-0.093537636
CH2Ni48O,Ni,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-1.051538,-0.93771935,0.9116539,-2.724561,0.8491223,True,-0.113818645,train,tensor([False]),-0.12484853
CH2O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-0.98430115,-0.74852175,0.9116539,-2.5353634,1.0383198,True,-0.2357794,train,tensor([False]),-0.2586282
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-0.8205998,-0.87814426,0.9116539,-2.664986,0.90869737,True,0.05754447,train,tensor([False]),0.06312096
C3H6Ir48,Ir,110,alkanes_alkenes_alkynes,Propylene,relaxed,-1.1995038,-1.1042489,0.9116539,-2.8910904,0.68259275,True,-0.0952549,train,tensor([False]),-0.10448582
C2H4Cu48O,Cu,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-0.27044144,-0.3925823,0.9116539,-2.1794238,1.3942593,True,0.122140855,train,tensor([False]),0.13397722
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,-2.3898268,-2.4302125,0.9116539,-4.2170544,-0.64337087,True,0.040385723,train,tensor([True]),0.044299405
CH2Fe48S,Fe,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-3.2538362,-3.3500705,0.9116539,-5.1369123,-1.5632288,True,0.09623432,train,tensor([False]),0.10556015
C2H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-1.378506,-1.371058,0.9116539,-3.1578996,0.41578364,True,-0.007447958,train,tensor([False]),-0.008169721
C3H4O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.72464776,-0.8099424,0.9116539,-2.596784,0.9768992,True,0.085294664,train,tensor([False]),0.09356036
C2H4O2Pt48,Pt,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-0.15538228,-0.2909599,0.9116539,-2.0778015,1.4958818,True,0.13557762,train,tensor([False]),0.1487161
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,relaxed,-2.357088,-2.2742887,0.9116539,-4.0611305,-0.48744702,True,-0.082799435,train,tensor([False]),-0.09082332
CH3NO81Ti40,TiO2,110,oximes,Formaldoxime,relaxed,-0.41110682,-0.30529052,0.9116539,-2.092132,1.4815512,True,-0.105816305,train,tensor([False]),-0.1160707
C3H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.2181288,-1.1969209,0.9116539,-2.9837625,0.58992076,True,-0.021207929,train,tensor([False]),-0.023263136
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-2.5889723,-2.5590627,0.9116539,-4.3459044,-0.7722211,True,-0.02990961,train,tensor([False]),-0.032808077
C2H6ORu48,Ru,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.2226018,-0.25327885,0.9116539,-2.0401206,1.5335628,True,0.03067705,train,tensor([False]),0.033649888
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-1.2317934,-1.0557736,0.9116539,-2.8426151,0.731068,True,-0.17601979,train,tensor([False]),-0.19307743
CH4O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.17295738,-0.16352957,0.9116539,-1.9503713,1.623312,True,-0.009427801,train,tensor([False]),-0.010341425
C3H8O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.97726434,-1.0712833,0.9116539,-2.858125,0.7155583,True,0.094018996,train,tensor([False]),0.10313015
C3H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-0.18151999,-0.31565934,0.9116539,-2.102501,1.4711823,True,0.13413936,train,tensor([False]),0.14713848
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.8478002,-0.858637,0.9116539,-2.6454787,0.92820466,True,0.01083678,train,tensor([False]),0.011886946
CH2O3,None,None,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,0.0,-0.1002959,0.9116539,-1.8871375,1.6865457,True,0.1002959,train,tensor([False]),0.11001533
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-1.0674193,-1.0968047,0.9116539,-2.8836465,0.6900369,True,0.029385448,train,tensor([False]),0.03223312
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.6890608,-0.82529265,0.9116539,-2.6121342,0.961549,True,0.13623184,train,tensor([False]),0.14943373
C3H6O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-0.9328579,-0.54399467,0.9116539,-2.3308363,1.242847,True,-0.3888632,train,tensor([False]),-0.426547
C3H4O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.35887247,-0.34823436,0.9116539,-2.135076,1.4386072,True,-0.010638118,train,tensor([False]),-0.011669031
CH3Ir48NO2,Ir,110,carbamate-esters,Carbamic-acid,relaxed,-0.3807109,-0.40168864,0.9116539,-2.1885302,1.385153,True,0.020977736,train,tensor([False]),0.023010636
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,relaxed,-0.4682054,-0.360806,0.9116539,-2.1476476,1.4260356,True,-0.107399404,train,tensor([False]),-0.11780722
C2H5NO80Ti40,TiO2,110,imines,N-methylmethanimine,relaxed,-0.20633589,-0.2826833,0.9116539,-2.069525,1.5041583,True,0.076347426,train,tensor([False]),0.08374607
C3H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.2158105,-1.1818142,0.9116539,-2.9686558,0.60502744,True,-0.033996344,train,tensor([False]),-0.037290845
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-3.3981006,-3.3343525,0.9116539,-5.121194,-1.5475109,True,-0.06374812,train,tensor([True]),-0.06992579
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-1.6591384,-1.5825362,0.9116539,-3.3693779,0.20430541,True,-0.07660222,train,tensor([False]),-0.084025554
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.2853451,-1.2806096,0.9116539,-3.0674512,0.506232,True,-0.00473547,train,tensor([False]),-0.0051943725
CH3NNi48O2,Ni,110,carbamate-esters,Carbamic-acid,relaxed,-0.38524416,-0.37646407,0.9116539,-2.1633058,1.4103775,True,-0.008780092,train,tensor([False]),-0.009630949
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-1.8287824,-1.6260204,0.9116539,-3.412862,0.1608212,True,-0.20276201,train,tensor([False]),-0.22241117
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.7412271,-0.4745837,0.9116539,-2.2614253,1.312258,True,-0.2666434,train,tensor([False]),-0.29248315
C2H6O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-1.0027436,-1.0107397,0.9116539,-2.7975812,0.77610195,True,0.007996082,train,tensor([False]),0.008770963
CH2O2Rh48,Rh,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-0.24599597,-0.30100274,0.9116539,-2.0878444,1.4858389,True,0.055006772,train,tensor([False]),0.060337342
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-2.5225194,-2.5110931,0.9116539,-4.2979345,-0.7242515,True,-0.01142621,train,tensor([False]),-0.012533496
C2H5NO80Ti40,TiO2,110,imines,Ethanimine,relaxed,-0.37433803,-0.35938972,0.9116539,-2.1462314,1.4274518,True,-0.0149483085,train,tensor([False]),-0.016396912
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-1.2170694,-1.2676874,0.9116539,-3.0545292,0.5191542,True,0.050618052,train,tensor([False]),0.05552332
CH4O,None,None,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,0.0,-0.11326885,0.9116539,-1.9001105,1.6735728,True,0.11326885,train,tensor([False]),0.12424546
C3H4O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.3166767,-0.36284876,0.9116539,-2.1496904,1.4239929,True,0.046172053,train,tensor([False]),0.050646473
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-1.3995557,-1.3784393,0.9116539,-3.1652808,0.40840232,True,-0.021116376,train,tensor([False]),-0.023162711
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-1.2781136,-1.2535961,0.9116539,-3.0404377,0.53324556,True,-0.024517536,train,tensor([False]),-0.02689347
C2H6Cd48,Cd,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.15314813,-0.1625666,0.9116539,-1.9494083,1.624275,True,0.009418473,train,tensor([False]),0.010331194
C3H4Cd48,Cd,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.1797987,-0.166192,0.9116539,-1.9530337,1.6206496,True,-0.013606712,train,tensor([False]),-0.014925305
C3H8Rh48S,Rh,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.5247208,-1.553931,0.9116539,-3.3407726,0.23291063,True,0.02921021,train,tensor([False]),0.032040898
CH2O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-0.24901156,-0.63186306,0.9116539,-2.4187047,1.1549785,True,0.38285148,train,tensor([False]),0.41995266
C3H9NO80Ti40,TiO2,110,amines,Propan-2-amine,relaxed,-0.7001333,-0.8879514,0.9116539,-2.674793,0.89889026,True,0.18781805,train,tensor([False]),0.20601903
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,relaxed,-2.998858,-3.0716734,0.9116539,-4.858515,-1.2848318,True,0.07281542,train,tensor([False]),0.07987178
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-1.754012,-1.7413454,0.9116539,-3.528187,0.045496225,True,-0.012666583,train,tensor([False]),-0.01389407
CH3NO81Ti40,TiO2,110,amides,Formamide,relaxed,-0.41749397,-0.364713,0.9116539,-2.1515546,1.4221287,True,-0.052780956,train,tensor([False]),-0.057895828
C2H6S,None,None,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,0.0,-0.07217324,0.9116539,-1.8590149,1.7146684,True,0.07217324,train,tensor([False]),0.079167366
C2H5Ir40NO81,IrO2,110,amides,Acetamide,relaxed,-2.6686866,-2.753919,0.9116539,-4.5407605,-0.96707726,True,0.08523226,train,tensor([False]),0.093491904
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.4562016,-1.29943,0.9116539,-3.0862718,0.48741162,True,-0.15677154,train,tensor([False]),-0.17196389
C2H4O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-1.0191357,-1.0425918,0.9116539,-2.8294334,0.7442498,True,0.023456097,train,tensor([False]),0.025729168
CH5NO80Ti40,TiO2,110,amines,Methanamine,relaxed,-1.6412272,-1.4965274,0.9116539,-3.283369,0.2903142,True,-0.14469981,train,tensor([False]),-0.15872231
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.48126814,-0.4476437,0.9116539,-2.2344854,1.3391979,True,-0.03362444,train,tensor([False]),-0.036882903
C2H6N2Os48,Os,110,amidines,Acetimidamide,relaxed,-1.8480488,-1.8502963,0.9116539,-3.637138,-0.06345463,True,0.0022474527,train,tensor([False]),0.0024652479
C2H2,None,None,alkanes_alkenes_alkynes,Acetylene,relaxed,0.0,0.09041953,0.9116539,-1.6964221,1.8772612,True,-0.09041953,train,tensor([False]),-0.09918186
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-0.35462096,-0.2579112,0.9116539,-2.0447528,1.5289304,True,-0.09670976,train,tensor([False]),-0.106081665
CH2O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-0.30331257,-0.27128106,0.9116539,-2.0581226,1.5155606,True,-0.032031506,train,tensor([False]),-0.0351356
CH2O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-0.9530883,-0.9232609,0.9116539,-2.7101026,0.8635807,True,-0.029827356,train,tensor([False]),-0.03271785
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-2.405078,-2.3152156,0.9116539,-4.1020575,-0.52837396,True,-0.08986235,train,tensor([True]),-0.09857068
CH5Ir40NO80,IrO2,110,amines,Methanamine,relaxed,-2.7799482,-2.7666903,0.9116539,-4.5535316,-0.9798486,True,-0.01325798,train,tensor([False]),-0.014542778
C2H6Pd48S,Pd,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-1.3523248,-1.2971578,0.9116539,-3.0839994,0.48968387,True,-0.05516708,train,tensor([False]),-0.060513183
C3H6Ni48,Ni,110,alkanes_alkenes_alkynes,Propylene,relaxed,-1.1563904,-1.1402797,0.9116539,-2.9271212,0.646562,True,-0.016110778,train,tensor([False]),-0.017672034
C3H8O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.0617945,-1.1296669,0.9116539,-2.9165087,0.6571747,True,0.067872405,train,tensor([False]),0.074449755
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-0.7456896,-0.625319,0.9116539,-2.4121606,1.1615226,True,-0.12037057,train,tensor([False]),-0.13203537
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,relaxed,-0.68181294,-0.4804288,0.9116539,-2.2672706,1.3064128,True,-0.20138413,train,tensor([False]),-0.22089976
C3H8Fe48S,Fe,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.4057779,-1.2561467,0.9116539,-3.0429883,0.53069496,True,-0.14963126,train,tensor([False]),-0.16413166
C2H6Au48N2,Au,110,amidines,Acetimidamide,relaxed,-0.89197326,-0.86839646,0.9116539,-2.6552382,0.91844517,True,-0.023576796,train,tensor([False]),-0.025861565
C3H7N,None,None,imines,Propan-2-imine,relaxed,0.0,-0.015802622,0.9116539,-1.8026443,1.771039,True,0.015802622,train,tensor([False]),0.017334014
C3H6O,None,None,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,0.0,-0.034021974,0.9116539,-1.8208636,1.7528197,True,0.034021974,train,tensor([False]),0.03731896
C2H4O2Os48,Os,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-0.41578373,-0.5789331,0.9116539,-2.3657746,1.2079085,True,0.16314939,train,tensor([False]),0.17895979
C2H5NO81Ti40,TiO2,110,amides,Acetamide,relaxed,-1.3600188,-1.5152141,0.9116539,-3.3020558,0.27162755,True,0.15519524,train,tensor([False]),0.17023483
CH2Co48O,Co,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-0.97327304,-0.9778373,0.9116539,-2.764679,0.8090043,True,0.0045642853,train,tensor([False]),0.005006599
CH2O82Ti40,TiO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-1.0886763,-1.1307095,0.9116539,-2.917551,0.6561321,True,0.042033195,train,tensor([False]),0.04610653
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.6010287,-0.7416674,0.9116539,-2.5285091,1.0451742,True,0.14063871,train,tensor([False]),0.15426765
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-1.0898432,-0.95736414,0.9116539,-2.7442057,0.8294775,True,-0.13247901,train,tensor([False]),-0.14531723
C3H8Os48S,Os,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.6935531,-1.7251812,0.9116539,-3.512023,0.06166041,True,0.031628132,train,tensor([False]),0.034693137
C3H6Cu48S,Cu,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-1.6472975,-1.6642623,0.9116539,-3.451104,0.122579336,True,0.016964793,train,tensor([False]),0.018608809
CH3NO82Ti40,TiO2,110,carbamate-esters,Carbamic-acid,relaxed,-1.5072994,-1.4391106,0.9116539,-3.2259521,0.347731,True,-0.06818879,train,tensor([False]),-0.074796796
C2H4Co48,Co,110,alkanes_alkenes_alkynes,Ethene,relaxed,-1.1347927,-1.106064,0.9116539,-2.8929057,0.68077767,True,-0.028728724,train,tensor([False]),-0.031512752
C2H5NTi48,Ti,110,imines,N-methylmethanimine,relaxed,-2.2779424,-2.2376897,0.9116539,-4.0245314,-0.4508481,True,-0.040252686,train,tensor([False]),-0.044153474
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-1.0213536,-0.9972294,0.9116539,-2.784071,0.78961223,True,-0.024124205,train,tensor([False]),-0.026462022
CH2Cu48O,Cu,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-0.39021662,-0.45683742,0.9116539,-2.243679,1.3300042,True,0.0666208,train,tensor([False]),0.07307685
C2H6N2O80Ti40,TiO2,110,amidines,Acetimidamide,relaxed,-1.9182549,-1.7421888,0.9116539,-3.5290303,0.04465282,True,-0.17606604,train,tensor([False]),-0.19312817
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-2.961699,-2.9714146,0.9116539,-4.758256,-1.1845729,True,0.009715557,train,tensor([False]),0.010657067
C2H4O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-0.57675225,-0.48158407,0.9116539,-2.2684257,1.3052576,True,-0.09516817,train,tensor([False]),-0.10439069
CH3NOZn48,Zn,110,oximes,Formaldoxime,relaxed,-0.47596738,-0.3044272,0.9116539,-2.0912688,1.4824145,True,-0.17154017,train,tensor([False]),-0.1881637
CH3NOPd48,Pd,110,amides,Formamide,relaxed,-0.5038905,-0.62453884,0.9116539,-2.4113805,1.1623027,True,0.120648324,train,tensor([False]),0.13234006
CH3NO2Rh48,Rh,110,carbamate-esters,Carbamic-acid,relaxed,-0.38558322,-0.45950496,0.9116539,-2.2463465,1.3273367,True,0.07392174,train,tensor([False]),0.08108532
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-1.9872928,-2.0298796,0.9116539,-3.8167212,-0.24303794,True,0.042586803,train,tensor([False]),0.046713784
C2H4Cu48S,Cu,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-1.7657455,-1.7226673,0.9116539,-3.509509,0.064174294,True,-0.043078184,train,tensor([False]),-0.047252785
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-2.0679545,-2.0678387,0.9116539,-3.8546803,-0.28099704,True,-0.00011587143,train,tensor([True]),-0.00012710024
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,relaxed,-2.2155643,-2.2598464,0.9116539,-4.046688,-0.47300482,True,0.044282198,train,tensor([False]),0.048573475
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.4249491,-0.71367747,0.9116539,-2.500519,1.0731642,True,0.28872836,train,tensor([False]),0.3167083
CH3NO81Ti40,TiO2,110,oximes,Formaldoxime,relaxed,-0.25685427,-0.24899137,0.9116539,-2.035833,1.5378503,True,-0.007862896,train,tensor([False]),-0.008624869
