formula,material,surface,molecule_group,molecule,y_true,y_mean,error,y_std,y_min,y_max,in_interval,norm_res
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.73472905,-0.48015523,-0.25457382,0.21581061,-0.903144,-0.057166427,True,-1.1796168
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.405078,-2.553067,0.14798903,0.42994434,-3.395758,-1.710376,True,0.3442051
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-2.0178628,-0.8652649,-1.1525979,0.72805065,-2.2922442,0.5617144,True,-1.5831287
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.5593495,-0.58152133,-0.9778282,0.37932143,-1.3249913,0.16194868,False,-2.5778353
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-1.9118675,-1.0863476,-0.8255199,0.7855564,-2.626038,0.4533429,True,-1.0508729
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-0.4372934,-1.4107876,0.9734942,0.9843429,-3.3400998,0.5185245,True,0.98897874
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,-1.9220315,-1.7672161,-0.15481544,0.2253836,-2.208968,-1.3254642,True,-0.6868975
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.4099143,-2.0023692,-0.4075451,0.8103892,-3.590732,-0.41400623,True,-0.5029004
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.2458549,-1.1805923,-0.065262556,0.7935299,-2.735911,0.3747264,True,-0.082243346
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.7827658,-2.5201461,1.7373803,0.3432517,-3.1929195,-1.8473728,False,5.0615344
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-0.4174712,-0.7683057,0.35083452,0.35270515,-1.4596078,-0.0770036,True,0.9946963
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-0.28224644,-0.5366894,0.25444296,0.24612674,-1.0190978,-0.054280967,True,1.0337883
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,-1.6991528,-0.8456573,-0.85349554,0.33194253,-1.4962647,-0.19504994,False,-2.5712147
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-1.1499014,-1.3931231,0.24322176,0.4840066,-2.3417761,-0.44447017,True,0.5025174
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3747121,-0.6312759,-0.7434362,0.4773975,-1.566975,0.3044232,True,-1.5572687
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.5394167,-0.506673,-0.032743692,0.23398821,-0.9652899,-0.048056066,True,-0.13993736
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.7456896,-1.2180247,0.47233516,0.7304942,-2.6497934,0.21374393,True,0.6465967
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.4215274,-2.206853,-0.21467447,0.5316954,-3.248976,-1.1647298,True,-0.4037546
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.2853451,-1.1045508,-0.18079424,0.92438304,-2.9163418,0.70724,True,-0.19558369
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.6591384,-1.6970375,0.037899017,0.75373197,-3.1743522,-0.21972275,True,0.050281823
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-1.3995557,-1.6869402,0.2873845,0.33588076,-2.3452663,-1.0286139,True,0.8556147
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.09049819,-1.0295479,0.9390497,0.8784039,-2.7512197,0.6921238,True,1.0690409
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-0.24459472,-1.4783547,1.23376,0.34591606,-2.1563501,-0.8003592,False,3.5666456
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-0.83044094,-0.4448732,-0.38556772,0.30550227,-1.0436577,0.15391123,True,-1.2620782
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.9985453,-1.8756366,-0.12290871,0.4634251,-2.7839499,-0.96732336,True,-0.26521808
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,-0.10763506,-1.1064155,0.9987804,0.9542971,-2.9768379,0.76400685,True,1.0466137
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.0674099,-2.6159573,1.5485474,0.5847027,-3.7619746,-1.46994,False,2.6484356
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-0.16172493,-0.944092,0.78236705,0.9380165,-2.7826042,0.8944203,True,0.8340654
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.1335754,-2.3766394,0.24306393,0.5393748,-3.433814,-1.3194647,True,0.4506401
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-0.5592134,-0.7667753,0.20756191,0.5276222,-1.800915,0.26736432,True,0.39339113
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-3.00132,-1.2051725,-1.7961473,0.65478534,-2.4885519,0.07820678,False,-2.7431087
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-2.4925673,-1.9902313,-0.502336,0.62669307,-3.2185497,-0.7619128,True,-0.80156624
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8287153,-2.796063,0.9673476,0.52157456,-3.8183491,-1.7737768,True,1.854668
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.17997466,-0.32949424,0.14951958,0.18398495,-0.6901047,0.031116277,True,0.81267285
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.27693567,-1.1962726,0.9193369,0.5721686,-2.317723,-0.07482219,True,1.6067588
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-0.32324103,-1.7113777,1.3881367,0.29579747,-2.2911408,-1.1316147,False,4.692862
CH3Ir40NO80,IrO2,110,imines,Methanimine,-0.5223362,-1.4890293,0.9666931,0.9062038,-3.2651887,0.28713024,True,1.0667502
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-1.3276253,-0.6983325,-0.6292928,0.3559486,-1.3959918,-0.00067323446,True,-1.7679316
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.8478002,-0.6225904,-0.22520977,0.34085184,-1.29066,0.04547918,True,-0.6607263
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-0.4372934,-1.006448,0.5691546,1.1521363,-3.2646353,1.2517393,True,0.49399936
C2H2Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Acetylene,-2.0215626,-1.2515624,-0.7700002,0.8481413,-2.9139194,0.41079462,True,-0.90786785
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-2.4104888,-0.5372571,-1.8732318,0.50524473,-1.5275367,0.4530226,False,-3.7075732
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.9989017,-1.8505871,-0.1483146,0.46299568,-2.7580585,-0.9431156,True,-0.32033688
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.37239966,-0.41888988,0.046490222,0.17817421,-0.76811135,-0.06966841,True,0.26092565
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-1.5916978,-1.364721,-0.22697687,0.38655877,-2.1223762,-0.60706574,True,-0.587173
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.37239966,-0.49351156,0.1211119,0.21409859,-0.9131448,-0.07387832,True,0.5656828
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.9488541,-2.232561,0.28370702,0.24762101,-2.7178984,-1.7472239,True,1.1457309
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-2.5520663,-1.9902313,-0.56183505,0.62669307,-3.2185497,-0.7619128,True,-0.8965075
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8637414,-1.8916172,0.027875781,0.9335518,-3.7213788,-0.061855674,True,0.02985992
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.4249491,-0.331599,-0.09335011,0.18856002,-0.70117664,0.03797865,True,-0.49506843
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.9778366,-1.1201982,0.14236164,0.6588896,-2.411622,0.17122543,True,0.21606296
