formula,material,surface,molecule_group,molecule,state,y_true,y_mean,y_std,y_min,y_max,in_interval,error,split,dissociation,norm_res
C2H4Ru48,Ru,110,alkanes_alkenes_alkynes,Ethene,relaxed,-1.2128929,-1.1477842,0.9530237,-3.0157108,0.72014225,True,-0.06510866,train,tensor([False]),-0.06831799
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.1924462,-0.22639906,0.9530237,-2.0943255,1.6415274,True,0.033952862,train,tensor([False]),0.035626464
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-3.1487274,-3.1822784,0.9530237,-5.0502048,-1.3143519,True,0.033550978,train,tensor([True]),0.03520477
CH2O3Ti48,Ti,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-2.3812034,-2.4647286,0.9530237,-4.332655,-0.5968021,True,0.08352518,train,tensor([False]),0.0876423
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.3046093,-0.27846968,0.9530237,-2.1463962,1.5894568,True,-0.026139617,train,tensor([False]),-0.027428089
C3H6Ti48,Ti,110,alkanes_alkenes_alkynes,Propylene,relaxed,-2.6520338,-2.944859,0.9530237,-4.8127856,-1.0769325,True,0.29282522,train,tensor([False]),0.30725914
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-1.1133947,-1.2203056,0.9530237,-3.088232,0.6476209,True,0.106910825,train,tensor([False]),0.11218066
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-2.188802,-2.08143,0.9530237,-3.9493566,-0.21350348,True,-0.107372046,train,tensor([False]),-0.11266462
C2H4OTi48,Ti,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-4.5454845,-4.585776,0.9530237,-6.4537024,-2.7178493,True,0.04029131,train,tensor([False]),0.042277344
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,relaxed,-0.33000576,-0.31226563,0.9530237,-2.180192,1.5556608,True,-0.01774013,train,tensor([False]),-0.018614575
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-3.1990073,-3.3411884,0.9530237,-5.209115,-1.473262,True,0.14218116,train,tensor([True]),0.14918953
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.3215455,-1.2781298,0.9530237,-3.1460562,0.58979666,True,-0.043415666,train,tensor([False]),-0.045555707
CH5NO80Ti40,TiO2,110,amines,Methanamine,relaxed,-1.6412272,-1.4754208,0.9530237,-3.3433473,0.39250565,True,-0.16580641,train,tensor([False]),-0.17397933
C2H6O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.43933707,-0.5372793,0.9530237,-2.4052057,1.3306472,True,0.09794223,train,tensor([False]),0.10276999
C2H4Ir48S,Ir,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-3.1336322,-3.2035604,0.9530237,-5.071487,-1.3356339,True,0.06992817,train,tensor([False]),0.07337506
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-0.18968032,-0.37468028,0.9530237,-2.2426066,1.4932462,True,0.18499996,train,tensor([False]),0.19411895
CH3NO2Ru48,Ru,110,carbamate-esters,Carbamic-acid,relaxed,-0.46577042,-0.61233664,0.9530237,-2.4802632,1.2555898,True,0.14656621,train,tensor([False]),0.15379074
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,relaxed,-1.9168096,-2.0416105,0.9530237,-3.9095368,-0.173684,True,0.12480092,train,tensor([False]),0.1309526
C3H9NTi48,Ti,110,amines,Propan-2-amine,relaxed,-2.5160306,-2.4840546,0.9530237,-4.351981,-0.6161281,True,-0.031975985,train,tensor([False]),-0.03355214
C3H8Ir48O,Ir,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.6821611,-0.63024676,0.9530237,-2.4981732,1.2376797,True,-0.051914334,train,tensor([False]),-0.05447329
C2H7NO80Ti40,TiO2,110,amines,Ethanamine,relaxed,-0.6365775,-0.5457496,0.9530237,-2.413676,1.3221769,True,-0.09082788,train,tensor([False]),-0.09530496
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,relaxed,-1.4514278,-1.3301775,0.9530237,-3.198104,0.53774893,True,-0.12125027,train,tensor([False]),-0.12722692
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,relaxed,-2.2366388,-2.282166,0.9530237,-4.1500926,-0.41423953,True,0.04552722,train,tensor([False]),0.047771342
C2H4Ir48O,Ir,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-0.8155374,-0.76409477,0.9530237,-2.6320212,1.1038318,True,-0.051442623,train,tensor([False]),-0.053978328
C2H4O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-0.3503372,-0.43129295,0.9530237,-2.2992194,1.4366336,True,0.080955744,train,tensor([False]),0.08494621
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-1.2317934,-1.1130211,0.9530237,-2.9809475,0.75490534,True,-0.11877227,train,tensor([False]),-0.12462678
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,relaxed,-1.511021,-1.5481443,0.9530237,-3.416071,0.31978214,True,0.037123322,train,tensor([False]),0.0389532
C2H6O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-1.2581941,-1.1373656,0.9530237,-3.005292,0.7305609,True,-0.12082851,train,tensor([False]),-0.12678437
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-0.36213627,-0.5180193,0.9530237,-2.3859458,1.3499072,True,0.15588304,train,tensor([False]),0.16356681
CH3NO81Ru40,RuO2,110,amides,Formamide,relaxed,-1.6973372,-1.8878369,0.9530237,-3.7557635,-0.019910455,True,0.19049978,train,tensor([False]),0.19988987
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,relaxed,-1.9463277,-1.9910864,0.9530237,-3.8590128,-0.123159885,True,0.044758677,train,tensor([False]),0.046964917
C3H6Ir48S,Ir,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-3.02591,-3.0689054,0.9530237,-4.936832,-1.2009789,True,0.042995453,train,tensor([False]),0.045114778
CH2Ru48S,Ru,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-3.2076404,-3.2351255,0.9530237,-5.103052,-1.3671991,True,0.027485132,train,tensor([False]),0.028839925
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,relaxed,-2.2565641,-2.349314,0.9530237,-4.2172403,-0.4813875,True,0.092749834,train,tensor([True]),0.097321644
C2H4O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-0.21703354,-0.23258793,0.9530237,-2.1005144,1.6353385,True,0.015554398,train,tensor([False]),0.016321104
C2H6O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.21382956,-0.1556387,0.9530237,-2.0235653,1.7122878,True,-0.058190867,train,tensor([False]),-0.061059203
C2H5NO81Ti40,TiO2,110,amides,Acetamide,relaxed,-0.36657616,-0.38855028,0.9530237,-2.2564769,1.4793762,True,0.021974117,train,tensor([False]),0.023057261
C2H7NRu48,Ru,110,amines,Ethanamine,relaxed,-1.2719022,-1.5082153,0.9530237,-3.3761418,0.35971117,True,0.2363131,train,tensor([False]),0.24796142
CH2O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,0.7200591,0.06760979,0.9530237,-1.8003167,1.9355363,True,0.6524493,train,tensor([False]),0.6846098
C2H5Ir48NO,Ir,110,amides,Acetamide,relaxed,-0.859727,-0.7033336,0.9530237,-2.57126,1.1645929,True,-0.15639341,train,tensor([False]),-0.16410233
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-2.486884,-2.4294965,0.9530237,-4.297423,-0.56157005,True,-0.05738759,train,tensor([False]),-0.060216334
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,relaxed,-1.8681649,-1.7879173,0.9530237,-3.6558437,0.08000922,True,-0.08024764,train,tensor([False]),-0.0842032
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-1.5694237,-1.5324165,0.9530237,-3.400343,0.33551002,True,-0.037007213,train,tensor([False]),-0.038831368
C2H4O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-1.0587217,-0.9256331,0.9530237,-2.7935596,0.9422934,True,-0.13308859,train,tensor([False]),-0.13964878
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-2.5044348,-2.4127996,0.9530237,-4.280726,-0.5448731,True,-0.09163523,train,tensor([True]),-0.0961521
C2H6Ir48O,Ir,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.6590899,-0.5435994,0.9530237,-2.411526,1.324327,True,-0.115490496,train,tensor([False]),-0.12118324
CH3NO81Ti40,TiO2,110,amides,Formamide,relaxed,-0.28719535,-0.44555336,0.9530237,-2.31348,1.422373,True,0.15835801,train,tensor([False]),0.16616377
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.4562016,-1.2750295,0.9530237,-3.142956,0.59289694,True,-0.18117201,train,tensor([False]),-0.19010232
C3H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.0582725,-1.1759458,0.9530237,-3.0438724,0.6919807,True,0.11767328,train,tensor([False]),0.123473614
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-0.8205998,-0.83063215,0.9530237,-2.6985586,1.0372944,True,0.010032356,train,tensor([False]),0.010526869
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-1.2852226,-1.3561667,0.9530237,-3.2240932,0.51175976,True,0.07094407,train,tensor([False]),0.07444104
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-2.0159335,-1.9460146,0.9530237,-3.813941,-0.078088164,True,-0.06991887,train,tensor([False]),-0.0733653
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.4265436,-0.47816902,0.9530237,-2.3460956,1.3897574,True,0.05162543,train,tensor([False]),0.054170147
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,relaxed,-2.185714,-2.2627566,0.9530237,-4.130683,-0.3948301,True,0.07704258,train,tensor([True]),0.080840155
C2H5NORu48,Ru,110,amides,Acetamide,relaxed,-0.91635627,-0.7053936,0.9530237,-2.5733202,1.1625328,True,-0.21096265,train,tensor([False]),-0.2213614
CH4N2O80Ti40,TiO2,110,amidines,Formimidamide,relaxed,-1.7374153,-1.7496161,0.9530237,-3.6175427,0.11831033,True,0.012200832,train,tensor([False]),0.012802234
C2H6Ir48O,Ir,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.26644704,-0.3638615,0.9530237,-2.231788,1.504065,True,0.097414464,train,tensor([False]),0.10221621
C2H6STi48,Ti,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-2.788663,-2.807378,0.9530237,-4.6753044,-0.9394516,True,0.018715143,train,tensor([False]),0.019637648
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,relaxed,-1.3731778,-1.1312872,0.9530237,-2.9992137,0.73663926,True,-0.24189055,train,tensor([False]),-0.2538138
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-2.502474,-2.4209146,0.9530237,-4.2888412,-0.5529882,True,-0.08155942,train,tensor([False]),-0.08557963
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,relaxed,-2.681627,-2.7969036,0.9530237,-4.66483,-0.92897713,True,0.115276575,train,tensor([False]),0.120958775
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-2.608809,-2.5523512,0.9530237,-4.4202776,-0.68442476,True,-0.056457758,train,tensor([False]),-0.059240665
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-3.3981006,-3.4533968,0.9530237,-5.3213234,-1.5854703,True,0.055296183,train,tensor([True]),0.058021836
C3H6O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-0.5179856,-0.4863121,0.9530237,-2.3542385,1.3816144,True,-0.03167349,train,tensor([False]),-0.033234738
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.6010287,-0.68138736,0.9530237,-2.5493138,1.1865392,True,0.080358684,train,tensor([False]),0.08431972
CH3NO81Ti40,TiO2,110,amides,Formamide,relaxed,-1.3562261,-1.4521369,0.9530237,-3.3200634,0.4157896,True,0.09591079,train,tensor([False]),0.10063841
C2H6O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-1.2643787,-1.2647336,0.9530237,-3.13266,0.6031929,True,0.00035488605,train,tensor([False]),0.00037237906
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.39471167,-0.40661877,0.9530237,-2.2745452,1.4613078,True,0.011907101,train,tensor([False]),0.012494024
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,relaxed,-1.6625017,-1.6462426,0.9530237,-3.5141692,0.22168386,True,-0.016259074,train,tensor([False]),-0.017060515
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-2.1629596,-2.1277065,0.9530237,-3.9956331,-0.25978005,True,-0.035253048,train,tensor([False]),-0.036990736
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-1.1366098,-1.2129565,0.9530237,-3.080883,0.65496993,True,0.076346755,train,tensor([False]),0.08011003
CH2STi48,Ti,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-5.100363,-5.004241,0.9530237,-6.8721676,-3.1363144,True,-0.09612179,train,tensor([False]),-0.10085981
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.3364387,-0.35981077,0.9530237,-2.2277372,1.5081158,True,0.023372084,train,tensor([False]),0.024524137
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-0.8572229,-2.0682468,0.9530237,-3.9361734,-0.20032036,True,1.2110239,train,tensor([False]),1.2707176
C3H4O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.3166767,-0.35044503,0.9530237,-2.2183714,1.5174814,True,0.033768326,train,tensor([False]),0.03543283
CH3NORu48,Ru,110,amides,Formamide,relaxed,-0.59760046,-0.5802719,0.9530237,-2.4481983,1.2876546,True,-0.01732856,train,tensor([False]),-0.018182717
C2H4O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-1.0428098,-0.91205513,0.9530237,-2.7799816,0.95587134,True,-0.13075471,train,tensor([False]),-0.13719985
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-1.0213536,-1.1659429,0.9530237,-3.0338693,0.7019836,True,0.1445893,train,tensor([False]),0.15171638
C3H8O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-1.4845147,-1.4883573,0.9530237,-3.3562837,0.37956917,True,0.0038425922,train,tensor([False]),0.004032001
C2H4O82Ti40,TiO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.4517987,-1.1445637,0.9530237,-3.0124903,0.7233628,True,-0.307235,train,tensor([False]),-0.3223792
C3H8Ir48S,Ir,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.3738537,-1.6452394,0.9530237,-3.513166,0.22268713,True,0.27138567,train,tensor([False]),0.28476277
CH3NO81Ru40,RuO2,110,amides,Formamide,relaxed,-2.5132828,-2.542447,0.9530237,-4.4103737,-0.6745206,True,0.029164314,train,tensor([True]),0.030601878
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-0.21411243,-0.5010118,0.9530237,-2.3689382,1.3669147,True,0.28689936,train,tensor([False]),0.30104116
CH2O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-0.9530883,-0.9376223,0.9530237,-2.8055487,0.93030417,True,-0.015465975,train,tensor([False]),-0.016228322
C3H9NO80Ti40,TiO2,110,amines,Trimethylamine,relaxed,-1.3460042,-1.2999786,0.9530237,-3.167905,0.56794786,True,-0.046025634,train,tensor([False]),-0.048294324
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,relaxed,-2.6325107,-2.6089554,0.9530237,-4.476882,-0.7410289,True,-0.023555279,train,tensor([False]),-0.024716362
C3H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-0.23324086,-0.30902708,0.9530237,-2.1769536,1.5588994,True,0.07578622,train,tensor([False]),0.079521865
C2H6OTi48,Ti,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-2.2113526,-2.1496081,0.9530237,-4.0175347,-0.28168166,True,-0.06174445,train,tensor([False]),-0.064787954
C3H6O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-1.0978463,-0.78859186,0.9530237,-2.6565185,1.0793346,True,-0.3092544,train,tensor([False]),-0.32449815
C2H5NO81Ti40,TiO2,110,amides,Acetamide,relaxed,-1.5894892,-1.6685863,0.9530237,-3.5365129,0.19934022,True,0.07909703,train,tensor([False]),0.08299588
C2H6N2O80Ti40,TiO2,110,amidines,Acetimidamide,relaxed,-0.4890424,-0.51388747,0.9530237,-2.381814,1.354039,True,0.024845064,train,tensor([False]),0.026069723
C3H8O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.501314,-0.57977855,0.9530237,-2.447705,1.2881479,True,0.07846457,train,tensor([False]),0.08233223
C2H5NO81Ti40,TiO2,110,amides,Acetamide,relaxed,-1.5918386,-1.5952479,0.9530237,-3.4631743,0.2726786,True,0.0034092665,train,tensor([False]),0.0035773157
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-2.368375,-2.398464,0.9530237,-4.2663903,-0.5305375,True,0.030088902,train,tensor([False]),0.03157204
CH4O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,-0.37366915,-0.32903457,0.9530237,-2.196961,1.5388919,True,-0.04463458,train,tensor([False]),-0.046834704
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.09049819,-0.011127949,0.9530237,-1.8790544,1.8567985,True,-0.07937024,train,tensor([False]),-0.083282545
C2H6O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-1.219504,-1.1251153,0.9530237,-2.9930418,0.7428112,True,-0.09438872,train,tensor([False]),-0.09904132
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-2.0178628,-2.0322287,0.9530237,-3.900155,-0.16430223,True,0.0143659115,train,tensor([False]),0.015074034
C2H6Ir48N2,Ir,110,amidines,Acetimidamide,relaxed,-1.727026,-1.8096704,0.9530237,-3.677597,0.05825603,True,0.08264446,train,tensor([False]),0.086718164
C3H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.1226561,-1.1496897,0.9530237,-3.0176163,0.7182368,True,0.027033567,train,tensor([False]),0.028366102
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-0.42198026,-0.29332614,0.9530237,-2.1612525,1.5746003,True,-0.12865412,train,tensor([False]),-0.13499573
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,relaxed,-3.237052,-3.2837577,0.9530237,-5.1516843,-1.4158312,True,0.046705723,train,tensor([False]),0.049007937
C3H6O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-0.8232519,-0.7540581,0.9530237,-2.6219845,1.1138684,True,-0.06919378,train,tensor([False]),-0.07260447
C2H5NO81Ti40,TiO2,110,amides,Acetamide,relaxed,-1.5525005,-1.5861453,0.9530237,-3.4540718,0.2817812,True,0.033644795,train,tensor([False]),0.03530321
CH3Ir40NO81,IrO2,110,amides,Formamide,relaxed,-0.48171452,-0.32122725,0.9530237,-2.1891537,1.5466993,True,-0.16048726,train,tensor([False]),-0.16839798
C3H7NO80Ti40,TiO2,110,imines,Propan-2-imine,relaxed,-1.555344,-1.5344137,0.9530237,-3.4023402,0.33351278,True,-0.02093029,train,tensor([False]),-0.021961983
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,relaxed,-4.369982,-4.27555,0.9530237,-6.1434765,-2.4076233,True,-0.09443188,train,tensor([True]),-0.099086605
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-1.0898432,-0.7679145,0.9530237,-2.635841,1.1000121,True,-0.32192868,train,tensor([False]),-0.33779714
C2H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-1.4342021,-1.3319722,0.9530237,-3.1998987,0.53595424,True,-0.10222983,train,tensor([False]),-0.10726894
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-0.08462805,-0.30592084,0.9530237,-2.1738472,1.5620056,True,0.2212928,train,tensor([False]),0.23220073
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.20970675,-0.31400567,0.9530237,-2.1819322,1.5539207,True,0.10429892,train,tensor([False]),0.10944001
CH4N2O80Ti40,TiO2,110,amidines,Formimidamide,relaxed,-1.1193854,-1.1559043,0.9530237,-3.023831,0.7120222,True,0.03651893,train,tensor([False]),0.038319018
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.0584401,-1.2580696,0.9530237,-3.125996,0.60985684,True,0.19962955,train,tensor([False]),0.20946966
CH5Ir48N,Ir,110,amines,Methanamine,relaxed,-1.4132087,-1.3795635,0.9530237,-3.24749,0.48836303,True,-0.033645272,train,tensor([False]),-0.035303712
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.8394818,-0.89304775,0.9530237,-2.7609742,0.9748787,True,0.05356598,train,tensor([False]),0.056206346
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-2.3837023,-2.157855,0.9530237,-4.0257816,-0.28992856,True,-0.22584724,train,tensor([False]),-0.23697968
CH2O82Ti40,TiO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-1.3456436,-1.0241345,0.9530237,-2.892061,0.84379196,True,-0.32150912,train,tensor([False]),-0.33735693
C2H6O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-1.0746616,-1.1529862,0.9530237,-3.0209126,0.7149403,True,0.07832456,train,tensor([False]),0.08218532
C3H7NO80Ti40,TiO2,110,imines,Propan-2-imine,relaxed,-0.29035243,-0.31679124,0.9530237,-2.1847177,1.5511353,True,0.026438802,train,tensor([False]),0.02774202
C3H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.206771,-1.1766617,0.9530237,-3.044588,0.69126475,True,-0.030109286,train,tensor([False]),-0.03159343
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-1.0534009,-0.9024662,0.9530237,-2.7703927,0.9654603,True,-0.1509347,train,tensor([False]),-0.15837455
C2H5Ir48N,Ir,110,imines,Ethanimine,relaxed,-1.6094377,-1.3641561,0.9530237,-3.2320826,0.50377035,True,-0.24528158,train,tensor([False]),-0.25737196
C2H4O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-1.1015564,-1.0993212,0.9530237,-2.9672477,0.76860523,True,-0.0022351742,train,tensor([False]),-0.00234535
C3H4O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.34393215,-0.3905179,0.9530237,-2.2584443,1.4774086,True,0.04658574,train,tensor([False]),0.048882037
C3H8O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.2572714,-0.36386406,0.9530237,-2.2317905,1.5040624,True,0.106592655,train,tensor([False]),0.111846805
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,relaxed,-0.28224644,-0.3253768,0.9530237,-2.1933033,1.5425496,True,0.043130368,train,tensor([False]),0.045256346
C2H5Ir40NO81,IrO2,110,amides,Acetamide,relaxed,-0.5226708,-0.332151,0.9530237,-2.2000775,1.5357754,True,-0.19051981,train,tensor([False]),-0.1999109
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-1.0090975,-0.9320487,0.9530237,-2.7999752,0.9358778,True,-0.07704878,train,tensor([False]),-0.08084666
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-1.6849369,-1.7302252,0.9530237,-3.5981517,0.13770127,True,0.045288324,train,tensor([False]),0.04752067
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-2.4046955,-2.4456038,0.9530237,-4.3135304,-0.57767737,True,0.040908337,train,tensor([False]),0.042924784
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,relaxed,-3.436062,-3.5993528,0.9530237,-5.4672794,-1.7314264,True,0.16329074,train,tensor([True]),0.17133965
C2H2Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-2.5642412,-2.1987555,0.9530237,-4.066682,-0.33082902,True,-0.36548567,train,tensor([False]),-0.38350114
C3H6Ir48O,Ir,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-0.25421512,-0.29686403,0.9530237,-2.1647906,1.5710624,True,0.04264891,train,tensor([False]),0.044751156
CH5NO80Ru40,RuO2,110,amines,Methanamine,relaxed,-2.015036,-1.9186163,0.9530237,-3.786543,-0.050689816,True,-0.09641981,train,tensor([False]),-0.10117252
C3H9Ir48N,Ir,110,amines,Propan-2-amine,relaxed,-1.4969991,-1.408513,0.9530237,-3.2764394,0.45941353,True,-0.088486195,train,tensor([False]),-0.09284785
CH2O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-0.25099286,-0.093067646,0.9530237,-1.9609941,1.7748588,True,-0.15792522,train,tensor([False]),-0.16570964
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-2.056259,-2.2051754,0.9530237,-4.073102,-0.33724892,True,0.14891648,train,tensor([False]),0.15625685
C3H8Ru48,Ru,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.3313474,-0.26655555,0.9530237,-2.134482,1.6013709,True,-0.06479186,train,tensor([False]),-0.06798557
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-1.6999273,-1.4909476,0.9530237,-3.358874,0.37697887,True,-0.20897973,train,tensor([False]),-0.21928073
C2H5NO81Ti40,TiO2,110,amides,Acetamide,relaxed,-1.3600188,-1.616838,0.9530237,-3.4847646,0.2510885,True,0.25681913,train,tensor([False]),0.26947823
