formula,material,surface,molecule_group,molecule,y_true,y_mean,error,y_std,y_min,y_max,in_interval,norm_res
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.5044348,-2.338317,-0.1661179,0.01950399,-2.3765447,-2.3000891,False,-8.517124
CH2O3,None,None,carbonates_carboxylic-acids_esters,Carbonic-acid,0.0,-0.20371091,0.20371091,0.13005288,-0.45861456,0.05119273,True,1.5663699
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-1.5916978,-1.5830922,-0.008605599,0.01724116,-1.616885,-1.5492995,True,-0.49913114
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-2.4760804,-2.0604913,-0.4155891,0.025195502,-2.1098745,-2.0111082,False,-16.494576
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.9043457,-0.8317771,-0.072568595,0.31934807,-1.4576993,-0.2058549,True,-0.22723982
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.3892658,-3.3150754,-0.07419038,0.1596475,-3.6279845,-3.0021663,True,-0.4647137
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0534009,-1.1510999,0.097699046,0.14878303,-1.4427147,-0.85948515,True,0.65665454
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.4163716,-1.3379263,-0.078445315,0.12743373,-1.5876964,-1.0881561,True,-0.61557734
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-1.2038884,-1.0866174,-0.117271066,0.32302326,-1.719743,-0.45349175,True,-0.36304218
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.6591384,-1.6482397,-0.010898709,0.030290846,-1.7076098,-1.5888697,True,-0.35980207
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-0.38897124,-1.0370961,0.64812493,0.3627604,-1.7481065,-0.32608575,True,1.7866474
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-2.2161512,-1.6004766,-0.6156746,0.2640756,-2.1180649,-1.0828884,False,-2.331433
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-1.754012,-1.3863972,-0.36761475,0.40989995,-2.1898012,-0.5829933,True,-0.89684016
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.13535583,-0.38115966,0.24580383,0.108416356,-0.5936557,-0.1686636,False,2.267221
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.681627,-2.7355804,0.05395341,0.1340569,-2.998332,-2.4728289,True,0.4024665
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.4488478,-0.9548552,-1.4939926,1.196578,-3.3001482,1.3904378,True,-1.2485542
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.18968032,-0.5226472,0.33296686,0.5388982,-1.5788877,0.53359336,True,0.6178659
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-3.4627733,-0.9790344,-2.483739,2.0493138,-4.9956894,3.0376205,True,-1.2119857
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-1.2030253,-1.1999123,-0.0031130314,0.018044874,-1.2352803,-1.1645443,True,-0.17251611
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-0.25802112,-0.7356081,0.47758698,0.764378,-2.233789,0.7625729,True,0.62480474
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.20609812,-0.5226472,0.31654906,0.5388982,-1.5788877,0.53359336,True,0.58740044
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.744181,-0.54652804,-0.19765294,0.05838868,-0.66096985,-0.43208623,False,-3.3851242
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,-2.714375,-2.7546258,0.04025078,0.058228184,-2.868753,-2.6404986,True,0.6912594
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.72903347,-0.59777427,-0.1312592,0.07284172,-0.740544,-0.4550045,True,-1.8019783
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.650935,-1.8906066,-0.7603283,0.48090863,-2.8331876,-0.9480257,True,-1.5810244
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-2.2879798,-1.8213611,-0.46661878,0.24761021,-2.306677,-1.336045,True,-1.8844892
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-1.3393352,-0.34303033,-0.99630487,0.1029886,-0.544888,-0.14117268,False,-9.673933
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-0.4682054,-1.9946644,1.526459,0.009204571,-2.0127053,-1.9766234,False,165.83705
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.48126814,-0.3644004,-0.11686775,0.06920334,-0.5000389,-0.22876184,True,-1.6887589
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-2.4958014,-2.5726717,0.0768702,0.021082783,-2.613994,-2.5313494,False,3.6461127
CH3Ir40NO80,IrO2,110,imines,Methanimine,-2.752871,-2.7507753,-0.0020956993,0.030741334,-2.8110282,-2.6905224,True,-0.06817204
O80Ru40,RuO2,110,None,None,0.0,-0.3479544,0.3479544,0.17107189,-0.6832553,-0.0126535,False,2.033966
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.6127804,-1.0209813,0.40820092,0.4075464,-1.8197722,-0.22219032,True,1.001606
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-1.2761489,-2.1356912,0.85954225,0.04939879,-2.2325127,-2.0388696,False,17.400066
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-3.142078,-0.4760334,-2.6660445,0.4062327,-1.2722495,0.32018274,False,-6.5628505
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-3.3017733,-3.6626225,0.36084914,0.17363578,-4.0029488,-3.3222964,False,2.0781958
CH2S,None,None,thiols_thials_thioketones_thioethers,Methanethial,0.0,-0.06471646,0.06471646,0.06650782,-0.19507179,0.06563887,True,0.97306544
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.38859606,-2.0608237,1.6722276,0.17894939,-2.4115644,-1.7100829,False,9.344696
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.6405176,-1.8565028,0.21598518,0.14697494,-2.1445737,-1.5684319,True,1.4695375
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.7456896,-1.3305984,0.5849088,0.83974034,-2.9764895,0.31529272,True,0.6965353
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-1.9546603,-2.4062083,0.45154798,0.46155387,-3.310854,-1.5015626,True,0.9783213
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.5691189,-0.37271333,-0.19640559,0.101887114,-0.5724121,-0.17301458,True,-1.9276783
Ir40O80,IrO2,110,None,None,0.0,-0.66964424,0.66964424,0.8294469,-2.29536,0.95607173,True,0.8073383
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.30626827,-0.5647254,0.25845712,0.13567178,-0.8306421,-0.2988087,True,1.9050176
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-1.0213536,-0.96089995,-0.060453653,0.1932788,-1.3397264,-0.58207345,True,-0.31277952
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.26443827,-0.77860075,0.5141625,0.17347987,-1.1186213,-0.43858021,False,2.9638164
CH5Ir40NO80,IrO2,110,amines,Methanamine,-2.7799482,-0.4333325,-2.3466158,0.36911497,-1.1567979,0.29013282,False,-6.357412
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-1.197696,-1.4761673,0.27847135,0.4298764,-2.318725,-0.6336096,True,0.647794
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-2.2565641,-1.4932059,-0.76335824,0.078324385,-1.6467217,-1.3396901,False,-9.746112
CH5NO80Ru40,RuO2,110,amines,Methanamine,-2.05256,-2.010267,-0.04229307,0.025466861,-2.060182,-1.960352,True,-1.66071
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-0.32324103,-1.6840124,1.3607714,0.4601277,-2.5858626,-0.7821621,False,2.9573777
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.4265436,-0.31033623,-0.11620736,0.07220256,-0.45185328,-0.1688192,True,-1.6094631
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.6890608,-1.0169526,0.32789183,0.094791144,-1.2027433,-0.831162,False,3.4590976
C2H2Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Acetylene,-2.0210268,-2.1914573,0.17043042,0.12350482,-2.4335268,-1.9493878,True,1.3799496
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.2620276,-1.3364009,0.074373245,0.21763621,-1.7629678,-0.9098339,True,0.34173194
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.23073086,-0.52125245,0.2905216,0.08136601,-0.68072987,-0.36177507,False,3.5705523
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-0.3384558,-0.79609597,0.45764017,0.818373,-2.4001071,0.8079152,True,0.5592073
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.22859088,-0.53852123,0.30993035,0.40277758,-1.3279653,0.25092286,True,0.7694826
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-0.48138058,-2.130623,1.6492425,0.047981016,-2.2246659,-2.0365803,False,34.372814
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-2.2155643,-2.2291656,0.013601303,0.034492772,-2.2967713,-2.1615598,True,0.3943233
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.62338907,-1.3551807,0.7317917,0.33494118,-2.0116653,-0.698696,False,2.1848364
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-3.1487274,-1.006018,-2.1427093,1.2535269,-3.4629307,1.4508947,True,-1.7093444
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.3093157,-0.31858552,0.009269804,0.15192246,-0.6163535,-0.020817488,True,0.061016675
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.72564536,-0.7353048,0.0096594095,0.16461088,-1.0579422,-0.41266745,True,0.058680262
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.40652263,-1.3578647,0.9513421,0.031425886,-1.4194595,-1.29627,False,30.272562
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.4265436,-0.32975483,-0.096788764,0.099400446,-0.5245797,-0.13492996,True,-0.9737257
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.5593495,-1.6260084,0.066658854,0.03879364,-1.7020439,-1.5499729,True,1.7182934
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.86363,-1.8344141,-1.0292159,1.0443604,-3.8813605,0.2125324,True,-0.9854988
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.32321647,-0.315444,-0.0077724755,0.06906716,-0.45081562,-0.18007237,True,-0.112535045
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-0.31283516,-0.39164662,0.07881147,0.11860792,-0.62411815,-0.15917508,True,0.6644705
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.8304207,-2.9773564,0.1469357,0.08627338,-3.1464522,-2.8082607,True,1.7031406
