formula,material,surface,molecule_group,molecule,y_true,y_mean,error,y_std,y_min,y_max,in_interval,norm_res
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.5044348,-2.1813974,-0.3230374,0.25709102,-2.6852958,-1.677499,True,-1.2565098
CH2O3,None,None,carbonates_carboxylic-acids_esters,Carbonic-acid,0.0,-0.0077507496,0.0077507496,0.031697784,-0.06987841,0.054376908,True,0.24452023
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-1.5916978,-1.2492478,-0.34245002,0.3700201,-1.9744872,-0.5240084,True,-0.9254903
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-2.4760804,-2.1537523,-0.3223281,0.59753656,-3.324924,-0.98258066,True,-0.53942823
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.9043457,-0.7214645,-0.18288118,0.5153393,-1.7315296,0.28860056,True,-0.35487527
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.3892658,-3.118791,-0.27047467,0.45240158,-4.0054984,-2.232084,True,-0.59786415
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0534009,-0.94361657,-0.109784305,0.8263047,-2.5631738,0.6759406,True,-0.13286178
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.4163716,-1.2250766,-0.19129503,0.4109665,-2.030571,-0.41958225,True,-0.46547598
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-1.2038884,-1.1158814,-0.08800697,0.936218,-2.9508688,0.71910596,True,-0.09400265
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.6591384,-1.5725069,-0.08663154,0.61098033,-2.7700284,-0.37498546,True,-0.14179105
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-0.38897124,-1.088208,0.69923675,0.4271138,-1.925351,-0.2510649,True,1.6371205
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-2.2161512,-1.389636,-0.8265152,0.73607606,-2.832345,0.05307305,True,-1.1228665
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-1.754012,-1.7008868,-0.053125143,0.37735623,-2.440505,-0.9612686,True,-0.14078248
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.13535583,-0.5436739,0.40831804,0.4059053,-1.3392483,0.25190055,True,1.0059441
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.681627,-2.593101,-0.08852601,0.7080678,-3.9809139,-1.2052882,True,-0.12502477
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.4488478,-0.9039248,-1.544923,0.9026689,-2.6731558,0.86530626,True,-1.7115057
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.18968032,-0.45286798,0.26318765,0.47258967,-1.3791437,0.4734078,True,0.5569052
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-3.4627733,-1.3574979,-2.1052754,1.1744158,-3.659353,0.94435716,True,-1.7926149
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-1.2030253,-1.352002,0.14897668,0.28474113,-1.9100947,-0.7939094,True,0.52320045
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-0.25802112,-1.0822842,0.8242631,0.811014,-2.6718717,0.50730324,True,1.0163364
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.20609812,-0.45286798,0.24676986,0.47258967,-1.3791437,0.4734078,True,0.5221652
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.744181,-0.46953964,-0.27464134,0.2140074,-0.88899416,-0.050085127,True,-1.2833263
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,-2.714375,-2.7188916,0.0045166016,0.5238871,-3.7457104,-1.6920729,True,0.008621327
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.72903347,-0.4345433,-0.29449016,0.1602083,-0.7485516,-0.120535046,True,-1.8381704
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.650935,-2.0808492,-0.57008576,0.705912,-3.4644365,-0.6972617,True,-0.80758756
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-2.2879798,-1.5955807,-0.69239914,0.36671162,-2.3143353,-0.8768259,True,-1.8881298
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-1.3393352,-0.40016174,-0.93917346,0.17145503,-0.73621356,-0.06410989,False,-5.4776664
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-0.4682054,-1.7699101,1.3017046,0.32663822,-2.410121,-1.1296992,False,3.9851573
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.48126814,-0.44770718,-0.03356096,0.2570059,-0.9514387,0.056024373,True,-0.1305844
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-2.4958014,-2.775022,0.27922058,0.28974447,-3.3429213,-2.2071228,True,0.9636787
CH3Ir40NO80,IrO2,110,imines,Methanimine,-2.752871,-2.5811615,-0.17170954,0.4876275,-3.5369115,-1.6254115,True,-0.3521326
O80Ru40,RuO2,110,None,None,0.0,-0.72784907,0.72784907,0.35531178,-1.4242601,-0.031437933,False,2.04848
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.6127804,-1.2723516,0.65957123,0.7261447,-2.6955953,0.15089202,True,0.9083193
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-1.2761489,-2.1072154,0.8310665,0.5602773,-3.205359,-1.009072,True,1.4833128
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-3.142078,-0.8646991,-2.2773788,0.9134447,-2.6550508,0.9256525,False,-2.4931765
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-3.3017733,-3.1303787,-0.17139459,0.44333556,-3.9993165,-2.261441,True,-0.38660237
CH2S,None,None,thiols_thials_thioketones_thioethers,Methanethial,0.0,0.002655983,-0.002655983,0.033939455,-0.06386535,0.069177315,True,-0.0782565
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.38859606,-1.9148691,1.526273,0.39137116,-2.6819565,-1.1477816,False,3.8998096
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.6405176,-1.4918398,-0.14867783,0.46367776,-2.400648,-0.58303136,True,-0.32064903
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.7456896,-1.2809217,0.5352321,0.8443391,-2.9358263,0.3739829,True,0.6339066
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-1.9546603,-2.4585822,0.50392187,0.4674981,-3.3748784,-1.5422859,True,1.0779121
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.5691189,-0.45551658,-0.11360234,0.14418666,-0.73812246,-0.17291072,True,-0.7878838
Ir40O80,IrO2,110,None,None,0.0,-1.3786229,1.3786229,0.58583623,-2.526862,-0.23038387,False,2.3532565
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.30626827,-0.40603077,0.0997625,0.2830446,-0.9607982,0.14873666,True,0.3524621
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-1.0213536,-1.2960054,0.27465177,0.7142576,-2.6959503,0.10393953,True,0.3845276
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.26443827,-1.0621248,0.7976866,0.33548987,-1.7196851,-0.40456468,False,2.3776772
CH5Ir40NO80,IrO2,110,amines,Methanamine,-2.7799482,-0.8180152,-1.961933,0.86138314,-2.5063262,0.87029576,False,-2.2776544
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-1.197696,-1.9624739,0.7647779,0.5530171,-3.0463872,-0.8785604,True,1.3829191
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-2.2565641,-1.2775719,-0.9789922,0.4085773,-2.0783834,-0.4767604,False,-2.3961005
CH5NO80Ru40,RuO2,110,amines,Methanamine,-2.05256,-1.5171659,-0.5353942,0.4061257,-2.3131723,-0.7211595,True,-1.3182968
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-0.32324103,-1.5743089,1.2510679,0.42677626,-2.4107904,-0.73782736,False,2.9314373
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.4265436,-0.6461092,0.21956563,0.4395369,-1.5076015,0.21538311,True,0.49953857
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.6890608,-0.9686484,0.27958757,0.4871418,-1.9234463,-0.0138504505,True,0.5739347
C2H2Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Acetylene,-2.0210268,-2.090503,0.06947613,0.48283684,-3.0368633,-1.1441427,True,0.14389153
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.2620276,-0.7461663,-0.51586133,0.7206058,-2.1585536,0.6662211,True,-0.71587175
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.23073086,-0.90527964,0.67454875,0.38947323,-1.6686472,-0.1419121,True,1.7319515
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-0.3384558,-0.70930463,0.37084883,0.6353423,-1.9545755,0.53596634,True,0.5836993
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.22859088,-0.5539137,0.32532284,0.3522232,-1.2442712,0.13644373,True,0.92362696
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-0.48138058,-1.5475864,1.0662059,0.34960416,-2.2328105,-0.86236227,False,3.0497518
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-2.2155643,-1.9599591,-0.2556051,0.498612,-2.9372387,-0.98267967,True,-0.51263326
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.62338907,-1.5365345,0.9131455,0.41034535,-2.3408115,-0.73225766,False,2.2253096
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-3.1487274,-1.0277499,-2.1209774,0.8158281,-2.6267729,0.5712732,False,-2.5997849
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.3093157,-0.4232586,0.11394289,0.2892134,-0.99011683,0.14359963,True,0.39397517
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.72564536,-0.54586935,-0.17977601,0.35156712,-1.234941,0.14320225,True,-0.5113562
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.40652263,-1.1446836,0.73816097,0.48077872,-2.08701,-0.20235729,True,1.5353445
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.4265436,-0.67460656,0.24806297,0.39524665,-1.44929,0.100076914,True,0.62761563
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.5593495,-1.3640814,-0.19526815,0.5378048,-2.4181788,-0.30998397,True,-0.36308372
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.86363,-2.3998492,-0.46378088,0.55468297,-3.4870276,-1.3126706,True,-0.8361188
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.32321647,-0.44161224,0.118395776,0.15070881,-0.73700154,-0.14622298,True,0.7855929
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-0.31283516,-0.7451447,0.43230957,0.4045965,-1.5381539,0.047864437,True,1.0684955
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.8304207,-2.7368317,-0.09358907,0.5577659,-3.8300529,-1.6436105,True,-0.16779274
