formula,material,surface,molecule_group,molecule,state,y_true,y_mean,y_std,y_min,y_max,in_interval,error,split,dissociation,norm_res
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,relaxed,-0.39442882,-0.38595796,0.04422889,-0.4726466,-0.29926932,True,-0.008470863,train,tensor([False]),-0.19152331
CH3Au48NO,Au,110,amides,Formamide,relaxed,-0.2756794,-0.27973866,0.01199032,-0.3032397,-0.25623763,True,0.004059255,train,tensor([False]),0.33854437
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-1.5120214,-1.267408,0.3429431,-1.9395765,-0.5952395,True,-0.24461341,train,tensor([False]),-0.7132769
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,initial,-2.3449688,-1.4424654,0.81561464,-3.04107,0.15613925,True,-0.9025034,train,tensor([False]),-1.1065316
C2H4Ni48O2,Ni,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-0.29998356,-0.29340512,0.004134821,-0.30150935,-0.28530088,True,-0.0065784454,train,tensor([False]),-1.5909868
CH3Ir40NO80,IrO2,110,imines,Methanimine,initial,-2.7626388,-2.4308372,0.73387104,-3.8692245,-0.9924499,True,-0.33180165,train,tensor([False]),-0.45212528
CH3NPt48,Pt,110,imines,Methanimine,initial,-1.2105726,-1.1830729,0.012448779,-1.2074726,-1.1586733,False,-0.027499676,train,tensor([False]),-2.2090259
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,initial,-0.40652263,-0.41503084,0.020596705,-0.45540038,-0.3746613,True,0.008508205,train,tensor([False]),0.41308576
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,initial,-2.0807958,-1.4029456,0.6290149,-2.635815,-0.17007637,True,-0.6778501,train,tensor([False]),-1.0776377
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,initial,-3.4722717,-1.6617327,0.93464977,-3.4936461,0.17018092,True,-1.810539,train,tensor([False]),-1.9371309
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,initial,-0.8205998,-0.4341293,0.18900038,-0.8045701,-0.06368855,False,-0.3864705,train,tensor([False]),-2.0448134
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,initial,-0.3093157,-0.3087963,0.010997084,-0.33035058,-0.287242,True,-0.0005194247,train,tensor([False]),-0.047232945
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,initial,-0.8572229,-1.8405123,0.923424,-3.6504235,-0.030601144,True,0.98328936,train,tensor([False]),1.0648297
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,initial,-3.4020224,-1.8744985,0.67506504,-3.197626,-0.551371,False,-1.5275239,train,tensor([False]),-2.2627802
C3H6Au48O,Au,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-0.25671688,-0.25570047,0.0043279184,-0.2641832,-0.24721774,True,-0.0010164082,train,tensor([False]),-0.2348492
C2H2Cd48,Cd,110,alkanes_alkenes_alkynes,Acetylene,initial,-0.11241978,-0.11285365,0.0015965203,-0.11598282,-0.10972447,True,0.00043386966,train,tensor([False]),0.27175957
CH3Cu48NO,Cu,110,amides,Formamide,relaxed,-0.5363853,-0.49321687,0.013542892,-0.51976097,-0.4666728,False,-0.043168426,train,tensor([False]),-3.1875336
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-1.2317934,-1.1017519,0.063396536,-1.2260091,-0.9774947,False,-0.13004148,train,tensor([False]),-2.0512395
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,initial,-1.2516265,-1.2505445,0.015550478,-1.2810235,-1.2200656,True,-0.0010819435,train,tensor([False]),-0.06957622
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.4265436,-0.43735284,0.016851049,-0.4703809,-0.40432477,True,0.010809243,train,tensor([False]),0.64145815
CH4N2,None,None,amidines,Formimidamide,relaxed,0.0,7.545948e-05,0.0021210406,-0.00408178,0.004232699,True,-7.545948e-05,train,tensor([False]),-0.03557663
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,initial,-2.4104888,-2.4264581,0.02895554,-2.483211,-2.3697052,True,0.015969276,train,tensor([False]),0.5515102
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,initial,-0.26443827,-0.2652396,0.021655649,-0.30768466,-0.22279453,True,0.00080132484,train,tensor([False]),0.03700304
CH3NNi48O,Ni,110,oximes,Formaldoxime,relaxed,-1.0404863,-1.0409478,0.009169613,-1.0589203,-1.0229753,True,0.00046145916,train,tensor([False]),0.050324824
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,initial,-0.88278973,-1.363688,0.3601455,-2.0695732,-0.65780276,True,0.48089826,train,tensor([False]),1.3352888
C2H5NO81Ru40,RuO2,110,amides,Acetamide,initial,-1.541222,-1.6468046,0.049337856,-1.7435068,-1.5501024,False,0.105582595,train,tensor([False]),2.1399915
CH4S,None,None,thiols_thials_thioketones_thioethers,Methanethiol,initial,0.0,-9.286404e-05,0.002050202,-0.00411126,0.003925532,True,9.286404e-05,train,tensor([False]),0.045295063
CH3Fe48N,Fe,110,imines,Methanimine,relaxed,-1.9551347,-1.9185424,0.09880159,-2.1121936,-1.7248913,True,-0.036592364,train,tensor([False]),-0.3703621
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,initial,-1.6971824,-1.5989566,0.2694302,-2.12704,-1.0708734,True,-0.09822583,train,tensor([False]),-0.36456877
CH2OOs48,Os,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,initial,-1.2835531,-1.2822791,0.007067152,-1.2961308,-1.2684275,True,-0.0012739897,train,tensor([False]),-0.18026918
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,initial,-2.4760804,-2.4647124,0.066034764,-2.5941405,-2.3352842,True,-0.011368036,train,tensor([False]),-0.1721523
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,initial,-2.4917662,-2.4885833,0.070749514,-2.6272523,-2.3499143,True,-0.003182888,train,tensor([False]),-0.044988126
C3H6Ni48O,Ni,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,initial,-0.25540385,-0.25512266,0.0050194613,-0.2649608,-0.24528451,True,-0.0002811849,train,tensor([False]),-0.05601894
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.72564536,-0.9309297,0.31620756,-1.5506966,-0.3111629,True,0.20528436,train,tensor([False]),0.64920765
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,relaxed,-0.48138058,-0.9845607,0.33961415,-1.6502044,-0.31891698,True,0.50318015,train,tensor([True]),1.481623
C2H5Cu48N,Cu,110,imines,N-methylmethanimine,initial,-0.8095306,-0.8098818,0.0042974013,-0.8183047,-0.8014589,True,0.00035119057,train,tensor([False]),0.08172161
CH3NO2Os48,Os,110,carbamate-esters,Carbamic-acid,relaxed,-0.56144696,-0.56137896,0.0041642357,-0.56954086,-0.55321705,True,-6.80089e-05,train,tensor([False]),-0.016331665
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,initial,-1.5487318,-1.9628441,0.31894386,-2.587974,-1.3377142,True,0.41411233,train,tensor([False]),1.2983863
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.32321647,-0.32468653,0.027929928,-0.3794292,-0.26994386,True,0.0014700592,train,tensor([False]),0.052633833
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,initial,-2.7357705,-2.7826288,0.042501613,-2.865932,-2.6993256,True,0.04685831,train,tensor([False]),1.1025066
C2H4S,None,None,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,0.0,-4.6253204e-05,0.0017835931,-0.0035420957,0.0034495892,True,4.6253204e-05,train,tensor([False]),0.025932599
C2H6Zn48,Zn,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.1700237,-0.16547596,0.0020591374,-0.16951187,-0.16144006,False,-0.00454773,train,tensor([False]),-2.2085607
CH4Ir48N2,Ir,110,amidines,Formimidamide,initial,-0.81339145,-0.78253114,0.03838517,-0.8577661,-0.7072962,True,-0.030860305,train,tensor([False]),-0.80396426
C2H5Ag48N,Ag,110,imines,Ethanimine,relaxed,-0.5631195,-0.5635562,0.0026021209,-0.5686563,-0.55845606,True,0.00043672323,train,tensor([False]),0.16783357
C2H6Ru48S,Ru,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-1.2489325,-1.2508874,0.0038970984,-1.2585257,-1.243249,True,0.0019549131,train,tensor([False]),0.501633
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,initial,-2.866476,-2.5438876,0.16881964,-2.874774,-2.2130013,True,-0.32258844,train,tensor([False]),-1.9108467
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,initial,-0.28641677,-0.39064187,0.31304756,-1.0042151,0.22293139,True,0.1042251,train,tensor([False]),0.33293694
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,initial,-2.368375,-2.8372257,1.238004,-5.263714,-0.41073775,True,0.4688506,train,tensor([False]),0.37871495
C3H8Co48O,Co,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.60845965,-0.6086873,0.0028927724,-0.6143571,-0.60301745,True,0.00022763014,train,tensor([False]),0.07868926
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,initial,-0.36347976,-1.0542647,0.60687745,-2.2437444,0.13521516,True,0.69078493,train,tensor([False]),1.138261
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,relaxed,-0.4372934,-0.6878534,0.22864543,-1.1359985,-0.23970833,True,0.25056,train,tensor([False]),1.0958451
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,initial,-1.0584401,-1.2665579,0.10698926,-1.4762568,-1.056859,True,0.20811784,train,tensor([False]),1.9452219
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,relaxed,-4.367753,-4.200472,0.12661278,-4.4486327,-3.9523108,True,-0.16728115,train,tensor([True]),-1.3212028
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,initial,-0.50492525,-1.3402996,0.7265608,-2.7643588,0.08375955,True,0.83537436,train,tensor([False]),1.1497653
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-3.5216115,-3.4536662,0.04787949,-3.54751,-3.3598225,True,-0.06794524,train,tensor([True]),-1.4190886
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,initial,-2.1250196,-1.9182115,0.21991535,-2.3492455,-1.4871774,True,-0.20680809,train,tensor([False]),-0.94039863
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,initial,-1.9465513,-1.9946142,0.17330882,-2.3342996,-1.6549289,True,0.04806292,train,tensor([False]),0.2773253
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,initial,-0.13535583,-0.13629544,0.009605602,-0.15512241,-0.11746846,True,0.0009396076,train,tensor([False]),0.09781871
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,initial,-1.9095062,-1.9372079,0.035336297,-2.006467,-1.8679488,True,0.027701735,train,tensor([False]),0.7839456
CH4Rh48S,Rh,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-1.2465134,-1.2454149,0.003887998,-1.2530353,-1.2377944,True,-0.0010985136,train,tensor([False]),-0.28253967
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-2.608809,-2.5667567,0.058703095,-2.6818147,-2.4516988,True,-0.04205227,train,tensor([False]),-0.7163552
C2H2Pd48,Pd,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-2.5307763,-2.544818,0.04672966,-2.636408,-2.4532278,True,0.014041662,train,tensor([False]),0.30048713
C3H8Os48,Os,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.3776315,-0.37757736,0.0016889292,-0.38088766,-0.37426707,True,-5.4121017e-05,train,tensor([False]),-0.032044575
CH3Ag48N,Ag,110,imines,Methanimine,relaxed,-0.49640548,-0.49808228,0.0036042274,-0.50514656,-0.491018,True,0.0016767979,train,tensor([False]),0.46523088
CH5Ir40NO80,IrO2,110,amines,Methanamine,initial,-0.40447193,-2.170603,1.3272773,-4.7720666,0.43086052,True,1.7661312,train,tensor([False]),1.3306422
C3H8ORu48,Ru,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,initial,-0.71359706,-0.71533203,0.0032788718,-0.7217586,-0.70890546,True,0.001734972,train,tensor([False]),0.5291369
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,initial,-2.3703399,-0.7587976,1.332987,-3.371452,1.8538568,True,-1.6115422,train,tensor([False]),-1.2089708
C2H6ORu48,Ru,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.2226018,-0.22073936,0.0039348616,-0.2284517,-0.21302703,True,-0.0018624365,train,tensor([False]),-0.4733169
CH3Ir40NO81,IrO2,110,amides,Formamide,initial,-3.6281555,-2.2330036,0.70394546,-3.6127367,-0.85327053,False,-1.3951519,train,tensor([False]),-1.9819033
C2H6Co48S,Co,110,thiols_thials_thioketones_thioethers,Ethanethiol,initial,-1.1744834,-1.1169641,0.0596423,-1.233863,-1.0000652,True,-0.057519317,train,tensor([False]),-0.96440476
C2H5Ir48N,Ir,110,imines,N-methylmethanimine,relaxed,-1.3624316,-1.3603098,0.006323721,-1.3727044,-1.3479153,True,-0.0021218061,train,tensor([False]),-0.3355313
C3H8S,None,None,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,0.0,-0.00039446354,0.003029838,-0.006332946,0.005544019,True,0.00039446354,train,tensor([False]),0.13019295
CH2Fe48O3,Fe,110,carbonates_carboxylic-acids_esters,Carbonic-acid,initial,-0.3609812,-0.35752714,0.018150894,-0.39310288,-0.3219514,True,-0.0034540594,train,tensor([False]),-0.19029693
C2H4Ru48,Ru,110,alkanes_alkenes_alkynes,Ethene,initial,-1.2128929,-1.2142904,0.008282064,-1.2305232,-1.1980575,True,0.0013974905,train,tensor([False]),0.16873698
C2H6Os48S,Os,110,thiols_thials_thioketones_thioethers,Ethanethiol,initial,-1.4203149,-1.4185163,0.0038560396,-1.4260741,-1.4109584,True,-0.0017986298,train,tensor([False]),-0.46644485
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,relaxed,-0.28224644,-0.3100707,0.013720816,-0.3369635,-0.28317788,False,0.027824253,train,tensor([False]),2.0278862
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,initial,-0.9194198,-0.9261153,0.06444059,-1.0524188,-0.7998117,True,0.0066954494,train,tensor([False]),0.10390111
C2H5NPd48,Pd,110,imines,N-methylmethanimine,relaxed,-1.1982799,-1.2032923,0.005409981,-1.2138958,-1.1926887,True,0.005012393,train,tensor([False]),0.9265084
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-2.4046955,-2.7750611,0.599523,-3.9501262,-1.599996,True,0.37036562,train,tensor([False]),0.61776716
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,initial,-2.188802,-1.9678823,0.14145103,-2.2451262,-1.6906383,True,-0.22091973,train,tensor([False]),-1.5618106
Fe48,Fe,110,None,None,initial,0.0,0.00014138222,0.0033002046,-0.006327019,0.0066097835,True,-0.00014138222,train,tensor([False]),-0.04284044
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-2.650935,-2.7456279,0.08705751,-2.9162607,-2.574995,True,0.094692945,train,tensor([True]),1.0877056
Ru48,Ru,110,None,None,relaxed,0.0,-0.0004771948,0.0020931372,-0.004579744,0.0036253543,True,0.0004771948,train,tensor([False]),0.22798064
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,initial,-2.5933847,-1.4689207,1.7853823,-4.9682703,2.0304286,True,-1.124464,train,tensor([False]),-0.62981695
CH5Ir40NO80,IrO2,110,amines,Methanamine,initial,-2.7661104,-2.7335882,0.10646982,-2.942269,-2.5249074,True,-0.0325222,train,tensor([False]),-0.30545935
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,initial,-1.8369945,-1.8599252,0.20100017,-2.2538855,-1.4659648,True,0.022930622,train,tensor([False]),0.114082605
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,initial,-1.2258381,-2.1734784,0.65930456,-3.4657154,-0.88124144,True,0.9476403,train,tensor([False]),1.4373331
C2H6,None,None,alkanes_alkenes_alkynes,Ethane,relaxed,0.0,0.00014257431,0.0032203326,-0.0061692777,0.0064544263,True,-0.00014257431,train,tensor([False]),-0.044273164
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,initial,-0.24459472,-1.281935,0.92474145,-3.0944283,0.53055835,True,1.0373403,train,tensor([False]),1.1217625
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-1.9952747,-2.0751467,0.052204583,-2.1774676,-1.9728256,True,0.07987201,train,tensor([False]),1.5299809
C2H2Rh48,Rh,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-2.7334409,-2.735672,0.018834237,-2.772587,-2.698757,True,0.002231121,train,tensor([False]),0.11846092
CH3Ir40NO80,IrO2,110,imines,Methanimine,relaxed,-2.765001,-2.8161213,0.066604644,-2.9466665,-2.6855762,True,0.05112028,train,tensor([False]),0.7675183
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,-0.16172493,-0.63616747,0.44710612,-1.5124955,0.24016052,True,0.47444254,train,tensor([False]),1.0611408
CH2Au48O,Au,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,initial,-0.15569206,-0.15619946,0.0014169281,-0.15897663,-0.15342228,True,0.00050739944,train,tensor([False]),0.3580982
CH2Co48O3,Co,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-0.5547797,-0.5548221,0.0035010197,-0.5616841,-0.5479601,True,4.2378902e-05,train,tensor([False]),0.012104731
C3H7Co48N,Co,110,imines,Propan-2-imine,relaxed,-1.1621748,-1.2455368,0.035376012,-1.3148738,-1.1761998,False,0.08336198,train,tensor([False]),2.356455
CH3Fe48NO2,Fe,110,carbamate-esters,Carbamic-acid,relaxed,-0.6105676,-0.6105869,0.013740888,-0.637519,-0.58365476,True,1.92523e-05,train,tensor([False]),0.0014010958
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,initial,-0.10763506,-0.7667209,0.9954516,-2.717806,1.1843643,True,0.6590858,train,tensor([False]),0.6620973
C2H5Fe48N,Fe,110,imines,Ethanimine,initial,-1.7065629,-1.6968049,0.03656349,-1.7684693,-1.6251404,True,-0.009757996,train,tensor([False]),-0.26687813
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-3.1487274,-3.1011136,0.07573419,-3.2495525,-2.9526746,True,-0.04761386,train,tensor([True]),-0.62869704
C2H6Os48,Os,110,alkanes_alkenes_alkynes,Ethane,initial,-0.2247381,-0.22370815,0.0032413946,-0.2300613,-0.21735501,True,-0.0010299534,train,tensor([False]),-0.31775007
CH2Cu48S,Cu,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-1.9923275,-1.9921312,0.007979895,-2.0077717,-1.9764906,True,-0.00019621849,train,tensor([False]),-0.024589106
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-2.1447546,-2.067066,0.048889842,-2.16289,-1.9712418,True,-0.077688694,train,tensor([False]),-1.5890559
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-0.35462096,-0.3258304,0.024087224,-0.37304136,-0.27861944,True,-0.028790563,train,tensor([False]),-1.1952628
C2H4Fe48,Fe,110,alkanes_alkenes_alkynes,Ethene,initial,-1.4023231,-1.4501822,0.119603574,-1.6846052,-1.2157592,True,0.047859073,train,tensor([False]),0.4001475
CH3NO2Pt48,Pt,110,carbamate-esters,Carbamic-acid,relaxed,-0.2925122,-0.29081464,0.004152219,-0.298953,-0.28267628,True,-0.0016975701,train,tensor([False]),-0.40883446
C2H5NNi48,Ni,110,imines,Ethanimine,relaxed,-1.243121,-1.297007,0.030821955,-1.357418,-1.236596,True,0.053885937,train,tensor([False]),1.7482972
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.7750492,-0.7886944,0.045113046,-0.87711596,-0.7002728,True,0.013645172,train,tensor([False]),0.3024662
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,initial,-1.8234478,-1.8835943,0.020223603,-1.9232326,-1.843956,False,0.06014645,train,tensor([False]),2.974072
CH3NO80Ru40,RuO2,110,imines,Methanimine,relaxed,-1.9711624,-1.9585199,0.033590335,-2.024357,-1.8926829,True,-0.012642503,train,tensor([False]),-0.37637323
CH3NO,None,None,amides,Formamide,initial,0.0,-0.00015759468,0.0016822463,-0.0034547977,0.0031396083,True,0.00015759468,train,tensor([False]),0.0936811
C3H9Co48N,Co,110,amines,Trimethylamine,initial,-1.0393414,-1.0394998,0.0059628766,-1.051187,-1.0278125,True,0.00015830994,train,tensor([False]),0.026549255
C3H9Ag48N,Ag,110,amines,Propan-2-amine,relaxed,-0.7211819,-0.71965945,0.002613721,-0.72478235,-0.71453655,True,-0.0015224814,train,tensor([False]),-0.5824958
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-1.135341,-1.130361,0.04067327,-1.2100806,-1.0506413,True,-0.0049800873,train,tensor([True]),-0.12244128
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-1.6591384,-1.7269492,0.49283147,-2.692899,-0.7609995,True,0.067810774,train,tensor([False]),0.13759424
C2H5Ir40NO81,IrO2,110,amides,Acetamide,relaxed,-3.7250907,-3.6529617,0.055074766,-3.7609084,-3.545015,True,-0.07212901,train,tensor([True]),-1.3096563
C3H8Rh48S,Rh,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.5247208,-1.5298849,0.009915571,-1.5493195,-1.5104504,True,0.0051641464,train,tensor([False]),0.5208118
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.09049819,-0.1019603,0.0061014956,-0.113919236,-0.09000137,True,0.011462115,train,tensor([False]),1.8785746
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,initial,-0.17648304,-0.19737887,0.024866574,-0.24611735,-0.1486404,True,0.020895839,train,tensor([False]),0.8403184
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,initial,-1.6273973,-0.99694884,1.004323,-2.965422,0.97152424,True,-0.63044846,train,tensor([False]),-0.6277348
C2H6Cu48N2,Cu,110,amidines,Acetimidamide,initial,-1.1152648,-1.114653,0.0055583776,-1.1255474,-1.1037586,True,-0.0006117821,train,tensor([False]),-0.110064864
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-1.2030253,-1.1979901,0.007478971,-1.2126489,-1.1833313,True,-0.005035281,train,tensor([False]),-0.67325854
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,relaxed,-2.737873,-2.724218,0.01692976,-2.7574003,-2.6910355,True,-0.013655186,train,tensor([False]),-0.80657876
C2H5Cd48N,Cd,110,imines,N-methylmethanimine,relaxed,-0.41403988,-0.41525334,0.0032624048,-0.42164767,-0.408859,True,0.0012134612,train,tensor([False]),0.37195298
CH3Ir40NO81,IrO2,110,amides,Formamide,relaxed,-0.48171452,-0.48566824,0.01198049,-0.50915,-0.4621865,True,0.003953725,train,tensor([False]),0.33001363
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,relaxed,-1.9109449,-1.8913155,0.020959098,-1.9323953,-1.8502356,True,-0.019629478,train,tensor([False]),-0.9365612
C2H4O2Pt48,Pt,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-0.15538228,-0.15748167,0.0036287815,-0.16459408,-0.15036926,True,0.0020993948,train,tensor([False]),0.57853985
C2H2Ag48,Ag,110,alkanes_alkenes_alkynes,Acetylene,initial,-0.20744184,-0.2072357,0.0025526765,-0.21223894,-0.20223245,True,-0.00020614266,train,tensor([False]),-0.0807555
C2H5NO81Ru40,RuO2,110,amides,Acetamide,relaxed,-1.541222,-1.6155654,0.048128385,-1.709897,-1.5212338,True,0.07434344,train,tensor([False]),1.5446901
C2H6ORh48,Rh,110,alcohols_aldehydes_ketones_ethers,Ethanol,initial,-0.6334418,-0.67056715,0.030680088,-0.73070014,-0.6104342,True,0.03712535,train,tensor([False]),1.2100796
C2H4Rh48S,Rh,110,thiols_thials_thioketones_thioethers,Ethanethial,initial,-3.0640886,-3.094132,0.01879239,-3.130965,-3.057299,True,0.030043364,train,tensor([False]),1.5986983
C2H7Ir48N,Ir,110,amines,Ethanamine,relaxed,-1.4377165,-1.4412749,0.0044795303,-1.4500548,-1.432495,True,0.0035583973,train,tensor([False]),0.7943684
C2H5NPt48,Pt,110,imines,N-methylmethanimine,relaxed,-1.3278546,-1.3330994,0.005614561,-1.3441039,-1.3220948,True,0.005244732,train,tensor([False]),0.9341304
C2H5NO,None,None,amides,Acetamide,initial,0.0,0.0005246401,0.0019922194,-0.00338011,0.00442939,True,-0.0005246401,train,tensor([False]),-0.26334453
C3H4Os48,Os,110,alkanes_alkenes_alkynes,Prop-1-yne,initial,-3.0616918,-3.0247645,0.027469717,-3.0786052,-2.970924,True,-0.036927223,train,tensor([False]),-1.3442885
C2H6Cu48,Cu,110,alkanes_alkenes_alkynes,Ethane,initial,-0.20580599,-0.20891964,0.0029778962,-0.21475632,-0.20308296,True,0.0031136572,train,tensor([False]),1.0455896
CH3NRh48,Rh,110,imines,Methanimine,relaxed,-1.2900363,-1.2884407,0.01043917,-1.3089014,-1.26798,True,-0.0015956163,train,tensor([False]),-0.15284897
CH2Fe48O,Fe,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-1.7244594,-1.6067002,0.13568893,-1.8726505,-1.3407499,True,-0.11775923,train,tensor([False]),-0.8678617
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,initial,-1.338841,-1.6627879,0.67760575,-2.9908953,-0.33468068,True,0.32394695,train,tensor([False]),0.47807586
C2H6N2Pd48,Pd,110,amidines,Acetimidamide,initial,-1.5279816,-1.533789,0.0074772947,-1.5484445,-1.5191336,True,0.0058073997,train,tensor([False]),0.77667123
C2H4Co48O2,Co,110,carbonates_carboxylic-acids_esters,Acetic-acid,initial,-0.17580688,-0.175336,0.004802974,-0.18474983,-0.16592218,True,-0.0004708767,train,tensor([False]),-0.09803857
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,initial,-0.27693567,-0.31985033,0.0660686,-0.44934478,-0.19035587,True,0.04291466,train,tensor([False]),0.649547
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-0.5592134,-0.54135007,0.027590388,-0.5954272,-0.48727292,True,-0.017863333,train,tensor([False]),-0.6474477
