formula,material,surface,molecule_group,molecule,state,y_true,y_mean,y_std,y_min,y_max,in_interval,error,split,dissociation,norm_res
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-3.1990073,-1.4672595,1.1721652,-3.7647033,0.83018434,True,-1.7317477,train,tensor([True]),-1.4773923
C2H5Ir40NO81,IrO2,110,amides,Acetamide,initial,-2.6905153,-1.4501312,1.1178523,-3.6411219,0.7408595,True,-1.2403841,train,tensor([False]),-1.1096135
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-1.3277286,-1.2941846,0.7687893,-2.8010116,0.21264243,True,-0.033544064,train,tensor([False]),-0.043632325
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,initial,-1.2258381,-1.4856366,1.0627948,-3.5687146,0.5974413,True,0.25979853,train,tensor([False]),0.24444844
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,initial,-4.367753,-1.5054356,1.2694933,-3.9936428,0.9827715,False,-2.8623176,train,tensor([False]),-2.2546928
C2H6Ir48O,Ir,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.6590899,-1.3219972,1.0085012,-3.2986593,0.6546651,True,0.66290724,train,tensor([False]),0.65731925
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,relaxed,-0.81660837,-1.4509461,1.0555602,-3.5198443,0.6179521,True,0.6343377,train,tensor([False]),0.60094887
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,initial,-2.523143,-1.3080931,0.9007263,-3.0735168,0.45733058,True,-1.21505,train,tensor([False]),-1.3489668
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,initial,-0.4217198,-1.3762977,1.0668896,-3.4674015,0.7148061,True,0.9545779,train,tensor([False]),0.8947298
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,initial,-1.3411883,-1.2864648,0.87008595,-2.9918332,0.4189037,True,-0.0547235,train,tensor([False]),-0.06289436
C2H4O2Ru48,Ru,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-0.36139834,-1.0905054,0.68484247,-2.4327965,0.25178587,True,0.729107,train,tensor([False]),1.0646347
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,initial,-1.7681602,-1.2936897,0.7850233,-2.8323355,0.2449559,True,-0.4744705,train,tensor([False]),-0.6044031
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,relaxed,-3.0061305,-1.4706264,1.2019918,-3.8265302,0.8852775,True,-1.5355041,train,tensor([False]),-1.2774664
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,initial,-1.197696,-1.4381016,1.0261863,-3.4494271,0.5732237,True,0.24040568,train,tensor([False]),0.23427097
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,initial,-0.21411243,-1.2759992,0.78539944,-2.815382,0.26338375,True,1.0618868,train,tensor([False]),1.3520341
C2H2Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-2.518974,-1.4669361,1.1066009,-3.6358738,0.7020016,True,-1.052038,train,tensor([True]),-0.9506932
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,initial,-2.1267092,-1.4455645,1.0220903,-3.4488616,0.5577326,True,-0.6811447,train,tensor([False]),-0.6664232
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,initial,-0.5592134,-1.312955,0.76564854,-2.8136263,0.18771613,True,0.7537416,train,tensor([False]),0.98444855
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,initial,-1.86253,-1.3005049,0.8180799,-2.9039416,0.30293167,True,-0.56202507,train,tensor([False]),-0.6870051
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.24069108,-1.2693701,0.7053227,-2.6518025,0.11306238,True,1.028679,train,tensor([False]),1.4584516
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,relaxed,-2.711072,-1.4861032,1.2028949,-3.8437772,0.87157094,True,-1.2249688,train,tensor([False]),-1.0183506
CH4Ru48S,Ru,110,thiols_thials_thioketones_thioethers,Methanethiol,initial,-1.1855818,-1.0851233,0.6708019,-2.399895,0.22964835,True,-0.1004585,train,tensor([False]),-0.14975883
C2H5Ir48N,Ir,110,imines,N-methylmethanimine,relaxed,-1.3624316,-1.3182279,0.9483963,-3.1770847,0.5406289,True,-0.04420376,train,tensor([False]),-0.04660895
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,initial,-2.2121332,-1.4982516,1.1052498,-3.6645412,0.668038,True,-0.7138816,train,tensor([False]),-0.6459007
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-0.2600112,-1.4110681,1.008311,-3.3873577,0.56522155,True,1.1510569,train,tensor([False]),1.1415693
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-0.38859606,-1.2758088,0.8664905,-2.9741302,0.42251253,True,0.88721275,train,tensor([False]),1.0239152
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,initial,-0.07488867,-1.3006368,0.8702635,-3.0063534,0.40507972,True,1.2257481,train,tensor([False]),1.4084792
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-0.13535583,-1.2919009,0.7902598,-2.84081,0.2570083,True,1.156545,train,tensor([False]),1.4634998
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,initial,-0.5396182,-1.2726191,0.7678947,-2.7776928,0.23245454,True,0.73300093,train,tensor([False]),0.9545592
CH5NRu48,Ru,110,amines,Methanamine,relaxed,-1.261062,-1.0976453,0.7351362,-2.5385122,0.34322166,True,-0.16341674,train,tensor([False]),-0.22229451
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,initial,-2.4488478,-1.4838092,1.2314008,-3.8973548,0.9297364,True,-0.96503854,train,tensor([False]),-0.78369164
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,initial,-1.0869702,-1.2924513,0.762766,-2.7874727,0.20257008,True,0.20548105,train,tensor([False]),0.26938936
C3H4,None,None,alkanes_alkenes_alkynes,Prop-1-yne,initial,0.0,-1.2690816,0.9447869,-3.120864,0.5827007,True,1.2690816,train,tensor([False]),1.3432463
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,initial,-0.1939761,-1.2777752,0.85096914,-2.9456747,0.39012432,True,1.0837991,train,tensor([False]),1.2736057
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,initial,-0.39471167,-1.2745402,0.9332786,-3.1037664,0.55468595,True,0.8798285,train,tensor([False]),0.9427287
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.4163716,-1.2720039,0.75480807,-2.7514277,0.20741999,True,-0.1443677,train,tensor([False]),-0.19126411
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,initial,-1.9989017,-1.4455805,1.0221616,-3.4490173,0.5578563,True,-0.55332124,train,tensor([False]),-0.5413246
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-3.4020224,-1.4596843,1.1127757,-3.6407247,0.72135603,True,-1.9423381,train,tensor([True]),-1.7454894
C2H6Ir48S,Ir,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-1.5641344,-1.3121666,0.9471643,-3.1686087,0.5442755,True,-0.2519678,train,tensor([False]),-0.2660233
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,initial,-1.4562016,-1.2683169,0.7559667,-2.7500117,0.21337795,True,-0.18788469,train,tensor([False]),-0.24853566
C2H6Ru48S,Ru,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-1.3950748,-1.0529344,0.57405806,-2.1780882,0.07221937,True,-0.34214044,train,tensor([False]),-0.5960032
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,initial,-0.38210133,-1.273006,0.9122452,-3.0610065,0.51499474,True,0.89090466,train,tensor([False]),0.97660655
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,initial,-1.0584401,-1.2684959,0.755816,-2.749895,0.21290338,True,0.21005583,train,tensor([False]),0.27791926
CH3Ir40NO81,IrO2,110,amides,Formamide,initial,-1.8881103,-1.4758073,1.1017027,-3.6351447,0.68353,True,-0.41230297,train,tensor([False]),-0.3742416
C2H2Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-2.5642412,-1.470341,1.0166153,-3.4629068,0.522225,True,-1.0939002,train,tensor([False]),-1.0760218
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-0.4217198,-1.3683803,1.0204185,-3.3684006,0.63163996,True,0.9466605,train,tensor([False]),0.92771786
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,relaxed,-1.5487318,-1.3185322,0.9280629,-3.1375356,0.5004711,True,-0.23019958,train,tensor([False]),-0.24804308
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,initial,-0.7329444,-1.5039408,1.0597854,-3.5811203,0.5732386,True,0.7709964,train,tensor([False]),0.7275024
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,initial,-0.8572229,-1.4652535,1.0380034,-3.4997401,0.5692333,True,0.60803056,train,tensor([False]),0.5857693
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,initial,-0.13535583,-1.3025454,0.88899124,-3.0449681,0.4398774,True,1.1671896,train,tensor([False]),1.3129371
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-0.528532,-1.4298123,1.0504054,-3.488607,0.6289822,True,0.9012803,train,tensor([False]),0.8580309
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,initial,-0.27665544,-1.3066398,0.899234,-3.0691385,0.45585883,True,1.0299844,train,tensor([False]),1.145402
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-1.5249938,-1.3010191,0.93459934,-3.132834,0.5307957,True,-0.2239747,train,tensor([True]),-0.23964784
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-1.7076367,-1.294556,0.73782706,-2.7406971,0.1515851,True,-0.4130807,train,tensor([False]),-0.5598611
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,initial,-2.0904624,-1.4943045,1.2647349,-3.973185,0.98457587,True,-0.5961579,train,tensor([False]),-0.47136986
C2H7NRu48,Ru,110,amines,Ethanamine,relaxed,-1.2719022,-1.0806887,0.729324,-2.5101638,0.34878635,True,-0.19121349,train,tensor([False]),-0.26217908
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,initial,-0.9194198,-1.2923484,0.79015356,-2.8410494,0.25635266,True,0.37292856,train,tensor([False]),0.47196972
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-0.8205998,-1.2810799,0.844317,-2.9359412,0.37378144,True,0.4604801,train,tensor([False]),0.5453877
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.4562016,-1.2720032,0.7548076,-2.7514262,0.20741975,True,-0.18419838,train,tensor([False]),-0.24403356
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,initial,-1.3995557,-1.2855335,0.7675128,-2.7898588,0.2187916,True,-0.114022136,train,tensor([False]),-0.14856057
C2H6N2,None,None,amidines,Acetimidamide,relaxed,0.0,-1.2680506,1.0806385,-3.3861022,0.850001,True,1.2680506,train,tensor([False]),1.1734271
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,initial,-1.1878296,-1.2684959,0.755816,-2.749895,0.21290338,True,0.0806663,train,tensor([False]),0.106727436
C2H4Ir48O2,Ir,110,carbonates_carboxylic-acids_esters,Acetic-acid,initial,-0.15231729,-1.316725,0.93646324,-3.152193,0.5187429,True,1.1644077,train,tensor([False]),1.24341
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-0.32324103,-1.2879858,0.8022082,-2.860314,0.2843423,True,0.9647448,train,tensor([False]),1.2026116
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-2.3588436,-1.2783811,0.8433967,-2.9314387,0.37467647,True,-1.0804625,train,tensor([True]),-1.2810845
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,initial,-2.0499542,-1.4794381,1.0531073,-3.5435283,0.5846522,True,-0.5705161,train,tensor([False]),-0.5417455
C2H4O,None,None,alcohols_aldehydes_ketones_ethers,Acetaldehyde,initial,0.0,-1.2702144,0.94565415,-3.1236966,0.5832677,True,1.2702144,train,tensor([False]),1.3432125
CH4Ir48S,Ir,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-1.3168821,-1.3448149,1.084258,-3.4699607,0.7803308,True,0.027932763,train,tensor([False]),0.025762102
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-2.3449688,-1.4615997,1.0466242,-3.5129833,0.5897838,True,-0.8833691,train,tensor([False]),-0.84401745
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,initial,-2.3273215,-1.286252,0.7924943,-2.839541,0.2670368,True,-1.0410695,train,tensor([False]),-1.3136618
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,initial,-0.17648304,-1.3290539,0.989921,-3.269299,0.6111913,True,1.1525708,train,tensor([False]),1.1643059
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.8191184,-1.2825655,0.8320314,-2.9133472,0.34821618,True,-0.5365529,train,tensor([False]),-0.64487094
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,relaxed,-0.80440325,-1.3045902,0.8490707,-2.9687688,0.35958838,True,0.500187,train,tensor([False]),0.5890993
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.3364387,-1.406349,1.055548,-3.475223,0.6625252,True,1.0699103,train,tensor([False]),1.0136065
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,initial,-3.142078,-1.3729641,1.1016703,-3.532238,0.7863097,True,-1.7691138,train,tensor([False]),-1.6058469
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.8478002,-1.2845542,0.7681773,-2.7901816,0.22107327,True,0.43675405,train,tensor([False]),0.56855893
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,initial,-1.8287824,-1.2798477,0.89255005,-3.0292459,0.46955037,True,-0.5489347,train,tensor([False]),-0.61501837
C2H7NRu48,Ru,110,amines,Ethanamine,initial,-1.2719022,-1.0806887,0.729324,-2.5101638,0.34878635,True,-0.19121349,train,tensor([False]),-0.26217908
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.18160242,-1.2752362,0.7839243,-2.811728,0.26125538,True,1.0936339,train,tensor([False]),1.3950759
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,initial,-0.3714074,-1.2745402,0.9332786,-3.1037664,0.55468595,True,0.9031328,train,tensor([False]),0.967699
O80Ru40,RuO2,110,None,None,relaxed,0.0,-1.2104664,0.3450875,-1.886838,-0.53409487,False,1.2104664,train,tensor([False]),3.5077085
C2H6S,None,None,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,0.0,-1.2705398,0.9639155,-3.1598144,0.6187347,True,1.2705398,train,tensor([False]),1.3181028
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,initial,-0.18749672,-1.2677124,0.78990763,-2.8159313,0.2805066,True,1.0802157,train,tensor([False]),1.3675215
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.22859088,-1.4588029,1.0319064,-3.4813395,0.5637336,True,1.2302121,train,tensor([False]),1.1921742
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-3.5216115,-1.473391,1.1672829,-3.7612658,0.81448364,True,-2.0482204,train,tensor([True]),-1.7546906
CH3NO81Ru40,RuO2,110,amides,Formamide,initial,-1.6173105,-1.3088274,0.8035338,-2.8837538,0.26609886,True,-0.30848312,train,tensor([False]),-0.3839081
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-2.1283832,-1.262401,0.7437026,-2.720058,0.19525611,True,-0.8659822,train,tensor([False]),-1.16442
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,initial,-0.62325287,-1.2712519,0.7493506,-2.7399793,0.19747531,True,0.64799905,train,tensor([False]),0.86474746
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-2.405078,-1.453639,1.1056408,-3.6206949,0.7134168,True,-0.9514389,train,tensor([True]),-0.8605317
C3H4Ru48,Ru,110,alkanes_alkenes_alkynes,Prop-1-yne,initial,-2.7260337,-1.1346418,0.842678,-2.7862906,0.5170071,True,-1.5913919,train,tensor([False]),-1.8884934
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,initial,-2.6867654,-1.4565605,1.0813702,-3.576046,0.6629251,True,-1.2302049,train,tensor([False]),-1.1376352
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,relaxed,-2.8780565,-1.4415561,1.1646105,-3.7241926,0.84108055,True,-1.4365004,train,tensor([False]),-1.23346
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,initial,-0.22859088,-1.3279058,0.9871638,-3.2627468,0.60693526,True,1.0993149,train,tensor([False]),1.1136094
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,initial,-2.4112225,-1.5135851,1.2332814,-3.9308167,0.90364647,True,-0.89763737,train,tensor([False]),-0.7278448
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,initial,-3.4695706,-1.4654769,1.127158,-3.6747065,0.74375284,True,-2.0040936,train,tensor([False]),-1.7780058
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,initial,-3.477344,-1.4386412,1.1348149,-3.6628785,0.785596,True,-2.038703,train,tensor([False]),-1.7965071
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,-0.38032767,-1.2863563,0.8068461,-2.8677747,0.29506207,True,0.9060286,train,tensor([False]),1.1229262
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,initial,-0.41088358,-1.2967598,0.7596145,-2.7856045,0.19208467,True,0.8858763,train,tensor([False]),1.1662182
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,initial,-2.5933847,-1.4304177,1.0535649,-3.4954047,0.6345695,True,-1.1629671,train,tensor([False]),-1.10384
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,initial,-1.4514278,-1.3067217,0.80399126,-2.8825445,0.26910126,True,-0.14470613,train,tensor([False]),-0.1799847
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-1.216687,-1.3143573,0.7689098,-2.8214207,0.19270599,True,0.09767032,train,tensor([False]),0.12702441
CH3NO80Ru40,RuO2,110,imines,Methanimine,initial,-1.9970874,-1.3315687,0.8599639,-3.017098,0.3539605,True,-0.66551864,train,tensor([False]),-0.7738914
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,relaxed,-2.0180874,-1.286169,0.83089477,-2.914723,0.3423847,True,-0.73191833,train,tensor([False]),-0.8808797
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-1.2458549,-1.4607843,1.0094707,-3.4393468,0.5177783,True,0.21492946,train,tensor([False]),0.21291302
C3H7Ir48N,Ir,110,imines,Propan-2-imine,initial,-1.5313413,-1.3197842,1.0751392,-3.427057,0.7874887,True,-0.21155715,train,tensor([False]),-0.19677188
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-1.9985453,-1.4411904,1.0420182,-3.4835463,0.6011654,True,-0.5573549,train,tensor([False]),-0.5348802
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-2.387635,-1.4718773,1.1066949,-3.6409996,0.6972449,True,-0.91575766,train,tensor([True]),-0.8274707
C2H4Ir48,Ir,110,alkanes_alkenes_alkynes,Ethene,relaxed,-1.2180877,-1.3669337,1.0894624,-3.5022802,0.7684127,True,0.14884603,train,tensor([False]),0.13662338
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,initial,-0.6709398,-1.290838,0.76777846,-2.7956839,0.21400785,True,0.6198982,train,tensor([False]),0.807392
CH4Ir48N2,Ir,110,amidines,Formimidamide,relaxed,-0.81339145,-1.4587266,1.8224933,-5.0308137,2.1133604,True,0.6453352,train,tensor([False]),0.35409468
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,initial,-0.30412295,-1.4163231,1.0793897,-3.531927,0.69928086,True,1.1122001,train,tensor([False]),1.0303972
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-0.83044094,-1.2914984,0.80116004,-2.861772,0.27877533,True,0.46105748,train,tensor([False]),0.5754874
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-1.5694237,-1.4600637,1.0091239,-3.4379468,0.5178193,True,-0.10935998,train,tensor([False]),-0.108371206
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-1.3320618,-1.2857236,0.7619796,-2.7792034,0.2077564,True,-0.0463382,train,tensor([False]),-0.060812917
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,initial,-2.5225194,-1.4581612,1.065871,-3.5472684,0.63094604,True,-1.0643581,train,tensor([False]),-0.99858063
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,initial,-0.18968032,-1.3129481,0.7769068,-2.8356855,0.20978928,True,1.1232678,train,tensor([False]),1.4458206
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-2.650935,-1.4852813,1.1636511,-3.7660375,0.7954749,True,-1.1656536,train,tensor([True]),-1.0017209
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,initial,-0.3093157,-1.2832859,0.7543959,-2.7619019,0.19533014,True,0.9739702,train,tensor([False]),1.2910597
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,initial,-1.814888,-1.4519634,1.0212854,-3.453683,0.54975605,True,-0.36292458,train,tensor([False]),-0.35536057
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,relaxed,-2.734947,-1.4770156,1.1116523,-3.6558542,0.7018229,True,-1.2579314,train,tensor([False]),-1.1315871
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,initial,-1.9807585,-1.3059839,0.79659927,-2.8673186,0.2553507,True,-0.67477465,train,tensor([False]),-0.84706914
CH3NO80Ru40,RuO2,110,imines,Methanimine,relaxed,-1.9954523,-1.3195736,0.83649045,-2.959095,0.31994772,True,-0.67587864,train,tensor([False]),-0.80799323
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,relaxed,-1.4912084,-1.4856349,1.1103363,-3.6618943,0.69062436,True,-0.005573511,train,tensor([False]),-0.0050196606
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,initial,-2.854844,-1.4424,1.0943815,-3.5873876,0.7025876,True,-1.4124441,train,tensor([False]),-1.2906324
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,initial,-1.8486065,-1.2796916,0.73346233,-2.7172778,0.15789461,True,-0.5689149,train,tensor([False]),-0.7756566
CH5NO80Ru40,RuO2,110,amines,Methanamine,relaxed,-2.015036,-1.3206139,0.8856407,-3.0564697,0.41524196,True,-0.69442225,train,tensor([False]),-0.7840903
C3H8Ir48S,Ir,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,initial,-1.3738537,-1.3379966,1.232581,-3.7538552,1.0778621,True,-0.03585708,train,tensor([False]),-0.029091055
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,initial,-0.31749567,-1.2985537,0.93686086,-3.134801,0.5376936,True,0.981058,train,tensor([False]),1.0471758
C3H8Ir48O,Ir,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,initial,-0.6821611,-1.3545548,1.2143105,-3.7346034,1.025494,True,0.6723937,train,tensor([False]),0.55372465
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,initial,-1.0674099,-1.4732506,1.0793737,-3.588823,0.6423218,True,0.40584075,train,tensor([False]),0.3759965
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,initial,-1.9024816,-1.2809314,0.7981096,-2.8452263,0.28336346,True,-0.6215502,train,tensor([False]),-0.778778
CH2O2Ru48,Ru,110,carbonates_carboxylic-acids_esters,Formic-acid,initial,-0.30379885,-1.0744829,0.5670179,-2.1858382,0.036872268,True,0.77068406,train,tensor([False]),1.3591882
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.7329444,-1.4668536,1.0130695,-3.4524698,0.5187627,True,0.7339092,train,tensor([False]),0.7244411
C2H5Ir48N,Ir,110,imines,Ethanimine,initial,-1.6094377,-1.3829552,1.3293723,-3.988525,1.2226146,True,-0.22648251,train,tensor([False]),-0.17036802
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.73472905,-1.2778679,0.7722986,-2.791573,0.23583734,True,0.54313886,train,tensor([False]),0.70327574
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,initial,-0.6127804,-1.4391507,0.99324155,-3.3859043,0.5076028,True,0.8263703,train,tensor([False]),0.8319933
C2H4Ru48,Ru,110,alkanes_alkenes_alkynes,Ethene,relaxed,-1.2128929,-1.1074442,0.6782549,-2.4368238,0.22193551,True,-0.10544872,train,tensor([False]),-0.15547064
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,initial,-1.2761489,-1.4316411,1.0403117,-3.470652,0.6073699,True,0.15549219,train,tensor([False]),0.14946692
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-2.188802,-1.2961408,0.88535166,-3.0314302,0.43914855,True,-0.8926612,train,tensor([False]),-1.0082561
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-1.7018833,-1.2758285,0.76681036,-2.7787766,0.2271198,True,-0.42605484,train,tensor([False]),-0.55561954
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,initial,-2.3410761,-1.4570079,1.023719,-3.4634972,0.5494814,True,-0.88406825,train,tensor([False]),-0.86358494
CH4O,None,None,alcohols_aldehydes_ketones_ethers,Methanol,initial,0.0,-1.2741016,0.9552296,-3.1463516,0.59814835,True,1.2741016,train,tensor([False]),1.3338171
