formula,material,surface,molecule_group,molecule,y_true,y_mean,error,y_std,y_min,y_max,in_interval,norm_res
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-2.0178628,-1.5797211,-0.4381417,1.0499158,-3.637556,0.478114,True,-0.41731128
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.5593495,-1.0892463,-0.47010326,0.6939078,-2.4493055,0.270813,True,-0.67747223
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-1.9118675,-1.7679689,-0.1438986,1.0159028,-3.7591383,0.22320056,True,-0.14164604
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-0.4372934,-1.9102932,1.4729998,0.9957525,-3.861968,0.041381717,True,1.4792831
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,-1.9220315,-0.906091,-1.0159405,0.7152689,-2.3080182,0.49583614,True,-1.4203616
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.4099143,-2.0008402,-0.40907407,0.9858435,-3.9330935,-0.068586946,True,-0.41494828
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.2458549,-1.7894804,0.5436256,1.0104971,-3.7700548,0.19109392,True,0.5379784
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.7827658,-1.6415622,0.8587964,1.0395907,-3.67916,0.39603567,True,0.8260909
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-0.4174712,-1.060401,0.6429298,0.7177557,-2.4672022,0.34640014,True,0.8957502
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-0.28224644,-0.97358465,0.6913382,0.71843565,-2.3817186,0.4345492,True,0.96228266
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,-1.6991528,-0.7583855,-0.94076735,0.7393298,-2.2074718,0.69070095,True,-1.2724596
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-1.1499014,-1.3007672,0.1508658,0.64595103,-2.566831,-0.034703135,True,0.23355608
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3747121,-1.120635,-0.25407708,0.6710575,-2.4359078,0.19463778,True,-0.3786219
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.5394167,-0.8510517,0.31163502,0.7168614,-2.2561002,0.5539967,True,0.4347214
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.7456896,-1.5999603,0.85427076,1.0493064,-3.656601,0.4566803,True,0.814129
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.4215274,-1.8081989,-0.61332846,1.0120567,-3.79183,0.1754322,True,-0.6060218
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.2853451,-1.7803801,0.49503505,1.0169046,-3.7735133,0.21275294,True,0.4868058
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.6591384,-1.945326,0.28618753,0.9806693,-3.8674378,-0.023214102,True,0.29182878
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-1.3995557,-1.1476352,-0.25192046,0.66822493,-2.457356,0.16208565,True,-0.3769995
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.09049819,-1.8126986,1.7222004,1.00344,-3.779441,0.15404391,True,1.7162963
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-0.24459472,-1.0233798,0.7787851,0.6923065,-2.3803005,0.33354104,True,1.1249137
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-0.83044094,-1.0141399,0.18369895,0.6968828,-2.3800302,0.35175037,True,0.26360095
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.9985453,-1.7022316,-0.29631364,1.029438,-3.7199302,0.31546688,True,-0.2878402
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,-0.10763506,-1.7297924,1.6221573,1.0372317,-3.7627666,0.3031819,True,1.5639296
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.0674099,-2.0192225,0.9518126,0.982871,-3.9456496,-0.09279525,True,0.96840036
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-0.16172493,-1.8416696,1.6799446,1.0025742,-3.806715,0.12337589,True,1.6756312
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.1335754,-1.8034936,-0.33008182,1.0325319,-3.8272562,0.22026885,True,-0.31968197
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-0.5592134,-1.2068516,0.6476382,0.6579061,-2.4963477,0.08264446,True,0.98439306
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-3.00132,-1.6818364,-1.3194835,1.0328125,-3.7061489,0.34247613,True,-1.2775635
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-2.4925673,-1.6580381,-0.83452916,1.033808,-3.6843019,0.36822557,True,-0.80723804
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8287153,-1.9786155,0.1499002,1.0010372,-3.9406486,-0.016582489,True,0.14974488
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.17997466,-0.9618118,0.7818371,0.69618016,-2.326325,0.40270138,True,1.1230384
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.27693567,-1.5310678,1.2541322,1.065794,-3.6200242,0.5578885,True,1.1767116
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-0.32324103,-1.0123153,0.6890743,0.69405776,-2.3726685,0.34803796,True,0.9928198
CH3Ir40NO80,IrO2,110,imines,Methanimine,-0.5223362,-1.9038185,1.3814824,0.9994944,-3.8628275,0.055190563,True,1.3821813
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-1.3276253,-0.9498859,-0.37773937,0.7004898,-2.322846,0.4230742,True,-0.5392503
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.8478002,-1.0496731,0.20187289,0.6880525,-2.3982558,0.29890978,True,0.29339752
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-0.4372934,-1.9046445,1.4673511,0.99926,-3.863194,0.05390513,True,1.4684377
C2H2Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Acetylene,-2.0215626,-1.8861445,-0.13541806,0.99434894,-3.8350685,0.06277943,True,-0.13618766
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-2.4104888,-1.4161538,-0.99433506,1.0847174,-3.5422,0.7098924,True,-0.9166766
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.9989017,-1.6560565,-0.3428452,1.0355686,-3.685771,0.37365806,True,-0.33106953
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.37239966,-0.7973215,0.42492184,0.72661364,-2.2214842,0.62684125,True,0.5847975
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-1.5916978,-1.1893747,-0.40232313,0.66163,-2.4861693,0.10742009,True,-0.6080788
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.37239966,-0.82558525,0.4531856,0.7235049,-2.2436547,0.59248435,True,0.62637526
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.9488541,-1.1228851,-0.825969,0.6909224,-2.477093,0.23132277,True,-1.1954584
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-2.5520663,-1.6580381,-0.8940282,1.033808,-3.6843019,0.36822557,True,-0.86479133
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8637414,-1.952735,0.08899355,1.008461,-3.9293184,0.023848653,True,0.08824689
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.4249491,-0.96134484,0.5363957,0.69509804,-2.3237371,0.40104735,True,0.7716836
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.9778366,-1.6786182,0.7007816,1.0305029,-3.6984038,0.34116745,True,0.68003845
