formula,material,surface,molecule_group,molecule,state,y_true,y_mean,y_std,y_min,y_max,in_interval,error,split,dissociation,norm_res
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,initial,-2.2155643,-2.2294416,0.05773368,-2.3425996,-2.1162837,True,0.013877392,train,tensor([False]),0.24036908
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,initial,-0.2424034,-0.24314582,0.0047308565,-0.2524183,-0.23387334,True,0.00074242055,train,tensor([False]),0.15693153
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,initial,-0.3645103,-0.3674457,0.0062686023,-0.37973216,-0.35515925,True,0.0029354095,train,tensor([False]),0.46827176
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,initial,-0.39533588,-0.3942594,0.0061994954,-0.4064104,-0.3821084,True,-0.0010764897,train,tensor([False]),-0.1736415
Ir40O80,IrO2,110,None,None,relaxed,0.0,-0.000202775,0.0071300548,-0.014177683,0.013772133,True,0.000202775,train,tensor([False]),0.028439473
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-0.32324103,-0.3482138,0.006856128,-0.3616518,-0.33477578,False,0.024972767,train,tensor([False]),3.6424007
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-0.3849923,-0.38744986,0.0058701094,-0.3989553,-0.37594444,True,0.002457559,train,tensor([False]),0.41865644
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-1.8748815,-1.9522622,0.06260286,-2.0749638,-1.8295605,True,0.07738066,train,tensor([False]),1.2360562
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,initial,-2.0180874,-2.0389795,0.023146532,-2.0843468,-1.9936123,True,0.020892143,train,tensor([False]),0.90260357
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,initial,-0.4372934,-0.43767136,0.0064333957,-0.45028082,-0.4250619,True,0.00037795305,train,tensor([False]),0.05874861
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,initial,-0.7329444,-0.7357191,0.008378285,-0.7521405,-0.71929765,True,0.0027746558,train,tensor([False]),0.3311723
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-2.0794797,-2.540783,0.34730008,-3.221491,-1.8600748,True,0.46130323,train,tensor([True]),1.3282554
CH3NO81Ru40,RuO2,110,amides,Formamide,initial,-0.37608618,-0.37626958,0.004965763,-0.38600248,-0.36653668,True,0.00018340349,train,tensor([False]),0.036933597
CH5NO80Ru40,RuO2,110,amines,Methanamine,relaxed,-0.7598352,-0.77500254,0.010875647,-0.7963188,-0.75368625,True,0.015167356,train,tensor([False]),1.3946164
CH4,None,None,alkanes_alkenes_alkynes,Methane,initial,0.0,6.7949295e-06,0.0017871356,-0.003495991,0.0035095809,True,-6.7949295e-06,train,tensor([False]),-0.0038021342
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,initial,-0.47413638,-0.47337037,0.0085073495,-0.49004477,-0.45669597,True,-0.0007660091,train,tensor([False]),-0.09004086
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-2.1267092,-2.0071173,0.07606349,-2.1562018,-1.8580328,True,-0.11959195,train,tensor([False]),-1.5722648
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.7551279,-1.8550375,0.07524396,-2.0025156,-1.7075593,True,0.099909544,train,tensor([False]),1.3278083
CH2S,None,None,thiols_thials_thioketones_thioethers,Methanethial,initial,0.0,0.00023627281,0.0018268866,-0.003344425,0.0038169706,True,-0.00023627281,train,tensor([False]),-0.12933086
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-0.49409798,-0.49333024,0.0062507424,-0.5055817,-0.48107877,True,-0.0007677376,train,tensor([False]),-0.12282343
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-0.24459472,-0.22012627,0.025352862,-0.2698179,-0.17043465,True,-0.024468452,train,tensor([False]),-0.96511596
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,initial,-0.20970675,-0.21835124,0.0049388926,-0.22803147,-0.20867102,True,0.008644491,train,tensor([False]),1.7502894
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,relaxed,-2.7892,-2.7717614,0.036158707,-2.8426325,-2.7008903,True,-0.01743865,train,tensor([False]),-0.4822808
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,initial,-0.38897124,-0.38875085,0.0057342085,-0.3999899,-0.3775118,True,-0.00022038817,train,tensor([False]),-0.03843393
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,relaxed,-2.4958014,-2.38057,0.14566027,-2.666064,-2.0950758,True,-0.115231514,train,tensor([False]),-0.79109776
C2H5Ir40NO81,IrO2,110,amides,Acetamide,initial,-3.7250907,-3.3674102,0.31808212,-3.9908512,-2.7439692,True,-0.35768056,train,tensor([False]),-1.1244912
CH3N,None,None,imines,Methanimine,initial,0.0,-0.00027298927,0.0017941891,-0.0037896,0.0032436214,True,0.00027298927,train,tensor([False]),0.1521519
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,initial,-0.02868662,-0.02482748,0.018311003,-0.060717046,0.011062086,True,-0.00385914,train,tensor([False]),-0.21075524
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,relaxed,-3.0597649,-3.0268397,0.038149133,-3.101612,-2.9520674,True,-0.03292513,train,tensor([False]),-0.86306363
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-0.4055743,-0.40652084,0.004494148,-0.41532937,-0.39771232,True,0.00094655156,train,tensor([False]),0.21061869
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-2.5889723,-2.6743646,0.06906135,-2.8097248,-2.5390043,True,0.08539224,train,tensor([False]),1.2364694
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-0.18970709,-0.19403422,0.0046072043,-0.20306434,-0.1850041,True,0.0043271333,train,tensor([False]),0.9392102
CH3Ir40NO80,IrO2,110,imines,Methanimine,initial,-2.7595499,-2.7275953,0.025739146,-2.778044,-2.6771467,True,-0.031954527,train,tensor([False]),-1.2414758
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,initial,-1.5694237,-1.6666672,0.084192984,-1.8316854,-1.501649,True,0.09724355,train,tensor([False]),1.1550077
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,initial,-0.92697227,-0.9213164,0.012328846,-0.94548094,-0.8971518,True,-0.0056558847,train,tensor([False]),-0.45875216
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,initial,-2.0807958,-2.039239,0.06967061,-2.1757934,-1.9026846,True,-0.041556835,train,tensor([False]),-0.59647584
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,initial,-0.7456896,-0.7347709,0.06524795,-0.8626569,-0.6068849,True,-0.010918677,train,tensor([False]),-0.16734129
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,initial,-2.4066012,-2.0446677,0.21561871,-2.4672804,-1.622055,True,-0.36193347,train,tensor([False]),-1.678581
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-0.88278973,-0.88072526,0.013747825,-0.907671,-0.85377955,True,-0.0020644665,train,tensor([False]),-0.15016676
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-1.2852226,-1.2728139,0.023105077,-1.3180999,-1.227528,True,-0.012408733,train,tensor([False]),-0.53705657
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,initial,-0.5394167,-0.52846694,0.0077277855,-0.5436134,-0.5133205,True,-0.010949731,train,tensor([False]),-1.41693
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-1.9162964,-1.7326775,0.110318705,-1.9489021,-1.5164528,True,-0.1836189,train,tensor([False]),-1.6644404
CH5NO80Ru40,RuO2,110,amines,Methanamine,initial,-0.7598352,-0.75827456,0.008258118,-0.7744605,-0.7420886,True,-0.0015606284,train,tensor([False]),-0.18898112
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-1.1271307,-1.1017237,0.022021532,-1.1448859,-1.0585614,True,-0.025407076,train,tensor([False]),-1.1537379
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,initial,-0.17648304,-0.1780777,0.003910684,-0.18574263,-0.17041276,True,0.0015946627,train,tensor([False]),0.40777078
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,initial,-0.52615136,-0.5264678,0.008345536,-0.54282504,-0.51011056,True,0.00031644106,train,tensor([False]),0.037917405
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,initial,-1.0869702,-1.0872424,0.020015474,-1.1264727,-1.048012,True,0.0002721548,train,tensor([False]),0.01359722
C2H5Ir40NO81,IrO2,110,amides,Acetamide,initial,-2.11526,-2.1396365,0.1536041,-2.4407005,-1.8385725,True,0.02437663,train,tensor([False]),0.15869778
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,initial,-0.72564536,-0.7319222,0.010594948,-0.7526883,-0.71115613,True,0.006276846,train,tensor([False]),0.5924376
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,initial,-1.6625017,-1.660212,0.033884373,-1.7266254,-1.5937986,True,-0.0022896528,train,tensor([False]),-0.067572534
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-0.38210133,-0.38225043,0.008454749,-0.39882174,-0.36567912,True,0.00014910102,train,tensor([False]),0.01763518
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,initial,-2.998858,-2.99081,0.12914367,-3.2439315,-2.7376883,True,-0.008048058,train,tensor([False]),-0.062318638
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,initial,-0.33000576,-0.33188236,0.005530411,-0.34272197,-0.32104275,True,0.0018765926,train,tensor([False]),0.33932245
CH3NO2,None,None,carbamate-esters,Carbamic-acid,initial,0.0,0.00033593178,0.0017322241,-0.0030592275,0.003731091,True,-0.00033593178,train,tensor([False]),-0.1939309
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,initial,-0.48554784,-0.4633059,0.009003524,-0.4809528,-0.44565898,False,-0.02224195,train,tensor([False]),-2.4703605
CH4O,None,None,alcohols_aldehydes_ketones_ethers,Methanol,initial,0.0,-8.08239e-05,0.001790113,-0.0035894455,0.0034277977,True,8.08239e-05,train,tensor([False]),0.045150165
C2H6S,None,None,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,0.0,-3.8981438e-05,0.0017814919,-0.0035307056,0.0034527427,True,3.8981438e-05,train,tensor([False]),0.021881344
CH2S,None,None,thiols_thials_thioketones_thioethers,Methanethial,relaxed,0.0,0.00023627281,0.0018268866,-0.003344425,0.0038169706,True,-0.00023627281,train,tensor([False]),-0.12933086
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,initial,-2.9085112,-2.9476826,0.03134813,-3.009125,-2.8862402,True,0.039171457,train,tensor([False]),1.2495627
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,initial,-1.9109449,-1.8793914,0.017239831,-1.9131815,-1.8456013,True,-0.031553507,train,tensor([False]),-1.8302677
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,initial,-1.1850063,-1.207388,0.042035427,-1.2897775,-1.1249986,True,0.022381783,train,tensor([False]),0.53245044
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.3364387,-0.33434117,0.0056781135,-0.34547028,-0.32321206,True,-0.0020975173,train,tensor([False]),-0.3694039
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.20337354,-0.20366418,0.004060454,-0.21162267,-0.1957057,True,0.00029064715,train,tensor([False]),0.07157996
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,initial,-2.5641005,-2.574333,0.0416164,-2.6559012,-2.4927647,True,0.010232449,train,tensor([False]),0.2458754
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-2.1278255,-2.2410226,0.085571274,-2.4087422,-2.073303,True,0.11319709,train,tensor([False]),1.3228399
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,initial,-2.10245,-2.08321,0.039671455,-2.1609662,-2.0054538,True,-0.019239902,train,tensor([False]),-0.48498103
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-0.31283516,-0.32203436,0.0057571717,-0.3333184,-0.3107503,True,0.009199202,train,tensor([False]),1.5978683
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,initial,-1.1271307,-1.1394922,0.021040574,-1.1807317,-1.0982527,True,0.012361407,train,tensor([False]),0.5875033
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,-2.392247,-2.2983122,0.07398263,-2.4433181,-2.1533062,True,-0.093934774,train,tensor([True]),-1.2696868
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,relaxed,-2.0904624,-2.2134662,0.098134376,-2.4058096,-2.0211227,True,0.12300372,train,tensor([False]),1.2534213
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-1.3939513,-1.3840395,0.020120881,-1.4234765,-1.3446026,True,-0.009911776,train,tensor([False]),-0.4926114
C3H6,None,None,alkanes_alkenes_alkynes,Propylene,initial,0.0,6.9856644e-05,0.0018069277,-0.0034717217,0.003611435,True,-6.9856644e-05,train,tensor([False]),-0.03866045
CH5Ir40NO80,IrO2,110,amines,Methanamine,relaxed,-1.385776,-1.3051496,0.029034344,-1.3620569,-1.2482423,False,-0.08062649,train,tensor([False]),-2.776935
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,initial,-2.486884,-2.3823411,0.1905933,-2.755904,-2.0087783,True,-0.10454297,train,tensor([False]),-0.54851335
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,relaxed,-0.52615136,-0.5397069,0.008424014,-0.55621797,-0.5231958,True,0.013555527,train,tensor([False]),1.6091529
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-0.26443827,-0.2594695,0.004491433,-0.26827273,-0.2506663,True,-0.0049687624,train,tensor([False]),-1.1062756
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.7382373,-1.734957,0.023850527,-1.7817041,-1.6882099,True,-0.003280282,train,tensor([True]),-0.13753499
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,initial,-2.2025943,-2.1942492,0.022115055,-2.2375946,-2.1509037,True,-0.008345127,train,tensor([False]),-0.37735048
C2H2,None,None,alkanes_alkenes_alkynes,Acetylene,relaxed,0.0,1.335144e-05,0.0018537723,-0.0036200425,0.0036467453,True,-1.335144e-05,train,tensor([False]),-0.0072023086
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,relaxed,-2.0319412,-2.019427,0.014098269,-2.0470598,-1.9917945,True,-0.012514114,train,tensor([False]),-0.8876348
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,initial,-0.5583836,-0.5592804,0.008020046,-0.5749997,-0.5435611,True,0.0008968115,train,tensor([False]),0.111821234
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,initial,-1.7706957,-1.6719046,0.058949687,-1.7874459,-1.5563632,True,-0.09879112,train,tensor([False]),-1.6758549
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,initial,-2.337632,-2.3101974,0.107950285,-2.52178,-2.0986147,True,-0.027434587,train,tensor([False]),-0.25414094
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.0584401,-1.0826652,0.04280708,-1.1665671,-0.9987633,True,0.024225116,train,tensor([False]),0.56591374
C2H5N,None,None,imines,Ethanimine,relaxed,0.0,-0.00041031837,0.0017759497,-0.0038911798,0.003070543,True,0.00041031837,train,tensor([False]),0.23104165
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.22859088,-0.22616279,0.0041841804,-0.23436378,-0.2179618,True,-0.0024280846,train,tensor([False]),-0.5803011
C2H4O2,None,None,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,0.0,-0.0003193617,0.0017937003,-0.0038350143,0.003196291,True,0.0003193617,train,tensor([False]),0.1780463
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,initial,-1.5168205,-1.4773715,0.13689068,-1.7456772,-1.2090657,True,-0.039449096,train,tensor([False]),-0.28817955
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,initial,-0.1939761,-0.19319606,0.0045889467,-0.2021904,-0.18420172,True,-0.000780046,train,tensor([False]),-0.16998367
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,initial,-0.549138,-0.53498507,0.010685766,-0.5559292,-0.51404095,True,-0.014152944,train,tensor([False]),-1.324467
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.3714074,-0.3556075,0.00725397,-0.3698253,-0.34138972,False,-0.01579988,train,tensor([False]),-2.178101
C3H8O,None,None,alcohols_aldehydes_ketones_ethers,Propan-2-ol,initial,0.0,-6.246567e-05,0.0017639328,-0.003519774,0.0033948426,True,6.246567e-05,train,tensor([False]),0.035412725
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,initial,-1.7693181,-1.7316114,0.035811808,-1.8018025,-1.6614202,True,-0.037706733,train,tensor([False]),-1.0529134
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,initial,-2.056259,-2.3206856,0.10989172,-2.5360734,-2.1052978,False,0.2644267,train,tensor([False]),2.4062479
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,initial,-2.390627,-2.4389083,0.08128112,-2.5982194,-2.2795973,True,0.04828143,train,tensor([False]),0.5940055
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,initial,-3.136913,-3.2358327,0.053328097,-3.3403559,-3.1313095,True,0.09891963,train,tensor([False]),1.8549252
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,initial,-0.36396322,-0.36924005,0.005942347,-0.38088703,-0.35759306,True,0.005276829,train,tensor([False]),0.8880042
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-1.0213536,-1.0094819,0.0122317625,-1.0334562,-0.98550767,True,-0.0118716955,train,tensor([False]),-0.97056293
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,initial,-2.8022268,-2.8158069,0.088043444,-2.988372,-2.6432416,True,0.013580084,train,tensor([False]),0.15424299
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,initial,-1.2038884,-1.266458,0.019561602,-1.3047987,-1.2281173,False,0.06256962,train,tensor([False]),3.1985939
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,relaxed,-2.854844,-2.8250823,0.039417922,-2.9023414,-2.7478232,True,-0.029761791,train,tensor([False]),-0.75503194
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-0.08462805,-0.08778012,0.003911769,-0.09544718,-0.08011305,True,0.003152065,train,tensor([False]),0.8057902
CH3NO81Ru40,RuO2,110,amides,Formamide,relaxed,-1.6973372,-2.0323262,0.22652969,-2.4763243,-1.588328,True,0.33498907,train,tensor([False]),1.4787866
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,initial,-2.387635,-2.3520336,0.17915523,-2.703178,-2.0008893,True,-0.035601377,train,tensor([False]),-0.19871804
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-0.21411243,-0.21239066,0.0050282283,-0.22224599,-0.20253533,True,-0.0017217696,train,tensor([False]),-0.34242073
CH5Ir40NO80,IrO2,110,amines,Methanamine,initial,-2.769804,-2.741026,0.051917613,-2.8427844,-2.6392674,True,-0.028778076,train,tensor([False]),-0.55430275
CH3NO81Ru40,RuO2,110,amides,Formamide,initial,-1.6973372,-1.8652865,0.24914815,-2.3536167,-1.3769561,True,0.16794932,train,tensor([False]),0.6740942
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,-1.5916978,-1.5394359,0.04088857,-1.6195774,-1.4592943,True,-0.05226195,train,tensor([False]),-1.2781554
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,initial,-3.477344,-3.4958801,0.03814714,-3.5706484,-3.4211118,True,0.01853609,train,tensor([False]),0.48591036
C2H5Ir40NO81,IrO2,110,amides,Acetamide,relaxed,-2.1335754,-2.130874,0.04684842,-2.2226968,-2.039051,True,-0.002701521,train,tensor([False]),-0.057665143
C2H6O,None,None,alcohols_aldehydes_ketones_ethers,Ethanol,initial,0.0,-0.00022923946,0.0017758305,-0.0037098674,0.0032513884,True,0.00022923946,train,tensor([False]),0.1290886
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-1.6320947,-1.6340448,0.052063294,-1.7360889,-1.5320007,True,0.0019500256,train,tensor([False]),0.037454903
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,initial,-0.15525238,-0.15600312,0.0037115817,-0.16327782,-0.14872842,True,0.0007507354,train,tensor([False]),0.20226832
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,relaxed,-2.2565641,-2.2579002,0.021937296,-2.3008974,-2.214903,True,0.0013360977,train,tensor([True]),0.060905308
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,relaxed,-2.7819788,-2.805708,0.037880342,-2.8799534,-2.7314625,True,0.023729086,train,tensor([False]),0.62642217
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-1.9465513,-1.9574037,0.03756333,-2.0310278,-1.8837795,True,0.010852337,train,tensor([False]),0.28890774
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-2.865127,-2.8466456,0.026952144,-2.8994718,-2.7938194,True,-0.018481493,train,tensor([False]),-0.68571514
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,initial,-1.722174,-1.7464219,0.044428587,-1.8335019,-1.6593419,True,0.024247885,train,tensor([False]),0.54577214
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,initial,-1.079941,-1.0465932,0.01892351,-1.0836833,-1.0095031,True,-0.033347845,train,tensor([False]),-1.7622442
C2H5NO81Ru40,RuO2,110,amides,Acetamide,initial,-1.6318733,-1.6890996,0.072610006,-1.8314152,-1.5467839,True,0.0572263,train,tensor([False]),0.7881324
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-1.1907885,-1.2237976,0.034808323,-1.2920219,-1.1555732,True,0.033009052,train,tensor([False]),0.9483092
CH2O2,None,None,carbonates_carboxylic-acids_esters,Formic-acid,initial,0.0,0.00033259392,0.0018028982,-0.0032010868,0.0038662746,True,-0.00033259392,train,tensor([False]),-0.18447736
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-0.40725353,-0.3956831,0.008711574,-0.41275778,-0.37860844,True,-0.011570424,train,tensor([False]),-1.328167
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,relaxed,-0.33000576,-0.3401413,0.008044165,-0.35590786,-0.32437474,True,0.010135531,train,tensor([False]),1.2599856
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.23073086,-0.23029113,0.004712485,-0.2395276,-0.22105466,True,-0.00043973327,train,tensor([False]),-0.0933124
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,initial,-0.14012963,-0.1382451,0.003832715,-0.14575723,-0.13073298,True,-0.00188452,train,tensor([False]),-0.49169323
CH3NO80Ru40,RuO2,110,imines,Methanimine,initial,-1.9954523,-1.9753308,0.018622994,-2.011832,-1.9388298,True,-0.020121455,train,tensor([False]),-1.0804629
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.9194198,-0.92608947,0.008407971,-0.9425691,-0.90960985,True,0.0066696405,train,tensor([False]),0.7932521
CH3Ir40NO80,IrO2,110,imines,Methanimine,initial,-2.7626388,-2.802524,0.02902795,-2.8594189,-2.7456293,True,0.039885283,train,tensor([False]),1.3740302
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,initial,-3.0061305,-3.1035016,0.11824506,-3.3352618,-2.8717413,True,0.0973711,train,tensor([False]),0.8234687
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.32321647,-0.3020035,0.0068481984,-0.31542596,-0.28858104,False,-0.021212965,train,tensor([False]),-3.0975978
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-0.32101828,-0.31697977,0.0049149524,-0.32661307,-0.30734646,True,-0.0040385127,train,tensor([False]),-0.8216789
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,relaxed,-0.79394776,-0.797347,0.010453539,-0.8178359,-0.7768581,True,0.003399253,train,tensor([False]),0.32517722
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,initial,-1.9162964,-2.0151446,0.10383996,-2.2186708,-1.8116182,True,0.09884822,train,tensor([False]),0.95192856
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.12101111,-0.120826006,0.0033978838,-0.12748586,-0.114166155,True,-0.00018510222,train,tensor([False]),-0.054475736
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,initial,-1.9023606,-1.8978366,0.01637695,-1.9299353,-1.8657378,True,-0.0045239925,train,tensor([False]),-0.27624145
C2H2,None,None,alkanes_alkenes_alkynes,Acetylene,initial,0.0,1.335144e-05,0.0018537723,-0.0036200425,0.0036467453,True,-1.335144e-05,train,tensor([False]),-0.0072023086
CH3Ir40NO81,IrO2,110,amides,Formamide,initial,-3.6278195,-3.440855,0.171232,-3.7764697,-3.1052403,True,-0.18696451,train,tensor([False]),-1.0918783
C3H8,None,None,alkanes_alkenes_alkynes,Propane,initial,0.0,-5.710125e-05,0.0017798978,-0.003545701,0.0034314985,True,5.710125e-05,train,tensor([False]),0.032081194
C2H5NO81Ru40,RuO2,110,amides,Acetamide,relaxed,-1.9644679,-1.940757,0.12292253,-2.1816852,-1.6998289,True,-0.023710847,train,tensor([False]),-0.1928926
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.17648304,-0.17954922,0.0038113592,-0.18701948,-0.17207895,True,0.0030661821,train,tensor([False]),0.8044852
CH3N,None,None,imines,Methanimine,relaxed,0.0,-0.00027298927,0.0017941891,-0.0037896,0.0032436214,True,0.00027298927,train,tensor([False]),0.1521519
