formula,material,surface,molecule_group,molecule,state,y_true,y_mean,y_std,y_min,y_max,in_interval,error,split,dissociation,norm_res
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-2.1250196,-2.0926774,0.05045345,-2.1915662,-1.9937886,True,-0.032342196,train,tensor([False]),-0.6410304
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,relaxed,-2.9085112,-2.8927817,0.05659556,-3.003709,-2.7818544,True,-0.015729427,train,tensor([False]),-0.2779269
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,relaxed,-1.9220315,-1.9487139,0.048725985,-2.0442169,-1.8532109,True,0.026682377,train,tensor([False]),0.54760057
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.8478002,-0.829661,0.0557354,-0.9389024,-0.72041965,True,-0.018139184,train,tensor([False]),-0.32545173
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-2.6360588,-2.4827552,0.15713422,-2.7907383,-2.174772,True,-0.15330362,train,tensor([False]),-0.9756221
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-0.13535583,-0.12971139,0.019326396,-0.16759112,-0.091831654,True,-0.0056444407,train,tensor([False]),-0.29205862
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-0.26443827,-0.28390062,0.034528673,-0.3515768,-0.21622442,True,0.019462347,train,tensor([False]),0.5636575
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.8394818,-0.83957475,0.05749315,-0.9522613,-0.7268882,True,9.2983246e-05,train,tensor([False]),0.0016172926
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-1.8486065,-1.6066375,0.22344229,-2.0445843,-1.1686906,True,-0.24196899,train,tensor([False]),-1.082915
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,relaxed,-3.0758572,-3.120225,0.114009105,-3.3436828,-2.8967671,True,0.04436779,train,tensor([False]),0.38916007
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.58533233,-0.5607982,0.023675172,-0.6072016,-0.5143949,True,-0.024534106,train,tensor([False]),-1.0362799
CH3Ir40NO81,IrO2,110,amides,Formamide,relaxed,-1.8287153,-1.8163669,0.23166014,-2.2704208,-1.362313,True,-0.0123484135,train,tensor([False]),-0.053304005
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,relaxed,-0.52615136,-0.5520767,0.020219116,-0.59170616,-0.51244724,True,0.025925338,train,tensor([False]),1.2822192
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-1.6305579,-1.6673088,0.05039243,-1.766078,-1.5685396,True,0.036750913,train,tensor([False]),0.7292943
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-1.3393352,-1.3310697,0.028590623,-1.3871074,-1.275032,True,-0.008265495,train,tensor([False]),-0.2890981
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,relaxed,-2.4582784,-2.6290846,0.12260146,-2.8693833,-2.3887858,True,0.17080617,train,tensor([False]),1.3931822
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-1.2258381,-1.3153878,0.054816555,-1.4228283,-1.2079474,True,0.08954978,train,tensor([False]),1.6336266
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-0.8572229,-1.9658649,0.4432749,-2.8346837,-1.0970461,False,1.108642,train,tensor([False]),2.501026
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-1.0898432,-1.0875652,0.01562971,-1.1181995,-1.0569309,True,-0.0022779703,train,tensor([False]),-0.14574616
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-1.2023008,-1.2201887,0.03997224,-1.2985343,-1.1418432,True,0.01788795,train,tensor([False]),0.44750935
C2H5NO81Ru40,RuO2,110,amides,Acetamide,relaxed,-1.9644679,-1.984026,0.053604018,-2.0890899,-1.878962,True,0.019558072,train,tensor([False]),0.36486205
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.3364387,-0.33133328,0.031255145,-0.39259335,-0.2700732,True,-0.005105406,train,tensor([False]),-0.1633461
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-0.3849923,-0.40040624,0.03761529,-0.4741322,-0.32668027,True,0.01541394,train,tensor([False]),0.40977857
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.41088358,-0.36442387,0.04142846,-0.44562367,-0.28322408,True,-0.046459705,train,tensor([False]),-1.1214441
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-0.56342936,-0.55896723,0.015261818,-0.5888804,-0.52905405,True,-0.004462123,train,tensor([False]),-0.29237166
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-0.2600112,-0.18827713,0.036407147,-0.25963515,-0.116919115,False,-0.07173407,train,tensor([False]),-1.9703294
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,relaxed,-0.39533588,-0.36357307,0.02043168,-0.40361917,-0.32352698,True,-0.03176281,train,tensor([False]),-1.5545862
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.15525238,-0.15997517,0.018349882,-0.19594094,-0.1240094,True,0.004722789,train,tensor([False]),0.25737435
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-0.3217309,-0.36637473,0.030961588,-0.42705944,-0.30569002,True,0.04464382,train,tensor([False]),1.4419099
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-1.2317934,-1.1163642,0.05651994,-1.2271433,-1.0055852,False,-0.11542916,train,tensor([False]),-2.0422733
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,relaxed,-2.45996,-2.3985612,0.031506486,-2.460314,-2.3368084,True,-0.061398745,train,tensor([True]),-1.9487653
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,relaxed,-2.8161914,-2.7786999,0.059579983,-2.8954766,-2.6619232,True,-0.03749156,train,tensor([False]),-0.62926435
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,relaxed,-1.3731778,-1.3745247,0.044689525,-1.4621162,-1.2869332,True,0.0013469458,train,tensor([False]),0.030140078
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-1.4860244,-1.6091757,0.041935146,-1.6913686,-1.5269828,False,0.1231513,train,tensor([False]),2.9367087
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.20337354,-0.20218253,0.04595672,-0.2922577,-0.11210736,True,-0.0011910051,train,tensor([False]),-0.0259158
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-1.2761489,-1.2816375,0.03918611,-1.3584423,-1.2048328,True,0.005488634,train,tensor([False]),0.1400658
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-0.15899904,-0.19921148,0.031062244,-0.26009348,-0.13832948,True,0.040212438,train,tensor([False]),1.294576
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-2.4099143,-2.422863,0.025049416,-2.4719598,-2.3737662,True,0.012948751,train,tensor([True]),0.51692826
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.23423661,-0.20981658,0.031992335,-0.27252156,-0.1471116,True,-0.024420038,train,tensor([False]),-0.763309
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-0.6335699,-0.6522511,0.042560548,-0.7356698,-0.56883246,True,0.018681228,train,tensor([False]),0.43893299
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,relaxed,-2.7508965,-2.7868018,0.0490779,-2.8829944,-2.6906092,True,0.03590536,train,tensor([False]),0.7315994
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,relaxed,-1.079941,-1.081028,0.050432514,-1.1798757,-0.98218024,True,0.0010869503,train,tensor([False]),0.02155257
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-1.1714629,-1.1716864,0.037740227,-1.2456572,-1.0977156,True,0.00022351742,train,tensor([False]),0.0059225247
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-0.9667833,-0.9045816,0.10475933,-1.1099099,-0.6992533,True,-0.06220168,train,tensor([False]),-0.5937579
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-2.650935,-2.646771,0.029040717,-2.7036908,-2.5898511,True,-0.0041639805,train,tensor([True]),-0.14338422
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.4181488,-0.40941966,0.042365875,-0.49245676,-0.32638255,True,-0.00872913,train,tensor([False]),-0.20604153
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,relaxed,-2.4958014,-2.5570948,0.07075891,-2.6957822,-2.4184074,True,0.061293364,train,tensor([False]),0.8662282
CH3NO80Ru40,RuO2,110,imines,Methanimine,relaxed,-1.9954523,-1.9793475,0.027302437,-2.0328603,-1.9258347,True,-0.016104817,train,tensor([False]),-0.5898674
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.24033412,-0.24144447,0.03790629,-0.3157408,-0.16714814,True,0.0011103451,train,tensor([False]),0.029291844
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.6417942,-0.6703931,0.043846518,-0.7563323,-0.58445394,True,0.028598905,train,tensor([False]),0.6522503
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.12101111,-0.1881231,0.04106294,-0.26860648,-0.107639745,True,0.067112,train,tensor([False]),1.634369
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.9778366,-0.8898372,0.09139246,-1.0689664,-0.710708,True,-0.0879994,train,tensor([False]),-0.9628738
C2H5NO81Ru40,RuO2,110,amides,Acetamide,relaxed,-1.9488541,-1.9309058,0.05512679,-2.0389543,-1.8228573,True,-0.01794827,train,tensor([False]),-0.3255816
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-0.38859606,-0.36555147,0.042318616,-0.44849595,-0.282607,True,-0.023044586,train,tensor([False]),-0.54454964
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-1.4508537,-1.4571421,0.043881934,-1.5431507,-1.3711336,True,0.0062884092,train,tensor([False]),0.14330292
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-3.1487274,-3.1003366,0.04251966,-3.183675,-3.016998,True,-0.048390865,train,tensor([True]),-1.1380821
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,-2.3410761,-2.3672717,0.030730234,-2.4275029,-2.3070405,True,0.026195526,train,tensor([True]),0.85243493
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.2221738,-1.2569965,0.090121225,-1.4336342,-1.0803589,True,0.034822702,train,tensor([False]),0.38639846
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-2.5889723,-1.9576181,0.5292013,-2.9948528,-0.92038345,True,-0.6313542,train,tensor([False]),-1.1930321
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.9579217,-0.88194025,0.052865066,-0.98555577,-0.7783247,True,-0.07598144,train,tensor([False]),-1.4372712
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.32321647,-0.26303375,0.03195519,-0.32566592,-0.20040157,True,-0.06018272,train,tensor([False]),-1.8833473
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.7461878,-1.7560073,0.07506431,-1.9031334,-1.6088812,True,0.009819508,train,tensor([False]),0.1308146
CH3Ir40NO81,IrO2,110,amides,Formamide,relaxed,-0.48171452,-0.49569654,0.046877682,-0.5875768,-0.40381628,True,0.013982028,train,tensor([False]),0.2982662
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,relaxed,-2.357088,-2.3455205,0.08390324,-2.509971,-2.18107,True,-0.011567593,train,tensor([False]),-0.13786826
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.7734941,-1.7095182,0.06519659,-1.8373035,-1.5817329,True,-0.06397593,train,tensor([False]),-0.9812773
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-1.0918964,-1.1541944,0.05435304,-1.2607263,-1.0476624,True,0.06229794,train,tensor([False]),1.1461722
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.3714074,-0.3645289,0.019746115,-0.4032313,-0.3258265,True,-0.006878495,train,tensor([False]),-0.34834674
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-0.42198026,-0.42115223,0.043560695,-0.5065312,-0.33577326,True,-0.0008280277,train,tensor([False]),-0.019008597
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,relaxed,-2.6806328,-2.650497,0.037025463,-2.7230668,-2.577927,True,-0.03013587,train,tensor([False]),-0.8139228
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-1.2170694,-1.2509497,0.12792595,-1.5016847,-1.0002148,True,0.033880353,train,tensor([False]),0.2648435
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.4285918,-1.374311,0.041305188,-1.4552691,-1.2933528,True,-0.054280877,train,tensor([False]),-1.3141419
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,relaxed,-2.7239518,-2.7291853,0.061208878,-2.8491547,-2.609216,True,0.005233526,train,tensor([False]),0.08550273
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,relaxed,-0.31749567,-0.31801426,0.0144627495,-0.34636125,-0.28966728,True,0.0005185902,train,tensor([False]),0.03585696
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-3.1938574,-3.1473093,0.058049146,-3.2610855,-3.033533,True,-0.046548128,train,tensor([True]),-0.80187446
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,relaxed,-0.4682054,-0.46737522,0.015084357,-0.49694055,-0.43780988,True,-0.0008301735,train,tensor([False]),-0.05503539
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,relaxed,-1.6625017,-1.6172292,0.044067685,-1.7036018,-1.5308566,True,-0.04527247,train,tensor([False]),-1.0273395
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.6903308,-0.83432925,0.055106513,-0.942338,-0.7263205,False,0.14399844,train,tensor([False]),2.613093
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.73472905,-0.7566133,0.04611396,-0.84699667,-0.66622996,True,0.021884263,train,tensor([False]),0.47456914
CH3NO81Ru40,RuO2,110,amides,Formamide,relaxed,-1.6291783,-1.5070491,0.048288934,-1.6016954,-1.4124027,False,-0.1221292,train,tensor([False]),-2.5291343
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-1.2852226,-1.3292053,0.035660785,-1.3991004,-1.2593101,True,0.043982625,train,tensor([False]),1.2333611
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-2.056259,-2.1393847,0.041084737,-2.2199109,-2.0588586,False,0.08312583,train,tensor([False]),2.0232778
CH5Ir40NO80,IrO2,110,amines,Methanamine,relaxed,-0.1974054,-0.1987207,0.021108158,-0.24009268,-0.1573487,True,0.0013152957,train,tensor([False]),0.062312197
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,relaxed,-1.86253,-1.9014667,0.02482716,-1.950128,-1.8528055,True,0.038936734,train,tensor([True]),1.568312
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-0.834536,-0.85212535,0.094873846,-1.0380781,-0.6661726,True,0.01758933,train,tensor([False]),0.18539704
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-0.22368254,-0.2273202,0.021458045,-0.26937795,-0.18526243,True,0.0036376566,train,tensor([False]),0.16952413
CH3Ir40NO81,IrO2,110,amides,Formamide,relaxed,-3.6278195,-3.6110072,0.04568554,-3.7005508,-3.5214636,True,-0.016812325,train,tensor([True]),-0.36800098
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,relaxed,-2.1033635,-2.0868478,0.025402589,-2.136637,-2.0370586,True,-0.016515732,train,tensor([False]),-0.6501594
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-2.8691132,-2.8512588,0.15787145,-3.1606867,-2.5418308,True,-0.017854452,train,tensor([False]),-0.113094874
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.9989017,-1.9430792,0.047145523,-2.0354846,-1.850674,True,-0.05582249,train,tensor([False]),-1.1840465
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-1.8287824,-1.5209779,0.23075734,-1.9732623,-1.0686934,True,-0.30780458,train,tensor([False]),-1.3338886
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-2.3130302,-2.3039231,0.02747387,-2.3577719,-2.2500744,True,-0.009107113,train,tensor([True]),-0.3314827
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-0.2685277,-0.2574501,0.029935876,-0.3161244,-0.19877578,True,-0.011077583,train,tensor([False]),-0.37004372
CH3NO80Ru40,RuO2,110,imines,Methanimine,relaxed,-1.9711624,-1.9828305,0.029077532,-2.0398226,-1.9258386,True,0.011668086,train,tensor([False]),0.40127498
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,relaxed,-2.6867654,-2.6877825,0.013029361,-2.71332,-2.662245,True,0.0010170937,train,tensor([True]),0.07806167
CH5Ir40NO80,IrO2,110,amines,Methanamine,relaxed,-2.7799482,-2.7433228,0.033303834,-2.8085983,-2.6780474,True,-0.036625385,train,tensor([False]),-1.0997348
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.7089615,-1.7517902,0.07534668,-1.8994696,-1.6041107,True,0.04282868,train,tensor([False]),0.5684216
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-1.722174,-1.6674626,0.028885843,-1.7240789,-1.6108463,True,-0.05471146,train,tensor([False]),-1.894058
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,relaxed,-1.8234478,-1.8392794,0.021649716,-1.8817129,-1.7968459,True,0.01583159,train,tensor([False]),0.73126084
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-0.88278973,-0.9043044,0.037819255,-0.97843015,-0.8301786,True,0.021514654,train,tensor([False]),0.568881
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-3.0700388,-3.1166596,0.05662062,-3.227636,-3.0056832,True,0.046620846,train,tensor([True]),0.8233899
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-2.390627,-2.2917967,0.0476567,-2.3852038,-2.1983895,False,-0.09883022,train,tensor([False]),-2.0737948
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.19689174,-0.16696739,0.038601056,-0.24262546,-0.091309324,True,-0.029924348,train,tensor([False]),-0.775221
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-1.9465513,-1.9692581,0.0376694,-2.04309,-1.895426,True,0.022706747,train,tensor([False]),0.60279024
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-2.1075447,-2.0075738,0.03779865,-2.0816593,-1.9334885,False,-0.09997082,train,tensor([False]),-2.644825
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.6405176,-1.7057531,0.061813317,-1.8269072,-1.584599,True,0.065235496,train,tensor([False]),1.0553632
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-3.3825548,-3.5484033,0.09045844,-3.7257018,-3.3711047,True,0.1658485,train,tensor([True]),1.8334221
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,relaxed,-0.3341168,-0.36357307,0.020431675,-0.40361917,-0.32352698,True,0.029456288,train,tensor([False]),1.4416971
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.11427234,-0.1229409,0.029767457,-0.18128511,-0.06459668,True,0.008668557,train,tensor([False]),0.2912092
C2H5Ir40NO81,IrO2,110,amides,Acetamide,relaxed,-3.7250907,-3.7297158,0.041262735,-3.8105907,-3.648841,True,0.004625082,train,tensor([True]),0.1120886
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,relaxed,-0.79394776,-0.7732252,0.043847304,-0.8591659,-0.68728447,True,-0.020722568,train,tensor([False]),-0.47260758
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,relaxed,-4.367753,-4.321857,0.06618134,-4.4515724,-4.1921415,True,-0.045896053,train,tensor([True]),-0.6934893
CH5NO80Ru40,RuO2,110,amines,Methanamine,relaxed,-0.31025186,-0.30566716,0.021722952,-0.34824416,-0.26309016,True,-0.0045847,train,tensor([False]),-0.21105327
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.36396322,-0.7402909,0.4721444,-1.665694,0.18511218,True,0.37632766,train,tensor([False]),0.79706055
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,relaxed,-1.8519329,-1.8908353,0.059858296,-2.0081575,-1.7735131,True,0.038902402,train,tensor([False]),0.6499083
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-2.0807958,-2.0733612,0.023301482,-2.1190321,-2.0276902,True,-0.0074346066,train,tensor([True]),-0.31906152
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-1.1907885,-1.1932762,0.03146391,-1.2549454,-1.1316069,True,0.0024876595,train,tensor([False]),0.0790639
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.62325287,-0.762577,0.054551303,-0.86949754,-0.65565646,False,0.13932413,train,tensor([False]),2.5540018
C2H5NO81Ru40,RuO2,110,amides,Acetamide,relaxed,-1.692972,-1.6964262,0.04478868,-1.784212,-1.6086403,True,0.0034542084,train,tensor([False]),0.07712235
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,relaxed,-3.2869053,-3.120225,0.114009105,-3.3436828,-2.8967671,True,-0.16668034,train,tensor([False]),-1.4619914
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,relaxed,-0.81660837,-0.8207732,0.035654604,-0.89065623,-0.75089014,True,0.004164815,train,tensor([False]),0.11681002
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.9043457,-1.0032113,0.08530537,-1.1704098,-0.8360127,True,0.09886557,train,tensor([False]),1.1589607
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-3.3892658,-3.3824456,0.047416657,-3.4753823,-3.2895088,True,-0.006820202,train,tensor([True]),-0.14383557
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-2.1629596,-2.1441197,0.040670212,-2.2238333,-2.0644062,True,-0.018839836,train,tensor([False]),-0.46323428
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.8146092,-1.7060115,0.06635496,-1.8360672,-1.5759559,True,-0.108597636,train,tensor([False]),-1.6366167
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-0.40725353,-0.402439,0.034163047,-0.46939856,-0.33547944,True,-0.0048145354,train,tensor([False]),-0.14092816
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.3411883,-1.3259364,0.045058127,-1.4142504,-1.2376225,True,-0.015251875,train,tensor([False]),-0.33849332
CH3Ir40NO80,IrO2,110,imines,Methanimine,relaxed,-2.765001,-2.7894154,0.039796904,-2.8674173,-2.7114134,True,0.0244143,train,tensor([False]),0.61347234
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-1.9872928,-2.02218,0.03761742,-2.0959103,-1.94845,True,0.034887314,train,tensor([False]),0.92742443
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-2.5225194,-2.0976014,0.35272908,-2.7889504,-1.4062524,True,-0.42491794,train,tensor([False]),-1.204658
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,relaxed,-3.3017733,-3.2999089,0.02520032,-3.3493016,-3.2505162,True,-0.0018644333,train,tensor([True]),-0.073984504
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-2.5044348,-2.5178547,0.020737031,-2.5584993,-2.47721,True,0.013419867,train,tensor([True]),0.64714503
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-0.28641677,-0.25385118,0.020157775,-0.2933604,-0.21434194,True,-0.032565594,train,tensor([False]),-1.6155351
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-1.0197909,-1.0168825,0.031503417,-1.0786293,-0.9551358,True,-0.002908349,train,tensor([False]),-0.09231853
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-2.0499542,-2.059289,0.025505107,-2.109279,-2.009299,True,0.009334803,train,tensor([False]),0.3659974
CH3NO81Ru40,RuO2,110,amides,Formamide,relaxed,-1.3570019,-1.5340931,0.047866486,-1.6279114,-1.4402748,False,0.17709124,train,tensor([False]),3.6996918
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-0.83044094,-0.8226759,0.04069448,-0.9024371,-0.7429147,True,-0.0077650547,train,tensor([False]),-0.19081347
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-0.7827658,-0.7608024,0.07972103,-0.9170556,-0.60454917,True,-0.021963418,train,tensor([False]),-0.27550343
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,relaxed,-3.1683762,-3.1770668,0.03629361,-3.2482023,-3.1059313,True,0.008690596,train,tensor([True]),0.2394525
