formula,material,surface,molecule_group,molecule,state,y_true,y_mean,y_std,y_min,y_max,in_interval,error,split,dissociation,norm_res
CH3NO81Ti40,TiO2,110,amides,Formamide,relaxed,-1.3562261,-1.4000565,0.8571602,-3.0800905,0.27997756,True,0.043830395,train,tensor([False]),0.051134426
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-2.00156,-2.0484338,0.8571602,-3.728468,-0.36839974,True,0.046873808,train,tensor([False]),0.054685
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-1.6977403,-1.7901169,0.8571602,-3.470151,-0.110082865,True,0.09237659,train,tensor([False]),0.1077705
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-0.31283516,-0.43056792,0.8571602,-2.110602,1.2494662,True,0.11773276,train,tensor([False]),0.13735211
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.14012963,-0.13527346,0.8571602,-1.8153075,1.5447606,True,-0.004856169,train,tensor([False]),-0.005665416
C2H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.5629114,-0.5005793,0.8571602,-2.1806133,1.1794548,True,-0.062332094,train,tensor([False]),-0.072719306
CH4O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.16402842,-0.1771003,0.8571602,-1.8571343,1.5029337,True,0.01307188,train,tensor([False]),0.015250217
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-1.2852226,-1.3484769,0.8571602,-3.028511,0.33155715,True,0.06325424,train,tensor([False]),0.07379512
C2H5NO81Ti40,TiO2,110,amides,Acetamide,relaxed,-1.5525005,-1.4906253,0.8571602,-3.1706593,0.18940878,True,-0.061875224,train,tensor([False]),-0.0721863
C2H4O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-1.0926896,-1.1138232,0.8571602,-2.793857,0.56621087,True,0.021133542,train,tensor([False]),0.0246553
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-2.4760804,-2.7841606,0.8571602,-4.464195,-1.1041266,True,0.3080802,train,tensor([True]),0.3594196
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,relaxed,-0.25802112,-0.27482998,0.8571602,-1.954864,1.405204,True,0.016808867,train,tensor([False]),0.019609949
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-2.2921443,-2.4453983,0.8571602,-4.1254325,-0.7653643,True,0.15325403,train,tensor([True]),0.17879274
C2H5NO80Ti40,TiO2,110,imines,N-methylmethanimine,relaxed,-1.3609538,-1.3686974,0.8571602,-3.0487313,0.31133664,True,0.007743597,train,tensor([False]),0.009034013
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-1.626952,-1.6147997,0.8571602,-3.2948337,0.0652343,True,-0.012152314,train,tensor([False]),-0.014177413
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-1.135341,-1.2209536,0.8571602,-2.9009876,0.45908046,True,0.085612535,train,tensor([True]),0.09987927
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-1.1499014,-1.2295179,0.8571602,-2.909552,0.4505161,True,0.07961655,train,tensor([False]),0.09288409
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-0.9667833,-0.85541046,0.8571602,-2.5354445,0.8246236,True,-0.11137283,train,tensor([False]),-0.12993233
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-1.2620276,-1.13626,0.8571602,-2.8162942,0.543774,True,-0.12576759,train,tensor([False]),-0.14672588
CH4N2O80Ti40,TiO2,110,amidines,Formimidamide,relaxed,-0.5182063,-0.30848283,0.8571602,-1.9885168,1.3715513,True,-0.20972347,train,tensor([False]),-0.24467243
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,relaxed,-3.3672254,-3.27068,0.8571602,-4.950714,-1.5906459,True,-0.09654546,train,tensor([True]),-0.112634085
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-1.8287824,-1.7239956,0.8571602,-3.4040296,-0.043961525,True,-0.10478687,train,tensor([False]),-0.12224887
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-2.961699,-2.909871,0.8571602,-4.5899053,-1.2298371,True,-0.051827908,train,tensor([False]),-0.06046467
CH2O83Ti40,TiO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-0.2772093,-0.46461654,0.8571602,-2.1446505,1.2154175,True,0.18740723,train,tensor([False]),0.21863733
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-2.86363,-2.666216,0.8571602,-4.34625,-0.98618186,True,-0.19741416,train,tensor([False]),-0.23031186
C3H6O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-1.0636247,-1.0659765,0.8571602,-2.7460105,0.61405754,True,0.0023517609,train,tensor([False]),0.0027436654
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.7551279,-1.6055347,0.8571602,-3.2855687,0.07449937,True,-0.14959323,train,tensor([False]),-0.17452191
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.51909053,-0.65918124,0.8571602,-2.3392153,1.0208528,True,0.1400907,train,tensor([False]),0.16343585
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.09049819,-0.1015023,0.8571602,-1.7815363,1.5785317,True,0.011004113,train,tensor([False]),0.012837872
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,relaxed,-2.711072,-2.6483016,0.8571602,-4.328336,-0.96826756,True,-0.06277037,train,tensor([False]),-0.07323061
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-0.92697227,-0.5995831,0.8571602,-2.279617,1.080451,True,-0.32738918,train,tensor([False]),-0.38194633
C2H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-1.4416454,-1.3481197,0.8571602,-3.028154,0.3319143,True,-0.09352565,train,tensor([False]),-0.10911105
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.5323403,-0.5575259,0.8571602,-2.2375598,1.1225082,True,0.025185585,train,tensor([False]),0.029382588
CH3NO80Ti40,TiO2,110,imines,Methanimine,relaxed,-1.4617107,-1.5080069,0.8571602,-3.188041,0.17202711,True,0.04629624,train,tensor([False]),0.054011185
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.47293362,-0.374897,0.8571602,-2.0549312,1.305137,True,-0.09803662,train,tensor([False]),-0.114373736
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-0.9988272,-1.1562842,0.8571602,-2.8363183,0.5237498,True,0.157457,train,tensor([False]),0.1836961
C3H8O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.65638244,-0.47343272,0.8571602,-2.1534667,1.2066014,True,-0.18294972,train,tensor([False]),-0.21343702
C2H6O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-1.0831364,-1.1486224,0.8571602,-2.8286564,0.53141165,True,0.065485954,train,tensor([False]),0.07639873
C2H4O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-0.71425194,-0.73806053,0.8571602,-2.4180946,0.9419735,True,0.023808599,train,tensor([False]),0.027776135
CH3NO81Ti40,TiO2,110,amides,Formamide,relaxed,-0.41749397,-0.29586738,0.8571602,-1.9759014,1.3841667,True,-0.121626586,train,tensor([False]),-0.14189482
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-3.142078,-3.1924376,0.8571602,-4.872472,-1.5124036,True,0.050359726,train,tensor([True]),0.058751825
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.3714074,-0.44012445,0.8571602,-2.1201584,1.2399096,True,0.06871706,train,tensor([False]),0.080168284
CH4O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,-0.35947952,-0.3235199,0.8571602,-2.0035539,1.3565142,True,-0.03595963,train,tensor([False]),-0.041952055
C2H6O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-1.0065819,-0.9049158,0.8571602,-2.58495,0.77511823,True,-0.10166609,train,tensor([False]),-0.11860804
CH4O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,-1.3045084,-1.3069718,0.8571602,-2.9870057,0.37306225,True,0.0024633408,train,tensor([False]),0.0028738393
C2H5NO81Ti40,TiO2,110,amides,Acetamide,relaxed,-1.3846232,-1.416828,0.8571602,-3.096862,0.263206,True,0.032204866,train,tensor([False]),0.037571583
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,relaxed,-0.52469885,-0.31241947,0.8571602,-1.9924536,1.3676145,True,-0.21227938,train,tensor([False]),-0.24765426
C3H9NO80Ti40,TiO2,110,amines,Trimethylamine,relaxed,-0.79434544,-0.68356925,0.8571602,-2.3636034,0.9964648,True,-0.110776186,train,tensor([False]),-0.12923627
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-2.3837023,-2.1239274,0.8571602,-3.8039613,-0.4438933,True,-0.25977492,train,tensor([False]),-0.3030646
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-0.08462805,-0.30933326,0.8571602,-1.9893672,1.3707008,True,0.22470522,train,tensor([False]),0.2621508
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-1.3763677,-1.3538619,0.8571602,-3.033896,0.3261721,True,-0.02250576,train,tensor([False]),-0.026256189
CH3NO81Ti40,TiO2,110,amides,Formamide,relaxed,-0.28719535,-0.33458602,0.8571602,-2.01462,1.345448,True,0.04739067,train,tensor([False]),0.055287994
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,relaxed,-1.9220315,-1.9979289,0.8571602,-3.6779628,-0.31789482,True,0.075897336,train,tensor([False]),0.0885451
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,relaxed,-2.681627,-2.7195678,0.8571602,-4.399602,-1.0395337,True,0.03794074,train,tensor([False]),0.0442633
C2H5NO80Ti40,TiO2,110,imines,Ethanimine,relaxed,-1.4682909,-1.6066186,0.8571602,-3.2866526,0.0734154,True,0.13832772,train,tensor([False]),0.16137907
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-0.32101828,-0.31179678,0.8571602,-1.9918308,1.3682373,True,-0.009221494,train,tensor([False]),-0.010758192
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-1.0674099,-1.3477292,0.8571602,-3.0277634,0.33230484,True,0.28031933,train,tensor([False]),0.3270326
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-1.2317934,-1.0725896,0.8571602,-2.7526236,0.6074444,True,-0.15920377,train,tensor([False]),-0.18573397
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-1.0534009,-0.961138,0.8571602,-2.641172,0.71889603,True,-0.092262864,train,tensor([False]),-0.10763783
CH3NO82Ti40,TiO2,110,carbamate-esters,Carbamic-acid,relaxed,-1.634959,-1.4205381,0.8571602,-3.100572,0.25949597,True,-0.21442091,train,tensor([False]),-0.25015268
C3H4O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.3166767,-0.39325768,0.8571602,-2.0732918,1.2867763,True,0.07658097,train,tensor([False]),0.08934266
CH3NO82Ti40,TiO2,110,carbamate-esters,Carbamic-acid,relaxed,-1.5072994,-1.3687284,0.8571602,-3.0487623,0.31130564,True,-0.13857102,train,tensor([False]),-0.16166292
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-2.337632,-2.358526,0.8571602,-4.03856,-0.67849195,True,0.02089405,train,tensor([True]),0.024375899
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,relaxed,-0.48138058,-0.48677874,0.8571602,-2.166813,1.1932553,True,0.0053981543,train,tensor([True]),0.006297719
CH4N2O80Ti40,TiO2,110,amidines,Formimidamide,relaxed,-1.747565,-1.8073123,0.8571602,-3.4873462,-0.12727821,True,0.05974722,train,tensor([False]),0.069703676
C3H6O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-0.9328579,-0.53821987,0.8571602,-2.2182539,1.1418142,True,-0.394638,train,tensor([False]),-0.46040168
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,relaxed,-0.37686828,-0.2611807,0.8571602,-1.9412148,1.4188533,True,-0.11568758,train,tensor([False]),-0.1349661
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,relaxed,-3.4695706,-3.220683,0.8571602,-4.9007173,-1.540649,True,-0.24888754,train,tensor([True]),-0.29036292
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-3.3981006,-3.4358263,0.8571602,-5.1158605,-1.7557923,True,0.037725687,train,tensor([True]),0.04401241
C2H4O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-1.0428098,-0.9842091,0.8571602,-2.6642432,0.6958249,True,-0.058600724,train,tensor([False]),-0.068366125
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-3.3892658,-3.434524,0.8571602,-5.114558,-1.75449,True,0.045258284,train,tensor([True]),0.05280026
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-2.608809,-2.5875854,0.8571602,-4.2676196,-0.9075514,True,-0.021223545,train,tensor([False]),-0.024760302
CH3NO81Ru40,RuO2,110,amides,Formamide,relaxed,-1.6973372,-1.7721274,0.8571602,-3.4521613,-0.09209335,True,0.07479024,train,tensor([False]),0.08725351
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,relaxed,-1.9818201,-2.0010183,0.8571602,-3.6810522,-0.32098424,True,0.01919818,train,tensor([False]),0.022397423
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.30626827,-0.28900754,0.8571602,-1.9690416,1.3910265,True,-0.01726073,train,tensor([False]),-0.02013711
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-3.1487274,-3.0772738,0.8571602,-4.757308,-1.3972398,True,-0.07145357,train,tensor([True]),-0.08336081
CH3NO82Ti40,TiO2,110,carbamate-esters,Carbamic-acid,relaxed,-0.47189963,-0.41883314,0.8571602,-2.0988672,1.2612009,True,-0.053066492,train,tensor([False]),-0.061909653
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,relaxed,-3.0758572,-3.0429504,0.8571602,-4.7229843,-1.3629164,True,-0.03290677,train,tensor([False]),-0.038390454
C2H4O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-1.0761013,-1.0028406,0.8571602,-2.6828747,0.6771934,True,-0.073260665,train,tensor([False]),-0.085469045
CH3NO81Ti40,TiO2,110,amides,Formamide,relaxed,-1.353508,-1.3151909,0.8571602,-2.995225,0.36484313,True,-0.038317084,train,tensor([False]),-0.04470236
CH3NO81Ti40,TiO2,110,amides,Formamide,relaxed,-1.3597157,-1.2646371,0.8571602,-2.9446712,0.41539693,True,-0.09507859,train,tensor([False]),-0.110922776
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-1.2030253,-1.1824138,0.8571602,-2.8624477,0.49762022,True,-0.020611525,train,tensor([False]),-0.024046293
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,relaxed,-0.48908833,-0.40251565,0.8571602,-2.0825496,1.2775184,True,-0.08657268,train,tensor([False]),-0.100999415
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,relaxed,-0.61964065,-1.4248134,0.8571602,-3.1048474,0.25522065,True,0.80517274,train,tensor([False]),0.9393492
CH3NO81Ti40,TiO2,110,oximes,Formaldoxime,relaxed,-1.465426,-1.3057728,0.8571602,-2.985807,0.37426126,True,-0.15965319,train,tensor([False]),-0.18625829
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.87643415,-0.8340457,0.8571602,-2.5140798,0.84598833,True,-0.04238844,train,tensor([False]),-0.04945218
CH5Ir40NO80,IrO2,110,amines,Methanamine,relaxed,-1.385776,-1.2577494,0.8571602,-2.9377835,0.4222846,True,-0.1280266,train,tensor([False]),-0.14936134
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,relaxed,-2.357088,-2.3577862,0.8571602,-4.0378203,-0.67775214,True,0.0006980896,train,tensor([False]),0.0008144214
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.41088358,-0.39822358,0.8571602,-2.0782576,1.2818105,True,-0.012659997,train,tensor([False]),-0.014769698
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-1.9528359,-2.0592115,0.8571602,-3.7392454,-0.37917745,True,0.106375575,train,tensor([False]),0.124102324
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.22859088,-0.5032394,0.8571602,-2.1832733,1.1767946,True,0.27464852,train,tensor([False]),0.32041678
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,relaxed,-0.4174712,-0.40379632,0.8571602,-2.0838304,1.2762377,True,-0.013674885,train,tensor([False]),-0.01595371
C3H8O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.0617945,-1.1132525,0.8571602,-2.7932866,0.5667815,True,0.051458,train,tensor([False]),0.06003312
C2H6O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.40665948,-0.47337204,0.8571602,-2.1534061,1.2066619,True,0.06671256,train,tensor([False]),0.07782974
CH3NO82Ti40,TiO2,110,carbamate-esters,Carbamic-acid,relaxed,-1.1530789,-1.1415468,0.8571602,-2.821581,0.5384872,True,-0.011532068,train,tensor([False]),-0.013453808
C3H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.0793568,-1.0892687,0.8571602,-2.7693028,0.59076536,True,0.009911895,train,tensor([False]),0.011563643
C3H6O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-0.5105943,-0.43262178,0.8571602,-2.1126559,1.2474122,True,-0.07797253,train,tensor([False]),-0.09096611
CH3NO81Ti40,TiO2,110,amides,Formamide,relaxed,-1.3614184,-1.4022816,0.8571602,-3.0823157,0.2777524,True,0.040863276,train,tensor([False]),0.047672857
C3H8O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-1.4845147,-1.5231078,0.8571602,-3.2031417,0.15692627,True,0.038593054,train,tensor([False]),0.045024317
C2H6O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-0.34571463,-0.36105818,0.8571602,-2.0410922,1.3189759,True,0.015343547,train,tensor([False]),0.017900443
CH2O83Ti40,TiO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-0.8294084,-0.8554776,0.8571602,-2.5355115,0.82455647,True,0.026069164,train,tensor([False]),0.03041341
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.18160242,-0.22119725,0.8571602,-1.9012313,1.4588368,True,0.03959483,train,tensor([False]),0.046193033
C2H5Ir40NO81,IrO2,110,amides,Acetamide,relaxed,-0.42302877,-0.6041258,0.8571602,-2.28416,1.0759082,True,0.18109703,train,tensor([False]),0.21127559
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,relaxed,-2.6325107,-2.661556,0.8571602,-4.34159,-0.98152196,True,0.029045343,train,tensor([False]),0.03388555
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-1.8988724,-2.0378237,0.8571602,-3.7178578,-0.35778964,True,0.1389513,train,tensor([False]),0.16210657
CH3Ir40NO81,IrO2,110,amides,Formamide,relaxed,-3.6278195,-3.6371121,0.8571602,-5.3171463,-1.9570781,True,0.009292603,train,tensor([True]),0.01084115
CH3NO81Ru40,RuO2,110,amides,Formamide,relaxed,-2.5132828,-2.6363401,0.8571602,-4.3163743,-0.9563061,True,0.123057365,train,tensor([True]),0.14356402
CH2O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-0.98430115,-0.791908,0.8571602,-2.471942,0.888126,True,-0.19239312,train,tensor([False]),-0.2244541
C3H6O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-1.04476,-1.0501842,0.8571602,-2.7302184,0.6298498,True,0.005424261,train,tensor([False]),0.0063281767
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-0.42198026,-0.40446573,0.8571602,-2.0844998,1.2755682,True,-0.017514527,train,tensor([False]),-0.0204332
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-0.24459472,-0.39682513,0.8571602,-2.0768592,1.2832088,True,0.15223041,train,tensor([False]),0.17759855
C2H5NO80Ti40,TiO2,110,imines,N-methylmethanimine,relaxed,-0.20633589,-0.23201692,0.8571602,-1.912051,1.4480171,True,0.025681034,train,tensor([False]),0.029960599
C2H6O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-1.219504,-1.095323,0.8571602,-2.775357,0.5847111,True,-0.12418103,train,tensor([False]),-0.14487493
CH5NO80Ti40,TiO2,110,amines,Methanamine,relaxed,-1.6124705,-1.6030957,0.8571602,-3.2831297,0.07693839,True,-0.009374857,train,tensor([False]),-0.010937111
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,relaxed,-0.26538977,-0.44670367,0.8571602,-2.1267376,1.2333304,True,0.1813139,train,tensor([False]),0.2115286
C3H9NO80Ti40,TiO2,110,amines,Propan-2-amine,relaxed,-1.7632371,-1.7290722,0.8571602,-3.4091063,-0.04903817,True,-0.034164906,train,tensor([False]),-0.039858248
CH3NO81Ru40,RuO2,110,amides,Formamide,relaxed,-1.3570019,-1.4786305,0.8571602,-3.1586647,0.2014035,True,0.12162864,train,tensor([False]),0.14189722
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.21161768,-0.39504617,0.8571602,-2.0750802,1.2849879,True,0.1834285,train,tensor([False]),0.21399558
C2H4O82Ti40,TiO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.4517987,-1.2568375,0.8571602,-2.9368715,0.42319655,True,-0.19496119,train,tensor([False]),-0.22745012
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,relaxed,-3.0559773,-2.9915624,0.8571602,-4.6715965,-1.3115283,True,-0.06441498,train,tensor([True]),-0.07514928
C2H5NO80Ti40,TiO2,110,imines,Ethanimine,relaxed,-0.37433803,-0.34035796,0.8571602,-2.020392,1.3396761,True,-0.03398007,train,tensor([False]),-0.039642613
CH3NO80Ru40,RuO2,110,imines,Methanimine,relaxed,-1.9954523,-1.9282436,0.8571602,-3.6082778,-0.2482096,True,-0.06720865,train,tensor([False]),-0.0784085
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,relaxed,-2.0831358,-2.0108156,0.8571602,-3.6908498,-0.33078158,True,-0.07232022,train,tensor([False]),-0.08437189
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,relaxed,-1.5352437,-1.2982249,0.8571602,-2.978259,0.38180912,True,-0.23701882,train,tensor([False]),-0.27651635
CH3Ir40NO80,IrO2,110,imines,Methanimine,relaxed,-2.752871,-2.7616274,0.8571602,-4.4416614,-1.0815934,True,0.008756399,train,tensor([False]),0.010215593
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-0.56342936,-0.41479194,0.8571602,-2.094826,1.2652421,True,-0.14863741,train,tensor([False]),-0.17340681
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-2.0499542,-1.9755234,0.8571602,-3.6555574,-0.2954893,True,-0.07443082,train,tensor([False]),-0.0868342
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.6890608,-0.77082694,0.8571602,-2.450861,0.9092071,True,0.08176613,train,tensor([False]),0.095391884
C2H5NO81Ru40,RuO2,110,amides,Acetamide,relaxed,-1.5593495,-1.5803411,0.8571602,-3.260375,0.09969294,True,0.020991564,train,tensor([False]),0.024489662
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-0.4217198,-0.39326352,0.8571602,-2.0732975,1.2867706,True,-0.02845627,train,tensor([False]),-0.033198312
C3H9NO80Ti40,TiO2,110,amines,Propan-2-amine,relaxed,-1.6374469,-1.6648698,0.8571602,-3.344904,0.015164256,True,0.027422905,train,tensor([False]),0.03199274
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-2.0679545,-2.128001,0.8571602,-3.808035,-0.44796693,True,0.060046434,train,tensor([True]),0.07005276
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.2853451,-1.365645,0.8571602,-3.045679,0.314389,True,0.08029997,train,tensor([False]),0.0936814
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,relaxed,-3.2869053,-3.0429504,0.8571602,-4.7229843,-1.3629164,True,-0.2439549,train,tensor([False]),-0.28460827
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.7706957,-1.6550655,0.8571602,-3.3350997,0.024968505,True,-0.11563015,train,tensor([False]),-0.13489911
C2H5NO81Ti40,TiO2,110,amides,Acetamide,relaxed,-1.3131096,-1.4271604,0.8571602,-3.1071944,0.25287366,True,0.114050746,train,tensor([False]),0.1330565
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.6417942,-0.6252343,0.8571602,-2.3052683,1.0547998,True,-0.016559899,train,tensor([False]),-0.019319491
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,relaxed,-0.10763506,-0.43611258,0.8571602,-2.1161466,1.2439215,True,0.32847753,train,tensor([False]),0.38321602
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.5394167,-0.49506313,0.8571602,-2.1750972,1.1849709,True,-0.044353545,train,tensor([False]),-0.051744755
CH4N2O80Ti40,TiO2,110,amidines,Formimidamide,relaxed,-1.7410254,-1.6199807,0.8571602,-3.3000147,0.06005335,True,-0.121044755,train,tensor([False]),-0.14121602
CH3NO81Ti40,TiO2,110,oximes,Formaldoxime,relaxed,-1.0520295,-0.9706962,0.8571602,-2.6507301,0.70933783,True,-0.08133328,train,tensor([False]),-0.09488691
