formula,material,surface,molecule_group,molecule,state,y_true,y_mean,y_std,y_min,y_max,in_interval,error,split,dissociation,norm_res
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-2.1267092,-2.1207333,0.016801376,-2.1536639,-2.0878026,True,-0.0059759617,train,tensor([False]),-0.35568288
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-0.32101828,-0.26862168,0.06354104,-0.39316213,-0.14408123,True,-0.052396595,train,tensor([False]),-0.8246103
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-0.4217198,-0.4070928,0.065375224,-0.53522825,-0.27895737,True,-0.01462698,train,tensor([False]),-0.2237389
C2H5Ir40NO81,IrO2,110,amides,Acetamide,relaxed,-0.5226708,-0.45224726,0.047821574,-0.54597753,-0.358517,True,-0.07042354,train,tensor([False]),-1.4726312
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.3424504,-0.346673,0.03030097,-0.4060629,-0.28728312,True,0.0042226017,train,tensor([False]),0.13935533
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-0.7372099,-0.6248889,0.060444277,-0.7433597,-0.5064181,True,-0.11232102,train,tensor([False]),-1.8582573
C2H5Ir40NO81,IrO2,110,amides,Acetamide,relaxed,-2.6686866,-2.7747767,0.060585465,-2.8935242,-2.6560292,True,0.10609007,train,tensor([False]),1.7510812
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,relaxed,-2.9725022,-3.0142279,0.06397417,-3.1396172,-2.8888385,True,0.041725636,train,tensor([False]),0.65222627
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,relaxed,-2.681627,-2.7671833,0.0735393,-2.9113204,-2.6230462,True,0.08555627,train,tensor([False]),1.1634088
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.72903347,-0.56934285,0.07524872,-0.7168304,-0.42185536,False,-0.15969062,train,tensor([False]),-2.1221707
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,relaxed,-0.46863225,-0.5823319,0.08966489,-0.7580751,-0.4065887,True,0.113699645,train,tensor([False]),1.2680509
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-1.1850063,-1.1903623,0.028079793,-1.2453988,-1.1353259,True,0.0053560734,train,tensor([False]),0.19074476
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-1.4747647,-1.5025946,0.07950757,-1.6584294,-1.3467598,True,0.027829885,train,tensor([False]),0.35002813
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.7572684,-0.73628944,0.061756223,-0.85733163,-0.61524725,True,-0.020978987,train,tensor([False]),-0.33970645
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.4562016,-1.3102509,0.05655407,-1.4210968,-1.199405,False,-0.14595068,train,tensor([False]),-2.580728
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.20970675,-0.21096826,0.037071895,-0.28362918,-0.13830733,True,0.0012615025,train,tensor([False]),0.03402854
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,relaxed,-3.0597649,-2.9267306,0.0720759,-3.0679994,-2.785462,True,-0.13303423,train,tensor([False]),-1.8457518
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-3.477344,-3.446526,0.044771533,-3.5342782,-3.358774,True,-0.030817986,train,tensor([True]),-0.6883388
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-1.2620276,-1.2614594,0.09559,-1.4488158,-1.0741029,True,-0.0005682707,train,tensor([False]),-0.0059448755
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,relaxed,-1.2038884,-1.3798959,0.13720575,-1.6488192,-1.1109726,True,0.17600751,train,tensor([False]),1.2827998
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,relaxed,-2.7892,-2.7649899,0.06774878,-2.8977776,-2.6322021,True,-0.024210215,train,tensor([False]),-0.3573528
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-0.4055743,-0.38261044,0.09006467,-0.5591372,-0.20608369,True,-0.022963852,train,tensor([False]),-0.2549707
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-1.671883,-1.7024686,0.025827989,-1.7530915,-1.6518458,True,0.030585647,train,tensor([False]),1.1842055
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.63318497,-0.5632309,0.05670596,-0.6743746,-0.4520872,True,-0.0699541,train,tensor([False]),-1.2336286
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.23073086,-0.21776605,0.03412399,-0.28464907,-0.15088302,True,-0.012964815,train,tensor([False]),-0.37993255
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,relaxed,-2.4104888,-2.4241424,0.041878473,-2.5062242,-2.3420606,True,0.013653517,train,tensor([False]),0.3260271
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.1939761,-0.19622993,0.023397388,-0.24208882,-0.15037104,True,0.0022538304,train,tensor([False]),0.096328296
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-2.368375,-2.3818288,0.03130998,-2.4431963,-2.3204613,True,0.013453722,train,tensor([False]),0.42969435
C2H2Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-2.5642412,-2.5630195,0.01599254,-2.594365,-2.5316741,True,-0.0012216568,train,tensor([False]),-0.076389164
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-2.5520663,-2.554926,0.03373327,-2.6210432,-2.4888086,True,0.0028595924,train,tensor([False]),0.08477069
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-1.8045261,-1.8225423,0.026072891,-1.8736452,-1.7714394,True,0.01801622,train,tensor([False]),0.69099426
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.3046093,-0.3212366,0.04431625,-0.40809646,-0.23437676,True,0.016627312,train,tensor([False]),0.37519673
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-0.35462096,-0.34388006,0.03427015,-0.41104954,-0.27671057,True,-0.010740906,train,tensor([False]),-0.31341872
C2H5Ir40NO81,IrO2,110,amides,Acetamide,relaxed,-2.11526,-2.075533,0.083669275,-2.2395246,-1.9115411,True,-0.039726973,train,tensor([False]),-0.47480956
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.4043467,-1.4276408,0.037164416,-1.500483,-1.3547986,True,0.023294091,train,tensor([False]),0.6267848
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,relaxed,-0.64916146,-0.59437716,0.04343726,-0.67951417,-0.50924015,True,-0.054784298,train,tensor([False]),-1.2612282
CH3NO81Ru40,RuO2,110,amides,Formamide,relaxed,-1.6173105,-1.5915173,0.043961305,-1.6776814,-1.5053532,True,-0.025793195,train,tensor([False]),-0.58672494
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-1.2037108,-1.1621385,0.03620739,-1.233105,-1.091172,True,-0.041572332,train,tensor([False]),-1.1481726
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.7382373,-1.7395781,0.04711987,-1.831933,-1.6472232,True,0.0013408661,train,tensor([True]),0.028456489
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,relaxed,-1.6991528,-1.6945617,0.034513902,-1.7622089,-1.6269145,True,-0.0045911074,train,tensor([False]),-0.13302198
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,relaxed,-1.93214,-1.9283956,0.03740546,-2.0017104,-1.855081,True,-0.0037443638,train,tensor([False]),-0.10010206
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.41116026,-0.36483073,0.06615828,-0.49450096,-0.2351605,True,-0.046329528,train,tensor([False]),-0.70028317
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-1.8988724,-2.0651002,0.05449054,-2.1719017,-1.9582987,False,0.16622782,train,tensor([False]),3.0505812
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-3.3252745,-3.3089304,0.047895506,-3.4028056,-3.2150552,True,-0.01634407,train,tensor([True]),-0.34124434
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-1.309339,-1.3167348,0.06530661,-1.4447358,-1.1887338,True,0.0073957443,train,tensor([False]),0.113246486
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-1.7693181,-1.7519634,0.02597938,-1.8028829,-1.7010438,True,-0.017354727,train,tensor([False]),-0.6680193
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-3.2658553,-3.2591457,0.020417843,-3.2991648,-3.2191267,True,-0.0067095757,train,tensor([True]),-0.32861334
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,relaxed,-0.68181294,-0.6604051,0.065056324,-0.78791547,-0.53289473,True,-0.021407843,train,tensor([False]),-0.32906628
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,relaxed,-0.61964065,-0.58004194,0.06170422,-0.7009822,-0.45910168,True,-0.039598703,train,tensor([False]),-0.64175034
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.18295628,-0.15683568,0.029930366,-0.21549919,-0.09817216,True,-0.026120603,train,tensor([False]),-0.87271243
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,relaxed,-0.4372934,-0.44165665,0.031206772,-0.5028219,-0.38049138,True,0.004363239,train,tensor([False]),0.13981704
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-1.0213536,-1.0653647,0.09978816,-1.2609495,-0.86977994,True,0.044011116,train,tensor([False]),0.44104546
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-0.30412295,-0.3807857,0.086506255,-0.550338,-0.21123344,True,0.07666275,train,tensor([False]),0.8862105
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,-0.31471437,-0.31333756,0.03342329,-0.3788472,-0.24782792,True,-0.0013768077,train,tensor([False]),-0.041193064
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-2.3703399,-2.3702521,0.011661709,-2.393109,-2.3473952,True,-8.773804e-05,train,tensor([False]),-0.0075236
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-1.8748815,-1.9117026,0.028314944,-1.9671999,-1.8562053,True,0.036821127,train,tensor([False]),1.3004131
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.7329444,-0.6120011,0.07189981,-0.75292474,-0.4710775,True,-0.12094331,train,tensor([False]),-1.6821089
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-1.7424982,-1.7460814,0.02343599,-1.7920159,-1.7001468,True,0.0035831928,train,tensor([False]),0.15289275
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-1.3939513,-1.244475,0.11323822,-1.466422,-1.022528,True,-0.14947629,train,tensor([False]),-1.3200163
C2H5NO81Ru40,RuO2,110,amides,Acetamide,relaxed,-1.6318733,-1.6458772,0.06020338,-1.7638758,-1.5278786,True,0.014003992,train,tensor([False]),0.23261139
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-2.2921443,-2.3232126,0.03141837,-2.3847926,-2.2616327,True,0.031068325,train,tensor([True]),0.98885864
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-1.8369945,-1.8072929,0.03678254,-1.8793867,-1.7351992,True,-0.02970159,train,tensor([True]),-0.80749154
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.4265436,-0.42427027,0.035270058,-0.4933996,-0.35514095,True,-0.0022733212,train,tensor([False]),-0.064454705
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.09049819,-0.08703232,0.02054757,-0.12730555,-0.04675908,True,-0.0034658685,train,tensor([False]),-0.16867535
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-3.1990073,-3.175592,0.04451577,-3.262843,-3.088341,True,-0.023415327,train,tensor([True]),-0.52600074
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-2.4805303,-2.4750373,0.026064083,-2.526123,-2.4239516,True,-0.0054929256,train,tensor([True]),-0.21074694
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-2.1278255,-2.1307113,0.049592573,-2.2279127,-2.03351,True,0.0028858185,train,tensor([False]),0.058190536
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.21161768,-0.21116447,0.022102028,-0.25448444,-0.1678445,True,-0.00045320392,train,tensor([False]),-0.020505082
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,relaxed,-2.4302998,-2.3751285,0.054407075,-2.4817665,-2.2684906,True,-0.05517125,train,tensor([True]),-1.0140455
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-2.486884,-2.459847,0.03057786,-2.5197797,-2.3999143,True,-0.027037144,train,tensor([False]),-0.88420653
CH3Ir40NO80,IrO2,110,imines,Methanimine,relaxed,-2.752871,-2.766861,0.04442032,-2.8539248,-2.6797972,True,0.013989925,train,tensor([False]),0.31494427
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-1.6591384,-1.6553502,0.03255007,-1.7191484,-1.591552,True,-0.0037882328,train,tensor([False]),-0.116381705
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-1.8343639,-1.8193746,0.028033491,-1.8743201,-1.764429,True,-0.014989376,train,tensor([False]),-0.5346953
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.17997466,-0.20612061,0.031057294,-0.2669929,-0.14524831,True,0.02614595,train,tensor([False]),0.8418618
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-1.9162964,-1.9193823,0.015076705,-1.9489326,-1.889832,True,0.0030859709,train,tensor([False]),0.2046847
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,relaxed,-1.5352437,-1.5129988,0.13134468,-1.7704344,-1.2555633,True,-0.02224493,train,tensor([False]),-0.16936302
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.7706957,-1.7582724,0.07187999,-1.8991572,-1.6173877,True,-0.012423277,train,tensor([False]),-0.17283359
C2H5NO81Ru40,RuO2,110,amides,Acetamide,relaxed,-1.541222,-1.6192043,0.062151257,-1.7410208,-1.4973878,True,0.07798231,train,tensor([False]),1.2547181
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,relaxed,-1.9109449,-1.92227,0.026325246,-1.9738675,-1.8706726,True,0.011325121,train,tensor([False]),0.4302
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.6803143,-1.6850612,0.030592754,-1.745023,-1.6250994,True,0.004746914,train,tensor([False]),0.15516464
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,relaxed,-0.25802112,-0.33412254,0.037107572,-0.40685338,-0.2613917,False,0.07610142,train,tensor([False]),2.0508327
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-1.3276253,-1.3077108,0.013899538,-1.3349539,-1.2804676,True,-0.019914508,train,tensor([False]),-1.432746
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-2.4760804,-2.5044868,0.037247017,-2.577491,-2.4314826,True,0.028406382,train,tensor([True]),0.7626485
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-1.7018833,-1.7042055,0.030650802,-1.764281,-1.64413,True,0.002322197,train,tensor([False]),0.07576301
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-2.4046955,-2.4094548,0.031149287,-2.4705074,-2.3484023,True,0.0047593117,train,tensor([False]),0.1527904
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.29978684,-0.25001097,0.025028093,-0.29906604,-0.2009559,False,-0.04977587,train,tensor([False]),-1.9887999
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.72564536,-0.7439528,0.055796325,-0.8533136,-0.634592,True,0.018307447,train,tensor([False]),0.32811207
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,relaxed,-0.43442288,-0.41807967,0.02642756,-0.4698777,-0.36628166,True,-0.016343206,train,tensor([False]),-0.61841524
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,relaxed,-0.3645103,-0.42459482,0.026315195,-0.4761726,-0.37301704,False,0.06008452,train,tensor([False]),2.2832634
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,relaxed,-2.734947,-2.7340465,0.047181156,-2.8265216,-2.6415713,True,-0.000900507,train,tensor([False]),-0.019086158
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.14012963,-0.13370931,0.026335275,-0.18532646,-0.08209217,True,-0.0064203143,train,tensor([False]),-0.24379143
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.6010287,-0.5997362,0.02286931,-0.64456004,-0.5549124,True,-0.0012924671,train,tensor([False]),-0.056515355
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.87643415,-0.9314782,0.09643851,-1.1204977,-0.7424587,True,0.055044055,train,tensor([False]),0.5707684
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.6890608,-0.7532038,0.06541262,-0.88141257,-0.62499505,True,0.064143,train,tensor([False]),0.98059064
C2H5Ir40NO81,IrO2,110,amides,Acetamide,relaxed,-2.6905153,-2.7690518,0.06363852,-2.8937833,-2.6443202,True,0.07853651,train,tensor([False]),1.2341033
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-1.780264,-1.7355115,0.025139704,-1.7847854,-1.6862377,True,-0.04475248,train,tensor([False]),-1.7801514
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,relaxed,-0.33000576,-0.29205108,0.05278621,-0.39551204,-0.18859011,True,-0.037954688,train,tensor([False]),-0.7190266
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,relaxed,-3.0559773,-3.0551662,0.025649494,-3.1054392,-3.0048933,True,-0.0008111,train,tensor([True]),-0.03162246
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-0.3324687,-0.3274057,0.021048795,-0.36866134,-0.28615004,True,-0.0050629973,train,tensor([False]),-0.2405362
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,relaxed,-0.02868662,-0.020747423,0.018862527,-0.057717975,0.016223129,True,-0.007939197,train,tensor([False]),-0.42089787
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-2.1359258,-2.0229506,0.05679902,-2.1342766,-1.9116246,False,-0.11297512,train,tensor([False]),-1.9890329
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-1.1366098,-1.1584055,0.11597448,-1.3857155,-0.93109554,True,0.02179575,train,tensor([False]),0.18793574
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,relaxed,-1.9818201,-2.0228117,0.03933005,-2.0998986,-1.9457247,True,0.040991545,train,tensor([False]),1.0422449
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,relaxed,-0.26538977,-0.32218826,0.047903433,-0.41607898,-0.22829753,True,0.056798488,train,tensor([False]),1.1856872
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.51909053,-0.46607482,0.061035335,-0.5857041,-0.34644556,True,-0.05301571,train,tensor([False]),-0.8686068
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-3.2388747,-3.2336233,0.029910697,-3.2922482,-3.1749983,True,-0.0052514076,train,tensor([True]),-0.17556955
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,relaxed,-0.5272654,-0.49203068,0.051773343,-0.59350646,-0.39055493,True,-0.03523475,train,tensor([False]),-0.6805577
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,relaxed,-2.7376528,-2.75102,0.052239716,-2.8534098,-2.6486301,True,0.013367176,train,tensor([False]),0.2558815
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-2.405078,-2.363318,0.07420771,-2.508765,-2.217871,True,-0.041759968,train,tensor([True]),-0.5627443
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.338841,-1.3431681,0.075403705,-1.4909594,-1.1953769,True,0.004327178,train,tensor([False]),0.057386808
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-0.2359695,-0.22749126,0.018695109,-0.26413366,-0.19084884,True,-0.008478239,train,tensor([False]),-0.4535004
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-2.502474,-2.5501642,0.031528857,-2.611961,-2.4883676,True,0.047690153,train,tensor([False]),1.5125874
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-0.8205998,-0.9132157,0.099932596,-1.1090837,-0.7173478,True,0.0926159,train,tensor([False]),0.92678374
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-0.36213627,-0.37117052,0.042844288,-0.45514533,-0.2871957,True,0.009034246,train,tensor([False]),0.21086232
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-1.8185169,-1.8043762,0.050905228,-1.9041505,-1.704602,True,-0.014140606,train,tensor([False]),-0.27778298
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-2.6509638,-2.675502,0.059338715,-2.791806,-2.5591981,True,0.024538279,train,tensor([True]),0.41352898
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,relaxed,-1.9807585,-1.8877813,0.02995321,-1.9464896,-1.829073,False,-0.092977285,train,tensor([False]),-3.1040843
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,relaxed,-4.369982,-4.3680663,0.050175298,-4.4664097,-4.269723,True,-0.0019154549,train,tensor([True]),-0.038175255
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,relaxed,-1.9168096,-1.9115801,0.0337185,-1.9776683,-1.8454919,True,-0.005229473,train,tensor([False]),-0.1550921
CH3NO81Ru40,RuO2,110,amides,Formamide,relaxed,-1.6973372,-1.6865847,0.033001807,-1.7512683,-1.6219012,True,-0.0107524395,train,tensor([False]),-0.32581365
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.4870595,-0.50563,0.05288844,-0.6092914,-0.40196866,True,0.018570513,train,tensor([False]),0.3511261
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-0.5583836,-0.56721294,0.014942142,-0.59649956,-0.5379263,True,0.008829355,train,tensor([False]),0.5909029
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,relaxed,-0.7889702,-0.78856635,0.05398741,-0.8943817,-0.682751,True,-0.00040382147,train,tensor([False]),-0.007479919
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-0.92697227,-0.90790796,0.0770793,-1.0589834,-0.75683254,True,-0.019064307,train,tensor([False]),-0.24733368
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.3409893,-0.37949598,0.026245836,-0.43093783,-0.32805413,True,0.038506687,train,tensor([False]),1.4671541
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,relaxed,-2.2025943,-2.2065377,0.048341896,-2.301288,-2.1117876,True,0.0039434433,train,tensor([False]),0.08157403
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,relaxed,-2.8022268,-2.7297654,0.07477265,-2.87632,-2.583211,True,-0.07246137,train,tensor([False]),-0.9690892
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,relaxed,-2.7357705,-2.7808142,0.044467688,-2.867971,-2.6936574,True,0.045043707,train,tensor([False]),1.0129536
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,-1.5885156,-1.563037,0.022750238,-1.6076275,-1.5184466,True,-0.025478601,train,tensor([False]),-1.1199268
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,-1.5916978,-1.6078337,0.021387497,-1.6497532,-1.5659143,True,0.016135931,train,tensor([False]),0.7544563
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,relaxed,-3.436062,-3.4813828,0.0517855,-3.5828824,-3.3798833,True,0.04532075,train,tensor([True]),0.87516296
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.46182874,-0.44593942,0.05312823,-0.55007076,-0.34180808,True,-0.015889317,train,tensor([False]),-0.29907483
C2H2Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-2.0210268,-2.0305245,0.01827352,-2.0663407,-1.9947084,True,0.0094976425,train,tensor([False]),0.5197489
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-1.5694237,-1.5478648,0.05064144,-1.647122,-1.4486076,True,-0.02155888,train,tensor([False]),-0.4257162
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-2.0679545,-2.0682206,0.0306966,-2.128386,-2.0080552,True,0.00026607513,train,tensor([True]),0.008667902
C2H5NO81Ru40,RuO2,110,amides,Acetamide,relaxed,-0.302354,-0.3509307,0.03063993,-0.41098496,-0.29087642,True,0.048576683,train,tensor([False]),1.5854045
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,relaxed,-0.48786825,-0.4716664,0.052357957,-0.574288,-0.36904478,True,-0.016201854,train,tensor([False]),-0.30944395
C2H5Ir40NO81,IrO2,110,amides,Acetamide,relaxed,-0.42302877,-0.4487288,0.080406494,-0.6063255,-0.29113206,True,0.025700033,train,tensor([False]),0.31962633
