formula,material,surface,molecule_group,molecule,y_true,y_mean,error,y_std,y_min,y_max,in_interval,norm_res
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-0.06098237,-1.1211232,1.0601408,1.4768826,-4.015813,1.7735666,True,0.7178234
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.5044348,-2.3414285,-0.1630063,0.0354159,-2.4108436,-2.2720134,False,-4.6026306
CH2O3,None,None,carbonates_carboxylic-acids_esters,Carbonic-acid,0.0,-0.25215924,0.25215924,0.040021375,-0.33060113,-0.17371735,False,6.300614
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-1.5916978,-1.5899861,-0.0017117262,0.020423198,-1.6300156,-1.5499566,True,-0.08381284
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-2.4760804,-2.1648076,-0.31127286,0.06262309,-2.2875488,-2.0420663,False,-4.9705763
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.9043457,-0.80546397,-0.09888172,0.35841462,-1.5079566,-0.102971315,True,-0.27588642
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.3892658,-3.3736427,-0.015623093,0.16226721,-3.6916864,-3.055599,True,-0.09628004
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0534009,-0.9945573,-0.058843553,0.7119251,-2.3899305,0.4008159,True,-0.08265413
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.4163716,-1.3157904,-0.10058117,0.10470053,-1.5210035,-1.1105773,True,-0.9606558
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-1.2038884,-1.277101,0.07321262,0.451894,-2.1628132,-0.39138883,True,0.16201283
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.6591384,-1.5979398,-0.061198592,0.116661556,-1.8265965,-1.3692832,True,-0.5245823
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-0.38897124,-1.5083952,1.119424,0.13848762,-1.7798309,-1.2369595,False,8.083206
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-2.2161512,-1.5249753,-0.69117594,0.17430998,-1.8666229,-1.1833277,False,-3.9652114
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-1.754012,-1.2326016,-0.52141035,0.27616498,-1.773885,-0.6913183,True,-1.8880394
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.13535583,-0.33756042,0.20220459,0.11822231,-0.56927615,-0.10584468,True,1.7103758
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.681627,-2.7034485,0.021821499,0.1259464,-2.9503036,-2.4565935,True,0.1732602
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.4488478,-1.0645151,-1.3843327,1.2457432,-3.5061717,1.3771415,True,-1.1112505
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.18968032,-0.5040183,0.31433797,0.48686907,-1.4582818,0.45024508,True,0.64563143
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-3.4627733,-1.0559466,-2.4068267,1.4298383,-3.8584297,1.7465365,True,-1.683286
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-1.2030253,-1.1925844,-0.010440946,0.02391671,-1.2394612,-1.1457076,True,-0.43655443
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-0.25802112,-0.7640262,0.5060051,0.9114491,-2.5504665,1.022414,True,0.5551655
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.20609812,-0.5040183,0.29792017,0.48686907,-1.4582818,0.45024508,True,0.6119102
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.744181,-0.6489481,-0.095232904,0.09152859,-0.8283441,-0.46955204,True,-1.0404717
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,-2.714375,-2.72782,0.0134449005,0.040040568,-2.8062994,-2.6493404,True,0.33578196
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.72903347,-0.5720426,-0.15699089,0.10814458,-0.784006,-0.3600792,True,-1.4516759
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.650935,-1.9146738,-0.7362611,0.26209825,-2.4283864,-1.4009612,False,-2.8091035
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-2.2879798,-1.8488917,-0.4390881,0.25019455,-2.339273,-1.3585104,True,-1.7549866
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-1.3393352,-0.34773493,-0.9916003,0.13551325,-0.61334085,-0.08212897,False,-7.317368
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-0.4682054,-2.0068572,1.5386517,0.019906322,-2.0458736,-1.9678408,False,77.294624
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.48126814,-0.3498882,-0.13137993,0.079194814,-0.50511,-0.19466637,True,-1.6589462
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-2.4958014,-2.4855847,-0.010216713,0.13907114,-2.7581642,-2.2130053,True,-0.07346393
CH3Ir40NO80,IrO2,110,imines,Methanimine,-2.752871,-2.7693722,0.016501188,0.028278966,-2.824799,-2.7139454,True,0.5835146
O80Ru40,RuO2,110,None,None,0.0,-0.33086622,0.33086622,0.17488939,-0.67364943,0.011916995,True,1.8918599
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.6127804,-1.0058465,0.3930661,0.38057297,-1.7517695,-0.25992346,True,1.0328271
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-1.2761489,-2.1253076,0.84915864,0.05435025,-2.231834,-2.0187812,False,15.623822
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-3.142078,-0.6277801,-2.514298,0.44581735,-1.5015821,0.24602193,False,-5.639749
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-3.3017733,-3.3475041,0.04573083,0.14019406,-3.6222844,-3.0727239,True,0.32619664
CH2S,None,None,thiols_thials_thioketones_thioethers,Methanethial,0.0,-0.023860931,0.023860931,0.03022752,-0.083106875,0.03538501,True,0.78937775
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.38859606,-1.9830408,1.5944448,0.2429453,-2.4592137,-1.506868,False,6.5629783
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.6405176,-1.6628656,0.022348046,0.2151246,-2.0845098,-1.2412214,True,0.10388419
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.7456896,-1.37282,0.62713045,0.8512112,-3.041194,0.29555392,True,0.7367507
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-1.9546603,-2.4376192,0.4829589,1.2099822,-4.809184,-0.066054106,True,0.39914548
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.5691189,-0.3635528,-0.20556611,0.09817725,-0.5559802,-0.1711254,False,-2.0938263
Ir40O80,IrO2,110,None,None,0.0,-0.6121494,0.6121494,0.73431224,-2.0514014,0.8271026,True,0.8336364
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.30626827,-0.5851473,0.27887905,0.3004498,-1.1740289,0.0037342906,True,0.9282052
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-1.0213536,-0.98428,-0.037073612,0.2143343,-1.4043752,-0.5641848,True,-0.17297098
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.26443827,-0.7712731,0.5068348,0.31724337,-1.3930701,-0.14947605,True,1.5976214
CH5Ir40NO80,IrO2,110,amines,Methanamine,-2.7799482,-0.8357244,-1.9442239,0.844372,-2.4906936,0.8192447,False,-2.302568
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-1.197696,-1.8824918,0.68479586,0.3608239,-2.5897067,-1.175277,True,1.8978672
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-2.2565641,-1.6011875,-0.6553767,0.15823545,-1.9113289,-1.291046,False,-4.141782
CH5NO80Ru40,RuO2,110,amines,Methanamine,-2.05256,-2.0145404,-0.038019657,0.12534623,-2.260219,-1.7688618,True,-0.30331713
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-0.32324103,-1.7031401,1.3798991,0.40136063,-2.4898071,-0.91647327,False,3.4380531
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.4265436,-0.31981778,-0.10672581,0.0909984,-0.49817464,-0.14146093,True,-1.1728318
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.6890608,-0.9396608,0.25059998,0.091012314,-1.118045,-0.76127666,False,2.7534733
C2H2Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Acetylene,-2.0210268,-2.2071576,0.18613076,0.22875656,-2.6555204,-1.7587948,True,0.81366307
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.2620276,-1.0543618,-0.2076658,0.52028775,-2.0741258,-0.034597754,True,-0.39913645
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.23073086,-0.6138319,0.38310102,0.114164844,-0.837595,-0.39006877,False,3.3556828
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-0.3384558,-0.90477717,0.5663214,0.94981647,-2.7664175,0.95686316,True,0.59624296
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.22859088,-0.5789109,0.35032,0.4996073,-1.5581412,0.40031946,True,0.70119077
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-0.48138058,-2.183166,1.7017854,0.032845214,-2.2475426,-2.1187894,False,51.81228
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-2.2155643,-2.144276,-0.07128835,0.104879975,-2.3498406,-1.9387112,True,-0.6797136
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.62338907,-1.1476974,0.5243084,0.40798956,-1.9473569,-0.3480379,True,1.2851025
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-3.1487274,-0.8603938,-2.2883337,1.197873,-3.2082248,1.4874372,True,-1.9103308
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.3093157,-0.34591663,0.036600918,0.17171508,-0.6824782,-0.009355068,True,0.21314912
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.72564536,-0.70013416,-0.025511205,0.15200867,-0.9980712,-0.40219715,True,-0.16782731
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.40652263,-0.83003515,0.42351252,0.08547974,-0.9975754,-0.6624949,False,4.954537
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.4265436,-0.30043435,-0.12610924,0.10951603,-0.51508576,-0.08578293,True,-1.1515139
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.5593495,-1.7193402,0.15999067,0.18269189,-2.0774164,-1.3612641,True,0.8757404
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.86363,-1.7063224,-1.1573076,0.9729184,-3.6132426,0.20059764,True,-1.1895218
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.32321647,-0.3241105,0.00089403987,0.098952316,-0.51805705,-0.13016397,True,0.009035057
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-0.31283516,-0.47011167,0.15727651,0.1666979,-0.7968396,-0.14338377,True,0.9434822
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.8304207,-3.031129,0.20070815,0.08177432,-3.1914065,-2.8708513,False,2.4544156
