formula,material,surface,molecule_group,molecule,state,y_true,y_mean,y_std,y_min,y_max,in_interval,error,split,dissociation,norm_res
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,relaxed,-0.4682054,-0.4576826,0.018627783,-0.49419308,-0.42117214,True,-0.010522783,train,tensor([False]),-0.56489724
C2H6O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-1.2581941,-1.1543717,0.04645883,-1.2454311,-1.0633124,False,-0.10382235,train,tensor([False]),-2.2347174
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-2.4099143,-2.438631,0.070158206,-2.576141,-2.301121,True,0.028716803,train,tensor([True]),0.40931496
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.47293362,-0.46443397,0.021846944,-0.507254,-0.42161396,True,-0.008499652,train,tensor([False]),-0.3890545
C3H8O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-1.3618411,-1.384392,0.040789787,-1.46434,-1.3044441,True,0.02255094,train,tensor([False]),0.5528575
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.5394167,-0.5335771,0.04201451,-0.61592555,-0.45122865,True,-0.0058395863,train,tensor([False]),-0.13898975
CH2O82Ti40,TiO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-1.3456436,-1.3342932,0.09405196,-1.518635,-1.1499515,True,-0.011350393,train,tensor([False]),-0.12068216
C2H5NO81Ru40,RuO2,110,amides,Acetamide,relaxed,-1.5593495,-1.6036712,0.0889036,-1.7779223,-1.4294201,True,0.044321656,train,tensor([False]),0.49853614
CH4O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,-1.3045084,-1.3067809,0.030587709,-1.3667328,-1.246829,True,0.0022724867,train,tensor([False]),0.07429411
CH3NO81Ti40,TiO2,110,oximes,Formaldoxime,relaxed,-1.0520295,-1.0631671,0.047745887,-1.156749,-0.9695852,True,0.011137605,train,tensor([False]),0.23326837
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,relaxed,-0.44448346,-0.4263323,0.13150823,-0.68408847,-0.16857615,True,-0.018151164,train,tensor([False]),-0.13802303
C2H4O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-0.24245213,-0.24925065,0.11035965,-0.46555555,-0.032945737,True,0.0067985207,train,tensor([False]),0.06160332
CH2O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-0.25099286,-0.21089077,0.049927466,-0.3087486,-0.11303294,True,-0.040102094,train,tensor([False]),-0.8032071
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-1.8748815,-1.9992335,0.113980524,-2.2226353,-1.7758317,True,0.12435198,train,tensor([False]),1.0909932
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.65939784,-0.6123512,0.03739336,-0.6856422,-0.5390602,True,-0.04704666,train,tensor([False]),-1.2581555
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-0.3718498,-0.37587476,0.013172457,-0.40169278,-0.35005674,True,0.0040249527,train,tensor([False]),0.30555823
CH4N2O80Ti40,TiO2,110,amidines,Formimidamide,relaxed,-0.5182063,-0.46579403,0.04284322,-0.5497667,-0.38182133,True,-0.05241227,train,tensor([False]),-1.2233504
CH3NO82Ti40,TiO2,110,carbamate-esters,Carbamic-acid,relaxed,-1.2103527,-1.4063419,0.11190789,-1.6256814,-1.1870024,True,0.19598925,train,tensor([False]),1.7513443
C2H2O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-0.30061275,-0.3593366,0.0453986,-0.4483179,-0.27035534,True,0.058723867,train,tensor([False]),1.2935171
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.6127804,-0.5798379,0.08046824,-0.7375557,-0.42212015,True,-0.032942474,train,tensor([False]),-0.40938482
CH2O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-0.9307102,-0.94831383,0.038491786,-1.0237577,-0.8728699,True,0.017603636,train,tensor([False]),0.45733488
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,-0.8117674,-0.7652015,0.07075336,-0.9038781,-0.6265249,True,-0.04656589,train,tensor([False]),-0.6581439
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,relaxed,-0.81660837,-0.8209184,0.03337234,-0.88632816,-0.7555086,True,0.004310012,train,tensor([False]),0.12914923
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-2.5745344,-2.5360432,0.20941556,-2.9464977,-2.1255887,True,-0.03849125,train,tensor([False]),-0.1838032
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-1.2516265,-1.2770184,0.05801576,-1.3907293,-1.1633075,True,0.025391936,train,tensor([False]),0.4376731
C3H6O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-0.9328579,-0.7594879,0.07637204,-0.9091771,-0.6097987,False,-0.17336994,train,tensor([False]),-2.2700708
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-0.88278973,-0.90150154,0.049636994,-0.99879,-0.80421305,True,0.018711805,train,tensor([False]),0.37697297
C2H6N2O80Ti40,TiO2,110,amidines,Acetimidamide,relaxed,-1.9268183,-1.9214566,0.06294272,-2.0448244,-1.7980888,True,-0.005361676,train,tensor([False]),-0.08518342
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-1.863451,-1.8609841,0.076943636,-2.0117936,-1.7101746,True,-0.002466917,train,tensor([False]),-0.032061353
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.1545284,-0.17947018,0.07199526,-0.3205809,-0.038359478,True,0.024941787,train,tensor([False]),0.34643653
C2H4O82Ti40,TiO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-0.8689315,-0.8953116,0.05376355,-1.0006882,-0.78993505,True,0.026380122,train,tensor([False]),0.49066928
C3H6O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-0.8232519,-0.72626793,0.08104007,-0.88510644,-0.5674294,True,-0.09698397,train,tensor([False]),-1.196741
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.34276518,-0.35279238,0.021167152,-0.39428002,-0.31130475,True,0.0100272,train,tensor([False]),0.47371513
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-1.2781136,-1.2383128,0.05255756,-1.3413256,-1.1353,True,-0.039800763,train,tensor([False]),-0.75727946
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,relaxed,-1.9168096,-1.9179751,0.042677518,-2.001623,-1.8343271,True,0.0011655092,train,tensor([False]),0.027309677
C2H4O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-0.6811484,-0.6752426,0.052941658,-0.77900827,-0.57147694,True,-0.005905807,train,tensor([False]),-0.11155312
CH3NO81Ti40,TiO2,110,oximes,Formaldoxime,relaxed,-0.25685427,-0.2773037,0.029512012,-0.33514723,-0.21946016,True,0.02044943,train,tensor([False]),0.69291884
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,relaxed,-1.9109449,-1.9054,0.043131392,-1.9899375,-1.8208625,True,-0.005544901,train,tensor([False]),-0.12855835
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,relaxed,-3.436062,-3.5484247,0.119800724,-3.7832341,-3.3136153,True,0.11236262,train,tensor([True]),0.9379127
C2H5NO80Ti40,TiO2,110,imines,Ethanimine,relaxed,-1.4569769,-1.4731351,0.03525884,-1.5422424,-1.4040278,True,0.016158223,train,tensor([False]),0.45827436
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-1.216687,-1.2201349,0.043645702,-1.3056804,-1.1345893,True,0.0034478903,train,tensor([False]),0.07899725
CH5NO80Ru40,RuO2,110,amines,Methanamine,relaxed,-0.7598352,-0.7831327,0.05674452,-0.89435196,-0.6719134,True,0.023297489,train,tensor([False]),0.4105681
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,relaxed,-3.0758572,-3.0067213,0.07016308,-3.1442409,-2.8692017,True,-0.069135904,train,tensor([False]),-0.9853602
C3H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.0582725,-1.1547378,0.0745208,-1.3007987,-1.008677,True,0.09646535,train,tensor([False]),1.2944756
CH3NO81Ti40,TiO2,110,amides,Formamide,relaxed,-1.353508,-1.3815199,0.04963997,-1.4788142,-1.2842256,True,0.028011918,train,tensor([False]),0.56430167
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-0.834536,-0.9434254,0.29804578,-1.5275952,-0.35925567,True,0.1088894,train,tensor([False]),0.36534455
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,relaxed,-0.06098237,-0.399754,0.1780364,-0.7487054,-0.05080262,True,0.3387716,train,tensor([False]),1.9028221
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-0.18749672,-0.23385799,0.046361495,-0.32472652,-0.14298946,True,0.046361268,train,tensor([False]),0.9999951
C2H6O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-0.34571463,-0.34767658,0.018174998,-0.3832996,-0.31205356,True,0.0019619465,train,tensor([False]),0.10794754
CH3Ir40NO80,IrO2,110,imines,Methanimine,relaxed,-2.1561923,-2.3227842,0.105190076,-2.5289567,-2.1166117,True,0.16659188,train,tensor([False]),1.5837225
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.6010287,-0.596347,0.05996049,-0.7138695,-0.4788244,True,-0.0046817064,train,tensor([False]),-0.07807986
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-0.15899904,-0.22129059,0.07905498,-0.37623835,-0.066342816,True,0.062291548,train,tensor([False]),0.7879522
CH4N2O80Ti40,TiO2,110,amidines,Formimidamide,relaxed,-1.747565,-1.7474406,0.027503906,-1.8013482,-1.693533,True,-0.0001244545,train,tensor([False]),-0.0045249755
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.5034237,-1.6593372,0.119521864,-1.8936,-1.4250743,True,0.15591347,train,tensor([False]),1.3044766
C3H8O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.5439007,-0.54061157,0.017291417,-0.57450277,-0.50672036,True,-0.003289163,train,tensor([False]),-0.1902194
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.23423661,-0.21540987,0.023110108,-0.26070568,-0.17011407,True,-0.018826738,train,tensor([False]),-0.8146538
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-2.0807958,-1.980662,0.08557447,-2.148388,-1.8129361,True,-0.10013378,train,tensor([True]),-1.1701361
CH3NO81Ru40,RuO2,110,amides,Formamide,relaxed,-2.5132828,-2.490153,0.05156779,-2.5912259,-2.3890803,True,-0.023129702,train,tensor([True]),-0.44853002
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.92352736,-0.7610307,0.078156196,-0.9142168,-0.60784453,False,-0.16249669,train,tensor([False]),-2.0791273
CH3Ir40NO81,IrO2,110,amides,Formamide,relaxed,-1.8881103,-1.8759556,0.08824546,-2.0489166,-1.7029945,True,-0.012154698,train,tensor([False]),-0.13773738
CH3NO80Ti40,TiO2,110,imines,Methanimine,relaxed,-1.4680084,-1.4277039,0.039756857,-1.5056273,-1.3497804,True,-0.04030454,train,tensor([False]),-1.0137758
C2H4O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-0.3647829,-0.36771017,0.01319445,-0.3935713,-0.34184906,True,0.0029272735,train,tensor([False]),0.22185642
C2H4O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-0.41067168,-0.39291137,0.018903228,-0.4299617,-0.35586104,True,-0.017760307,train,tensor([False]),-0.9395383
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.24033412,-0.24008721,0.052547943,-0.34308118,-0.13709325,True,-0.00024691224,train,tensor([False]),-0.0046987995
C3H9NO80Ti40,TiO2,110,amines,Propan-2-amine,relaxed,-1.7632371,-1.7452034,0.032916877,-1.8097205,-1.6806862,True,-0.018033743,train,tensor([False]),-0.54785705
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.4249491,-0.4975201,0.04262567,-0.58106637,-0.41397378,True,0.07257098,train,tensor([False]),1.7025182
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,relaxed,-3.3017733,-3.2815871,0.054931954,-3.3892539,-3.1739204,True,-0.020186186,train,tensor([True]),-0.3674762
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,relaxed,-0.20548986,-0.287691,0.05950376,-0.40431836,-0.17106363,True,0.08220114,train,tensor([False]),1.3814445
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,relaxed,-2.8086011,-2.7361932,0.074265316,-2.8817532,-2.5906332,True,-0.07240796,train,tensor([False]),-0.97499025
CH5Ir40NO80,IrO2,110,amines,Methanamine,relaxed,-2.769804,-2.763048,0.03498709,-2.8316226,-2.6944733,True,-0.0067560673,train,tensor([False]),-0.19310173
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-1.0898432,-1.08861,0.020697448,-1.1291771,-1.048043,True,-0.0012331009,train,tensor([False]),-0.059577435
CH3NO81Ti40,TiO2,110,amides,Formamide,relaxed,-0.20992617,-0.22098625,0.027544856,-0.27497417,-0.16699833,True,0.011060074,train,tensor([False]),0.40152955
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-2.6509638,-2.6280427,0.11272415,-2.848982,-2.4071033,True,-0.022921085,train,tensor([True]),-0.20333785
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,relaxed,-0.31749567,-0.3578707,0.031307545,-0.4192335,-0.2965079,True,0.040375024,train,tensor([False]),1.289626
C2H6O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.3911732,-0.39621848,0.031334028,-0.45763317,-0.3348038,True,0.005045265,train,tensor([False]),0.16101553
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-0.9667833,-0.50155157,0.27869186,-1.0477877,0.04468447,True,-0.46523172,train,tensor([False]),-1.6693408
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,relaxed,-2.357088,-2.3420408,0.033615477,-2.407927,-2.2761545,True,-0.015047312,train,tensor([False]),-0.44763047
C3H6O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-0.3798921,-0.40225917,0.026054127,-0.45332527,-0.35119307,True,0.02236706,train,tensor([False]),0.8584843
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-0.08462805,-0.19429588,0.11174098,-0.4133082,0.024716437,True,0.10966783,train,tensor([False]),0.98144686
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-0.36213627,-0.3798415,0.061665025,-0.50070494,-0.25897807,True,0.017705232,train,tensor([False]),0.2871195
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-1.722174,-1.683114,0.04380898,-1.7689797,-1.5972484,True,-0.039059997,train,tensor([False]),-0.8915979
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.4265436,-0.42048502,0.03073282,-0.48072135,-0.36024868,True,-0.0060585737,train,tensor([False]),-0.19713692
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.62325287,-0.66654,0.084186666,-0.8315459,-0.50153416,True,0.043287158,train,tensor([False]),0.5141807
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.41116026,-0.40933043,0.04608382,-0.4996547,-0.31900615,True,-0.0018298328,train,tensor([False]),-0.03970662
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,relaxed,-0.5272654,-0.39975595,0.10631653,-0.60813636,-0.19137555,True,-0.12750947,train,tensor([False]),-1.1993382
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-2.3449688,-2.27637,0.05155201,-2.377412,-2.175328,True,-0.06859875,train,tensor([False]),-1.3306707
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-2.5641005,-2.117992,0.43874884,-2.9779396,-1.2580442,True,-0.44610858,train,tensor([False]),-1.0167744
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-0.17663084,-0.27761745,0.22380403,-0.71627337,0.16103846,True,0.100986615,train,tensor([False]),0.45122787
C2H6O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.57287455,-0.49650592,0.034954723,-0.56501716,-0.42799467,False,-0.07636863,train,tensor([False]),-2.1847873
CH2O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-0.30331257,-0.30866456,0.019986786,-0.34783867,-0.26949045,True,0.0053519905,train,tensor([False]),0.26777643
C2H5NO81Ti40,TiO2,110,amides,Acetamide,relaxed,-1.5667708,-1.4112475,0.07632524,-1.5608449,-1.2616501,False,-0.1555233,train,tensor([False]),-2.0376391
C2H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-1.3581176,-1.3641651,0.02377154,-1.4107573,-1.3175728,True,0.0060474873,train,tensor([False]),0.2544003
CH5NO80Ru40,RuO2,110,amines,Methanamine,relaxed,-2.0584264,-2.0480175,0.025328368,-2.097661,-1.9983739,True,-0.010408878,train,tensor([False]),-0.41095734
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-2.188802,-2.2058072,0.029093249,-2.26283,-2.1487844,True,0.017005205,train,tensor([False]),0.5845069
C2H5NO81Ti40,TiO2,110,amides,Acetamide,relaxed,-1.3600188,-1.4445307,0.080507256,-1.602325,-1.2867365,True,0.084511876,train,tensor([False]),1.0497423
C2H4O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-0.70422965,-0.7269096,0.04920005,-0.82334167,-0.6304775,True,0.022679925,train,tensor([False]),0.46097362
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-2.961699,-2.4782343,0.5652072,-3.5860405,-1.3704282,True,-0.48346472,train,tensor([False]),-0.8553761
C2H5NO81Ru40,RuO2,110,amides,Acetamide,relaxed,-1.692972,-1.6616868,0.07393476,-1.8065989,-1.5167747,True,-0.031285167,train,tensor([False]),-0.42314556
C2H4O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-1.0762742,-1.1159974,0.041432846,-1.1972058,-1.0347891,True,0.039723277,train,tensor([False]),0.9587388
C2H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.3490372,-0.36677814,0.012725742,-0.3917206,-0.34183568,True,0.017740935,train,tensor([False]),1.3940983
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-0.07488867,-0.27317297,0.1512753,-0.5696726,0.023326635,True,0.1982843,train,tensor([False]),1.3107512
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,relaxed,-0.4372934,-0.46312988,0.031705756,-0.52527314,-0.4009866,True,0.025836468,train,tensor([False]),0.8148826
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.1939761,-0.1988275,0.016491469,-0.23115078,-0.16650423,True,0.004851401,train,tensor([False]),0.2941764
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-1.9546603,-2.202481,0.4470792,-3.0787563,-1.3262057,True,0.24782073,train,tensor([False]),0.55431056
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-1.8369945,-1.7992662,0.085647814,-1.9671359,-1.6313965,True,-0.03772831,train,tensor([True]),-0.44050524
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.11427234,-0.095974445,0.021203222,-0.13753276,-0.05441613,True,-0.018297896,train,tensor([False]),-0.86297715
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-1.6999273,-1.6542937,0.048809763,-1.7499608,-1.5586265,True,-0.045633674,train,tensor([False]),-0.9349292
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.32321647,-0.2774489,0.03619514,-0.34839135,-0.20650642,True,-0.045767576,train,tensor([False]),-1.2644674
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.37239966,-0.3157304,0.040261287,-0.39464253,-0.23681827,True,-0.056669265,train,tensor([False]),-1.4075373
CH3NO80Ti40,TiO2,110,imines,Methanimine,relaxed,-0.26596695,-0.2757033,0.03365806,-0.3416731,-0.20973352,True,0.009736359,train,tensor([False]),0.28927273
C2H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-1.4416454,-1.4267704,0.027596844,-1.4808602,-1.3726807,True,-0.014874935,train,tensor([False]),-0.53900856
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,relaxed,-2.0180874,-1.9810697,0.057328835,-2.093434,-1.8687052,True,-0.037017703,train,tensor([False]),-0.64570826
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-1.8185169,-1.8294241,0.07582589,-1.9780428,-1.6808054,True,0.010907292,train,tensor([False]),0.14384654
C3H7NO80Ti40,TiO2,110,imines,Propan-2-imine,relaxed,-1.5889276,-1.5886884,0.04507798,-1.6770412,-1.5003356,True,-0.00023925304,train,tensor([False]),-0.005307537
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-1.8287824,-1.8718971,0.30451444,-2.4687455,-1.2750487,True,0.043114662,train,tensor([False]),0.14158495
CH2O82Ti40,TiO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-1.0797443,-1.0889354,0.063882865,-1.2141458,-0.963725,True,0.009191036,train,tensor([False]),0.14387326
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.6903308,-0.80229115,0.06358033,-0.9269086,-0.6776737,True,0.11196035,train,tensor([False]),1.7609276
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-1.9024816,-2.0106416,0.03231964,-2.073988,-1.9472951,False,0.10816002,train,tensor([False]),3.3465726
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,relaxed,-2.711072,-2.7050228,0.02369213,-2.7514594,-2.6585863,True,-0.006049156,train,tensor([False]),-0.25532344
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-1.0674193,-1.1385149,0.08250162,-1.3002181,-0.9768117,True,0.071095586,train,tensor([False]),0.86174774
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.23268577,-0.24737114,0.09315605,-0.42995697,-0.06478529,True,0.014685363,train,tensor([False]),0.15764262
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-2.1267092,-2.1429796,0.052433584,-2.2457495,-2.0402098,True,0.0162704,train,tensor([False]),0.3103049
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-2.5225194,-2.1386344,0.4436356,-3.00816,-1.2691087,True,-0.3838849,train,tensor([False]),-0.8653158
C2H7NO80Ti40,TiO2,110,amines,Ethanamine,relaxed,-0.35421377,-0.35966986,0.02285868,-0.4044729,-0.31486684,True,0.00545609,train,tensor([False]),0.23868789
C2H4O82Ti40,TiO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.410937,-1.2545942,0.09737824,-1.4454556,-1.0637329,True,-0.15634274,train,tensor([False]),-1.6055204
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-0.31283516,-0.3358757,0.06253104,-0.45843652,-0.21331486,True,0.023040533,train,tensor([False]),0.36846554
C2H7NO80Ti40,TiO2,110,amines,Ethanamine,relaxed,-1.7282197,-1.7278795,0.023798069,-1.7745237,-1.6812353,True,-0.0003402233,train,tensor([False]),-0.014296257
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.7734941,-1.7091209,0.049544323,-1.8062277,-1.612014,True,-0.064373255,train,tensor([False]),-1.2993064
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,relaxed,-2.7357705,-2.7678075,0.06527614,-2.8957486,-2.6398664,True,0.03203702,train,tensor([False]),0.4907922
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-1.780264,-1.6631856,0.15774712,-1.9723699,-1.3540013,True,-0.11707842,train,tensor([False]),-0.74219054
CH2O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-0.98527277,-0.7935688,0.16440636,-1.1158053,-0.4713323,True,-0.19170398,train,tensor([False]),-1.1660374
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-3.0700388,-3.0282674,0.16273354,-3.3472252,-2.7093096,True,-0.041771412,train,tensor([True]),-0.25668594
C2H6N2O80Ti40,TiO2,110,amidines,Acetimidamide,relaxed,-1.7757365,-1.824738,0.05680056,-1.9360671,-1.713409,True,0.049001575,train,tensor([False]),0.8626953
CH2O83Ti40,TiO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-0.5395745,-0.52970564,0.020195885,-0.56928957,-0.49012172,True,-0.00986886,train,tensor([False]),-0.488657
C2H6O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-1.0746616,-1.1634452,0.046278134,-1.2541504,-1.0727401,True,0.08878362,train,tensor([False]),1.9184788
CH3NO81Ti40,TiO2,110,oximes,Formaldoxime,relaxed,-1.3063111,-1.3828229,0.052818134,-1.4863464,-1.2792994,True,0.07651174,train,tensor([False]),1.4485885
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-0.38897124,-0.40038884,0.02848049,-0.4562106,-0.34456706,True,0.0114175975,train,tensor([False]),0.40089187
C3H8O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-1.4845147,-1.469702,0.037858605,-1.5439049,-1.3954991,True,-0.014812708,train,tensor([False]),-0.39126396
