formula,material,surface,molecule_group,molecule,state,y_true,y_mean,y_std,y_min,y_max,in_interval,error,split,dissociation,norm_res
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,relaxed,-2.8161914,-2.8083284,0.9731022,-4.7156086,-0.90104806,True,-0.007863045,train,tensor([False]),-0.008080389
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.30626827,-0.3051703,0.9731022,-2.2124505,1.60211,True,-0.0010979772,train,tensor([False]),-0.0011283266
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-0.8205998,-0.8034698,0.9731022,-2.71075,1.1038105,True,-0.017130017,train,tensor([False]),-0.017603513
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-2.486884,-2.4630456,0.9731022,-4.370326,-0.5557653,True,-0.02383852,train,tensor([False]),-0.024497448
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-3.477344,-3.4612522,0.9731022,-5.3685327,-1.5539719,True,-0.016091824,train,tensor([True]),-0.016536621
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-1.0852201,-0.67850107,0.9731022,-2.5857813,1.2287793,True,-0.40671903,train,tensor([False]),-0.41796127
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-0.22368254,-0.21930814,0.9731022,-2.1265883,1.6879722,True,-0.0043744,train,tensor([False]),-0.004495314
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,relaxed,-2.185714,-2.2101934,0.9731022,-4.1174736,-0.30291307,True,0.02447939,train,tensor([True]),0.02515603
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-1.3939513,-1.3668059,0.9731022,-3.2740862,0.5404744,True,-0.027145386,train,tensor([False]),-0.027895719
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,relaxed,-3.1683762,-3.1307657,0.9731022,-5.038046,-1.2234854,True,-0.03761053,train,tensor([True]),-0.038650133
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.6903308,-0.7772457,0.9731022,-2.684526,1.1300347,True,0.0869149,train,tensor([False]),0.08931734
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-1.2620276,-1.2037115,0.9731022,-3.110992,0.7035688,True,-0.05831611,train,tensor([False]),-0.059928045
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,relaxed,-0.25802112,-0.2793845,0.9731022,-2.1866648,1.6278958,True,0.021363378,train,tensor([False]),0.021953888
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-2.5044348,-2.6121535,0.9731022,-4.519434,-0.7048732,True,0.107718706,train,tensor([True]),0.11069619
C2H5Ir40NO81,IrO2,110,amides,Acetamide,relaxed,-2.6686866,-2.8290806,0.9731022,-4.736361,-0.92180026,True,0.16039395,train,tensor([False]),0.16482745
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.23073086,-0.18736422,0.9731022,-2.0946445,1.7199161,True,-0.04336664,train,tensor([False]),-0.04456535
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.7412271,-0.58530444,0.9731022,-2.4925847,1.321976,True,-0.15592265,train,tensor([False]),-0.16023256
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-0.92697227,-0.7952262,0.9731022,-2.7025065,1.1120541,True,-0.13174605,train,tensor([False]),-0.13538769
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-0.28641677,-0.3910092,0.9731022,-2.2982895,1.5162711,True,0.10459244,train,tensor([False]),0.10748351
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,relaxed,-0.549138,-0.44235134,0.9731022,-2.3496318,1.464929,True,-0.10678667,train,tensor([False]),-0.10973839
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-1.9952747,-1.9493417,0.9731022,-3.856622,-0.04206133,True,-0.04593301,train,tensor([False]),-0.047202654
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,relaxed,-0.4174712,-0.49240482,0.9731022,-2.3996851,1.4148755,True,0.07493362,train,tensor([False]),0.07700488
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.37239966,-0.54775023,0.9731022,-2.4550304,1.3595301,True,0.17535058,train,tensor([False]),0.18019749
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-2.0794797,-2.2206302,0.9731022,-4.1279106,-0.31334984,True,0.14115047,train,tensor([True]),0.14505206
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-0.19747382,-0.2811432,0.9731022,-2.1884236,1.6261371,True,0.083669364,train,tensor([False]),0.08598209
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-2.1278255,-2.054668,0.9731022,-3.9619484,-0.14738762,True,-0.07315755,train,tensor([False]),-0.07517972
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-0.83044094,-0.5840925,0.9731022,-2.4913728,1.3231878,True,-0.24634844,train,tensor([False]),-0.25315782
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.5691189,-0.6754589,0.9731022,-2.5827394,1.2318214,True,0.10633999,train,tensor([False]),0.109279364
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.18160242,-0.18397784,0.9731022,-2.091258,1.7233025,True,0.002375424,train,tensor([False]),0.0024410835
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,relaxed,-1.9807585,-1.9968443,0.9731022,-3.9041247,-0.089563966,True,0.016085744,train,tensor([False]),0.016530374
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-1.2761489,-1.2922692,0.9731022,-3.1995497,0.6150111,True,0.016120315,train,tensor([False]),0.0165659
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.27693567,-0.30668604,0.9731022,-2.2139664,1.6005943,True,0.029750377,train,tensor([False]),0.030572716
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-2.1075447,-2.024837,0.9731022,-3.9321175,-0.11755669,True,-0.08270764,train,tensor([False]),-0.08499379
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-0.17663084,-0.22307146,0.9731022,-2.1303518,1.6842089,True,0.046440616,train,tensor([False]),0.047724295
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,relaxed,-2.2565641,-2.4705377,0.9731022,-4.377818,-0.56325734,True,0.21397352,train,tensor([True]),0.21988802
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.6709398,-0.7568914,0.9731022,-2.6641717,1.150389,True,0.08595163,train,tensor([False]),0.08832744
C2H5NO81Ru40,RuO2,110,amides,Acetamide,relaxed,-1.6318733,-1.6227927,0.9731022,-3.5300732,0.2844876,True,-0.009080529,train,tensor([False]),-0.009331526
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-1.2960935,-1.2709745,0.9731022,-3.1782548,0.6363058,True,-0.025118947,train,tensor([False]),-0.025813267
CH5NO80Ru40,RuO2,110,amines,Methanamine,relaxed,-0.7598352,-0.74224836,0.9731022,-2.6495287,1.1650319,True,-0.017586827,train,tensor([False]),-0.01807295
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-1.2258381,-1.2669728,0.9731022,-3.174253,0.64030755,True,0.041134715,train,tensor([False]),0.04227173
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,relaxed,-3.436062,-3.427049,0.9731022,-5.334329,-1.5197686,True,-0.009013176,train,tensor([True]),-0.009262311
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-1.2317934,-1.1008743,0.9731022,-3.0081546,0.806406,True,-0.1309191,train,tensor([False]),-0.13453788
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.7461878,-1.8692818,0.9731022,-3.7765622,0.037998557,True,0.12309396,train,tensor([False]),0.12649643
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-1.3709321,-1.4570074,0.9731022,-3.3642879,0.45027292,True,0.086075306,train,tensor([False]),0.08845454
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,relaxed,-0.27665544,-0.14678836,0.9731022,-2.0540686,1.760492,True,-0.12986708,train,tensor([False]),-0.13345677
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,relaxed,-2.6806328,-2.6616545,0.9731022,-4.568935,-0.75437415,True,-0.018978357,train,tensor([False]),-0.019502943
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-1.3995557,-1.5295985,0.9731022,-3.4368787,0.37768185,True,0.13004279,train,tensor([False]),0.13363734
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-1.7076367,-1.6330781,0.9731022,-3.5403585,0.27420223,True,-0.074558616,train,tensor([False]),-0.07661951
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-1.671883,-1.7345047,0.9731022,-3.6417851,0.17277563,True,0.06262171,train,tensor([False]),0.064352654
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,relaxed,-2.7508965,-2.7871757,0.9731022,-4.694456,-0.8798953,True,0.0362792,train,tensor([False]),0.037282005
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-0.3718498,-0.32296002,0.9731022,-2.2302403,1.5843203,True,-0.048889786,train,tensor([False]),-0.05024116
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,relaxed,-0.64916146,-0.5345352,0.9731022,-2.4418156,1.372745,True,-0.11462623,train,tensor([False]),-0.11779465
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-1.6591384,-1.5871845,0.9731022,-3.4944649,0.32009578,True,-0.07195389,train,tensor([False]),-0.07394279
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.46182874,-0.40644705,0.9731022,-2.3137274,1.5008333,True,-0.055381685,train,tensor([False]),-0.056912508
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,relaxed,-2.7819788,-2.751061,0.9731022,-4.6583414,-0.84378064,True,-0.030917883,train,tensor([False]),-0.031772494
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-0.2424034,-0.23301566,0.9731022,-2.140296,1.6742647,True,-0.009387746,train,tensor([False]),-0.009647236
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-0.18970709,-0.31546187,0.9731022,-2.222742,1.5918185,True,0.12575479,train,tensor([False]),0.12923081
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.73472905,-0.6990057,0.9731022,-2.606286,1.2082746,True,-0.03572333,train,tensor([False]),-0.036710765
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-1.8413459,-1.5834831,0.9731022,-3.4907634,0.32379723,True,-0.2578628,train,tensor([True]),-0.26499045
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-0.62520176,-0.7437176,0.9731022,-2.6509979,1.1635628,True,0.11851585,train,tensor([False]),0.12179178
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-2.337632,-2.3096108,0.9731022,-4.2168913,-0.40233052,True,-0.028021097,train,tensor([True]),-0.028795635
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-2.0679545,-1.9874564,0.9731022,-3.8947368,-0.080176115,True,-0.0804981,train,tensor([True]),-0.08272317
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.6729064,-1.6597446,0.9731022,-3.567025,0.2475357,True,-0.013161778,train,tensor([True]),-0.013525587
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,relaxed,-3.0758572,-2.9859304,0.9731022,-4.893211,-1.0786501,True,-0.08992672,train,tensor([False]),-0.09241241
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.6803143,-1.6698644,0.9731022,-3.5771446,0.23741591,True,-0.010449886,train,tensor([False]),-0.010738734
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.7089615,-1.7511381,0.9731022,-3.6584184,0.15614223,True,0.042176604,train,tensor([False]),0.04334242
CH3Ir40NO81,IrO2,110,amides,Formamide,relaxed,-3.6278195,-3.7453,0.9731022,-5.6525803,-1.8380197,True,0.11748052,train,tensor([True]),0.12072783
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.7572684,-0.64188015,0.9731022,-2.5491605,1.2654002,True,-0.115388274,train,tensor([False]),-0.118577756
CH5Ir40NO80,IrO2,110,amines,Methanamine,relaxed,-2.769804,-2.6726959,0.9731022,-4.579976,-0.76541555,True,-0.097108126,train,tensor([False]),-0.09979232
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.338841,-1.367092,0.9731022,-3.2743723,0.5401883,True,0.028251052,train,tensor([False]),0.029031947
C2H5Ir40NO81,IrO2,110,amides,Acetamide,relaxed,-2.11526,-1.9538844,0.9731022,-3.8611646,-0.046604037,True,-0.16137552,train,tensor([False]),-0.16583616
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-1.4747647,-1.4673833,0.9731022,-3.3746636,0.43989706,True,-0.007381439,train,tensor([False]),-0.0075854715
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-1.6320947,-1.5871845,0.9731022,-3.4944649,0.32009578,True,-0.044910192,train,tensor([False]),-0.046151567
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-2.3703399,-2.388661,0.9731022,-4.2959414,-0.48138058,True,0.018321037,train,tensor([False]),0.018827453
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-1.2184308,-1.3278633,0.9731022,-3.2351437,0.579417,True,0.10943258,train,tensor([False]),0.11245743
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,relaxed,-0.80440325,-0.8362804,0.9731022,-2.7435608,1.0709999,True,0.03187716,train,tensor([False]),0.032758284
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.7329444,-0.8006897,0.9731022,-2.7079701,1.1065906,True,0.06774527,train,tensor([False]),0.06961784
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,relaxed,-0.28224644,-0.30727875,0.9731022,-2.214559,1.6000016,True,0.025032312,train,tensor([False]),0.025724236
C2H5NO81Ru40,RuO2,110,amides,Acetamide,relaxed,-1.9644679,-2.1060438,0.9731022,-4.0133243,-0.19876349,True,0.14157593,train,tensor([False]),0.14548928
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.62325287,-0.71905357,0.9731022,-2.626334,1.1882267,True,0.0958007,train,tensor([False]),0.09844875
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,relaxed,-2.8311126,-2.7253065,0.9731022,-4.632587,-0.8180262,True,-0.10580611,train,tensor([False]),-0.108730726
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,relaxed,-0.68181294,-0.50934786,0.9731022,-2.4166281,1.3979325,True,-0.17246509,train,tensor([False]),-0.17723224
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.19689174,-0.15745413,0.9731022,-2.0647345,1.7498262,True,-0.039437607,train,tensor([False]),-0.040527713
C2H5Ir40NO81,IrO2,110,amides,Acetamide,relaxed,-3.7250907,-3.7594683,0.9731022,-5.6667485,-1.852188,True,0.034377575,train,tensor([True]),0.035327815
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.3526405,-0.44788337,0.9731022,-2.3551636,1.459397,True,0.09524286,train,tensor([False]),0.09787549
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-0.31283516,-0.4600246,0.9731022,-2.3673048,1.4472557,True,0.14718944,train,tensor([False]),0.15125795
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,-0.38032767,-0.3495705,0.9731022,-2.2568507,1.5577098,True,-0.030757159,train,tensor([False]),-0.031607326
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-2.4099143,-2.2504814,0.9731022,-4.1577616,-0.34320104,True,-0.15943289,train,tensor([True]),-0.16383982
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.5396182,-0.50684136,0.9731022,-2.4141216,1.400439,True,-0.032776833,train,tensor([False]),-0.033682827
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-1.0918964,-1.1761595,0.9731022,-3.0834398,0.7311208,True,0.08426309,train,tensor([False]),0.08659223
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,relaxed,-2.9725022,-2.988852,0.9731022,-4.8961325,-1.0815717,True,0.016349792,train,tensor([False]),0.016801722
CH3Ir40NO81,IrO2,110,amides,Formamide,relaxed,-3.6285455,-3.738195,0.9731022,-5.6454754,-1.8309146,True,0.10964942,train,tensor([True]),0.11268027
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,relaxed,-1.9221456,-1.9359272,0.9731022,-3.8432074,-0.028646827,True,0.013781548,train,tensor([False]),0.014162487
C2H5NO81Ru40,RuO2,110,amides,Acetamide,relaxed,-1.541222,-1.5860515,0.9731022,-3.493332,0.32122886,True,0.044829488,train,tensor([False]),0.04606863
CH3NO80Ru40,RuO2,110,imines,Methanimine,relaxed,-1.9954523,-1.9386432,0.9731022,-3.8459234,-0.03136289,True,-0.056809068,train,tensor([False]),-0.058379345
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-0.15899904,-0.17068887,0.9731022,-2.077969,1.7365915,True,0.011689827,train,tensor([False]),0.012012948
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-1.9528359,-1.99776,0.9731022,-3.9050403,-0.09047973,True,0.04492414,train,tensor([False]),0.046165902
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,relaxed,-2.7376528,-2.8643017,0.9731022,-4.771582,-0.95702136,True,0.1266489,train,tensor([False]),0.13014965
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,relaxed,-2.6325107,-2.667419,0.9731022,-4.5746994,-0.76013863,True,0.034908295,train,tensor([False]),0.035873204
CH5NO80Ru40,RuO2,110,amines,Methanamine,relaxed,-2.0584264,-1.9651108,0.9731022,-3.8723912,-0.057830453,True,-0.0933156,train,tensor([False]),-0.09589496
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-3.2388747,-3.2989278,0.9731022,-5.206208,-1.3916475,True,0.06005311,train,tensor([True]),0.061713055
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-2.4046955,-2.5016675,0.9731022,-4.408948,-0.5943872,True,0.09697199,train,tensor([False]),0.09965242
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,relaxed,-1.9220315,-1.9843386,0.9731022,-3.891619,-0.077058315,True,0.06230712,train,tensor([False]),0.064029366
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-1.5168205,-1.5171139,0.9731022,-3.4243941,0.3901664,True,0.00029337406,train,tensor([False]),0.0003014833
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-0.3849923,-0.48772907,0.9731022,-2.3950095,1.4195513,True,0.10273677,train,tensor([False]),0.105576545
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,relaxed,-1.9186039,-2.0347867,0.9731022,-3.9420671,-0.12750638,True,0.116182804,train,tensor([False]),0.11939424
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-2.865127,-2.6086283,0.9731022,-4.5159087,-0.70134795,True,-0.2564988,train,tensor([False]),-0.26358876
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,relaxed,-0.44448346,-0.3439654,0.9731022,-2.2512457,1.5633149,True,-0.10051805,train,tensor([False]),-0.103296496
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-1.5501872,-1.7832983,0.9731022,-3.6905785,0.12398207,True,0.23311102,train,tensor([True]),0.23955451
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,relaxed,-1.0374961,-1.0476751,0.9731022,-2.9549556,0.8596052,True,0.010179043,train,tensor([False]),0.010460405
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,relaxed,-2.681627,-2.795804,0.9731022,-4.7030845,-0.8885237,True,0.11417699,train,tensor([False]),0.11733299
CH3NO81Ru40,RuO2,110,amides,Formamide,relaxed,-0.4085435,-0.41451645,0.9731022,-2.321797,1.4927639,True,0.0059729517,train,tensor([False]),0.006138052
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-2.1250196,-2.0629466,0.9731022,-3.9702268,-0.15566623,True,-0.062072992,train,tensor([False]),-0.06378877
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-1.7410262,-1.7137846,0.9731022,-3.621065,0.19349575,True,-0.027241588,train,tensor([False]),-0.02799458
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.5394167,-0.5795757,0.9731022,-2.486856,1.3277047,True,0.040159047,train,tensor([False]),0.041269094
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-0.3217309,-0.31534815,0.9731022,-2.2226286,1.5919322,True,-0.0063827634,train,tensor([False]),-0.0065591913
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-0.5592134,-0.6462996,0.9731022,-2.5535798,1.2609807,True,0.0870862,train,tensor([False]),0.08949337
CH5NO80Ru40,RuO2,110,amines,Methanamine,relaxed,-0.31025186,-0.31238878,0.9731022,-2.219669,1.5948915,True,0.002136916,train,tensor([False]),0.002195983
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,relaxed,-1.9168096,-2.0341773,0.9731022,-3.9414577,-0.12689698,True,0.117367744,train,tensor([False]),0.120611936
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-2.405078,-2.334141,0.9731022,-4.241421,-0.4268607,True,-0.07093692,train,tensor([True]),-0.0728977
C2H5NO81Ru40,RuO2,110,amides,Acetamide,relaxed,-1.4639634,-1.4225768,0.9731022,-3.329857,0.48470354,True,-0.041386604,train,tensor([False]),-0.04253058
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,relaxed,-2.7357705,-2.8814092,0.9731022,-4.7886896,-0.97412884,True,0.1456387,train,tensor([False]),0.14966434
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-1.197696,-1.1888921,0.9731022,-3.0961723,0.7183882,True,-0.008803844,train,tensor([False]),-0.009047194
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.9043457,-0.91497976,0.9731022,-2.8222601,0.99230057,True,0.010634065,train,tensor([False]),0.010928004
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-1.7172631,-1.6411259,0.9731022,-3.5484061,0.2661544,True,-0.076137185,train,tensor([False]),-0.07824171
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-1.2781136,-1.4183939,0.9731022,-3.325674,0.48888648,True,0.14028025,train,tensor([False]),0.14415777
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-0.4217198,-0.17780566,0.9731022,-2.0850859,1.7294747,True,-0.24391413,train,tensor([False]),-0.25065622
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-1.0090975,-0.91868305,0.9731022,-2.8259635,0.9885973,True,-0.090414405,train,tensor([False]),-0.092913575
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-0.48554784,-0.48450637,0.9731022,-2.3917866,1.422774,True,-0.001041472,train,tensor([False]),-0.0010702596
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-2.5889723,-2.6611269,0.9731022,-4.568407,-0.7538465,True,0.07215452,train,tensor([False]),0.07414897
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,relaxed,-2.8022268,-2.7357194,0.9731022,-4.6429996,-0.8284391,True,-0.06650734,train,tensor([False]),-0.06834569
CH3NO81Ru40,RuO2,110,amides,Formamide,relaxed,-1.6291783,-1.5021313,0.9731022,-3.4094117,0.40514898,True,-0.12704694,train,tensor([False]),-0.13055868
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-2.3588436,-2.544518,0.9731022,-4.4517984,-0.63723767,True,0.18567443,train,tensor([True]),0.1908067
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-3.142078,-3.154879,0.9731022,-5.0621595,-1.2475988,True,0.01280117,train,tensor([True]),0.013155011
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.12101111,-0.3162583,0.9731022,-2.2235386,1.591022,True,0.1952472,train,tensor([False]),0.20064409
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-2.4215274,-2.334141,0.9731022,-4.241421,-0.4268607,True,-0.08738637,train,tensor([True]),-0.08980184
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,relaxed,-2.0904624,-2.4550266,0.9731022,-4.362307,-0.5477463,True,0.36456418,train,tensor([False]),0.3746412
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-0.528532,-0.33209503,0.9731022,-2.2393754,1.5751853,True,-0.196437,train,tensor([False]),-0.20186678
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-2.0499542,-1.9454215,0.9731022,-3.8527017,-0.03814113,True,-0.10453272,train,tensor([False]),-0.107422136
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-1.6305579,-1.5487305,0.9731022,-3.4560108,0.35854983,True,-0.0818274,train,tensor([False]),-0.08408922
