formula,material,surface,molecule_group,molecule,state,y_true,y_mean,y_std,y_min,y_max,in_interval,error,split,dissociation,norm_res
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,initial,-2.1283832,-1.1201295,0.7090149,-2.5097985,0.2695397,True,-1.0082537,train,tensor([False]),-1.4220487
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,initial,-0.5691189,-0.57292736,0.027614048,-0.6270509,-0.51880383,True,0.0038084388,train,tensor([False]),0.13791671
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-1.722174,-1.7036173,0.01185616,-1.7268554,-1.6803793,True,-0.018556714,train,tensor([False]),-1.5651538
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,initial,-2.8194542,-2.8192544,0.022874562,-2.8640885,-2.7744203,True,-0.00019979477,train,tensor([False]),-0.008734365
CH2OPt48,Pt,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-0.703104,-0.70303315,0.0024445266,-0.7078244,-0.6982419,True,-7.086992e-05,train,tensor([False]),-0.028991267
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,initial,-1.0090975,-1.0100895,0.009928301,-1.029549,-0.99063003,True,0.0009920597,train,tensor([False]),0.0999224
CH3Ir40NO81,IrO2,110,amides,Formamide,initial,-3.6285455,-2.158703,2.7418418,-7.532713,3.215307,True,-1.4698424,train,tensor([False]),-0.5360785
C2H7NZn48,Zn,110,amines,Ethanamine,initial,-0.64158756,-0.64180875,0.0019754376,-0.6456806,-0.6379369,True,0.00022119284,train,tensor([False]),0.111971565
C3H4Os48,Os,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-3.0616918,-3.052099,0.015519915,-3.082518,-3.0216799,True,-0.0095927715,train,tensor([False]),-0.6180943
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,initial,-0.11427234,-0.57629097,0.56206995,-1.6779481,0.5253662,True,0.4620186,train,tensor([False]),0.82199484
CH3Au48NO,Au,110,oximes,Formaldoxime,initial,-0.50196254,-0.5016487,0.002118393,-0.5058008,-0.49749666,True,-0.00031381845,train,tensor([False]),-0.14813986
C2H6Ni48O,Ni,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.2958236,-0.29563797,0.001539078,-0.29865456,-0.29262137,True,-0.00018563867,train,tensor([False]),-0.12061681
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,initial,-3.4744654,-1.6362879,2.2765114,-6.0982504,2.8256748,True,-1.8381774,train,tensor([False]),-0.80745363
C2H4Au48O,Au,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-0.2828045,-0.28246284,0.0013257856,-0.2850614,-0.27986428,True,-0.00034165382,train,tensor([False]),-0.25769913
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,initial,-0.34276518,-0.2866217,0.06652342,-0.4170076,-0.15623578,True,-0.056143492,train,tensor([False]),-0.8439658
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,initial,-2.4151309,-1.6608205,1.039388,-3.698021,0.37637997,True,-0.75431037,train,tensor([False]),-0.72572553
CH2OZn48,Zn,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,initial,-0.14568275,-0.14521873,0.0011661862,-0.14750445,-0.14293301,True,-0.00046402216,train,tensor([False]),-0.39789715
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,initial,-3.233587,-2.0405989,0.9944748,-3.9897695,-0.09142816,True,-1.1929882,train,tensor([False]),-1.1996162
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-2.5933847,-2.582677,0.030442985,-2.6423452,-2.5230086,True,-0.010707855,train,tensor([True]),-0.35173473
C2H6OOs48,Os,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.21330172,-0.21246612,0.0036716934,-0.21966264,-0.2052696,True,-0.0008355975,train,tensor([False]),-0.22757824
CH4N2Ni48,Ni,110,amidines,Formimidamide,initial,-1.3164933,-1.3169308,0.0034509248,-1.3236946,-1.310167,True,0.0004374981,train,tensor([False]),0.12677705
C2H6Co48N2,Co,110,amidines,Acetimidamide,initial,-1.3016135,-1.3010265,0.00215491,-1.30525,-1.2968029,True,-0.00058698654,train,tensor([False]),-0.27239493
C2H4Cu48,Cu,110,alkanes_alkenes_alkynes,Ethene,initial,-0.5532137,-0.5525048,0.0028405613,-0.55807227,-0.5469373,True,-0.00070893764,train,tensor([False]),-0.2495766
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,initial,-1.0674193,-0.80585885,0.9297085,-2.6280875,1.0163698,True,-0.26156044,train,tensor([False]),-0.28133598
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,initial,-2.7773914,-2.3531756,0.60649425,-3.5419044,-1.164447,True,-0.4242158,train,tensor([False]),-0.6994556
CH4Cu48N2,Cu,110,amidines,Formimidamide,initial,-1.0315849,-1.0319765,0.0017954255,-1.0354955,-1.0284574,True,0.00039160252,train,tensor([False]),0.21811125
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,initial,-2.711072,-2.15243,0.36839893,-2.874492,-1.4303682,True,-0.5586419,train,tensor([False]),-1.5164047
C2H4Zn48,Zn,110,alkanes_alkenes_alkynes,Ethene,initial,-0.18716604,-0.1863712,0.0013901042,-0.18909581,-0.1836466,True,-0.00079482794,train,tensor([False]),-0.5717758
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-1.8045261,-1.3831062,0.7096881,-2.774095,0.007882476,True,-0.42141986,train,tensor([False]),-0.59380996
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-2.387635,-2.2954211,0.060284045,-2.4135778,-2.1772645,True,-0.09221387,train,tensor([True]),-1.5296563
C3H8OOs48,Os,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,initial,-0.79259026,-0.79162765,0.0017628347,-0.7950828,-0.7881725,True,-0.000962615,train,tensor([False]),-0.54606086
C3H9NOs48,Os,110,amines,Propan-2-amine,relaxed,-1.5815241,-1.5806315,0.002746692,-1.586015,-1.575248,True,-0.00089263916,train,tensor([False]),-0.324987
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-2.6509638,-2.6575623,0.021379068,-2.6994653,-2.6156592,True,0.0065984726,train,tensor([True]),0.30864173
CH4N2Ni48,Ni,110,amidines,Formimidamide,relaxed,-1.3164933,-1.3166631,0.0027715438,-1.3220954,-1.3112309,True,0.00016987324,train,tensor([False]),0.06129192
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.8394818,-0.8132324,0.019869786,-0.8521772,-0.77428764,True,-0.02624935,train,tensor([False]),-1.3210685
C2H4O,None,None,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,0.0,0.00035762787,0.0024056633,-0.004357472,0.005072728,True,-0.00035762787,train,tensor([False]),-0.14866082
C2H5Ag48NO,Ag,110,amides,Acetamide,initial,-0.49106082,-0.49073315,0.0026170649,-0.4958626,-0.4856037,True,-0.00032767653,train,tensor([False]),-0.12520765
C2H5Ir40NO81,IrO2,110,amides,Acetamide,initial,-3.7250907,-1.7171304,2.8149557,-7.2344437,3.800183,True,-2.0079603,train,tensor([False]),-0.71331865
CH3Cd48NO2,Cd,110,carbamate-esters,Carbamic-acid,initial,-0.03887235,-0.039028883,0.0020567367,-0.043060087,-0.03499768,True,0.00015653297,train,tensor([False]),0.07610744
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,initial,-0.1939761,-0.49409127,0.31879646,-1.1189324,0.13074982,True,0.30011517,train,tensor([False]),0.9414006
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,initial,-1.2620276,-1.2612292,0.0032523386,-1.2676038,-1.2548546,True,-0.0007984638,train,tensor([False]),-0.24550451
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,initial,-3.1660233,-3.1712608,0.032458603,-3.2348797,-3.107642,True,0.0052375793,train,tensor([False]),0.16136181
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,initial,-2.5889723,-0.96333563,0.9686838,-2.861956,0.9352846,True,-1.6256367,train,tensor([False]),-1.6781913
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-0.3718498,-0.3746261,0.012021095,-0.39818746,-0.35106474,True,0.002776295,train,tensor([False]),0.23095192
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,relaxed,-1.4514278,-1.450363,0.005678598,-1.4614931,-1.439233,True,-0.0010647774,train,tensor([False]),-0.1875071
C2H2Ru48,Ru,110,alkanes_alkenes_alkynes,Acetylene,initial,-3.1617897,-3.0695162,0.074508056,-3.2155519,-2.9234805,True,-0.092273474,train,tensor([False]),-1.2384362
C3H6,None,None,alkanes_alkenes_alkynes,Propylene,relaxed,0.0,0.00300169,0.008596395,-0.013847245,0.019850625,True,-0.00300169,train,tensor([False]),-0.34918007
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,relaxed,-2.4958014,-2.5218482,0.036448937,-2.5932882,-2.4504082,True,0.026046753,train,tensor([False]),0.7146094
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,initial,-1.3747121,-1.2979009,0.10774896,-1.5090889,-1.086713,True,-0.076811194,train,tensor([False]),-0.7128718
C2H5NORh48,Rh,110,amides,Acetamide,initial,-0.84357846,-0.84239817,0.0051602395,-0.85251224,-0.8322841,True,-0.0011802912,train,tensor([False]),-0.22872798
C2H6Cd48S,Cd,110,thiols_thials_thioketones_thioethers,Ethanethiol,initial,-0.3353906,-0.33438826,0.002497665,-0.33928367,-0.32949284,True,-0.0010023415,train,tensor([False]),-0.40131146
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-0.42198026,-0.96333563,0.9686838,-2.861956,0.9352846,True,0.5413554,train,tensor([False]),0.55885667
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,initial,-1.7382373,-1.1065024,0.9513187,-2.971087,0.7580823,True,-0.63173485,train,tensor([False]),-0.66406226
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,relaxed,-1.9463277,-1.9488368,0.11489821,-2.1740372,-1.7236363,True,0.0025091171,train,tensor([False]),0.02183774
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,initial,-0.68780524,-1.5861788,0.7030245,-2.9641068,-0.20825076,True,0.89837354,train,tensor([False]),1.2778695
C2H5Cd48N,Cd,110,imines,Ethanimine,initial,0.3887832,0.3028077,0.10123174,0.10439348,0.5012219,True,0.0859755,train,tensor([False]),0.8492939
C2H7N,None,None,amines,Ethanamine,initial,0.0,0.0044687986,0.006864706,-0.008986025,0.017923623,True,-0.0044687986,train,tensor([False]),-0.6509818
C2H2Os48,Os,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-3.2597008,-3.259649,0.0153856035,-3.289805,-3.2294931,True,-5.173683e-05,train,tensor([False]),-0.003362678
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-1.1499014,-1.2430933,0.07274788,-1.3856791,-1.1005074,True,0.09319186,train,tensor([False]),1.2810252
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,initial,-0.37239966,-0.23524022,0.13969854,-0.50904936,0.038568914,True,-0.13715944,train,tensor([False]),-0.98182446
C2H4O2Os48,Os,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-0.41578373,-0.4153511,0.004211503,-0.42360565,-0.40709653,True,-0.0004326403,train,tensor([False]),-0.10272824
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-0.19747382,-0.19764721,0.0038874298,-0.20526658,-0.19002785,True,0.00017338991,train,tensor([False]),0.04460271
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-1.7424982,-1.2741135,0.35255852,-1.9651282,-0.5830988,True,-0.46838462,train,tensor([False]),-1.3285302
C2H6Fe48O,Fe,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.5674651,-0.56745875,0.0022603648,-0.57188904,-0.56302845,True,-6.377697e-06,train,tensor([False]),-0.0028215344
CH5NO80Ru40,RuO2,110,amines,Methanamine,initial,-0.7598352,-1.4492416,0.7291795,-2.8784335,-0.02004981,True,0.68940645,train,tensor([False]),0.9454551
CH4Ni48S,Ni,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-1.0724826,-1.070954,0.0017524593,-1.0743887,-1.0675192,True,-0.0015286207,train,tensor([False]),-0.8722717
C3H4Pd48,Pd,110,alkanes_alkenes_alkynes,Prop-1-yne,initial,-2.4629798,-2.4680676,0.021620091,-2.510443,-2.4256923,True,0.0050878525,train,tensor([False]),0.23532984
C3H6ORu48,Ru,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-0.20011741,-0.19619608,0.004027239,-0.20408946,-0.1883027,True,-0.00392133,train,tensor([False]),-0.97370183
CH5Cu48N,Cu,110,amines,Methanamine,initial,-0.86326474,-0.8637252,0.0013403202,-0.8663522,-0.8610982,True,0.00046044588,train,tensor([False]),0.34353423
C2H6Au48O,Au,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.27884695,-0.27592933,0.0022750413,-0.2803884,-0.27147025,True,-0.0029176176,train,tensor([False]),-1.282446
CH2Ir48O,Ir,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,initial,-0.9446554,-0.9448934,0.0027272939,-0.95023894,-0.9395479,True,0.00023800135,train,tensor([False]),0.08726648
C2H4Cu48S,Cu,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-1.7657455,-1.7638644,0.0063026915,-1.7762177,-1.7515111,True,-0.0018811226,train,tensor([False]),-0.29846337
C2H4Ir48O,Ir,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-0.8155374,-0.816045,0.0036865585,-0.8232706,-0.80881935,True,0.00050759315,train,tensor([False]),0.13768753
C3H7Au48N,Au,110,imines,Propan-2-imine,relaxed,-0.7019479,-0.7032242,0.0023860454,-0.7079008,-0.69854754,True,0.0012762547,train,tensor([False]),0.5348828
CH3NO81Ru40,RuO2,110,amides,Formamide,relaxed,-1.6173105,-1.6621832,0.14390184,-1.9442308,-1.3801355,True,0.04487264,train,tensor([False]),0.31182814
C2H6Ir48N2,Ir,110,amidines,Acetimidamide,initial,-1.727026,-1.7261274,0.0025006211,-1.7310286,-1.7212262,True,-0.0008985996,train,tensor([False]),-0.35935056
CH4Ag48N2,Ag,110,amidines,Formimidamide,relaxed,-0.74421537,-0.743917,0.0033105793,-0.7504057,-0.73742825,True,-0.00029838085,train,tensor([False]),-0.090129495
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,initial,-2.0178628,-1.1842331,0.60182333,-2.3638067,-0.004659295,True,-0.8336297,train,tensor([False]),-1.3851734
C3H4Cu48,Cu,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-1.4711182,-1.4691169,0.009356203,-1.4874551,-1.4507787,True,-0.0020012856,train,tensor([False]),-0.21389934
C3H9Fe48N,Fe,110,amines,Trimethylamine,initial,-0.9965145,-0.9948249,0.0064622983,-1.007491,-0.9821588,True,-0.0016896129,train,tensor([False]),-0.26145697
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-1.2960935,-0.90705335,0.40961307,-1.709895,-0.10421169,True,-0.3890401,train,tensor([False]),-0.9497746
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,initial,-2.10245,-1.7548889,0.24189465,-2.2290025,-1.2807753,True,-0.347561,train,tensor([False]),-1.436828
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,initial,-2.08325,-2.610075,0.5454451,-3.6791472,-1.5410026,True,0.52682495,train,tensor([False]),0.9658625
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,relaxed,-0.79394776,-0.6089697,0.08329543,-0.7722287,-0.44571066,False,-0.18497807,train,tensor([False]),-2.220747
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,initial,-0.6451003,-2.2940922,1.2129986,-4.67157,0.08338523,True,1.6489918,train,tensor([False]),1.3594342
C2H4Co48O,Co,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,initial,-0.960661,-0.9603032,0.0064032907,-0.97285366,-0.9477527,True,-0.00035780668,train,tensor([False]),-0.055878565
C2H5Co48N,Co,110,imines,N-methylmethanimine,initial,-1.0060949,-1.0092221,0.004616107,-1.0182698,-1.0001745,True,0.0031272173,train,tensor([False]),0.67745775
C2H5Ag48NO,Ag,110,amides,Acetamide,relaxed,-0.49106082,-0.49073315,0.0026170649,-0.4958626,-0.4856037,True,-0.00032767653,train,tensor([False]),-0.12520765
CH3Ir40NO81,IrO2,110,amides,Formamide,initial,-3.6278195,-1.6254427,1.5819354,-4.726036,1.4751508,True,-2.0023768,train,tensor([False]),-1.2657766
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-1.0869702,-1.0858426,0.004773959,-1.0951996,-1.0764856,True,-0.0011276007,train,tensor([False]),-0.23619823
C2H4Rh48,Rh,110,alkanes_alkenes_alkynes,Ethene,initial,-1.2365055,-1.2305267,0.008971724,-1.2481112,-1.2129421,True,-0.0059788227,train,tensor([False]),-0.66640735
CH2S,None,None,thiols_thials_thioketones_thioethers,Methanethial,initial,0.0,9.870529e-05,0.0020739532,-0.003966243,0.0041636536,True,-9.870529e-05,train,tensor([False]),-0.047592826
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,initial,-0.48786825,-0.7145374,0.554559,-1.801473,0.37239826,True,0.22666913,train,tensor([False]),0.40873763
C3H7Ir48N,Ir,110,imines,Propan-2-imine,initial,-1.5313413,-1.531543,0.0025265063,-1.536495,-1.5265911,True,0.00020170212,train,tensor([False]),0.0798344
C3H6Au48S,Au,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-1.1055523,-1.1054535,0.006040903,-1.1172937,-1.0936133,True,-9.88245e-05,train,tensor([False]),-0.016359227
CH4Au48S,Au,110,thiols_thials_thioketones_thioethers,Methanethiol,initial,-0.59825015,-0.59742844,0.0017245162,-0.6008085,-0.5940484,True,-0.00082170963,train,tensor([False]),-0.47648707
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-1.309339,-1.3082362,0.007496237,-1.3229289,-1.2935436,True,-0.0011028051,train,tensor([False]),-0.1471145
CH4N2Rh48,Rh,110,amidines,Formimidamide,initial,-1.0930479,-1.0936587,0.0036589631,-1.1008302,-1.0864872,True,0.0006108284,train,tensor([False]),0.1669403
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-2.5044348,-2.5063272,0.0218608,-2.5491743,-2.46348,True,0.0018923283,train,tensor([True]),0.086562626
C2H7Fe48N,Fe,110,amines,Ethanamine,initial,-1.0398989,-1.039557,0.0047684237,-1.0489031,-1.0302109,True,-0.00034189224,train,tensor([False]),-0.07169922
C3H6Cu48S,Cu,110,thiols_thials_thioketones_thioethers,Propane-2-thione,initial,-1.6472975,-1.6425736,0.0072130994,-1.6567112,-1.628436,True,-0.0047239065,train,tensor([False]),-0.65490663
C2H4Ir48O,Ir,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,initial,-0.8155374,-0.8150902,0.0023680257,-0.81973153,-0.8104488,True,-0.00044721365,train,tensor([False]),-0.18885507
C2H6Pd48S,Pd,110,thiols_thials_thioketones_thioethers,Ethanethiol,initial,-1.3523248,-1.3492848,0.004161566,-1.3574414,-1.3411281,True,-0.0030400753,train,tensor([False]),-0.7305123
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.17648304,-0.27416182,0.14138402,-0.55127454,0.002950877,True,0.09767878,train,tensor([False]),0.69087565
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-0.20609812,-0.20911205,0.011197384,-0.23105893,-0.18716517,True,0.0030139238,train,tensor([False]),0.2691632
C2H6Ag48,Ag,110,alkanes_alkenes_alkynes,Ethane,initial,-0.19689585,-0.19750202,0.001461806,-0.20036715,-0.19463688,True,0.00060616434,train,tensor([False]),0.4146681
C3H9NPt48,Pt,110,amines,Propan-2-amine,relaxed,-1.4646367,-1.464495,0.002416041,-1.4692304,-1.4597595,True,-0.00014173985,train,tensor([False]),-0.05866616
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,initial,-1.626952,-1.038469,0.36488345,-1.7536405,-0.32329738,True,-0.5884831,train,tensor([False]),-1.6127974
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,relaxed,-3.3017733,-3.3066719,0.06373052,-3.4315836,-3.18176,True,0.004898548,train,tensor([True]),0.07686345
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,initial,-1.1850063,-1.1143419,0.089394495,-1.2895551,-0.93912864,True,-0.070664406,train,tensor([False]),-0.7904783
CH3Ag48NO,Ag,110,oximes,Formaldoxime,initial,-0.48859447,-0.4885844,0.0022119302,-0.49291977,-0.48424903,True,-1.0073185e-05,train,tensor([False]),-0.004554025
C2H6Co48O,Co,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.27254498,-0.26715624,0.002288519,-0.27164173,-0.26267076,False,-0.0053887367,train,tensor([False]),-2.354683
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-1.754012,-1.7720091,0.062940195,-1.8953719,-1.6486464,True,0.017997146,train,tensor([False]),0.2859404
C2H2Cd48,Cd,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-0.11241978,-0.11169362,0.0017322083,-0.115088746,-0.108298495,True,-0.00072615594,train,tensor([False]),-0.4192082
C2H4ORh48,Rh,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-0.9283293,-0.92817974,0.0023297488,-0.93274605,-0.9236134,True,-0.00014954805,train,tensor([False]),-0.06419063
C3H8Co48S,Co,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,initial,-1.1175289,-1.1173165,0.0028258646,-1.1228552,-1.1117778,True,-0.00021243095,train,tensor([False]),-0.07517379
C2H6Cu48O,Cu,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.49365816,-0.49331528,0.0018417088,-0.49692503,-0.48970553,True,-0.00034287572,train,tensor([False]),-0.1861726
C3H7Au48N,Au,110,imines,Propan-2-imine,initial,-0.7019479,-0.7012487,0.002378069,-0.7059097,-0.6965877,True,-0.0006992221,train,tensor([False]),-0.29402936
C2H5Au48NO,Au,110,amides,Acetamide,initial,-0.45000255,-0.44999385,0.001928493,-0.4537737,-0.446214,True,-8.702278e-06,train,tensor([False]),-0.004512476
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,initial,-0.79863036,-0.85558575,1.0329832,-2.8802328,1.1690612,True,0.056955397,train,tensor([False]),0.05513681
C2H2Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Acetylene,initial,-2.0210268,-2.2237463,0.3563847,-2.9222603,-1.5252323,True,0.20271945,train,tensor([False]),0.56882197
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,initial,-2.9669564,-2.9799151,0.10003312,-3.17598,-2.7838502,True,0.012958765,train,tensor([False]),0.12954475
C2H5Ag48N,Ag,110,imines,N-methylmethanimine,relaxed,-0.59021026,-0.5916445,0.005561925,-0.6025459,-0.58074313,True,0.0014342666,train,tensor([False]),0.25787234
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,initial,-2.523143,-1.6018035,1.2287618,-4.0101767,0.8065696,True,-0.9213395,train,tensor([False]),-0.74981135
C3H8Zn48,Zn,110,alkanes_alkenes_alkynes,Propane,initial,-0.2598393,-0.25871247,0.0026707824,-0.26394722,-0.25347772,True,-0.0011268258,train,tensor([False]),-0.4219085
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,initial,-1.2781136,-1.2430933,0.07274788,-1.3856791,-1.1005074,True,-0.03502035,train,tensor([False]),-0.48139343
CH4Ag48N2,Ag,110,amidines,Formimidamide,initial,-0.74421537,-0.74443674,0.0014796949,-0.7473369,-0.74153656,True,0.00022137165,train,tensor([False]),0.14960629
Co48,Co,110,None,None,initial,0.0,0.0011503696,0.0020317002,-0.0028317627,0.005132502,True,-0.0011503696,train,tensor([False]),-0.5662103
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,initial,-0.6961441,-0.6988041,0.010725604,-0.7198263,-0.6777819,True,0.0026599765,train,tensor([False]),0.24800248
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-1.3393352,-1.3385,0.0063352142,-1.3509171,-1.326083,True,-0.0008351803,train,tensor([False]),-0.13183142
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-1.6849369,-1.3831062,0.7096881,-2.774095,0.007882476,True,-0.30183065,train,tensor([False]),-0.42530042
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,relaxed,-2.2025943,-2.1954157,0.014590805,-2.2240138,-2.1668177,True,-0.007178545,train,tensor([False]),-0.491991
CH4Rh48S,Rh,110,thiols_thials_thioketones_thioethers,Methanethiol,initial,-1.2465134,-1.2466538,0.0028005012,-1.2521428,-1.2411648,True,0.00014042854,train,tensor([False]),0.050144076
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,relaxed,-1.93214,-1.9308012,0.009997503,-1.9503963,-1.911206,True,-0.0013388395,train,tensor([False]),-0.13391739
C2H6Ag48S,Ag,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,initial,-0.6767717,-0.67614627,0.002108725,-0.6802794,-0.67201316,True,-0.00062543154,train,tensor([False]),-0.29659227
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,initial,-3.4706523,-2.2858324,1.0856168,-4.4136415,-0.15802336,True,-1.1848199,train,tensor([False]),-1.0913795
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.7382373,-1.8261509,0.03133439,-1.8875663,-1.7647355,False,0.08791363,train,tensor([True]),2.8056598
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,initial,-1.9463277,-2.3981767,0.6483247,-3.6688933,-1.1274601,True,0.45184898,train,tensor([False]),0.6969485
C2H4Ru48S,Ru,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-3.0178835,-3.0122204,0.0068128207,-3.0255735,-2.9988673,True,-0.0056631565,train,tensor([False]),-0.8312499
C3H9NPd48,Pd,110,amines,Propan-2-amine,initial,-1.3185027,-1.3191738,0.0030540484,-1.3251598,-1.3131878,True,0.0006711483,train,tensor([False]),0.21975693
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,initial,-3.436062,-1.7644401,2.8621693,-7.374292,3.8454118,True,-1.671622,train,tensor([False]),-0.5840402
