formula,material,surface,molecule_group,molecule,state,y_true,y_mean,y_std,y_min,y_max,in_interval,error,split,dissociation,norm_res
CH2Cd48S,Cd,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-1.1068091,-1.069724,0.1260406,-1.3167635,-0.8226844,True,-0.037085176,train,tensor([False]),-0.294232
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-0.7827658,-0.40844023,0.25799787,-0.9141161,0.09723562,True,-0.37432557,train,tensor([False]),-1.4508862
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-0.32101828,-0.7235218,0.3755581,-1.4596157,0.01257205,True,0.40250355,train,tensor([False]),1.0717478
C2H4Ir48S,Ir,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-3.1336322,-3.1459227,0.10951366,-3.3605695,-2.9312758,True,0.012290478,train,tensor([False]),0.112227805
CH3Au48NO,Au,110,amides,Formamide,relaxed,-0.2756794,-0.3009537,0.042035878,-0.383344,-0.21856336,True,0.025274277,train,tensor([False]),0.6012549
CH2O3,None,None,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,0.0,0.0057917833,0.059934348,-0.11167954,0.123263106,True,-0.0057917833,train,tensor([False]),-0.09663546
C3H8Rh48,Rh,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.36439773,-0.3768198,0.021045448,-0.41806886,-0.33557072,True,0.012422055,train,tensor([False]),0.590249
CH5NPt48,Pt,110,amines,Methanamine,relaxed,-1.3683082,-1.3005555,0.050793782,-1.4001113,-1.2009996,True,-0.06775272,train,tensor([False]),-1.3338782
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,relaxed,-2.2366388,-2.1138017,0.19109812,-2.488354,-1.7392493,True,-0.12283707,train,tensor([False]),-0.6427958
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.12101111,-0.3223225,0.12131797,-0.5601057,-0.084539264,True,0.20131138,train,tensor([False]),1.6593698
C3H9Au48N,Au,110,amines,Trimethylamine,relaxed,-0.8428937,-0.84336543,0.017363202,-0.8773973,-0.80933356,True,0.00047171116,train,tensor([False]),0.02716729
CH2O3Ru48,Ru,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-0.67716444,-0.55909765,0.090486586,-0.7364514,-0.38174394,True,-0.11806679,train,tensor([False]),-1.3047988
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-0.12246895,-0.24364913,0.17753974,-0.591627,0.10432875,True,0.12118018,train,tensor([False]),0.6825524
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-0.5592134,-0.45014387,0.5949268,-1.6162004,0.71591264,True,-0.109069526,train,tensor([False]),-0.1833327
C2H6Cd48O,Cd,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.27289233,-0.29277384,0.025647886,-0.34304368,-0.24250399,True,0.019881517,train,tensor([False]),0.77517176
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-0.2685277,-0.34980536,0.24740039,-0.8347101,0.13509941,True,0.08127767,train,tensor([False]),0.32852685
C3H8Pt48,Pt,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.3970214,-0.38584107,0.021708135,-0.428389,-0.34329313,True,-0.011180341,train,tensor([False]),-0.51503
C2H6Cu48O,Cu,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.25964883,-0.2511539,0.0159998,-0.2825135,-0.21979427,True,-0.008494943,train,tensor([False]),-0.5309406
C2H6Au48S,Au,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-0.6712607,-0.65000343,0.034278028,-0.71718836,-0.5828185,True,-0.021257281,train,tensor([False]),-0.62014306
C2H6Ir48,Ir,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.22837415,-0.223831,0.033276152,-0.28905225,-0.15860975,True,-0.0045431554,train,tensor([False]),-0.13652886
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-1.197696,-1.4479761,0.49632525,-2.4207735,-0.4751786,True,0.25028014,train,tensor([False]),0.5042664
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-1.8988724,-2.0500836,0.13598616,-2.3166165,-1.7835507,True,0.15121126,train,tensor([False]),1.1119606
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-0.7456896,-0.40844035,0.25799787,-0.9141162,0.0972355,True,-0.33724922,train,tensor([False]),-1.3071783
C2H4Ni48S,Ni,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-2.7669346,-2.8622115,0.07520335,-3.00961,-2.714813,True,0.09527683,train,tensor([False]),1.2669227
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.2417115,-1.213533,0.3125471,-1.8261254,-0.60094076,True,-0.028178453,train,tensor([False]),-0.090157464
C2H6Fe48S,Fe,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-1.4361509,-1.4481548,0.06414447,-1.5738779,-1.3224317,True,0.012003899,train,tensor([False]),0.18713848
C2H2Cu48,Cu,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-1.6406885,-1.611913,0.10919549,-1.8259361,-1.3978899,True,-0.028775573,train,tensor([False]),-0.26352346
CH5Co48N,Co,110,amines,Methanamine,relaxed,-0.99433696,-0.99014574,0.041927412,-1.0723234,-0.90796804,True,-0.00419122,train,tensor([False]),-0.09996371
C2H5NORh48,Rh,110,amides,Acetamide,relaxed,-0.84357846,-0.85013264,0.046257954,-0.9407982,-0.75946707,True,0.0065541863,train,tensor([False]),0.14168777
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-2.0159335,-1.6193045,0.43840593,-2.4785802,-0.7600289,True,-0.39662898,train,tensor([False]),-0.90470713
C2H5NO81Ru40,RuO2,110,amides,Acetamide,relaxed,-1.4639634,-1.5758731,0.15886171,-1.8872421,-1.2645042,True,0.11190975,train,tensor([False]),0.70444757
C3H7Cu48N,Cu,110,imines,Propan-2-imine,relaxed,-0.937764,-0.9430826,0.023632493,-0.98940223,-0.8967629,True,0.005318582,train,tensor([False]),0.22505379
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.8478002,-0.75575364,0.13472259,-1.01981,-0.49169734,True,-0.09204656,train,tensor([False]),-0.68323034
C3H6SZn48,Zn,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-0.99081004,-1.0175005,0.079344615,-1.173016,-0.8619851,True,0.026690483,train,tensor([False]),0.33638683
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-0.3324687,-0.24250036,0.06422216,-0.36837578,-0.11662494,True,-0.08996832,train,tensor([False]),-1.4008923
C2H5NPd48,Pd,110,imines,Ethanimine,relaxed,-1.187286,-1.2106489,0.055022344,-1.3184927,-1.1028051,True,0.023362875,train,tensor([False]),0.42460704
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-2.390627,-1.8603011,0.452699,-2.7475913,-0.9730111,True,-0.5303258,train,tensor([False]),-1.1714754
CH3Ir40NO81,IrO2,110,amides,Formamide,relaxed,-1.8881103,-1.9395213,0.3051517,-2.5376186,-1.341424,True,0.051411033,train,tensor([False]),0.16847697
C2H5NPt48,Pt,110,imines,N-methylmethanimine,relaxed,-1.3278546,-1.2945793,0.038427997,-1.3698981,-1.2192605,True,-0.033275366,train,tensor([False]),-0.86591464
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-1.9465513,-1.9124959,0.3972332,-2.691073,-1.1339188,True,-0.03405547,train,tensor([False]),-0.085731685
CH5Au48N,Au,110,amines,Methanamine,relaxed,-0.7014541,-0.64707255,0.04335492,-0.7320482,-0.5620969,True,-0.05438155,train,tensor([False]),-1.254334
C2H4SZn48,Zn,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-1.1147798,-1.0962863,0.106300645,-1.3046355,-0.887937,True,-0.018493533,train,tensor([False]),-0.17397386
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-1.1366098,-1.0084165,0.3143361,-1.6245153,-0.39231777,True,-0.12819326,train,tensor([False]),-0.40782228
CH3Cd48NO2,Cd,110,carbamate-esters,Carbamic-acid,relaxed,-0.03887235,-0.13487601,0.052474093,-0.23772523,-0.03202679,True,0.09600367,train,tensor([False]),1.8295441
CH4Ir48N2,Ir,110,amidines,Formimidamide,relaxed,-0.81339145,-1.7110505,0.2718284,-2.2438343,-1.1782668,False,0.89765906,train,tensor([False]),3.3023005
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-1.8045261,-1.718019,0.3070558,-2.3198485,-1.1161896,True,-0.08650708,train,tensor([False]),-0.28173083
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-0.4217198,-0.53767234,0.3435069,-1.2109458,0.13560122,True,0.11595255,train,tensor([False]),0.33755523
CH5NOs48,Os,110,amines,Methanamine,relaxed,-1.5037128,-1.4510839,0.047440223,-1.5440668,-1.358101,True,-0.052628875,train,tensor([False]),-1.1093724
CH4N2Pd48,Pd,110,amidines,Formimidamide,relaxed,-1.1063747,-1.1260284,0.068932734,-1.2611365,-0.99092025,True,0.019653678,train,tensor([False]),0.28511387
C2H7Ag48N,Ag,110,amines,Ethanamine,relaxed,-0.7024291,-0.67554605,0.028881904,-0.7321546,-0.6189375,True,-0.026883066,train,tensor([False]),-0.9307927
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-1.216687,-1.1039308,0.18534724,-1.4672115,-0.74065024,True,-0.11275613,train,tensor([False]),-0.60835075
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-1.2516265,-1.3608005,0.27320004,-1.8962727,-0.8253284,True,0.10917401,train,tensor([False]),0.399612
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-0.30412295,-0.693717,0.31648314,-1.314024,-0.073410034,True,0.38959405,train,tensor([False]),1.2310104
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,relaxed,-0.48138058,-0.42208958,0.3174553,-1.044302,0.20012283,True,-0.059291005,train,tensor([True]),-0.18676962
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.5394167,-0.69588315,0.09514588,-0.8823691,-0.5093972,True,0.15646648,train,tensor([False]),1.6444904
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.23268577,-0.4460473,0.21387309,-0.86523855,-0.026856035,True,0.21336153,train,tensor([False]),0.9976081
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-0.42198026,-0.55450606,0.28842053,-1.1198103,0.010798156,True,0.1325258,train,tensor([False]),0.4594881
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-1.2620276,-0.84023464,0.37073237,-1.5668701,-0.11359918,True,-0.42179298,train,tensor([False]),-1.137729
C2H6Cu48N2,Cu,110,amidines,Acetimidamide,relaxed,-1.1152648,-1.1151465,0.0314132,-1.1767164,-1.0535766,True,-0.000118255615,train,tensor([False]),-0.0037645197
C2H6O,None,None,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,0.0,0.0010825396,0.02199906,-0.042035617,0.044200696,True,-0.0010825396,train,tensor([False]),-0.049208447
C3H9NPd48,Pd,110,amines,Propan-2-amine,relaxed,-1.3185027,-1.3253788,0.026371703,-1.3770673,-1.2736902,True,0.006876111,train,tensor([False]),0.26073822
C3H4Cd48,Cd,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.1797987,-0.17393392,0.038453717,-0.2493032,-0.09856464,True,-0.005864784,train,tensor([False]),-0.1525154
C3H9NZn48,Zn,110,amines,Trimethylamine,relaxed,-0.7479316,-0.7419291,0.02540184,-0.7917167,-0.69214153,True,-0.0060024858,train,tensor([False]),-0.23630121
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-0.18968032,-0.33926302,0.12175579,-0.5779044,-0.100621656,True,0.1495827,train,tensor([False]),1.2285469
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-0.62520176,-0.9409449,0.29130888,-1.5119103,-0.3699795,True,0.31574315,train,tensor([False]),1.0838776
C2H4Pd48,Pd,110,alkanes_alkenes_alkynes,Ethene,relaxed,-1.1917465,-1.2146518,0.040308114,-1.2936558,-1.1356479,True,0.02290535,train,tensor([False]),0.56825656
C2H4O2,None,None,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,0.0,0.027754784,0.025045281,-0.02133397,0.07684354,True,-0.027754784,train,tensor([False]),-1.1081841
C2H5NO81Ru40,RuO2,110,amides,Acetamide,relaxed,-1.692972,-1.6906052,0.2022252,-2.0869665,-1.2942438,True,-0.0023667812,train,tensor([False]),-0.011703691
C3H8Au48S,Au,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.73791707,-0.7059274,0.027077302,-0.7589989,-0.6528559,True,-0.031989694,train,tensor([False]),-1.181421
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-1.2053969,-1.2805665,0.33831853,-1.9436707,-0.61746216,True,0.07516956,train,tensor([False]),0.22218578
C2H6Ag48,Ag,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.19689585,-0.21659374,0.014804113,-0.2456098,-0.18757768,True,0.01969789,train,tensor([False]),1.3305688
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.30626827,-0.27588987,0.05066923,-0.37520158,-0.17657818,True,-0.030378401,train,tensor([False]),-0.5995434
C3H7NOs48,Os,110,imines,Propan-2-imine,relaxed,-1.6274183,-1.6261864,0.039066765,-1.7027572,-1.5496155,True,-0.0012319088,train,tensor([False]),-0.03153342
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-1.0674193,-1.1279933,0.2508769,-1.6197121,-0.6362746,True,0.060574055,train,tensor([False]),0.24144931
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-1.4896246,-1.2676021,0.32372802,-1.902109,-0.63309515,True,-0.22202253,train,tensor([False]),-0.6858304
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-1.5249938,-1.622622,0.23111558,-2.0756085,-1.1696355,True,0.097628236,train,tensor([True]),0.4224217
C2H2Ag48,Ag,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-0.20744184,-0.19481671,0.049725384,-0.29227847,-0.097354956,True,-0.012625128,train,tensor([False]),-0.25389704
C3H8,None,None,alkanes_alkenes_alkynes,Propane,relaxed,0.0,0.004518509,0.012867647,-0.02070208,0.029739099,True,-0.004518509,train,tensor([False]),-0.3511527
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-3.3981006,-3.3232772,0.4045799,-4.116254,-2.5303006,True,-0.07482338,train,tensor([True]),-0.18494092
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-0.62338907,-1.444055,0.42908156,-2.285055,-0.60305506,True,0.8206659,train,tensor([False]),1.9126105
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-0.83044094,-0.62444323,0.13165319,-0.8824835,-0.36640298,True,-0.2059977,train,tensor([False]),-1.5646996
CH2Fe48O3,Fe,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-0.3609812,-0.7201554,0.32302982,-1.3532939,-0.08701694,True,0.35917422,train,tensor([False]),1.1118919
C2H6Ir48S,Ir,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-1.3869818,-1.3893771,0.052232325,-1.4917525,-1.2870017,True,0.0023952723,train,tensor([False]),0.045858044
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,relaxed,-1.079941,-1.1210063,0.23449473,-1.580616,-0.66139656,True,0.041065216,train,tensor([False]),0.17512213
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.7572684,-0.6851634,0.09969565,-0.88056684,-0.4897599,True,-0.07210505,train,tensor([False]),-0.7232517
C2H6SZn48,Zn,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-0.40065175,-0.4477126,0.037466843,-0.5211476,-0.3742776,True,0.047060847,train,tensor([False]),1.2560666
C3H9Fe48N,Fe,110,amines,Trimethylamine,relaxed,-0.9965145,-1.0294,0.023961972,-1.0763655,-0.9824345,True,0.03288549,train,tensor([False]),1.3724034
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-0.3718498,-0.2358337,0.10952251,-0.4504978,-0.021169588,True,-0.1360161,train,tensor([False]),-1.2419009
C3H9NRu48,Ru,110,amines,Trimethylamine,relaxed,-1.2025337,-1.2109627,0.019785753,-1.2497427,-1.1721826,True,0.008428931,train,tensor([False]),0.42601013
CH3NORu48,Ru,110,amides,Formamide,relaxed,-0.59760046,-0.54664004,0.06184052,-0.66784745,-0.42543262,True,-0.05096042,train,tensor([False]),-0.824062
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-1.2023008,-1.1946659,0.16616003,-1.5203396,-0.8689922,True,-0.007634878,train,tensor([False]),-0.045948945
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-1.2960935,-1.3473034,0.24186745,-1.8213636,-0.8732432,True,0.051209927,train,tensor([False]),0.21172723
C2H6Ni48S,Ni,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-1.1613448,-1.1817067,0.03383712,-1.2480274,-1.1153859,True,0.0203619,train,tensor([False]),0.6017622
C3H4Fe48,Fe,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-3.2328937,-2.949374,0.1631953,-3.2692368,-2.629511,True,-0.28351974,train,tensor([False]),-1.7373034
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,relaxed,-0.48786825,-0.3984849,0.10984397,-0.61377907,-0.1831907,True,-0.08938336,train,tensor([False]),-0.8137303
C2H7Cd48N,Cd,110,amines,Ethanamine,relaxed,-0.50602496,-0.49793684,0.03267909,-0.5619879,-0.4338858,True,-0.008088112,train,tensor([False]),-0.24750115
C3H7NRh48,Rh,110,imines,Propan-2-imine,relaxed,-1.4026324,-1.4076829,0.040304355,-1.4866794,-1.3286864,True,0.00505054,train,tensor([False]),0.12531003
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,relaxed,-1.6991528,-1.6943014,0.088203825,-1.8671808,-1.5214219,True,-0.0048514605,train,tensor([False]),-0.055002835
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-1.9872928,-1.9262636,0.117915,-2.157377,-1.6951501,True,-0.061029196,train,tensor([False]),-0.5175694
C3H6Cu48S,Cu,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-1.6472975,-1.682044,0.042462517,-1.7652706,-1.5988175,True,0.034746528,train,tensor([False]),0.8182871
CH2Pt48S,Pt,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-3.171201,-3.160311,0.10842258,-3.3728192,-2.9478028,True,-0.010890007,train,tensor([False]),-0.1004404
CH2Ru48S,Ru,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-3.2076404,-3.1913698,0.09302907,-3.3737068,-3.0090327,True,-0.016270638,train,tensor([False]),-0.17489843
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-0.18749672,-0.26216966,0.0697352,-0.39885065,-0.12548867,True,0.07467294,train,tensor([False]),1.070807
C2H4Pd48S,Pd,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-2.9028864,-2.9528608,0.065382384,-3.0810103,-2.8247113,True,0.04997444,train,tensor([False]),0.76434106
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.6890608,-0.7250177,0.14880961,-1.0166845,-0.4333509,True,0.03595692,train,tensor([False]),0.24163036
CH3Cu48NO,Cu,110,amides,Formamide,relaxed,-0.5363853,-0.47585577,0.030459391,-0.5355562,-0.41615537,False,-0.06052953,train,tensor([False]),-1.9872206
CH4Fe48N2,Fe,110,amidines,Formimidamide,relaxed,-1.308368,-1.393247,0.35600302,-2.091013,-0.69548106,True,0.08487904,train,tensor([False]),0.23842224
CH3Ir40NO81,IrO2,110,amides,Formamide,relaxed,-3.6278195,-2.8728101,0.83781236,-4.514922,-1.2306979,True,-0.7550094,train,tensor([True]),-0.9011677
C2H2Cd48,Cd,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-0.11241978,-0.09359062,0.04854119,-0.18873134,0.0015501156,True,-0.01882916,train,tensor([False]),-0.38790068
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-2.08325,-2.6244326,0.3999517,-3.4083378,-1.8405273,True,0.5411825,train,tensor([False]),1.3531197
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-0.26015067,-0.25155956,0.0475044,-0.34466818,-0.15845093,True,-0.0085911155,train,tensor([False]),-0.18084884
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,relaxed,-1.9220315,-1.9305831,0.12849514,-2.1824336,-1.6787326,True,0.008551598,train,tensor([False]),0.06655192
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-3.1990073,-3.1772892,0.5795387,-4.313185,-2.0413933,True,-0.021718025,train,tensor([True]),-0.037474677
C2H6OOs48,Os,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.79730177,-0.7440417,0.034465265,-0.8115936,-0.6764898,True,-0.053260088,train,tensor([False]),-1.5453266
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,relaxed,-1.8681649,-1.7346034,0.38089103,-2.48115,-0.98805696,True,-0.13356149,train,tensor([False]),-0.3506554
CH2Ni48S,Ni,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-2.944935,-3.0060503,0.086353324,-3.175303,-2.8367977,True,0.061115265,train,tensor([False]),0.70773494
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-1.3939513,-0.8516926,0.24347179,-1.3288974,-0.3744879,False,-0.5422587,train,tensor([False]),-2.227193
CH2Ni48O,Ni,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-1.051538,-0.98489773,0.065099955,-1.1124936,-0.85730183,True,-0.06664026,train,tensor([False]),-1.0236605
CH2Fe48O2,Fe,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-0.18918093,-0.1855396,0.066612914,-0.3161009,-0.054978296,True,-0.0036413223,train,tensor([False]),-0.054663908
CH3NOZn48,Zn,110,oximes,Formaldoxime,relaxed,-0.47596738,-0.48034638,0.057322074,-0.5926976,-0.3679951,True,0.0043790042,train,tensor([False]),0.076392986
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-0.17663084,-0.2714635,0.30516678,-0.8695904,0.32666337,True,0.09483267,train,tensor([False]),0.31075686
C2H4Cu48,Cu,110,alkanes_alkenes_alkynes,Ethene,relaxed,-0.5532137,-0.5481935,0.029311916,-0.6056449,-0.49074215,True,-0.005020201,train,tensor([False]),-0.17126827
CH3Cd48NO,Cd,110,amides,Formamide,relaxed,-0.31176308,-0.21188158,0.039847728,-0.28998312,-0.13378003,False,-0.0998815,train,tensor([False]),-2.5065796
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-0.3217309,-0.49601507,0.35356325,-1.188999,0.19696891,True,0.17428416,train,tensor([False]),0.4929363
C2H2Pt48,Pt,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-1.0258509,-1.3179916,0.11056303,-1.5346951,-1.1012881,False,0.29214072,train,tensor([False]),2.6423001
CH4Fe48S,Fe,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-1.1682138,-1.2159393,0.10968074,-1.4309136,-1.000965,True,0.04772544,train,tensor([False]),0.43513054
C3H7N,None,None,imines,Propan-2-imine,relaxed,0.0,-0.0030362606,0.017566536,-0.03746667,0.03139415,True,0.0030362606,train,tensor([False]),0.17284346
C2H6Rh48,Rh,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.23233712,-0.25292718,0.028080164,-0.3079643,-0.19789006,True,0.020590067,train,tensor([False]),0.7332602
C3H6Cu48,Cu,110,alkanes_alkenes_alkynes,Propylene,relaxed,-0.53372854,-0.5489189,0.022395797,-0.5928147,-0.5050231,True,0.015190363,train,tensor([False]),0.6782685
C2H6Pd48S,Pd,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-1.463365,-1.4611437,0.025741095,-1.5115963,-1.4106911,True,-0.0022212267,train,tensor([False]),-0.086291075
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.09049819,-0.18881792,0.17305237,-0.5280006,0.15036473,True,0.09831973,train,tensor([False]),0.56815016
C3H6Pd48,Pd,110,alkanes_alkenes_alkynes,Propylene,relaxed,-1.1940235,-1.1646533,0.031113978,-1.2256367,-1.1036699,True,-0.029370189,train,tensor([False]),-0.94395477
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-0.38210133,-0.5413049,0.16726567,-0.86914563,-0.21346417,True,0.15920356,train,tensor([False]),0.9518006
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,relaxed,-0.7889702,-1.6658562,0.31028324,-2.2740114,-1.0577011,False,0.87688607,train,tensor([False]),2.8260825
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.34276518,-0.5205515,0.14387181,-0.8025403,-0.23856273,True,0.17778632,train,tensor([False]),1.2357272
C2H6OZn48,Zn,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.1957121,-0.20654178,0.01491951,-0.23578402,-0.17729953,True,0.010829672,train,tensor([False]),0.7258732
CH3NO81Ru40,RuO2,110,amides,Formamide,relaxed,-0.4085435,-0.24536377,0.18401544,-0.60603404,0.1153065,True,-0.16317973,train,tensor([False]),-0.8867719
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-2.5745344,-2.423851,0.2229553,-2.8608434,-1.9868586,True,-0.1506834,train,tensor([False]),-0.6758458
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,relaxed,-2.7819788,-2.7789135,0.45505887,-3.6708288,-1.8869982,True,-0.0030653477,train,tensor([False]),-0.006736156
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.6010287,-0.9427422,0.39935842,-1.7254847,-0.15999973,True,0.34171355,train,tensor([False]),0.85565627
CH3Cd48N,Cd,110,imines,Methanimine,relaxed,-0.32511166,-0.2866382,0.046695717,-0.37816182,-0.19511458,True,-0.038473457,train,tensor([False]),-0.82391834
