formula,material,surface,molecule_group,molecule,state,y_true,y_mean,y_std,y_min,y_max,in_interval,error,split,dissociation,norm_res
CH3NOZn48,Zn,110,oximes,Formaldoxime,relaxed,-0.47596738,-0.5056316,0.7799156,-2.0342662,1.0230029,True,0.029664248,train,tensor([False]),0.038035203
C2H6Co48O,Co,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.27254498,-0.18166596,0.7799156,-1.7103004,1.3469687,True,-0.09087902,train,tensor([False]),-0.11652418
C3H9Fe48N,Fe,110,amines,Trimethylamine,relaxed,-0.9965145,-1.067201,0.7799156,-2.5958357,0.46143353,True,0.07068652,train,tensor([False]),0.090633556
CH3Cu48NO2,Cu,110,carbamate-esters,Carbamic-acid,relaxed,-0.23025899,-0.27380908,0.7799156,-1.8024436,1.2548255,True,0.04355009,train,tensor([False]),0.05583949
C3H8S,None,None,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,0.0,-0.02268684,0.7799156,-1.5513214,1.5059477,True,0.02268684,train,tensor([False]),0.02908884
C3H4Ir48,Ir,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-2.8505545,-2.6098137,0.7799156,-4.138448,-1.0811791,True,-0.24074078,train,tensor([False]),-0.30867544
C3H9NPt48,Pt,110,amines,Trimethylamine,relaxed,-1.3776157,-1.3266453,0.7799156,-2.85528,0.2019893,True,-0.050970435,train,tensor([False]),-0.06535379
CH3Ir48NO2,Ir,110,carbamate-esters,Carbamic-acid,relaxed,-0.3807109,-0.36995357,0.7799156,-1.8985882,1.1586809,True,-0.010757327,train,tensor([False]),-0.013792938
CH3Ag48N,Ag,110,imines,Methanimine,relaxed,-0.49640548,-0.5241835,0.7799156,-2.052818,1.004451,True,0.02777803,train,tensor([False]),0.035616715
C3H6Fe48O,Fe,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-0.15083472,-0.19303095,0.7799156,-1.7216655,1.3356036,True,0.04219623,train,tensor([False]),0.054103587
CH3NOOs48,Os,110,amides,Formamide,relaxed,-0.70369077,-0.668614,0.7799156,-2.1972485,0.8600206,True,-0.035076797,train,tensor([False]),-0.04497512
C3H8Ag48,Ag,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.2990384,-0.22367054,0.7799156,-1.752305,1.3049641,True,-0.07536787,train,tensor([False]),-0.09663593
C2H6N2Pt48,Pt,110,amidines,Acetimidamide,relaxed,-1.7006757,-1.6791391,0.7799156,-3.2077737,-0.15050459,True,-0.021536589,train,tensor([False]),-0.027614
C2H7Cu48N,Cu,110,amines,Ethanamine,relaxed,-0.9063491,-0.89539623,0.7799156,-2.4240308,0.6332383,True,-0.01095289,train,tensor([False]),-0.014043687
C2H5Cd48N,Cd,110,imines,Ethanimine,relaxed,0.3887832,-0.21735418,0.7799156,-1.7459887,1.3112804,True,0.6061374,train,tensor([False]),0.77718335
C3H6Rh48S,Rh,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-2.9773607,-2.9536934,0.7799156,-4.482328,-1.4250588,True,-0.023667336,train,tensor([False]),-0.030346023
C2H6Ag48O,Ag,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.39290005,-0.41072404,0.7799156,-1.9393586,1.1179105,True,0.017823994,train,tensor([False]),0.022853749
C3H6Fe48,Fe,110,alkanes_alkenes_alkynes,Propylene,relaxed,-1.3465036,-1.4369819,0.7799156,-2.9656165,0.09165263,True,0.0904783,train,tensor([False]),0.11601038
CH2Cu48S,Cu,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-1.9923275,-2.0054617,0.7799156,-3.5340962,-0.47682714,True,0.013134241,train,tensor([False]),0.016840594
CH2Cd48O3,Cd,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-0.237774,-0.23483843,0.7799156,-1.763473,1.2937961,True,-0.0029355735,train,tensor([False]),-0.0037639632
C3H8Pt48S,Pt,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.3708683,-1.4823236,0.7799156,-3.0109582,0.0463109,True,0.11145532,train,tensor([False]),0.1429069
C3H8Zn48,Zn,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.2598393,-0.18259656,0.7799156,-1.7112311,1.346038,True,-0.07724273,train,tensor([False]),-0.09903987
CH3NRh48,Rh,110,imines,Methanimine,relaxed,-1.2900363,-1.248342,0.7799156,-2.7769766,0.2802925,True,-0.041694283,train,tensor([False]),-0.053459994
C2H4O2Rh48,Rh,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-0.21952324,-0.27480453,0.7799156,-1.8034391,1.25383,True,0.055281296,train,tensor([False]),0.07088113
CH4Ag48N2,Ag,110,amidines,Formimidamide,relaxed,-0.74421537,-0.6813257,0.7799156,-2.2099602,0.8473089,True,-0.062889695,train,tensor([False]),-0.080636546
C2H4Cu48O2,Cu,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-0.14974552,-0.20268553,0.7799156,-1.7313201,1.325949,True,0.05294001,train,tensor([False]),0.067879155
C3H4Au48,Au,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.4936467,-0.44381222,0.7799156,-1.9724468,1.0848223,True,-0.04983449,train,tensor([False]),-0.06389729
C3H8Co48S,Co,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.1175289,-1.1168405,0.7799156,-2.645475,0.41179407,True,-0.00068843365,train,tensor([False]),-0.00088270276
C3H8Fe48S,Fe,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.4057779,-1.2723124,0.7799156,-2.800947,0.25632215,True,-0.13346553,train,tensor([False]),-0.17112817
C3H6Cu48,Cu,110,alkanes_alkenes_alkynes,Propylene,relaxed,-0.53372854,-0.5087743,0.7799156,-2.0374088,1.0198603,True,-0.02495426,train,tensor([False]),-0.031996105
CH2Rh48S,Rh,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-3.236334,-3.2423186,0.7799156,-4.770953,-1.7136841,True,0.0059845448,train,tensor([False]),0.0076733236
C2H4Co48O,Co,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-0.960661,-1.1993707,0.7799156,-2.7280054,0.3292638,True,0.23870975,train,tensor([False]),0.30607128
C3H8SZn48,Zn,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.44256556,-0.44801745,0.7799156,-1.976652,1.0806171,True,0.005451888,train,tensor([False]),0.0069903564
C3H6SZn48,Zn,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-0.99081004,-0.98833,0.7799156,-2.5169644,0.54030454,True,-0.00248003,train,tensor([False]),-0.0031798698
C2H4Os48,Os,110,alkanes_alkenes_alkynes,Ethene,relaxed,-1.2935394,-1.3747629,0.7799156,-2.9033976,0.15387166,True,0.08122349,train,tensor([False]),0.10414395
C2H6N2,None,None,amidines,Acetimidamide,relaxed,0.0,-0.19443613,0.7799156,-1.7230706,1.3341985,True,0.19443613,train,tensor([False]),0.24930409
CH2Ni48O,Ni,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-1.051538,-0.9747129,0.7799156,-2.5033474,0.55392164,True,-0.07682508,train,tensor([False]),-0.09850436
C3H6O,None,None,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,0.0,0.039702177,0.7799156,-1.4889324,1.5683367,True,-0.039702177,train,tensor([False]),-0.050905738
C2H6Ir48O,Ir,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.6590899,-0.600551,0.7799156,-2.1291857,0.92808354,True,-0.058538914,train,tensor([False]),-0.07505801
C2H4OPd48,Pd,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-0.80316854,-0.8758941,0.7799156,-2.4045286,0.6527404,True,0.072725594,train,tensor([False]),0.09324803
CH3NOs48,Os,110,imines,Methanimine,relaxed,-1.7736981,-1.6165164,0.7799156,-3.145151,-0.0878818,True,-0.15718174,train,tensor([False]),-0.20153686
C3H4Os48,Os,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-3.0616918,-2.866443,0.7799156,-4.3950777,-1.3378084,True,-0.19524884,train,tensor([False]),-0.25034612
CH3Cd48NO,Cd,110,oximes,Formaldoxime,relaxed,-0.33454615,-0.39481467,0.7799156,-1.9234493,1.1338198,True,0.06026852,train,tensor([False]),0.0772757
C3H6Ag48,Ag,110,alkanes_alkenes_alkynes,Propylene,relaxed,-0.3905603,-0.37395817,0.7799156,-1.9025927,1.1546764,True,-0.016602129,train,tensor([False]),-0.021287085
C3H8Cd48,Cd,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.23673326,-0.11304855,0.7799156,-1.6416831,1.415586,True,-0.123684704,train,tensor([False]),-0.1585873
C2H7NRu48,Ru,110,amines,Ethanamine,relaxed,-1.2719022,-1.3199501,0.7799156,-2.8485847,0.20868444,True,0.0480479,train,tensor([False]),0.06160654
C2H6Cu48N2,Cu,110,amidines,Acetimidamide,relaxed,-1.1152648,-1.0647652,0.7799156,-2.5933998,0.46386933,True,-0.05049956,train,tensor([False]),-0.06475003
CH2O3Pd48,Pd,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-0.54986,-0.4799087,0.7799156,-2.0085433,1.0487258,True,-0.069951296,train,tensor([False]),-0.08969086
C2H4O2Pd48,Pd,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-0.24193263,-0.33367932,0.7799156,-1.8623139,1.1949552,True,0.09174669,train,tensor([False]),0.117636696
C3H8Co48,Co,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.30374643,-0.2633816,0.7799156,-1.7920161,1.265253,True,-0.04036483,train,tensor([False]),-0.051755387
CH2Ni48O2,Ni,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-0.23153599,-0.2890613,0.7799156,-1.8176959,1.2395732,True,0.05752532,train,tensor([False]),0.07375839
CH2Pt48S,Pt,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-3.171201,-3.182101,0.7799156,-4.7107353,-1.6534665,True,0.010900021,train,tensor([False]),0.013975898
C3H8Au48O,Au,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.45594865,-0.491431,0.7799156,-2.0200655,1.0372036,True,0.035482347,train,tensor([False]),0.04549511
C2H4Ni48S,Ni,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-2.7669346,-2.777563,0.7799156,-4.3061976,-1.2489285,True,0.010628462,train,tensor([False]),0.013627708
CH2O2Ru48,Ru,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-0.30379885,-0.26381636,0.7799156,-1.7924509,1.2648182,True,-0.039982498,train,tensor([False]),-0.05126516
CH3Ag48NO,Ag,110,oximes,Formaldoxime,relaxed,-0.48859447,-0.5786103,0.7799156,-2.107245,0.95002425,True,0.09001583,train,tensor([False]),0.1154174
C2H6Cu48O,Cu,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.49365816,-0.46717438,0.7799156,-1.995809,1.0614601,True,-0.026483774,train,tensor([False]),-0.03395723
C2H5Cu48NO,Cu,110,amides,Acetamide,relaxed,-0.62687075,-0.531385,0.7799156,-2.0600195,0.99724954,True,-0.09548575,train,tensor([False]),-0.122430876
C2H6Ag48O,Ag,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.2509804,-0.27384055,0.7799156,-1.8024751,1.254794,True,0.02286014,train,tensor([False]),0.029311044
C3H9N,None,None,amines,Trimethylamine,relaxed,0.0,-0.112684965,0.7799156,-1.6413195,1.4159496,True,0.112684965,train,tensor([False]),0.14448354
C2H4Ag48,Ag,110,alkanes_alkenes_alkynes,Ethene,relaxed,-0.33643222,-0.3282622,0.7799156,-1.8568968,1.2003723,True,-0.008170009,train,tensor([False]),-0.010475504
C3H8Au48,Au,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.31313244,-0.23492628,0.7799156,-1.7635608,1.2937083,True,-0.07820615,train,tensor([False]),-0.10027515
C2H6Ag48S,Ag,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-0.5870662,-0.533262,0.7799156,-2.0618966,0.99537253,True,-0.05380416,train,tensor([False]),-0.06898716
C2H4OOs48,Os,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-1.0367981,-1.0911149,0.7799156,-2.6197495,0.43751967,True,0.05431676,train,tensor([False]),0.06964441
C2H6ORh48,Rh,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.6334418,-0.5903808,0.7799156,-2.1190152,0.93825376,True,-0.043061018,train,tensor([False]),-0.05521241
C2H6ORh48,Rh,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.291596,-0.4097721,0.7799156,-1.9384067,1.1188624,True,0.1181761,train,tensor([False]),0.15152423
C2H4Rh48S,Rh,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-3.0640886,-3.042891,0.7799156,-4.5715256,-1.5142565,True,-0.021197557,train,tensor([False]),-0.027179297
CH5Ir48N,Ir,110,amines,Methanamine,relaxed,-1.4132087,-1.3793101,0.7799156,-2.9079447,0.14932442,True,-0.033898592,train,tensor([False]),-0.043464437
CH3NOPt48,Pt,110,oximes,Formaldoxime,relaxed,-1.0482448,-1.0129017,0.7799156,-2.5415363,0.5157329,True,-0.03534317,train,tensor([False]),-0.045316663
C2H4Cd48S,Cd,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-0.81627345,-0.80315423,0.7799156,-2.3317888,0.7254803,True,-0.013119221,train,tensor([False]),-0.016821334
C2H4O2Pt48,Pt,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-0.15538228,-0.26170015,0.7799156,-1.7903347,1.2669344,True,0.10631788,train,tensor([False]),0.13631973
C2H6Ni48,Ni,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.23430036,-0.27785677,0.7799156,-1.8064914,1.2507777,True,0.043556407,train,tensor([False]),0.055847593
C2H5NOs48,Os,110,imines,N-methylmethanimine,relaxed,-1.4286969,-1.4525701,0.7799156,-2.9812045,0.07606447,True,0.02387321,train,tensor([False]),0.030609993
CH3Co48NO,Co,110,amides,Formamide,relaxed,-0.6394932,-0.6464667,0.7799156,-2.1751013,0.8821679,True,0.0069734454,train,tensor([False]),0.0089412825
C3H8Co48O,Co,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.60845965,-0.5275099,0.7799156,-2.0561445,1.0011246,True,-0.08094972,train,tensor([False]),-0.10379293
C2H7N,None,None,amines,Ethanamine,relaxed,0.0,-0.0755586,0.7799156,-1.6041932,1.4530759,True,0.0755586,train,tensor([False]),0.09688049
C3H8Cd48S,Cd,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.30446294,-0.34484792,0.7799156,-1.8734825,1.1837866,True,0.040384978,train,tensor([False]),0.05178122
CH5Cu48N,Cu,110,amines,Methanamine,relaxed,-0.86326474,-0.8438837,0.7799156,-2.3725183,0.68475085,True,-0.019381046,train,tensor([False]),-0.024850186
CH2Co48S,Co,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-2.8364975,-2.940765,0.7799156,-4.4693995,-1.4121304,True,0.10426736,train,tensor([False]),0.13369057
C3H9NNi48,Ni,110,amines,Trimethylamine,relaxed,-1.1573423,-1.1354146,0.7799156,-2.6640491,0.39321995,True,-0.021927714,train,tensor([False]),-0.028115498
C2H2,None,None,alkanes_alkenes_alkynes,Acetylene,relaxed,0.0,0.09878689,0.7799156,-1.4298477,1.6274214,True,-0.09878689,train,tensor([False]),-0.12666357
C3H8O,None,None,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,0.0,-0.064128935,0.7799156,-1.5927634,1.4645057,True,0.064128935,train,tensor([False]),0.08222549
C3H8Cu48O,Cu,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.54981744,-0.5294259,0.7799156,-2.0580604,0.9992086,True,-0.020391524,train,tensor([False]),-0.02614581
C2H6ORu48,Ru,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.2226018,-0.31341642,0.7799156,-1.842051,1.2152181,True,0.09081462,train,tensor([False]),0.11644161
C2H5NPd48,Pd,110,imines,N-methylmethanimine,relaxed,-1.1982799,-1.2282026,0.7799156,-2.7568371,0.30043197,True,0.029922724,train,tensor([False]),0.03836662
C3H8Os48,Os,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.3776315,-0.46570435,0.7799156,-1.9943389,1.0629302,True,0.088072866,train,tensor([False]),0.112926155
CH2Fe48S,Fe,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-3.2538362,-3.2993996,0.7799156,-4.8280344,-1.7707651,True,0.04556346,train,tensor([False]),0.058421016
C2H4Ag48O2,Ag,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-0.11293857,-0.15820992,0.7799156,-1.6868445,1.3704246,True,0.045271352,train,tensor([False]),0.05804648
C2H5Cu48N,Cu,110,imines,N-methylmethanimine,relaxed,-0.8095306,-0.78545463,0.7799156,-2.3140893,0.7431799,True,-0.024075985,train,tensor([False]),-0.030869989
C2H5NZn48,Zn,110,imines,N-methylmethanimine,relaxed,-0.545056,-0.46655416,0.7799156,-1.9951887,1.0620804,True,-0.07850182,train,tensor([False]),-0.10065425
C2H4Co48O2,Co,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-0.17580688,-0.47772425,0.7799156,-2.0063589,1.0509102,True,0.30191737,train,tensor([False]),0.38711545
CH2O2Rh48,Rh,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-0.24599597,-0.25783604,0.7799156,-1.7864707,1.2707984,True,0.011840075,train,tensor([False]),0.015181227
CH4N2Os48,Os,110,amidines,Formimidamide,relaxed,-1.5103519,-1.5717354,0.7799156,-3.10037,-0.043100834,True,0.061383486,train,tensor([False]),0.078705296
CH3NOZn48,Zn,110,amides,Formamide,relaxed,-0.2493705,-0.23656434,0.7799156,-1.765199,1.2920702,True,-0.012806162,train,tensor([False]),-0.016419934
C2H6Os48,Os,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.2247381,-0.37000662,0.7799156,-1.8986411,1.158628,True,0.14526851,train,tensor([False]),0.18626185
C2H6SZn48,Zn,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-0.40065175,-0.40322822,0.7799156,-1.9318628,1.1254063,True,0.0025764704,train,tensor([False]),0.0033035248
C2H4Ru48S,Ru,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-3.0178835,-3.0295522,0.7799156,-4.5581865,-1.5009177,True,0.011668682,train,tensor([False]),0.014961468
C2H6Os48S,Os,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-1.5906365,-1.6498184,0.7799156,-3.178453,-0.12118387,True,0.05918193,train,tensor([False]),0.07588248
C3H4Cd48,Cd,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.1797987,-0.13874525,0.7799156,-1.6673799,1.3898892,True,-0.04105346,train,tensor([False]),-0.052638337
C3H6Pd48,Pd,110,alkanes_alkenes_alkynes,Propylene,relaxed,-1.1940235,-1.0524343,0.7799156,-2.581069,0.47620022,True,-0.14158916,train,tensor([False]),-0.18154421
C2H6Fe48,Fe,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.16224518,-0.25911188,0.7799156,-1.7877464,1.2695227,True,0.0968667,train,tensor([False]),0.124201514
CH3Co48NO,Co,110,oximes,Formaldoxime,relaxed,-0.9100917,-0.8596773,0.7799156,-2.3883119,0.66895723,True,-0.050414383,train,tensor([False]),-0.06464082
CH3NNi48O,Ni,110,amides,Formamide,relaxed,-0.5078736,-0.48636517,0.7799156,-2.0149996,1.0422693,True,-0.021508425,train,tensor([False]),-0.02757789
C2H4Au48,Au,110,alkanes_alkenes_alkynes,Ethene,relaxed,-0.34063035,-0.3637004,0.7799156,-1.8923349,1.1649342,True,0.023070037,train,tensor([False]),0.029580172
CH3NOPt48,Pt,110,amides,Formamide,relaxed,-0.46895194,-0.58049273,0.7799156,-2.1091273,0.9481418,True,0.111540794,train,tensor([False]),0.1430165
CH3NOPd48,Pd,110,oximes,Formaldoxime,relaxed,-1.071599,-1.1364591,0.7799156,-2.6650937,0.39217544,True,0.064860106,train,tensor([False]),0.083162986
C2H6Au48S,Au,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-0.6712607,-0.59496796,0.7799156,-2.1236024,0.9336666,True,-0.07629275,train,tensor([False]),-0.09782181
C2H6S,None,None,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,0.0,-0.032072186,0.7799156,-1.5607067,1.4965624,True,0.032072186,train,tensor([False]),0.041122638
C3H6Pt48S,Pt,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-2.9228408,-2.883835,0.7799156,-4.41247,-1.3552005,True,-0.039005756,train,tensor([False]),-0.050012793
C2H7NNi48,Ni,110,amines,Ethanamine,relaxed,-1.1764514,-1.1914544,0.7799156,-2.720089,0.33718014,True,0.015002966,train,tensor([False]),0.019236654
CH2Au48O,Au,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-0.15569206,-0.2188133,0.7799156,-1.7474478,1.3098212,True,0.063121244,train,tensor([False]),0.08093343
C3H9NOs48,Os,110,amines,Propan-2-amine,relaxed,-1.5815241,-1.5361435,0.7799156,-3.064778,-0.007508993,True,-0.045380592,train,tensor([False]),-0.058186546
C2H7NOs48,Os,110,amines,Ethanamine,relaxed,-1.5245483,-1.4928821,0.7799156,-3.0215168,0.035752416,True,-0.03166616,train,tensor([False]),-0.040602036
CH2O2Pt48,Pt,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-0.17463629,-0.24531245,0.7799156,-1.773947,1.2833221,True,0.07067616,train,tensor([False]),0.09062027
C2H2Zn48,Zn,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-0.12810323,-0.14218229,0.7799156,-1.6708169,1.3864522,True,0.014079064,train,tensor([False]),0.018052036
CH4Fe48S,Fe,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-1.1682138,-1.1502041,0.7799156,-2.6788387,0.3784305,True,-0.018009782,train,tensor([False]),-0.023091963
CH5Ag48N,Ag,110,amines,Methanamine,relaxed,-0.6501499,-0.63178253,0.7799156,-2.160417,0.896852,True,-0.01836735,train,tensor([False]),-0.023550434
CH2O,None,None,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,0.0,0.07499367,0.7799156,-1.4536409,1.6036282,True,-0.07499367,train,tensor([False]),-0.096156135
C3H6Co48S,Co,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-2.555417,-2.448826,0.7799156,-3.9774606,-0.9201915,True,-0.106590986,train,tensor([False]),-0.1366699
CH2Au48S,Au,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-1.450629,-1.4145262,0.7799156,-2.9431608,0.114108324,True,-0.03610277,train,tensor([False]),-0.046290614
C2H2Cu48,Cu,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-1.6406885,-1.4902296,0.7799156,-3.0188642,0.03840494,True,-0.15045893,train,tensor([False]),-0.19291694
C2H2Ir48,Ir,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-1.1731006,-1.3188553,0.7799156,-2.8474898,0.20977926,True,0.1457547,train,tensor([False]),0.18688522
CH2Ir48S,Ir,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-3.3062916,-3.3043432,0.7799156,-4.832978,-1.7757087,True,-0.0019483566,train,tensor([False]),-0.0024981636
CH3Cd48NO2,Cd,110,carbamate-esters,Carbamic-acid,relaxed,-0.03887235,-0.17602146,0.7799156,-1.704656,1.3526131,True,0.13714911,train,tensor([False]),0.17585123
C2H4Ir48S,Ir,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-3.1336322,-3.1156626,0.7799156,-4.644297,-1.587028,True,-0.017969608,train,tensor([False]),-0.023040453
C2H6OPt48,Pt,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.3354838,-0.25338906,0.7799156,-1.7820237,1.2752454,True,-0.08209473,train,tensor([False]),-0.10526104
C2H4Ag48O,Ag,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-0.27884352,-0.1901052,0.7799156,-1.7187397,1.3385293,True,-0.08873832,train,tensor([False]),-0.113779396
CH3NNi48O2,Ni,110,carbamate-esters,Carbamic-acid,relaxed,-0.38524416,-0.38026798,0.7799156,-1.9089025,1.1483666,True,-0.004976183,train,tensor([False]),-0.0063804127
CH3N,None,None,imines,Methanimine,relaxed,0.0,0.048819304,0.7799156,-1.4798152,1.5774539,True,-0.048819304,train,tensor([False]),-0.06259563
CH2Fe48O,Fe,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-1.7244594,-1.5387495,0.7799156,-3.067384,-0.010114908,True,-0.18570995,train,tensor([False]),-0.23811546
CH3Ir48N,Ir,110,imines,Methanimine,relaxed,-1.11077,-1.2697699,0.7799156,-2.7984045,0.25886464,True,0.15899992,train,tensor([False]),0.20386812
C3H6S,None,None,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,0.0,-0.03270513,0.7799156,-1.5613396,1.4959295,True,0.03270513,train,tensor([False]),0.041934192
CH5NPt48,Pt,110,amines,Methanamine,relaxed,-1.3683082,-1.3474934,0.7799156,-2.876128,0.18114114,True,-0.020814776,train,tensor([False]),-0.0266885
C2H4Cu48,Cu,110,alkanes_alkenes_alkynes,Ethene,relaxed,-0.5532137,-0.57917434,0.7799156,-2.1078088,0.9494602,True,0.025960624,train,tensor([False]),0.033286456
C2H5Co48N,Co,110,imines,Ethanimine,relaxed,-1.3763859,-1.346637,0.7799156,-2.8752716,0.18199754,True,-0.029748917,train,tensor([False]),-0.038143765
CH2Ni48S,Ni,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-2.944935,-2.9987524,0.7799156,-4.5273867,-1.4701178,True,0.053817272,train,tensor([False]),0.06900397
C3H6Ru48,Ru,110,alkanes_alkenes_alkynes,Propylene,relaxed,-1.3349756,-1.4169583,0.7799156,-2.9455929,0.111676216,True,0.08198273,train,tensor([False]),0.10511745
C3H8Pd48S,Pd,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.4884267,-1.4041855,0.7799156,-2.93282,0.124449015,True,-0.08424115,train,tensor([False]),-0.10801317
CH3NZn48,Zn,110,imines,Methanimine,relaxed,-0.46140796,-0.45977286,0.7799156,-1.9884074,1.0688617,True,-0.0016351044,train,tensor([False]),-0.0020965147
C3H6Rh48,Rh,110,alkanes_alkenes_alkynes,Propylene,relaxed,-1.2221394,-1.0819762,0.7799156,-2.6106107,0.44665837,True,-0.14016318,train,tensor([False]),-0.17971584
CH2O2Os48,Os,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-0.37380317,-0.34908384,0.7799156,-1.8777184,1.1795506,True,-0.024719328,train,tensor([False]),-0.031694878
C2H4Ni48O2,Ni,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-0.29998356,-0.30647808,0.7799156,-1.8351126,1.2221565,True,0.006494522,train,tensor([False]),0.008327212
C2H6Au48S,Au,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-0.79096955,-0.6942748,0.7799156,-2.2229095,0.83435977,True,-0.09669477,train,tensor([False]),-0.12398107
C2H6Pt48S,Pt,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-1.5952047,-1.5524217,0.7799156,-3.081056,-0.02378714,True,-0.042783022,train,tensor([False]),-0.054855965
