formula,material,surface,molecule_group,molecule,y_true,y_mean,error,y_std,y_min,y_max,in_interval,norm_res
CH2O3,None,None,carbonates_carboxylic-acids_esters,Carbonic-acid,0.0,-0.4617713,0.4617713,0.606092,-1.6497116,0.72616893,True,0.7618832
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-1.5916978,-1.1353884,-0.45630944,0.6358758,-2.381705,0.1109283,True,-0.7176078
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-2.4760804,-1.821994,-0.6540865,0.98466635,-3.75194,0.10795212,True,-0.6642722
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.9043457,-1.3126465,0.40830082,0.8850096,-3.0472653,0.42197227,True,0.46135187
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.3892658,-1.9173558,-1.47191,1.0050526,-3.887259,0.052547336,True,-1.4645104
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0534009,-1.655615,0.6022141,0.94600016,-3.5097752,0.19854534,True,0.6365898
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.4163716,-0.89284575,-0.52352583,0.5867294,-2.0428352,0.25714386,True,-0.89227813
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-1.2038884,-1.8945875,0.6906991,1.073986,-3.9996002,0.21042514,True,0.64311737
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.6591384,-1.8757613,0.21662283,0.9916118,-3.8193204,0.0677979,True,0.21845528
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-0.38897124,-1.3292048,0.9402336,0.67327017,-2.6488142,-0.009595275,True,1.3965175
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-2.2161512,-1.6328062,-0.58334506,0.9493222,-3.4934778,0.22786546,True,-0.61448586
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-1.754012,-1.165076,-0.588936,0.6410865,-2.4216056,0.09145355,True,-0.9186529
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.13535583,-1.0261695,0.8908137,0.6186476,-2.238719,0.18637979,True,1.4399372
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.681627,-1.7714049,-0.9102222,1.0498537,-3.8291183,0.2863084,True,-0.8669991
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.4488478,-1.9794695,-0.46937823,1.1451188,-4.2239027,0.2649634,True,-0.4098948
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.18968032,-1.1162466,0.92656624,0.6320439,-2.3550525,0.12255943,True,1.465984
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-3.4627733,-2.0542364,-1.4085369,1.1033515,-4.2168055,0.108332634,True,-1.2765986
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-1.2030253,-1.3416458,0.1386205,0.6607359,-2.6366882,-0.04660344,True,0.20979713
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-0.25802112,-1.498333,1.2403119,0.96825236,-3.3961077,0.39944172,True,1.28098
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.20609812,-1.1162466,0.91014844,0.6320439,-2.3550525,0.12255943,True,1.4400083
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.744181,-0.82078236,0.076601386,0.5730447,-1.9439499,0.30238527,True,0.13367435
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,-2.714375,-1.8542824,-0.86009264,1.0386205,-3.8899786,0.18141389,True,-0.82811064
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.72903347,-0.76423645,0.03520298,0.56044054,-1.8627,0.3342271,True,0.06281305
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.650935,-2.0319943,-0.6189406,1.033417,-4.057492,-0.0064969063,True,-0.5989263
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-2.2879798,-1.288509,-0.99947083,0.66468704,-2.5912957,0.014277577,True,-1.5036713
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-1.3393352,-0.8279403,-0.5113949,0.57842886,-1.9616609,0.30578035,True,-0.88411033
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-0.4682054,-1.3685844,0.900379,0.6952647,-2.7313032,-0.005865574,True,1.2950162
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.48126814,-0.8988705,0.4176024,0.5946524,-2.0643892,0.26664823,True,0.702263
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-2.4958014,-1.5275388,-0.9682627,0.77751577,-3.0514698,-0.0036078691,True,-1.2453287
CH3Ir40NO80,IrO2,110,imines,Methanimine,-2.752871,-2.0627904,-0.69008064,1.0765957,-4.172918,0.047337055,True,-0.64098406
O80Ru40,RuO2,110,None,None,0.0,-1.422165,1.422165,0.6864782,-2.7676623,-0.076667786,False,2.0716827
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.6127804,-1.7646123,1.1518319,0.9683423,-3.6625633,0.13333869,True,1.1894883
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-1.2761489,-1.7316713,0.45552242,0.95858794,-3.6105037,0.14716113,True,0.4752015
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-3.142078,-1.8290186,-1.3130593,1.0042218,-3.7972932,0.13925612,True,-1.3075392
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-3.3017733,-1.9388692,-1.3629041,1.0295073,-3.9567037,0.07896519,True,-1.3238411
CH2S,None,None,thiols_thials_thioketones_thioethers,Methanethial,0.0,-0.4985081,0.4985081,0.6024817,-1.6793723,0.6823561,True,0.8274244
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.38859606,-1.1694648,0.78086877,0.6780175,-2.4983792,0.15944946,True,1.1516942
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.6405176,-0.94004035,-0.70047724,0.5972722,-2.110694,0.23061323,True,-1.172794
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.7456896,-1.5113163,0.7656267,0.93463343,-3.3431978,0.32056522,True,0.8191733
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-1.9546603,-2.081346,0.12668574,1.0324596,-4.104967,-0.05772519,True,0.12270285
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.5691189,-0.8960131,0.32689416,0.5921618,-2.0566502,0.26462406,True,0.5520352
Ir40O80,IrO2,110,None,None,0.0,-2.0873773,2.0873773,1.0370142,-4.1199255,-0.05482936,False,2.0128725
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.30626827,-0.91200227,0.605734,0.5930037,-2.0742896,0.25028497,True,1.0214674
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-1.0213536,-1.6833678,0.66201425,0.9624007,-3.569673,0.20293748,True,0.687878
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.26443827,-1.292956,1.0285177,0.653652,-2.5741138,-0.011798024,True,1.5734943
CH5Ir40NO80,IrO2,110,amines,Methanamine,-2.7799482,-1.9027041,-0.8772441,1.0787868,-4.0171266,0.2117182,True,-0.8131765
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-1.197696,-1.8585697,0.6608738,0.9769578,-3.773407,0.05626762,True,0.6764609
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-2.2565641,-1.3082207,-0.9483434,0.68039024,-2.6417856,0.025344133,True,-1.3938228
CH5NO80Ru40,RuO2,110,amines,Methanamine,-2.05256,-1.3783604,-0.6741997,0.722777,-2.7950034,0.038282633,True,-0.93279076
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-0.32324103,-1.1232507,0.8000097,0.6362375,-2.3702762,0.12377477,True,1.2574074
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.4265436,-1.1157724,0.6892288,0.635128,-2.3606234,0.12907863,True,1.0851809
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.6890608,-1.0648214,0.37576056,0.62323487,-2.2863617,0.15671897,True,0.60291964
C2H2Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Acetylene,-2.0210268,-2.0276113,0.006584406,1.0143304,-4.015699,-0.0395236,True,0.0064913817
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.2620276,-1.5585368,0.29650915,0.9311904,-3.3836699,0.26659644,True,0.3184195
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.23073086,-1.140318,0.90958714,0.63168496,-2.3784206,0.09778452,True,1.439938
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-0.3384558,-1.6919501,1.3534943,1.0415502,-3.7333884,0.34948826,True,1.2994999
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.22859088,-1.1901925,0.9616016,0.8605613,-2.8768926,0.49650776,True,1.1174121
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-0.48138058,-1.3991295,0.9177489,0.70300734,-2.7770238,-0.021235108,True,1.3054614
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-2.2155643,-1.4392776,-0.7762866,0.7664161,-2.9414532,0.06289792,True,-1.0128788
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.62338907,-1.0618098,0.4384207,0.62321717,-2.2833154,0.15969586,True,0.7034798
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-3.1487274,-1.5750487,-1.5736787,0.9413592,-3.4201128,0.27001548,True,-1.6717091
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.3093157,-0.984349,0.67503333,0.609276,-2.17853,0.20983195,True,1.107927
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.72564536,-0.9741088,0.24846345,0.6093593,-2.1684532,0.22023547,True,0.4077454
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.40652263,-0.96963465,0.563112,0.60410243,-2.1536756,0.21440613,True,0.9321466
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.4265436,-1.2079606,0.781417,0.641662,-2.4656181,0.049696922,True,1.2178016
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.5593495,-1.285416,-0.27393353,0.70588714,-2.6689548,0.098122835,True,-0.38806987
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.86363,-1.9607412,-0.9028889,1.0130441,-3.9463077,0.024825335,True,-0.8912631
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.32321647,-0.71825343,0.39503697,0.55434626,-1.8047721,0.3682652,True,0.7126177
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-0.31283516,-0.8707222,0.557887,0.58296484,-2.0133333,0.27188897,True,0.95698225
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.8304207,-1.7180097,-1.112411,0.9977044,-3.6735103,0.23749089,True,-1.1149706
