formula,material,surface,molecule_group,molecule,state,y_true,y_mean,y_std,y_min,y_max,in_interval,error,split,dissociation,norm_res
C2H2Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-2.0210268,-2.0276449,1.0363398,-4.058871,0.003581047,True,0.006618023,train,tensor([False]),0.0063859588
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-2.3703399,-2.0472019,1.0363398,-4.078428,-0.015975952,True,-0.323138,train,tensor([False]),-0.311807
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,initial,-0.38897124,-0.8272339,1.0363398,-2.85846,1.203992,True,0.43826267,train,tensor([False]),0.42289478
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,relaxed,-1.6991528,-1.8783029,1.0363398,-3.9095287,0.15292299,True,0.1791501,train,tensor([False]),0.17286812
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,initial,-1.7681602,-1.3313578,1.0363398,-3.3625836,0.6998681,True,-0.4368024,train,tensor([False]),-0.4214857
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,initial,-2.4582784,-2.7698593,1.0363398,-4.8010855,-0.7386334,True,0.3115809,train,tensor([False]),0.30065516
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.20970675,-0.47059083,1.0363398,-2.5018167,1.5606351,True,0.26088408,train,tensor([False]),0.25173604
CH5NO80Ru40,RuO2,110,amines,Methanamine,relaxed,-2.05256,-1.818145,1.0363398,-3.849371,0.21308088,True,-0.23441505,train,tensor([False]),-0.22619517
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,relaxed,-0.7889702,-1.2332494,1.0363398,-3.2644753,0.7979765,True,0.44427925,train,tensor([False]),0.4287004
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.40652263,-0.59372854,1.0363398,-2.6249545,1.4374974,True,0.18720591,train,tensor([False]),0.18064144
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,initial,-0.3424504,-0.3165275,1.0363398,-2.3477535,1.7146984,True,-0.025922924,train,tensor([False]),-0.025013924
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,initial,-1.7706957,-0.9611274,1.0363398,-2.9923534,1.0700985,True,-0.8095683,train,tensor([False]),-0.7811804
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-1.2458549,-1.7102242,1.0363398,-3.74145,0.32100177,True,0.4643693,train,tensor([False]),0.44808596
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-1.197696,-1.3667895,1.0363398,-3.3980155,0.66443646,True,0.16909349,train,tensor([False]),0.16316414
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.62325287,-0.8641033,1.0363398,-2.8953292,1.1671226,True,0.24085045,train,tensor([False]),0.2324049
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,initial,-0.31471437,-0.5792895,1.0363398,-2.6105154,1.4519365,True,0.26457512,train,tensor([False]),0.25529766
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,initial,-0.32315344,-0.6423822,1.0363398,-2.673608,1.3888438,True,0.31922877,train,tensor([False]),0.30803487
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,initial,-1.9528359,-2.197567,1.0363398,-4.228793,-0.16634107,True,0.24473107,train,tensor([False]),0.23614946
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-2.4140553,-3.1856139,1.0363398,-5.21684,-1.154388,True,0.7715585,train,tensor([True]),0.74450344
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,initial,-0.17997466,-0.15159404,1.0363398,-2.1828198,1.8796319,True,-0.028380617,train,tensor([False]),-0.027385438
C2H4O2,None,None,carbonates_carboxylic-acids_esters,Acetic-acid,initial,0.0,-0.14609814,1.0363398,-2.177324,1.8851278,True,0.14609814,train,tensor([False]),0.14097513
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-3.0700388,-3.0854058,1.0363398,-5.1166315,-1.0541799,True,0.015367031,train,tensor([True]),0.014828179
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,initial,-0.68780524,-1.5517919,1.0363398,-3.5830178,0.479434,True,0.8639867,train,tensor([False]),0.8336906
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,initial,-1.2960935,-1.1018302,1.0363398,-3.1330562,0.9293957,True,-0.19426322,train,tensor([False]),-0.18745129
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,initial,-2.8194542,-3.3275938,1.0363398,-5.35882,-1.2963679,True,0.5081396,train,tensor([False]),0.49032146
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.32321647,-0.2329464,1.0363398,-2.2641723,1.7982795,True,-0.09027007,train,tensor([False]),-0.08710471
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,initial,-2.9669564,-3.5519855,1.0363398,-5.5832114,-1.5207596,True,0.5850291,train,tensor([False]),0.5645148
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-2.5520663,-2.6789746,1.0363398,-4.7102003,-0.6477487,True,0.1269083,train,tensor([False]),0.1224582
CH3Ir40NO80,IrO2,110,imines,Methanimine,initial,-2.765001,-2.2891033,1.0363398,-4.320329,-0.25787735,True,-0.4758978,train,tensor([False]),-0.4592102
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,relaxed,-2.9085112,-2.7645593,1.0363398,-4.795785,-0.73333335,True,-0.1439519,train,tensor([False]),-0.13890415
CH3NO80Ru40,RuO2,110,imines,Methanimine,relaxed,-1.9711624,-1.8630364,1.0363398,-3.8942623,0.16818953,True,-0.108126044,train,tensor([False]),-0.10433455
CH3NO,None,None,oximes,Formaldoxime,relaxed,0.0,0.31634283,1.0363398,-1.7148831,2.3475688,True,-0.31634283,train,tensor([False]),-0.3052501
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,initial,-0.24069108,-0.6032885,1.0363398,-2.6345143,1.4279375,True,0.3625974,train,tensor([False]),0.34988275
C3H9N,None,None,amines,Trimethylamine,initial,0.0,0.05079937,1.0363398,-1.9804265,2.0820253,True,-0.05079937,train,tensor([False]),-0.049018066
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-2.1447546,-1.9691806,1.0363398,-4.0004063,0.062045336,True,-0.17557406,train,tensor([False]),-0.16941747
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,initial,-2.5889723,-1.6223829,1.0363398,-3.6536088,0.40884304,True,-0.96658945,train,tensor([False]),-0.9326955
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,initial,-2.6806328,-2.622851,1.0363398,-4.6540766,-0.591625,True,-0.057781935,train,tensor([False]),-0.055755783
C2H5NO81Ru40,RuO2,110,amides,Acetamide,relaxed,-1.4639634,-1.9930819,1.0363398,-4.0243077,0.038143992,True,0.52911854,train,tensor([False]),0.51056474
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,initial,-2.0679545,-1.878786,1.0363398,-3.9100118,0.15243995,True,-0.18916857,train,tensor([False]),-0.18253529
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,initial,-0.30626827,-0.6008354,1.0363398,-2.6320612,1.4303906,True,0.2945671,train,tensor([False]),0.28423798
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,relaxed,-0.39533588,-0.46215802,1.0363398,-2.493384,1.569068,True,0.06682214,train,tensor([False]),0.06447899
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,initial,-1.4592675,-1.4715415,1.0363398,-3.5027676,0.5596844,True,0.012274027,train,tensor([False]),0.011843632
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.6417942,-0.83549726,1.0363398,-2.866723,1.1957287,True,0.19370306,train,tensor([False]),0.18691076
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,initial,-0.3046093,-0.5719412,1.0363398,-2.603167,1.4592848,True,0.2673319,train,tensor([False]),0.2579578
CH4N2,None,None,amidines,Formimidamide,relaxed,0.0,0.011505961,1.0363398,-2.01972,2.0427318,True,-0.011505961,train,tensor([False]),-0.011102499
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,initial,-3.136913,-3.077156,1.0363398,-5.108382,-1.0459301,True,-0.059756994,train,tensor([False]),-0.057661586
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,initial,-0.38859606,-0.78933746,1.0363398,-2.8205633,1.2418885,True,0.4007414,train,tensor([False]),0.38668922
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-1.9465513,-1.8954506,1.0363398,-3.9266765,0.13577533,True,-0.05110073,train,tensor([False]),-0.04930886
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.3093157,-0.5695773,1.0363398,-2.6008031,1.4616487,True,0.26026157,train,tensor([False]),0.25113538
C2H5NO81Ru40,RuO2,110,amides,Acetamide,relaxed,-1.692972,-1.6119791,1.0363398,-3.6432052,0.4192468,True,-0.08099282,train,tensor([False]),-0.07815277
CH5Ir40NO80,IrO2,110,amines,Methanamine,initial,-2.7661104,-2.6321816,1.0363398,-4.6634073,-0.6009557,True,-0.13392878,train,tensor([False]),-0.1292325
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-0.36347976,-0.3231151,1.0363398,-2.354341,1.7081108,True,-0.040364653,train,tensor([False]),-0.038949247
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,initial,-0.2523933,-0.6968408,1.0363398,-2.7280667,1.3343852,True,0.44444752,train,tensor([False]),0.42886275
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,initial,-1.8227038,-1.7000836,1.0363398,-3.7313094,0.3311423,True,-0.122620225,train,tensor([False]),-0.11832049
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-3.142078,-3.093083,1.0363398,-5.1243086,-1.061857,True,-0.048995018,train,tensor([True]),-0.047276985
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,initial,-2.2025943,-2.3767684,1.0363398,-4.4079943,-0.34554243,True,0.17417407,train,tensor([False]),0.16806658
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,initial,-1.7089615,-1.930028,1.0363398,-3.961254,0.10119796,True,0.22106647,train,tensor([False]),0.21331467
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,initial,-2.0178628,-1.7813344,1.0363398,-3.8125603,0.24989152,True,-0.2365284,train,tensor([False]),-0.22823441
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.6405176,-1.9333696,1.0363398,-3.9645956,0.09785628,True,0.29285204,train,tensor([False]),0.28258306
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-1.2170694,-1.362909,1.0363398,-3.394135,0.66831696,True,0.14583957,train,tensor([False]),0.14072564
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,initial,-0.24033412,-0.58799374,1.0363398,-2.6192198,1.4432322,True,0.34765962,train,tensor([False]),0.33546877
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,initial,-1.8518342,-2.1758556,1.0363398,-4.207082,-0.14462972,True,0.32402146,train,tensor([False]),0.3126595
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,initial,-1.1907885,-1.2715278,1.0363398,-3.3027537,0.75969815,True,0.08073926,train,tensor([False]),0.0779081
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,initial,-1.079941,-1.6853037,1.0363398,-3.7165296,0.34592223,True,0.60536265,train,tensor([False]),0.5841353
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,initial,-3.4722717,-2.597086,1.0363398,-4.628312,-0.56586003,True,-0.8751857,train,tensor([False]),-0.8444969
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,initial,-1.7551279,-1.442451,1.0363398,-3.473677,0.5887749,True,-0.3126769,train,tensor([False]),-0.30171275
CH3NO80Ru40,RuO2,110,imines,Methanimine,initial,-1.9970874,-1.8230451,1.0363398,-3.854271,0.20818079,True,-0.17404222,train,tensor([False]),-0.16793935
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,initial,-0.8478002,-0.8835837,1.0363398,-2.9148097,1.1476421,True,0.03578353,train,tensor([False]),0.034528762
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,initial,-1.9024816,-1.5119904,1.0363398,-3.5432162,0.5192355,True,-0.39049113,train,tensor([False]),-0.37679836
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,initial,-2.6867654,-2.4521716,1.0363398,-4.4833975,-0.42094564,True,-0.23459387,train,tensor([False]),-0.22636773
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,relaxed,-2.2155643,-2.080673,1.0363398,-4.111899,-0.04944706,True,-0.13489127,train,tensor([False]),-0.13016124
CH3Ir40NO81,IrO2,110,amides,Formamide,initial,-3.6213157,-2.721714,1.0363398,-4.75294,-0.6904881,True,-0.8996017,train,tensor([False]),-0.8680567
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,initial,-0.46923956,-0.6471728,1.0363398,-2.6783986,1.3840531,True,0.17793325,train,tensor([False]),0.17169394
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-0.5583836,-1.0364139,1.0363398,-3.0676398,0.994812,True,0.47803032,train,tensor([False]),0.46126795
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,initial,-1.8681649,-2.4899645,1.0363398,-4.5211906,-0.45873857,True,0.6217996,train,tensor([False]),0.5999959
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,relaxed,-3.436062,-3.6138399,1.0363398,-5.645066,-1.582614,True,0.17777777,train,tensor([True]),0.1715439
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,relaxed,-0.25802112,-0.21644104,1.0363398,-2.2476668,1.8147849,True,-0.04158008,train,tensor([False]),-0.040122055
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,initial,-0.92697227,-1.600679,1.0363398,-3.631905,0.43054688,True,0.67370677,train,tensor([False]),0.6500829
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,initial,-0.8205998,-0.5256291,1.0363398,-2.556855,1.5055969,True,-0.2949707,train,tensor([False]),-0.2846274
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,relaxed,-0.52469885,-0.2720971,1.0363398,-2.303323,1.7591288,True,-0.25260174,train,tensor([False]),-0.24374413
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.11427234,-0.06285584,1.0363398,-2.0940819,1.9683701,True,-0.0514165,train,tensor([False]),-0.049613558
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,relaxed,-2.2025943,-2.363101,1.0363398,-4.394327,-0.3318751,True,0.16050673,train,tensor([False]),0.15487848
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,initial,-2.7908976,-2.823389,1.0363398,-4.854615,-0.79216313,True,0.032491446,train,tensor([False]),0.031352118
CH3Ir40NO80,IrO2,110,imines,Methanimine,relaxed,-2.1561923,-2.433763,1.0363398,-4.4649887,-0.4025371,True,0.27757072,train,tensor([False]),0.26783758
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,initial,-2.8751256,-2.7705293,1.0363398,-4.801755,-0.73930335,True,-0.10459638,train,tensor([False]),-0.10092866
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-0.24459472,-1.3887539,1.0363398,-3.4199798,0.642472,True,1.1441592,train,tensor([False]),1.1040387
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,initial,-2.5933847,-2.1063228,1.0363398,-4.1375484,-0.075096846,True,-0.48706198,train,tensor([False]),-0.46998292
C2H5Ir40NO81,IrO2,110,amides,Acetamide,relaxed,-1.9378561,-2.2621813,1.0363398,-4.2934074,-0.23095536,True,0.3243252,train,tensor([False]),0.31295258
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,initial,-3.472577,-2.7821627,1.0363398,-4.813389,-0.75093675,True,-0.6904144,train,tensor([False]),-0.6662047
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,initial,-2.188802,-1.4767046,1.0363398,-3.5079305,0.5545213,True,-0.7120974,train,tensor([False]),-0.68712735
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,initial,-2.4917662,-2.6303625,1.0363398,-4.6615887,-0.5991366,True,0.1385963,train,tensor([False]),0.13373634
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.4181488,-0.85424346,1.0363398,-2.8854694,1.1769824,True,0.43609467,train,tensor([False]),0.4208028
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,initial,-2.8311126,-2.6939504,1.0363398,-4.7251763,-0.6627245,True,-0.13716221,train,tensor([False]),-0.13235255
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,initial,-0.15525238,-0.117682815,1.0363398,-2.1489086,1.9135431,True,-0.037569568,train,tensor([False]),-0.03625217
CH5NO80Ru40,RuO2,110,amines,Methanamine,initial,-0.7598352,-0.95032686,1.0363398,-2.9815528,1.080899,True,0.19049168,train,tensor([False]),0.18381199
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,initial,-1.6999273,-1.5512043,1.0363398,-3.5824304,0.4800216,True,-0.148723,train,tensor([False]),-0.14350796
CH4,None,None,alkanes_alkenes_alkynes,Methane,relaxed,0.0,0.115195274,1.0363398,-1.9160306,2.1464212,True,-0.115195274,train,tensor([False]),-0.1111559
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,initial,-0.6335699,-1.6908967,1.0363398,-3.7221227,0.34032917,True,1.0573268,train,tensor([False]),1.0202512
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-2.608809,-2.6684198,1.0363398,-4.699646,-0.6371939,True,0.059610844,train,tensor([False]),0.05752056
C2H5NO81Ru40,RuO2,110,amides,Acetamide,relaxed,-0.302354,-1.0967419,1.0363398,-3.1279678,0.934484,True,0.79438794,train,tensor([False]),0.76653236
C2H2Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Acetylene,initial,-2.0210268,-1.8981569,1.0363398,-3.9293828,0.13306904,True,-0.12286997,train,tensor([False]),-0.11856148
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-1.309339,-0.8389317,1.0363398,-2.8701577,1.1922942,True,-0.47040737,train,tensor([False]),-0.4539123
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,initial,-1.6625017,-1.6947254,1.0363398,-3.7259512,0.33650053,True,0.0322237,train,tensor([False]),0.031093761
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,initial,-2.3837023,-1.3072697,1.0363398,-3.3384957,0.7239562,True,-1.0764326,train,tensor([False]),-1.038687
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,relaxed,-1.9168096,-1.9310135,1.0363398,-3.9622393,0.100212455,True,0.014203906,train,tensor([False]),0.013705839
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-1.3995557,-1.7103221,1.0363398,-3.741548,0.32090378,True,0.31076646,train,tensor([False]),0.29986927
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-3.3377254,-2.8059702,1.0363398,-4.8371964,-0.7747443,True,-0.5317552,train,tensor([True]),-0.51310897
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.19689174,-0.25082088,1.0363398,-2.2820468,1.780405,True,0.053929135,train,tensor([False]),0.052038085
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,initial,-0.3324687,-0.87791777,1.0363398,-2.9091437,1.1533082,True,0.5454491,train,tensor([False]),0.52632266
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.6729064,-2.1455524,1.0363398,-4.1767783,-0.11432648,True,0.472646,train,tensor([True]),0.45607245
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-2.4551969,-2.3993886,1.0363398,-4.4306145,-0.36816263,True,-0.055808306,train,tensor([False]),-0.05385136
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-2.961699,-2.9455833,1.0363398,-4.9768095,-0.9143574,True,-0.016115665,train,tensor([False]),-0.015550562
CH5Ir40NO80,IrO2,110,amines,Methanamine,relaxed,-1.385776,-1.1982692,1.0363398,-3.229495,0.8329567,True,-0.1875068,train,tensor([False]),-0.18093178
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,initial,-1.9872928,-1.5642394,1.0363398,-3.5954652,0.46698654,True,-0.42305338,train,tensor([False]),-0.4082188
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,initial,-2.608809,-2.9044683,1.0363398,-4.935694,-0.8732424,True,0.2956593,train,tensor([False]),0.28529188
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,initial,-1.8413459,-1.2661656,1.0363398,-3.2973914,0.7650603,True,-0.5751803,train,tensor([False]),-0.55501133
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-0.17663084,-0.4050265,1.0363398,-2.4362524,1.6261995,True,0.22839566,train,tensor([False]),0.22038685
O80Ru40,RuO2,110,None,None,initial,0.0,0.16049469,1.0363398,-1.8707312,2.1917205,True,-0.16049469,train,tensor([False]),-0.15486686
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,-0.38032767,-0.6965796,1.0363398,-2.7278056,1.3346463,True,0.3162519,train,tensor([False]),0.30516237
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-0.528532,-0.5566707,1.0363398,-2.5878966,1.4745553,True,0.028138697,train,tensor([False]),0.027152
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,relaxed,-2.8022268,-2.6447537,1.0363398,-4.6759796,-0.6135278,True,-0.15747309,train,tensor([False]),-0.15195122
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-1.7076367,-1.297282,1.0363398,-3.328508,0.73394394,True,-0.41035473,train,tensor([False]),-0.39596546
Ir40O80,IrO2,110,None,None,relaxed,0.0,-0.008976102,1.0363398,-2.0402021,2.0222497,True,0.008976102,train,tensor([False]),0.00866135
CH3NO81Ru40,RuO2,110,amides,Formamide,initial,-1.6173105,-1.8465205,1.0363398,-3.8777466,0.18470538,True,0.22921002,train,tensor([False]),0.22117266
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,relaxed,-2.6806328,-2.7806776,1.0363398,-4.8119035,-0.74945164,True,0.10004473,train,tensor([False]),0.09653661
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,initial,-2.9085112,-3.1904755,1.0363398,-5.2217016,-1.1592495,True,0.2819643,train,tensor([False]),0.27207708
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.18295628,-0.32058334,1.0363398,-2.3518093,1.7106426,True,0.13762707,train,tensor([False]),0.1328011
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,initial,-0.9194198,-0.88616294,1.0363398,-2.917389,1.1450629,True,-0.03325689,train,tensor([False]),-0.03209072
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,initial,-2.5520663,-2.5810318,1.0363398,-4.612258,-0.5498059,True,0.028965473,train,tensor([False]),0.027949784
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,initial,-1.8517106,-1.4038959,1.0363398,-3.4351218,0.62733006,True,-0.4478147,train,tensor([False]),-0.43211186
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.30626827,-0.24960244,1.0363398,-2.2808285,1.7816235,True,-0.056665838,train,tensor([False]),-0.054678824
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,relaxed,-2.7908976,-2.769112,1.0363398,-4.800338,-0.7378862,True,-0.021785498,train,tensor([False]),-0.021021578
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,initial,-2.8786488,-2.9296916,1.0363398,-4.9609175,-0.89846563,True,0.051042795,train,tensor([False]),0.049252953
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,relaxed,-2.4104888,-2.8074522,1.0363398,-4.8386784,-0.7762263,True,0.39696336,train,tensor([False]),0.38304365
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,relaxed,-2.357088,-2.512606,1.0363398,-4.543832,-0.48138,True,0.15551782,train,tensor([False]),0.15006451
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,relaxed,-2.7892,-2.63024,1.0363398,-4.6614656,-0.59901404,True,-0.1589601,train,tensor([False]),-0.15338609
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,relaxed,-0.31749567,-0.5041569,1.0363398,-2.5353827,1.5270691,True,0.18666121,train,tensor([False]),0.18011585
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,relaxed,-3.0597649,-2.777189,1.0363398,-4.808415,-0.7459631,True,-0.28257585,train,tensor([False]),-0.2726672
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.3215455,-1.3445128,1.0363398,-3.3757386,0.6867131,True,0.022967339,train,tensor([False]),0.022161977
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,relaxed,-0.52615136,-0.7147199,1.0363398,-2.745946,1.316506,True,0.18856853,train,tensor([False]),0.18195629
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.17648304,-0.21683466,1.0363398,-2.2480607,1.8143913,True,0.04035163,train,tensor([False]),0.03893668
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-0.4217198,-1.5210001,1.0363398,-3.552226,0.5102258,True,1.0992804,train,tensor([False]),1.0607336
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,initial,-1.9807585,-2.0608282,1.0363398,-4.0920544,-0.02960229,True,0.08006966,train,tensor([False]),0.07726198
