formula,material,surface,molecule_group,molecule,y_true,y_mean,error,y_std,y_min,y_max,in_interval,norm_res
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.5044348,-2.412867,-0.091567755,1.0109329,-4.3942957,-0.43143845,True,-0.090577476
CH2O3,None,None,carbonates_carboxylic-acids_esters,Carbonic-acid,0.0,-0.1687851,0.1687851,1.0109329,-2.1502137,1.8126435,True,0.16695973
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-1.5916978,-1.3994465,-0.19225132,1.0109329,-3.380875,0.58198214,True,-0.19017218
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-2.4760804,-2.4200978,-0.05598259,1.0109329,-4.4015265,-0.4386692,True,-0.055377156
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.9043457,-0.73439604,-0.16994965,1.0109329,-2.7158246,1.2470326,True,-0.1681117
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.3892658,-3.2299528,-0.15931296,1.0109329,-5.2113814,-1.2485242,True,-0.15759005
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0534009,-0.51615465,-0.5372462,1.0109329,-2.4975834,1.465274,True,-0.5314361
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.4163716,-1.3479664,-0.06840515,1.0109329,-3.329395,0.6334622,True,-0.06766537
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-1.2038884,-1.5710014,0.367113,1.0109329,-3.5524302,0.4104272,True,0.3631428
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.6591384,-1.3167711,-0.3423673,1.0109329,-3.2981997,0.6646575,True,-0.3386647
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-0.38897124,-0.72824275,0.33927152,1.0109329,-2.7096715,1.2531859,True,0.3356024
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-2.2161512,-1.4708438,-0.74530745,1.0109329,-3.4522724,0.51058483,True,-0.73724717
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-1.754012,-1.6150982,-0.13891375,1.0109329,-3.5965269,0.3663304,True,-0.13741145
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.13535583,-0.46373713,0.3283813,1.0109329,-2.4451656,1.5176915,True,0.32482997
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.681627,-2.8917658,0.2101388,1.0109329,-4.8731947,-0.9103372,True,0.2078662
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.4488478,-0.8607213,-1.5881264,1.0109329,-2.84215,1.1207073,True,-1.5709513
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.18968032,-0.43791348,0.24823315,1.0109329,-2.419342,1.5435152,True,0.24554859
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-3.4627733,-1.4629889,-1.9997845,1.0109329,-3.4444175,0.51843977,False,-1.9781574
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-1.2030253,-1.1210339,-0.081991434,1.0109329,-3.1024625,0.8603947,True,-0.081104726
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-0.25802112,-0.5329371,0.274916,1.0109329,-2.5143657,1.4484916,True,0.27194285
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.20609812,-0.43791348,0.23181535,1.0109329,-2.419342,1.5435152,True,0.22930834
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.744181,-0.6529263,-0.09125465,1.0109329,-2.634355,1.3285023,True,-0.09026776
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,-2.714375,-2.8725696,0.15819454,1.0109329,-4.853998,-0.89114094,True,0.15648372
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.72903347,-0.5217742,-0.2072593,1.0109329,-2.503203,1.4596545,True,-0.20501785
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.650935,-1.9006994,-0.75023556,1.0109329,-3.882128,0.080729246,True,-0.742122
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-2.2879798,-1.6802006,-0.60777926,1.0109329,-3.6616292,0.30122805,True,-0.6012063
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-1.3393352,-0.4555847,-0.8837505,1.0109329,-2.4370134,1.5258439,True,-0.874193
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-0.4682054,-2.0972197,1.6290143,1.0109329,-4.0786486,-0.11579108,True,1.611397
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.48126814,-0.4312908,-0.049977332,1.0109329,-2.4127195,1.5501378,True,-0.049436845
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-2.4958014,-2.843783,0.34798145,1.0109329,-4.8252115,-0.8623543,True,0.34421813
CH3Ir40NO80,IrO2,110,imines,Methanimine,-2.752871,-2.7653787,0.012507677,1.0109329,-4.746807,-0.7839501,True,0.012372411
O80Ru40,RuO2,110,None,None,0.0,-0.61000925,0.61000925,1.0109329,-2.5914378,1.3714194,True,0.6034122
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.6127804,-0.5830052,-0.029775202,1.0109329,-2.5644338,1.3984234,True,-0.029453192
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-1.2761489,-2.213428,0.9372791,1.0109329,-4.1948566,-0.2319994,True,0.92714274
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-3.142078,-0.3414029,-2.800675,1.0109329,-2.3228316,1.6400257,False,-2.7703865
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-3.3017733,-3.420274,0.11850071,1.0109329,-5.401703,-1.4388454,True,0.117219165
CH2S,None,None,thiols_thials_thioketones_thioethers,Methanethial,0.0,0.032075405,-0.032075405,1.0109329,-1.9493532,2.013504,True,-0.03172852
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.38859606,-2.0048566,1.6162605,1.0109329,-3.9862852,-0.023427963,True,1.5987812
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.6405176,-1.0930848,-0.5474328,1.0109329,-3.0745134,0.8883438,True,-0.5415125
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.7456896,-0.5954009,-0.15028864,1.0109329,-2.5768294,1.3860277,True,-0.14866331
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-1.9546603,-2.6520953,0.697435,1.0109329,-4.633524,-0.6706667,True,0.6898925
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.5691189,-0.6508312,0.081712306,1.0109329,-2.6322598,1.3305974,True,0.080828615
Ir40O80,IrO2,110,None,None,0.0,-1.2757245,1.2757245,1.0109329,-3.257153,0.7057041,True,1.261928
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.30626827,-0.50257075,0.19630247,1.0109329,-2.4839993,1.4788579,True,0.19417952
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-1.0213536,-0.9231404,-0.098213196,1.0109329,-2.9045691,1.0582882,True,-0.09715105
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.26443827,-0.6505919,0.38615364,1.0109329,-2.6320205,1.3308368,True,0.3819775
CH5Ir40NO80,IrO2,110,amines,Methanamine,-2.7799482,-0.49741143,-2.2825367,1.0109329,-2.47884,1.4840171,False,-2.2578518
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-1.197696,-1.8341438,0.6364478,1.0109329,-3.8155723,0.14728487,True,0.6295648
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-2.2565641,-1.1198308,-1.1367333,1.0109329,-3.1012595,0.8615978,True,-1.1244398
CH5NO80Ru40,RuO2,110,amines,Methanamine,-2.05256,-1.827559,-0.2250011,1.0109329,-3.8089876,0.15386963,True,-0.22256778
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-0.32324103,-1.784525,1.461284,1.0109329,-3.7659535,0.19690359,True,1.4454807
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.4265436,-0.4805894,0.054045796,1.0109329,-2.462018,1.5008392,True,0.05346131
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.6890608,-0.9443037,0.25524288,1.0109329,-2.9257324,1.0371249,True,0.2524825
C2H2Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Acetylene,-2.0210268,-2.289637,0.26861024,1.0109329,-4.2710657,-0.30820847,True,0.26570532
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.2620276,-0.55801135,-0.70401627,1.0109329,-2.53944,1.4234173,True,-0.69640255
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.23073086,-0.69619644,0.46546558,1.0109329,-2.6776252,1.2852322,True,0.46043172
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-0.3384558,-0.6199258,0.28147,1.0109329,-2.6013544,1.3615029,True,0.278426
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.22859088,-0.55187005,0.32327917,1.0109329,-2.5332987,1.4295585,True,0.319783
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-0.48138058,-1.779285,1.2979044,1.0109329,-3.7607136,0.20214367,True,1.283868
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-2.2155643,-2.1611106,-0.05445361,1.0109329,-4.142539,-0.17968202,True,-0.053864714
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.62338907,-0.757508,0.13411891,1.0109329,-2.7389367,1.2239206,True,0.13266847
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-3.1487274,-0.86710036,-2.2816272,1.0109329,-2.8485289,1.1143283,False,-2.256952
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.3093157,-0.49670506,0.18738934,1.0109329,-2.4781337,1.4847236,True,0.18536279
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.72564536,-0.5961788,-0.12946653,1.0109329,-2.5776074,1.3852499,True,-0.12806639
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.40652263,-0.829015,0.42249238,1.0109329,-2.8104436,1.1524136,True,0.41792327
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.4265436,-0.45355046,0.027006865,1.0109329,-2.434979,1.5278782,True,0.026714794
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.5593495,-1.6329097,0.07356012,1.0109329,-3.6143384,0.34851897,True,0.07276459
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.86363,-2.0437534,-0.8198767,1.0109329,-4.025182,-0.062324762,True,-0.81100994
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.32321647,-0.4628734,0.13965693,1.0109329,-2.444302,1.5185552,True,0.13814658
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-0.31283516,-0.5303799,0.21754473,1.0109329,-2.5118084,1.4510487,True,0.21519205
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.8304207,-2.8410716,0.010650873,1.0109329,-4.8225,-0.859643,True,0.010535687
