System,Material,Surface,Molecule Group,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C3H9Ir40NO80,IrO2,110,amines,-0.5199999809265137,-0.5844277369474469,-0.0644277560209332,0.0644277560209332
C2H5NO80Ru40,RuO2,110,imines,-0.25,-0.4573584698697175,-0.2073584698697175,0.2073584698697175
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,-2.509999990463257,-2.4667558389598128,0.04324415150344407,0.04324415150344407
C3H8O,None,None,alcohols_aldehydes_ketones_ethers,0.0,-0.0948533599773782,-0.0948533599773782,0.0948533599773782
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,-2.5799999237060547,-2.554753600771619,0.02524632293443574,0.02524632293443574
C2H7Ir40NO80,IrO2,110,amines,-2.7100000381469727,-2.8006570498542374,-0.0906570117072647,0.0906570117072647
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,-2.4200000762939453,-2.285565661698797,0.13443441459514816,0.13443441459514816
C3H9Ir40NO80,IrO2,110,amines,-0.46000000834465027,-0.5844277369474469,-0.1244277286027966,0.1244277286027966
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,-3.4000000953674316,-3.013230663457307,0.3867694319101247,0.3867694319101247
C2H7Ir40NO80,IrO2,110,amines,-2.8299999237060547,-2.5458373606066402,0.28416256309941446,0.28416256309941446
C3H9Ir40NO80,IrO2,110,amines,-1.0299999713897705,-0.5844277369474469,0.44557223444232363,0.44557223444232363
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,-0.07999999821186066,-0.21392251587640487,-0.13392251766454422,0.13392251766454422
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,-0.8199999928474426,-0.8234674101417028,-0.0034674172942601444,0.0034674172942601444
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,-0.7400000095367432,-0.7515696288348295,-0.011569619298086309,0.011569619298086309
C2H6Ir40N2O80,IrO2,110,amidines,-0.550000011920929,-0.4471392975388824,0.10286071438204658,0.10286071438204658
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,-2.0999999046325684,-2.1786466174472423,-0.07864671281467395,0.07864671281467395
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,-0.3100000023841858,-0.3238630705886152,-0.013863068204429396,0.013863068204429396
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,-2.869999885559082,-2.855031008846595,0.014968876712487145,0.014968876712487145
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,-0.2800000011920929,-0.2824528251593392,-0.0024528239672463314,0.0024528239672463314
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,-1.2400000095367432,-1.2001024309543702,0.03989757858237297,0.03989757858237297
CH3NO82Ru40,RuO2,110,carbamate-esters,-2.4600000381469727,-2.4555087808282394,0.004491257318733233,0.004491257318733233
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,-2.9600000381469727,-2.936321669670974,0.023678368475998468,0.023678368475998468
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,-1.600000023841858,-2.07892585038212,-0.4789258265402623,0.4789258265402623
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,-2.2100000381469727,-2.1844934293983584,0.025506608748614212,0.025506608748614212
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,-0.20999999344348907,-0.24532102746665885,-0.03532103402316977,0.03532103402316977
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,-0.7400000095367432,-0.7898494528266582,-0.04984944328991503,0.04984944328991503
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,-2.450000047683716,-2.3927360626397274,0.05726398504398844,0.05726398504398844
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,-2.559999942779541,-2.3927360626397274,0.16726388013981364,0.16726388013981364
CH3NO81Ru40,RuO2,110,amides,-1.3600000143051147,-1.3443510201594329,0.015648994145681883,0.015648994145681883
C2H6Ir40N2O80,IrO2,110,amidines,-3.009999990463257,-3.0276795197116826,-0.01767952924842575,0.01767952924842575
C2H5NO81Ru40,RuO2,110,amides,-1.4700000286102295,-1.4194280732456566,0.05057195536457293,0.05057195536457293
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,-0.5199999809265137,-0.5918624494041183,-0.07186246847760458,0.07186246847760458
CH3NO81Ru40,RuO2,110,oximes,-1.4600000381469727,-1.3584544917095123,0.10154554643746039,0.10154554643746039
C2H6Ir40N2O80,IrO2,110,amidines,-2.4600000381469727,-2.5167921260262176,-0.056792087879244946,0.056792087879244946
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,-0.3700000047683716,-0.30613880900466484,0.06386119576370675,0.06386119576370675
C3H7N,None,None,imines,0.0,0.020351071450704694,0.020351071450704694,0.020351071450704694
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,-1.4900000095367432,-1.6148471985007937,-0.12484718896405056,0.12484718896405056
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,-1.0199999809265137,-0.9191230903809782,0.1008768905455355,0.1008768905455355
CH3N,None,None,imines,0.0,0.053438164668420995,0.053438164668420995,0.053438164668420995
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,-2.390000104904175,-2.3760111515652795,0.013988953338895271,0.013988953338895271
C3H7Ir40NO80,IrO2,110,imines,-2.7799999713897705,-2.834784335197753,-0.05478436380798257,0.05478436380798257
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,-1.0199999809265137,-1.30126310535187,-0.2812631244253563,0.2812631244253563
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,-0.23000000417232513,-0.2871809921623907,-0.057180987990065546,0.057180987990065546
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,-1.3799999952316284,-1.3638514497937422,0.01614854543788624,0.01614854543788624
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,-0.1899999976158142,-0.34947214846835095,-0.15947215085253674,0.15947215085253674
C3H9NO80Ru40,RuO2,110,amines,-0.47999998927116394,-0.5055552689975968,-0.0255552797264329,0.0255552797264329
CH3Ir40NO81,IrO2,110,oximes,-3.059999942779541,-3.0951234112353063,-0.035123468455765305,0.035123468455765305
CH4O,None,None,alcohols_aldehydes_ketones_ethers,0.0,-0.9322890507049877,-0.9322890507049877,0.9322890507049877
CH5Ir40NO80,IrO2,110,amines,-2.7799999713897705,-2.434379589843445,0.34562038154632546,0.34562038154632546
CH4N2O80Ru40,RuO2,110,amidines,-1.5,-1.5508323490836808,-0.05083234908368084,0.05083234908368084
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,-0.7300000190734863,-0.7527448059636441,-0.022744786890157798,0.022744786890157798
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,-1.3899999856948853,-1.2155206987368103,0.1744792869580749,0.1744792869580749
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,-1.309999942779541,-1.2813164945195599,0.028683448259981148,0.028683448259981148
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,-1.8200000524520874,-1.7741644020274947,0.0458356504245927,0.0458356504245927
Ir40O80,IrO2,110,None,0.0,-0.8301410533078695,-0.8301410533078695,0.8301410533078695
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,-3.140000104904175,-2.990310748347042,0.14968935655713267,0.14968935655713267
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,-0.6299999952316284,-0.568314142570415,0.0616858526612134,0.0616858526612134
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,-1.7400000095367432,-1.8071929632866386,-0.06719295374989542,0.06719295374989542
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,-3.130000114440918,-3.134575028116558,-0.004574913675639891,0.004574913675639891
C3H7NO80Ru40,RuO2,110,imines,-1.9199999570846558,-1.9661519566108936,-0.04615199952623783,0.04615199952623783
C3H9Ir40NO80,IrO2,110,amines,-0.8100000023841858,-1.0412755191095613,-0.2312755167253755,0.2312755167253755
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,-0.20999999344348907,-0.30813658704929026,-0.09813659360580118,0.09813659360580118
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,-2.009999990463257,-2.058005790008835,-0.04800579954557804,0.04800579954557804
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,-0.4699999988079071,-0.41786739583373844,0.05213260297416866,0.05213260297416866
CH3Ir40NO81,IrO2,110,oximes,-1.4900000095367432,-1.8609679119066413,-0.3709679023698982,0.3709679023698982
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,-1.7200000286102295,-1.6512515577819258,0.06874847082830371,0.06874847082830371
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,-1.190000057220459,-1.1033098577944003,0.08669019942605871,0.08669019942605871
CH4,None,None,alkanes_alkenes_alkynes,0.0,0.08984581204578035,0.08984581204578035,0.08984581204578035
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,-1.4600000381469727,-1.2440551823699266,0.21594485577704603,0.21594485577704603
CH3Ir40NO80,IrO2,110,imines,-2.75,-2.671897432114818,0.07810256788518188,0.07810256788518188
CH3Ir40NO82,IrO2,110,carbamate-esters,-3.359999895095825,-3.0263884323836976,0.3336114627121276,0.3336114627121276
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,-1.3300000429153442,-1.2832806801424947,0.04671936277284949,0.04671936277284949
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,-0.41999998688697815,-0.4263580678951939,-0.006358081008215777,0.006358081008215777
C2H6N2O80Ru40,RuO2,110,amidines,-2.240000009536743,-2.1248411337581814,0.11515887577856176,0.11515887577856176
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,-0.2199999988079071,-0.357390960987118,-0.13739096217921087,0.13739096217921087
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,-7.519999980926514,-1.3475162454224439,6.17248373550407,6.17248373550407
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,-0.38999998569488525,-1.3475162454224439,-0.9575162597275586,0.9575162597275586
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,-7.78000020980835,-1.5769483514127742,6.203051858395575,6.203051858395575
CH3NO82Ru40,RuO2,110,carbamate-esters,-0.6200000047683716,-0.4187746027343451,0.2012254020340265,0.2012254020340265
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,-1.809999942779541,-1.767678545690309,0.042321397089231994,0.042321397089231994
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,-2.069999933242798,-2.9773954140243575,-0.9073954807815596,0.9073954807815596
C3H6,None,None,alkanes_alkenes_alkynes,0.0,0.05599526518707876,0.05599526518707876,0.05599526518707876
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,-3.380000114440918,-3.279256030818459,0.1007440836224589,0.1007440836224589
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,-0.47999998927116394,-0.2996051502860695,0.18039483898509445,0.18039483898509445
C2H5Ir40NO81,IrO2,110,amides,-2.130000114440918,-2.329388485241793,-0.19938837080087524,0.19938837080087524
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,-1.2000000476837158,-1.2715209289716913,-0.07152088128797551,0.07152088128797551
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,-1.9500000476837158,-2.3290216029259057,-0.37902155524218983,0.37902155524218983
C3H9NO80Ru40,RuO2,110,amines,-0.36000001430511475,-0.5058898472101987,-0.14588983290508395,0.14588983290508395
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,-0.9200000166893005,-0.6002112910692432,0.31978872562005733,0.31978872562005733
C2H6N2,None,None,amidines,0.0,-0.061934863413000585,-0.061934863413000585,0.061934863413000585
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,-0.8500000238418579,-2.3927360626397274,-1.5427360387978695,1.5427360387978695
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,-1.75,-1.6971586497603681,0.05284135023963188,0.05284135023963188
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,-2.390000104904175,-2.1786466174472423,0.2113534874569325,0.2113534874569325
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,-2.3399999141693115,-2.4832073957888383,-0.1432074816195268,0.1432074816195268
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,-2.5199999809265137,-2.3927360626397274,0.1272639182867863,0.1272639182867863
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,-1.2400000095367432,-1.2064803569750424,0.03351965256170075,0.03351965256170075
CH3NO80Ru40,RuO2,110,imines,-1.9700000286102295,-1.8814917086129554,0.08850831999727404,0.08850831999727404
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,-1.5,-1.1938409343059568,0.30615906569404316,0.30615906569404316
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,-1.2000000476837158,-1.1961785015227022,0.0038215461610136003,0.0038215461610136003
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,-0.8899999856948853,-0.919578885895433,-0.029578900200547764,0.029578900200547764
C2H6N2O80Ru40,RuO2,110,amidines,-1.5499999523162842,-1.571649632414072,-0.021649680097787893,0.021649680097787893
C2H5Ir40NO80,IrO2,110,imines,-0.38999998569488525,-0.24321056963319165,0.1467894160616936,0.1467894160616936
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,-1.2000000476837158,-1.2063527749956968,-0.006352727311980999,0.006352727311980999
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,-1.7300000190734863,-1.6692671331544346,0.06073288591905168,0.06073288591905168
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,-2.4000000953674316,-2.285565661698797,0.11443443366863448,0.11443443366863448
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,-1.399999976158142,-1.7096425704751255,-0.3096425943169834,0.3096425943169834
CH3Ir40NO82,IrO2,110,carbamate-esters,-1.940000057220459,-1.8659945457496931,0.07400551147076584,0.07400551147076584
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,-1.6299999952316284,-1.407308900468534,0.22269109476309445,0.22269109476309445
