formula,material,surface,molecule_group,molecule,y_true,y_mean,error,y_std,y_min,y_max,in_interval,norm_res
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-2.0178628,-1.5792552,-0.43860757,1.0499984,-3.6372523,0.47874177,True,-0.41772214
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.5593495,-1.0892286,-0.4701209,0.693831,-2.4491374,0.2706802,True,-0.6775726
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-1.9118675,-1.7680546,-0.1438129,1.0159189,-3.7592556,0.22314644,True,-0.14155944
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-0.4372934,-1.9106832,1.4733897,0.99575824,-3.8623693,0.04100299,True,1.4796661
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,-1.9220315,-0.90589154,-1.01614,0.7151637,-2.3076124,0.49582934,True,-1.4208494
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.4099143,-2.001443,-0.40847135,0.9858034,-3.9336176,-0.06926811,True,-0.41435376
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.2458549,-1.7896056,0.54375076,1.0105264,-3.7702374,0.19102621,True,0.53808665
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.7827658,-1.6413316,0.85856575,1.0396358,-3.6790175,0.39635456,True,0.8258332
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-0.4174712,-1.0604085,0.6429373,0.7176138,-2.4669316,0.34611464,True,0.89593774
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-0.28224644,-0.9735613,0.6913148,0.718285,-2.3814,0.43427742,True,0.96245193
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,-1.6991528,-0.7577786,-0.94137424,0.73920333,-2.206617,0.69106,True,-1.2734984
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-1.1499014,-1.300899,0.15099764,0.6458555,-2.5667758,-0.03502226,True,0.23379478
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3747121,-1.1206722,-0.25403988,0.67097056,-2.4357746,0.19443011,True,-0.37861556
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.5394167,-0.85103834,0.31162167,0.7167169,-2.2558036,0.5537268,True,0.43479046
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.7456896,-1.5995011,0.85381156,1.0493561,-3.656239,0.45723677,True,0.8136528
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.4215274,-1.8084034,-0.613124,1.0120548,-3.7920308,0.17522407,True,-0.60582095
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.2853451,-1.7804847,0.4951396,1.0169178,-3.7736435,0.21267426,True,0.48690227
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.6591384,-1.9456124,0.286474,0.98068696,-3.8677588,-0.023465991,True,0.29211563
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-1.3995557,-1.1476017,-0.25195396,0.66812646,-2.4571295,0.16192615,True,-0.3771052
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.09049819,-1.8126118,1.7221136,1.0035216,-3.779514,0.15429044,True,1.7160704
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-0.24459472,-1.0232266,0.7786319,0.6921903,-2.3799195,0.3334664,True,1.1248813
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-0.83044094,-1.0139574,0.18351644,0.6967669,-2.3796206,0.3517058,True,0.26338282
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.9985453,-1.7022021,-0.2963432,1.0294745,-3.7199721,0.31556797,True,-0.28785872
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,-0.10763506,-1.7299981,1.6223631,1.0371915,-3.7628934,0.3028972,True,1.5641886
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.0674099,-2.0198586,0.9524487,0.9828365,-3.946218,-0.093499064,True,0.9690816
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-0.16172493,-1.8418014,1.6800765,1.0026199,-3.8069363,0.12333357,True,1.6756864
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.1335754,-1.8038127,-0.3297627,1.0325019,-3.8275166,0.21989107,True,-0.31938216
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-0.5592134,-1.2069894,0.647776,0.6577692,-2.496217,0.0822382,True,0.98480743
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-3.00132,-1.6817892,-1.3195307,1.0328441,-3.7061636,0.34258533,True,-1.2775701
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-2.4925673,-1.6573904,-0.83517694,1.0339861,-3.684003,0.3692224,True,-0.8077255
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8287153,-1.979321,0.15060568,1.0009805,-3.9412427,-0.017399192,True,0.15045816
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.17997466,-0.9617107,0.781736,0.69609225,-2.3260515,0.4026301,True,1.1230351
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.27693567,-1.5308247,1.253889,1.0658098,-3.619812,0.5581627,True,1.1764659
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-0.32324103,-1.0121831,0.6889421,0.6939342,-2.3722942,0.34792805,True,0.9928061
CH3Ir40NO80,IrO2,110,imines,Methanimine,-0.5223362,-1.9042532,1.381917,0.99949425,-3.8632622,0.05475557,True,1.3826163
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-1.3276253,-0.94991076,-0.3777145,0.70032585,-2.3225493,0.42272794,True,-0.5393411
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.8478002,-1.0497085,0.20190829,0.6879425,-2.3980758,0.29865885,True,0.2934959
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-0.4372934,-1.9049361,1.4676427,0.9992407,-3.863448,0.053575754,True,1.4687579
C2H2Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Acetylene,-2.0215626,-1.8865929,-0.13496971,0.9942948,-3.8354106,0.062224984,True,-0.13574415
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-2.4104888,-1.4154007,-0.9950881,1.0848334,-3.5416741,0.71087265,True,-0.91727275
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.9989017,-1.6559119,-0.3429898,1.0356176,-3.6857224,0.3738985,True,-0.33119348
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.37239966,-0.7970526,0.42465296,0.72646385,-2.2209218,0.6268165,True,0.58454794
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-1.5916978,-1.1894014,-0.40229642,0.6615421,-2.486024,0.107221246,True,-0.60811913
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.37239966,-0.82546735,0.4530677,0.723362,-2.243257,0.59232223,True,0.62633604
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.9488541,-1.1228633,-0.8259908,0.6908024,-2.476836,0.23110938,True,-1.1956977
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-2.5520663,-1.6573904,-0.89467597,1.0339861,-3.684003,0.3692224,True,-0.8652689
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8637414,-1.9535182,0.089776754,1.0084009,-3.929984,0.022947669,True,0.08902883
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.4249491,-0.9613141,0.536365,0.69501334,-2.3235402,0.40091205,True,0.77173334
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.9778366,-1.6784838,0.70064723,1.0305362,-3.6983347,0.34136713,True,0.6798861
