formula,material,surface,molecule_group,molecule,state,y_true,y_mean,y_std,y_min,y_max,in_interval,error,split,dissociation,norm_res
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-1.8045261,-1.3849419,0.58691686,-2.535299,-0.23458481,True,-0.41958416,train,tensor([False]),-0.71489537
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,initial,-0.6417942,-0.5593086,0.20354806,-0.9582628,-0.16035438,True,-0.082485616,train,tensor([False]),-0.40523902
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-1.0898432,-1.1542841,0.24450314,-1.6335104,-0.67505795,True,0.064440966,train,tensor([False]),0.26355883
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,relaxed,-2.681627,-2.630277,0.3756699,-3.36659,-1.8939639,True,-0.051350117,train,tensor([False]),-0.13668947
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-0.32324103,-0.4487611,0.16182722,-0.76594245,-0.13157976,True,0.12552008,train,tensor([False]),0.7756426
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,initial,-1.498257,-1.5895162,0.30794767,-2.1930935,-0.9859387,True,0.09125912,train,tensor([False]),0.29634622
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,initial,-2.405078,-2.8116565,0.35389918,-3.5052989,-2.118014,True,0.40657854,train,tensor([False]),1.1488541
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,initial,-1.8234478,-1.8785081,0.032090634,-1.9414058,-1.8156104,True,0.055060267,train,tensor([False]),1.7157737
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-2.4805303,-2.449912,0.076579556,-2.600008,-2.2998161,True,-0.03061819,train,tensor([True]),-0.399822
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,initial,-0.4181488,-2.163086,2.08281,-6.2453933,1.9192214,True,1.7449372,train,tensor([False]),0.83778036
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,initial,-0.2424034,-0.5480965,0.33186436,-1.1985507,0.102357686,True,0.3056931,train,tensor([False]),0.92113864
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,initial,-1.1366098,-0.6118311,0.43623522,-1.4668522,0.24318993,True,-0.52477866,train,tensor([False]),-1.2029718
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-3.3252745,-3.1170375,0.20852953,-3.5257554,-2.7083197,True,-0.20823693,train,tensor([True]),-0.99859685
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,initial,-0.19747382,-0.36771154,0.18785283,-0.7359031,0.0004799962,True,0.17023772,train,tensor([False]),0.9062292
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,initial,-1.9186039,-1.9799633,0.051203642,-2.0803225,-1.8796041,True,0.061359406,train,tensor([False]),1.1983407
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-1.6320947,-1.5174522,0.12321373,-1.7589512,-1.2759533,True,-0.1146425,train,tensor([False]),-0.9304361
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,relaxed,-0.25802112,-0.45985413,0.23053949,-0.9117115,-0.007996738,True,0.20183301,train,tensor([False]),0.8754813
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,initial,-2.3837023,-1.8421524,0.4615159,-2.7467237,-0.9375812,True,-0.5415499,train,tensor([False]),-1.1734155
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,initial,-0.24459472,-1.0547563,0.64749277,-2.323842,0.2143296,True,0.8101616,train,tensor([False]),1.2512288
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,initial,-0.20337354,-0.27990055,0.14013931,-0.5545736,-0.005227506,True,0.076527014,train,tensor([False]),0.54607815
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-1.3393352,-1.3260218,0.044779956,-1.4137905,-1.2382531,True,-0.013313413,train,tensor([False]),-0.2973074
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.6010287,-0.87495846,0.21905032,-1.3042971,-0.44561982,True,0.27392977,train,tensor([False]),1.2505336
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-1.2037108,-1.3625823,0.4087569,-2.1637459,-0.5614188,True,0.15887153,train,tensor([False]),0.38866997
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,initial,-1.3411883,-1.4341102,0.20437685,-1.8346888,-1.0335315,True,0.09292185,train,tensor([False]),0.4546594
C2H5Ir40NO81,IrO2,110,amides,Acetamide,initial,-3.7250907,-2.098209,1.0203038,-4.0980043,-0.09841335,True,-1.6268818,train,tensor([False]),-1.5945072
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,initial,-1.7089615,-1.5543191,0.39169085,-2.3220332,-0.78660506,True,-0.15464234,train,tensor([False]),-0.39480713
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,initial,-2.650935,-2.3920646,0.7614448,-3.8844965,-0.8996327,True,-0.25887036,train,tensor([False]),-0.3399726
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,initial,-0.40236807,-0.4578399,0.23723689,-0.9228242,0.0071443915,True,0.055471838,train,tensor([False]),0.23382467
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,initial,-1.7551279,-1.0564342,0.60221034,-2.2367663,0.12389815,True,-0.69869375,train,tensor([False]),-1.1602155
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,initial,-1.3393352,-0.67990416,0.2619284,-1.1932838,-0.16652447,False,-0.65943104,train,tensor([False]),-2.5176003
C2H5NO81Ru40,RuO2,110,amides,Acetamide,relaxed,-1.4639634,-1.4976335,0.11240243,-1.7179422,-1.2773247,True,0.033670068,train,tensor([False]),0.29954928
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,initial,-2.8786488,-2.5328407,0.8486346,-4.1961646,-0.86951685,True,-0.34580803,train,tensor([False]),-0.40748754
C3H6O,None,None,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,0.0,3.9815903e-05,0.011665325,-0.02282422,0.022903852,True,-3.9815903e-05,train,tensor([False]),-0.0034131843
C2H6O,None,None,alcohols_aldehydes_ketones_ethers,Ethanol,initial,0.0,0.000111579895,0.011471919,-0.022373382,0.022596542,True,-0.000111579895,train,tensor([False]),-0.00972635
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,initial,-3.0758572,-2.9878554,0.16866812,-3.318445,-2.657266,True,-0.08800173,train,tensor([False]),-0.52174485
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,initial,-0.8394818,-0.9266044,0.43953362,-1.7880902,-0.06511849,True,0.08712262,train,tensor([False]),0.19821605
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,initial,-1.671883,-1.5960755,0.5613505,-2.6963224,-0.4958285,True,-0.07580745,train,tensor([False]),-0.13504477
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-1.7693181,-1.5542253,0.38370195,-2.306281,-0.8021695,True,-0.21509278,train,tensor([False]),-0.56057256
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.72564536,-0.6125607,0.18153663,-0.96837246,-0.25674888,True,-0.113084674,train,tensor([False]),-0.62293035
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,initial,-0.15899904,-0.74286824,0.5035551,-1.7298362,0.2440998,True,0.5838692,train,tensor([False]),1.1594942
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,relaxed,-3.0559773,-3.0477605,0.100913234,-3.2455504,-2.8499706,True,-0.008216858,train,tensor([True]),-0.08142498
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,initial,-1.2853451,-1.6271224,0.35602936,-2.32494,-0.92930484,True,0.34177732,train,tensor([False]),0.95996946
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.40236807,-0.5288555,0.21182856,-0.94403946,-0.11367151,True,0.12648743,train,tensor([False]),0.5971217
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,relaxed,-3.0758572,-2.9993258,0.16104129,-3.3149667,-2.6836848,True,-0.07653141,train,tensor([False]),-0.4752285
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-0.92697227,-1.2361506,0.26674107,-1.7589631,-0.71333814,True,0.30917835,train,tensor([False]),1.1590954
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-2.0159335,-1.9631546,0.07961536,-2.1192007,-1.8071084,True,-0.05277896,train,tensor([False]),-0.6629243
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,relaxed,-0.3341168,-0.40610474,0.18941921,-0.7773664,-0.034843087,True,0.07198796,train,tensor([False]),0.3800457
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,initial,-0.38032767,-0.3382764,0.14828885,-0.6289225,-0.04763025,True,-0.042051286,train,tensor([False]),-0.28357688
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-0.25796923,-0.29595697,0.16528182,-0.61990935,0.027995408,True,0.03798774,train,tensor([False]),0.22983617
CH3Ir40NO81,IrO2,110,amides,Formamide,relaxed,-1.8287153,-2.6853137,1.0354536,-4.7148027,-0.65582466,True,0.8565984,train,tensor([False]),0.8272688
CH3Ir40NO81,IrO2,110,amides,Formamide,initial,-3.6285455,-1.3775223,1.3571588,-4.037554,1.282509,True,-2.2510233,train,tensor([False]),-1.6586293
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.1924462,-0.44539297,0.18900467,-0.81584215,-0.07494381,True,0.25294676,train,tensor([False]),1.3383095
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,relaxed,-2.7773914,-2.7626457,0.033714492,-2.828726,-2.6965654,True,-0.014745712,train,tensor([False]),-0.43737015
C2H6S,None,None,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,0.0,-0.0009800196,0.009811149,-0.020209871,0.018249832,True,0.0009800196,train,tensor([False]),0.09988836
CH5Ir40NO80,IrO2,110,amines,Methanamine,relaxed,-0.1974054,-0.5993297,0.27062988,-1.1297643,-0.0688951,True,0.4019243,train,tensor([False]),1.4851439
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-1.4508537,-1.4245205,0.1336609,-1.6864959,-1.1625451,True,-0.026333213,train,tensor([False]),-0.19701508
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-1.8486065,-1.7634375,0.3226741,-2.3958788,-1.1309962,True,-0.08516896,train,tensor([False]),-0.2639473
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,initial,-1.0197909,-1.0118663,0.11925594,-1.245608,-0.7781247,True,-0.007924557,train,tensor([False]),-0.06645
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-1.5168205,-1.528777,0.30039033,-2.117542,-0.9400119,True,0.011956453,train,tensor([False]),0.039803058
CH3NO81Ru40,RuO2,110,amides,Formamide,relaxed,-1.6173105,-1.618159,0.19866732,-2.007547,-1.2287711,True,0.0008485317,train,tensor([False]),0.004271119
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,relaxed,-0.06098237,-0.4976579,0.29784968,-1.0814433,0.08612752,True,0.43667552,train,tensor([False]),1.4660937
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,initial,-1.9985453,-1.9699758,0.03063374,-2.0300179,-1.9099337,True,-0.02856946,train,tensor([False]),-0.93261415
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,initial,-0.6709398,-0.5519557,0.2293914,-1.0015628,-0.102348566,True,-0.1189841,train,tensor([False]),-0.5186947
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,initial,-2.357088,-1.6526141,0.38326234,-2.4038084,-0.90141994,True,-0.704474,train,tensor([False]),-1.8380986
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,initial,-2.4151309,-1.7693591,0.72949517,-3.1991696,-0.3395486,True,-0.64577174,train,tensor([False]),-0.885231
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,relaxed,-0.3645103,-0.54672736,0.31782869,-1.1696715,0.07621688,True,0.18221706,train,tensor([False]),0.5733185
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-2.368375,-2.6877465,0.5427739,-3.7515833,-1.6239097,True,0.31937146,train,tensor([False]),0.5884061
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-1.6591384,-1.6296831,0.07883038,-1.7841907,-1.4751756,True,-0.029455304,train,tensor([False]),-0.37365422
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,initial,-1.93214,-1.9799633,0.051203642,-2.0803225,-1.8796041,True,0.04782331,train,tensor([False]),0.9339826
CH4S,None,None,thiols_thials_thioketones_thioethers,Methanethiol,initial,0.0,-0.0014008284,0.010993935,-0.022948941,0.020147284,True,0.0014008284,train,tensor([False]),0.12741828
CH3NO80Ru40,RuO2,110,imines,Methanimine,initial,-1.9970874,-1.8761461,0.086516395,-2.0457182,-1.706574,True,-0.12094128,train,tensor([False]),-1.3979001
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,initial,-0.62520176,-0.55786514,0.2349642,-1.018395,-0.09733528,True,-0.06733662,train,tensor([False]),-0.28658244
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,initial,-1.9118675,-1.4046237,1.2634563,-3.8809981,1.0717506,True,-0.50724375,train,tensor([False]),-0.4014731
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,relaxed,-1.511021,-1.5728385,0.32102674,-2.202051,-0.9436261,True,0.061817527,train,tensor([False]),0.19256192
O80Ru40,RuO2,110,None,None,relaxed,0.0,-2.1456838,3.2435768,-8.503094,4.2117267,True,2.1456838,train,tensor([False]),0.6615178
C2H2Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Acetylene,initial,-2.0215626,-2.2054791,0.13384886,-2.467823,-1.9431354,True,0.18391657,train,tensor([False]),1.3740615
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,initial,-1.6991528,-1.6511383,0.10355562,-1.8541074,-1.4481692,True,-0.04801452,train,tensor([False]),-0.46365926
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,initial,-2.5520663,-2.5327368,0.25607967,-3.034653,-2.0308206,True,-0.019329548,train,tensor([False]),-0.075482555
C2H4O2,None,None,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,0.0,0.0016350746,0.011316598,-0.020545458,0.023815608,True,-0.0016350746,train,tensor([False]),-0.14448464
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-1.135341,-1.5560938,0.29560578,-2.135481,-0.97670645,True,0.42075276,train,tensor([True]),1.4233577
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,initial,-2.368375,-2.4455168,0.8841142,-4.178381,-0.7126529,True,0.07714176,train,tensor([False]),0.08725316
C2H4S,None,None,thiols_thials_thioketones_thioethers,Ethanethial,initial,0.0,-0.00014555454,0.011289301,-0.022272585,0.021981476,True,0.00014555454,train,tensor([False]),0.01289314
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,initial,-3.0559773,-3.0624561,0.055789728,-3.171804,-2.9531083,True,0.0064787865,train,tensor([False]),0.11612866
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,initial,-0.20567954,-0.63801473,0.42401415,-1.4690825,0.193053,True,0.4323352,train,tensor([False]),1.0196245
C2H5NO81Ru40,RuO2,110,amides,Acetamide,initial,-1.6318733,-1.5847739,0.078738295,-1.7391009,-1.4304469,True,-0.047099352,train,tensor([False]),-0.59817594
C2H6S,None,None,thiols_thials_thioketones_thioethers,Ethanethiol,initial,0.0,0.002254486,0.011715612,-0.020708114,0.025217086,True,-0.002254486,train,tensor([False]),-0.19243434
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,initial,-3.0061305,-3.070664,0.090962894,-3.2489512,-2.8923767,True,0.06453347,train,tensor([False]),0.70944834
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,initial,-2.1033635,-2.0491972,0.11281443,-2.2703135,-1.8280809,True,-0.054166317,train,tensor([False]),-0.48013642
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,initial,-0.23073086,-0.21929169,0.07475356,-0.36580867,-0.07277471,True,-0.011439174,train,tensor([False]),-0.15302515
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,-0.8117674,-0.52555686,0.1777878,-0.87402093,-0.17709279,True,-0.28621054,train,tensor([False]),-1.6098436
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,initial,-1.9834661,-1.9820839,0.012797305,-2.0071666,-1.9570012,True,-0.0013822317,train,tensor([False]),-0.10800959
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,relaxed,-0.52469885,-0.42041576,0.16418144,-0.7422114,-0.09862012,True,-0.104283094,train,tensor([False]),-0.6351698
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-1.6971824,-1.6204218,0.06625096,-1.7502737,-1.4905698,True,-0.07676065,train,tensor([False]),-1.1586345
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,initial,-1.863451,-1.8586758,0.048486855,-1.9537101,-1.7636416,True,-0.0047751665,train,tensor([False]),-0.098483734
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,initial,-1.2221738,-1.3859162,0.16854683,-1.7162681,-1.0555644,True,0.16374242,train,tensor([False]),0.97149515
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.3714074,-0.45755714,0.17336266,-0.79734796,-0.11776632,True,0.08614975,train,tensor([False]),0.49693373
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-0.7456896,-0.5956091,0.41870785,-1.4162765,0.22505826,True,-0.15008044,train,tensor([False]),-0.35843715
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-1.9233979,-2.257349,0.46916196,-3.1769066,-1.3377916,True,0.33395112,train,tensor([True]),0.7118035
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-2.4551969,-2.6500332,0.11987315,-2.8849845,-2.415082,True,0.19483638,train,tensor([False]),1.6253546
CH3NO81Ru40,RuO2,110,amides,Formamide,relaxed,-1.6973372,-2.124288,0.27115577,-2.6557534,-1.5928228,True,0.42695093,train,tensor([False]),1.5745596
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.4870595,-0.82251066,0.33372512,-1.4766119,-0.1684094,True,0.33545116,train,tensor([False]),1.005172
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-0.45167613,-0.42953092,0.1877655,-0.7975513,-0.061510533,True,-0.022145212,train,tensor([False]),-0.1179408
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,initial,-1.6273973,-1.5854062,0.32560346,-2.223589,-0.9472234,True,-0.041991115,train,tensor([False]),-0.12896398
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,initial,-2.6360588,-1.7693591,0.72949517,-3.1991696,-0.3395486,True,-0.8666997,train,tensor([False]),-1.1880815
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-1.780264,-1.7256923,0.38787118,-2.4859197,-0.9654648,True,-0.054571748,train,tensor([False]),-0.14069554
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.6405176,-1.6719372,0.269948,-2.2010353,-1.1428392,True,0.031419635,train,tensor([False]),0.11639143
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,relaxed,-3.2158659,-2.747562,0.18028072,-3.100912,-2.3942118,False,-0.46830392,train,tensor([False]),-2.5976374
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-0.17663084,-1.3754696,0.6405711,-2.630989,-0.119950175,True,1.1988387,train,tensor([False]),1.8715154
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,initial,-1.2030253,-1.2086474,0.05797844,-1.3222852,-1.0950096,True,0.0056220293,train,tensor([False]),0.096967585
C2H5N,None,None,imines,N-methylmethanimine,initial,0.0,0.0025190115,0.009798432,-0.016685914,0.021723937,True,-0.0025190115,train,tensor([False]),-0.25708312
C3H9N,None,None,amines,Trimethylamine,initial,0.0,-0.0017356873,0.0093239555,-0.02001064,0.016539266,True,0.0017356873,train,tensor([False]),0.18615353
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,initial,-0.48138058,-0.5984165,0.4260318,-1.4334388,0.23660582,True,0.117035925,train,tensor([False]),0.27471173
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,initial,-2.7806883,-2.825555,0.11702256,-3.0549192,-2.596191,True,0.0448668,train,tensor([False]),0.383403
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.7461878,-2.000063,0.20277844,-2.3975086,-1.6026171,True,0.25387514,train,tensor([False]),1.2519828
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,relaxed,-2.8780565,-2.643578,0.34788534,-3.3254333,-1.9617229,True,-0.23447847,train,tensor([False]),-0.6740108
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,initial,-0.39442882,-0.3723073,0.1919856,-0.7485991,0.003984511,True,-0.022121519,train,tensor([False]),-0.11522488
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,initial,-1.9162964,-1.9369034,0.4405074,-2.800298,-1.0735087,True,0.020606995,train,tensor([False]),0.04678013
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,initial,-0.5691189,-0.38049638,0.17002432,-0.71374404,-0.04724872,True,-0.18862253,train,tensor([False]),-1.1093856
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,initial,-1.8527669,-1.9241369,0.06392234,-2.0494246,-1.7988491,True,0.071370006,train,tensor([False]),1.1165112
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-0.30412295,-2.228663,0.8332949,-3.861921,-0.59540486,False,1.92454,train,tensor([False]),2.3095546
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,initial,-0.5583836,-0.6605926,0.16048856,-0.9751502,-0.34603503,True,0.10220903,train,tensor([False]),0.6368618
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-2.1447546,-2.006657,0.14543511,-2.2917097,-1.7216041,True,-0.13809776,train,tensor([False]),-0.949549
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-2.390627,-2.379464,0.060101777,-2.4972634,-2.2616644,True,-0.011162996,train,tensor([False]),-0.18573488
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.5246692,-0.5961227,0.16836329,-0.92611474,-0.26613063,True,0.07145351,train,tensor([False]),0.42440078
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,initial,-1.6625017,-2.1548133,0.53048486,-3.1945636,-1.115063,True,0.4923116,train,tensor([False]),0.9280408
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,initial,-1.814888,-1.7975057,0.08259424,-1.9593904,-1.6356211,True,-0.017382264,train,tensor([False]),-0.21045372
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,initial,-1.5168205,-1.3480436,0.34582964,-2.0258696,-0.67021745,True,-0.16877699,train,tensor([False]),-0.48803505
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,initial,-2.4302998,-2.0156903,0.40761423,-2.8146143,-1.2167664,True,-0.41460943,train,tensor([False]),-1.0171614
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.7382373,-1.7510478,0.04152439,-1.8324356,-1.6696601,True,0.012810588,train,tensor([True]),0.30850753
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,initial,-1.8988724,-1.0003848,0.35048074,-1.6873271,-0.31344253,False,-0.89848757,train,tensor([False]),-2.5635862
CH3Ir40NO80,IrO2,110,imines,Methanimine,initial,-2.765001,-2.5460892,0.5564173,-3.6366673,-1.4555112,True,-0.21891189,train,tensor([False]),-0.39343113
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,initial,-2.0178628,-1.1534309,0.31528214,-1.771384,-0.53547794,False,-0.86443186,train,tensor([False]),-2.7417724
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,initial,-0.19689174,-0.17054331,0.09808813,-0.36279607,0.021709427,True,-0.026348427,train,tensor([False]),-0.26861992
C3H6,None,None,alkanes_alkenes_alkynes,Propylene,relaxed,0.0,-0.0029838085,0.011763311,-0.026039898,0.020072281,True,0.0029838085,train,tensor([False]),0.2536538
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,initial,-2.5889723,-1.2297798,1.1159217,-3.4169865,0.9574269,True,-1.3591925,train,tensor([False]),-1.2179998
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,initial,-0.8117674,-0.5049307,0.17293589,-0.84388506,-0.16597632,True,-0.30683672,train,tensor([False]),-1.7742802
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,initial,-0.25802112,-0.23859632,0.11848785,-0.47083253,-0.0063601285,True,-0.019424796,train,tensor([False]),-0.16393913
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,initial,-4.369982,-2.808272,0.989361,-4.7474194,-0.8691243,True,-1.5617099,train,tensor([False]),-1.5785036
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,-1.5885156,-1.5940794,0.020426486,-1.6341153,-1.5540434,True,0.005563736,train,tensor([False]),0.27237853
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,initial,-0.21161768,-2.6853242,1.2329804,-5.101966,-0.26868272,False,2.4737065,train,tensor([False]),2.006282
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.5394167,-0.40276647,0.1258824,-0.64949596,-0.15603696,True,-0.1366502,train,tensor([False]),-1.0855386
