formula,material,surface,molecule_group,molecule,state,y_true,y_mean,y_std,y_min,y_max,in_interval,error,split,dissociation,norm_res
CH3NO81Ru40,RuO2,110,amides,Formamide,initial,-0.37608618,-0.3530544,0.024564983,-0.40120178,-0.30490702,True,-0.023031771,train,tensor([False]),-0.9375855
CH5NO80Ru40,RuO2,110,amines,Methanamine,relaxed,-0.7598352,-0.83417505,0.11538729,-1.0603342,-0.60801595,True,0.07433987,train,tensor([False]),0.6442639
CH4,None,None,alkanes_alkenes_alkynes,Methane,initial,0.0,-1.6748905e-05,0.0017243276,-0.003396431,0.0033629332,True,1.6748905e-05,train,tensor([False]),0.009713297
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,initial,-0.47413638,-1.4026241,0.9816804,-3.3267179,0.5214695,True,0.9284878,train,tensor([False]),0.9458147
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-2.1267092,-1.9430617,0.1714259,-2.2790565,-1.607067,True,-0.18364751,train,tensor([False]),-1.071294
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.7551279,-1.8348163,0.32759663,-2.4769058,-1.1927269,True,0.07968843,train,tensor([False]),0.24325168
CH2S,None,None,thiols_thials_thioketones_thioethers,Methanethial,initial,0.0,-0.0019613504,0.002853072,-0.0075533716,0.0036306707,True,0.0019613504,train,tensor([False]),0.68745214
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-0.49409798,-0.5111165,0.06707338,-0.64258033,-0.37965268,True,0.017018527,train,tensor([False]),0.25372997
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-0.24459472,-1.0834597,1.1659302,-3.3686829,1.2017635,True,0.83886504,train,tensor([False]),0.7194814
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,initial,-0.20970675,-0.24878788,0.022305673,-0.292507,-0.20506877,True,0.039081126,train,tensor([False]),1.7520711
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,relaxed,-2.7892,-2.8120487,0.05533584,-2.920507,-2.7035904,True,0.022848606,train,tensor([False]),0.41290793
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,initial,-0.38897124,-0.36409688,0.082498446,-0.52579385,-0.20239992,True,-0.02487436,train,tensor([False]),-0.30151308
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,relaxed,-2.4958014,-2.4378927,0.050060842,-2.536012,-2.3397734,True,-0.057908773,train,tensor([False]),-1.1567678
C2H5Ir40NO81,IrO2,110,amides,Acetamide,initial,-3.7250907,-1.2502155,1.6068751,-4.3996906,1.8992596,True,-2.4748752,train,tensor([False]),-1.540179
CH3N,None,None,imines,Methanimine,initial,0.0,-0.00012642145,0.0018259777,-0.0037053379,0.003452495,True,0.00012642145,train,tensor([False]),0.06923494
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,initial,-0.02868662,-0.71335953,0.6694275,-2.0254376,0.59871846,True,0.6846729,train,tensor([False]),1.0227737
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,relaxed,-3.0597649,-2.8199787,0.12746088,-3.069802,-2.5701554,True,-0.23978615,train,tensor([False]),-1.8812529
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-0.4055743,-0.4018553,0.027677089,-0.45610237,-0.3476082,True,-0.003719002,train,tensor([False]),-0.13437115
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-2.5889723,-2.7068286,0.1672775,-3.0346925,-2.3789647,True,0.117856264,train,tensor([False]),0.7045554
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-0.18970709,-0.20137432,0.01395974,-0.22873542,-0.17401323,True,0.011667237,train,tensor([False]),0.83577746
CH3Ir40NO80,IrO2,110,imines,Methanimine,initial,-2.7595499,-1.0584329,1.1537124,-3.3197093,1.2028433,True,-1.7011169,train,tensor([False]),-1.4744723
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,initial,-1.5694237,-2.021535,0.5043405,-3.0100424,-1.0330274,True,0.45211124,train,tensor([False]),0.89644045
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,initial,-0.92697227,-0.818922,0.7813478,-2.3503637,0.7125197,True,-0.10805029,train,tensor([False]),-0.13828705
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,initial,-2.0807958,-1.2606276,0.45680207,-2.1559596,-0.36529553,True,-0.82016814,train,tensor([False]),-1.7954563
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,initial,-0.7456896,-1.6960678,1.3693988,-4.3800898,0.9879539,True,0.95037824,train,tensor([False]),0.6940113
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,initial,-2.4066012,-1.180943,1.5718781,-4.261824,1.8999381,True,-1.2256582,train,tensor([False]),-0.7797412
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-0.88278973,-1.1566279,0.23151043,-1.6103883,-0.70286745,True,0.27383816,train,tensor([False]),1.182833
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-1.2852226,-1.3054106,0.11236635,-1.5256487,-1.0851725,True,0.020187974,train,tensor([False]),0.1796621
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,initial,-0.5394167,-0.5468648,0.06561044,-0.6754613,-0.41826835,True,0.007448137,train,tensor([False]),0.11352061
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-1.9162964,-1.5804007,0.2097742,-1.9915581,-1.1692433,True,-0.33589566,train,tensor([False]),-1.6012249
CH5NO80Ru40,RuO2,110,amines,Methanamine,initial,-0.7598352,-0.5345615,0.15117587,-0.8308662,-0.23825681,True,-0.22527367,train,tensor([False]),-1.4901431
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-1.1271307,-1.081192,0.07957019,-1.2371496,-0.92523444,True,-0.04593873,train,tensor([False]),-0.57733595
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,initial,-0.17648304,-0.31494159,0.17103145,-0.65016323,0.020280063,True,0.13845855,train,tensor([False]),0.8095502
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,initial,-0.52615136,-0.4983108,0.05693143,-0.6098964,-0.3867252,True,-0.027840555,train,tensor([False]),-0.48901907
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,initial,-1.0869702,-0.7085362,0.14671972,-0.99610686,-0.42096555,False,-0.378434,train,tensor([False]),-2.5792987
C2H5Ir40NO81,IrO2,110,amides,Acetamide,initial,-2.11526,-2.173202,0.35895428,-2.8767524,-1.4696517,True,0.057942152,train,tensor([False]),0.1614193
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,initial,-0.72564536,-0.89325,0.3141146,-1.5089146,-0.2775854,True,0.16760463,train,tensor([False]),0.533578
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,initial,-1.6625017,-1.9680057,0.33695513,-2.6284378,-1.3075736,True,0.30550396,train,tensor([False]),0.9066607
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-0.38210133,-0.8469282,0.65196276,-2.1247752,0.43091887,True,0.46482685,train,tensor([False]),0.71296537
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,initial,-2.998858,-1.3091877,1.5597463,-4.36629,1.747915,True,-1.6896703,train,tensor([False]),-1.0832982
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,initial,-0.33000576,-0.30207324,0.045284256,-0.3908304,-0.2133161,True,-0.027932525,train,tensor([False]),-0.6168264
CH3NO2,None,None,carbamate-esters,Carbamic-acid,initial,0.0,-4.1157007e-05,0.0017261952,-0.0034244996,0.0033421856,True,4.1157007e-05,train,tensor([False]),0.023842614
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,initial,-0.48554784,-0.8462638,0.64767945,-2.1157155,0.4231879,True,0.360716,train,tensor([False]),0.55693597
CH4O,None,None,alcohols_aldehydes_ketones_ethers,Methanol,initial,0.0,0.0006673336,0.002803974,-0.004828456,0.006163123,True,-0.0006673336,train,tensor([False]),-0.23799564
C2H6S,None,None,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,0.0,0.00031659007,0.0016018427,-0.0028230217,0.0034562019,True,-0.00031659007,train,tensor([False]),-0.19764118
CH2S,None,None,thiols_thials_thioketones_thioethers,Methanethial,relaxed,0.0,-0.0019613504,0.002853072,-0.0075533716,0.0036306707,True,0.0019613504,train,tensor([False]),0.68745214
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,initial,-2.9085112,-2.756509,0.16730773,-3.0844321,-2.428586,True,-0.1520021,train,tensor([False]),-0.9085181
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,initial,-1.9109449,-1.8529254,0.05329945,-1.9573923,-1.7484585,True,-0.05801952,train,tensor([False]),-1.0885576
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,initial,-1.1850063,-1.1500695,0.18486461,-1.5124041,-0.78773487,True,-0.034936786,train,tensor([False]),-0.1889858
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.3364387,-0.24895826,0.037293423,-0.32205337,-0.17586315,False,-0.087480426,train,tensor([False]),-2.3457334
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.20337354,-0.26831833,0.060720835,-0.38733116,-0.1493055,True,0.06494479,train,tensor([False]),1.0695635
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,initial,-2.5641005,-2.7021208,0.19384506,-3.082057,-2.3221846,True,0.13802028,train,tensor([False]),0.71201336
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-2.1278255,-2.110342,0.062764294,-2.23336,-1.987324,True,-0.017483473,train,tensor([False]),-0.27855763
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,initial,-2.10245,-2.105262,0.07185226,-2.2460926,-1.9644316,True,0.0028121471,train,tensor([False]),0.039137907
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-0.31283516,-0.49984604,0.17140302,-0.835796,-0.16389611,True,0.18701088,train,tensor([False]),1.0910594
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,initial,-1.1271307,-0.8817239,0.115183204,-1.1074829,-0.6559648,False,-0.24540687,train,tensor([False]),-2.1305785
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,-2.392247,-2.441926,0.06069018,-2.5608788,-2.3229733,True,0.04967904,train,tensor([True]),0.81856805
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,relaxed,-2.0904624,-2.366943,0.42841884,-3.2066438,-1.527242,True,0.27648044,train,tensor([False]),0.64535075
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-1.3939513,-1.0348551,0.27258474,-1.5691212,-0.500589,True,-0.35909617,train,tensor([False]),-1.3173745
C3H6,None,None,alkanes_alkenes_alkynes,Propylene,initial,0.0,0.0006990731,0.0019142538,-0.0030528645,0.0044510104,True,-0.0006990731,train,tensor([False]),-0.36519352
CH5Ir40NO80,IrO2,110,amines,Methanamine,relaxed,-1.385776,-1.3427995,0.15955448,-1.6555264,-1.0300727,True,-0.0429765,train,tensor([False]),-0.26935312
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,initial,-2.486884,-2.8620725,0.5303615,-3.9015808,-1.822564,True,0.37518835,train,tensor([False]),0.70742005
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,relaxed,-0.52615136,-0.5418805,0.0783219,-0.6953914,-0.38836956,True,0.01572913,train,tensor([False]),0.20082672
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-0.26443827,-0.25747734,0.07876417,-0.4118551,-0.10309957,True,-0.0069609284,train,tensor([False]),-0.08837684
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.7382373,-1.9908785,0.23092982,-2.443501,-1.5382559,True,0.2526412,train,tensor([True]),1.0940173
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,initial,-2.2025943,-2.075227,0.1482797,-2.3658552,-1.7845988,True,-0.12736726,train,tensor([False]),-0.8589663
C2H2,None,None,alkanes_alkenes_alkynes,Acetylene,relaxed,0.0,-0.00084219873,0.005784902,-0.012180607,0.010496209,True,0.00084219873,train,tensor([False]),0.14558566
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,relaxed,-2.0319412,-2.0068114,0.03437656,-2.0741894,-1.9394333,True,-0.025129795,train,tensor([False]),-0.7310154
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,initial,-0.5583836,-0.4352846,0.14306174,-0.7156856,-0.1548836,True,-0.12309897,train,tensor([False]),-0.86046046
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,initial,-1.7706957,-0.898149,0.910059,-2.6818647,0.8855666,True,-0.8725467,train,tensor([False]),-0.95878035
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,initial,-2.337632,-1.7937236,1.2759424,-4.294571,0.70712376,True,-0.54390836,train,tensor([False]),-0.4262797
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.0584401,-1.3074337,0.102813855,-1.5089489,-1.1059185,False,0.24899364,train,tensor([False]),2.4217906
C2H5N,None,None,imines,Ethanimine,relaxed,0.0,2.8342009e-05,0.0013294864,-0.0025774513,0.0026341353,True,-2.8342009e-05,train,tensor([False]),-0.021318013
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.22859088,-0.54613256,0.32105577,-1.1754019,0.08313674,True,0.3175417,train,tensor([False]),0.9890546
C2H4O2,None,None,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,0.0,6.3836575e-05,0.002479252,-0.0047954973,0.0049231704,True,-6.3836575e-05,train,tensor([False]),-0.025748322
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,initial,-1.5168205,-1.5517378,0.22836554,-1.9993342,-1.1041414,True,0.034917235,train,tensor([False]),0.15290064
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,initial,-0.1939761,-0.5300566,0.31240398,-1.1423683,0.082255185,True,0.3360805,train,tensor([False]),1.0757881
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,initial,-0.549138,-0.75619733,0.34805992,-1.4383948,-0.07399988,True,0.20705932,train,tensor([False]),0.5948956
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.3714074,-0.603216,0.15858169,-0.9140361,-0.2923959,True,0.2318086,train,tensor([False]),1.4617615
C3H8O,None,None,alcohols_aldehydes_ketones_ethers,Propan-2-ol,initial,0.0,-0.0012484789,0.0025262716,-0.0061999713,0.0037030135,True,0.0012484789,train,tensor([False]),0.4941982
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,initial,-1.7693181,-1.5879436,0.26146197,-2.100409,-1.0754781,True,-0.18137455,train,tensor([False]),-0.6936938
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,initial,-2.056259,-2.4201374,0.31496823,-3.037475,-1.8027997,True,0.3638785,train,tensor([False]),1.1552863
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,initial,-2.390627,-2.145156,0.13723567,-2.4141378,-1.876174,True,-0.245471,train,tensor([False]),-1.7886822
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,initial,-3.136913,-2.95238,0.32441634,-3.5882359,-2.316524,True,-0.18453312,train,tensor([False]),-0.5688157
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,initial,-0.36396322,-1.687262,2.5237393,-6.6337914,3.2592673,True,1.3232988,train,tensor([False]),0.5243405
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-1.0213536,-1.1516199,0.21833888,-1.5795641,-0.7236757,True,0.13026631,train,tensor([False]),0.59662443
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,initial,-2.8022268,-3.0466948,0.20964643,-3.4576018,-2.6357877,True,0.24446797,train,tensor([False]),1.1660964
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,initial,-1.2038884,-1.3091285,0.41506758,-2.122661,-0.49559605,True,0.10524011,train,tensor([False]),0.25354934
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,relaxed,-2.854844,-2.7936845,0.0434184,-2.8787847,-2.7085843,True,-0.06115961,train,tensor([False]),-1.4086105
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-0.08462805,-0.22112116,0.07032445,-0.35895708,-0.08328524,True,0.13649312,train,tensor([False]),1.9409056
CH3NO81Ru40,RuO2,110,amides,Formamide,relaxed,-1.6973372,-2.1849484,0.20732474,-2.591305,-1.7785919,False,0.4876113,train,tensor([False]),2.3519204
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,initial,-2.387635,-2.483252,1.056403,-4.553802,-0.41270208,True,0.095617056,train,tensor([False]),0.09051191
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-0.21411243,-1.3200532,0.35284683,-2.011633,-0.6284734,False,1.1059408,train,tensor([False]),3.134337
CH5Ir40NO80,IrO2,110,amines,Methanamine,initial,-2.769804,-2.755691,0.26092482,-3.2671037,-2.2442784,True,-0.014112949,train,tensor([False]),-0.054088183
CH3NO81Ru40,RuO2,110,amides,Formamide,initial,-1.6973372,-2.0664372,0.37826452,-2.8078356,-1.3250388,True,0.3691001,train,tensor([False]),0.97577244
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,-1.5916978,-1.6182306,0.05805748,-1.7320232,-1.5044379,True,0.02653277,train,tensor([False]),0.45700863
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,initial,-3.477344,-3.2535527,1.0226195,-5.257887,-1.2492185,True,-0.22379136,train,tensor([False]),-0.21884128
C2H5Ir40NO81,IrO2,110,amides,Acetamide,relaxed,-2.1335754,-2.409768,0.48468053,-3.359742,-1.4597943,True,0.27619267,train,tensor([False]),0.5698448
C2H6O,None,None,alcohols_aldehydes_ketones_ethers,Ethanol,initial,0.0,0.0005342066,0.0020150295,-0.0034152512,0.0044836644,True,-0.0005342066,train,tensor([False]),-0.26511106
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-1.6320947,-1.6539019,0.116708994,-1.8826516,-1.4251523,True,0.021807194,train,tensor([False]),0.18685101
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,initial,-0.15525238,-0.15460947,0.005690606,-0.16576307,-0.14345588,True,-0.0006429106,train,tensor([False]),-0.112977535
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,relaxed,-2.2565641,-2.2582674,0.036323614,-2.3294616,-2.1870732,True,0.0017032623,train,tensor([True]),0.046891324
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,relaxed,-2.7819788,-2.7461784,0.076500684,-2.8961198,-2.596237,True,-0.035800457,train,tensor([False]),-0.46797565
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-1.9465513,-2.0646367,0.10716061,-2.2746716,-1.8546019,True,0.118085384,train,tensor([False]),1.1019477
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-2.865127,-2.7982197,0.13559358,-3.0639832,-2.5324562,True,-0.066907406,train,tensor([False]),-0.4934408
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,initial,-1.722174,-1.925986,0.20681904,-2.3313513,-1.5206207,True,0.203812,train,tensor([False]),0.9854605
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,initial,-1.079941,-0.8447737,0.3004162,-1.4335895,-0.25595796,True,-0.23516732,train,tensor([False]),-0.7828051
C2H5NO81Ru40,RuO2,110,amides,Acetamide,initial,-1.6318733,-1.7708317,0.23016542,-2.221956,-1.3197075,True,0.13895845,train,tensor([False]),0.60373294
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-1.1907885,-1.2099771,0.09212491,-1.390542,-1.0294123,True,0.019188643,train,tensor([False]),0.2082894
CH2O2,None,None,carbonates_carboxylic-acids_esters,Formic-acid,initial,0.0,0.00042432547,0.001975894,-0.0034484267,0.0042970777,True,-0.00042432547,train,tensor([False]),-0.21475112
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-0.40725353,-0.42987078,0.070867,-0.5687701,-0.29097146,True,0.02261725,train,tensor([False]),0.31915066
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,relaxed,-0.33000576,-0.32175267,0.038317226,-0.39685443,-0.2466509,True,-0.0082530975,train,tensor([False]),-0.2153887
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.23073086,-0.23753384,0.026944531,-0.29034513,-0.18472256,True,0.006802976,train,tensor([False]),0.25248078
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,initial,-0.14012963,-0.1407897,0.0062173572,-0.15297572,-0.12860368,True,0.00066007674,train,tensor([False]),0.10616677
CH3NO80Ru40,RuO2,110,imines,Methanimine,initial,-1.9954523,-2.0140429,0.054567922,-2.120996,-1.9070897,True,0.01859057,train,tensor([False]),0.34068677
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.9194198,-1.0189848,0.22184488,-1.4538008,-0.5841688,True,0.09956497,train,tensor([False]),0.44880444
CH3Ir40NO80,IrO2,110,imines,Methanimine,initial,-2.7626388,-2.7570727,0.12726176,-3.0065057,-2.5076396,True,-0.00556612,train,tensor([False]),-0.04373757
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,initial,-3.0061305,-3.153514,0.10926616,-3.3676755,-2.9393523,True,0.14738345,train,tensor([False]),1.3488481
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.32321647,-0.3989154,0.25564086,-0.8999715,0.102140665,True,0.07569894,train,tensor([False]),0.29611441
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-0.32101828,-1.4069201,1.3686322,-4.0894394,1.2755991,True,1.0859017,train,tensor([False]),0.79342115
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,relaxed,-0.79394776,-0.66697496,0.09221404,-0.8477145,-0.48623544,True,-0.1269728,train,tensor([False]),-1.3769356
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,initial,-1.9162964,-1.8682897,0.15014565,-2.1625752,-1.5740042,True,-0.048006654,train,tensor([False]),-0.3197339
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.12101111,-0.26695636,0.08618029,-0.43586975,-0.09804298,True,0.14594525,train,tensor([False]),1.6934875
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,initial,-1.9023606,-1.9160684,0.05500329,-2.023875,-1.808262,True,0.013707876,train,tensor([False]),0.24921921
C2H2,None,None,alkanes_alkenes_alkynes,Acetylene,initial,0.0,-0.00084219873,0.005784902,-0.012180607,0.010496209,True,0.00084219873,train,tensor([False]),0.14558566
CH3Ir40NO81,IrO2,110,amides,Formamide,initial,-3.6278195,-1.3072777,1.5694654,-4.38343,1.7688746,True,-2.3205419,train,tensor([False]),-1.4785556
C3H8,None,None,alkanes_alkenes_alkynes,Propane,initial,0.0,-0.00071299076,0.0016616002,-0.003969727,0.0025437458,True,0.00071299076,train,tensor([False]),0.42909887
C2H5NO81Ru40,RuO2,110,amides,Acetamide,relaxed,-1.9644679,-2.1134393,0.10483419,-2.3189144,-1.9079643,True,0.14897144,train,tensor([False]),1.4210196
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.17648304,-0.1965369,0.039195344,-0.27335978,-0.11971402,True,0.020053864,train,tensor([False]),0.51163894
CH3N,None,None,imines,Methanimine,relaxed,0.0,-0.00012642145,0.0018259777,-0.0037053379,0.003452495,True,0.00012642145,train,tensor([False]),0.06923494
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,initial,-1.6273973,-0.8136395,0.6743419,-2.1353498,0.5080707,True,-0.8137578,train,tensor([False]),-1.2067436
CH5Ir40NO80,IrO2,110,amines,Methanamine,initial,-2.7661104,-2.7725384,0.0587946,-2.887776,-2.657301,True,0.0064280033,train,tensor([False]),0.10932983
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,initial,-1.5501872,-1.1491237,1.1838958,-3.4695594,1.1713121,True,-0.40106356,train,tensor([False]),-0.33876592
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,relaxed,-1.2038884,-1.4662308,0.22663179,-1.910429,-1.0220325,True,0.26234233,train,tensor([False]),1.1575707
C2H5NO81Ru40,RuO2,110,amides,Acetamide,initial,-1.541222,-1.6833167,0.45349938,-2.5721755,-0.7944579,True,0.14209473,train,tensor([False]),0.3133295
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,initial,-1.4562016,-1.127418,0.16734955,-1.4554231,-0.79941297,False,-0.3287835,train,tensor([False]),-1.9646513
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,relaxed,-2.185714,-2.3195622,0.11586855,-2.5466645,-2.09246,True,0.13384819,train,tensor([True]),1.1551727
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,initial,-2.7806883,-2.7936845,0.0434184,-2.8787847,-2.7085843,True,0.012996197,train,tensor([False]),0.29932463
C2H2Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-2.0210268,-2.0650077,0.103813425,-2.268482,-1.8615334,True,0.043980837,train,tensor([False]),0.42365268
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-2.4551969,-2.7021208,0.19384506,-3.082057,-2.3221846,True,0.24692392,train,tensor([False]),1.2738211
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,initial,-2.5933847,-1.8239455,0.5824373,-2.9655228,-0.6823684,True,-0.7694392,train,tensor([False]),-1.3210679
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,relaxed,-1.8683699,-2.0077672,0.3590129,-2.7114325,-1.304102,True,0.13939726,train,tensor([True]),0.38827926
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,initial,-1.6729064,-0.74632263,0.6474376,-2.0153003,0.522655,True,-0.92658377,train,tensor([False]),-1.4311553
