formula,material,surface,molecule_group,molecule,y_true,y_mean,error,y_std,y_min,y_max,in_interval,norm_res
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.5044348,-2.1769795,-0.32745528,0.024599735,-2.225195,-2.1287642,False,-13.311334
CH2O3,None,None,carbonates_carboxylic-acids_esters,Carbonic-acid,0.0,-0.20410407,0.20410407,0.14303696,-0.4844565,0.07624838,True,1.4269323
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-1.5916978,-1.6441768,0.05247903,0.101956606,-1.8440118,-1.4443419,True,0.51471925
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-2.4760804,-2.2346761,-0.2414043,0.12355253,-2.476839,-1.9925132,True,-1.9538596
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.9043457,-0.9153812,0.011035502,0.415093,-1.7289635,-0.10179889,True,0.026585612
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.3892658,-3.2738786,-0.1153872,0.13775387,-3.5438762,-3.003881,True,-0.8376331
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0534009,-1.092021,0.038620114,0.82841575,-2.715716,0.5316739,True,0.04661924
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.4163716,-1.2903411,-0.12603045,0.12275151,-1.5309341,-1.0497482,True,-1.026712
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-1.2038884,-1.3217152,0.11782682,0.563485,-2.426146,-0.21728456,True,0.20910373
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.6591384,-1.1718377,-0.48730075,0.9040161,-2.9437094,0.6000339,True,-0.5390399
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-0.38897124,-1.0690855,0.68011427,0.515401,-2.0792713,-0.05889952,True,1.3195827
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-2.2161512,-1.4631584,-0.75299287,0.55263305,-2.546319,-0.3799976,True,-1.3625549
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-1.754012,-1.2760692,-0.47794282,0.5815445,-2.4158964,-0.13624191,True,-0.8218508
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.13535583,-0.42834908,0.29299325,0.20492162,-0.82999545,-0.026702702,True,1.429782
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.681627,-2.7645292,0.08290219,0.14870471,-3.0559905,-2.473068,True,0.5574954
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.4488478,-0.76707214,-1.6817756,0.93546253,-2.6005788,1.0664344,True,-1.7978011
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.18968032,-0.41321474,0.22353442,0.39466706,-1.1867622,0.36033273,True,0.56638736
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-3.4627733,-1.0002332,-2.4625401,1.7001144,-4.3324575,2.331991,True,-1.4484556
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-1.2030253,-1.2138735,0.010848165,0.042236514,-1.2966571,-1.1310899,True,0.25684327
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-0.25802112,-0.72850955,0.47048843,0.70382285,-2.1080022,0.6509832,True,0.6684756
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.20609812,-0.41321474,0.20711662,0.39466706,-1.1867622,0.36033273,True,0.5247882
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.744181,-0.61093,-0.13325095,0.14181736,-0.88889205,-0.332968,True,-0.93959546
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,-2.714375,-2.7813048,0.06692982,0.13233288,-3.0406773,-2.5219324,True,0.50576866
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.72903347,-0.51073587,-0.2182976,0.13771537,-0.780658,-0.24081373,True,-1.585136
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.650935,-2.289772,-0.3611629,0.6668674,-3.5968323,-0.9827119,True,-0.5415813
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-2.2879798,-1.8037816,-0.4841982,0.3049703,-2.4015234,-1.2060399,True,-1.5876898
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-1.3393352,-0.43555468,-0.9037805,0.19391716,-0.81563234,-0.055477053,False,-4.6606526
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-0.4682054,-2.112338,1.6441326,0.116672054,-2.3410153,-1.8836608,False,14.091914
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.48126814,-0.42065555,-0.06061259,0.10999904,-0.63625365,-0.20505743,True,-0.5510284
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-2.4958014,-2.5881817,0.092380285,0.059178248,-2.7041712,-2.4721923,True,1.5610514
CH3Ir40NO80,IrO2,110,imines,Methanimine,-2.752871,-2.75041,-0.0024609566,0.12935199,-3.00394,-2.49688,True,-0.01902527
O80Ru40,RuO2,110,None,None,0.0,-0.50674045,0.50674045,0.451463,-1.391608,0.3781271,True,1.1224407
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.6127804,-0.9428602,0.3300798,0.5450259,-2.011111,0.12539059,True,0.60562223
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-1.2761489,-2.016379,0.7402302,0.16618264,-2.342097,-1.6906612,False,4.4543176
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-3.142078,-0.7180309,-2.424047,0.68212557,-2.054997,0.6189352,False,-3.5536668
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-3.3017733,-2.9454288,-0.35634446,0.42957494,-3.7873957,-2.103462,True,-0.82952803
CH2S,None,None,thiols_thials_thioketones_thioethers,Methanethial,0.0,-0.05395615,0.05395615,0.09649351,-0.24308343,0.13517113,True,0.5591687
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.38859606,-1.8857579,1.4971619,0.33915457,-2.5505009,-1.221015,False,4.414394
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.6405176,-1.6215742,-0.018943429,0.34684145,-2.3013835,-0.9417649,True,-0.05461697
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.7456896,-1.239123,0.49343342,0.9180967,-3.0385926,0.5603466,True,0.5374525
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-1.9546603,-2.5402565,0.5855962,0.52981025,-3.5786846,-1.5018284,True,1.1052942
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.5691189,-0.49167192,-0.077447,0.23452012,-0.9513314,-0.032012463,True,-0.33023605
Ir40O80,IrO2,110,None,None,0.0,-0.8963772,0.8963772,1.1026734,-3.0576172,1.2648627,True,0.8129127
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.30626827,-0.4274506,0.12118232,0.21944454,-0.85756195,0.0026607215,True,0.55222297
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-1.0213536,-1.1716807,0.15032709,0.4555638,-2.0645857,-0.27877557,True,0.3299803
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.26443827,-1.1913314,0.9268931,0.21045946,-1.6038319,-0.7788309,False,4.404141
CH5Ir40NO80,IrO2,110,amines,Methanamine,-2.7799482,-0.7046943,-2.075254,0.5506999,-1.7840661,0.37467754,False,-3.7683938
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-1.197696,-1.8117154,0.6140194,0.36313897,-2.5234678,-1.099963,True,1.6908661
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-2.2565641,-1.5999968,-0.65656734,0.19060653,-1.9735856,-1.226408,False,-3.4446213
CH5NO80Ru40,RuO2,110,amines,Methanamine,-2.05256,-1.8422755,-0.21028459,0.17869359,-2.192515,-1.4920361,True,-1.1767887
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-0.32324103,-1.8597038,1.5364628,0.35113597,-2.5479302,-1.1714773,False,4.375692
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.4265436,-0.43276244,0.0062188506,0.1572009,-0.7408762,-0.12464866,True,0.03955989
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.6890608,-1.218445,0.52938414,0.21488215,-1.639614,-0.7972759,False,2.4636023
C2H2Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Acetylene,-2.0210268,-2.090656,0.06962919,0.14800304,-2.380742,-1.80057,True,0.47045785
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.2620276,-0.8804769,-0.38155073,0.6103059,-2.0766766,0.31572276,True,-0.62517947
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.23073086,-0.97436035,0.74362946,0.23786294,-1.4405718,-0.50814897,False,3.126294
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-0.3384558,-0.7280077,0.38955188,0.60002404,-1.9040549,0.44803953,True,0.64922714
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.22859088,-0.6985544,0.46996352,0.3612849,-1.4066728,0.009564042,True,1.3008114
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-0.48138058,-1.8161113,1.3347307,0.51747566,-2.8303638,-0.801859,False,2.5793111
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-2.2155643,-2.1994343,-0.01612997,0.049478583,-2.2964122,-2.1024563,True,-0.32599905
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.62338907,-0.6760181,0.052629054,0.40330008,-1.4664862,0.11445004,True,0.13049601
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-3.1487274,-0.77782243,-2.370905,1.0371591,-2.8106544,1.2550094,False,-2.2859607
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.3093157,-0.36238408,0.05306837,0.15911087,-0.6742414,-0.050526768,True,0.33353075
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.72564536,-0.5325961,-0.19304925,0.20132664,-0.9271963,-0.1379959,True,-0.9588858
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.40652263,-1.3518794,0.9453567,0.05965113,-1.4687955,-1.2349632,False,15.848095
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.4265436,-0.48491877,0.05837518,0.29569936,-1.0644896,0.094652,True,0.19741395
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.5593495,-1.670386,0.11103642,0.1460057,-1.9565572,-1.3842148,True,0.7604937
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.86363,-1.5400348,-1.3235953,1.7600899,-4.989811,1.9097414,True,-0.7520044
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.32321647,-0.4872225,0.16400602,0.12559754,-0.73339367,-0.24105132,True,1.305806
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-0.31283516,-1.0900862,0.77725106,0.104440354,-1.2947893,-0.8853831,False,7.442057
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.8304207,-2.9122581,0.081837416,0.11505634,-3.1377685,-2.6867478,True,0.71128124
