formula,material,surface,molecule_group,molecule,state,y_true,y_mean,y_std,y_min,y_max,in_interval,error,split,dissociation,norm_res
C2H4O,None,None,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,0.0,-0.0119690895,0.013908844,-0.039230425,0.015292246,True,0.0119690895,train,tensor([False]),0.860538
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,relaxed,-2.4302998,-2.2321343,0.54899365,-3.3081617,-1.1561068,True,-0.19816542,train,tensor([True]),-0.36096123
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-1.6849369,-1.6475816,0.10347493,-1.8503925,-1.4447707,True,-0.037355304,train,tensor([False]),-0.36100826
C2H2Os48,Os,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-3.2597008,-3.1513093,0.25070512,-3.6426914,-2.6599271,True,-0.10839152,train,tensor([False]),-0.43234667
CH5Ir40NO80,IrO2,110,amines,Methanamine,relaxed,-0.40447193,-0.6893809,0.30966735,-1.2963289,-0.082432866,True,0.28490895,train,tensor([False]),0.9200484
C3H6O,None,None,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,0.0,0.0012325048,0.010023863,-0.018414266,0.020879276,True,-0.0012325048,train,tensor([False]),-0.12295707
C3H8Co48S,Co,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.1175289,-1.0692269,0.06551485,-1.197636,-0.9408178,True,-0.048302054,train,tensor([False]),-0.7372688
C3H8O,None,None,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,0.0,0.006227255,0.012101175,-0.017491048,0.029945558,True,-0.006227255,train,tensor([False]),-0.5145992
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.2221738,-0.66337717,0.28377873,-1.2195835,-0.10717082,False,-0.55879664,train,tensor([False]),-1.969128
CH2Cu48O,Cu,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-0.39021662,-0.33751786,0.0375543,-0.4111243,-0.26391143,True,-0.05269876,train,tensor([False]),-1.4032683
C2H4Cu48S,Cu,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-1.7657455,-1.8051369,0.05724868,-1.9173443,-1.6929295,True,0.0393914,train,tensor([False]),0.6880752
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.52762645,-0.45334744,0.059729423,-0.5704171,-0.33627778,True,-0.07427901,train,tensor([False]),-1.2435917
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,relaxed,-0.25802112,-0.34264886,0.12698191,-0.5915334,-0.093764305,True,0.08462775,train,tensor([False]),0.66645515
C2H4Ir48O,Ir,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-0.8155374,-0.8140644,0.051896013,-0.91578054,-0.7123482,True,-0.0014730096,train,tensor([False]),-0.028383868
C2H5NOs48,Os,110,imines,Ethanimine,relaxed,-1.905461,-1.6043166,0.13304867,-1.865092,-1.3435411,False,-0.30114436,train,tensor([False]),-2.263415
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,relaxed,-1.4912084,-1.222346,0.4288794,-2.0629497,-0.3817423,True,-0.2688625,train,tensor([False]),-0.6268953
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-2.5889723,-2.411971,0.24904324,-2.900096,-1.9238464,True,-0.17700124,train,tensor([False]),-0.71072495
C2H4Cu48O2,Cu,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-0.14974552,-0.15509164,0.023576675,-0.20130193,-0.108881354,True,0.0053461194,train,tensor([False]),0.22675459
CH3Cu48NO,Cu,110,oximes,Formaldoxime,relaxed,-0.71624607,-0.6965288,0.02731084,-0.75005805,-0.64299953,True,-0.019717276,train,tensor([False]),-0.72195786
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,relaxed,-1.5352437,-1.208158,0.18429707,-1.5693803,-0.84693575,True,-0.32708573,train,tensor([False]),-1.7747744
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-2.6360588,-2.534484,0.55105084,-3.6145434,-1.4544243,True,-0.1015749,train,tensor([False]),-0.18432945
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,relaxed,-1.498257,-1.6781684,0.14681542,-1.9659266,-1.3904102,True,0.17991138,train,tensor([False]),1.2254256
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-2.1359258,-2.0997543,0.077589296,-2.2518294,-1.9476793,True,-0.036171436,train,tensor([False]),-0.46619105
CH2ORu48,Ru,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-1.2672572,-1.1376455,0.16397342,-1.4590334,-0.8162576,True,-0.12961173,train,tensor([False]),-0.79044354
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.46182874,-0.47568935,0.16213334,-0.79347074,-0.157908,True,0.013860613,train,tensor([False]),0.085488975
CH2Ni48O3,Ni,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-0.6004316,-0.43747908,0.0675132,-0.56980497,-0.3051532,False,-0.16295254,train,tensor([False]),-2.4136398
CH4Cu48S,Cu,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-0.7098035,-0.7161386,0.022760615,-0.7607494,-0.6715278,True,0.0063350797,train,tensor([False]),0.27833518
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,relaxed,-3.2080142,-2.8699877,0.2032039,-3.2682674,-2.471708,True,-0.33802652,train,tensor([False]),-1.6634845
CH5NRh48,Rh,110,amines,Methanamine,relaxed,-1.2450716,-1.2304654,0.020371137,-1.2703929,-1.1905379,True,-0.014606237,train,tensor([False]),-0.7170065
C3H9NPt48,Pt,110,amines,Propan-2-amine,relaxed,-1.4646367,-1.456852,0.027602376,-1.5109526,-1.4027513,True,-0.0077847242,train,tensor([False]),-0.28203094
C3H9NZn48,Zn,110,amines,Propan-2-amine,relaxed,-0.66810036,-0.6688621,0.02260527,-0.71316844,-0.62455577,True,0.00076174736,train,tensor([False]),0.033697776
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-1.780264,-1.7611781,0.17814346,-2.1103394,-1.412017,True,-0.019085884,train,tensor([False]),-0.107137725
C2H5NNi48,Ni,110,imines,N-methylmethanimine,relaxed,-1.1378229,-1.1363193,0.02321867,-1.1818279,-1.0908107,True,-0.0015035868,train,tensor([False]),-0.06475766
C2H4Au48S,Au,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-1.2441735,-1.3071662,0.09699679,-1.4972799,-1.1170526,True,0.06299269,train,tensor([False]),0.6494307
C2H5NO81Ru40,RuO2,110,amides,Acetamide,relaxed,-1.6318733,-1.7636454,0.11280019,-1.9847338,-1.542557,True,0.13177216,train,tensor([False]),1.168191
C3H6Au48,Au,110,alkanes_alkenes_alkynes,Propylene,relaxed,-0.41983476,-0.41316235,0.017628012,-0.44771326,-0.37861145,True,-0.006672412,train,tensor([False]),-0.37851188
C2H4Ir48,Ir,110,alkanes_alkenes_alkynes,Ethene,relaxed,-1.2180877,-1.2171721,0.0511896,-1.3175038,-1.1168405,True,-0.00091552734,train,tensor([False]),-0.017885026
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,relaxed,-0.5272654,-0.4498545,0.09276679,-0.6316774,-0.2680316,True,-0.07741094,train,tensor([False]),-0.8344682
C2H4ORh48,Rh,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-0.9283293,-0.89896864,0.029943293,-0.9576575,-0.84027976,True,-0.029360652,train,tensor([False]),-0.9805418
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-2.3588436,-2.2429187,0.4481405,-3.121274,-1.3645633,True,-0.115924835,train,tensor([True]),-0.25867966
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-1.6999273,-1.6750021,0.18815044,-2.043777,-1.3062272,True,-0.024925232,train,tensor([False]),-0.13247502
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-2.056259,-2.265542,0.17597713,-2.6104572,-1.9206269,True,0.20928311,train,tensor([False]),1.1892631
C3H9NPt48,Pt,110,amines,Trimethylamine,relaxed,-1.3776157,-1.3699354,0.019578958,-1.4083102,-1.3315606,True,-0.007680297,train,tensor([False]),-0.392273
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-3.2388747,-3.373372,0.31485745,-3.9904928,-2.7562513,True,0.1344974,train,tensor([True]),0.4271692
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-2.5225194,-2.4312744,0.31719202,-3.052971,-1.8095781,True,-0.091244936,train,tensor([False]),-0.28766465
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,relaxed,-2.357088,-2.6141522,0.21866433,-3.0427344,-2.18557,True,0.2570641,train,tensor([False]),1.1756105
CH5Ir48N,Ir,110,amines,Methanamine,relaxed,-1.4132087,-1.3793125,0.03726112,-1.4523443,-1.3062807,True,-0.033896208,train,tensor([False]),-0.9096937
C3H6Ir48,Ir,110,alkanes_alkenes_alkynes,Propylene,relaxed,-1.1995038,-1.1952312,0.03727315,-1.2682866,-1.1221758,True,-0.00427258,train,tensor([False]),-0.114628896
CH3NRh48,Rh,110,imines,Methanimine,relaxed,-1.2900363,-1.2418523,0.04958615,-1.3390411,-1.1446635,True,-0.048184037,train,tensor([False]),-0.9717237
C2H4Zn48,Zn,110,alkanes_alkenes_alkynes,Ethene,relaxed,-0.18716604,-0.18635195,0.03578607,-0.25649264,-0.11621126,True,-0.00081408024,train,tensor([False]),-0.022748522
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.1939761,-0.25709248,0.05288022,-0.3607377,-0.15344724,True,0.06311637,train,tensor([False]),1.1935724
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,relaxed,-0.02868662,-0.18194216,0.067734554,-0.3147019,-0.04918243,False,0.15325555,train,tensor([False]),2.2625904
C3H8Cd48O,Cd,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.3344827,-0.33328706,0.036958296,-0.40572533,-0.2608488,True,-0.0011956394,train,tensor([False]),-0.032351043
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-1.3995557,-1.3349397,0.3903482,-2.1000223,-0.56985724,True,-0.064615965,train,tensor([False]),-0.16553417
C2H6Au48S,Au,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-0.79096955,-0.76338446,0.022428904,-0.8073451,-0.71942383,True,-0.02758509,train,tensor([False]),-1.2298902
C3H6,None,None,alkanes_alkenes_alkynes,Propylene,relaxed,0.0,0.0070014,0.011929273,-0.016379975,0.030382775,True,-0.0070014,train,tensor([False]),-0.58690923
C2H6Cd48S,Cd,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-0.3353906,-0.35569948,0.058982465,-0.47130513,-0.24009384,True,0.020308882,train,tensor([False]),0.34432068
CH4Ir48S,Ir,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-1.3168821,-1.3224505,0.03936476,-1.3996054,-1.2452956,True,0.005568385,train,tensor([False]),0.1414561
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-1.309339,-1.2215629,0.24317789,-1.6981915,-0.7449342,True,-0.087776184,train,tensor([False]),-0.3609546
C2H6Ni48O,Ni,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.2958236,-0.29467094,0.01618597,-0.32639545,-0.26294643,True,-0.0011526644,train,tensor([False]),-0.071213804
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-0.8572229,-2.2378836,0.31435037,-2.8540103,-1.6217568,False,1.3806607,train,tensor([False]),4.3921075
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-1.2170694,-1.2965899,0.79438996,-2.8535943,0.26041448,True,0.079520464,train,tensor([False]),0.10010255
C3H6Cd48,Cd,110,alkanes_alkenes_alkynes,Propylene,relaxed,-0.24567054,-0.19651812,0.059490893,-0.31312028,-0.07991597,True,-0.04915242,train,tensor([False]),-0.82621753
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,relaxed,-0.80440325,-0.7068146,0.17145036,-1.0428573,-0.37077188,True,-0.09758866,train,tensor([False]),-0.56919485
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-1.1907885,-1.0287606,0.3021018,-1.6208801,-0.43664104,True,-0.16202796,train,tensor([False]),-0.53633565
CH4Au48N2,Au,110,amidines,Formimidamide,relaxed,-0.79920304,-0.76467294,0.038962025,-0.8410385,-0.68830734,True,-0.034530103,train,tensor([False]),-0.8862502
CH5Ir40NO80,IrO2,110,amines,Methanamine,relaxed,-0.1974054,-0.29508823,0.14544982,-0.5801699,-0.010006577,True,0.09768283,train,tensor([False]),0.67159134
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,relaxed,-1.9807585,-1.8499038,0.17821524,-2.1992056,-1.500602,True,-0.13085473,train,tensor([False]),-0.7342511
CH3NO81Ru40,RuO2,110,amides,Formamide,relaxed,-1.6291783,-1.3731332,0.17261846,-1.7114654,-1.034801,True,-0.2560451,train,tensor([False]),-1.4833008
C3H9Cu48N,Cu,110,amines,Trimethylamine,relaxed,-0.91896266,-0.918574,0.008826846,-0.9358746,-0.90127337,True,-0.0003886819,train,tensor([False]),-0.04403406
CH3Cu48N,Cu,110,imines,Methanimine,relaxed,-0.6087998,-0.5900354,0.04563376,-0.6794776,-0.5005932,True,-0.018764436,train,tensor([False]),-0.41119638
CH2Au48O,Au,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-0.15569206,-0.163459,0.024256343,-0.21100144,-0.115916565,True,0.007766947,train,tensor([False]),0.32020274
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.7461878,-1.7983893,0.34402508,-2.4726784,-1.1241002,True,0.05220151,train,tensor([False]),0.15173751
C2H4Au48,Au,110,alkanes_alkenes_alkynes,Ethene,relaxed,-0.34063035,-0.34935588,0.03840793,-0.4246354,-0.27407634,True,0.008725524,train,tensor([False]),0.22718027
CH4,None,None,alkanes_alkenes_alkynes,Methane,relaxed,0.0,-0.0003386736,0.025355274,-0.05003501,0.049357664,True,0.0003386736,train,tensor([False]),0.013357126
C3H9NNi48,Ni,110,amines,Trimethylamine,relaxed,-1.1573423,-1.1583043,0.011304362,-1.1804609,-1.1361477,True,0.00096201897,train,tensor([False]),0.085101575
C2H4Rh48,Rh,110,alkanes_alkenes_alkynes,Ethene,relaxed,-1.2365055,-1.2316351,0.029677456,-1.2898029,-1.1734673,True,-0.0048704147,train,tensor([False]),-0.1641116
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,relaxed,-0.43442288,-0.36946648,0.05939711,-0.48588482,-0.25304815,True,-0.0649564,train,tensor([False]),-1.0935953
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.37239966,-0.5228938,0.30451214,-1.1197376,0.07395005,True,0.15049413,train,tensor([False]),0.49421388
C2H6Fe48O,Fe,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.5674651,-0.5581759,0.025824642,-0.60879225,-0.5075596,True,-0.009289205,train,tensor([False]),-0.35970315
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.6127804,-1.1334754,0.2880985,-1.6981485,-0.5688023,True,0.52069503,train,tensor([False]),1.8073506
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.1878296,-1.2202787,0.17631604,-1.5658581,-0.8746993,True,0.032449126,train,tensor([False]),0.18403956
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.29978684,-0.23183382,0.10502549,-0.4376838,-0.02598384,True,-0.06795302,train,tensor([False]),-0.64701456
C2H5N,None,None,imines,N-methylmethanimine,relaxed,0.0,-0.0003119707,0.00793072,-0.015856182,0.015232241,True,0.0003119707,train,tensor([False]),0.039336994
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,relaxed,-2.7376528,-2.719297,0.1589292,-3.0307982,-2.4077957,True,-0.018355846,train,tensor([False]),-0.11549701
C3H6Fe48,Fe,110,alkanes_alkenes_alkynes,Propylene,relaxed,-1.3465036,-1.4571795,0.17235003,-1.7949857,-1.1193734,True,0.11067593,train,tensor([False]),0.64215785
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-1.8748815,-1.8232996,0.3447339,-2.4989781,-1.1476212,True,-0.05158186,train,tensor([False]),-0.14962804
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-1.7410262,-1.6279705,0.14515348,-1.9124713,-1.3434696,True,-0.113055706,train,tensor([False]),-0.7788701
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.3215455,-1.0875168,0.26805758,-1.6129097,-0.5621239,True,-0.2340287,train,tensor([False]),-0.8730538
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,relaxed,-2.0904624,-2.38029,0.25233674,-2.87487,-1.88571,True,0.2898276,train,tensor([False]),1.1485747
C3H8Ru48S,Ru,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.5975736,-1.5635291,0.04952846,-1.660605,-1.4664533,True,-0.034044504,train,tensor([False]),-0.68737257
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.14012963,-0.16434038,0.11734378,-0.3943342,0.06565344,True,0.024210751,train,tensor([False]),0.20632325
CH4Rh48S,Rh,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-1.2465134,-1.252786,0.02194585,-1.2957999,-1.2097722,True,0.0062726736,train,tensor([False]),0.28582504
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-1.6591384,-1.4788147,0.33790213,-2.1411028,-0.81652653,True,-0.18032372,train,tensor([False]),-0.53365666
CH2Cd48O3,Cd,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-0.237774,-0.051329494,0.19193693,-0.42752588,0.3248669,True,-0.1864445,train,tensor([False]),-0.9713842
CH3NO2,None,None,carbamate-esters,Carbamic-acid,relaxed,0.0,0.0022689104,0.022131832,-0.04110948,0.0456473,True,-0.0022689104,train,tensor([False]),-0.10251796
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,relaxed,-0.4682054,-0.30316508,0.13782606,-0.5733042,-0.03302601,True,-0.16504031,train,tensor([False]),-1.1974536
C2H4ORu48,Ru,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-1.0088577,-1.0053802,0.08557466,-1.1731064,-0.8376538,True,-0.0034775734,train,tensor([False]),-0.040637888
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-3.5216115,-3.6064868,0.30442533,-4.2031603,-3.009813,True,0.084875345,train,tensor([True]),0.27880514
C3H6Ni48,Ni,110,alkanes_alkenes_alkynes,Propylene,relaxed,-1.1563904,-1.2531213,0.08444414,-1.4186318,-1.0876107,True,0.09673083,train,tensor([False]),1.1455008
C2H6ORh48,Rh,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.291596,-0.30170465,0.016009454,-0.33308318,-0.2703261,True,0.01010865,train,tensor([False]),0.6314175
C2H4Cu48O,Cu,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-0.27044144,-0.32382816,0.02743275,-0.37759635,-0.27005997,True,0.053386718,train,tensor([False]),1.9460943
CH4Ag48S,Ag,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-0.52321243,-0.5110952,0.024571322,-0.559255,-0.46293545,True,-0.012117207,train,tensor([False]),-0.49314427
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,relaxed,-2.4112225,-2.4013505,0.23066938,-2.8534625,-1.9492385,True,-0.00987196,train,tensor([False]),-0.04279701
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-0.834536,-1.3505754,0.4205022,-2.1747599,-0.52639115,True,0.51603943,train,tensor([False]),1.227198
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-0.2359695,-0.25464058,0.27940932,-0.80228287,0.2930017,True,0.01867108,train,tensor([False]),0.0668234
C2H6N2Pd48,Pd,110,amidines,Acetimidamide,relaxed,-1.5279816,-1.5571215,0.022174593,-1.6005837,-1.5136594,True,0.029139876,train,tensor([False]),1.314111
C2H4Rh48S,Rh,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-3.0640886,-3.0523148,0.050588984,-3.1514692,-2.9531603,True,-0.011773825,train,tensor([False]),-0.23273495
CH3Ir40NO80,IrO2,110,imines,Methanimine,relaxed,-2.765001,-2.593698,0.27102676,-3.1249104,-2.0624857,True,-0.17130303,train,tensor([False]),-0.6320521
CH2Ag48O,Ag,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-0.1706804,-0.13652825,0.03541997,-0.2059514,-0.06710511,True,-0.03415215,train,tensor([False]),-0.96420604
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-1.2458549,-0.961568,0.2968763,-1.5434456,-0.3796904,True,-0.28428686,train,tensor([False]),-0.9575936
CH3NOPd48,Pd,110,oximes,Formaldoxime,relaxed,-1.071599,-1.0361111,0.04804828,-1.1302857,-0.9419365,True,-0.03548789,train,tensor([False]),-0.73858815
C2H6Fe48N2,Fe,110,amidines,Acetimidamide,relaxed,-1.7429943,-1.7865007,0.19630872,-2.1712658,-1.4017355,True,0.043506384,train,tensor([False]),0.22162227
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.1924462,-0.3423704,0.05910396,-0.45821416,-0.22652663,False,0.14992419,train,tensor([False]),2.5366185
CH4Ag48N2,Ag,110,amidines,Formimidamide,relaxed,-0.74421537,-0.7155896,0.029181674,-0.77278566,-0.6583935,True,-0.028625786,train,tensor([False]),-0.9809508
C3H6OPd48,Pd,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-0.3553177,-0.3597988,0.012128923,-0.38357148,-0.3360261,True,0.004481077,train,tensor([False]),0.36945385
C2H6Ag48O,Ag,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.2509804,-0.25077188,0.014797615,-0.2797752,-0.22176856,True,-0.00020852685,train,tensor([False]),-0.014091923
CH3Ir48NO,Ir,110,amides,Formamide,relaxed,-0.56835675,-0.5676384,0.032137744,-0.63062835,-0.50464845,True,-0.0007183552,train,tensor([False]),-0.022352383
C3H7Ag48N,Ag,110,imines,Propan-2-imine,relaxed,-0.6647219,-0.6852282,0.020239817,-0.7248983,-0.6455582,True,0.020506322,train,tensor([False]),1.0131674
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.6451003,-0.73260665,0.16535492,-1.0567024,-0.40851098,True,0.087506354,train,tensor([False]),0.5292032
C2H5Ir48N,Ir,110,imines,Ethanimine,relaxed,-1.6094377,-1.5142325,0.072188936,-1.6557229,-1.3727422,True,-0.09520519,train,tensor([False]),-1.3188335
CH3NO81Ru40,RuO2,110,amides,Formamide,relaxed,-1.6973372,-2.0329661,0.28739306,-2.5962565,-1.4696758,True,0.335629,train,tensor([False]),1.1678395
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-3.1938574,-2.7966704,0.32382616,-3.4313698,-2.161971,True,-0.397187,train,tensor([True]),-1.2265439
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,relaxed,-4.367753,-4.1687775,0.259147,-4.6767054,-3.6608493,True,-0.19897556,train,tensor([True]),-0.7678097
C2H6Ni48S,Ni,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-1.2701534,-1.2773362,0.0198091,-1.3161621,-1.2385104,True,0.0071828365,train,tensor([False]),0.36260286
C3H8Ni48O,Ni,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.678934,-0.68666494,0.013380205,-0.71289015,-0.6604397,True,0.007730961,train,tensor([False]),0.5777909
CH3NNi48,Ni,110,imines,Methanimine,relaxed,-1.3176143,-1.2076606,0.07248417,-1.3497295,-1.0655916,True,-0.10995376,train,tensor([False]),-1.5169348
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.4249491,-0.58729136,0.09572834,-0.7749189,-0.3996638,True,0.16234225,train,tensor([False]),1.6958641
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.8517106,-1.6680238,0.3402495,-2.3349128,-1.0011348,True,-0.18368673,train,tensor([True]),-0.53985894
C3H6Os48,Os,110,alkanes_alkenes_alkynes,Propylene,relaxed,-1.417803,-1.6558361,0.19892597,-2.045731,-1.2659411,True,0.23803306,train,tensor([False]),1.1965911
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-3.3825548,-3.4393096,0.2689682,-3.9664874,-2.9121318,True,0.056754827,train,tensor([True]),0.21100944
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.40652263,-0.3422836,0.07930013,-0.49771187,-0.18685535,True,-0.064239025,train,tensor([False]),-0.8100747
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,relaxed,-2.9085112,-2.6771178,0.16643754,-3.0033355,-2.3509002,True,-0.23139334,train,tensor([False]),-1.3902713
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,relaxed,-3.4695706,-3.4680696,0.34510806,-4.144481,-2.7916577,True,-0.0015010834,train,tensor([True]),-0.004349604
C2H5NO81Ru40,RuO2,110,amides,Acetamide,relaxed,-1.5593495,-1.6634015,0.17722894,-2.0107703,-1.3160328,True,0.10405195,train,tensor([False]),0.58710474
CH3Ir40NO81,IrO2,110,amides,Formamide,relaxed,-0.48171452,-0.27762824,0.097563855,-0.4688534,-0.08640309,False,-0.20408627,train,tensor([False]),-2.0918226
C3H7NZn48,Zn,110,imines,Propan-2-imine,relaxed,-0.6015641,-0.5637925,0.03027333,-0.62312824,-0.5044568,True,-0.037771583,train,tensor([False]),-1.2476851
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-1.9985453,-1.9553416,0.21093,-2.3687644,-1.5419188,True,-0.04320371,train,tensor([False]),-0.20482488
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.72564536,-0.7398622,0.16346607,-1.0602558,-0.4194687,True,0.01421684,train,tensor([False]),0.0869712
C2H5Cd48N,Cd,110,imines,N-methylmethanimine,relaxed,-0.41403988,-0.3992828,0.06576073,-0.52817386,-0.27039176,True,-0.014757067,train,tensor([False]),-0.22440545
C2H5Ag48N,Ag,110,imines,N-methylmethanimine,relaxed,-0.59021026,-0.5943434,0.02001587,-0.63357455,-0.5551123,True,0.004133165,train,tensor([False]),0.20649439
