formula,material,surface,molecule_group,molecule,state,y_true,y_mean,y_std,y_min,y_max,in_interval,error,split,dissociation,norm_res
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.7551279,-1.8396945,0.30137092,-2.4303815,-1.2490075,True,0.08456659,train,tensor([False]),0.28060636
CH2S,None,None,thiols_thials_thioketones_thioethers,Methanethial,initial,0.0,-0.0010709763,0.0063074203,-0.013433521,0.011291568,True,0.0010709763,train,tensor([False]),0.16979624
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-0.49409798,-0.500875,0.063526854,-0.6253876,-0.37636235,True,0.0067770183,train,tensor([False]),0.10667958
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-0.24459472,-0.9059345,1.0263672,-2.9176142,1.1057451,True,0.66133976,train,tensor([False]),0.64435005
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,initial,-0.20970675,-0.33698344,0.10527762,-0.54332757,-0.1306393,True,0.12727669,train,tensor([False]),1.2089624
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,relaxed,-2.7892,-2.7784972,0.12425428,-3.0220356,-2.5349588,True,-0.010702848,train,tensor([False]),-0.08613666
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,initial,-0.38897124,-0.31152344,0.17817976,-0.66075575,0.03770888,True,-0.0774478,train,tensor([False]),-0.43466106
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,relaxed,-2.4958014,-2.460897,0.039025456,-2.537387,-2.384407,True,-0.03490448,train,tensor([False]),-0.89440286
C2H5Ir40NO81,IrO2,110,amides,Acetamide,initial,-3.7250907,-1.0138915,1.5608116,-4.0730824,2.0452995,True,-2.7111993,train,tensor([False]),-1.7370445
CH3N,None,None,imines,Methanimine,initial,0.0,0.0006840229,0.003024687,-0.005244364,0.00661241,True,-0.0006840229,train,tensor([False]),-0.22614667
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,initial,-0.02868662,-0.4275729,0.22905955,-0.87652963,0.021383822,True,0.3988863,train,tensor([False]),1.7414087
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,relaxed,-3.0597649,-2.684931,0.20290825,-3.082631,-2.287231,True,-0.37483382,train,tensor([False]),-1.847307
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-0.4055743,-0.3943485,0.07289368,-0.5372201,-0.25147688,True,-0.01122579,train,tensor([False]),-0.15400223
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-2.5889723,-2.7856026,0.20784481,-3.1929784,-2.3782268,True,0.19663024,train,tensor([False]),0.94604355
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-0.18970709,-0.35051167,0.07384856,-0.49525484,-0.2057685,False,0.16080458,train,tensor([False]),2.1774912
CH3Ir40NO80,IrO2,110,imines,Methanimine,initial,-2.7595499,-1.0065686,0.9747894,-2.9171557,0.90401864,True,-1.7529813,train,tensor([False]),-1.798318
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,initial,-1.5694237,-1.542599,1.055612,-3.6115985,0.52640057,True,-0.026824713,train,tensor([False]),-0.025411528
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,initial,-0.92697227,-0.99988455,0.7002571,-2.3723886,0.37261945,True,0.072912276,train,tensor([False]),0.10412215
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,initial,-2.0807958,-1.5219126,0.78842515,-3.067226,0.023400784,True,-0.5588832,train,tensor([False]),-0.70886016
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,initial,-0.7456896,-1.7026253,1.4023203,-4.451173,1.0459225,True,0.9569357,train,tensor([False]),0.68239456
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,initial,-2.4066012,-1.0640391,1.3885205,-3.7855392,1.657461,True,-1.3425621,train,tensor([False]),-0.9669012
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-0.88278973,-1.3916013,0.33244386,-2.0431914,-0.74001133,True,0.5088116,train,tensor([False]),1.5305189
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-1.2852226,-1.3613974,0.13277379,-1.621634,-1.1011608,True,0.076174736,train,tensor([False]),0.5737182
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,initial,-0.5394167,-0.5401883,0.08079295,-0.6985425,-0.38183415,True,0.00077164173,train,tensor([False]),0.009550855
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-1.9162964,-1.6777325,0.21056435,-2.0904386,-1.2650263,True,-0.2385639,train,tensor([False]),-1.1329738
CH5NO80Ru40,RuO2,110,amines,Methanamine,initial,-0.7598352,-0.470276,0.2552332,-0.9705331,0.029981077,True,-0.2895592,train,tensor([False]),-1.1344887
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-1.1271307,-1.0785339,0.06785681,-1.2115332,-0.9455345,True,-0.04859686,train,tensor([False]),-0.71616775
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,initial,-0.17648304,-0.3181064,0.17622088,-0.66349936,0.02728653,True,0.14162338,train,tensor([False]),0.8036697
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,initial,-0.52615136,-1.0086216,1.8177356,-4.5713835,2.55414,True,0.4824702,train,tensor([False]),0.26542377
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,initial,-1.0869702,-0.7058428,0.15802169,-1.0155653,-0.39612028,False,-0.38112742,train,tensor([False]),-2.4118679
C2H5Ir40NO81,IrO2,110,amides,Acetamide,initial,-2.11526,-2.1486592,0.2679781,-2.6738963,-1.6234221,True,0.033399343,train,tensor([False]),0.1246346
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,initial,-0.72564536,-1.3952984,0.3634712,-2.107702,-0.68289477,True,0.669653,train,tensor([False]),1.8423826
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,initial,-1.6625017,-1.9286363,0.4007435,-2.7140937,-1.1431789,True,0.26613462,train,tensor([False]),0.66410214
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-0.38210133,-0.8188161,0.7611159,-2.3106034,0.67297107,True,0.4367148,train,tensor([False]),0.57378227
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,initial,-2.998858,-1.0558214,1.5333607,-4.0612087,1.9495656,True,-1.9430366,train,tensor([False]),-1.2671751
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,initial,-0.33000576,-0.2996019,0.02777382,-0.3540386,-0.24516523,True,-0.030403852,train,tensor([False]),-1.0946946
CH3NO2,None,None,carbamate-esters,Carbamic-acid,initial,0.0,0.0009213686,0.0020291277,-0.0030557215,0.0048984587,True,-0.0009213686,train,tensor([False]),-0.45407128
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,initial,-0.48554784,-0.5574532,0.39604306,-1.3336976,0.21879119,True,0.071905375,train,tensor([False]),0.18155949
CH4O,None,None,alcohols_aldehydes_ketones_ethers,Methanol,initial,0.0,0.0013347864,0.007316843,-0.013006226,0.015675798,True,-0.0013347864,train,tensor([False]),-0.18242654
C2H6S,None,None,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,0.0,0.00077068806,0.002496158,-0.004121782,0.005663158,True,-0.00077068806,train,tensor([False]),-0.3087497
CH2S,None,None,thiols_thials_thioketones_thioethers,Methanethial,relaxed,0.0,-0.0010709763,0.0063074203,-0.013433521,0.011291568,True,0.0010709763,train,tensor([False]),0.16979624
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,initial,-2.9085112,-2.7275763,0.24176827,-3.201442,-2.2537105,True,-0.1809349,train,tensor([False]),-0.7483815
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,initial,-1.9109449,-1.869911,0.054407477,-1.9765496,-1.7632723,True,-0.041033983,train,tensor([False]),-0.7541975
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,initial,-1.1850063,-1.1050303,0.28489915,-1.6634326,-0.54662794,True,-0.07997596,train,tensor([False]),-0.28071675
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.3364387,-0.27399516,0.036919337,-0.34635705,-0.20163326,True,-0.062443525,train,tensor([False]),-1.6913501
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.20337354,-0.30468273,0.07386929,-0.44946653,-0.15989892,True,0.101309195,train,tensor([False]),1.3714657
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,initial,-2.5641005,-2.7127538,0.21869124,-3.1413887,-2.284119,True,0.14865327,train,tensor([False]),0.67974037
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-2.1278255,-2.062111,0.18036678,-2.4156299,-1.7085919,True,-0.0657146,train,tensor([False]),-0.3643387
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,initial,-2.10245,-2.145697,0.12314461,-2.3870606,-1.9043337,True,0.043247223,train,tensor([False]),0.35119054
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-0.31283516,-0.79158807,0.18234803,-1.1489902,-0.43418592,False,0.4787529,train,tensor([False]),2.62549
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,initial,-1.1271307,-0.8712054,0.10566368,-1.0783062,-0.6641046,False,-0.25592536,train,tensor([False]),-2.422075
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,-2.392247,-2.4145906,0.1319202,-2.673154,-2.156027,True,0.022343636,train,tensor([True]),0.16937235
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,relaxed,-2.0904624,-2.4203176,0.53496295,-3.468845,-1.3717903,True,0.3298552,train,tensor([False]),0.6165945
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-1.3939513,-1.003325,0.22721632,-1.448669,-0.557981,True,-0.3906263,train,tensor([False]),-1.7191825
C3H6,None,None,alkanes_alkenes_alkynes,Propylene,initial,0.0,-0.004413724,0.007480428,-0.019075364,0.010247915,True,0.004413724,train,tensor([False]),0.5900363
CH5Ir40NO80,IrO2,110,amines,Methanamine,relaxed,-1.385776,-1.3105808,0.21076135,-1.7236731,-0.8974886,True,-0.07519519,train,tensor([False]),-0.35677886
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,initial,-2.486884,-2.4249187,0.846971,-4.084982,-0.7648555,True,-0.061965466,train,tensor([False]),-0.07316126
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,relaxed,-0.52615136,-0.47022837,0.11015164,-0.6861256,-0.25433117,True,-0.055922985,train,tensor([False]),-0.5076909
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-0.26443827,-0.2667117,0.07351314,-0.41079748,-0.12262595,True,0.0022734404,train,tensor([False]),0.030925632
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.7382373,-1.9363854,0.26361865,-2.453078,-1.4196928,True,0.19814813,train,tensor([True]),0.7516469
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,initial,-2.2025943,-2.0272214,0.17512615,-2.3704686,-1.6839741,True,-0.17537284,train,tensor([False]),-1.0014086
C2H2,None,None,alkanes_alkenes_alkynes,Acetylene,relaxed,0.0,0.0022152662,0.006736402,-0.010988082,0.015418614,True,-0.0022152662,train,tensor([False]),-0.32885006
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,relaxed,-2.0319412,-2.0015354,0.035233624,-2.0705934,-1.9324775,True,-0.03040576,train,tensor([False]),-0.86297566
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,initial,-0.5583836,-0.46094918,0.2212907,-0.89467895,-0.027219415,True,-0.0974344,train,tensor([False]),-0.4403005
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,initial,-1.7706957,-1.0342741,0.946277,-2.888977,0.82042885,True,-0.7364216,train,tensor([False]),-0.7782304
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,initial,-2.337632,-1.6286912,0.94573396,-3.4823298,0.22494745,True,-0.70894074,train,tensor([False]),-0.7496196
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.0584401,-1.301731,0.098063126,-1.4939348,-1.1095272,False,0.2432909,train,tensor([False]),2.480962
C2H5N,None,None,imines,Ethanimine,relaxed,0.0,0.0008840561,0.0017799285,-0.0026046038,0.004372716,True,-0.0008840561,train,tensor([False]),-0.49668068
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.22859088,-0.7748316,0.41255033,-1.5834303,0.033767045,True,0.5462407,train,tensor([False]),1.3240583
C2H4O2,None,None,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,0.0,0.001123786,0.0030777203,-0.004908546,0.007156118,True,-0.001123786,train,tensor([False]),-0.36513585
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,initial,-1.5168205,-1.691256,0.34721753,-2.3718023,-1.0107098,True,0.1744355,train,tensor([False]),0.502381
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,initial,-0.1939761,-0.8572937,0.51281625,-1.8624136,0.1478262,True,0.6633176,train,tensor([False]),1.2934802
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,initial,-0.549138,-1.2109149,1.5894073,-4.3261533,1.9043236,True,0.66177684,train,tensor([False]),0.41636705
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.3714074,-0.5046087,0.20280059,-0.9020978,-0.10711953,True,0.1332013,train,tensor([False]),0.6568093
C3H8O,None,None,alcohols_aldehydes_ketones_ethers,Propan-2-ol,initial,0.0,0.0024368763,0.005552346,-0.008445722,0.013319475,True,-0.0024368763,train,tensor([False]),-0.4388913
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,initial,-1.7693181,-1.5929983,0.25247404,-2.0878475,-1.0981492,True,-0.17631984,train,tensor([False]),-0.6983682
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,initial,-2.056259,-2.404565,0.39860132,-3.1858237,-1.6233065,True,0.34830618,train,tensor([False]),0.8738209
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,initial,-2.390627,-2.1919355,0.30351394,-2.7868228,-1.5970483,True,-0.19869137,train,tensor([False]),-0.6546367
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,initial,-3.136913,-3.1181948,0.3396596,-3.7839277,-2.452462,True,-0.018718243,train,tensor([False]),-0.055108827
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,initial,-0.36396322,-2.0610225,1.808724,-5.606122,1.4840767,True,1.6970593,train,tensor([False]),0.93826324
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-1.0213536,-1.0670365,0.19121471,-1.4418173,-0.6922557,True,0.045682907,train,tensor([False]),0.23890896
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,initial,-2.8022268,-2.5489821,0.47815326,-3.4861627,-1.6118017,True,-0.25324464,train,tensor([False]),-0.52963066
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,initial,-1.2038884,-1.1462071,0.7193848,-2.5562015,0.26378715,True,-0.057681322,train,tensor([False]),-0.08018146
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,relaxed,-2.854844,-2.7990165,0.06324163,-2.92297,-2.675063,True,-0.055827618,train,tensor([False]),-0.8827669
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-0.08462805,-0.30944848,0.108693734,-0.52248824,-0.096408755,False,0.22482044,train,tensor([False]),2.0683844
CH3NO81Ru40,RuO2,110,amides,Formamide,relaxed,-1.6973372,-1.9793813,0.23467621,-2.4393468,-1.519416,True,0.28204417,train,tensor([False]),1.2018439
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,initial,-2.387635,-1.875881,0.972552,-3.782083,0.030321002,True,-0.51175404,train,tensor([False]),-0.5261971
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-0.21411243,-1.390272,0.33777764,-2.0523162,-0.72822785,False,1.1761596,train,tensor([False]),3.4820528
CH5Ir40NO80,IrO2,110,amines,Methanamine,initial,-2.769804,-2.4957533,0.45339283,-3.3844032,-1.6071033,True,-0.2740507,train,tensor([False]),-0.6044443
CH3NO81Ru40,RuO2,110,amides,Formamide,initial,-1.6973372,-1.7980624,0.7078764,-3.1855001,-0.41062474,True,0.10072529,train,tensor([False]),0.1422922
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,-1.5916978,-1.628711,0.119436674,-1.8628069,-1.394615,True,0.037013173,train,tensor([False]),0.3098979
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,initial,-3.477344,-2.8865821,0.8587589,-4.56975,-1.2034146,True,-0.5907619,train,tensor([False]),-0.6879252
C2H5Ir40NO81,IrO2,110,amides,Acetamide,relaxed,-2.1335754,-2.4937139,0.41477132,-3.3066657,-1.680762,True,0.36013842,train,tensor([False]),0.86828184
C2H6O,None,None,alcohols_aldehydes_ketones_ethers,Ethanol,initial,0.0,-0.0018539429,0.0046077394,-0.010885112,0.0071772262,True,0.0018539429,train,tensor([False]),0.40235412
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-1.6320947,-1.699161,0.16218354,-2.0170407,-1.3812814,True,0.06706631,train,tensor([False]),0.41352108
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,initial,-0.15525238,-0.16841793,0.017281543,-0.20228976,-0.1345461,True,0.013165548,train,tensor([False]),0.7618271
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,relaxed,-2.2565641,-2.3052244,0.05901707,-2.420898,-2.1895509,True,0.04866028,train,tensor([True]),0.82451195
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,relaxed,-2.7819788,-2.9687366,0.14196984,-3.2469976,-2.6904757,True,0.1867578,train,tensor([False]),1.3154751
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-1.9465513,-1.9864981,0.1048555,-2.192015,-1.7809813,True,0.039946795,train,tensor([False]),0.38096994
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-2.865127,-2.7312255,0.13256432,-2.9910517,-2.4713993,True,-0.1339016,train,tensor([False]),-1.0100877
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,initial,-1.722174,-1.525125,0.535374,-2.5744581,-0.47579205,True,-0.19704902,train,tensor([False]),-0.36805865
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,initial,-1.079941,-0.49759382,0.53426963,-1.5447624,0.5495747,True,-0.5823472,train,tensor([False]),-1.0899875
C2H5NO81Ru40,RuO2,110,amides,Acetamide,initial,-1.6318733,-1.7416693,0.21064724,-2.154538,-1.3288007,True,0.10979605,train,tensor([False]),0.52123183
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-1.1907885,-1.2056035,0.0922272,-1.3863688,-1.0248382,True,0.014814973,train,tensor([False]),0.16063562
CH2O2,None,None,carbonates_carboxylic-acids_esters,Formic-acid,initial,0.0,0.0010228157,0.002593481,-0.004060407,0.0061060386,True,-0.0010228157,train,tensor([False]),-0.3943795
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-0.40725353,-0.3292936,0.06978995,-0.46608192,-0.1925053,True,-0.077959925,train,tensor([False]),-1.1170652
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,relaxed,-0.33000576,-0.31407905,0.037910428,-0.38838348,-0.23977461,True,-0.015926719,train,tensor([False]),-0.42011446
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.23073086,-0.23486102,0.0361371,-0.30568975,-0.1640323,True,0.004130155,train,tensor([False]),0.114291266
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,initial,-0.14012963,-0.14509201,0.010237188,-0.1651569,-0.12502712,True,0.0049623847,train,tensor([False]),0.484741
CH3NO80Ru40,RuO2,110,imines,Methanimine,initial,-1.9954523,-2.0054874,0.05340968,-2.1101704,-1.9008045,True,0.010035157,train,tensor([False]),0.18789023
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.9194198,-0.888404,0.15270239,-1.1877007,-0.5891073,True,-0.031015813,train,tensor([False]),-0.20311283
CH3Ir40NO80,IrO2,110,imines,Methanimine,initial,-2.7626388,-2.7613058,0.3709871,-3.4884405,-2.034171,True,-0.0013329983,train,tensor([False]),-0.0035931123
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,initial,-3.0061305,-3.1285672,0.29037246,-3.6976972,-2.5594373,True,0.12243676,train,tensor([False]),0.42165416
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.32321647,-0.5002322,0.2517454,-0.9936532,-0.0068112314,True,0.17701575,train,tensor([False]),0.70315385
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-0.32101828,-1.8309712,1.0434258,-3.8760858,0.21414328,True,1.509953,train,tensor([False]),1.447111
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,relaxed,-0.79394776,-0.75419444,0.17595573,-1.0990677,-0.40932122,True,-0.039753318,train,tensor([False]),-0.22592795
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,initial,-1.9162964,-1.6797328,0.3097533,-2.2868493,-1.0726163,True,-0.23656356,train,tensor([False]),-0.76371604
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.12101111,-0.24259722,0.06786965,-0.37562174,-0.10957271,True,0.121586114,train,tensor([False]),1.7914652
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,initial,-1.9023606,-1.9772851,0.077463046,-2.1291127,-1.8254576,True,0.07492459,train,tensor([False]),0.9672301
C2H2,None,None,alkanes_alkenes_alkynes,Acetylene,initial,0.0,0.0022152662,0.006736402,-0.010988082,0.015418614,True,-0.0022152662,train,tensor([False]),-0.32885006
CH3Ir40NO81,IrO2,110,amides,Formamide,initial,-3.6278195,-1.174993,1.5776155,-4.2671194,1.9171333,True,-2.4528265,train,tensor([False]),-1.5547682
C3H8,None,None,alkanes_alkenes_alkynes,Propane,initial,0.0,0.0018098354,0.0026441764,-0.0033727502,0.006992421,True,-0.0018098354,train,tensor([False]),-0.68446094
C2H5NO81Ru40,RuO2,110,amides,Acetamide,relaxed,-1.9644679,-2.1249454,0.08927179,-2.2999182,-1.9499726,True,0.16047752,train,tensor([False]),1.7976285
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.17648304,-0.20058882,0.035674468,-0.2705108,-0.13066687,True,0.024105787,train,tensor([False]),0.6757154
CH3N,None,None,imines,Methanimine,relaxed,0.0,0.0006840229,0.003024687,-0.005244364,0.00661241,True,-0.0006840229,train,tensor([False]),-0.22614667
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,initial,-1.6273973,-1.1133958,0.6502024,-2.3877926,0.16100085,True,-0.5140015,train,tensor([False]),-0.7905254
CH5Ir40NO80,IrO2,110,amines,Methanamine,initial,-2.7661104,-2.6603384,0.1398935,-2.9345298,-2.386147,True,-0.10577202,train,tensor([False]),-0.75608957
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,initial,-1.5501872,-1.333376,0.8169974,-2.934691,0.26793885,True,-0.21681118,train,tensor([False]),-0.2653756
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,relaxed,-1.2038884,-1.3305715,0.28446183,-1.8881167,-0.77302635,True,0.12668312,train,tensor([False]),0.4453431
C2H5NO81Ru40,RuO2,110,amides,Acetamide,initial,-1.541222,-1.7561386,0.51145864,-2.7585974,-0.75367963,True,0.21491659,train,tensor([False]),0.42020327
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,initial,-1.4562016,-1.32666,0.16907655,-1.6580501,-0.99527,True,-0.12954152,train,tensor([False]),-0.7661708
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,relaxed,-2.185714,-2.3936195,0.2421071,-2.8681495,-1.9190896,True,0.20790553,train,tensor([True]),0.8587338
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,initial,-2.7806883,-2.7990165,0.06324163,-2.92297,-2.675063,True,0.01832819,train,tensor([False]),0.2898121
C2H2Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-2.0210268,-2.1006758,0.110604756,-2.3174613,-1.8838905,True,0.07964897,train,tensor([False]),0.72012246
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-2.4551969,-2.7127538,0.21869124,-3.1413887,-2.284119,True,0.25755692,train,tensor([False]),1.1777194
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,initial,-2.5933847,-1.6887901,0.38580304,-2.444964,-0.9326161,False,-0.90459466,train,tensor([False]),-2.3447058
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,relaxed,-1.8683699,-1.9134867,0.35005796,-2.5996003,-1.2273731,True,0.045116782,train,tensor([True]),0.12888375
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,initial,-1.6729064,-0.6583286,0.5698903,-1.7753136,0.4586565,True,-1.0145779,train,tensor([False]),-1.7803037
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.17997466,-0.2795626,0.07749945,-0.4314615,-0.12766367,True,0.09958793,train,tensor([False]),1.2850147
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-3.3892658,-3.4082232,0.10467186,-3.61338,-3.2030663,True,0.018957376,train,tensor([True]),0.18111245
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,initial,-0.4870595,-1.3667133,0.8084291,-2.9512343,0.21780777,True,0.8796538,train,tensor([False]),1.0881026
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,relaxed,-3.3017733,-2.9333239,0.20462662,-3.334392,-2.5322556,True,-0.36844945,train,tensor([True]),-1.800594
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,initial,-2.4104888,-2.37556,0.05663717,-2.486569,-2.2645512,True,-0.0349288,train,tensor([False]),-0.61671156
