formula,material,surface,molecule_group,molecule,state,y_true,y_mean,y_std,y_min,y_max,in_interval,error,split,dissociation,norm_res
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,initial,-0.5592134,-1.1467026,0.6054587,-2.3334017,0.039996386,True,0.58748925,train,tensor([False]),0.97032094
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,initial,-1.86253,-1.1900879,0.6776123,-2.518208,0.1380322,True,-0.6724421,train,tensor([False]),-0.99236995
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.24069108,-0.58909464,0.5528096,-1.6726015,0.49441218,True,0.34840357,train,tensor([False]),0.6302416
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,relaxed,-2.711072,-2.3151326,0.9144005,-4.1073575,-0.5229076,True,-0.39593935,train,tensor([False]),-0.4330043
CH4Ru48S,Ru,110,thiols_thials_thioketones_thioethers,Methanethiol,initial,-1.1855818,-1.4735053,1.0834086,-3.596986,0.64997554,True,0.28792346,train,tensor([False]),0.26575702
C2H5Ir48N,Ir,110,imines,N-methylmethanimine,relaxed,-1.3624316,-0.7585466,0.9054675,-2.533263,1.0161698,True,-0.60388505,train,tensor([False]),-0.66693175
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,initial,-2.2121332,-1.798916,0.91430247,-3.5909488,-0.0068831444,True,-0.4132172,train,tensor([False]),-0.45194802
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-0.2600112,-1.1892887,0.86379945,-2.8823357,0.5037582,True,0.92927754,train,tensor([False]),1.0758024
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-0.38859606,-0.7218697,0.62014234,-1.9373487,0.4936093,True,0.33327365,train,tensor([False]),0.5374148
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,initial,-0.07488867,-0.9124986,0.818217,-2.5162039,0.6912067,True,0.83760995,train,tensor([False]),1.0237015
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-0.13535583,-0.7929567,0.6254301,-2.0187998,0.43288636,True,0.6576009,train,tensor([False]),1.0514379
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,initial,-0.5396182,-0.6220965,0.5516082,-1.7032485,0.4590556,True,0.082478285,train,tensor([False]),0.14952332
CH5NRu48,Ru,110,amines,Methanamine,relaxed,-1.261062,-1.6797671,1.1481233,-3.9300888,0.5705545,True,0.4187051,train,tensor([False]),0.36468655
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,initial,-2.4488478,-2.4530125,0.9832759,-4.3802333,-0.52579165,True,0.0041646957,train,tensor([False]),0.004235531
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,initial,-1.0869702,-0.81022614,0.5909501,-1.9684882,0.348036,True,-0.27674407,train,tensor([False]),-0.46830365
C3H4,None,None,alkanes_alkenes_alkynes,Prop-1-yne,initial,0.0,-1.013556,0.86890393,-2.7166076,0.6894957,True,1.013556,train,tensor([False]),1.1664765
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,initial,-0.1939761,-0.6342331,0.61164236,-1.8330522,0.5645859,True,0.440257,train,tensor([False]),0.7197948
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,initial,-0.39471167,-0.92431945,0.8112302,-2.5143306,0.6656918,True,0.5296078,train,tensor([False]),0.65284526
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.4163716,-0.87467575,0.5644811,-1.9810587,0.23170722,True,-0.54169583,train,tensor([False]),-0.9596351
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,initial,-1.9989017,-1.5217211,0.7980313,-3.0858624,0.04242015,True,-0.4771806,train,tensor([False]),-0.59794724
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-3.4020224,-1.9850447,1.072883,-4.0878954,0.11780596,True,-1.4169776,train,tensor([True]),-1.3207196
C2H6Ir48S,Ir,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-1.5641344,-0.7317796,0.8953403,-2.4866467,1.0230875,True,-0.8323548,train,tensor([False]),-0.92965186
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,initial,-1.4562016,-0.6506557,0.5457244,-1.7202754,0.4189641,True,-0.80554587,train,tensor([False]),-1.4761038
C2H6Ru48S,Ru,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-1.3950748,-0.9908237,0.9256209,-2.8050406,0.8233933,True,-0.40425116,train,tensor([False]),-0.43673512
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,initial,-0.38210133,-1.182013,0.68598974,-2.526553,0.16252685,True,0.79991174,train,tensor([False]),1.1660695
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,initial,-1.0584401,-0.68742985,0.55100286,-1.7673955,0.39253575,True,-0.37101024,train,tensor([False]),-0.6733363
CH3Ir40NO81,IrO2,110,amides,Formamide,initial,-1.8881103,-2.0481963,0.90915346,-3.8301373,-0.2662555,True,0.16008604,train,tensor([False]),0.17608252
C2H2Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-2.5642412,-1.861696,0.8829875,-3.5923514,-0.13104045,True,-0.70254517,train,tensor([False]),-0.79564565
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-0.4217198,-1.5596598,1.1098726,-3.7350101,0.61569035,True,1.13794,train,tensor([False]),1.0252889
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,relaxed,-1.5487318,-1.883628,0.70769274,-3.2707057,-0.4965502,True,0.3348962,train,tensor([False]),0.4732226
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,initial,-0.7329444,-1.7937026,0.94837815,-3.6525238,0.06511855,True,1.0607581,train,tensor([False]),1.118497
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,initial,-0.8572229,-1.982161,0.8979426,-3.7421286,-0.22219348,True,1.1249381,train,tensor([False]),1.2527951
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,initial,-0.13535583,-0.9925711,0.85028297,-2.6591258,0.6739836,True,0.8572153,train,tensor([False]),1.008153
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-0.528532,-1.6211376,0.88026124,-3.3464499,0.104174495,True,1.0926056,train,tensor([False]),1.2412288
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,initial,-0.27665544,-1.1080012,0.8424477,-2.7591987,0.5431963,True,0.8313458,train,tensor([False]),0.98682183
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-1.5249938,-1.1515797,0.8842575,-2.8847246,0.581565,True,-0.37341404,train,tensor([True]),-0.42229107
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-1.7076367,-1.1455384,0.6692499,-2.4572682,0.16619134,True,-0.56209826,train,tensor([False]),-0.8398929
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,initial,-2.0904624,-2.687788,1.1944427,-5.028896,-0.34668016,True,0.59732556,train,tensor([False]),0.5000872
C2H7NRu48,Ru,110,amines,Ethanamine,relaxed,-1.2719022,-1.5453994,1.1053592,-3.7119036,0.6211047,True,0.27349722,train,tensor([False]),0.24742837
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,initial,-0.9194198,-0.6902824,0.5188942,-1.707315,0.32675022,True,-0.22913742,train,tensor([False]),-0.44158795
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-0.8205998,-0.8739322,0.59081197,-2.0319238,0.28405935,True,0.05333239,train,tensor([False]),0.09026965
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.4562016,-0.874676,0.5644807,-1.9810582,0.23170626,True,-0.58152556,train,tensor([False]),-1.0301956
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,initial,-1.3995557,-1.1159806,0.6517299,-2.393371,0.16140997,True,-0.28357506,train,tensor([False]),-0.43511134
C2H6N2,None,None,amidines,Acetimidamide,relaxed,0.0,-1.5169586,0.9536145,-3.386043,0.35212576,True,1.5169586,train,tensor([False]),1.5907462
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,initial,-1.1878296,-0.68742985,0.55100286,-1.7673955,0.39253575,True,-0.50039977,train,tensor([False]),-0.9081618
C2H4Ir48O2,Ir,110,carbonates_carboxylic-acids_esters,Acetic-acid,initial,-0.15231729,-0.50225496,0.8604535,-2.1887438,1.1842339,True,0.34993768,train,tensor([False]),0.40668982
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-0.32324103,-0.73925775,0.585207,-1.8862634,0.40774792,True,0.41601673,train,tensor([False]),0.7108882
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-2.3588436,-1.2838465,0.70554906,-2.6667228,0.09902966,True,-1.0749971,train,tensor([True]),-1.5236319
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,initial,-2.0499542,-1.8238122,0.8520871,-3.493903,-0.15372157,True,-0.22614193,train,tensor([False]),-0.26539767
C2H4O,None,None,alcohols_aldehydes_ketones_ethers,Acetaldehyde,initial,0.0,-0.99394983,0.86355907,-2.6865256,0.698626,True,0.99394983,train,tensor([False]),1.1509923
CH4Ir48S,Ir,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-1.3168821,-1.2146666,1.0551423,-3.2827456,0.8534124,True,-0.10221553,train,tensor([False]),-0.09687369
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-2.3449688,-1.6871426,0.81432337,-3.2832165,-0.091068745,True,-0.6578262,train,tensor([False]),-0.80781937
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,initial,-2.3273215,-1.3074932,0.6729009,-2.626379,0.011392593,True,-1.0198283,train,tensor([False]),-1.5155698
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,initial,-0.17648304,-1.0850153,1.0113785,-3.0673172,0.89728665,True,0.90853226,train,tensor([False]),0.8983108
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.8191184,-1.1542277,0.590722,-2.312043,0.0035874844,True,-0.66489065,train,tensor([False]),-1.1255559
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,relaxed,-0.80440325,-1.0604872,0.59779614,-2.2321677,0.1111933,True,0.2560839,train,tensor([False]),0.42837998
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.3364387,-1.1368217,0.8561123,-2.814802,0.54115844,True,0.8003831,train,tensor([False]),0.93490434
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,initial,-3.142078,-1.5765086,1.1305435,-3.7923737,0.6393565,True,-1.5655693,train,tensor([False]),-1.3847935
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.8478002,-0.8523762,0.5785061,-1.9862483,0.2814958,True,0.0045760274,train,tensor([False]),0.0079100765
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,initial,-1.8287824,-0.9637981,0.8001383,-2.5320692,0.60447294,True,-0.86498433,train,tensor([False]),-1.0810435
C2H7NRu48,Ru,110,amines,Ethanamine,initial,-1.2719022,-1.5453994,1.1053592,-3.7119036,0.6211047,True,0.27349722,train,tensor([False]),0.24742837
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.18160242,-0.63746333,0.62538743,-1.8632227,0.58829606,True,0.4558609,train,tensor([False]),0.7289256
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,initial,-0.3714074,-0.92431945,0.8112302,-2.5143306,0.6656918,True,0.55291206,train,tensor([False]),0.6815723
O80Ru40,RuO2,110,None,None,relaxed,0.0,-0.2925936,0.3644202,-1.0068572,0.42167002,True,0.2925936,train,tensor([False]),0.8029017
C2H6S,None,None,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,0.0,-0.92487913,0.87962353,-2.6489413,0.7991831,True,0.92487913,train,tensor([False]),1.0514488
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,initial,-0.18749672,-0.59918606,0.60548127,-1.7859293,0.5875572,True,0.41168934,train,tensor([False]),0.67993736
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.22859088,-1.385964,0.8864793,-3.1234636,0.35153544,True,1.1573732,train,tensor([False]),1.305584
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-3.5216115,-2.272958,1.1137176,-4.4558444,-0.09007168,True,-1.2486534,train,tensor([True]),-1.121158
CH3NO81Ru40,RuO2,110,amides,Formamide,initial,-1.6173105,-1.2811669,0.61032754,-2.477409,-0.08492494,True,-0.3361436,train,tensor([False]),-0.5507594
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-2.1283832,-1.1059549,0.641837,-2.3639555,0.15204561,True,-1.0224283,train,tensor([False]),-1.5929718
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,initial,-0.62325287,-0.6094083,0.5058825,-1.6009381,0.38212138,True,-0.01384455,train,tensor([False]),-0.027367124
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-2.405078,-1.8795865,1.0550245,-3.9474344,0.18826151,True,-0.5254915,train,tensor([True]),-0.4980846
C3H4Ru48,Ru,110,alkanes_alkenes_alkynes,Prop-1-yne,initial,-2.7260337,-1.8937781,1.263567,-4.3703694,0.58281326,True,-0.8322556,train,tensor([False]),-0.6586557
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,initial,-2.6867654,-1.9498887,1.0195215,-3.9481509,0.04837346,True,-0.7368767,train,tensor([False]),-0.72276723
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,relaxed,-2.8780565,-2.0124383,0.91510373,-3.8060417,-0.218835,True,-0.8656182,train,tensor([False]),-0.9459236
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,initial,-0.22859088,-1.0943211,1.0118024,-3.077454,0.8888117,True,0.8657303,train,tensor([False]),0.85563177
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,initial,-2.4112225,-2.3612041,1.0112498,-4.3432536,-0.37915456,True,-0.05001831,train,tensor([False]),-0.049461875
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,initial,-3.4695706,-2.0072455,1.0234756,-4.013258,-0.0012333393,True,-1.4623251,train,tensor([False]),-1.4287835
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,initial,-3.477344,-2.0083938,0.90867335,-3.7893934,-0.22739398,True,-1.4689503,train,tensor([False]),-1.6165879
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,-0.38032767,-0.73815334,0.6565804,-2.0250509,0.5487442,True,0.35782567,train,tensor([False]),0.5449838
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,initial,-0.41088358,-0.8590479,0.6051029,-2.0450497,0.32695377,True,0.4481643,train,tensor([False]),0.7406415
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,initial,-2.5933847,-1.5606375,0.8887508,-3.302589,0.18131411,True,-1.0327473,train,tensor([False]),-1.1620212
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,initial,-1.4514278,-1.0938671,0.59694284,-2.263875,0.07614088,True,-0.35756075,train,tensor([False]),-0.59898657
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-1.216687,-1.2815664,0.61528283,-2.4875207,-0.07561195,True,0.06487942,train,tensor([False]),0.105446495
CH3NO80Ru40,RuO2,110,imines,Methanimine,initial,-1.9970874,-1.636544,0.66941917,-2.9486055,-0.32448244,True,-0.36054337,train,tensor([False]),-0.5385913
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,relaxed,-2.0180874,-1.3490376,0.63380975,-2.5913048,-0.106770515,True,-0.66904974,train,tensor([False]),-1.0556003
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-1.2458549,-1.6687706,0.81143206,-3.2591774,-0.07836366,True,0.4229157,train,tensor([False]),0.52119666
C3H7Ir48N,Ir,110,imines,Propan-2-imine,initial,-1.5313413,-0.9501747,1.0003216,-2.9108052,1.0104557,True,-0.5811666,train,tensor([False]),-0.58097976
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-1.9985453,-1.5734237,0.8375382,-3.2149987,0.06815112,True,-0.42512155,train,tensor([False]),-0.5075847
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-2.387635,-2.0076385,1.0935092,-4.1509166,0.13563967,True,-0.37999654,train,tensor([True]),-0.3475019
C2H4Ir48,Ir,110,alkanes_alkenes_alkynes,Ethene,relaxed,-1.2180877,-1.2006891,1.0847354,-3.3267705,0.9253924,True,-0.017398596,train,tensor([False]),-0.016039483
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,initial,-0.6709398,-0.7531549,0.57461226,-1.8793949,0.37308514,True,0.08221507,train,tensor([False]),0.14307922
CH4Ir48N2,Ir,110,amidines,Formimidamide,relaxed,-0.81339145,-3.2162132,1.7549145,-6.6558456,0.22341919,True,2.4028218,train,tensor([False]),1.3691959
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,initial,-0.30412295,-1.5745242,0.9106684,-3.3594341,0.21038592,True,1.2704012,train,tensor([False]),1.3950207
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-0.83044094,-0.9264444,0.59933794,-2.1011467,0.248258,True,0.09600347,train,tensor([False]),0.16018254
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-1.5694237,-1.6618161,0.84472257,-3.3174725,-0.0061599016,True,0.092392445,train,tensor([False]),0.10937608
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-1.3320618,-0.9685904,0.57097024,-2.087692,0.15051126,True,-0.3634714,train,tensor([False]),-0.63658553
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,initial,-2.5225194,-2.024109,1.0845562,-4.1498394,0.10162139,True,-0.49841046,train,tensor([False]),-0.45955244
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,initial,-0.18968032,-0.9498435,0.5932327,-2.1125796,0.21289253,True,0.7601632,train,tensor([False]),1.2813913
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-2.650935,-2.3122017,1.1326987,-4.5322914,-0.0921123,True,-0.3387332,train,tensor([True]),-0.2990497
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,initial,-0.3093157,-0.78508985,0.5691563,-1.9006362,0.3304565,True,0.47577414,train,tensor([False]),0.8359288
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,initial,-1.814888,-1.6430334,0.84806955,-3.3052497,0.01918292,True,-0.17185462,train,tensor([False]),-0.20264213
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,relaxed,-2.734947,-2.1574101,0.8983121,-3.9181018,-0.39671838,True,-0.5775368,train,tensor([False]),-0.64291334
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,initial,-1.9807585,-1.2536576,0.6064343,-2.4422688,-0.06504631,True,-0.72710097,train,tensor([False]),-1.1989774
CH3NO80Ru40,RuO2,110,imines,Methanimine,relaxed,-1.9954523,-1.640502,0.6772356,-2.9678838,-0.31312013,True,-0.3549503,train,tensor([False]),-0.52411646
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,relaxed,-1.4912084,-2.0939453,0.8714439,-3.8019753,-0.38591516,True,0.60273683,train,tensor([False]),0.691653
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,initial,-2.854844,-1.8135478,0.8745275,-3.5276217,-0.099473834,True,-1.0412962,train,tensor([False]),-1.1906958
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,initial,-1.8486065,-1.041446,0.53394884,-2.0879858,0.005093813,True,-0.8071605,train,tensor([False]),-1.5116813
CH5NO80Ru40,RuO2,110,amines,Methanamine,relaxed,-2.015036,-1.73068,0.6970587,-3.096915,-0.36444497,True,-0.28435612,train,tensor([False]),-0.40793714
C3H8Ir48S,Ir,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,initial,-1.3738537,-1.5793952,1.2159014,-3.962562,0.8037716,True,0.20554149,train,tensor([False]),0.16904454
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,initial,-0.31749567,-1.2116001,0.86138695,-2.8999186,0.47671843,True,0.89410436,train,tensor([False]),1.0379822
C3H8Ir48O,Ir,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,initial,-0.6821611,-1.0312514,1.0147917,-3.0202432,0.9577404,True,0.34909034,train,tensor([False]),0.34400195
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,initial,-1.0674099,-1.9950643,0.85767925,-3.6761155,-0.31401289,True,0.9276544,train,tensor([False]),1.0815866
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,initial,-1.9024816,-1.0414743,0.559713,-2.138512,0.05556321,True,-0.8610072,train,tensor([False]),-1.5383012
CH2O2Ru48,Ru,110,carbonates_carboxylic-acids_esters,Formic-acid,initial,-0.30379885,-0.8795445,0.92344505,-2.689497,0.9304079,True,0.57574564,train,tensor([False]),0.6234758
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.7329444,-1.6563985,0.8744467,-3.3703141,0.05751705,True,0.9234541,train,tensor([False]),1.0560439
C2H5Ir48N,Ir,110,imines,Ethanimine,initial,-1.6094377,-1.7602913,1.2835236,-4.2759976,0.75541496,True,0.15085363,train,tensor([False]),0.11753087
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.73472905,-0.7959647,0.5667306,-1.9067568,0.31482732,True,0.061235666,train,tensor([False]),0.10805075
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,initial,-0.6127804,-1.5058032,0.82399607,-3.1208355,0.10922909,True,0.89302284,train,tensor([False]),1.0837708
C2H4Ru48,Ru,110,alkanes_alkenes_alkynes,Ethene,relaxed,-1.2128929,-1.4234065,1.099152,-3.5777445,0.7309314,True,0.21051359,train,tensor([False]),0.19152364
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,initial,-1.2761489,-1.493047,0.8643869,-3.1872454,0.20115137,True,0.21689808,train,tensor([False]),0.2509271
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-2.188802,-1.4993141,0.6370829,-2.7479966,-0.25063157,True,-0.68948793,train,tensor([False]),-1.0822579
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-1.7018833,-1.1613538,0.5903851,-2.3185086,-0.004199028,True,-0.5405295,train,tensor([False]),-0.9155541
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,initial,-2.3410761,-1.5130429,0.85781574,-3.1943617,0.16827595,True,-0.8280332,train,tensor([False]),-0.96528095
CH4O,None,None,alcohols_aldehydes_ketones_ethers,Methanol,initial,0.0,-1.030966,0.88771933,-2.770896,0.7089639,True,1.030966,train,tensor([False]),1.1613649
CH2Ir48O,Ir,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-0.9446554,-1.2349235,1.0879496,-3.3673048,0.89745796,True,0.29026806,train,tensor([False]),0.26680285
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,initial,-3.4722717,-1.8928372,0.895329,-3.6476822,-0.13799226,True,-1.5794345,train,tensor([False]),-1.7640828
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-1.2184308,-1.7182251,0.8534704,-3.391027,-0.04542315,True,0.49979436,train,tensor([False]),0.58560246
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,relaxed,-0.39442882,-1.5320854,0.89870197,-3.2935414,0.22937047,True,1.1376566,train,tensor([False]),1.2658886
CH4,None,None,alkanes_alkenes_alkynes,Methane,relaxed,0.0,-1.089083,0.9109866,-2.8746166,0.6964508,True,1.089083,train,tensor([False]),1.1954983
C2H4Ir48O,Ir,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,initial,-0.8155374,-1.43594,1.1119424,-3.6153471,0.7434671,True,0.62040263,train,tensor([False]),0.55794495
CH3Ir48NO,Ir,110,oximes,Formaldoxime,relaxed,-1.1592082,-1.5065356,1.1100304,-3.6821952,0.669124,True,0.34732747,train,tensor([False]),0.31289905
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-2.4706726,-2.1096597,0.93672884,-3.9456482,-0.27367115,True,-0.36101294,train,tensor([False]),-0.3853975
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,initial,-1.3939513,-1.6039137,0.8953805,-3.3588595,0.15103209,True,0.20996237,train,tensor([False]),0.23449513
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.14012963,-0.7200382,0.6505333,-1.9950835,0.5550071,True,0.57990855,train,tensor([False]),0.89143556
C3H6,None,None,alkanes_alkenes_alkynes,Propylene,relaxed,0.0,-0.93031037,0.852928,-2.6020494,0.7414285,True,0.93031037,train,tensor([False]),1.0907255
CH3NO81Ru40,RuO2,110,amides,Formamide,initial,-0.37608618,-1.4561146,0.9028109,-3.225624,0.31339467,True,1.0800285,train,tensor([False]),1.1962955
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.0584401,-0.87467575,0.5644811,-1.9810587,0.23170722,True,-0.18376434,train,tensor([False]),-0.3255456
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,initial,-1.6405176,-0.9156531,0.563018,-2.0191684,0.18786228,True,-0.7248645,train,tensor([False]),-1.2874624
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,initial,-1.7734941,-1.123645,0.5989685,-2.2976232,0.05033338,True,-0.6498492,train,tensor([False]),-1.0849471
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,initial,-0.3046093,-0.8556121,0.6160172,-2.063006,0.35178167,True,0.5510028,train,tensor([False]),0.8944601
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.8517106,-1.0949029,0.67621034,-2.4202752,0.23046947,True,-0.7568077,train,tensor([True]),-1.1191897
