formula,material,surface,molecule_group,molecule,state,y_true,y_mean,y_std,y_min,y_max,in_interval,error,split,dissociation,norm_res
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-1.6273973,-1.5960865,0.8526031,-3.2671885,0.075015545,True,-0.031310797,train,tensor([False]),-0.036723766
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-0.31283516,-0.4135238,0.8526031,-2.0846257,1.2575783,True,0.10068864,train,tensor([False]),0.118095554
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.14012963,-0.12396693,0.8526031,-1.795069,1.5471351,True,-0.016162694,train,tensor([False]),-0.01895688
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-1.6977403,-1.7829927,0.8526031,-3.454095,-0.11189067,True,0.085252404,train,tensor([False]),0.09999073
C2H6N2O80Ti40,TiO2,110,amidines,Acetimidamide,relaxed,-1.7481897,-1.8682723,0.8526031,-3.5393744,-0.19717026,True,0.12008262,train,tensor([False]),0.14084235
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-1.2852226,-1.3486649,0.8526031,-3.0197668,0.32243717,True,0.06344223,train,tensor([False]),0.07441004
C2H5NO80Ti40,TiO2,110,imines,N-methylmethanimine,relaxed,-0.20633589,-0.229689,0.8526031,-1.900791,1.441413,True,0.023353115,train,tensor([False]),0.027390372
C2H4O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-0.57675225,-0.4535458,0.8526031,-2.1246479,1.2175562,True,-0.12320644,train,tensor([False]),-0.1445062
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-0.22368254,-0.20215344,0.8526031,-1.8732555,1.4689486,True,-0.021529093,train,tensor([False]),-0.025251016
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,relaxed,-2.8086011,-2.6886456,0.8526031,-4.359748,-1.0175436,True,-0.11995554,train,tensor([False]),-0.14069329
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-3.136913,-3.333782,0.8526031,-5.004884,-1.6626799,True,0.1968689,train,tensor([True]),0.23090334
CH3NO80Ti40,TiO2,110,imines,Methanimine,relaxed,-1.4617107,-1.5279553,0.8526031,-3.1990573,0.14314675,True,0.0662446,train,tensor([False]),0.07769688
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-1.626952,-1.6260462,0.8526031,-3.2971482,0.045055866,True,-0.0009058714,train,tensor([False]),-0.0010624772
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.23268577,-0.17816627,0.8526031,-1.8492683,1.4929358,True,-0.054519504,train,tensor([False]),-0.063944764
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-1.1499014,-1.2233042,0.8526031,-2.8944063,0.4477979,True,0.07340276,train,tensor([False]),0.08609254
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-0.9667833,-0.8685703,0.8526031,-2.5396724,0.8025317,True,-0.09821296,train,tensor([False]),-0.115191884
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.12101111,-0.31072515,0.8526031,-1.9818273,1.3603768,True,0.18971404,train,tensor([False]),0.22251156
CH4N2O80Ti40,TiO2,110,amidines,Formimidamide,relaxed,-0.5182063,-0.3138963,0.8526031,-1.9849983,1.3572057,True,-0.20431,train,tensor([False]),-0.23963085
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-0.92697227,-0.6692819,0.8526031,-2.340384,1.0018201,True,-0.25769037,train,tensor([False]),-0.30223954
C2H4O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-1.0719074,-1.1477606,0.8526031,-2.8188627,0.5233414,True,0.07585323,train,tensor([False]),0.08896664
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,relaxed,-0.48908833,-0.38720524,0.8526031,-2.0583072,1.2838968,True,-0.10188308,train,tensor([False]),-0.1194965
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-2.056259,-2.0519361,0.8526031,-3.7230382,-0.3808341,True,-0.0043227673,train,tensor([False]),-0.005070082
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.6127804,-0.6039572,0.8526031,-2.2750592,1.0671449,True,-0.008823216,train,tensor([False]),-0.010348562
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.7551279,-1.6244546,0.8526031,-3.2955565,0.04664743,True,-0.13067329,train,tensor([False]),-0.15326393
C3H8O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-1.3618411,-1.5272071,0.8526031,-3.1983092,0.14389491,True,0.16536605,train,tensor([False]),0.19395432
C2H6O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.21382956,-0.29889417,0.8526031,-1.9699962,1.3722079,True,0.085064605,train,tensor([False]),0.099770464
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,relaxed,-0.20548986,-0.3100865,0.8526031,-1.9811885,1.3610156,True,0.10459663,train,tensor([False]),0.12267916
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.5034237,-1.7141632,0.8526031,-3.3852654,-0.043061137,True,0.2107395,train,tensor([False]),0.24717186
C2H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-1.1325458,-1.0591512,0.8526031,-2.7302532,0.6119509,True,-0.073394656,train,tensor([False]),-0.08608303
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.5323403,-0.58858824,0.8526031,-2.2596903,1.0825138,True,0.05624795,train,tensor([False]),0.06597202
CH3NO80Ti40,TiO2,110,imines,Methanimine,relaxed,-1.4680084,-1.4063468,0.8526031,-3.0774488,0.26475525,True,-0.0616616,train,tensor([False]),-0.07232158
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.47293362,-0.3382331,0.8526031,-2.009335,1.3328689,True,-0.1347005,train,tensor([False]),-0.15798736
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-0.9988272,-1.1457293,0.8526031,-2.8168314,0.52537274,True,0.14690208,train,tensor([False]),0.17229833
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-1.2620276,-1.2250515,0.8526031,-2.8961535,0.44605052,True,-0.0369761,train,tensor([False]),-0.04336848
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-0.42198026,-0.3991573,0.8526031,-2.0702593,1.2719448,True,-0.022822976,train,tensor([False]),-0.026768582
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-2.608809,-2.5893006,0.8526031,-4.2604027,-0.9181986,True,-0.019508362,train,tensor([False]),-0.022880942
C3H7NO80Ti40,TiO2,110,imines,Propan-2-imine,relaxed,-1.5343088,-1.6110119,0.8526031,-3.282114,0.060090184,True,0.07670307,train,tensor([False]),0.0899634
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-2.486884,-2.4205208,0.8526031,-4.091623,-0.74941874,True,-0.066363335,train,tensor([False]),-0.07783614
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.3714074,-0.3917024,0.8526031,-2.0628045,1.2793996,True,0.020295024,train,tensor([False]),0.023803601
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,relaxed,-0.52469885,-0.3247689,0.8526031,-1.995871,1.3463331,True,-0.19992995,train,tensor([False]),-0.23449358
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-0.2359695,-0.15087962,0.8526031,-1.8219817,1.5202224,True,-0.08508988,train,tensor([False]),-0.0998001
CH4O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,-1.3233334,-1.2851502,0.8526031,-2.956252,0.38595188,True,-0.038183212,train,tensor([False]),-0.044784278
CH5Ir40NO80,IrO2,110,amines,Methanamine,relaxed,-2.7799482,-2.7485347,0.8526031,-4.4196367,-1.0774326,True,-0.031413555,train,tensor([False]),-0.03684429
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,relaxed,-0.46863225,-0.56436014,0.8526031,-2.2354622,1.1067419,True,0.09572789,train,tensor([False]),0.1122772
CH2O82Ti40,TiO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-0.95045495,-1.0644392,0.8526031,-2.7355413,0.60666287,True,0.11398423,train,tensor([False]),0.13368967
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-2.3837023,-2.162458,0.8526031,-3.83356,-0.4913559,True,-0.22124434,train,tensor([False]),-0.25949278
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-0.08462805,-0.31038874,0.8526031,-1.9814909,1.3607132,True,0.2257607,train,tensor([False]),0.2647899
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-1.3763677,-1.364414,0.8526031,-3.035516,0.30668807,True,-0.0119537115,train,tensor([False]),-0.014020254
C3H4O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.3166767,-0.3683957,0.8526031,-2.0394979,1.3027064,True,0.05171898,train,tensor([False]),0.06066009
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,relaxed,-1.9220315,-2.020262,0.8526031,-3.691364,-0.34915996,True,0.09823048,train,tensor([False]),0.11521244
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,relaxed,-2.129158,-1.9499741,0.8526031,-3.621076,-0.278872,True,-0.17918396,train,tensor([True]),-0.21016105
C2H5NO80Ti40,TiO2,110,imines,Ethanimine,relaxed,-1.4557021,-1.5570734,0.8526031,-3.2281754,0.11402869,True,0.10137129,train,tensor([False]),0.11889622
CH3NO82Ti40,TiO2,110,carbamate-esters,Carbamic-acid,relaxed,-1.1495436,-1.1140581,0.8526031,-2.78516,0.5570439,True,-0.035485506,train,tensor([False]),-0.041620195
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-1.1927516,-1.1635543,0.8526031,-2.8346562,0.50754774,True,-0.029197335,train,tensor([False]),-0.034244932
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-1.2317934,-1.0869994,0.8526031,-2.7581015,0.58410263,True,-0.14479399,train,tensor([False]),-0.16982579
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-1.0534009,-0.9734497,0.8526031,-2.6445518,0.69765234,True,-0.07995117,train,tensor([False]),-0.09377302
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-0.2600112,-0.19790924,0.8526031,-1.8690113,1.4731928,True,-0.06210196,train,tensor([False]),-0.07283807
C3H8O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.0617945,-1.1029518,0.8526031,-2.7740538,0.5681503,True,0.041157246,train,tensor([False]),0.048272457
CH3NO82Ti40,TiO2,110,carbamate-esters,Carbamic-acid,relaxed,-1.6124732,-1.375843,0.8526031,-3.046945,0.295259,True,-0.2366302,train,tensor([False]),-0.27753854
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,relaxed,-2.0904624,-2.253369,0.8526031,-3.9244711,-0.58226705,True,0.16290665,train,tensor([False]),0.19106974
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,relaxed,-0.48138058,-0.47239995,0.8526031,-2.143502,1.1987021,True,-0.008980632,train,tensor([True]),-0.010533192
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-0.4217198,-0.44722468,0.8526031,-2.1183267,1.2238774,True,0.025504887,train,tensor([False]),0.029914139
C2H6O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-0.34571463,-0.37203568,0.8526031,-2.0431378,1.2990663,True,0.026321054,train,tensor([False]),0.030871402
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,relaxed,-2.681627,-2.6703207,0.8526031,-4.341423,-0.9992187,True,-0.011306286,train,tensor([False]),-0.013260902
CH4O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.32176167,-0.36169308,0.8526031,-2.0327952,1.3094089,True,0.039931417,train,tensor([False]),0.046834707
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,relaxed,-2.6867654,-2.5351553,0.8526031,-4.2062573,-0.86405325,True,-0.15161014,train,tensor([True]),-0.1778203
C2H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-1.3665165,-1.3618077,0.8526031,-3.0329099,0.30929434,True,-0.004708767,train,tensor([False]),-0.0055228127
C2H6O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-1.0831364,-1.1560094,0.8526031,-2.8271115,0.5150926,True,0.072873,train,tensor([False]),0.08547118
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-3.4020224,-3.3039834,0.8526031,-4.9750853,-1.6328814,True,-0.09803891,train,tensor([True]),-0.11498775
CH3NO81Ru40,RuO2,110,amides,Formamide,relaxed,-1.6973372,-1.7664416,0.8526031,-3.4375436,-0.09533954,True,0.06910443,train,tensor([False]),0.08105112
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,relaxed,-1.9818201,-2.0310175,0.8526031,-3.7021196,-0.3599155,True,0.049197435,train,tensor([False]),0.057702623
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.30626827,-0.2783187,0.8526031,-1.9494207,1.3927834,True,-0.027949572,train,tensor([False]),-0.03278146
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-3.1487274,-3.0799599,0.8526031,-4.751062,-1.4088578,True,-0.06876755,train,tensor([True]),-0.08065599
CH3NO82Ti40,TiO2,110,carbamate-esters,Carbamic-acid,relaxed,-1.634959,-1.419429,0.8526031,-3.0905309,0.2516731,True,-0.21553004,train,tensor([False]),-0.2527906
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-3.3981006,-3.404307,0.8526031,-5.075409,-1.7332048,True,0.006206274,train,tensor([True]),0.0072792065
C2H4O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-1.0761013,-1.0138903,0.8526031,-2.6849923,0.6572118,True,-0.062211037,train,tensor([False]),-0.072966
CH3NO81Ti40,TiO2,110,amides,Formamide,relaxed,-1.3413881,-1.2773752,0.8526031,-2.9484773,0.39372683,True,-0.064012885,train,tensor([False]),-0.07507935
CH3NO81Ti40,TiO2,110,amides,Formamide,relaxed,-1.3614184,-1.4156122,0.8526031,-3.0867143,0.25548983,True,0.054193854,train,tensor([False]),0.06356282
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-1.2030253,-1.1675652,0.8526031,-2.8386674,0.5035368,True,-0.035460114,train,tensor([False]),-0.041590415
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.09049819,-0.10068762,0.8526031,-1.7717897,1.5704144,True,0.010189436,train,tensor([False]),0.011950973
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,relaxed,-0.61964065,-1.3677487,0.8526031,-3.0388508,0.3033533,True,0.7481081,train,tensor([False]),0.87744004
C2H4O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-0.71425194,-0.747219,0.8526031,-2.4183211,0.923883,True,0.03296709,train,tensor([False]),0.038666397
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.22859088,-0.523144,0.8526031,-2.194246,1.147958,True,0.29455313,train,tensor([False]),0.3454751
CH5Ir40NO80,IrO2,110,amines,Methanamine,relaxed,-1.385776,-1.2398831,0.8526031,-2.910985,0.43121898,True,-0.14589298,train,tensor([False]),-0.17111477
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,relaxed,-2.357088,-2.3207781,0.8526031,-3.9918802,-0.6496761,True,-0.036309958,train,tensor([False]),-0.042587176
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.41088358,-0.41298437,0.8526031,-2.0840864,1.2581177,True,0.0021007955,train,tensor([False]),0.0024639782
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-1.9528359,-2.0160687,0.8526031,-3.6871707,-0.34496665,True,0.06323278,train,tensor([False]),0.07416438
CH3NO81Ti40,TiO2,110,amides,Formamide,relaxed,-1.3562261,-1.4119413,0.8526031,-3.0830433,0.25916076,True,0.055715203,train,tensor([False]),0.06534717
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,relaxed,-0.4174712,-0.39600682,0.8526031,-2.0671089,1.2750952,True,-0.021464378,train,tensor([False]),-0.025175111
C3H8O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.5439007,-0.49764705,0.8526031,-2.168749,1.173455,True,-0.04625368,train,tensor([False]),-0.054249957
C2H6O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.43933707,-0.47916722,0.8526031,-2.1502693,1.1919348,True,0.03983015,train,tensor([False]),0.046715934
CH3Ir40NO81,IrO2,110,amides,Formamide,relaxed,-1.8287153,-1.8852241,0.8526031,-3.5563262,-0.21412206,True,0.05650878,train,tensor([False]),0.06627794
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-0.32101828,-0.33313435,0.8526031,-2.0042365,1.3379676,True,0.012116075,train,tensor([False]),0.014210686
C3H6O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-1.0636247,-1.0669401,0.8526031,-2.738042,0.604162,True,0.0033153296,train,tensor([False]),0.0038884794
C2H5NO81Ti40,TiO2,110,amides,Acetamide,relaxed,-1.5525005,-1.4686906,0.8526031,-3.1397927,0.20241141,True,-0.08380985,train,tensor([False]),-0.098298796
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-3.3377254,-3.130316,0.8526031,-4.8014183,-1.459214,True,-0.20740938,train,tensor([True]),-0.24326605
C2H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-1.3693346,-1.3915943,0.8526031,-3.0626965,0.27950776,True,0.022259712,train,tensor([False]),0.026107943
CH2O83Ti40,TiO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-0.2772093,-0.39671546,0.8526031,-2.0678174,1.2743866,True,0.11950615,train,tensor([False]),0.14016622
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.18160242,-0.21743119,0.8526031,-1.8885332,1.4536709,True,0.03582877,train,tensor([False]),0.042022802
C3H4O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.27200398,-0.24278468,0.8526031,-1.9138868,1.4283173,True,-0.0292193,train,tensor([False]),-0.034270693
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,relaxed,-2.6806328,-2.672499,0.8526031,-4.343601,-1.0013969,True,-0.008133888,train,tensor([False]),-0.009540064
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-1.8988724,-2.0378256,0.8526031,-3.7089276,-0.36672354,True,0.13895321,train,tensor([False]),0.16297527
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,relaxed,-3.3672254,-3.2931159,0.8526031,-4.964218,-1.6220138,True,-0.074109554,train,tensor([True]),-0.08692152
CH3NO81Ru40,RuO2,110,amides,Formamide,relaxed,-2.5132828,-2.5643053,0.8526031,-4.2354074,-0.89320326,True,0.05102253,train,tensor([True]),0.05984324
CH2O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-0.98430115,-0.7564411,0.8526031,-2.4275432,0.91466093,True,-0.22786003,train,tensor([False]),-0.26725218
C3H6O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-1.04476,-1.0500357,0.8526031,-2.7211378,0.62106633,True,0.0052757263,train,tensor([False]),0.0061877873
C2H4O82Ti40,TiO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.4203017,-1.2657852,0.8526031,-2.9368873,0.40531683,True,-0.15451646,train,tensor([False]),-0.18122907
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-0.24459472,-0.3770998,0.8526031,-2.0482018,1.2940023,True,0.13250509,train,tensor([False]),0.15541239
C2H5NO80Ti40,TiO2,110,imines,N-methylmethanimine,relaxed,-1.3609538,-1.3385364,0.8526031,-3.0096383,0.33256567,True,-0.022417426,train,tensor([False]),-0.026292922
C2H6O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-1.219504,-1.0813732,0.8526031,-2.7524753,0.58972883,True,-0.13813078,train,tensor([False]),-0.16201065
CH5NO80Ti40,TiO2,110,amines,Methanamine,relaxed,-1.6412272,-1.5783318,0.8526031,-3.249434,0.09277022,True,-0.06289542,train,tensor([False]),-0.0737687
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,relaxed,-0.26538977,-0.41805124,0.8526031,-2.0891533,1.2530508,True,0.15266147,train,tensor([False]),0.1790534
C3H9NO80Ti40,TiO2,110,amines,Propan-2-amine,relaxed,-1.750049,-1.7233753,0.8526031,-3.3944774,-0.052273273,True,-0.026673675,train,tensor([False]),-0.031284984
CH3NO81Ru40,RuO2,110,amides,Formamide,relaxed,-1.3570019,-1.4959975,0.8526031,-3.1670995,0.1751045,True,0.13899565,train,tensor([False]),0.16302504
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.51909053,-0.66813624,0.8526031,-2.3392382,1.0029658,True,0.1490457,train,tensor([False]),0.17481254
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-0.8205998,-0.9413403,0.8526031,-2.6124425,0.7297617,True,0.12074053,train,tensor([False]),0.141614
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,relaxed,-3.0559773,-2.9837677,0.8526031,-4.65487,-1.3126657,True,-0.0722096,train,tensor([True]),-0.0846931
C2H5NO80Ti40,TiO2,110,imines,Ethanimine,relaxed,-1.4682909,-1.5842848,0.8526031,-3.2553868,0.086817265,True,0.11599386,train,tensor([False]),0.13604672
CH3NO80Ru40,RuO2,110,imines,Methanimine,relaxed,-1.9954523,-1.9465929,0.8526031,-3.6176949,-0.27549088,True,-0.048859358,train,tensor([False]),-0.0573061
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,relaxed,-2.0831358,-2.0321548,0.8526031,-3.7032568,-0.36105275,True,-0.050981045,train,tensor([False]),-0.059794582
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,relaxed,-1.5352437,-1.2936146,0.8526031,-2.9647167,0.37748742,True,-0.24162912,train,tensor([False]),-0.28340167
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.2853451,-1.3080195,0.8526031,-2.9791217,0.36308253,True,0.022674441,train,tensor([False]),0.026594369
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-0.56342936,-0.38298583,0.8526031,-2.0540879,1.2881162,True,-0.18044353,train,tensor([False]),-0.21163838
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-2.0499542,-1.945898,0.8526031,-3.617,-0.274796,True,-0.10405612,train,tensor([False]),-0.12204521
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.6890608,-0.77587044,0.8526031,-2.4469724,0.8952316,True,0.086809635,train,tensor([False]),0.101817176
C2H5NO81Ru40,RuO2,110,amides,Acetamide,relaxed,-1.5593495,-1.5682745,0.8526031,-3.2393765,0.10282755,True,0.008924961,train,tensor([False]),0.010467897
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-3.2388747,-3.4042282,0.8526031,-5.0753303,-1.7331262,True,0.16535354,train,tensor([True]),0.19393964
C3H9NO80Ti40,TiO2,110,amines,Propan-2-amine,relaxed,-1.7524786,-1.6868092,0.8526031,-3.357911,-0.015707135,True,-0.06566942,train,tensor([False]),-0.07702226
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-2.0679545,-2.1139557,0.8526031,-3.7850578,-0.4428537,True,0.046001196,train,tensor([True]),0.053953823
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-0.35462096,-0.29776192,0.8526031,-1.968864,1.3733401,True,-0.056859046,train,tensor([False]),-0.06668877
CH4O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.37541965,-0.3529954,0.8526031,-2.0240974,1.3181067,True,-0.02242425,train,tensor([False]),-0.026300926
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.7706957,-1.6472392,0.8526031,-3.3183413,0.023862839,True,-0.12345648,train,tensor([False]),-0.14479947
C2H5NO81Ti40,TiO2,110,amides,Acetamide,relaxed,-0.36657616,-0.34563667,0.8526031,-2.0167387,1.3254654,True,-0.0209395,train,tensor([False]),-0.024559492
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.6417942,-0.6128885,0.8526031,-2.2839906,1.0582135,True,-0.02890569,train,tensor([False]),-0.03390287
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,relaxed,-4.4579487,-4.474106,0.8526031,-6.145208,-2.8030038,True,0.01615715,train,tensor([True]),0.018950379
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.5394167,-0.48888522,0.8526031,-2.1599872,1.1822169,True,-0.050531447,train,tensor([False]),-0.05926726
CH4N2O80Ti40,TiO2,110,amidines,Formimidamide,relaxed,-1.7410254,-1.636678,0.8526031,-3.30778,0.034424067,True,-0.10434747,train,tensor([False]),-0.122386925
CH3NO81Ti40,TiO2,110,oximes,Formaldoxime,relaxed,-0.40044442,-0.3056475,0.8526031,-1.9767495,1.3654546,True,-0.094796926,train,tensor([False]),-0.1111853
C3H8O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.27220386,-0.3656587,0.8526031,-2.0367608,1.3054433,True,0.09345484,train,tensor([False]),0.10961119
C3H9NO80Ti40,TiO2,110,amines,Trimethylamine,relaxed,-0.79434544,-0.7489462,0.8526031,-2.4200482,0.92215586,True,-0.04539925,train,tensor([False]),-0.053247813
