formula,material,surface,molecule_group,molecule,state,y_true,y_mean,y_std,y_min,y_max,in_interval,error,split,dissociation,norm_res
C2H5Au48NO,Au,110,amides,Acetamide,relaxed,-0.45000255,-0.35863692,0.9127307,-2.1475892,1.4303153,True,-0.091365635,train,tensor([False]),-0.10010142
C2H4O82Ti40,TiO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.4517987,-1.206633,0.9127307,-2.9955852,0.58231926,True,-0.2451657,train,tensor([False]),-0.26860684
C2H5NO81Ru40,RuO2,110,amides,Acetamide,relaxed,-1.9488541,-2.0092168,0.9127307,-3.7981691,-0.22026455,True,0.060362697,train,tensor([False]),0.06613418
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-1.3763677,-1.3461336,0.9127307,-3.1350858,0.44281864,True,-0.030234098,train,tensor([False]),-0.033124883
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,relaxed,-0.06098237,-0.2726426,0.9127307,-2.061595,1.5163096,True,0.21166024,train,tensor([False]),0.2318978
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-1.6999273,-1.5644243,0.9127307,-3.3533764,0.22452796,True,-0.13550305,train,tensor([False]),-0.14845896
CH4Pd48S,Pd,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-1.2410849,-1.2410344,0.9127307,-3.0299866,0.54791784,True,-5.054474e-05,train,tensor([False]),-5.5377495e-05
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.4181488,-0.56568635,0.9127307,-2.3546386,1.2232659,True,0.14753756,train,tensor([False]),0.16164413
CH3Ir40NO80,IrO2,110,imines,Methanimine,relaxed,-2.1561923,-2.4841094,0.9127307,-4.2730618,-0.6951572,True,0.3279171,train,tensor([False]),0.35927036
C2H4OTi48,Ti,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-4.5454845,-4.4071927,0.9127307,-6.196145,-2.6182404,True,-0.13829184,train,tensor([False]),-0.1515144
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,relaxed,-2.45996,-2.30412,0.9127307,-4.0930724,-0.51516783,True,-0.15583992,train,tensor([True]),-0.1707403
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-0.28641677,-0.27729666,0.9127307,-2.066249,1.5116556,True,-0.009120107,train,tensor([False]),-0.0099921115
C3H8Ag48O,Ag,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.47245103,-0.38547325,0.9127307,-2.1744256,1.403479,True,-0.08697778,train,tensor([False]),-0.09529402
C3H8Cu48,Cu,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.32036188,-0.24552739,0.9127307,-2.0344796,1.5434248,True,-0.074834496,train,tensor([False]),-0.081989676
C3H8Cd48S,Cd,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.30446294,-0.46474892,0.9127307,-2.2537012,1.3242033,True,0.16028598,train,tensor([False]),0.17561147
CH4O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.17295738,-0.20645624,0.9127307,-1.9954085,1.5824959,True,0.03349887,train,tensor([False]),0.03670181
CH2O83Ti40,TiO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-0.2772093,-0.47346187,0.9127307,-2.262414,1.3154904,True,0.19625255,train,tensor([False]),0.21501693
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,relaxed,-2.998858,-2.9917705,0.9127307,-4.7807226,-1.2028183,True,-0.007087469,train,tensor([False]),-0.0077651264
C3H8O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.48458,-0.471788,0.9127307,-2.2607403,1.3171642,True,-0.012792021,train,tensor([False]),-0.01401511
C2H5NO81Ru40,RuO2,110,amides,Acetamide,relaxed,-1.4639634,-1.3721988,0.9127307,-3.161151,0.4167534,True,-0.09176457,train,tensor([False]),-0.10053849
C2H2Ru48,Ru,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-3.1617897,-3.0624413,0.9127307,-4.8513937,-1.2734891,True,-0.09934831,train,tensor([False]),-0.108847335
C3H6S,None,None,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,0.0,-0.099610925,0.9127307,-1.8885632,1.6893413,True,0.099610925,train,tensor([False]),0.10913507
C3H9Co48N,Co,110,amines,Propan-2-amine,relaxed,-1.1163242,-1.0980991,0.9127307,-2.8870513,0.6908531,True,-0.018225074,train,tensor([False]),-0.019967636
CH3NOTi48,Ti,110,oximes,Formaldoxime,relaxed,-1.8891956,-2.0707455,0.9127307,-3.8596978,-0.28179324,True,0.1815499,train,tensor([False]),0.19890851
C2H4O2Ti48,Ti,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-2.1802778,-2.062036,0.9127307,-3.8509884,-0.2730838,True,-0.11824179,train,tensor([False]),-0.12954728
C2H6O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.23364024,-0.27184123,0.9127307,-2.0607934,1.5171111,True,0.03820099,train,tensor([False]),0.041853517
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.22859088,-0.53128445,0.9127307,-2.3202367,1.2576678,True,0.30269358,train,tensor([False]),0.33163515
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-3.2388747,-3.5055661,0.9127307,-5.2945185,-1.7166139,True,0.26669145,train,tensor([True]),0.29219073
C2H4O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-0.20216787,-0.2090326,0.9127307,-1.9979849,1.5799196,True,0.0068647265,train,tensor([False]),0.0075210864
C2H2O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-0.18391438,-0.100807786,0.9127307,-1.88976,1.6881444,True,-0.08310659,train,tensor([False]),-0.091052696
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-1.2030253,-1.2221398,0.9127307,-3.0110922,0.5668124,True,0.019114494,train,tensor([False]),0.020942096
C2H6Ni48S,Ni,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-1.2701534,-1.3451799,0.9127307,-3.1341321,0.44377232,True,0.07502651,train,tensor([False]),0.08220005
C3H8ORu48,Ru,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.71359706,-0.70280087,0.9127307,-2.491753,1.0861514,True,-0.010796189,train,tensor([False]),-0.01182845
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-1.135341,-1.3470105,0.9127307,-3.1359627,0.44194174,True,0.21166945,train,tensor([True]),0.23190789
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-1.2852226,-1.3509411,0.9127307,-3.1398933,0.43801117,True,0.06571841,train,tensor([False]),0.07200197
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-3.1431918,-3.2672882,0.9127307,-5.0562406,-1.478336,True,0.12409639,train,tensor([True]),0.13596168
C3H8Ag48S,Ag,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.49246436,-0.6459903,0.9127307,-2.4349425,1.142962,True,0.15352595,train,tensor([False]),0.1682051
C2H5Cu48N,Cu,110,imines,N-methylmethanimine,relaxed,-0.8095306,-0.8231621,0.9127307,-2.6121144,0.96579015,True,0.013631463,train,tensor([False]),0.014934814
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,relaxed,-0.80440325,-0.90556943,0.9127307,-2.6945217,0.8833828,True,0.10116619,train,tensor([False]),0.11083903
CH3Cu48NO,Cu,110,amides,Formamide,relaxed,-0.5363853,-0.29756367,0.9127307,-2.086516,1.4913886,True,-0.23882163,train,tensor([False]),-0.26165617
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-2.1250196,-2.0210805,0.9127307,-3.8100328,-0.23212826,True,-0.10393906,train,tensor([False]),-0.11387703
C3H6Cu48,Cu,110,alkanes_alkenes_alkynes,Propylene,relaxed,-0.53372854,-0.4775344,0.9127307,-2.2664866,1.3114178,True,-0.056194127,train,tensor([False]),-0.06156704
CH4O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-1.1265445,-1.070723,0.9127307,-2.8596754,0.7182292,True,-0.05582142,train,tensor([False]),-0.061158694
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-0.38859606,-0.3738898,0.9127307,-2.162842,1.4150624,True,-0.014706254,train,tensor([False]),-0.016112369
CH3NOPd48,Pd,110,oximes,Formaldoxime,relaxed,-1.071599,-0.9001126,0.9127307,-2.689065,0.8888396,True,-0.17148638,train,tensor([False]),-0.18788278
C2H4Cu48O,Cu,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-0.27044144,-0.33499074,0.9127307,-2.1239429,1.4539615,True,0.0645493,train,tensor([False]),0.070721075
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,-2.3410761,-2.6347928,0.9127307,-4.423745,-0.8458406,True,0.29371667,train,tensor([True]),0.32179993
C3H7Au48N,Au,110,imines,Propan-2-imine,relaxed,-0.7019479,-0.80137193,0.9127307,-2.5903242,0.9875803,True,0.099424005,train,tensor([False]),0.108930275
CH2O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-0.9530883,-0.9925588,0.9127307,-2.781511,0.79639345,True,0.039470494,train,tensor([False]),0.043244403
C2H4O2Pt48,Pt,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-0.15538228,-0.35401577,0.9127307,-2.142968,1.4349365,True,0.19863349,train,tensor([False]),0.21762551
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,relaxed,-0.39533588,-0.15197694,0.9127307,-1.9409292,1.6369753,True,-0.24335894,train,tensor([False]),-0.2666273
CH4N2O80Ti40,TiO2,110,amidines,Formimidamide,relaxed,-0.38485372,-0.42460936,0.9127307,-2.2135615,1.3643429,True,0.039755642,train,tensor([False]),0.043556817
C3H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.0666425,-1.0836706,0.9127307,-2.872623,0.7052816,True,0.017028093,train,tensor([False]),0.018656207
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-2.08325,-2.4225214,0.9127307,-4.2114735,-0.6335691,True,0.3392713,train,tensor([False]),0.3717102
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-1.0674193,-1.1062412,0.9127307,-2.8951936,0.682711,True,0.038821936,train,tensor([False]),0.042533834
CH4O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.16402842,-0.2022183,0.9127307,-1.9911705,1.5867339,True,0.038189873,train,tensor([False]),0.04184134
CH3NO82Ti40,TiO2,110,carbamate-esters,Carbamic-acid,relaxed,-1.5072994,-1.4023721,0.9127307,-3.1913242,0.3865801,True,-0.1049273,train,tensor([False]),-0.11495976
C3H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.0793568,-1.0668973,0.9127307,-2.8558495,0.72205496,True,-0.0124595165,train,tensor([False]),-0.013650813
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.9579217,-0.9397633,0.9127307,-2.7287154,0.8491889,True,-0.018158376,train,tensor([False]),-0.01989456
CH2O3,None,None,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,0.0,-0.07318938,0.9127307,-1.8621416,1.7157629,True,0.07318938,train,tensor([False]),0.08018726
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-2.390627,-2.1063526,0.9127307,-3.8953047,-0.31740034,True,-0.28427434,train,tensor([False]),-0.31145477
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.8478002,-0.8055055,0.9127307,-2.5944576,0.9834467,True,-0.04229468,train,tensor([False]),-0.04633862
C3H8O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.37890825,-0.5147446,0.9127307,-2.3036969,1.2742076,True,0.13583633,train,tensor([False]),0.14882411
C2H4Fe48,Fe,110,alkanes_alkenes_alkynes,Ethene,relaxed,-1.4023231,-1.4003497,0.9127307,-3.189302,0.3886025,True,-0.0019733906,train,tensor([False]),-0.0021620733
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,relaxed,-0.48138058,-0.5909349,0.9127307,-2.379887,1.1980174,True,0.10955429,train,tensor([True]),0.12002915
C2H5NO80Ti40,TiO2,110,imines,Ethanimine,relaxed,-1.4682909,-1.6067885,0.9127307,-3.3957407,0.18216372,True,0.13849759,train,tensor([False]),0.15173982
C2H2O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-0.30061275,-0.4844728,0.9127307,-2.273425,1.3044794,True,0.18386006,train,tensor([False]),0.20143956
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.51909053,-0.6890048,0.9127307,-2.477957,1.0999475,True,0.16991425,train,tensor([False]),0.18616033
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.27693567,-0.3388927,0.9127307,-2.1278448,1.4500595,True,0.06195703,train,tensor([False]),0.06788096
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-0.35462096,-0.22056723,0.9127307,-2.0095196,1.568385,True,-0.13405374,train,tensor([False]),-0.14687108
C2H6N2Ru48,Ru,110,amidines,Acetimidamide,relaxed,-1.5792005,-1.6672646,0.9127307,-3.4562168,0.12168765,True,0.088064075,train,tensor([False]),0.096484184
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-0.20567954,-0.44975984,0.9127307,-2.238712,1.3391924,True,0.2440803,train,tensor([False]),0.26741767
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.7412271,-0.4970283,0.9127307,-2.2859805,1.291924,True,-0.2441988,train,tensor([False]),-0.2675475
C2H6O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-0.4137437,-0.35068065,0.9127307,-2.139633,1.4382715,True,-0.063063055,train,tensor([False]),-0.06909273
CH2O2Rh48,Rh,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-0.24599597,-0.32510918,0.9127307,-2.1140614,1.4638431,True,0.079113215,train,tensor([False]),0.0866775
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-2.4151309,-2.2680924,0.9127307,-4.0570445,-0.47914016,True,-0.14703846,train,tensor([False]),-0.1610973
CH2O82Ti40,TiO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-1.0886763,-1.1358478,0.9127307,-2.9248,0.6531044,True,0.047171474,train,tensor([False]),0.0516817
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-1.8486065,-1.3943899,0.9127307,-3.183342,0.39456236,True,-0.4542166,train,tensor([False]),-0.4976458
CH4O,None,None,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,0.0,-0.16278666,0.9127307,-1.9517388,1.6261656,True,0.16278666,train,tensor([False]),0.17835125
C3H4O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.35887247,-0.35294294,0.9127307,-2.1418953,1.4360093,True,-0.0059295297,train,tensor([False]),-0.0064964723
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-2.3273215,-2.441967,0.9127307,-4.2309194,-0.6530148,True,0.11464548,train,tensor([True]),0.12560713
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-1.2037108,-1.1929642,0.9127307,-2.9819164,0.59598804,True,-0.010746598,train,tensor([False]),-0.011774117
C2H5NRh48,Rh,110,imines,Ethanimine,relaxed,-1.4777889,-1.4008313,0.9127307,-3.1897836,0.3881209,True,-0.07695758,train,tensor([False]),-0.08431576
C3H4Cd48,Cd,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.1797987,-0.23747814,0.9127307,-2.0264304,1.5514741,True,0.05767943,train,tensor([False]),0.06319436
C3H8Rh48S,Rh,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.5247208,-1.5816584,0.9127307,-3.3706107,0.20729387,True,0.056937575,train,tensor([False]),0.062381573
CH2O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-0.98430115,-0.8114507,0.9127307,-2.6004028,0.9775015,True,-0.17285043,train,tensor([False]),-0.18937725
CH3Co48NO,Co,110,amides,Formamide,relaxed,-0.6394932,-0.63811326,0.9127307,-2.4270654,1.150839,True,-0.0013799667,train,tensor([False]),-0.0015119101
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,relaxed,-2.4112225,-2.3261359,0.9127307,-4.115088,-0.53718364,True,-0.085086584,train,tensor([False]),-0.09322201
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-0.24459472,-0.94793034,0.9127307,-2.7368827,0.8410219,True,0.70333564,train,tensor([False]),0.770584
CH3NO81Ti40,TiO2,110,amides,Formamide,relaxed,-1.380942,-1.2936822,0.9127307,-3.0826344,0.49527,True,-0.08725977,train,tensor([False]),-0.095602974
C2H6S,None,None,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,0.0,-0.078516364,0.9127307,-1.8674686,1.7104359,True,0.078516364,train,tensor([False]),0.086023584
C2H5Ir40NO81,IrO2,110,amides,Acetamide,relaxed,-0.42302877,-0.6823362,0.9127307,-2.4712884,1.106616,True,0.25930744,train,tensor([False]),0.2841007
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.4562016,-1.3315359,0.9127307,-3.1204882,0.4574163,True,-0.12466562,train,tensor([False]),-0.13658533
C2H4O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-0.87130904,-1.0305414,0.9127307,-2.8194938,0.7584108,True,0.15923238,train,tensor([False]),0.17445713
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.48126814,-0.4492464,0.9127307,-2.2381988,1.3397058,True,-0.03202173,train,tensor([False]),-0.03508344
C2H6N2Os48,Os,110,amidines,Acetimidamide,relaxed,-1.8480488,-1.7851,0.9127307,-3.5740523,0.0038522482,True,-0.06294882,train,tensor([False]),-0.06896757
CH3NO81Ti40,TiO2,110,oximes,Formaldoxime,relaxed,-0.41110682,-0.2836417,0.9127307,-2.072594,1.5053105,True,-0.12746513,train,tensor([False]),-0.1396525
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-2.337632,-2.2699409,0.9127307,-4.058893,-0.48098862,True,-0.06769109,train,tensor([True]),-0.074163266
CH2O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-0.24901156,-0.65130895,0.9127307,-2.4402611,1.1376433,True,0.40229738,train,tensor([False]),0.4407624
CH2O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-0.26090914,-0.25918585,0.9127307,-2.0481381,1.5297663,True,-0.0017232895,train,tensor([False]),-0.0018880591
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.7461878,-1.9101492,0.9127307,-3.6991014,-0.121196985,True,0.16396141,train,tensor([False]),0.17963833
CH5Ir40NO80,IrO2,110,amines,Methanamine,relaxed,-0.1974054,-0.21481073,0.9127307,-2.003763,1.5741415,True,0.017405331,train,tensor([False]),0.019069515
C2H6Pd48S,Pd,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-1.3523248,-1.2578061,0.9127307,-3.0467582,0.53114617,True,-0.09451878,train,tensor([False]),-0.103556044
C3H7Ir48N,Ir,110,imines,Propan-2-imine,relaxed,-1.5313413,-1.523597,0.9127307,-3.312549,0.26535523,True,-0.0077443123,train,tensor([False]),-0.008484772
C3H8O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.2391402,-1.2449033,0.9127307,-3.0338554,0.5440489,True,0.005763173,train,tensor([False]),0.0063142097
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-0.7827658,-0.45765448,0.9127307,-2.2466068,1.3312978,True,-0.32511133,train,tensor([False]),-0.35619634
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,relaxed,-0.68181294,-0.5493698,0.9127307,-2.3383222,1.2395824,True,-0.13244313,train,tensor([False]),-0.14510646
C3H8Fe48S,Fe,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.4057779,-1.2910097,0.9127307,-3.0799618,0.49794257,True,-0.11476827,train,tensor([False]),-0.12574166
C2H4Ru48,Ru,110,alkanes_alkenes_alkynes,Ethene,relaxed,-1.2128929,-1.2404997,0.9127307,-3.0294518,0.5484525,True,0.027606845,train,tensor([False]),0.03024643
C3H7N,None,None,imines,Propan-2-imine,relaxed,0.0,-0.051339865,0.9127307,-1.8402921,1.7376124,True,0.051339865,train,tensor([False]),0.056248646
C3H6O,None,None,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,0.0,-0.025235534,0.9127307,-1.8141878,1.7637167,True,0.025235534,train,tensor([False]),0.02764839
C2H6SZn48,Zn,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-0.51860476,-0.51708615,0.9127307,-2.3060384,1.2718661,True,-0.0015186071,train,tensor([False]),-0.0016638064
CH3NO81Ti40,TiO2,110,amides,Formamide,relaxed,-1.3597157,-1.4054694,0.9127307,-3.1944218,0.3834828,True,0.045753717,train,tensor([False]),0.050128385
CH2Co48O,Co,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-0.97327304,-0.92234397,0.9127307,-2.711296,0.86660826,True,-0.05092907,train,tensor([False]),-0.05579857
C2H4Au48O,Au,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-0.2828045,-0.30751348,0.9127307,-2.0964656,1.4814388,True,0.024708986,train,tensor([False]),0.027071496
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.6010287,-0.755972,0.9127307,-2.5449243,1.0329802,True,0.15494335,train,tensor([False]),0.169758
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-1.0898432,-0.7028175,0.9127307,-2.4917698,1.0861347,True,-0.38702565,train,tensor([False]),-0.4240305
C3H9NRu48,Ru,110,amines,Trimethylamine,relaxed,-1.2025337,-1.2408202,0.9127307,-3.0297723,0.54813206,True,0.038286448,train,tensor([False]),0.041947145
C2H6Os48S,Os,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-1.4203149,-1.3720459,0.9127307,-3.160998,0.41690636,True,-0.048269033,train,tensor([False]),-0.052884202
CH3NO82Ti40,TiO2,110,carbamate-esters,Carbamic-acid,relaxed,-0.47189963,-0.45371795,0.9127307,-2.24267,1.3352343,True,-0.018181682,train,tensor([False]),-0.019920094
C2H4Co48,Co,110,alkanes_alkenes_alkynes,Ethene,relaxed,-1.1347927,-1.2229849,0.9127307,-3.0119371,0.5659673,True,0.088192225,train,tensor([False]),0.09662458
C2H6O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-1.2366495,-1.0452416,0.9127307,-2.8341937,0.74371064,True,-0.19140792,train,tensor([False]),-0.20970908
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.8394818,-1.070939,0.9127307,-2.8598912,0.7180133,True,0.23145717,train,tensor([False]),0.25358757
C2H5NO80Ti40,TiO2,110,imines,N-methylmethanimine,relaxed,-1.274652,-1.3619457,0.9127307,-3.150898,0.42700648,True,0.087293744,train,tensor([False]),0.0956402
C2H6N2O80Ti40,TiO2,110,amidines,Acetimidamide,relaxed,-1.7481897,-1.9501047,0.9127307,-3.739057,-0.16115248,True,0.20191503,train,tensor([False]),0.2212208
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-2.8691132,-2.6094484,0.9127307,-4.398401,-0.8204962,True,-0.25966477,train,tensor([False]),-0.28449222
C2H4O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-1.0926896,-1.116218,0.9127307,-2.9051702,0.67273426,True,0.023528337,train,tensor([False]),0.025777962
C2H4Rh48S,Rh,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-3.0640886,-3.0057342,0.9127307,-4.7946863,-1.216782,True,-0.058354378,train,tensor([False]),-0.06393384
C2H4O2Zn48,Zn,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-0.05846521,-0.15025091,0.9127307,-1.9392031,1.6387013,True,0.0917857,train,tensor([False]),0.10056164
CH3NO2Rh48,Rh,110,carbamate-esters,Carbamic-acid,relaxed,-0.38558322,-0.46885514,0.9127307,-2.2578073,1.3200971,True,0.08327192,train,tensor([False]),0.091233835
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-2.1359258,-2.010317,0.9127307,-3.7992692,-0.22136486,True,-0.12560868,train,tensor([False]),-0.13761856
CH3NOs48,Os,110,imines,Methanimine,relaxed,-1.7736981,-1.7244638,0.9127307,-3.513416,0.06448841,True,-0.04923427,train,tensor([False]),-0.053941727
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-1.8369945,-1.7741692,0.9127307,-3.5631213,0.014783025,True,-0.06282532,train,tensor([True]),-0.06883226
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,relaxed,-2.4958014,-2.5374064,0.9127307,-4.326359,-0.7484542,True,0.041604996,train,tensor([False]),0.04558299
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.4249491,-0.69325227,0.9127307,-2.4822044,1.0957,True,0.26830316,train,tensor([False]),0.29395655
CH3NO81Ti40,TiO2,110,oximes,Formaldoxime,relaxed,-1.465426,-1.2184057,0.9127307,-3.007358,0.5705465,True,-0.24702024,train,tensor([False]),-0.2706387
C3H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-0.23324086,-0.31016564,0.9127307,-2.0991178,1.4787866,True,0.076924786,train,tensor([False]),0.08427983
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.73472905,-0.522989,0.9127307,-2.3119411,1.2659633,True,-0.21174008,train,tensor([False]),-0.23198527
C3H9NO80Ti40,TiO2,110,amines,Propan-2-amine,relaxed,-0.48533097,-0.45924032,0.9127307,-2.2481925,1.3297119,True,-0.026090652,train,tensor([False]),-0.028585268
CH3NOZn48,Zn,110,oximes,Formaldoxime,relaxed,-0.47596738,-0.3082806,0.9127307,-2.0972328,1.4806716,True,-0.16768679,train,tensor([False]),-0.1837199
