formula,material,surface,molecule_group,molecule,state,y_true,y_mean,y_std,y_min,y_max,in_interval,error,split,dissociation,norm_res
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-3.3252745,-3.3005106,0.108151734,-3.5124881,-3.0885332,True,-0.024763823,train,tensor([True]),-0.22897296
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,initial,-0.19747382,-0.20048308,0.007841719,-0.21585286,-0.18511331,True,0.0030092597,train,tensor([False]),0.38375
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,initial,-1.9186039,-1.9747477,0.049294446,-2.0713649,-1.8781306,True,0.05614376,train,tensor([False]),1.138947
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-1.6320947,-1.5978843,0.33574164,-2.255938,-0.93983066,True,-0.034210443,train,tensor([False]),-0.101895146
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,relaxed,-0.25802112,-0.33875,0.06477524,-0.46570948,-0.21179053,True,0.08072889,train,tensor([False]),1.2462924
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,initial,-2.3837023,-1.5954618,0.352598,-2.2865539,-0.9043697,False,-0.78824043,train,tensor([False]),-2.2355216
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,initial,-0.24459472,-0.8781409,0.44990483,-1.7599545,0.0036725402,True,0.63354623,train,tensor([False]),1.4081783
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,initial,-0.20337354,-0.18639326,0.010224768,-0.2064338,-0.16635272,True,-0.016980276,train,tensor([False]),-1.6607003
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-1.3393352,-1.4047943,0.18928842,-1.7757996,-1.033789,True,0.06545913,train,tensor([False]),0.34581688
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.6010287,-0.6396575,0.17824143,-0.9890107,-0.29030427,True,0.038628817,train,tensor([False]),0.21672188
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-1.2037108,-1.1157099,0.36993134,-1.8407754,-0.39064443,True,-0.08800089,train,tensor([False]),-0.2378844
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,initial,-1.3411883,-1.0372583,0.5519377,-2.1190562,0.04453969,True,-0.30393004,train,tensor([False]),-0.5506601
C2H5Ir40NO81,IrO2,110,amides,Acetamide,initial,-3.7250907,-2.278485,1.2467835,-4.722181,0.16521072,True,-1.4466057,train,tensor([False]),-1.1602702
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,initial,-1.7089615,-1.4601679,0.5516152,-2.5413337,-0.3790021,True,-0.2487936,train,tensor([False]),-0.45102748
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,initial,-2.650935,-2.17869,0.70630145,-3.5630407,-0.79433906,True,-0.47224498,train,tensor([False]),-0.6686168
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,initial,-0.40236807,-0.51393574,0.16845074,-0.84409916,-0.1837723,True,0.111567676,train,tensor([False]),0.6623163
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,initial,-1.7551279,-0.96524084,0.5640686,-2.0708153,0.14033365,True,-0.7898871,train,tensor([False]),-1.4003386
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,initial,-1.3393352,-1.0636522,0.29410446,-1.6400969,-0.4872074,True,-0.27568305,train,tensor([False]),-0.9373644
C2H5NO81Ru40,RuO2,110,amides,Acetamide,relaxed,-1.4639634,-1.8234226,0.2077695,-2.230651,-1.4161943,True,0.35945916,train,tensor([False]),1.7300863
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,initial,-2.8786488,-2.826962,0.108576335,-3.0397716,-2.6141524,True,-0.051686764,train,tensor([False]),-0.47604078
C3H6O,None,None,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,0.0,-0.0018017292,0.0060120947,-0.013585435,0.009981977,True,0.0018017292,train,tensor([False]),0.2996841
C2H6O,None,None,alcohols_aldehydes_ketones_ethers,Ethanol,initial,0.0,-0.004888177,0.007913792,-0.02039921,0.010622855,True,0.004888177,train,tensor([False]),0.6176782
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,initial,-3.0758572,-3.0941558,0.13088147,-3.3506835,-2.8376281,True,0.018298626,train,tensor([False]),0.13981067
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,initial,-0.8394818,-0.6482068,0.21060258,-1.0609878,-0.23542571,True,-0.191275,train,tensor([False]),-0.90822726
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,initial,-1.671883,-1.6031697,0.41120863,-2.4091387,-0.79720074,True,-0.06871331,train,tensor([False]),-0.16710085
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-1.7693181,-1.4535904,0.4274825,-2.2914562,-0.6157247,True,-0.3157277,train,tensor([False]),-0.7385746
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.72564536,-0.56551224,0.18960896,-0.9371458,-0.19387868,True,-0.16013312,train,tensor([False]),-0.84454405
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,initial,-0.15899904,-0.3926201,0.1567511,-0.6998522,-0.085387945,True,0.23362105,train,tensor([False]),1.490395
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,relaxed,-3.0559773,-3.1516006,0.112512395,-3.372125,-2.9310763,True,0.095623255,train,tensor([True]),0.8498908
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,initial,-1.2853451,-0.9627481,0.78655803,-2.504402,0.57890564,True,-0.32259697,train,tensor([False]),-0.41013753
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.40236807,-0.39324272,0.12394689,-0.6361786,-0.1503068,True,-0.009125352,train,tensor([False]),-0.07362308
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,relaxed,-3.0758572,-3.0360425,0.12871054,-3.288315,-2.7837698,True,-0.03981471,train,tensor([False]),-0.3093353
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-0.92697227,-1.468473,0.29420304,-2.045111,-0.891835,True,0.5415007,train,tensor([False]),1.840568
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-2.0159335,-2.000489,0.06544109,-2.1287534,-1.8722245,True,-0.015444517,train,tensor([False]),-0.23600642
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,relaxed,-0.3341168,-0.33132434,0.015116136,-0.36095196,-0.30169672,True,-0.0027924478,train,tensor([False]),-0.18473291
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,initial,-0.38032767,-0.3566178,0.100355625,-0.5533148,-0.15992078,True,-0.023709863,train,tensor([False]),-0.23625845
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-0.25796923,-0.23645306,0.018242855,-0.27220905,-0.20069706,True,-0.021516174,train,tensor([False]),-1.1794302
CH3Ir40NO81,IrO2,110,amides,Formamide,relaxed,-1.8287153,-2.600771,1.178269,-4.910178,-0.29136372,True,0.7720556,train,tensor([False]),0.6552456
CH3Ir40NO81,IrO2,110,amides,Formamide,initial,-3.6285455,-1.6589445,1.6037835,-4.80236,1.4844712,True,-1.969601,train,tensor([False]),-1.2280966
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.1924462,-0.3696369,0.08917707,-0.54442394,-0.19484983,False,0.17719069,train,tensor([False]),1.9869535
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,relaxed,-2.7773914,-2.77016,0.014170753,-2.7979345,-2.7423854,True,-0.007231474,train,tensor([False]),-0.5103098
C2H6S,None,None,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,0.0,0.0009020567,0.003919226,-0.0067796265,0.008583739,True,-0.0009020567,train,tensor([False]),-0.23016194
CH5Ir40NO80,IrO2,110,amines,Methanamine,relaxed,-0.1974054,-0.19461572,0.00897388,-0.21220453,-0.17702691,True,-0.0027896762,train,tensor([False]),-0.31086624
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-1.4508537,-1.629995,0.2718999,-2.1629188,-1.0970712,True,0.17914128,train,tensor([False]),0.6588501
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-1.8486065,-1.8268735,0.18423696,-2.187978,-1.465769,True,-0.021732926,train,tensor([False]),-0.11796182
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,initial,-1.0197909,-1.0813143,0.19542298,-1.4643433,-0.6982853,True,0.061523438,train,tensor([False]),0.31482193
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-1.5168205,-1.3078904,0.41687453,-2.1249645,-0.4908163,True,-0.20893013,train,tensor([False]),-0.5011823
CH3NO81Ru40,RuO2,110,amides,Formamide,relaxed,-1.6173105,-1.7653316,0.327868,-2.407953,-1.1227102,True,0.1480211,train,tensor([False]),0.45146552
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,relaxed,-0.06098237,-0.48273754,0.26002678,-0.99239004,0.026914954,True,0.42175516,train,tensor([False]),1.6219682
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,initial,-1.9985453,-2.143225,0.32798594,-2.7860775,-1.5003724,True,0.14467967,train,tensor([False]),0.44111544
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,initial,-0.6709398,-0.8124478,0.20874226,-1.2215827,-0.40331295,True,0.14150798,train,tensor([False]),0.6779077
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,initial,-2.357088,-1.871949,0.39116818,-2.6386385,-1.1052593,True,-0.48513913,train,tensor([False]),-1.2402316
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,initial,-2.4151309,-1.6990383,1.5085663,-4.6558285,1.2577517,True,-0.7160926,train,tensor([False]),-0.4746842
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,relaxed,-0.3645103,-0.41059333,0.21245125,-0.82699776,0.005811125,True,0.046083033,train,tensor([False]),0.21691109
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-2.368375,-2.3772326,0.99204403,-4.321639,-0.43282616,True,0.008857489,train,tensor([False]),0.008928523
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-1.6591384,-1.6003549,0.3345749,-2.2561216,-0.94458807,True,-0.05878353,train,tensor([False]),-0.17569618
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,initial,-1.93214,-1.9544759,0.06564171,-2.0831337,-1.8258181,True,0.022335887,train,tensor([False]),0.34026974
CH4S,None,None,thiols_thials_thioketones_thioethers,Methanethiol,initial,0.0,0.0012470484,0.004627758,-0.007823357,0.010317454,True,-0.0012470484,train,tensor([False]),-0.26947138
CH3NO80Ru40,RuO2,110,imines,Methanimine,initial,-1.9970874,-1.9791255,0.046694208,-2.070646,-1.8876048,True,-0.01796186,train,tensor([False]),-0.38466996
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,initial,-0.62520176,-0.55009973,0.16535527,-0.87419605,-0.22600341,True,-0.07510203,train,tensor([False]),-0.4541859
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,initial,-1.9118675,-1.9574304,0.35614488,-2.6554742,-1.2593864,True,0.045562863,train,tensor([False]),0.1279335
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,relaxed,-1.511021,-1.7006505,0.33358014,-2.3544674,-1.0468334,True,0.18962944,train,tensor([False]),0.5684674
O80Ru40,RuO2,110,None,None,relaxed,0.0,0.00063347816,0.01898749,-0.036582004,0.03784896,True,-0.00063347816,train,tensor([False]),-0.03336292
C2H2Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Acetylene,initial,-2.0215626,-2.1132855,0.19210415,-2.4898098,-1.7367615,True,0.091722965,train,tensor([False]),0.4774648
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,initial,-1.6991528,-1.5623305,0.14972076,-1.8557832,-1.2688777,True,-0.13682234,train,tensor([False]),-0.9138502
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,initial,-2.5520663,-2.44384,0.68764687,-3.791628,-1.0960522,True,-0.1082263,train,tensor([False]),-0.15738645
C2H4O2,None,None,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,0.0,-0.000101447105,0.002037485,-0.004094918,0.0038920236,True,0.000101447105,train,tensor([False]),0.04979036
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-1.135341,-1.251685,0.20504639,-1.6535759,-0.8497941,True,0.116343975,train,tensor([True]),0.5674032
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,initial,-2.368375,-2.2719312,1.5548172,-5.319373,0.77551055,True,-0.09644389,train,tensor([False]),-0.062029086
C2H4S,None,None,thiols_thials_thioketones_thioethers,Ethanethial,initial,0.0,-0.0024058819,0.0038781865,-0.010007128,0.005195364,True,0.0024058819,train,tensor([False]),0.62036264
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,initial,-3.0559773,-3.0512948,0.02020623,-3.090899,-3.0116906,True,-0.004682541,train,tensor([False]),-0.23173748
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,initial,-0.20567954,-0.6116232,0.33475697,-1.2677469,0.04450047,True,0.4059437,train,tensor([False]),1.212652
C2H5NO81Ru40,RuO2,110,amides,Acetamide,initial,-1.6318733,-1.6164119,0.17704934,-1.9634286,-1.2693952,True,-0.015461326,train,tensor([False]),-0.08732778
C2H6S,None,None,thiols_thials_thioketones_thioethers,Ethanethiol,initial,0.0,0.0006276369,0.0048194244,-0.008818435,0.010073708,True,-0.0006276369,train,tensor([False]),-0.13023068
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,initial,-3.0061305,-3.130027,0.07418664,-3.2754328,-2.9846213,True,0.1238966,train,tensor([False]),1.6700662
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,initial,-2.1033635,-1.8751347,0.18176328,-2.2313907,-1.5188787,True,-0.2282288,train,tensor([False]),-1.2556376
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,initial,-0.23073086,-0.31169748,0.06664873,-0.442329,-0.18106598,True,0.08096662,train,tensor([False]),1.2148262
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,-0.8117674,-0.78802335,0.22220145,-1.2235382,-0.3525085,True,-0.023744047,train,tensor([False]),-0.1068582
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,initial,-1.9834661,-1.982321,0.015498274,-2.0126977,-1.9519444,True,-0.0011451244,train,tensor([False]),-0.07388722
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,relaxed,-0.52469885,-0.5070197,0.13998987,-0.78139985,-0.23263955,True,-0.017679155,train,tensor([False]),-0.12628882
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-1.6971824,-1.5843146,0.27638975,-2.1260386,-1.0425906,True,-0.11286783,train,tensor([False]),-0.40836474
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,initial,-1.863451,-2.117549,0.28296936,-2.672169,-1.5629289,True,0.25409794,train,tensor([False]),0.8979698
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,initial,-1.2221738,-1.2498457,0.124805644,-1.4944649,-1.0052266,True,0.027671933,train,tensor([False]),0.2217202
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.3714074,-0.35157073,0.034818154,-0.41981432,-0.28332713,True,-0.019836664,train,tensor([False]),-0.5697219
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-0.7456896,-0.50120264,0.31527925,-1.1191499,0.1167447,True,-0.24448693,train,tensor([False]),-0.77546155
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-1.9233979,-2.4064465,0.27732036,-2.9499943,-1.8628986,True,0.48304856,train,tensor([True]),1.7418431
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-2.4551969,-2.7015643,0.12747525,-2.9514158,-2.4517128,True,0.24636745,train,tensor([False]),1.9326689
CH3NO81Ru40,RuO2,110,amides,Formamide,relaxed,-1.6973372,-2.0008605,0.18167007,-2.3569338,-1.6447871,True,0.3035233,train,tensor([False]),1.6707392
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.4870595,-0.5561903,0.1522293,-0.8545597,-0.2578209,True,0.06913081,train,tensor([False]),0.4541229
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-0.45167613,-0.42458016,0.027183615,-0.47786003,-0.37130028,True,-0.027095973,train,tensor([False]),-0.996776
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,initial,-1.6273973,-1.2737517,0.6842798,-2.6149402,0.067436695,True,-0.35364556,train,tensor([False]),-0.5168143
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,initial,-2.6360588,-1.6990119,1.5087028,-4.6560693,1.2580456,True,-0.9370469,train,tensor([False]),-0.6210944
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-1.780264,-1.5678598,0.44191056,-2.4340045,-0.70171505,True,-0.21240425,train,tensor([False]),-0.48064986
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.6405176,-1.5764096,0.49744582,-2.5514035,-0.60141575,True,-0.064108014,train,tensor([False]),-0.12887436
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,relaxed,-3.2158659,-2.7818894,0.25118655,-3.274215,-2.289564,True,-0.4339764,train,tensor([False]),-1.7277056
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-0.17663084,-1.3042314,0.47073016,-2.2268624,-0.38160026,False,1.1276006,train,tensor([False]),2.3954287
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,initial,-1.2030253,-1.2520981,0.20924526,-1.6622188,-0.84197736,True,0.049072742,train,tensor([False]),0.2345226
C2H5N,None,None,imines,N-methylmethanimine,initial,0.0,-0.0043303967,0.007144735,-0.018334078,0.009673284,True,0.0043303967,train,tensor([False]),0.60609615
C3H9N,None,None,amines,Trimethylamine,initial,0.0,0.001565814,0.004913499,-0.008064644,0.011196272,True,-0.001565814,train,tensor([False]),-0.31867597
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,initial,-0.48138058,-0.4171033,0.10463066,-0.6221794,-0.2120272,True,-0.06427729,train,tensor([False]),-0.6143256
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,initial,-2.7806883,-2.736239,0.060471024,-2.854762,-2.6177158,True,-0.04444933,train,tensor([False]),-0.7350517
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.7461878,-2.054513,0.30286914,-2.6481366,-1.4608895,True,0.30832517,train,tensor([False]),1.0180144
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,relaxed,-2.8780565,-2.6326613,0.53795683,-3.6870568,-1.5782659,True,-0.24539518,train,tensor([False]),-0.45616147
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,initial,-0.39442882,-0.3530612,0.09332607,-0.5359803,-0.1701421,True,-0.04136762,train,tensor([False]),-0.443259
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,initial,-1.9162964,-1.9698826,0.25927505,-2.4780617,-1.4617035,True,0.053586245,train,tensor([False]),0.20667721
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,initial,-0.5691189,-0.4517001,0.058027238,-0.5654335,-0.3379667,False,-0.117418826,train,tensor([False]),-2.0235121
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,initial,-1.8527669,-1.8564091,0.17786801,-2.2050304,-1.5077877,True,0.0036422014,train,tensor([False]),0.02047699
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-0.30412295,-2.1094947,0.91561663,-3.9041033,-0.3148861,False,1.8053718,train,tensor([False]),1.9717551
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,initial,-0.5583836,-0.7175996,0.19826576,-1.1062005,-0.32899868,True,0.15921599,train,tensor([False]),0.8030433
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-2.1447546,-1.9399896,0.21389145,-2.3592167,-1.5207623,True,-0.20476508,train,tensor([False]),-0.9573318
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-2.390627,-2.180115,0.15828809,-2.4903598,-1.8698703,True,-0.21051192,train,tensor([False]),-1.329929
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.5246692,-0.67314357,0.2048027,-1.0745568,-0.27173024,True,0.1484744,train,tensor([False]),0.72496307
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,initial,-1.6625017,-1.8639133,0.2392213,-2.332787,-1.3950396,True,0.2014116,train,tensor([False]),0.8419468
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,initial,-1.814888,-1.8868078,0.13390845,-2.1492684,-1.6243472,True,0.0719198,train,tensor([False]),0.53708184
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,initial,-1.5168205,-1.24071,0.45359337,-2.129753,-0.351667,True,-0.27611053,train,tensor([False]),-0.60871816
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,initial,-2.4302998,-1.8116156,0.40430936,-2.604062,-1.0191692,True,-0.6186842,train,tensor([False]),-1.5302247
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.7382373,-1.8343077,0.1446134,-2.11775,-1.5508654,True,0.09607041,train,tensor([True]),0.6643258
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,initial,-1.8988724,-0.982645,0.41198716,-1.7901398,-0.17515016,False,-0.9162274,train,tensor([False]),-2.2239223
CH3Ir40NO80,IrO2,110,imines,Methanimine,initial,-2.765001,-2.6000352,0.19906701,-2.9902065,-2.209864,True,-0.16496587,train,tensor([False]),-0.8286952
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,initial,-2.0178628,-1.4820144,0.308904,-2.0874662,-0.8765626,True,-0.5358484,train,tensor([False]),-1.7346761
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,initial,-0.19689174,-0.18813825,0.015487995,-0.21849471,-0.15778178,True,-0.008753493,train,tensor([False]),-0.5651792
C3H6,None,None,alkanes_alkenes_alkynes,Propylene,relaxed,0.0,0.0002771616,0.0076805237,-0.014776665,0.015330988,True,-0.0002771616,train,tensor([False]),-0.036086287
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,initial,-2.5889723,-1.0093454,1.1650659,-3.2928748,1.2741839,True,-1.5796269,train,tensor([False]),-1.3558263
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,initial,-0.8117674,-0.78318167,0.22452126,-1.2232434,-0.34311998,True,-0.028585732,train,tensor([False]),-0.12731859
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,initial,-0.25802112,-0.24604654,0.022030829,-0.28922698,-0.20286612,True,-0.011974573,train,tensor([False]),-0.54353714
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,initial,-4.369982,-3.173528,0.9476644,-5.03095,-1.3161057,True,-1.1964538,train,tensor([False]),-1.262529
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,-1.5885156,-1.5592386,0.06901563,-1.6945091,-1.423968,True,-0.029277086,train,tensor([False]),-0.4242095
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,initial,-0.21161768,-2.590255,1.5278386,-5.584819,0.40430856,True,2.3786373,train,tensor([False]),1.5568643
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.5394167,-0.5205088,0.1532175,-0.8208151,-0.22020254,True,-0.018907845,train,tensor([False]),-0.12340526
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-2.5641005,-2.6800303,0.13882025,-2.952118,-2.4079428,True,0.11592984,train,tensor([False]),0.8351076
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,initial,-0.56342936,-1.4108773,0.6786687,-2.741068,-0.08068669,True,0.847448,train,tensor([False]),1.2486918
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,relaxed,-2.129158,-1.9470034,0.14010674,-2.2216125,-1.6723942,True,-0.18215466,train,tensor([True]),-1.3001134
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,initial,-2.4551969,-2.5272264,0.5714955,-3.6473575,-1.4070953,True,0.07202959,train,tensor([False]),0.12603703
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,initial,-0.4372934,-1.3431033,0.87257886,-3.0533578,0.36715126,True,0.9058099,train,tensor([False]),1.0380837
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,relaxed,-2.6806328,-2.6280627,0.08067584,-2.7861874,-2.469938,True,-0.052570105,train,tensor([False]),-0.6516214
Ir40O80,IrO2,110,None,None,relaxed,0.0,-1.3050494,1.6638895,-4.5662727,1.9561741,True,1.3050494,train,tensor([False]),0.78433657
CH3NO80Ru40,RuO2,110,imines,Methanimine,relaxed,-0.18569592,-0.32932115,0.093161374,-0.5119175,-0.14672485,True,0.14362523,train,tensor([False]),1.5416821
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,initial,-2.4215274,-2.0432537,0.3555832,-2.7401967,-1.3463106,True,-0.37827373,train,tensor([False]),-1.0638121
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,relaxed,-0.20548986,-0.6369428,0.24178953,-1.1108503,-0.1630353,True,0.43145293,train,tensor([False]),1.7844152
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,initial,-1.2038884,-1.5511584,0.80795664,-3.1347535,0.03243661,True,0.34727,train,tensor([False]),0.4298127
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,initial,-0.5323403,-0.46935093,0.11686149,-0.6983995,-0.2403024,True,-0.062989354,train,tensor([False]),-0.5390086
