formula,material,surface,molecule_group,molecule,state,y_true,y_mean,y_std,y_min,y_max,in_interval,error,split,dissociation,norm_res
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,initial,-0.2523933,-0.291955,0.1828568,-0.6503543,0.06644434,True,0.03956169,train,tensor([False]),0.21635339
C3H8OPt48,Pt,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,initial,-0.66250044,-0.66611874,0.01198441,-0.68960816,-0.6426293,True,0.0036183,train,tensor([False]),0.30191725
C3H8Cu48,Cu,110,alkanes_alkenes_alkynes,Propane,initial,-0.32036188,-0.32396942,0.0071216393,-0.33792785,-0.310011,True,0.0036075413,train,tensor([False]),0.5065605
Cd48,Cd,110,None,None,relaxed,0.0,0.36356091,0.30127245,-0.22693312,0.95405495,True,-0.36356091,train,tensor([False]),-1.2067512
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,initial,-0.25796923,-0.7915727,0.60404116,-1.9754934,0.39234805,True,0.5336034,train,tensor([False]),0.8833892
CH4Au48N2,Au,110,amidines,Formimidamide,initial,-0.79920304,-0.76668495,0.028627986,-0.8227958,-0.7105741,True,-0.03251809,train,tensor([False]),-1.1358846
CH3NO,None,None,oximes,Formaldoxime,initial,0.0,-0.00043845177,0.0077122645,-0.0155544905,0.014677587,True,0.00043845177,train,tensor([False]),0.056851234
C3H9Cu48N,Cu,110,amines,Trimethylamine,relaxed,-0.91896266,-0.9227438,0.008833914,-0.9400583,-0.9054293,True,0.0037811399,train,tensor([False]),0.42802542
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,initial,-0.18970709,-0.43362385,0.4999302,-1.4134871,0.5462394,True,0.24391676,train,tensor([False]),0.48790163
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,initial,-0.14012963,-0.21980786,0.15117714,-0.51611507,0.07649934,True,0.07967824,train,tensor([False]),0.52705216
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-2.4805303,-2.3468823,0.12343039,-2.588806,-2.1049588,True,-0.13364792,train,tensor([True]),-1.0827796
C3H9NRh48,Rh,110,amines,Trimethylamine,initial,-1.2674702,-1.224675,0.15970328,-1.5376935,-0.9116566,True,-0.04279518,train,tensor([False]),-0.2679668
C3H8Pt48,Pt,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.3970214,-0.3870008,0.014953991,-0.4163106,-0.357691,True,-0.010020614,train,tensor([False]),-0.6700963
C2H6Fe48O,Fe,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,initial,-0.25250444,-0.24487662,0.026018891,-0.29587364,-0.19387959,True,-0.007627815,train,tensor([False]),-0.2931645
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-0.8205998,-0.8148345,0.05420133,-0.9210691,-0.70859987,True,-0.005765319,train,tensor([False]),-0.10636859
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-1.9528359,-2.0387926,0.20287065,-2.436419,-1.6411661,True,0.08595669,train,tensor([False]),0.42370197
Ir40O80,IrO2,110,None,None,initial,0.0,-6.3485847,5.229987,-16.59936,3.9021907,True,6.3485847,train,tensor([False]),1.2138815
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,initial,-1.2852226,-1.1676171,0.4691155,-2.0870833,-0.2481507,True,-0.11760557,train,tensor([False]),-0.2506964
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,initial,-1.8519329,-1.556475,0.2991157,-2.1427417,-0.9702083,True,-0.29545784,train,tensor([False]),-0.98777115
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,relaxed,-0.4682054,-0.3779961,0.07003639,-0.51526743,-0.24072476,True,-0.090209305,train,tensor([False]),-1.2880348
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-2.4151309,-2.6725125,0.7998374,-4.240194,-1.1048312,True,0.25738168,train,tensor([False]),0.32179248
C3H6Cd48O,Cd,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,initial,-0.21389557,-0.2146666,0.009087234,-0.23247758,-0.19685563,True,0.0007710308,train,tensor([False]),0.08484769
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-1.0852201,-0.8960552,0.23158334,-1.3499585,-0.44215187,True,-0.18916488,train,tensor([False]),-0.81683284
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,relaxed,-3.237052,-3.533723,0.17534927,-3.8774076,-3.1900387,True,0.29667115,train,tensor([False]),1.691887
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-1.1907885,-1.1380986,0.23453271,-1.5977827,-0.67841446,True,-0.05268991,train,tensor([False]),-0.2246591
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,initial,-0.20567954,-0.36801654,0.4250984,-1.2012094,0.46517634,True,0.162337,train,tensor([False]),0.38188103
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.3046093,-0.5015948,0.11627234,-0.72948855,-0.273701,True,0.19698548,train,tensor([False]),1.6941732
CH3NNi48O2,Ni,110,carbamate-esters,Carbamic-acid,initial,-0.38524416,-0.40079778,0.017039174,-0.43419456,-0.367401,True,0.015553623,train,tensor([False]),0.9128156
C3H8Ag48,Ag,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.2990384,-0.30093306,0.007086208,-0.31482202,-0.2870441,True,0.0018946528,train,tensor([False]),0.2673719
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.2853451,-1.8185928,0.4498776,-2.700353,-0.93683267,True,0.5332477,train,tensor([False]),1.1853174
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.7329444,-0.67137766,0.24037667,-1.1425159,-0.20023939,True,-0.06156677,train,tensor([False]),-0.25612622
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-1.8748815,-2.0106175,0.15020406,-2.3050175,-1.7162175,True,0.13573599,train,tensor([False]),0.9036772
CH2Co48S,Co,110,thiols_thials_thioketones_thioethers,Methanethial,initial,-2.8364975,-2.8711689,0.18078609,-3.2255096,-2.516828,True,0.034671307,train,tensor([False]),0.19178084
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-1.8185169,-2.0121176,0.37696534,-2.7509696,-1.2732656,True,0.19360077,train,tensor([False]),0.5135771
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,initial,-1.8287824,-0.7530332,0.6280592,-1.9840293,0.4779629,True,-1.0757492,train,tensor([False]),-1.7128149
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,initial,-0.7372099,-0.6967442,0.06526439,-0.8246624,-0.568826,True,-0.040465713,train,tensor([False]),-0.6200274
C3H6Cu48O,Cu,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,initial,-0.21668856,-0.21134257,0.009279018,-0.22952946,-0.19315569,True,-0.0053459853,train,tensor([False]),-0.57613695
C2H5NRh48,Rh,110,imines,Ethanimine,relaxed,-1.4777889,-1.4702061,0.047716033,-1.5637295,-1.3766828,True,-0.0075827837,train,tensor([False]),-0.1589148
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.7412271,-0.6259244,0.05914057,-0.74183995,-0.5100089,True,-0.11530268,train,tensor([False]),-1.9496377
O80Ru40,RuO2,110,None,None,initial,0.0,-0.18968475,0.78277177,-1.7239175,1.344548,True,0.18968475,train,tensor([False]),0.24232446
C3H7N,None,None,imines,Propan-2-imine,initial,0.0,-0.0017859936,0.012004051,-0.025313934,0.021741947,True,0.0017859936,train,tensor([False]),0.14878257
C2H2Pt48,Pt,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-1.0258509,-1.8423007,0.30585092,-2.4417684,-1.2428329,False,0.81644976,train,tensor([False]),2.669437
CH3NNi48O2,Ni,110,carbamate-esters,Carbamic-acid,relaxed,-0.38524416,-0.40079778,0.017039174,-0.43419456,-0.367401,True,0.015553623,train,tensor([False]),0.9128156
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,relaxed,-2.6325107,-2.5814295,0.13590175,-2.847797,-2.315062,True,-0.05108118,train,tensor([False]),-0.37586847
CH3NORh48,Rh,110,amides,Formamide,initial,-0.5159689,-0.7977334,0.13693511,-1.0661262,-0.5293406,False,0.2817645,train,tensor([False]),2.0576499
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,initial,-2.2155643,-2.1729195,0.185502,-2.5365033,-1.8093356,True,-0.04264474,train,tensor([False]),-0.2298883
C2H6Cd48O,Cd,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.27289233,-0.2782727,0.01037796,-0.2986135,-0.2579319,True,0.0053803623,train,tensor([False]),0.5184412
C2H6Ag48S,Ag,110,thiols_thials_thioketones_thioethers,Ethanethiol,initial,-0.5870662,-0.58977973,0.0072770757,-0.6040428,-0.57551664,True,0.002713561,train,tensor([False]),0.3728917
C2H6SZn48,Zn,110,thiols_thials_thioketones_thioethers,Ethanethiol,initial,-0.40065175,-0.4044063,0.010629839,-0.42524078,-0.38357183,True,0.0037545562,train,tensor([False]),0.3532091
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,relaxed,-2.0472496,-2.0505905,0.065358736,-2.1786935,-1.9224874,True,0.0033409595,train,tensor([False]),0.05111726
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-1.4747647,-1.512586,0.22731468,-1.9581227,-1.0670493,True,0.037821293,train,tensor([False]),0.16638297
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.40236807,-0.35275346,0.08621786,-0.52174044,-0.18376645,True,-0.04961461,train,tensor([False]),-0.57545626
C2H5NO81Ru40,RuO2,110,amides,Acetamide,relaxed,-1.9488541,-1.9968283,0.10316587,-2.1990335,-1.7946233,True,0.04797423,train,tensor([False]),0.46502033
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-3.3825548,-3.4708936,0.09861292,-3.664175,-3.2776122,True,0.08833885,train,tensor([True]),0.8958142
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-1.7410262,-1.8081772,0.070021115,-1.9454186,-1.6709359,True,0.06715107,train,tensor([False]),0.95901173
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,initial,-0.20609812,-0.28225702,0.3241775,-0.9176449,0.35313088,True,0.076158896,train,tensor([False]),0.23492962
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-1.780264,-1.7562433,0.2103798,-2.1685877,-1.343899,True,-0.024020672,train,tensor([False]),-0.11417766
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-0.48554784,-0.41609198,0.039049868,-0.4926297,-0.33955425,True,-0.06945586,train,tensor([False]),-1.7786453
C2H6OPd48,Pd,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.39212123,-0.39414644,0.0099152615,-0.41358036,-0.37471253,True,0.0020252168,train,tensor([False]),0.20425248
CH5Fe48N,Fe,110,amines,Methanamine,relaxed,-0.9973283,-0.9801778,0.016268345,-1.0120637,-0.94829184,True,-0.017150462,train,tensor([False]),-1.054223
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,initial,-1.86253,-1.5177982,0.4564638,-2.4124672,-0.62312907,True,-0.3447318,train,tensor([False]),-0.7552226
CH2OPt48,Pt,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,initial,-0.703104,-0.6063506,0.122048214,-0.8455651,-0.3671361,True,-0.09675342,train,tensor([False]),-0.7927475
CH3NO2Pd48,Pd,110,carbamate-esters,Carbamic-acid,initial,-0.34951723,-0.3623178,0.015701571,-0.39309287,-0.33154273,True,0.012800574,train,tensor([False]),0.8152416
C2H6Ag48N2,Ag,110,amidines,Acetimidamide,relaxed,-0.82616806,-0.8137702,0.012620054,-0.8385055,-0.78903484,True,-0.012397885,train,tensor([False]),-0.9823956
C3H6Pt48,Pt,110,alkanes_alkenes_alkynes,Propylene,initial,-1.1962557,-1.0693893,0.12922539,-1.3226712,-0.8161076,True,-0.12686634,train,tensor([True]),-0.9817447
C2H4Fe48O,Fe,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,initial,-1.3106291,-0.93536407,0.26021087,-1.4453773,-0.42535073,True,-0.37526506,train,tensor([False]),-1.4421575
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-1.8413459,-1.8718367,0.15591374,-2.1774275,-1.5662458,True,0.030490756,train,tensor([True]),0.19556169
CH4Os48S,Os,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-1.3512154,-1.3546082,0.012712074,-1.3795239,-1.3296925,True,0.0033928156,train,tensor([False]),0.26689708
C3H6Pt48S,Pt,110,thiols_thials_thioketones_thioethers,Propane-2-thione,initial,-2.9228408,-2.9221153,0.01974597,-2.9608173,-2.8834133,True,-0.00072550774,train,tensor([False]),-0.036742065
C2H4Ag48O,Ag,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,initial,-0.27884352,-0.27448922,0.011242575,-0.29652467,-0.25245377,True,-0.004354298,train,tensor([False]),-0.38730434
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,initial,-1.3939513,-0.9779576,0.44007617,-1.8405069,-0.1154083,True,-0.4159937,train,tensor([False]),-0.94527656
CH3NO2,None,None,carbamate-esters,Carbamic-acid,initial,0.0,0.0010598898,0.011400778,-0.021285634,0.023405414,True,-0.0010598898,train,tensor([False]),-0.092966445
C2H6Pt48S,Pt,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-1.4289074,-1.4184257,0.012345805,-1.4426235,-1.3942279,True,-0.010481715,train,tensor([False]),-0.8490103
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,initial,-0.528532,-1.4844962,0.77873904,-3.0108247,0.041832328,True,0.9559642,train,tensor([False]),1.2275797
CH2Ag48O2,Ag,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-0.07689838,-0.07622731,0.022553215,-0.12043161,-0.032023005,True,-0.0006710738,train,tensor([False]),-0.029755129
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-2.3588436,-2.3957195,0.09669399,-2.5852396,-2.2061994,True,0.036875963,train,tensor([True]),0.38136768
C2H5NNi48,Ni,110,imines,Ethanimine,initial,-1.243121,-1.2947739,0.037134424,-1.3675574,-1.2219905,True,0.05165291,train,tensor([False]),1.3909711
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,initial,-2.4112225,-1.5033648,0.762523,-2.99791,-0.008819699,True,-0.90785766,train,tensor([False]),-1.190597
C2H6N2Pt48,Pt,110,amidines,Acetimidamide,initial,-1.7006757,-1.6983994,0.012232577,-1.7223753,-1.6744236,True,-0.0022763014,train,tensor([False]),-0.18608518
CH3NOPt48,Pt,110,amides,Formamide,initial,-0.46895194,-0.4703641,0.015674328,-0.50108576,-0.4396424,True,0.0014121532,train,tensor([False]),0.09009338
C3H9NZn48,Zn,110,amines,Trimethylamine,initial,-0.7479316,-0.73554724,0.009548078,-0.7542615,-0.716833,True,-0.012384355,train,tensor([False]),-1.2970521
Co48,Co,110,None,None,relaxed,0.0,-0.59539115,0.40230986,-1.3839185,0.19313622,True,0.59539115,train,tensor([False]),1.4799318
C3H9NPd48,Pd,110,amines,Propan-2-amine,relaxed,-1.3185027,-1.3168603,0.012513494,-1.3413868,-1.2923338,True,-0.0016423464,train,tensor([False]),-0.13124603
CH3Ir40NO80,IrO2,110,imines,Methanimine,initial,-2.1561923,-2.5919304,0.4369266,-3.4483066,-1.7355542,True,0.4357381,train,tensor([False]),0.9972798
CH4S,None,None,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,0.0,-0.0008634329,0.009815452,-0.020101719,0.018374853,True,0.0008634329,train,tensor([False]),0.087966695
C2H4Ag48O2,Ag,110,carbonates_carboxylic-acids_esters,Acetic-acid,initial,-0.11293857,-0.09508431,0.014189952,-0.12289661,-0.06727201,True,-0.017854258,train,tensor([False]),-1.2582325
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,relaxed,-0.3341168,-0.3119117,0.09037843,-0.48905343,-0.13476998,True,-0.022205085,train,tensor([False]),-0.24569008
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,initial,-0.39442882,-1.7744842,1.2008443,-4.128139,0.5791707,True,1.3800553,train,tensor([False]),1.1492375
CH2Au48O2,Au,110,carbonates_carboxylic-acids_esters,Formic-acid,initial,-0.05531508,-0.05327797,0.01680753,-0.08622073,-0.020335209,True,-0.0020371117,train,tensor([False]),-0.12120232
CH3NO81Ru40,RuO2,110,amides,Formamide,initial,-1.6291783,-1.689031,0.20904921,-2.0987675,-1.2792945,True,0.05985272,train,tensor([False]),0.28630924
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-1.1927516,-1.8623292,0.574884,-2.989102,-0.7355566,True,0.6695776,train,tensor([False]),1.1647178
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,initial,-0.3645103,-0.64208764,0.17085278,-0.9769591,-0.3072162,True,0.27757734,train,tensor([False]),1.624658
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,initial,-1.2761489,-1.2018486,0.79994607,-2.769743,0.3660457,True,-0.07430029,train,tensor([False]),-0.09288162
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,initial,-0.09049819,-0.19049704,0.31368253,-0.8053148,0.4243207,True,0.099998854,train,tensor([False]),0.31879002
CH5Ir40NO80,IrO2,110,amines,Methanamine,initial,-2.7799482,-2.6530366,0.2949507,-3.23114,-2.0749333,True,-0.12691164,train,tensor([False]),-0.43028086
C2H2Fe48,Fe,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-3.4392264,-2.849279,0.49265793,-3.8148885,-1.8836694,True,-0.58994746,train,tensor([False]),-1.1974789
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,initial,-0.29978684,-0.26642114,0.11064179,-0.48327905,-0.04956323,True,-0.033365697,train,tensor([False]),-0.30156505
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,relaxed,-2.7239518,-2.8439713,0.15648629,-3.1506844,-2.5372581,True,0.120019436,train,tensor([False]),0.76696455
C2H5Co48NO,Co,110,amides,Acetamide,initial,-0.733714,-0.74267566,0.021734044,-0.7852744,-0.70007694,True,0.008961678,train,tensor([False]),0.41233364
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,initial,-1.135341,-1.6509609,0.7980517,-3.2151423,-0.086779475,True,0.5156199,train,tensor([False]),0.6460983
C3H7Cu48N,Cu,110,imines,Propan-2-imine,initial,-0.937764,-0.92161006,0.015834905,-0.9526465,-0.8905736,True,-0.016153932,train,tensor([False]),-1.0201471
C2H6OOs48,Os,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.79730177,-0.7549535,0.018893564,-0.7919849,-0.7179221,False,-0.042348266,train,tensor([False]),-2.2414122
CH5NO80Ru40,RuO2,110,amines,Methanamine,initial,-2.0584264,-1.8176953,0.28432974,-2.3749816,-1.2604089,True,-0.24073112,train,tensor([False]),-0.84666175
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-1.216687,-1.3399905,0.3343568,-1.9953299,-0.68465114,True,0.12330353,train,tensor([False]),0.3687783
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,initial,-1.2184308,-1.786901,1.1634772,-4.067316,0.4935143,True,0.56847024,train,tensor([False]),0.48859596
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,initial,-0.31749567,-0.427611,0.32249022,-1.0596919,0.20446986,True,0.11011532,train,tensor([False]),0.34145322
CH4Cd48N2,Cd,110,amidines,Formimidamide,relaxed,-0.52737194,-0.5799944,0.031184163,-0.64111537,-0.5188734,True,0.052622437,train,tensor([False]),1.6874732
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-2.1075447,-2.0763943,0.071601525,-2.2167332,-1.9360553,True,-0.031150341,train,tensor([False]),-0.43505135
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,initial,-1.3763677,-0.8566911,0.28746152,-1.4201157,-0.29326653,True,-0.51967657,train,tensor([False]),-1.8078127
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-0.21411243,-1.0065506,0.33120465,-1.6557117,-0.3573894,False,0.79243815,train,tensor([False]),2.3925936
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,initial,-2.390627,-2.3997102,0.24374574,-2.877452,-1.9219685,True,0.009083271,train,tensor([False]),0.037265353
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-0.18749672,-0.27191043,0.04889338,-0.36774147,-0.17607939,True,0.08441371,train,tensor([False]),1.7264854
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-3.3377254,-2.9534216,0.26344058,-3.4697652,-2.437078,True,-0.3843038,train,tensor([True]),-1.4587874
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,initial,-0.61964065,-1.4877434,0.32646462,-2.127614,-0.8478727,False,0.8681027,train,tensor([False]),2.659102
C2H6Os48S,Os,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-1.4203149,-1.4229317,0.013670813,-1.4497265,-1.3961369,True,0.002616763,train,tensor([False]),0.19141239
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-2.056259,-2.1455414,0.087584265,-2.3172066,-1.9738762,True,0.08928251,train,tensor([False]),1.0193899
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-2.337632,-2.4237528,0.38909167,-3.1863725,-1.661133,True,0.086120844,train,tensor([True]),0.22133818
C3H4Ni48,Ni,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-2.7719512,-2.8647294,0.14843236,-3.1556568,-2.573802,True,0.092778206,train,tensor([False]),0.62505376
C3H4Cu48,Cu,110,alkanes_alkenes_alkynes,Prop-1-yne,initial,-1.4711182,-1.3872551,0.087825604,-1.5593933,-1.2151169,True,-0.08386314,train,tensor([False]),-0.95488256
C3H9Cd48N,Cd,110,amines,Trimethylamine,initial,-0.615656,-0.6190495,0.009085983,-0.636858,-0.601241,True,0.0033934712,train,tensor([False]),0.37348422
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-0.2424034,-0.28589875,0.04311005,-0.37039444,-0.20140305,True,0.043495342,train,tensor([False]),1.0089374
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,initial,-3.2869053,-3.3551683,0.3347691,-4.011316,-2.6990209,True,0.068263054,train,tensor([False]),0.20391086
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,initial,-2.1283832,-1.7419255,0.44870624,-2.6213899,-0.8624612,True,-0.38645768,train,tensor([False]),-0.861271
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,initial,-0.5691189,-0.61661744,0.291626,-1.1882044,-0.045030475,True,0.047498524,train,tensor([False]),0.16287479
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-1.722174,-1.676666,0.05304602,-1.7806362,-1.5726959,True,-0.045508027,train,tensor([False]),-0.8578971
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,initial,-2.8194542,-3.1656303,0.32753664,-3.8076022,-2.5236585,True,0.34617615,train,tensor([False]),1.0569081
CH2OPt48,Pt,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-0.703104,-0.6063506,0.122048214,-0.8455651,-0.3671361,True,-0.09675342,train,tensor([False]),-0.7927475
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,initial,-1.0090975,-1.0395947,0.19698247,-1.4256803,-0.653509,True,0.030497193,train,tensor([False]),0.15482186
CH3Ir40NO81,IrO2,110,amides,Formamide,initial,-3.6285455,-2.2229543,1.0387944,-4.2589912,-0.1869173,True,-1.4055912,train,tensor([False]),-1.3530986
C2H7NZn48,Zn,110,amines,Ethanamine,initial,-0.64158756,-0.64662784,0.012472606,-0.67107415,-0.62218153,True,0.005040288,train,tensor([False]),0.40410864
C3H4Os48,Os,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-3.0616918,-2.9522927,0.17513442,-3.295556,-2.6090293,True,-0.10939908,train,tensor([False]),-0.6246578
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,initial,-0.11427234,-0.026153922,0.14237316,-0.30520532,0.25289747,True,-0.08811842,train,tensor([False]),-0.6189258
CH3Au48NO,Au,110,oximes,Formaldoxime,initial,-0.50196254,-0.51244724,0.011053263,-0.5341116,-0.49078286,True,0.010484695,train,tensor([False]),0.9485611
C2H6Ni48O,Ni,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.2958236,-0.29416424,0.010935959,-0.31559873,-0.27272975,True,-0.0016593635,train,tensor([False]),-0.1517346
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,initial,-3.4744654,-2.440592,1.5326275,-5.444542,0.56335783,True,-1.0338733,train,tensor([False]),-0.67457575
C2H4Au48O,Au,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-0.2828045,-0.27488893,0.012555413,-0.29949754,-0.25028032,True,-0.007915556,train,tensor([False]),-0.6304497
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,initial,-0.34276518,-0.35842514,0.12926479,-0.6117841,-0.10506615,True,0.015659958,train,tensor([False]),0.12114636
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,initial,-2.4151309,-1.5173385,1.3443767,-4.152317,1.1176398,True,-0.89779234,train,tensor([False]),-0.66781306
CH2OZn48,Zn,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,initial,-0.14568275,-0.15529847,0.023142092,-0.20065698,-0.10993997,True,0.009615719,train,tensor([False]),0.4155078
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,initial,-3.233587,-2.0850723,0.5626979,-3.1879601,-0.9821844,False,-1.1485147,train,tensor([False]),-2.041086
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-2.5933847,-2.6809988,0.20324318,-3.0793555,-2.2826421,True,0.08761406,train,tensor([True]),0.43107995
C2H6OOs48,Os,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.21330172,-0.22545594,0.011615558,-0.24822244,-0.20268944,True,0.012154222,train,tensor([False]),1.0463743
CH4N2Ni48,Ni,110,amidines,Formimidamide,initial,-1.3164933,-1.2987846,0.055585954,-1.4077331,-1.1898361,True,-0.01770866,train,tensor([False]),-0.31858155
