formula,material,surface,molecule_group,molecule,state,y_true,y_mean,y_std,y_min,y_max,in_interval,error,split,dissociation,norm_res
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,initial,-1.7681602,-1.20724,0.6879503,-2.5556226,0.1411426,True,-0.56092024,train,tensor([False]),-0.81534994
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,relaxed,-3.0061305,-2.1343026,1.0614669,-4.214778,-0.053827286,True,-0.87182784,train,tensor([False]),-0.82134247
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,initial,-1.197696,-1.667424,1.0245733,-3.6755877,0.34073973,True,0.469728,train,tensor([False]),0.45846206
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,initial,-0.21411243,-1.0866032,0.73060495,-2.518589,0.34538257,True,0.87249076,train,tensor([False]),1.1942031
C2H2Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-2.518974,-1.8334732,1.0556474,-3.902542,0.2355957,True,-0.68550086,train,tensor([True]),-0.64936537
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,initial,-2.1267092,-1.7480812,1.0124731,-3.7325287,0.23636615,True,-0.37862802,train,tensor([False]),-0.37396353
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,initial,-0.5592134,-1.1523218,0.6842696,-2.4934902,0.18884659,True,0.5931084,train,tensor([False]),0.86677593
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,initial,-1.86253,-1.3574847,0.73139316,-2.7910151,0.07604587,True,-0.5050453,train,tensor([False]),-0.69052505
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.24069108,-1.0547537,0.635437,-2.3002102,0.19070292,True,0.8140626,train,tensor([False]),1.2811067
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,relaxed,-2.711072,-2.0374982,1.0474945,-4.0905876,0.015591145,True,-0.67357373,train,tensor([False]),-0.64303315
CH4Ru48S,Ru,110,thiols_thials_thioketones_thioethers,Methanethiol,initial,-1.1855818,-0.7628947,0.882696,-2.4929788,0.9671895,True,-0.4226871,train,tensor([False]),-0.47885922
C2H5Ir48N,Ir,110,imines,N-methylmethanimine,relaxed,-1.3624316,-1.9601616,1.2196417,-4.3506594,0.43033612,True,0.5977299,train,tensor([False]),0.4900865
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,initial,-2.2121332,-1.9168025,1.08151,-4.036562,0.20295703,True,-0.29533064,train,tensor([False]),-0.2730725
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-0.2600112,-1.6220043,1.0266972,-3.6343307,0.3903222,True,1.3619931,train,tensor([False]),1.3265772
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-0.38859606,-1.2254727,0.7620065,-2.7190056,0.2680601,True,0.83687663,train,tensor([False]),1.0982538
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,initial,-0.07488867,-1.1938096,0.85113174,-2.862028,0.47440863,True,1.1189209,train,tensor([False]),1.3146272
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-0.13535583,-1.0971913,0.7461501,-2.5596457,0.36526287,True,0.9618355,train,tensor([False]),1.2890644
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,initial,-0.5396182,-1.0845743,0.69019365,-2.437354,0.26820529,True,0.54495615,train,tensor([False]),0.7895699
CH5NRu48,Ru,110,amines,Methanamine,relaxed,-1.261062,-0.97321904,0.8909853,-2.7195501,0.7731122,True,-0.287843,train,tensor([False]),-0.32306144
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,initial,-2.4488478,-2.1670194,1.0716602,-4.267473,-0.06656551,True,-0.2818284,train,tensor([False]),-0.262983
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,initial,-1.0869702,-1.1174722,0.6885887,-2.4671059,0.23216164,True,0.030501962,train,tensor([False]),0.044296347
C3H4,None,None,alkanes_alkenes_alkynes,Prop-1-yne,initial,0.0,-1.1964848,0.93466157,-3.0284214,0.6354519,True,1.1964848,train,tensor([False]),1.2801262
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,initial,-0.1939761,-1.0430881,0.77992636,-2.5717437,0.48556757,True,0.849112,train,tensor([False]),1.0887079
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,initial,-0.39471167,-1.107025,0.8474841,-2.768094,0.5540439,True,0.71231335,train,tensor([False]),0.8405035
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.4163716,-1.1432431,0.66228235,-2.4413166,0.15483034,True,-0.2731285,train,tensor([False]),-0.41240492
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,initial,-1.9989017,-1.7546456,1.0069927,-3.7283514,0.21906018,True,-0.24425614,train,tensor([False]),-0.24255998
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-3.4020224,-1.8875846,1.0502213,-3.9460182,0.1708492,True,-1.5144378,train,tensor([True]),-1.4420178
C2H6Ir48S,Ir,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-1.5641344,-1.8583442,1.2448705,-4.2982907,0.5816022,True,0.29420984,train,tensor([False]),0.23633769
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,initial,-1.4562016,-1.0914176,0.66252255,-2.3899617,0.20712674,True,-0.364784,train,tensor([False]),-0.5505986
C2H6Ru48S,Ru,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-1.3950748,-0.6769241,0.8423655,-2.3279605,0.9741123,True,-0.71815073,train,tensor([False]),-0.85254055
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,initial,-0.38210133,-1.2736943,0.7484864,-2.7407277,0.19333911,True,0.891593,train,tensor([False]),1.1911947
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,initial,-1.0584401,-1.1011317,0.67297417,-2.4201612,0.21789777,True,0.04269159,train,tensor([False]),0.063437186
CH3Ir40NO81,IrO2,110,amides,Formamide,initial,-1.8881103,-2.0476828,1.0438313,-4.093592,-0.0017733574,True,0.15957248,train,tensor([False]),0.1528719
C2H2Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-2.5642412,-1.810622,0.9979742,-3.7666516,0.14540756,True,-0.7536192,train,tensor([False]),-0.75514895
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-0.4217198,-1.4524921,0.9929113,-3.3985982,0.49361408,True,1.0307723,train,tensor([False]),1.0381314
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,relaxed,-1.5487318,-1.5353513,0.71587276,-2.9384618,-0.13224065,True,-0.0133805275,train,tensor([False]),-0.018691208
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,initial,-0.7329444,-1.9409543,1.0659845,-4.030284,0.14837539,True,1.20801,train,tensor([False]),1.1332341
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,initial,-0.8572229,-1.7951994,1.0066491,-3.7682319,0.17783296,True,0.9379765,train,tensor([False]),0.93178093
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,initial,-0.13535583,-1.1265874,0.8610502,-2.8142457,0.56107104,True,0.99123156,train,tensor([False]),1.1511891
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-0.528532,-1.6480755,1.0354469,-3.6775513,0.38140047,True,1.1195434,train,tensor([False]),1.0812176
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,initial,-0.27665544,-1.2452662,0.83580387,-2.883442,0.3929094,True,0.96861076,train,tensor([False]),1.1588972
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-1.5249938,-1.1297343,0.8527915,-2.8012056,0.5417371,True,-0.3952595,train,tensor([True]),-0.46348903
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-1.7076367,-1.1469799,0.6724555,-2.4649928,0.1710329,True,-0.5606568,train,tensor([False]),-0.8337456
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,initial,-2.0904624,-2.1389124,1.1087898,-4.3121405,0.034315586,True,0.048449993,train,tensor([False]),0.043696284
C2H7NRu48,Ru,110,amines,Ethanamine,relaxed,-1.2719022,-0.9456327,0.88776875,-2.6856594,0.79439414,True,-0.3262695,train,tensor([False]),-0.36751634
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,initial,-0.9194198,-1.1051978,0.69651926,-2.4703755,0.25997996,True,0.18577796,train,tensor([False]),0.26672336
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-0.8205998,-1.2723604,0.7091769,-2.6623473,0.11762631,True,0.45176065,train,tensor([False]),0.6370211
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.4562016,-1.1432431,0.66228235,-2.4413166,0.15483034,True,-0.31295848,train,tensor([False]),-0.47254542
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,initial,-1.3995557,-1.0796069,0.6930902,-2.4380636,0.27884996,True,-0.3199488,train,tensor([False]),-0.46162647
C2H6N2,None,None,amidines,Acetimidamide,relaxed,0.0,-1.5439887,0.9955538,-3.495274,0.40729678,True,1.5439887,train,tensor([False]),1.5508842
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,initial,-1.1878296,-1.1011317,0.67297417,-2.4201612,0.21789777,True,-0.086697936,train,tensor([False]),-0.12882803
C2H4Ir48O2,Ir,110,carbonates_carboxylic-acids_esters,Acetic-acid,initial,-0.15231729,-1.9391329,1.2659156,-4.4203277,0.5420618,True,1.7868156,train,tensor([False]),1.4114808
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-0.32324103,-1.1112881,0.698991,-2.4813104,0.25873435,True,0.7880471,train,tensor([False]),1.1274066
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-2.3588436,-1.116484,0.69602454,-2.4806921,0.24772406,True,-1.2423595,train,tensor([True]),-1.7849364
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,initial,-2.0499542,-1.8227869,1.0197195,-3.8214371,0.17586327,True,-0.22716725,train,tensor([False]),-0.22277425
C2H4O,None,None,alcohols_aldehydes_ketones_ethers,Acetaldehyde,initial,0.0,-1.1987495,0.9249929,-3.0117357,0.6142366,True,1.1987495,train,tensor([False]),1.2959554
CH4Ir48S,Ir,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-1.3168821,-1.9484727,1.2958227,-4.488285,0.5913398,True,0.6315906,train,tensor([False]),0.4874051
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-2.3449688,-1.8267584,0.9786766,-3.7449646,0.09144783,True,-0.5182104,train,tensor([False]),-0.52950114
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,initial,-2.3273215,-1.1149901,0.69692695,-2.480967,0.2509867,True,-1.2123314,train,tensor([False]),-1.7395387
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,initial,-0.17648304,-1.3769246,0.9824567,-3.3025398,0.54869056,True,1.2004416,train,tensor([False]),1.2218773
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.8191184,-1.1163611,0.69904995,-2.486499,0.2537768,True,-0.70275724,train,tensor([False]),-1.0053034
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,relaxed,-0.80440325,-1.310023,0.72102153,-2.723225,0.103179336,True,0.5056197,train,tensor([False]),0.70125467
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.3364387,-1.6151335,1.0421548,-3.657757,0.42749,True,1.2786949,train,tensor([False]),1.2269721
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,initial,-3.142078,-1.453669,1.0315804,-3.4755669,0.56822884,True,-1.688409,train,tensor([False]),-1.6367207
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.8478002,-1.160092,0.6785507,-2.4900513,0.1698674,True,0.3122918,train,tensor([False]),0.46023354
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,initial,-1.8287824,-1.0908394,0.84289217,-2.742908,0.56122935,True,-0.73794305,train,tensor([False]),-0.8754893
C2H7NRu48,Ru,110,amines,Ethanamine,initial,-1.2719022,-0.9456327,0.88776875,-2.6856594,0.79439414,True,-0.3262695,train,tensor([False]),-0.36751634
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.18160242,-1.0771564,0.7384472,-2.5245128,0.37020004,True,0.895554,train,tensor([False]),1.2127529
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,initial,-0.3714074,-1.107025,0.8474841,-2.768094,0.5540439,True,0.73561764,train,tensor([False]),0.8680017
O80Ru40,RuO2,110,None,None,relaxed,0.0,-0.8658891,0.28605363,-1.4265542,-0.30522394,False,0.8658891,train,tensor([False]),3.0270166
C2H6S,None,None,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,0.0,-1.1794186,0.9326224,-3.0073586,0.6485213,True,1.1794186,train,tensor([False]),1.264626
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,initial,-0.18749672,-1.0485063,0.73713434,-2.4932895,0.39627707,True,0.86100954,train,tensor([False]),1.1680497
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.22859088,-1.8523757,1.0502853,-3.9109352,0.20618367,True,1.6237849,train,tensor([False]),1.5460417
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-3.5216115,-1.8772248,1.029408,-3.8948646,0.14041483,True,-1.6443866,train,tensor([True]),-1.5974101
CH3NO81Ru40,RuO2,110,amides,Formamide,initial,-1.6173105,-1.3102707,0.65969574,-2.6032743,-0.017266989,True,-0.30703986,train,tensor([False]),-0.46542647
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-2.1283832,-1.0959055,0.67701143,-2.422848,0.2310369,True,-1.0324776,train,tensor([False]),-1.525052
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,initial,-0.62325287,-1.0595801,0.6631929,-2.3594384,0.24027812,True,0.43632722,train,tensor([False]),0.657919
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-2.405078,-1.8715307,1.0178138,-3.8664458,0.123384476,True,-0.5335473,train,tensor([True]),-0.52420914
C3H4Ru48,Ru,110,alkanes_alkenes_alkynes,Prop-1-yne,initial,-2.7260337,-0.8069245,0.93077064,-2.631235,1.017386,False,-1.9191091,train,tensor([False]),-2.0618496
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,initial,-2.6867654,-1.8670273,1.0462817,-3.9177394,0.18368483,True,-0.81973815,train,tensor([False]),-0.7834775
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,relaxed,-2.8780565,-1.9619889,1.0220152,-3.9651387,0.041160822,True,-0.9160676,train,tensor([False]),-0.8963346
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,initial,-0.22859088,-1.3800775,0.984296,-3.3092976,0.5491427,True,1.1514866,train,tensor([False]),1.1698581
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,initial,-2.4112225,-2.2775059,1.1434833,-4.518733,-0.036278486,True,-0.13371658,train,tensor([False]),-0.11693794
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,initial,-3.4695706,-2.0179224,1.0774726,-4.1297684,0.09392381,True,-1.4516482,train,tensor([False]),-1.3472717
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,initial,-3.477344,-1.7794826,1.018977,-3.7766776,0.2177124,True,-1.6978614,train,tensor([False]),-1.666241
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,-0.38032767,-1.0932499,0.7449742,-2.5533993,0.3668995,True,0.7129222,train,tensor([False]),0.9569757
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,initial,-0.41088358,-1.1280396,0.6771461,-2.455246,0.19916677,True,0.71715605,train,tensor([False]),1.0590862
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,initial,-2.5933847,-1.6224997,1.057614,-3.6954231,0.45042372,True,-0.97088504,train,tensor([False]),-0.9179957
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,initial,-1.4514278,-1.2238059,0.68318725,-2.5628529,0.11524117,True,-0.22762191,train,tensor([False]),-0.33317646
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-1.216687,-1.1878078,0.66707605,-2.495277,0.11966133,True,-0.028879166,train,tensor([False]),-0.043292165
CH3NO80Ru40,RuO2,110,imines,Methanimine,initial,-1.9970874,-1.3086798,0.7094017,-2.6991072,0.08174765,True,-0.68840754,train,tensor([False]),-0.97040576
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,relaxed,-2.0180874,-1.2729638,0.6778436,-2.6015372,0.055609703,True,-0.7451236,train,tensor([False]),-1.099256
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-1.2458549,-1.8113065,0.97225744,-3.716931,0.09431815,True,0.5654516,train,tensor([False]),0.5815863
C3H7Ir48N,Ir,110,imines,Propan-2-imine,initial,-1.5313413,-2.0217438,1.2799363,-4.5304193,0.48693156,True,0.49040246,train,tensor([False]),0.383146
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-1.9985453,-1.7795966,1.0043314,-3.748086,0.18889296,True,-0.21894872,train,tensor([False]),-0.21800447
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-2.387635,-1.9036574,1.020695,-3.9042196,0.096904755,True,-0.48397756,train,tensor([True]),-0.47416472
C2H4Ir48,Ir,110,alkanes_alkenes_alkynes,Ethene,relaxed,-1.2180877,-1.971039,1.3113241,-4.5412345,0.5991564,True,0.7529514,train,tensor([False]),0.5741917
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,initial,-0.6709398,-1.0993545,0.69051445,-2.4527628,0.25405383,True,0.4284147,train,tensor([False]),0.6204283
CH4Ir48N2,Ir,110,amidines,Formimidamide,relaxed,-0.81339145,-2.4710746,1.4934101,-5.3981586,0.4560094,True,1.6576831,train,tensor([False]),1.1099986
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,initial,-0.30412295,-1.5966655,1.0412517,-3.637519,0.44418776,True,1.2925426,train,tensor([False]),1.2413354
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-0.83044094,-1.1545756,0.68806136,-2.5031757,0.19402468,True,0.32413465,train,tensor([False]),0.47108394
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-1.5694237,-1.8369846,1.0053326,-3.8074365,0.13346732,True,0.26756096,train,tensor([False]),0.26614174
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-1.3320618,-1.1333976,0.6559684,-2.4190958,0.1523006,True,-0.19866419,train,tensor([False]),-0.30285633
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,initial,-2.5225194,-1.811686,1.0420097,-3.8540251,0.23065305,True,-0.7108333,train,tensor([False]),-0.68217534
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,initial,-0.18968032,-1.1674464,0.6998462,-2.539145,0.20425224,True,0.97776604,train,tensor([False]),1.3971156
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-2.650935,-1.9926848,1.0465751,-4.043972,0.058602333,True,-0.6582501,train,tensor([True]),-0.6289564
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,initial,-0.3093157,-1.1085892,0.6698018,-2.4214005,0.20422232,True,0.7992735,train,tensor([False]),1.1932986
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,initial,-1.814888,-1.7822433,1.0087068,-3.7593086,0.19482207,True,-0.03264475,train,tensor([False]),-0.03236297
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,relaxed,-2.734947,-1.9620368,0.98378533,-3.8902562,-0.03381753,True,-0.7729101,train,tensor([False]),-0.7856492
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,initial,-1.9807585,-1.2546009,0.68318355,-2.5936408,0.08443892,True,-0.72615767,train,tensor([False]),-1.0629027
CH3NO80Ru40,RuO2,110,imines,Methanimine,relaxed,-1.9954523,-1.3350176,0.6793846,-2.6666114,-0.0034236908,True,-0.6604347,train,tensor([False]),-0.9721073
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,relaxed,-1.4912084,-1.9111674,1.0388505,-3.9473145,0.124979734,True,0.41995895,train,tensor([False]),0.40425348
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,initial,-2.854844,-1.8212032,1.0048268,-3.7906637,0.14825726,True,-1.0336409,train,tensor([False]),-1.0286757
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,initial,-1.8486065,-1.0633857,0.6505207,-2.3384063,0.21163487,True,-0.78522074,train,tensor([False]),-1.207065
CH5NO80Ru40,RuO2,110,amines,Methanamine,relaxed,-2.015036,-1.4033133,0.6923973,-2.760412,-0.04621458,True,-0.6117228,train,tensor([False]),-0.8834853
C3H8Ir48S,Ir,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,initial,-1.3738537,-1.9963467,1.3300557,-4.603256,0.61056256,True,0.622493,train,tensor([False]),0.46802026
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,initial,-0.31749567,-1.2528543,0.8465613,-2.9121146,0.4064058,True,0.93535864,train,tensor([False]),1.1048918
C3H8Ir48O,Ir,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,initial,-0.6821611,-2.0009353,1.3513318,-4.6495457,0.64767504,True,1.3187742,train,tensor([False]),0.975907
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,initial,-1.0674099,-1.9132164,1.0350842,-3.9419816,0.11554885,True,0.8458065,train,tensor([False]),0.81713784
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,initial,-1.9024816,-1.1162505,0.6606215,-2.4110687,0.17856765,True,-0.78623104,train,tensor([False]),-1.1901383
CH2O2Ru48,Ru,110,carbonates_carboxylic-acids_esters,Formic-acid,initial,-0.30379885,-0.78275645,0.8588088,-2.4660218,0.9005089,True,0.4789576,train,tensor([False]),0.5576999
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.7329444,-1.8111616,0.9761106,-3.7243385,0.10201514,True,1.0782173,train,tensor([False]),1.1046057
C2H5Ir48N,Ir,110,imines,Ethanimine,initial,-1.6094377,-2.1302023,1.3654432,-4.806471,0.5460665,True,0.5207646,train,tensor([False]),0.38138866
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.73472905,-1.1256192,0.6778483,-2.4542017,0.20296347,True,0.39089012,train,tensor([False]),0.57666314
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,initial,-0.6127804,-1.7426147,0.97606933,-3.6557107,0.1704812,True,1.1298344,train,tensor([False]),1.157535
C2H4Ru48,Ru,110,alkanes_alkenes_alkynes,Ethene,relaxed,-1.2128929,-0.760304,0.8967481,-2.5179305,0.99732244,True,-0.45258892,train,tensor([False]),-0.5047001
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,initial,-1.2761489,-1.6407862,1.039037,-3.6772988,0.39572644,True,0.36463726,train,tensor([False]),0.3509377
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-2.188802,-1.3497071,0.6922835,-2.7065828,0.0071685314,True,-0.8390949,train,tensor([False]),-1.2120683
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-1.7018833,-1.1487098,0.672212,-2.4662452,0.16882575,True,-0.55317354,train,tensor([False]),-0.8229153
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,initial,-2.3410761,-1.7856421,1.0120754,-3.76931,0.1980257,True,-0.555434,train,tensor([False]),-0.5488069
CH4O,None,None,alcohols_aldehydes_ketones_ethers,Methanol,initial,0.0,-1.2203808,0.94062614,-3.0640082,0.62324655,True,1.2203808,train,tensor([False]),1.2974132
CH2Ir48O,Ir,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-0.9446554,-2.0147467,1.3389689,-4.639126,0.6096325,True,1.0700912,train,tensor([False]),0.7991905
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,initial,-3.4722717,-2.0038562,1.043834,-4.049771,0.042058468,True,-1.4684155,train,tensor([False]),-1.406752
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-1.2184308,-1.867682,1.0190493,-3.8650186,0.12965465,True,0.6492512,train,tensor([False]),0.63711464
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,relaxed,-0.39442882,-1.7884359,1.05644,-3.8590584,0.2821865,True,1.3940071,train,tensor([False]),1.3195326
CH4,None,None,alkanes_alkenes_alkynes,Methane,relaxed,0.0,-1.2141585,0.9436053,-3.0636249,0.6353079,True,1.2141585,train,tensor([False]),1.2867229
C2H4Ir48O,Ir,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,initial,-0.8155374,-2.0262458,1.3510602,-4.674324,0.62183213,True,1.2107084,train,tensor([False]),0.8961173
CH3Ir48NO,Ir,110,oximes,Formaldoxime,relaxed,-1.1592082,-2.102971,1.3462523,-4.741626,0.53568363,True,0.9437629,train,tensor([False]),0.7010297
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-2.4706726,-1.8112097,1.0259825,-3.8221354,0.19971609,True,-0.6594629,train,tensor([False]),-0.64276236
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,initial,-1.3939513,-1.8757343,1.0772531,-3.9871504,0.23568177,True,0.48178303,train,tensor([False]),0.4472329
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.14012963,-1.0916324,0.7473442,-2.556427,0.37316227,True,0.95150274,train,tensor([False]),1.2731787
C3H6,None,None,alkanes_alkenes_alkynes,Propylene,relaxed,0.0,-1.1781716,0.9321522,-3.00519,0.64884675,True,1.1781716,train,tensor([False]),1.2639263
CH3NO81Ru40,RuO2,110,amides,Formamide,initial,-0.37608618,-1.3930167,0.86454296,-3.087521,0.30148757,True,1.0169306,train,tensor([False]),1.1762638
