formula,material,surface,molecule_group,molecule,y_true,y_mean,error,y_std,y_min,y_max,in_interval,norm_res
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.9043457,-0.81766665,-0.08667904,1.0,-2.7776666,1.1423334,True,-0.08667904
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.3892658,-1.7981787,-1.5910871,1.0,-3.7581787,0.16182137,True,-1.5910871
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0534009,-1.0266378,-0.026763082,1.0,-2.9866378,0.93336225,True,-0.026763082
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.4163716,-0.5640904,-0.8522812,1.0,-2.5240903,1.3959097,True,-0.8522812
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-1.2038884,-0.99490213,-0.20898628,1.0,-2.9549022,0.9650979,True,-0.20898628
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.6591384,-1.1240475,-0.5350909,1.0,-3.0840476,0.8359525,True,-0.5350909
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-0.38897124,-0.8535038,0.46453258,1.0,-2.8135037,1.1064962,True,0.46453258
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-2.2161512,-1.0405253,-1.1756259,1.0,-3.0005255,0.9194747,True,-1.1756259
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-1.754012,-1.6154141,-0.13859785,1.0,-3.5754142,0.3445859,True,-0.13859785
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.13535583,-0.6451891,0.5098333,1.0,-2.605189,1.314811,True,0.5098333
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.681627,-1.8342495,-0.84737754,1.0,-3.7942495,0.12575054,True,-0.84737754
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.4488478,-0.8809805,-1.5678673,1.0,-2.8409805,1.0790195,True,-1.5678673
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.18968032,-0.6733363,0.483656,1.0,-2.6333363,1.2866638,True,0.483656
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-3.4627733,-1.0260303,-2.436743,1.0,-2.9860303,0.93396974,False,-2.436743
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-1.2030253,-0.9369156,-0.26610976,1.0,-2.8969157,1.0230844,True,-0.26610976
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-0.25802112,-0.8052543,0.54723316,1.0,-2.7652543,1.1547458,True,0.54723316
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.20609812,-0.6733363,0.4672382,1.0,-2.6333363,1.2866638,True,0.4672382
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.744181,-0.5411785,-0.20300245,1.0,-2.5011785,1.4188216,True,-0.20300245
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,-2.714375,-1.7692957,-0.9450793,1.0,-3.7292957,0.19070435,True,-0.9450793
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.72903347,-0.49306297,-0.2359705,1.0,-2.453063,1.4669371,True,-0.2359705
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.650935,-1.135304,-1.515631,1.0,-3.095304,0.82469606,True,-1.515631
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-2.2879798,-1.3756595,-0.9123204,1.0,-3.3356595,0.5843406,True,-0.9123204
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-1.3393352,-0.5241958,-0.8151394,1.0,-2.4841957,1.4358042,True,-0.8151394
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-0.4682054,-1.1712964,0.70309097,1.0,-3.1312964,0.7887037,True,0.70309097
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.48126814,-0.54961324,0.0683451,1.0,-2.5096133,1.4103868,True,0.0683451
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-2.4958014,-2.1259665,-0.3698349,1.0,-4.0859666,-0.16596651,True,-0.3698349
CH3Ir40NO80,IrO2,110,imines,Methanimine,-2.752871,-1.8717365,-0.8811345,1.0,-3.8317366,0.08826351,True,-0.8811345
O80Ru40,RuO2,110,None,None,0.0,-0.91586375,0.91586375,1.0,-2.8758638,1.0441363,True,0.91586375
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.6127804,-1.0987084,0.485928,1.0,-3.0587084,0.86129165,True,0.485928
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-1.2761489,-1.122825,-0.15332389,1.0,-3.0828252,0.837175,True,-0.15332389
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-3.142078,-0.9380498,-2.2040281,1.0,-2.8980498,1.0219502,False,-2.2040281
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-3.3017733,-1.5983148,-1.7034585,1.0,-3.5583148,0.36168528,True,-1.7034585
CH2S,None,None,thiols_thials_thioketones_thioethers,Methanethial,0.0,-0.22354464,0.22354464,1.0,-2.1835446,1.7364554,True,0.22354464
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.38859606,-1.3271759,0.9385798,1.0,-3.287176,0.6328242,True,0.9385798
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.6405176,-1.0066373,-0.63388026,1.0,-2.9666374,0.9533627,True,-0.63388026
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.7456896,-0.8726405,0.12695092,1.0,-2.8326406,1.0873595,True,0.12695092
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-1.9546603,-1.695848,-0.2588123,1.0,-3.655848,0.26415205,True,-0.2588123
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.5691189,-0.5035161,-0.06560284,1.0,-2.4635162,1.456484,True,-0.06560284
Ir40O80,IrO2,110,None,None,0.0,-1.2460611,1.2460611,1.0,-3.2060611,0.71393895,True,1.2460611
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.30626827,-0.52427185,0.21800357,1.0,-2.484272,1.4357282,True,0.21800357
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-1.0213536,-1.035106,0.013752341,1.0,-2.995106,0.9248941,True,0.013752341
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.26443827,-0.86486393,0.60042566,1.0,-2.824864,1.0951362,True,0.60042566
CH5Ir40NO80,IrO2,110,amines,Methanamine,-2.7799482,-0.8932089,-1.8867393,1.0,-2.853209,1.066791,True,-1.8867393
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-1.197696,-1.1703296,-0.0273664,1.0,-3.1303296,0.78967047,True,-0.0273664
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-2.2565641,-0.8106084,-1.4459558,1.0,-2.7706084,1.1493917,True,-1.4459558
CH5NO80Ru40,RuO2,110,amines,Methanamine,-2.05256,-1.3796456,-0.6729145,1.0,-3.3396456,0.58035445,True,-0.6729145
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-0.32324103,-1.2572563,0.9340153,1.0,-3.2172563,0.70274377,True,0.9340153
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.4265436,-0.6822404,0.25569683,1.0,-2.6422405,1.2777596,True,0.25569683
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.6890608,-0.64258516,-0.04647565,1.0,-2.6025853,1.3174149,True,-0.04647565
C2H2Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Acetylene,-2.0210268,-1.2720995,-0.74892735,1.0,-3.2320995,0.68790054,True,-0.74892735
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.2620276,-0.8942506,-0.36777705,1.0,-2.8542507,1.0657494,True,-0.36777705
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.23073086,-0.8173615,0.5866306,1.0,-2.7773614,1.1426386,True,0.5866306
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-0.3384558,-0.8256196,0.48716378,1.0,-2.7856197,1.1343805,True,0.48716378
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.22859088,-0.7336086,0.50501776,1.0,-2.6936088,1.2263914,True,0.50501776
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-0.48138058,-1.1586447,0.6772641,1.0,-3.1186447,0.80135536,True,0.6772641
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-2.2155643,-1.2950158,-0.92054844,1.0,-3.2550159,0.6649842,True,-0.92054844
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.62338907,-1.0169375,0.39354843,1.0,-2.9769375,0.94306254,True,0.39354843
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-3.1487274,-0.8978955,-2.2508318,1.0,-2.8578956,1.0621045,False,-2.2508318
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.3093157,-0.60898477,0.29966906,1.0,-2.5689847,1.3510153,True,0.29966906
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.72564536,-0.52362156,-0.2020238,1.0,-2.4836216,1.4363785,True,-0.2020238
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.40652263,-0.57069373,0.1641711,1.0,-2.5306938,1.3893063,True,0.1641711
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.4265436,-0.79483175,0.36828816,1.0,-2.7548318,1.1651683,True,0.36828816
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.5593495,-0.6758594,-0.88349015,1.0,-2.6358595,1.2841406,True,-0.88349015
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.86363,-1.7870175,-1.0766126,1.0,-3.7470174,0.17298257,True,-1.0766126
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.32321647,-0.49021584,0.16699937,1.0,-2.4502158,1.4697843,True,0.16699937
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-0.31283516,-0.5567067,0.24387157,1.0,-2.5167067,1.4032934,True,0.24387157
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.8304207,-1.547617,-1.2828038,1.0,-3.507617,0.41238308,True,-1.2828038
