formula,material,surface,molecule_group,molecule,state,y_true,y_mean,y_std,y_min,y_max,in_interval,error,split,dissociation,norm_res
CH3NO80Ti40,TiO2,110,imines,Methanimine,relaxed,-1.4693649,-1.4832637,0.023167534,-1.5286721,-1.4378554,True,0.0138988495,train,tensor([False]),0.5999279
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-1.0090975,-1.0118699,0.12106736,-1.249162,-0.77457786,True,0.0027724504,train,tensor([False]),0.022900065
CH3NO82Ti40,TiO2,110,carbamate-esters,Carbamic-acid,relaxed,-1.1269033,-1.1021,0.04635835,-1.1929624,-1.0112376,True,-0.02480328,train,tensor([False]),-0.5350337
C2H4O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-0.34313983,-0.34299654,0.006585519,-0.35590416,-0.3300889,True,-0.00014328957,train,tensor([False]),-0.02175828
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-2.3588436,-2.3610897,0.01704439,-2.3944967,-2.3276827,True,0.0022461414,train,tensor([True]),0.13178186
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,relaxed,-0.37686828,-0.3782156,0.0035560995,-0.38518557,-0.37124565,True,0.0013473332,train,tensor([False]),0.3788795
C3H6O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-0.93726534,-0.93503994,0.020672906,-0.9755588,-0.89452106,True,-0.002225399,train,tensor([False]),-0.1076481
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,relaxed,-2.681627,-2.7683206,0.07321384,-2.9118197,-2.6248214,True,0.086693525,train,tensor([False]),1.184114
C2H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.698604,-0.7084576,0.018622637,-0.744958,-0.6719572,True,0.009853601,train,tensor([False]),0.52911955
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-1.4508537,-1.5591805,0.07779008,-1.7116491,-1.4067119,True,0.10832679,train,tensor([False]),1.3925527
C3H9NO80Ti40,TiO2,110,amines,Propan-2-amine,relaxed,-0.48533097,-0.47889096,0.01386122,-0.50605893,-0.45172295,True,-0.0064400136,train,tensor([False]),-0.46460655
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.8478002,-0.8045068,0.054944858,-0.9121987,-0.69681484,True,-0.043293417,train,tensor([False]),-0.787943
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-0.26443827,-0.23575222,0.03090629,-0.29632854,-0.17517589,True,-0.028686047,train,tensor([False]),-0.9281621
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-2.3273215,-2.2963865,0.024865573,-2.345123,-2.24765,True,-0.030935049,train,tensor([True]),-1.2440915
CH3NO80Ti40,TiO2,110,imines,Methanimine,relaxed,-1.4617107,-1.4809108,0.022530675,-1.5250709,-1.4367507,True,0.019200087,train,tensor([False]),0.8521754
C2H4O82Ti40,TiO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.1443441,-1.2482755,0.07668689,-1.3985819,-1.0979692,True,0.10393143,train,tensor([False]),1.3552698
C2H4O82Ti40,TiO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.4517987,-1.2118096,0.10465615,-1.4169357,-1.0066836,False,-0.23998904,train,tensor([False]),-2.2931192
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.3526405,-0.32241976,0.029519603,-0.38027817,-0.26456136,True,-0.030220747,train,tensor([False]),-1.0237519
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-1.0213536,-1.054945,0.06707455,-1.1864111,-0.92347884,True,0.03359139,train,tensor([False]),0.50080675
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.50492525,-0.5056877,0.008640053,-0.5226222,-0.4887532,True,0.0007624626,train,tensor([False]),0.08824745
C2H6O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.19475372,-0.21321446,0.009050519,-0.23095347,-0.19547544,False,0.018460736,train,tensor([False]),2.0397432
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.6729064,-1.6789104,0.06215659,-1.8007373,-1.5570835,True,0.006003976,train,tensor([True]),0.096594356
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,relaxed,-0.25802112,-0.30044174,0.025995526,-0.35139298,-0.24949051,True,0.042420626,train,tensor([False]),1.6318433
C2H2O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-0.79840255,-0.7998513,0.011460567,-0.822314,-0.7773886,True,0.0014487505,train,tensor([False]),0.12641177
C2H5NO80Ti40,TiO2,110,imines,N-methylmethanimine,relaxed,-1.4316818,-1.4115667,0.023906546,-1.4584236,-1.3647099,True,-0.020115018,train,tensor([False]),-0.8414021
C2H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.2691496,-0.2524681,0.02030858,-0.29227293,-0.2126633,True,-0.016681492,train,tensor([False]),-0.8214012
C2H4O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-1.0761013,-1.0569456,0.06711275,-1.1884866,-0.92540455,True,-0.01915574,train,tensor([False]),-0.28542626
C3H7NO80Ti40,TiO2,110,imines,Propan-2-imine,relaxed,-0.48258457,-0.5461712,0.03832434,-0.62128687,-0.47105548,True,0.06358662,train,tensor([False]),1.6591706
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-2.3130302,-2.3298364,0.022992646,-2.374902,-2.2847707,True,0.016806126,train,tensor([True]),0.7309348
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,relaxed,-2.8304207,-2.8515553,0.05861505,-2.966441,-2.7366698,True,0.021134615,train,tensor([False]),0.36056635
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-0.2359695,-0.23724276,0.007323964,-0.25159773,-0.22288778,True,0.0012732595,train,tensor([False]),0.1738484
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,-1.5916978,-1.5735857,0.021180822,-1.6151001,-1.5320714,True,-0.018112063,train,tensor([False]),-0.8551162
C2H6N2O80Ti40,TiO2,110,amidines,Acetimidamide,relaxed,-1.9461035,-1.8770864,0.08202952,-2.0378642,-1.7163086,True,-0.06901705,train,tensor([False]),-0.84136844
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-1.3763677,-1.359614,0.034386918,-1.4270123,-1.2922157,True,-0.016753674,train,tensor([False]),-0.4872107
C3H4O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.8072869,-0.8139328,0.036068134,-0.8846263,-0.7432392,True,0.0066458583,train,tensor([False]),0.18425845
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-0.5583836,-0.5587021,0.002771224,-0.5641337,-0.5532705,True,0.00031852722,train,tensor([False]),0.11494099
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,relaxed,-2.2155643,-2.2038302,0.098855704,-2.3975873,-2.0100732,True,-0.011734009,train,tensor([False]),-0.11869835
C2H4O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-0.57675225,-0.5828656,0.015404513,-0.61305845,-0.55267274,True,0.0061133504,train,tensor([False]),0.3968545
C3H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-0.23324086,-0.24093139,0.01098793,-0.26246774,-0.21939504,True,0.007690534,train,tensor([False]),0.6999074
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.338841,-1.2751745,0.44685692,-2.151014,-0.3993349,True,-0.06366646,train,tensor([False]),-0.14247617
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-3.4020224,-3.3862352,0.04551694,-3.4754484,-3.297022,True,-0.015787125,train,tensor([True]),-0.34684062
C2H5NO80Ti40,TiO2,110,imines,N-methylmethanimine,relaxed,-1.3609538,-1.3761437,0.017836249,-1.4111028,-1.3411846,True,0.015189886,train,tensor([False]),0.8516301
C2H6N2O80Ti40,TiO2,110,amidines,Acetimidamide,relaxed,-1.7481897,-1.828614,0.070784256,-1.9673512,-1.6898768,True,0.08042431,train,tensor([False]),1.1361892
CH3Ir40NO80,IrO2,110,imines,Methanimine,relaxed,-0.5223362,-0.52158827,0.003937662,-0.52930605,-0.5138705,True,-0.0007479191,train,tensor([False]),-0.18993989
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-1.3995557,-1.3991988,0.007109734,-1.4131339,-1.3852637,True,-0.0003569126,train,tensor([False]),-0.050200555
C3H6O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-0.34350005,-0.8073536,0.27584198,-1.3480039,-0.2667033,True,0.46385357,train,tensor([False]),1.6815916
C3H6O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-0.23396058,-0.22255099,0.022025494,-0.26572096,-0.17938101,True,-0.011409596,train,tensor([False]),-0.5180177
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-1.1271307,-1.1177073,0.009261765,-1.1358603,-1.0995542,True,-0.009423494,train,tensor([False]),-1.0174621
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-1.3939513,-1.2923086,0.27595964,-1.8331895,-0.75142765,True,-0.10164273,train,tensor([False]),-0.3683246
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-1.3276253,-1.3208245,0.010022272,-1.3404682,-1.3011808,True,-0.0068007708,train,tensor([False]),-0.67856574
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,relaxed,-1.9463277,-1.9288738,0.18144439,-2.284505,-1.5732428,True,-0.017453909,train,tensor([False]),-0.09619426
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.6451003,-0.65293354,0.10403052,-0.85683334,-0.44903374,True,0.007833242,train,tensor([False]),0.07529754
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-1.9162964,-1.9205458,0.015177802,-1.9502943,-1.8907974,True,0.0042494535,train,tensor([False]),0.2799782
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,relaxed,-2.7892,-2.8321147,0.048244383,-2.9266737,-2.7375557,True,0.04291463,train,tensor([False]),0.8895259
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.27693567,-0.27562332,0.005439713,-0.28628516,-0.26496148,True,-0.0013123453,train,tensor([False]),-0.24125266
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,relaxed,-0.52469885,-0.44877666,0.05277276,-0.5522113,-0.34534204,True,-0.07592219,train,tensor([False]),-1.4386625
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,relaxed,-0.64916146,-0.6484842,0.05985243,-0.76579493,-0.5311734,True,-0.0006772876,train,tensor([False]),-0.011315959
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-2.368375,-2.4186914,0.100621425,-2.6159093,-2.2214735,True,0.050316334,train,tensor([False]),0.50005585
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.7750492,-0.81160784,0.08191761,-0.97216636,-0.6510493,True,0.036558628,train,tensor([False]),0.44628537
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-0.20567954,-0.3812526,0.23288804,-0.8377131,0.07520798,True,0.17557305,train,tensor([False]),0.7538946
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,relaxed,-2.9085112,-2.9505696,0.06556245,-3.079072,-2.8220673,True,0.042058468,train,tensor([False]),0.6415024
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-0.49409798,-0.49433553,0.007667991,-0.5093648,-0.47930628,True,0.00023755431,train,tensor([False]),0.030979995
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.20337354,-0.21941823,0.029040808,-0.27633822,-0.16249824,True,0.016044691,train,tensor([False]),0.5524878
C2H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-1.3693346,-1.3802962,0.014228448,-1.4081839,-1.3524085,True,0.010961652,train,tensor([False]),0.77040386
C2H6N2O80Ti40,TiO2,110,amidines,Acetimidamide,relaxed,-1.9347024,-1.9218029,0.0671446,-2.0534062,-1.7901995,True,-0.012899518,train,tensor([False]),-0.19211549
C3H8O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.27220386,-0.30551803,0.019763485,-0.34425446,-0.2667816,True,0.03331417,train,tensor([False]),1.6856425
CH3Ir40NO81,IrO2,110,amides,Formamide,relaxed,-3.6278195,-3.6185098,0.037534133,-3.6920767,-3.5449429,True,-0.009309769,train,tensor([True]),-0.24803473
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-3.136913,-3.2834334,0.07411859,-3.428706,-3.138161,False,0.14652038,train,tensor([True]),1.976837
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-2.337632,-2.3405416,0.025948161,-2.3914,-2.289683,True,0.0029096603,train,tensor([True]),0.112133585
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.5396182,-0.5770695,0.021060798,-0.6183487,-0.5357903,True,0.037451327,train,tensor([False]),1.7782482
CH4N2O80Ti40,TiO2,110,amidines,Formimidamide,relaxed,-1.7410254,-1.7259312,0.04095416,-1.8062013,-1.645661,True,-0.01509428,train,tensor([False]),-0.36856523
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-2.6360588,-2.412188,0.15532936,-2.7166336,-2.1077425,True,-0.22387075,train,tensor([False]),-1.4412649
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,relaxed,-2.0319412,-2.0174236,0.036778122,-2.0895088,-1.9453385,True,-0.014517546,train,tensor([False]),-0.3947332
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.2945501,-0.24395561,0.043509685,-0.3292346,-0.15867662,True,-0.05059448,train,tensor([False]),-1.1628326
C3H9NO80Ti40,TiO2,110,amines,Trimethylamine,relaxed,-0.4139097,-0.40619826,0.028863948,-0.4627716,-0.34962493,True,-0.0077114403,train,tensor([False]),-0.26716512
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,relaxed,-1.5487318,-1.6175714,0.106632754,-1.8265716,-1.4085711,True,0.06883955,train,tensor([False]),0.645576
C3H4O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.20909803,-0.24392867,0.012689273,-0.26879963,-0.2190577,False,0.034830645,train,tensor([False]),2.744889
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-2.650935,-2.6738591,0.03279674,-2.7381408,-2.6095774,True,0.022924185,train,tensor([True]),0.69897753
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-2.4917662,-2.5166626,0.05278034,-2.6201122,-2.413213,True,0.024896383,train,tensor([False]),0.47169805
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.7326229,-0.73251593,0.014484437,-0.76090544,-0.7041264,True,-0.00010699034,train,tensor([False]),-0.0073865717
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.48126814,-0.49001843,0.015377569,-0.52015847,-0.45987839,True,0.00875029,train,tensor([False]),0.56902945
C2H7NO80Ti40,TiO2,110,amines,Ethanamine,relaxed,-1.6807952,-1.6907501,0.020937579,-1.7317878,-1.6497124,True,0.009954929,train,tensor([False]),0.47545752
C3H4O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.27200398,-0.26126254,0.011512487,-0.283827,-0.23869807,True,-0.010741442,train,tensor([False]),-0.93302536
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,relaxed,-2.4302998,-2.4282904,0.021164604,-2.469773,-2.3868077,True,-0.0020093918,train,tensor([True]),-0.09494115
C2H4O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-0.3503372,-0.3551265,0.015969334,-0.3864264,-0.3238266,True,0.004789293,train,tensor([False]),0.2999056
C3H8O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.45441353,-0.43068486,0.03198261,-0.49337077,-0.36799896,True,-0.023728669,train,tensor([False]),-0.7419241
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.3215455,-1.3928367,0.089963086,-1.5691643,-1.2165091,True,0.07129121,train,tensor([False]),0.7924496
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,relaxed,-0.47413638,-0.47420108,0.0035395026,-0.4811385,-0.46726367,True,6.470084e-05,train,tensor([False]),0.018279642
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,-0.16172493,-0.16719937,0.016705945,-0.19994302,-0.13445573,True,0.005474448,train,tensor([False]),0.32769462
CH3Ir40NO81,IrO2,110,amides,Formamide,relaxed,-1.8624403,-1.888938,0.05287044,-1.992564,-1.7853119,True,0.026497602,train,tensor([False]),0.5011799
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,relaxed,-0.3645103,-0.4273981,0.056007847,-0.53717345,-0.31762272,True,0.06288779,train,tensor([False]),1.1228389
C3H9NO80Ti40,TiO2,110,amines,Trimethylamine,relaxed,-1.3460042,-1.3472273,0.027229516,-1.4005972,-1.2938575,True,0.0012230873,train,tensor([False]),0.044917703
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-0.4217198,-0.15164495,0.40167034,-0.9389188,0.63562894,True,-0.27007484,train,tensor([False]),-0.6723794
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-2.4215274,-2.2922406,0.055505883,-2.4010322,-2.183449,False,-0.12928677,train,tensor([True]),-2.3292444
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-2.387635,-2.2431536,0.067408,-2.3752732,-2.111034,False,-0.14448142,train,tensor([True]),-2.1433868
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-2.8691132,-2.8671398,0.030228363,-2.9263873,-2.8078923,True,-0.0019733906,train,tensor([False]),-0.06528275
C2H5NO80Ti40,TiO2,110,imines,Ethanimine,relaxed,-1.4205071,-1.4272838,0.01621771,-1.4590704,-1.3954971,True,0.0067766905,train,tensor([False]),0.4178574
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,relaxed,-3.2080142,-2.8266072,0.41246736,-3.6350431,-2.0181713,True,-0.38140702,train,tensor([False]),-0.92469627
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,relaxed,-2.8161914,-2.759995,0.07204235,-2.901198,-2.618792,True,-0.05619645,train,tensor([False]),-0.7800474
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.7089615,-1.7777908,0.050340418,-1.876458,-1.6791235,True,0.0688293,train,tensor([False]),1.367277
C3H7NO80Ti40,TiO2,110,imines,Propan-2-imine,relaxed,-0.29035243,-0.31280524,0.021065755,-0.35409412,-0.27151635,True,0.022452801,train,tensor([False]),1.0658437
C3H8O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.3132901,-1.2008903,0.06931439,-1.3367465,-1.0650342,True,-0.11239982,train,tensor([False]),-1.6215942
CH4O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,-1.3233334,-1.3247699,0.0088322945,-1.3420812,-1.3074585,True,0.0014364719,train,tensor([False]),0.16263859
C2H4O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-0.20216787,-0.202353,0.0023795462,-0.20701692,-0.19768909,True,0.00018513203,train,tensor([False]),0.0778014
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.52762645,-0.52981037,0.004581937,-0.53879094,-0.5208298,True,0.0021839142,train,tensor([False]),0.47663558
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.7412271,-0.69636106,0.06106181,-0.8160422,-0.57667994,True,-0.044866025,train,tensor([False]),-0.7347641
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.51909053,-0.54458493,0.13078189,-0.80091745,-0.2882524,True,0.025494397,train,tensor([False]),0.19493829
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-1.2184308,-1.0922829,0.07942638,-1.2479587,-0.9366072,True,-0.12614787,train,tensor([False]),-1.5882365
C2H6O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.43933707,-0.41327196,0.019390725,-0.4512778,-0.37526613,True,-0.026065111,train,tensor([False]),-1.3442051
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.14012963,-0.1402185,0.0027916492,-0.14569013,-0.13474686,True,8.8870525e-05,train,tensor([False]),0.031834416
C3H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.1581821,-1.1083723,0.078440994,-1.2621167,-0.954628,True,-0.049809813,train,tensor([False]),-0.63499725
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-1.7424982,-1.7323302,0.021159036,-1.7738019,-1.6908585,True,-0.010167956,train,tensor([False]),-0.48054913
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-2.4046955,-2.4285293,0.094172195,-2.6131067,-2.2439518,True,0.023833752,train,tensor([False]),0.25308692
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-1.6849369,-1.6921098,0.027505055,-1.7460197,-1.6381999,True,0.007172942,train,tensor([False]),0.26078632
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-1.3277286,-1.3328851,0.010616297,-1.3536931,-1.3120772,True,0.005156517,train,tensor([False]),0.48571712
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-2.0499542,-2.0351567,0.01700167,-2.06848,-2.0018334,True,-0.014797449,train,tensor([False]),-0.8703527
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-1.4860244,-1.6118858,0.054832578,-1.7193576,-1.504414,False,0.1258614,train,tensor([False]),2.2953765
C3H9NO80Ti40,TiO2,110,amines,Propan-2-amine,relaxed,-0.7001333,-0.7254833,0.033692636,-0.79152083,-0.65944576,True,0.025349975,train,tensor([False]),0.7523892
C2H5NO81Ti40,TiO2,110,amides,Acetamide,relaxed,-1.5894892,-1.5908222,0.020310596,-1.630631,-1.5510135,True,0.0013329983,train,tensor([False]),0.06563068
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.73472905,-0.6832982,0.07977592,-0.839659,-0.52693737,True,-0.05143088,train,tensor([False]),-0.64469177
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,relaxed,-0.39533588,-0.36831397,0.017252471,-0.40212882,-0.33449912,True,-0.027021915,train,tensor([False]),-1.5662634
C2H5NO81Ti40,TiO2,110,amides,Acetamide,relaxed,-1.5930817,-1.5660883,0.060730644,-1.6851203,-1.4470563,True,-0.026993394,train,tensor([False]),-0.44447732
C2H7NO80Ti40,TiO2,110,amines,Ethanamine,relaxed,-1.6564364,-1.6681505,0.018439334,-1.7042916,-1.6320095,True,0.011714101,train,tensor([False]),0.63527787
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-2.00156,-2.0256453,0.017293971,-2.0595415,-1.991749,True,0.024085283,train,tensor([False]),1.3926983
C2H5NO81Ti40,TiO2,110,amides,Acetamide,relaxed,-1.5918386,-1.5224047,0.06734997,-1.6544106,-1.3903987,True,-0.06943393,train,tensor([False]),-1.0309422
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,relaxed,-2.8780565,-2.7683206,0.07321384,-2.9118197,-2.6248214,True,-0.109735966,train,tensor([False]),-1.4988419
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,relaxed,-0.80440325,-0.8149222,0.019343624,-0.8528357,-0.7770087,True,0.010518968,train,tensor([False]),0.5437951
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-2.1447546,-2.0224926,0.05653602,-2.1333032,-1.911682,False,-0.122262,train,tensor([False]),-2.1625507
CH2O83Ti40,TiO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-0.5031088,-0.5160825,0.009673133,-0.53504187,-0.49712318,True,0.012973726,train,tensor([False]),1.3412124
C2H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-1.378506,-1.3589814,0.011849083,-1.3822056,-1.3357571,True,-0.019524574,train,tensor([False]),-1.6477709
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-2.2121332,-2.166794,0.017795853,-2.201674,-2.1319141,False,-0.045339108,train,tensor([False]),-2.5477345
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,relaxed,-2.6325107,-2.650905,0.042295683,-2.7338045,-2.5680053,True,0.018394232,train,tensor([False]),0.4348962
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.22859088,-0.95722693,0.2450976,-1.4376183,-0.4768356,False,0.728636,train,tensor([False]),2.9728403
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-0.22368254,-0.22342956,0.0022741402,-0.22788687,-0.21897225,True,-0.000252977,train,tensor([False]),-0.11124073
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-0.3324687,-0.3424493,0.010075789,-0.36219785,-0.32270077,True,0.009980619,train,tensor([False]),0.9905546
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-1.6273973,-1.6264443,0.0146139795,-1.6550877,-1.597801,True,-0.00095295906,train,tensor([False]),-0.06520873
CH2O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,0.7200591,-0.18215966,0.9543336,-2.0526536,1.6883342,True,0.90221876,train,tensor([False]),0.94539136
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-2.390627,-2.3611007,0.03160132,-2.4230392,-2.2991621,True,-0.029526234,train,tensor([False]),-0.9343354
