formula,material,surface,molecule_group,molecule,state,y_true,y_mean,y_std,y_min,y_max,in_interval,error,split,dissociation,norm_res
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.51909053,-0.5659418,0.072848774,-0.7087254,-0.42315823,True,0.046851277,train,tensor([False]),0.6431306
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-3.2388747,-3.345836,0.04491125,-3.433862,-3.2578099,False,0.10696125,train,tensor([True]),2.3816137
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,relaxed,-0.5272654,-0.4374144,0.05475836,-0.5447408,-0.33008802,True,-0.08985102,train,tensor([False]),-1.640864
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,relaxed,-2.7376528,-2.7540436,0.052314147,-2.8565793,-2.6515079,True,0.0163908,train,tensor([False]),0.31331488
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-2.405078,-2.3959217,0.021333095,-2.4377346,-2.3541088,True,-0.009156227,train,tensor([True]),-0.42920294
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.338841,-1.3434309,0.05404476,-1.4493586,-1.2375032,True,0.0045899153,train,tensor([False]),0.084928036
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-0.2359695,-0.22719538,0.019326318,-0.26507497,-0.1893158,True,-0.008774117,train,tensor([False]),-0.45399836
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-2.502474,-2.5098248,0.11144741,-2.7282617,-2.2913878,True,0.007350683,train,tensor([False]),0.06595652
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-0.8205998,-0.83344764,0.09143315,-1.0126566,-0.65423864,True,0.012847841,train,tensor([False]),0.14051622
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-0.36213627,-0.36032677,0.04411528,-0.44679272,-0.2738608,True,-0.0018095076,train,tensor([False]),-0.041017707
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-1.8185169,-1.7965465,0.040706784,-1.8763318,-1.7167611,True,-0.021970391,train,tensor([False]),-0.5397231
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-2.6509638,-2.682198,0.03517352,-2.7511382,-2.613258,True,0.031234264,train,tensor([True]),0.8880051
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,relaxed,-1.9807585,-1.9820768,0.010739156,-2.0031254,-1.961028,True,0.0013182163,train,tensor([False]),0.1227486
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,relaxed,-4.369982,-4.3635755,0.029069781,-4.4205523,-4.3065987,True,-0.006406307,train,tensor([True]),-0.22037686
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,relaxed,-1.9168096,-1.9353868,0.036810156,-2.0075347,-1.8632388,True,0.018577218,train,tensor([False]),0.5046764
CH3NO81Ru40,RuO2,110,amides,Formamide,relaxed,-1.6973372,-1.6729747,0.07254038,-1.8151538,-1.5307956,True,-0.024362445,train,tensor([False]),-0.33584666
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.4870595,-0.48647755,0.012573892,-0.5111224,-0.46183273,True,-0.00058194995,train,tensor([False]),-0.046282403
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-0.5583836,-0.55728143,0.008105484,-0.57316816,-0.5413947,True,-0.0011021495,train,tensor([False]),-0.13597578
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,relaxed,-0.7889702,-0.78964907,0.0228441,-0.8344235,-0.74487466,True,0.0006788969,train,tensor([False]),0.029718697
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-0.92697227,-0.9251451,0.036309697,-0.9963121,-0.8539781,True,-0.0018271804,train,tensor([False]),-0.050322104
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.3409893,-0.37137258,0.014558573,-0.39990738,-0.34283778,False,0.030383289,train,tensor([False]),2.086969
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,relaxed,-2.2025943,-2.2019732,0.08409567,-2.3668008,-2.0371456,True,-0.0006210804,train,tensor([False]),-0.0073854025
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,relaxed,-2.8022268,-2.7985682,0.03357617,-2.8643775,-2.732759,True,-0.003658533,train,tensor([False]),-0.108962186
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,relaxed,-2.7357705,-2.794795,0.04621153,-2.8853695,-2.7042205,True,0.059024572,train,tensor([False]),1.2772694
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,-1.5885156,-1.5832833,0.014799965,-1.6122912,-1.5542754,True,-0.005232334,train,tensor([False]),-0.35353693
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,-1.5916978,-1.5944017,0.014007569,-1.6218566,-1.5669469,True,0.002703905,train,tensor([False]),0.19303171
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,relaxed,-3.436062,-3.4389095,0.021351619,-3.4807587,-3.3970604,True,0.002847433,train,tensor([True]),0.13335912
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.46182874,-0.4609549,0.015662821,-0.49165404,-0.43025577,True,-0.0008738339,train,tensor([False]),-0.055790327
C2H2Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-2.0210268,-2.1516752,0.10272922,-2.3530245,-1.950326,True,0.13064837,train,tensor([False]),1.2717742
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-1.5694237,-1.575928,0.0437601,-1.6616977,-1.4901582,True,0.0065042973,train,tensor([False]),0.14863534
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-2.0679545,-2.0667446,0.010693713,-2.0877042,-2.045785,True,-0.0012099743,train,tensor([True]),-0.11314819
C2H5NO81Ru40,RuO2,110,amides,Acetamide,relaxed,-0.302354,-0.32369816,0.02275656,-0.36830103,-0.2790953,True,0.021344155,train,tensor([False]),0.93793416
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,relaxed,-0.48786825,-0.48798835,0.038446676,-0.5633438,-0.41263288,True,0.00012010336,train,tensor([False]),0.0031238946
C2H5Ir40NO81,IrO2,110,amides,Acetamide,relaxed,-0.42302877,-0.5052974,0.10951827,-0.71995324,-0.2906416,True,0.082268655,train,tensor([False]),0.7511866
C2H5Ir40NO81,IrO2,110,amides,Acetamide,relaxed,-2.1335754,-1.970555,0.13603783,-2.237189,-1.7039208,True,-0.16302049,train,tensor([False]),-1.1983467
CH3Ir40NO80,IrO2,110,imines,Methanimine,relaxed,-2.1561923,-2.2297812,0.08761085,-2.4014983,-2.058064,True,0.07358885,train,tensor([False]),0.83995134
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.7551279,-1.723207,0.032287527,-1.7864906,-1.6599234,True,-0.03192091,train,tensor([False]),-0.98864526
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,relaxed,-4.4579487,-4.4789352,0.026834492,-4.531531,-4.4263396,True,0.020986557,train,tensor([True]),0.782074
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-3.136913,-3.1951582,0.031565804,-3.2570271,-3.1332893,True,0.058245182,train,tensor([True]),1.8451988
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-0.6961441,-0.722037,0.0295273,-0.7799105,-0.66416353,True,0.025892913,train,tensor([False]),0.8769144
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-0.18749672,-0.1962738,0.016327651,-0.228276,-0.16427161,True,0.008777082,train,tensor([False]),0.5375594
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.40652263,-0.4021325,0.017051168,-0.4355528,-0.36871222,True,-0.0043901205,train,tensor([False]),-0.25746745
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-2.0159335,-2.026163,0.030827858,-2.0865858,-1.9657404,True,0.010229588,train,tensor([False]),0.33182934
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-0.48616594,-0.4870891,0.035561133,-0.5567889,-0.41738927,True,0.00092315674,train,tensor([False]),0.025959712
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-0.62520176,-0.6262637,0.03245193,-0.68986946,-0.5626579,True,0.0010619164,train,tensor([False]),0.03272275
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.9194198,-0.9257256,0.028672809,-0.9819243,-0.86952686,True,0.006305754,train,tensor([False]),0.21992105
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,relaxed,-0.79863036,-0.46812147,0.13826862,-0.739128,-0.19711497,False,-0.3305089,train,tensor([False]),-2.3903391
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,relaxed,-0.52469885,-0.5164548,0.023415789,-0.56234974,-0.47055987,True,-0.008244038,train,tensor([False]),-0.35207173
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-1.6999273,-1.7011839,0.014159621,-1.7289368,-1.673431,True,0.0012565851,train,tensor([False]),0.08874426
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,relaxed,-1.9023606,-1.9303991,0.036284186,-2.001516,-1.859282,True,0.028038502,train,tensor([False]),0.77274716
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,relaxed,-2.8086011,-2.7666264,0.04819825,-2.861095,-2.6721578,True,-0.041974783,train,tensor([False]),-0.87087774
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,relaxed,-1.4912084,-1.4937928,0.038312532,-1.5688853,-1.4187002,True,0.0025843382,train,tensor([False]),0.06745412
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-2.4151309,-2.4132597,0.027496463,-2.4671528,-2.3593667,True,-0.001871109,train,tensor([False]),-0.06804908
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-2.86363,-2.8161998,0.05228745,-2.9186833,-2.7137163,True,-0.047430277,train,tensor([False]),-0.90710634
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,relaxed,-3.2080142,-3.0952036,0.10310941,-3.2972982,-2.893109,True,-0.11281061,train,tensor([False]),-1.0940864
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-1.626952,-1.6297383,0.014940657,-1.659022,-1.6004547,True,0.0027862787,train,tensor([False]),0.18648972
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.8517106,-1.8331172,0.015406511,-1.863314,-1.8029205,True,-0.018593311,train,tensor([True]),-1.2068477
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-1.7450719,-1.7410147,0.016677503,-1.7737026,-1.7083268,True,-0.004057169,train,tensor([False]),-0.24327198
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,relaxed,-0.27665544,-0.27576315,0.009242696,-0.29387885,-0.25764745,True,-0.00089228153,train,tensor([False]),-0.0965391
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,relaxed,-0.4818277,-0.45690656,0.017392445,-0.49099576,-0.42281735,True,-0.024921149,train,tensor([False]),-1.432872
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,relaxed,-2.0472496,-2.0203576,0.036492463,-2.091883,-1.9488324,True,-0.026891947,train,tensor([False]),-0.73691785
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,-1.8518342,-1.8572359,0.024690617,-1.9056295,-1.8088423,True,0.0054017305,train,tensor([False]),0.21877666
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,relaxed,-1.498257,-1.5242621,0.16264755,-1.8430512,-1.205473,True,0.02600503,train,tensor([False]),0.15988578
CH5NO80Ru40,RuO2,110,amines,Methanamine,relaxed,-0.7598352,-0.747594,0.0372064,-0.82051855,-0.67466944,True,-0.012241185,train,tensor([False]),-0.3290075
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.23268577,-0.22820187,0.019501226,-0.26642427,-0.18997946,True,-0.0044839084,train,tensor([False]),-0.22992957
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,relaxed,-2.2565641,-2.2575066,0.014086976,-2.2851171,-2.229896,True,0.00094246864,train,tensor([True]),0.06690355
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-2.1447546,-2.050135,0.049304947,-2.1467726,-1.9534972,True,-0.09461975,train,tensor([False]),-1.9190722
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-3.3377254,-3.340618,0.010428553,-3.3610578,-3.320178,True,0.0028924942,train,tensor([True]),0.27736294
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-1.1124134,-1.1192455,0.024470048,-1.1672068,-1.0712843,True,0.006832123,train,tensor([False]),0.2792035
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.2417115,-1.1676829,0.03327441,-1.2329007,-1.102465,False,-0.07402861,train,tensor([False]),-2.2247913
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.6709398,-0.6760004,0.020455811,-0.7160938,-0.63590705,True,0.005060613,train,tensor([False]),0.24739245
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,relaxed,-1.0374961,-1.0252542,0.07985254,-1.1817652,-0.8687433,True,-0.01224184,train,tensor([False]),-0.15330559
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.7326229,-0.72778016,0.028406989,-0.7834579,-0.67210245,True,-0.004842758,train,tensor([False]),-0.1704777
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,relaxed,-0.4682054,-0.4696573,0.011786325,-0.4927585,-0.4465561,True,0.0014519095,train,tensor([False]),0.12318594
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,relaxed,-1.6625017,-1.6556749,0.030744802,-1.7159348,-1.5954151,True,-0.0068267584,train,tensor([False]),-0.22204594
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.6903308,-0.7239991,0.02464283,-0.77229905,-0.6756991,True,0.03366828,train,tensor([False]),1.3662505
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.73472905,-0.75130785,0.022947611,-0.79628515,-0.70633054,True,0.016578794,train,tensor([False]),0.7224627
CH3NO81Ru40,RuO2,110,amides,Formamide,relaxed,-1.6291783,-1.5110619,0.05516518,-1.6191857,-1.4029381,False,-0.11811638,train,tensor([False]),-2.1411402
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-1.2852226,-1.2774161,0.029664265,-1.335558,-1.2192742,True,-0.0078065395,train,tensor([False]),-0.2631631
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-2.056259,-2.124528,0.031153398,-2.1855886,-2.0634673,False,0.068269014,train,tensor([False]),2.1913826
CH5Ir40NO80,IrO2,110,amines,Methanamine,relaxed,-0.1974054,-0.20135748,0.013326809,-0.22747803,-0.17523694,True,0.003952086,train,tensor([False]),0.29655156
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,relaxed,-1.86253,-1.8984451,0.02767151,-1.9526813,-1.844209,True,0.035915136,train,tensor([True]),1.2979102
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-0.834536,-0.8345186,0.02673883,-0.8869267,-0.7821105,True,-1.7404556e-05,train,tensor([False]),-0.00065090944
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-0.22368254,-0.22611535,0.013157383,-0.25190383,-0.20032687,True,0.0024328083,train,tensor([False]),0.18490063
CH3Ir40NO81,IrO2,110,amides,Formamide,relaxed,-3.6278195,-3.646821,0.020697357,-3.687388,-3.606254,True,0.019001484,train,tensor([True]),0.9180633
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,relaxed,-2.1033635,-2.0849333,0.029423086,-2.1426024,-2.027264,True,-0.018430233,train,tensor([False]),-0.6263868
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-2.8691132,-2.6283405,0.11393434,-2.8516517,-2.4050293,False,-0.24077272,train,tensor([False]),-2.1132586
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.9989017,-1.9788805,0.024068162,-2.0260541,-1.9317069,True,-0.0200212,train,tensor([False]),-0.83185416
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-1.8287824,-1.8118662,0.05718473,-1.9239483,-1.699784,True,-0.016916275,train,tensor([False]),-0.29581806
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-2.3130302,-2.3099294,0.010223693,-2.3299677,-2.289891,True,-0.003100872,train,tensor([True]),-0.30330253
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-0.2685277,-0.2676618,0.010361937,-0.2879712,-0.24735242,True,-0.0008658767,train,tensor([False]),-0.08356321
CH3NO80Ru40,RuO2,110,imines,Methanimine,relaxed,-1.9711624,-1.9753495,0.022836877,-2.02011,-1.9305893,True,0.004187107,train,tensor([False]),0.18334849
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,relaxed,-2.6867654,-2.6833715,0.02199279,-2.7264774,-2.6402657,True,-0.0033938885,train,tensor([True]),-0.15431823
CH5Ir40NO80,IrO2,110,amines,Methanamine,relaxed,-2.7799482,-2.771001,0.02697375,-2.8238697,-2.7181325,True,-0.008947134,train,tensor([False]),-0.33169782
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.7089615,-1.723544,0.023200957,-1.7690179,-1.6780701,True,0.014582515,train,tensor([False]),0.62853074
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-1.722174,-1.7041013,0.01903271,-1.7414055,-1.6667972,True,-0.018072724,train,tensor([False]),-0.9495613
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,relaxed,-1.8234478,-1.8587502,0.01647644,-1.891044,-1.8264564,False,0.0353024,train,tensor([False]),2.1425989
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-0.88278973,-0.91630614,0.03566157,-0.98620284,-0.84640944,True,0.033516407,train,tensor([False]),0.93984663
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-3.0700388,-3.0677538,0.01783166,-3.1027038,-3.0328038,True,-0.0022850037,train,tensor([True]),-0.12814306
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-2.390627,-2.3729002,0.03061046,-2.4328969,-2.3129036,True,-0.01772666,train,tensor([False]),-0.57910466
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.19689174,-0.18244588,0.018718503,-0.21913415,-0.14575762,True,-0.014445856,train,tensor([False]),-0.77174205
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-1.9465513,-1.9532356,0.024158826,-2.000587,-1.9058843,True,0.0066843033,train,tensor([False]),0.27668163
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-2.1075447,-2.0303576,0.051446624,-2.131193,-1.9295223,True,-0.07718706,train,tensor([False]),-1.5003328
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.6405176,-1.7305855,0.031918887,-1.7931465,-1.6680244,False,0.09006786,train,tensor([False]),2.8217733
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-3.3825548,-3.4080935,0.06021337,-3.5261116,-3.2900753,True,0.025538683,train,tensor([True]),0.42413643
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,relaxed,-0.3341168,-0.36011875,0.029560778,-0.41805786,-0.30217963,True,0.02600196,train,tensor([False]),0.8796101
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.11427234,-0.10172224,0.008239576,-0.117871806,-0.085572675,True,-0.012550101,train,tensor([False]),-1.5231489
C2H5Ir40NO81,IrO2,110,amides,Acetamide,relaxed,-3.7250907,-3.710946,0.016869383,-3.74401,-3.6778822,True,-0.014144659,train,tensor([True]),-0.8384811
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,relaxed,-0.79394776,-0.79588866,0.04146609,-0.8771622,-0.7146151,True,0.001940906,train,tensor([False]),0.046807066
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,relaxed,-4.367753,-4.366534,0.025537882,-4.4165883,-4.31648,True,-0.0012187958,train,tensor([True]),-0.047725014
CH5NO80Ru40,RuO2,110,amines,Methanamine,relaxed,-0.31025186,-0.30870533,0.011619094,-0.33147874,-0.28593192,True,-0.0015465319,train,tensor([False]),-0.13310263
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.36396322,-0.41655457,0.27451038,-0.9545949,0.12148577,True,0.052591354,train,tensor([False]),0.19158238
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,relaxed,-1.8519329,-1.8828998,0.03998558,-1.9612715,-1.804528,True,0.030966878,train,tensor([False]),0.7744512
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-2.0807958,-2.0715415,0.020029996,-2.1108003,-2.0322828,True,-0.009254217,train,tensor([True]),-0.46201792
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-1.1907885,-1.1900477,0.02886844,-1.2466298,-1.1334656,True,-0.0007407665,train,tensor([False]),-0.02566008
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.62325287,-0.7675018,0.034914214,-0.8359336,-0.6990699,False,0.1442489,train,tensor([False]),4.1315236
C2H5NO81Ru40,RuO2,110,amides,Acetamide,relaxed,-1.692972,-1.6671226,0.038495116,-1.742573,-1.5916722,True,-0.025849342,train,tensor([False]),-0.6714967
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,relaxed,-3.2869053,-3.0610201,0.11821739,-3.2927263,-2.829314,True,-0.22588515,train,tensor([False]),-1.9107609
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,relaxed,-0.81660837,-0.81451684,0.053281914,-0.91894937,-0.7100843,True,-0.002091527,train,tensor([False]),-0.039253976
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.9043457,-1.0380358,0.051921584,-1.1398021,-0.93626946,False,0.13369006,train,tensor([False]),2.5748456
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-3.3892658,-3.3955774,0.016635658,-3.4281833,-3.3629715,True,0.006311655,train,tensor([True]),0.3794052
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-2.1629596,-2.122784,0.030842045,-2.1832342,-2.0623336,True,-0.040175676,train,tensor([False]),-1.3026268
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.8146092,-1.7240396,0.03306472,-1.7888464,-1.6592327,False,-0.090569615,train,tensor([False]),-2.7391617
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-0.40725353,-0.3876536,0.03118723,-0.44878057,-0.3265266,True,-0.019599944,train,tensor([False]),-0.6284605
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.3411883,-1.3326032,0.025399761,-1.3823868,-1.2828196,True,-0.008585095,train,tensor([False]),-0.33799905
CH3Ir40NO80,IrO2,110,imines,Methanimine,relaxed,-2.765001,-2.7852528,0.029677484,-2.8434207,-2.7270849,True,0.020251751,train,tensor([False]),0.68239444
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-1.9872928,-2.0587125,0.04921932,-2.1551824,-1.9622426,True,0.071419716,train,tensor([False]),1.4510504
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-2.5225194,-2.5484734,0.0727475,-2.6910584,-2.4058883,True,0.025954008,train,tensor([False]),0.3567684
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,relaxed,-3.3017733,-3.2968204,0.018542103,-3.333163,-3.2604778,True,-0.0049529076,train,tensor([True]),-0.2671168
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-2.5044348,-2.5084734,0.009190831,-2.5264874,-2.4904594,True,0.0040385723,train,tensor([True]),0.43941316
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-0.28641677,-0.28308272,0.008734459,-0.30020225,-0.2659632,True,-0.0033340454,train,tensor([False]),-0.38171172
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-1.0197909,-1.0198809,0.015229248,-1.0497302,-0.99003154,True,9.000301e-05,train,tensor([False]),0.0059098788
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-2.0499542,-1.9375958,0.08101293,-2.0963812,-1.7788105,True,-0.11235833,train,tensor([False]),-1.3869185
CH3NO81Ru40,RuO2,110,amides,Formamide,relaxed,-1.3570019,-1.5243163,0.054188058,-1.6305249,-1.4181077,False,0.16731441,train,tensor([False]),3.087662
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-0.83044094,-0.8328743,0.029568583,-0.8908287,-0.77491987,True,0.0024333596,train,tensor([False]),0.08229544
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-0.7827658,-0.7657092,0.03678723,-0.8378122,-0.69360626,True,-0.017056584,train,tensor([False]),-0.46365502
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,relaxed,-3.1683762,-3.1608107,0.02546596,-3.2107239,-3.1108975,True,-0.0075654984,train,tensor([True]),-0.29708278
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,relaxed,-3.237052,-3.4549136,0.13630413,-3.7220697,-3.1877575,True,0.21786165,train,tensor([False]),1.5983497
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-1.1348468,-1.0801948,0.044044126,-1.1665213,-0.99386835,True,-0.054651976,train,tensor([False]),-1.2408459
