formula,material,surface,molecule_group,molecule,y_true,y_mean,error,y_std,y_min,y_max,in_interval,norm_res
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-0.06098237,-0.84082454,0.7798422,1.4301709,-3.6439595,1.9623103,True,0.545279
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.5044348,-2.1496415,-0.3547933,0.03439053,-2.217047,-2.082236,False,-10.316599
CH2O3,None,None,carbonates_carboxylic-acids_esters,Carbonic-acid,0.0,-0.031110883,0.031110883,0.009881586,-0.050478794,-0.011742974,False,3.1483693
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-1.5916978,-1.5728872,-0.01881063,0.065254174,-1.7007854,-1.444989,True,-0.28826708
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-2.4760804,-2.240377,-0.23570347,0.066739745,-2.3711867,-2.1095672,False,-3.5316806
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.9043457,-0.8416449,-0.06270081,0.29778284,-1.4252993,-0.25799048,True,-0.21055883
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.3892658,-3.4270837,0.037817955,0.28213844,-3.9800751,-2.8740923,True,0.13404042
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0534009,-1.0919499,0.038549066,0.53848654,-2.1473837,-0.03651631,True,0.0715878
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.4163716,-1.3024067,-0.113964915,0.14485705,-1.5863265,-1.0184869,True,-0.78674054
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-1.2038884,-1.1251712,-0.07871723,0.49263743,-2.0907407,-0.15960181,True,-0.15978736
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.6591384,-1.499684,-0.15945446,0.3988112,-2.281354,-0.718014,True,-0.39982444
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-0.38897124,-1.1915472,0.80257595,0.45317167,-2.0797637,-0.30333066,True,1.7710197
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-2.2161512,-1.3085732,-0.907578,0.4937012,-2.2762275,-0.3409189,True,-1.8383144
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-1.754012,-1.0106736,-0.74333835,0.28260818,-1.5645857,-0.4567616,False,-2.6302788
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.13535583,-0.36699903,0.2316432,0.11682311,-0.5959723,-0.13802573,False,1.9828542
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.681627,-2.8691137,0.18748665,0.17450492,-3.2111433,-2.527084,True,1.0743917
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.4488478,-0.97703,-1.4718177,1.0944908,-3.122232,1.1681719,True,-1.3447511
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.18968032,-0.54405594,0.3543756,0.45290467,-1.4317491,0.34363723,True,0.78245074
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-3.4627733,-1.0415397,-2.4212337,1.8215837,-4.611844,2.5287645,True,-1.3291916
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-1.2030253,-1.2059209,0.0028955936,0.021325178,-1.2477183,-1.1641235,True,0.13578285
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-0.25802112,-0.77945226,0.52143115,0.90460396,-2.5524762,0.9935716,True,0.5764193
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.20609812,-0.54405594,0.3379578,0.45290467,-1.4317491,0.34363723,True,0.74620074
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.744181,-0.65169495,-0.092486024,0.11034135,-0.867964,-0.4354259,True,-0.838181
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,-2.714375,-2.714589,0.00021409988,0.06543717,-2.842846,-2.5863323,True,0.003271839
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.72903347,-0.54388326,-0.1851502,0.10028061,-0.7404333,-0.34733325,True,-1.8463211
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.650935,-2.251273,-0.39966202,0.53521407,-3.3002925,-1.2022533,True,-0.746733
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-2.2879798,-1.8504838,-0.43749607,0.20087089,-2.2441907,-1.4567769,False,-2.1779964
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-1.3393352,-0.38215637,-0.95717883,0.17043217,-0.71620345,-0.048109323,False,-5.6161866
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-0.4682054,-2.0103874,1.542182,0.037456874,-2.083803,-1.9369719,False,41.172203
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.48126814,-0.32976687,-0.15150127,0.07621118,-0.47914076,-0.18039297,False,-1.9879141
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-2.4958014,-2.659761,0.1639595,0.06902823,-2.7950563,-2.5244656,False,2.375253
CH3Ir40NO80,IrO2,110,imines,Methanimine,-2.752871,-2.7573745,0.0045034885,0.09694241,-2.9473817,-2.5673673,True,0.046455298
O80Ru40,RuO2,110,None,None,0.0,-0.39058197,0.39058197,0.20180678,-0.7861233,0.004959345,True,1.9354254
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.6127804,-0.605984,-0.0067964196,0.37451652,-1.3400364,0.12806839,True,-0.018147182
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-1.2761489,-2.1570058,0.8808569,0.08414633,-2.3219326,-1.992079,False,10.468156
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-3.142078,-0.65095615,-2.4911218,0.3418913,-1.321063,0.019150794,False,-7.286298
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-3.3017733,-3.2903852,-0.011388063,0.89962876,-5.0536575,-1.5271128,True,-0.012658626
CH2S,None,None,thiols_thials_thioketones_thioethers,Methanethial,0.0,-0.0034600496,0.0034600496,0.006456764,-0.016115308,0.009195208,True,0.53587985
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.38859606,-2.1014647,1.7128687,0.22363742,-2.539794,-1.6631354,False,7.659133
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.6405176,-1.2931379,-0.34737968,0.3974173,-2.0720758,-0.5142,True,-0.874093
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.7456896,-1.4258617,0.68017215,1.1593497,-3.6981874,0.8464638,True,0.5866842
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-1.9546603,-2.4605622,0.50590193,0.9365154,-4.2961326,-0.624992,True,0.54019606
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.5691189,-0.49968952,-0.0694294,0.27439976,-1.037513,0.03813404,True,-0.25302282
Ir40O80,IrO2,110,None,None,0.0,-0.7297817,0.7297817,0.72514606,-2.151068,0.69150466,True,1.0063927
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.30626827,-0.686326,0.38005775,0.5949575,-1.8524427,0.4797907,True,0.6387982
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-1.0213536,-1.0667208,0.04536724,0.22487098,-1.507468,-0.6259737,True,0.20174786
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.26443827,-0.41420966,0.14977139,0.23652366,-0.87779605,0.049376726,True,0.6332195
CH5Ir40NO80,IrO2,110,amines,Methanamine,-2.7799482,-0.47170925,-2.308239,0.3944933,-1.2449162,0.30149764,False,-5.8511486
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-1.197696,-1.5021292,0.30443323,0.4442572,-2.3728733,-0.6313851,True,0.68526345
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-2.2565641,-1.4402704,-0.8162937,0.21379445,-1.8593075,-1.0212333,False,-3.8181238
CH5NO80Ru40,RuO2,110,amines,Methanamine,-2.05256,-1.7460942,-0.30646586,0.25718153,-2.25017,-1.2420185,True,-1.1916325
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-0.32324103,-1.6473753,1.3241343,0.4433953,-2.5164301,-0.77832055,False,2.986352
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.4265436,-0.2912655,-0.1352781,0.07954404,-0.4471718,-0.13535917,True,-1.7006693
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.6890608,-0.78744817,0.09838736,0.14857754,-1.0786601,-0.49623618,True,0.6621954
C2H2Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Acetylene,-2.0210268,-2.2170963,0.19606948,0.17619267,-2.562434,-1.8717587,True,1.1128129
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.2620276,-0.9183629,-0.3436647,0.57091135,-2.0373492,0.20062333,True,-0.6019581
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.23073086,-0.85045785,0.619727,0.111752324,-1.0694923,-0.6314233,False,5.5455403
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-0.3384558,-0.69357896,0.35512316,0.7165292,-2.0979762,0.7108183,True,0.49561575
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.22859088,-0.5948959,0.36630502,0.35818392,-1.2969364,0.107144594,True,1.022673
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-0.48138058,-2.184794,1.7034134,0.08621968,-2.3537846,-2.0158033,False,19.756664
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-2.2155643,-2.2243714,0.008807182,0.062569804,-2.3470082,-2.1017346,True,0.14075771
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.62338907,-1.229829,0.6064399,0.04485518,-1.3177451,-1.1419128,False,13.519952
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-3.1487274,-0.9245541,-2.2241733,0.9400959,-2.767142,0.91803384,False,-2.3659005
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.3093157,-0.31991136,0.0105956495,0.15201294,-0.61785674,-0.02196598,True,0.06970228
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.72564536,-0.68855757,-0.037087798,0.19494736,-1.0706544,-0.30646074,True,-0.1902452
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.40652263,-1.1941283,0.78760564,0.07642466,-1.3439206,-1.044336,False,10.305648
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.4265436,-0.42146665,-0.005076945,0.13754277,-0.69105047,-0.15188283,True,-0.036911752
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.5593495,-1.6580305,0.09868097,0.08816013,-1.8308244,-1.4852366,True,1.1193379
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.86363,-2.1731274,-0.69050264,1.5134325,-5.139455,0.79320025,True,-0.4562494
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.32321647,-0.3436439,0.020427436,0.09947756,-0.53861994,-0.14866789,True,0.20534718
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-0.31283516,-0.9809264,0.66809124,0.10042217,-1.1777538,-0.7840989,False,6.6528263
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.8304207,-2.9682086,0.13778782,0.11948567,-3.2024004,-2.7340167,True,1.1531744
