formula,material,surface,molecule_group,molecule,state,y_true,y_mean,y_std,y_min,y_max,in_interval,error,split,dissociation,norm_res
CH4Pd48S,Pd,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-1.2410849,-1.1935799,0.9696861,-3.0941648,0.7070049,True,-0.04750502,train,tensor([False]),-0.048990104
C3H9Fe48N,Fe,110,amines,Trimethylamine,relaxed,-0.9965145,-1.0890678,0.9696861,-2.9896526,0.811517,True,0.09255332,train,tensor([False]),0.095446676
C3H7NPt48,Pt,110,imines,Propan-2-imine,relaxed,-1.4993379,-1.3360181,0.9696861,-3.2366028,0.56456673,True,-0.16331983,train,tensor([False]),-0.16842546
CH2Fe48O3,Fe,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-0.3609812,-0.29595947,0.9696861,-2.1965442,1.6046253,True,-0.06502172,train,tensor([False]),-0.067054406
C3H6Co48S,Co,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-2.555417,-1.8853462,0.9696861,-3.785931,0.015238643,True,-0.6700709,train,tensor([False]),-0.69101834
CH3NOZn48,Zn,110,amides,Formamide,relaxed,-0.2493705,-0.23713297,0.9696861,-2.1377177,1.6634519,True,-0.012237534,train,tensor([False]),-0.012620099
C3H6O,None,None,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,0.0,-0.027246594,0.9696861,-1.9278314,1.8733382,True,0.027246594,train,tensor([False]),0.028098365
CH2Ru48S,Ru,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-3.2076404,-3.13454,0.9696861,-5.035125,-1.2339553,True,-0.07310033,train,tensor([False]),-0.07538556
C2H6O,None,None,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,0.0,-0.007483721,0.9696861,-1.9080685,1.8931011,True,0.007483721,train,tensor([False]),0.0077176737
C2H6S,None,None,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,0.0,0.023159385,0.9696861,-1.8774254,1.9237442,True,-0.023159385,train,tensor([False]),-0.023883384
C3H9NPt48,Pt,110,amines,Trimethylamine,relaxed,-1.3776157,-1.3379465,0.9696861,-3.2385314,0.5626383,True,-0.039669156,train,tensor([False]),-0.040909275
C2H6Rh48S,Rh,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-1.4691966,-1.5102756,0.9696861,-3.4108605,0.3903092,True,0.041079044,train,tensor([False]),0.04236324
C2H4Rh48,Rh,110,alkanes_alkenes_alkynes,Ethene,relaxed,-1.2365055,-1.0222473,0.9696861,-2.922832,0.8783375,True,-0.2142582,train,tensor([False]),-0.22095624
C2H6Ru48,Ru,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.19796436,-0.6862203,0.9696861,-2.586805,1.2143645,True,0.48825592,train,tensor([False]),0.50351954
C3H8OZn48,Zn,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.39071438,-0.47015542,0.9696861,-2.3707402,1.4304295,True,0.07944104,train,tensor([False]),0.08192449
C3H4Cd48,Cd,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.1797987,-0.26243168,0.9696861,-2.1630166,1.6381531,True,0.082632974,train,tensor([False]),0.08521621
C3H9Co48N,Co,110,amines,Trimethylamine,relaxed,-1.0393414,-1.1737881,0.9696861,-3.0743728,0.72679675,True,0.13444662,train,tensor([False]),0.13864963
C3H6Cu48O,Cu,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-0.21668856,-0.15210414,0.9696861,-2.052689,1.7484807,True,-0.06458442,train,tensor([False]),-0.06660343
C3H8Ti48,Ti,110,alkanes_alkenes_alkynes,Propane,relaxed,-1.4060918,-2.0432312,0.9696861,-3.9438162,-0.14264643,True,0.63713944,train,tensor([False]),0.6570574
CH2O2Pt48,Pt,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-0.17463629,-0.293252,0.9696861,-2.1938367,1.6073328,True,0.1186157,train,tensor([False]),0.12232382
C2H4Pt48,Pt,110,alkanes_alkenes_alkynes,Ethene,relaxed,-1.1990404,-0.9690647,0.9696861,-2.8696494,0.9315201,True,-0.2299757,train,tensor([False]),-0.23716511
C3H9Cu48N,Cu,110,amines,Trimethylamine,relaxed,-0.91896266,-0.92992216,0.9696861,-2.830507,0.97066265,True,0.010959506,train,tensor([False]),0.011302117
C3H9NRh48,Rh,110,amines,Trimethylamine,relaxed,-1.2674702,-1.2041732,0.9696861,-3.104758,0.6964116,True,-0.06329703,train,tensor([False]),-0.065275796
C2H4Cu48O,Cu,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-0.27044144,-0.40745175,0.9696861,-2.3080366,1.4931331,True,0.1370103,train,tensor([False]),0.14129347
CH4Cd48S,Cd,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-0.28665364,-0.22256237,0.9696861,-2.1231472,1.6780224,True,-0.064091265,train,tensor([False]),-0.06609486
CH4Pt48S,Pt,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-1.3413492,-1.2127041,0.9696861,-3.1132889,0.68788075,True,-0.12864518,train,tensor([False]),-0.13266683
C2H6Cd48N2,Cd,110,amidines,Acetimidamide,relaxed,-0.5756193,-0.5612728,0.9696861,-2.4618576,1.3393121,True,-0.01434648,train,tensor([False]),-0.014794974
C2H6N2Ti48,Ti,110,amidines,Acetimidamide,relaxed,-2.905591,-2.7012467,0.9696861,-4.6018314,-0.8006619,True,-0.20434427,train,tensor([False]),-0.2107324
CH3Ir48NO2,Ir,110,carbamate-esters,Carbamic-acid,relaxed,-0.3807109,-0.5027208,0.9696861,-2.4033055,1.3978641,True,0.12200987,train,tensor([False]),0.1258241
C2H5Cu48N,Cu,110,imines,N-methylmethanimine,relaxed,-0.8095306,-0.753713,0.9696861,-2.6542978,1.1468718,True,-0.055817604,train,tensor([False]),-0.05756255
C2H5Ag48N,Ag,110,imines,N-methylmethanimine,relaxed,-0.59021026,-0.473418,0.9696861,-2.374003,1.4271668,True,-0.11679226,train,tensor([False]),-0.120443374
CH3Co48NO2,Co,110,carbamate-esters,Carbamic-acid,relaxed,-0.2744177,-0.33535755,0.9696861,-2.2359424,1.5652273,True,0.06093985,train,tensor([False]),0.062844925
CH3Ag48N,Ag,110,imines,Methanimine,relaxed,-0.49640548,-0.39052922,0.9696861,-2.291114,1.5100555,True,-0.10587627,train,tensor([False]),-0.10918613
C2H2Ag48,Ag,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-0.20744184,-0.24119413,0.9696861,-2.141779,1.6593907,True,0.033752292,train,tensor([False]),0.034807444
C2H2Rh48,Rh,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-2.7334409,-2.552535,0.9696861,-4.4531198,-0.65195024,True,-0.18090582,train,tensor([False]),-0.18656121
C2H6OZn48,Zn,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.1957121,-0.15663904,0.9696861,-2.0572238,1.7439458,True,-0.039073065,train,tensor([False]),-0.04029455
C3H7NPd48,Pd,110,imines,Propan-2-imine,relaxed,-1.3566635,-1.214828,0.9696861,-3.1154127,0.6857568,True,-0.14183545,train,tensor([False]),-0.14626946
CH4Ir48N2,Ir,110,amidines,Formimidamide,relaxed,-0.81339145,-1.3161714,0.9696861,-3.2167563,0.5844134,True,0.50277996,train,tensor([False]),0.51849765
CH2Co48S,Co,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-2.8364975,-2.8229682,0.9696861,-4.723553,-0.9223834,True,-0.013529301,train,tensor([False]),-0.013952248
CH3Au48N,Au,110,imines,Methanimine,relaxed,-0.50526065,-0.5461771,0.9696861,-2.4467618,1.3544078,True,0.040916443,train,tensor([False]),0.042195555
C3H9Cu48N,Cu,110,amines,Propan-2-amine,relaxed,-0.9405593,-0.9605191,0.9696861,-2.861104,0.94006574,True,0.019959748,train,tensor([False]),0.02058372
C2H7NZn48,Zn,110,amines,Ethanamine,relaxed,-0.64158756,-0.5565599,0.9696861,-2.4571447,1.3440249,True,-0.085027635,train,tensor([False]),-0.087685734
C2H4Au48O,Au,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-0.2828045,-0.21729672,0.9696861,-2.1178815,1.6832881,True,-0.06550777,train,tensor([False]),-0.06755564
C2H6Cu48O,Cu,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.25964883,-0.1635735,0.9696861,-2.0641584,1.7370113,True,-0.096075326,train,tensor([False]),-0.09907879
C2H5NTi48,Ti,110,imines,Ethanimine,relaxed,-3.3971364,-3.5024853,0.9696861,-5.40307,-1.6019005,True,0.105348825,train,tensor([False]),0.1086422
C2H4Os48,Os,110,alkanes_alkenes_alkynes,Ethene,relaxed,-1.2935394,-1.1939492,0.9696861,-3.094534,0.7066356,True,-0.09959018,train,tensor([False]),-0.10270353
CH3Ir48N,Ir,110,imines,Methanimine,relaxed,-1.11077,-1.1651697,0.9696861,-3.0657544,0.7354151,True,0.05439973,train,tensor([False]),0.05610035
C2H4Fe48S,Fe,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-3.0300465,-2.9098172,0.9696861,-4.810402,-1.0092324,True,-0.120229244,train,tensor([False]),-0.1239878
C2H4Ni48O2,Ni,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-0.29998356,-0.4060526,0.9696861,-2.3066373,1.4945322,True,0.10606903,train,tensor([False]),0.10938491
C2H2Os48,Os,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-3.2597008,-2.9405022,0.9696861,-4.841087,-1.0399173,True,-0.3191986,train,tensor([False]),-0.32917726
C2H5Ag48NO,Ag,110,amides,Acetamide,relaxed,-0.49106082,-0.4372005,0.9696861,-2.3377852,1.4633844,True,-0.053860337,train,tensor([False]),-0.055544097
CH2SZn48,Zn,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-1.3710232,-1.2536098,0.9696861,-3.1541946,0.64697504,True,-0.1174134,train,tensor([False]),-0.12108393
CH2Ir48S,Ir,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-3.3062916,-3.2348495,0.9696861,-5.135434,-1.3342646,True,-0.07144213,train,tensor([False]),-0.07367552
CH3N,None,None,imines,Methanimine,relaxed,0.0,-0.019657493,0.9696861,-1.9202423,1.8809273,True,0.019657493,train,tensor([False]),0.020272017
C2H6O,None,None,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,0.0,-0.016943216,0.9696861,-1.917528,1.8836416,True,0.016943216,train,tensor([False]),0.017472887
C3H9Co48N,Co,110,amines,Propan-2-amine,relaxed,-1.1163242,-1.1985544,0.9696861,-3.0991392,0.7020304,True,0.08223021,train,tensor([False]),0.084800854
C3H8ORu48,Ru,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.71359706,-0.631158,0.9696861,-2.5317428,1.2694268,True,-0.082439065,train,tensor([False]),-0.08501624
CH4N2Rh48,Rh,110,amidines,Formimidamide,relaxed,-1.0930479,-1.260443,0.9696861,-3.161028,0.64014184,True,0.16739511,train,tensor([False]),0.17262815
C2H6Pt48S,Pt,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-1.4289074,-1.1494898,0.9696861,-3.0500746,0.75109506,True,-0.27941763,train,tensor([False]),-0.28815266
C3H4Ru48,Ru,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-2.7260337,-2.5915232,0.9696861,-4.492108,-0.69093835,True,-0.13451052,train,tensor([False]),-0.13871552
CH3Co48N,Co,110,imines,Methanimine,relaxed,-1.439127,-1.1533389,0.9696861,-3.0539236,0.7472459,True,-0.28578806,train,tensor([False]),-0.29472223
C2H4STi48,Ti,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-4.519425,-4.55221,0.9696861,-6.4527946,-2.6516252,True,0.03278494,train,tensor([False]),0.033809848
C3H6Co48O,Co,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-0.18669587,-0.17341948,0.9696861,-2.0740042,1.7271653,True,-0.013276398,train,tensor([False]),-0.013691439
C2H4Fe48,Fe,110,alkanes_alkenes_alkynes,Ethene,relaxed,-1.4023231,-1.6175679,0.9696861,-3.5181527,0.28301692,True,0.21524477,train,tensor([False]),0.22197366
CH2Ni48O3,Ni,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-0.6004316,-0.30018932,0.9696861,-2.2007742,1.6003954,True,-0.3002423,train,tensor([False]),-0.30962834
C3H8Cd48,Cd,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.23673326,-0.24860626,0.9696861,-2.1491911,1.6519785,True,0.011873007,train,tensor([False]),0.012244175
CH5NTi48,Ti,110,amines,Methanamine,relaxed,-2.4686227,-2.5546553,0.9696861,-4.4552402,-0.6540705,True,0.08603263,train,tensor([False]),0.08872215
C3H8OOs48,Os,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.79259026,-0.6873652,0.9696861,-2.58795,1.2132196,True,-0.105225086,train,tensor([False]),-0.108514585
C3H8S,None,None,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,0.0,-0.08221042,0.9696861,-1.9827952,1.8183744,True,0.08221042,train,tensor([False]),0.08478045
C2H7NPt48,Pt,110,amines,Ethanamine,relaxed,-1.4248227,-1.3047092,0.9696861,-3.2052941,0.5958756,True,-0.12011349,train,tensor([False]),-0.12386843
C2H6Co48O,Co,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.5480603,-0.5628166,0.9696861,-2.4634013,1.3377682,True,0.014756322,train,tensor([False]),0.015217627
CH2OPt48,Pt,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-0.703104,-0.738221,0.9696861,-2.6388059,1.1623638,True,0.03511697,train,tensor([False]),0.036214784
C2H2Cd48,Cd,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-0.11241978,-0.1099571,0.9696861,-2.010542,1.7906277,True,-0.0024626777,train,tensor([False]),-0.0025396647
C2H6Os48S,Os,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-1.5906365,-1.529111,0.9696861,-3.4296958,0.3714738,True,-0.061525464,train,tensor([False]),-0.06344885
CH3NORu48,Ru,110,amides,Formamide,relaxed,-0.59760046,-0.74287236,0.9696861,-2.6434572,1.1577125,True,0.1452719,train,tensor([False]),0.14981332
CH2O3Zn48,Zn,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-0.2891346,-0.10396224,0.9696861,-2.004547,1.7966225,True,-0.18517235,train,tensor([False]),-0.19096112
CH2Rh48S,Rh,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-3.236334,-3.1324968,0.9696861,-5.0330815,-1.231912,True,-0.10383725,train,tensor([False]),-0.107083365
CH5NRh48,Rh,110,amines,Methanamine,relaxed,-1.2450716,-1.2465054,0.9696861,-3.1470902,0.65407944,True,0.0014337301,train,tensor([False]),0.0014785507
CH2Ag48O,Ag,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-0.1706804,-0.1237241,0.9696861,-2.024309,1.7768607,True,-0.0469563,train,tensor([False]),-0.04842423
CH2Cd48O,Cd,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-0.13756654,-0.06320715,0.9696861,-1.963792,1.8373777,True,-0.07435939,train,tensor([False]),-0.076683976
C3H8Cu48O,Cu,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.54981744,-0.6858708,0.9696861,-2.5864556,1.214714,True,0.13605338,train,tensor([False]),0.14030662
C2H6N2Ni48,Ni,110,amidines,Acetimidamide,relaxed,-1.4594256,-1.3536943,0.9696861,-3.2542791,0.5468905,True,-0.10573125,train,tensor([False]),-0.10903657
C2H4Ir48,Ir,110,alkanes_alkenes_alkynes,Ethene,relaxed,-1.2180877,-1.108791,0.9696861,-3.0093758,0.7917938,True,-0.10929668,train,tensor([False]),-0.11271346
C3H4Zn48,Zn,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.3018563,-0.4238965,0.9696861,-2.3244812,1.4766884,True,0.12204018,train,tensor([False]),0.12585536
CH2OPd48,Pd,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-0.7928997,-0.7040708,0.9696861,-2.6046557,1.196514,True,-0.08882892,train,tensor([False]),-0.09160585
C3H9NTi48,Ti,110,amines,Propan-2-amine,relaxed,-2.5160306,-2.364852,0.9696861,-4.2654366,-0.46426713,True,-0.1511786,train,tensor([False]),-0.15590468
C2H6N2Rh48,Rh,110,amidines,Acetimidamide,relaxed,-1.5699185,-1.3903632,0.9696861,-3.290948,0.5102216,True,-0.1795553,val,tensor([False]),-0.18516847
C2H6Cu48O,Cu,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.49365816,-0.56477034,0.9696861,-2.4653552,1.3358145,True,0.071112186,val,tensor([False]),0.07333527
C3H6OTi48,Ti,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.4158722,-1.5704496,0.9696861,-3.4710345,0.33013523,True,0.15457737,val,tensor([False]),0.1594097
C2H4Cd48O,Cd,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-0.230667,-0.108156204,0.9696861,-2.008741,1.7924286,True,-0.12251079,val,tensor([False]),-0.12634067
C3H7NZn48,Zn,110,imines,Propan-2-imine,relaxed,-0.6015641,-0.54892606,0.9696861,-2.4495108,1.3516588,True,-0.052638054,val,tensor([False]),-0.0542836
C2H6Pd48S,Pd,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-1.3523248,-1.0419414,0.9696861,-2.9425263,0.8586434,True,-0.31038344,val,tensor([False]),-0.3200865
CH4Cd48N2,Cd,110,amidines,Formimidamide,relaxed,-0.52737194,-0.41691047,0.9696861,-2.3174953,1.4836743,True,-0.11046147,val,tensor([False]),-0.113914676
C2H5NZn48,Zn,110,imines,N-methylmethanimine,relaxed,-0.545056,-0.37937927,0.9696861,-2.279964,1.5212055,True,-0.16567671,val,tensor([False]),-0.17085603
C2H6ORh48,Rh,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.6334418,-0.54676926,0.9696861,-2.447354,1.3538156,True,-0.086672544,val,tensor([False]),-0.08938207
C2H6Ti48,Ti,110,alkanes_alkenes_alkynes,Ethane,relaxed,-1.4568344,-2.0432398,0.9696861,-3.9438248,-0.14265501,True,0.5864054,val,tensor([False]),0.60473734
CH3Cd48N,Cd,110,imines,Methanimine,relaxed,-0.32511166,-0.28208375,0.9696861,-2.1826687,1.6185011,True,-0.043027908,val,tensor([False]),-0.044373028
CH5NRu48,Ru,110,amines,Methanamine,relaxed,-1.261062,-1.2254891,0.9696861,-3.1260738,0.6750957,True,-0.035572886,val,tensor([False]),-0.03668495
CH2Fe48O,Fe,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-1.7244594,-1.4307086,0.9696861,-3.3312936,0.46987617,True,-0.29375076,val,tensor([False]),-0.30293387
CH4Cu48N2,Cu,110,amidines,Formimidamide,relaxed,-1.0315849,-0.92107975,0.9696861,-2.8216646,0.97950506,True,-0.110505104,val,tensor([False]),-0.11395967
CH2Ni48O2,Ni,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-0.23153599,-0.26793975,0.9696861,-2.1685245,1.6326451,True,0.03640376,val,tensor([False]),0.0375418
CH2Au48O,Au,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-0.15569206,-0.14410067,0.9696861,-2.0446854,1.7564842,True,-0.01159139,val,tensor([False]),-0.011953754
C2H6Fe48N2,Fe,110,amidines,Acetimidamide,relaxed,-1.7429943,-1.1692039,0.9696861,-3.0697887,0.73138094,True,-0.57379043,val,tensor([False]),-0.59172803
CH4Fe48S,Fe,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-1.1682138,-1.5720117,0.9696861,-3.4725966,0.3285731,True,0.40379786,val,tensor([False]),0.41642123
CH4N2Os48,Os,110,amidines,Formimidamide,relaxed,-1.5103519,-1.470295,0.9696861,-3.3708797,0.43028986,True,-0.040056944,val,tensor([False]),-0.041309185
C3H8Rh48,Rh,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.36439773,-0.6543349,0.9696861,-2.5549197,1.2462499,True,0.28993717,val,tensor([False]),0.29900107
C3H6OOs48,Os,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-0.2312401,-0.43423808,0.9696861,-2.334823,1.4663467,True,0.20299798,val,tensor([False]),0.20934401
C3H4Fe48,Fe,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-3.2328937,-2.6929533,0.9696861,-4.5935383,-0.79236853,True,-0.53994036,val,tensor([False]),-0.55681974
CH3NOOs48,Os,110,amides,Formamide,relaxed,-0.70369077,-0.94250137,0.9696861,-2.8430862,0.95808345,True,0.2388106,val,tensor([False]),0.2462762
C2H4Cd48,Cd,110,alkanes_alkenes_alkynes,Ethene,relaxed,-0.16076855,-0.1594649,0.9696861,-2.0600498,1.7411199,True,-0.0013036579,val,tensor([False]),-0.0013444123
C3H7NTi48,Ti,110,imines,Propan-2-imine,relaxed,-2.7694292,-2.5043583,0.9696861,-4.404943,-0.6037735,True,-0.26507092,val,tensor([False]),-0.27335745
C2H2Ni48,Ni,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-2.9467666,-2.2056758,0.9696861,-4.106261,-0.30509102,True,-0.7410908,val,tensor([False]),-0.76425844
C3H8Os48,Os,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.3776315,-0.75213504,0.9696861,-2.65272,1.1484498,True,0.37450355,val,tensor([False]),0.38621113
C3H9NOs48,Os,110,amines,Propan-2-amine,relaxed,-1.5815241,-1.2590594,0.9696861,-3.1596441,0.6415254,True,-0.3224647,val,tensor([False]),-0.33254546
C2H6SZn48,Zn,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-0.51860476,-0.4627024,0.9696861,-2.3632872,1.4378824,True,-0.055902362,val,tensor([False]),-0.05764996
C2H5Fe48N,Fe,110,imines,N-methylmethanimine,relaxed,-0.98763204,-1.0306861,0.9696861,-2.931271,0.8698987,True,0.043054104,val,tensor([False]),0.044400044
C2H6Ni48S,Ni,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-1.2701534,-1.3001404,0.9696861,-3.200725,0.60044444,True,0.029986978,val,tensor([False]),0.030924417
C2H6Co48,Co,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.16021052,-0.5759897,0.9696861,-2.4765744,1.3245951,True,0.4157792,val,tensor([False]),0.42877713
C2H4O2Ru48,Ru,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-0.36139834,-0.46986306,0.9696861,-2.3704479,1.4307218,True,0.10846472,val,tensor([False]),0.11185549
C2H6N2,None,None,amidines,Acetimidamide,relaxed,0.0,-0.30193788,0.9696861,-2.2025228,1.5986469,True,0.30193788,val,tensor([False]),0.31137693
CH2O3,None,None,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,0.0,0.16866493,0.9696861,-1.7319199,2.0692496,True,-0.16866493,val,tensor([False]),-0.17393766
CH4N2Zn48,Zn,110,amidines,Formimidamide,relaxed,-0.6906694,-0.4038852,0.9696861,-2.30447,1.4966996,True,-0.28678423,val,tensor([False]),-0.29574955
C2H2Fe48,Fe,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-3.4392264,-3.1320324,0.9696861,-5.032617,-1.2314476,True,-0.307194,val,tensor([False]),-0.31679738
C2H2Co48,Co,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-2.9255567,-2.7628903,0.9696861,-4.663475,-0.8623055,True,-0.16266632,val,tensor([False]),-0.16775152
C3H6OZn48,Zn,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-0.17849092,-0.06875783,0.9696861,-1.9693427,1.8318269,True,-0.10973309,val,tensor([False]),-0.113163516
CH2Co48O3,Co,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-0.5547797,-0.20956218,0.9696861,-2.110147,1.6910226,True,-0.34521753,val,tensor([False]),-0.35600957
CH2O2Ti48,Ti,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-1.8650283,-1.532541,0.9696861,-3.433126,0.36804378,True,-0.33248723,val,tensor([False]),-0.3428813
C2H5Au48NO,Au,110,amides,Acetamide,relaxed,-0.45000255,-0.434667,0.9696861,-2.3352518,1.4659178,True,-0.01533556,val,tensor([False]),-0.015814973
C2H4Cu48O2,Cu,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-0.14974552,-0.3774066,0.9696861,-2.2779913,1.5231782,True,0.22766107,val,tensor([False]),0.23477812
C3H6Pt48S,Pt,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-2.9228408,-2.3726094,0.9696861,-4.2731943,-0.47202456,True,-0.55023146,val,tensor([False]),-0.5674326
C3H7Cd48N,Cd,110,imines,Propan-2-imine,relaxed,-0.419459,-0.5236432,0.9696861,-2.424228,1.3769417,True,0.10418421,val,tensor([False]),0.10744117
C3H9NNi48,Ni,110,amines,Trimethylamine,relaxed,-1.1573423,-1.225385,0.9696861,-3.12597,0.67519987,True,0.068042636,val,tensor([False]),0.070169754
C2H6Cd48O,Cd,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.27289233,-0.31566614,0.9696861,-2.216251,1.5849187,True,0.042773813,val,tensor([False]),0.04411099
CH3Fe48NO2,Fe,110,carbamate-esters,Carbamic-acid,relaxed,-0.6105676,-0.57503045,0.9696861,-2.4756153,1.3255544,True,-0.035537183,val,tensor([False]),-0.036648132
CH2Co48O2,Co,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-0.16357414,-0.18770206,0.9696861,-2.0882869,1.7128828,True,0.024127916,val,tensor([False]),0.024882192
CH2Cd48O3,Cd,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-0.237774,-0.049372792,0.9696861,-1.9499576,1.851212,True,-0.1884012,val,tensor([False]),-0.19429092
CH2Cd48O2,Cd,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-0.02444911,-0.011843562,0.9696861,-1.9124284,1.8887413,True,-0.012605548,val,tensor([False]),-0.0129996175
C2H2Ru48,Ru,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-3.1617897,-2.6634555,0.9696861,-4.56404,-0.76287067,True,-0.49833417,val,tensor([False]),-0.51391286
C2H6Rh48S,Rh,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-1.3299817,-1.1007926,0.9696861,-3.0013776,0.7997922,True,-0.22918904,val,tensor([False]),-0.23635384
CH2Os48S,Os,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-3.4029267,-3.305059,0.9696861,-5.2056437,-1.4044741,True,-0.09786773,val,tensor([False]),-0.100927226
C2H5NNi48O,Ni,110,amides,Acetamide,relaxed,-0.8192977,-0.9212818,0.9696861,-2.8218665,0.979303,True,0.10198414,val,tensor([False]),0.10517233
CH3NO2Os48,Os,110,carbamate-esters,Carbamic-acid,relaxed,-0.56144696,-0.5814377,0.9696861,-2.4820225,1.3191471,True,0.019990742,val,tensor([False]),0.020615684
C3H7Fe48N,Fe,110,imines,Propan-2-imine,relaxed,-1.4013032,-1.086304,0.9696861,-2.986889,0.81428087,True,-0.31499922,val,tensor([False]),-0.3248466
C2H6Au48O,Au,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.27884695,-0.12048888,0.9696861,-2.0210738,1.7800959,True,-0.15835807,test,tensor([False]),-0.16330859
C2H4OPt48,Pt,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-0.62399083,-0.8145059,0.9696861,-2.7150908,1.0860789,True,0.19051504,test,tensor([False]),0.19647084
