formula,material,surface,molecule_group,molecule,state,y_true,y_mean,y_std,y_min,y_max,in_interval,error,split,dissociation,norm_res
CH2Ni48O2,Ni,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-0.23153599,-0.23169088,0.017570425,-0.26612893,-0.19725285,True,0.00015489757,train,tensor([False]),0.008815813
CH2O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,0.7200591,-0.17164767,0.37466604,-0.9059931,0.56269777,False,0.89170676,train,tensor([False]),2.3800042
C2H5NO80Ti40,TiO2,110,imines,N-methylmethanimine,relaxed,-1.4316818,-1.3893081,0.0726992,-1.5317985,-1.2468177,True,-0.042373657,train,tensor([False]),-0.5828628
C3H6O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-0.9328579,-0.8077702,0.058866367,-0.9231483,-0.6923921,False,-0.12508768,train,tensor([False]),-2.124943
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.9194198,-0.5874266,0.20028807,-0.9799912,-0.19486198,True,-0.33199322,train,tensor([False]),-1.6575786
C2H4Cd48O,Cd,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-0.230667,-0.16677499,0.030088816,-0.22574908,-0.10780091,False,-0.06389201,train,tensor([False]),-2.123447
CH2Ag48O3,Ag,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-0.31383047,-0.3118958,0.022087548,-0.3551874,-0.2686042,True,-0.0019346774,train,tensor([False]),-0.08759131
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-1.5168205,-1.6948699,0.28336465,-2.2502646,-1.1394751,True,0.17804933,train,tensor([False]),0.62833995
C3H6Co48O,Co,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-0.18669587,-0.18829602,0.008171417,-0.204312,-0.17228004,True,0.0016001463,train,tensor([False]),0.19582239
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-0.4217198,-0.50220996,0.2884337,-1.06754,0.06312013,True,0.08049017,train,tensor([False]),0.27905953
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-2.3449688,-2.0799944,0.17351748,-2.4200888,-1.7399001,True,-0.26497436,train,tensor([False]),-1.5270759
C2H6O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-1.2099928,-1.1976528,0.09275515,-1.379453,-1.0158527,True,-0.01233995,train,tensor([False]),-0.1330379
C2H7N,None,None,amines,Ethanamine,relaxed,0.0,-0.00471437,0.014525338,-0.033184033,0.023755293,True,0.00471437,train,tensor([False]),0.3245618
C2H6OPt48,Pt,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.5714599,-0.587578,0.01272288,-0.61251485,-0.56264114,True,0.01611811,train,tensor([False]),1.2668601
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,relaxed,-2.7892,-2.92734,0.14005986,-3.2018573,-2.6528227,True,0.13813996,train,tensor([False]),0.9862923
C3H7NO80Ti40,TiO2,110,imines,Propan-2-imine,relaxed,-0.62162924,-0.5655706,0.07390943,-0.71043307,-0.42070812,True,-0.056058645,train,tensor([False]),-0.75847757
C2H4O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-1.0307033,-0.94389755,0.17687704,-1.2905766,-0.5972185,True,-0.08680576,train,tensor([False]),-0.49076897
C2H7Ir48N,Ir,110,amines,Ethanamine,relaxed,-1.4377165,-1.4573677,0.02000049,-1.4965687,-1.4181666,True,0.019651175,train,tensor([False]),0.9825347
C2H5NO81Ru40,RuO2,110,amides,Acetamide,relaxed,-1.4639634,-1.3499584,0.10785913,-1.5613623,-1.1385546,True,-0.11400497,train,tensor([False]),-1.0569803
C3H8Os48S,Os,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.6935531,-1.6720576,0.03262655,-1.7360057,-1.6081096,True,-0.021495461,train,tensor([False]),-0.6588334
C2H4O2Pd48,Pd,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-0.24193263,-0.23817146,0.0217977,-0.28089494,-0.19544797,True,-0.0037611723,train,tensor([False]),-0.17254904
C3H8O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.28380606,-0.27577096,0.0403036,-0.354766,-0.19677591,True,-0.008035094,train,tensor([False]),-0.19936417
CH2O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-0.9488006,-1.0129869,0.07943673,-1.1686829,-0.8572909,True,0.064186275,train,tensor([False]),0.8080176
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,relaxed,-3.2869053,-2.9452634,0.1820897,-3.3021593,-2.5883675,True,-0.3416419,train,tensor([False]),-1.8762286
CH3NO82Ti40,TiO2,110,carbamate-esters,Carbamic-acid,relaxed,-0.47189963,-0.48685086,0.04761669,-0.5801796,-0.39352214,True,0.014951229,train,tensor([False]),0.31399137
CH3Cd48NO2,Cd,110,carbamate-esters,Carbamic-acid,relaxed,-0.03887235,-0.07663202,0.05412146,-0.18271008,0.029446043,True,0.037759673,train,tensor([False]),0.69768393
C2H4O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-1.1015564,-1.1248317,0.06909771,-1.2602632,-0.98940015,True,0.023275256,train,tensor([False]),0.33684555
C2H5Cu48NO,Cu,110,amides,Acetamide,relaxed,-0.62687075,-0.6114819,0.018236917,-0.6472263,-0.57573754,True,-0.015388846,train,tensor([False]),-0.8438294
C2H5NNi48,Ni,110,imines,N-methylmethanimine,relaxed,-1.1378229,-1.1426038,0.014180697,-1.1703979,-1.1148096,True,0.0047808886,train,tensor([False]),0.3371406
C3H7NO80Ti40,TiO2,110,imines,Propan-2-imine,relaxed,-0.29035243,-0.35054898,0.05109984,-0.45070466,-0.2503933,True,0.06019655,train,tensor([False]),1.1780183
CH2O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-0.9824067,-0.83762574,0.15020803,-1.1320335,-0.543218,True,-0.14478093,train,tensor([False]),-0.9638695
C3H9NO80Ti40,TiO2,110,amines,Trimethylamine,relaxed,-0.34656584,-0.36917454,0.01868725,-0.40580153,-0.33254755,True,0.022608697,train,tensor([False]),1.2098461
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,relaxed,-2.4958014,-2.6562548,0.11893841,-2.889374,-2.4231355,True,0.16045332,train,tensor([False]),1.3490454
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,relaxed,-1.6991528,-1.7163448,0.06982957,-1.8532108,-1.5794789,True,0.017192006,train,tensor([False]),0.24619952
C3H9NPd48,Pd,110,amines,Trimethylamine,relaxed,-1.3120805,-1.2932569,0.012281182,-1.317328,-1.2691858,True,-0.018823624,train,tensor([False]),-1.5327208
CH5Co48N,Co,110,amines,Methanamine,relaxed,-0.99433696,-0.98254526,0.018779052,-1.0193522,-0.9457383,True,-0.011791706,train,tensor([False]),-0.62791806
C2H6Ir48O,Ir,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.6590899,-0.64499056,0.013339522,-0.671136,-0.6188451,True,-0.0140993595,train,tensor([False]),-1.0569613
C2H6Co48S,Co,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-1.1228095,-1.1858338,0.023794994,-1.232472,-1.1391957,False,0.06302428,train,tensor([False]),2.6486363
C2H6OPd48,Pd,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.39212123,-0.39182127,0.0069199614,-0.4053844,-0.37825814,True,-0.00029996037,train,tensor([False]),-0.043347117
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-1.9546603,-2.3085642,0.2861939,-2.8695042,-1.7476242,True,0.3539039,train,tensor([False]),1.2365878
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-2.1250196,-1.7780607,0.37180254,-2.5067937,-1.0493276,True,-0.34695888,train,tensor([False]),-0.9331805
CH3NOTi48,Ti,110,amides,Formamide,relaxed,-3.8677008,-3.4362414,0.7332703,-4.873451,-1.9990315,True,-0.43145943,train,tensor([False]),-0.58840436
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-1.1850063,-1.0777912,0.08779258,-1.2498647,-0.90571773,True,-0.10721505,train,tensor([False]),-1.2212312
CH2O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-0.23147187,-0.57613236,0.25465006,-1.0752465,-0.07701823,True,0.3446605,train,tensor([False]),1.3534672
C3H8Co48O,Co,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.60845965,-0.6035574,0.010891725,-0.62490517,-0.58220965,True,-0.0049022436,train,tensor([False]),-0.4500888
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,relaxed,-3.4695706,-3.0808306,0.2887564,-3.6467931,-2.514868,True,-0.38874006,train,tensor([True]),-1.3462561
C2H2Fe48,Fe,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-3.4392264,-3.505759,0.18658221,-3.8714602,-3.1400578,True,0.06653261,train,tensor([False]),0.35658604
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-2.0499542,-1.9150925,0.24569963,-2.3966637,-1.4335212,True,-0.13486171,train,tensor([False]),-0.5488885
CH5NPd48,Pd,110,amines,Methanamine,relaxed,-1.2064015,-1.1899188,0.017538473,-1.2242942,-1.1555433,True,-0.01648271,train,tensor([False]),-0.93980306
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-0.4055743,-0.39832103,0.2826117,-0.95224,0.15559793,True,-0.0072532594,train,tensor([False]),-0.025665106
C2H6Ir48N2,Ir,110,amidines,Acetimidamide,relaxed,-1.727026,-1.7360034,0.036184195,-1.8069245,-1.6650823,True,0.008977413,train,tensor([False]),0.24810316
C2H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.698604,-0.7653859,0.07459803,-0.9115981,-0.61917377,True,0.06678194,train,tensor([False]),0.8952239
C3H8O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.61677474,-0.5680555,0.06414481,-0.69377935,-0.44233167,True,-0.048719227,train,tensor([False]),-0.75951934
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-2.2921443,-2.4304578,0.34520918,-3.1070678,-1.7538478,True,0.13831353,train,tensor([True]),0.40066585
CH2O82Ti40,TiO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-1.0886763,-1.1703578,0.089358404,-1.3455003,-0.99521536,True,0.08168149,train,tensor([False]),0.9140885
C2H4OTi48,Ti,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-4.5454845,-4.2621007,0.53364784,-5.3080506,-3.2161508,True,-0.28338385,train,tensor([False]),-0.53103155
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.18160242,-0.22506589,0.086959325,-0.39550617,-0.0546256,True,0.04346347,train,tensor([False]),0.49981377
C3H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.0666425,-1.0823494,0.10259506,-1.2834357,-0.8812631,True,0.015706897,train,tensor([False]),0.15309604
CH3NOZn48,Zn,110,amides,Formamide,relaxed,-0.2493705,-0.24731171,0.021843499,-0.29012495,-0.20449845,True,-0.0020587891,train,tensor([False]),-0.094251804
C2H6O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-1.2581941,-1.1652313,0.09780001,-1.3569194,-0.97354335,True,-0.09296274,train,tensor([False]),-0.9505392
C3H4O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.22609712,-0.23667729,0.08151914,-0.3964548,-0.07689977,True,0.010580167,train,tensor([False]),0.12978752
CH5Ir40NO80,IrO2,110,amines,Methanamine,relaxed,-0.40447193,-0.5107488,0.22025615,-0.9424509,-0.079046756,True,0.10627687,train,tensor([False]),0.4825149
CH3Fe48NO2,Fe,110,carbamate-esters,Carbamic-acid,relaxed,-0.6105676,-0.6237906,0.15126127,-0.9202627,-0.32731852,True,0.013222992,train,tensor([False]),0.08741823
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,relaxed,-2.737873,-2.904049,0.17386627,-3.2448268,-2.563271,True,0.16617584,train,tensor([False]),0.9557681
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,relaxed,-0.46863225,-1.1747214,0.5982872,-2.3473644,-0.002078414,True,0.70608914,train,tensor([False]),1.1801842
CH5NO80Ru40,RuO2,110,amines,Methanamine,relaxed,-0.31025186,-0.32550383,0.05406844,-0.43147796,-0.21952969,True,0.015251964,train,tensor([False]),0.28208628
C2H6Au48S,Au,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-0.79096955,-0.7504983,0.024065088,-0.7976659,-0.7033307,True,-0.040471256,train,tensor([False]),-1.6817414
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.7734941,-1.720886,0.09157514,-1.9003732,-1.5413988,True,-0.052608132,train,tensor([False]),-0.57448053
CH3NO81Ru40,RuO2,110,amides,Formamide,relaxed,-1.3570019,-1.5078156,0.090415165,-1.6850293,-1.3306019,True,0.1508137,train,tensor([False]),1.6680133
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-0.38210133,-0.5755309,0.19569197,-0.95908713,-0.19197461,True,0.19342956,train,tensor([False]),0.9884389
C2H4O82Ti40,TiO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.4203017,-0.8997135,0.17113128,-1.2351308,-0.5642962,False,-0.52058816,train,tensor([False]),-3.0420396
C2H6Fe48O,Fe,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.5674651,-0.5800269,0.013639435,-0.6067602,-0.55329365,True,0.012561798,train,tensor([False]),0.92099106
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,relaxed,-2.9725022,-2.8360858,0.19258864,-3.2135596,-2.458612,True,-0.13641644,train,tensor([False]),-0.70833063
C3H7Au48N,Au,110,imines,Propan-2-imine,relaxed,-0.7019479,-0.7050631,0.02147821,-0.7471604,-0.66296583,True,0.0031151772,train,tensor([False]),0.14503896
CH4Fe48S,Fe,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-1.1682138,-1.1606778,0.045526702,-1.2499101,-1.0714455,True,-0.0075360537,train,tensor([False]),-0.16553041
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.23073086,-0.22780085,0.064609274,-0.35443503,-0.101166666,True,-0.0029300153,train,tensor([False]),-0.045349766
C2H6Pd48S,Pd,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-1.463365,-1.4342003,0.024052659,-1.4813435,-1.3870571,True,-0.029164672,train,tensor([False]),-1.2125342
C3H4Ag48,Ag,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.29939914,-0.32022792,0.03794682,-0.3946037,-0.24585214,True,0.020828784,train,tensor([False]),0.54889405
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,relaxed,-2.4104888,-2.344857,0.15398712,-2.6466718,-2.0430422,True,-0.06563187,train,tensor([False]),-0.42621657
C3H8O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.116308,-1.1220711,0.08745345,-1.2934799,-0.9506624,True,0.005763173,train,tensor([False]),0.06589989
C2H4O82Ti40,TiO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.410937,-1.1448755,0.11930391,-1.3787112,-0.9110398,False,-0.26606143,train,tensor([False]),-2.230115
CH3NO81Ru40,RuO2,110,amides,Formamide,relaxed,-2.5132828,-2.7464457,0.22691157,-3.1911924,-2.301699,True,0.23316288,train,tensor([True]),1.0275495
C3H6OTi48,Ti,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.4158722,-1.2236046,0.1887552,-1.5935647,-0.8536444,True,-0.19226766,train,tensor([False]),-1.0186086
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-2.4046955,-2.470914,0.18502921,-2.8335712,-2.1082566,True,0.066218376,train,tensor([False]),0.35788065
CH3NNi48O2,Ni,110,carbamate-esters,Carbamic-acid,relaxed,-0.38524416,-0.375744,0.023364851,-0.4215391,-0.32994887,True,-0.009500176,train,tensor([False]),-0.40660116
C3H6O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-0.86967516,-0.8334346,0.06663778,-0.96404463,-0.70282453,True,-0.036240578,train,tensor([False]),-0.54384434
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,relaxed,-2.0472496,-2.0633318,0.09367769,-2.2469401,-1.8797235,True,0.016082287,train,tensor([False]),0.1716768
C3H4Pt48,Pt,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-2.6130204,-2.582557,0.09595447,-2.7706277,-2.3944862,True,-0.030463457,train,tensor([False]),-0.31747824
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-2.5225194,-2.2711992,0.31633896,-2.8912237,-1.6511748,True,-0.25132012,train,tensor([False]),-0.79446465
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-3.5216115,-3.6182923,0.2534084,-4.1149726,-3.1216118,True,0.09668088,train,tensor([True]),0.381522
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-2.961699,-2.5657825,0.4856392,-3.5176353,-1.6139297,True,-0.39591646,train,tensor([False]),-0.81524813
CH3NORu48,Ru,110,oximes,Formaldoxime,relaxed,-1.3249899,-1.3432218,0.033787742,-1.4094458,-1.2769978,True,0.018231869,train,tensor([False]),0.5396001
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.4870595,-0.449933,0.04458841,-0.5373263,-0.3625397,True,-0.03712651,train,tensor([False]),-0.83264935
C3H4O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.3166767,-0.45432496,0.1275995,-0.70442,-0.20422995,True,0.13764825,train,tensor([False]),1.0787524
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-1.3393352,-1.0790193,0.20045559,-1.4719123,-0.68612635,True,-0.2603159,train,tensor([False]),-1.2986213
C2H5NPd48,Pd,110,imines,N-methylmethanimine,relaxed,-1.1982799,-1.2188963,0.017139226,-1.2524892,-1.1853033,True,0.020616412,train,tensor([False]),1.2028788
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,relaxed,-0.3645103,-0.39893317,0.03358611,-0.46476194,-0.3331044,True,0.034422874,train,tensor([False]),1.024914
CH3NO81Ti40,TiO2,110,oximes,Formaldoxime,relaxed,-1.3063111,-1.3761781,0.08728588,-1.5472585,-1.2050978,True,0.069867015,train,tensor([False]),0.8004389
CH3NO,None,None,amides,Formamide,relaxed,0.0,0.000977397,0.013831864,-0.026133057,0.02808785,True,-0.000977397,train,tensor([False]),-0.07066271
C2H5Cd48N,Cd,110,imines,N-methylmethanimine,relaxed,-0.41403988,-0.44357586,0.036713496,-0.5155343,-0.3716174,True,0.029535979,train,tensor([False]),0.8044992
CH2Au48O3,Au,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-0.26160634,-0.250952,0.025789836,-0.30150008,-0.20040393,True,-0.01065433,train,tensor([False]),-0.41312128
C2H5Ir40NO81,IrO2,110,amides,Acetamide,relaxed,-2.1335754,-2.280486,0.27493614,-2.819361,-1.7416112,True,0.14691067,train,tensor([False]),0.5343447
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,relaxed,-1.86253,-1.8393464,0.19414844,-2.2198772,-1.4588155,True,-0.023183584,train,tensor([True]),-0.11941165
CH2SZn48,Zn,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-1.3710232,-1.2750598,0.060326703,-1.3933002,-1.1568195,True,-0.09596336,train,tensor([False]),-1.5907277
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-1.5249938,-1.6084502,0.10046519,-1.805362,-1.4115384,True,0.0834564,train,tensor([True]),0.8306996
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-2.4805303,-2.2234879,0.23464362,-2.6833894,-1.7635863,True,-0.2570424,train,tensor([True]),-1.0954587
C2H4Au48,Au,110,alkanes_alkenes_alkynes,Ethene,relaxed,-0.34063035,-0.33785915,0.016059138,-0.36933506,-0.30638325,True,-0.0027711987,train,tensor([False]),-0.1725621
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-1.5694237,-1.5501654,0.2365682,-2.013839,-1.0864917,True,-0.01925826,train,tensor([False]),-0.0814068
C2H2O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-0.30061275,-0.5982849,0.21346766,-1.0166816,-0.17988828,True,0.29767215,train,tensor([False]),1.3944602
CH4N2O80Ti40,TiO2,110,amidines,Formimidamide,relaxed,-1.747565,-1.8774425,0.12351974,-2.1195412,-1.6353438,True,0.12987745,train,tensor([False]),1.0514712
CH2OOs48,Os,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-1.2835531,-1.2616338,0.03326557,-1.3268343,-1.1964332,True,-0.02191937,train,tensor([False]),-0.65892065
C2H7NZn48,Zn,110,amines,Ethanamine,relaxed,-0.64158756,-0.64060074,0.018779328,-0.6774082,-0.60379326,True,-0.0009868145,train,tensor([False]),-0.052547913
C2H6Cd48S,Cd,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-0.42436743,-0.39603227,0.049751185,-0.4935446,-0.29851994,True,-0.028335154,train,tensor([False]),-0.5695373
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-3.3981006,-3.2558427,0.2771109,-3.79898,-2.7127054,True,-0.14225793,train,tensor([True]),-0.513361
C2H7NO80Ti40,TiO2,110,amines,Ethanamine,relaxed,-1.6807952,-1.7164986,0.06700211,-1.8478228,-1.5851744,True,0.03570342,train,tensor([False]),0.5328701
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-0.2600112,-0.28070647,0.14948434,-0.5736958,0.012282848,True,0.02069527,train,tensor([False]),0.1384444
CH2O3Ru48,Ru,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-0.67716444,-0.641073,0.021239359,-0.6827021,-0.59944385,True,-0.036091447,train,tensor([False]),-1.6992719
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,relaxed,-1.2038884,-1.1541984,0.294506,-1.7314303,-0.5769666,True,-0.04969001,train,tensor([False]),-0.16872324
C3H6Cd48S,Cd,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-0.66894084,-0.62791806,0.14516167,-0.91243494,-0.3434012,True,-0.041022778,train,tensor([False]),-0.2826006
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,relaxed,-0.4372934,-0.5161074,0.15370388,-0.81736696,-0.21484777,True,0.07881397,train,tensor([False]),0.512765
C3H9NO80Ti40,TiO2,110,amines,Trimethylamine,relaxed,-1.3460042,-1.284948,0.05595954,-1.3946286,-1.1752673,True,-0.061056256,train,tensor([False]),-1.0910785
C3H6Cu48S,Cu,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-1.6472975,-1.6379454,0.03782192,-1.7120764,-1.5638144,True,-0.009352088,train,tensor([False]),-0.24726635
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-1.9952747,-1.933849,0.07616621,-2.0831347,-1.7845632,True,-0.061425686,train,tensor([False]),-0.80646896
C3H8O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.501314,-0.59959316,0.064266935,-0.7255564,-0.47362995,True,0.09827918,train,tensor([False]),1.5292339
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-1.1366098,-0.8156881,0.28707394,-1.378353,-0.25302315,True,-0.32092172,train,tensor([False]),-1.1179061
CH3NOPd48,Pd,110,amides,Formamide,relaxed,-0.5038905,-0.5246361,0.020143345,-0.5641171,-0.48515514,True,0.020745575,train,tensor([False]),1.0298972
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.32315344,-0.69918203,0.2859593,-1.2596623,-0.1387018,True,0.3760286,train,tensor([False]),1.3149724
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-1.6305579,-1.7701266,0.10611327,-1.9781086,-1.5621445,True,0.13956869,train,tensor([False]),1.3152802
C2H2Rh48,Rh,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-2.7334409,-2.8942819,0.08723955,-3.0652714,-2.7232924,True,0.16084099,train,tensor([False]),1.8436706
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-0.834536,-0.9574693,0.4450946,-1.8298547,-0.0850839,True,0.12293327,train,tensor([False]),0.27619582
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,relaxed,-2.8780565,-2.7820826,0.14629684,-3.0688243,-2.4953408,True,-0.09597397,train,tensor([False]),-0.65602213
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-2.4151309,-1.9484235,0.5361783,-2.999333,-0.897514,True,-0.46670735,train,tensor([False]),-0.87043315
C3H7NO80Ti40,TiO2,110,imines,Propan-2-imine,relaxed,-1.5619608,-1.5514077,0.10359253,-1.754449,-1.3483664,True,-0.010553122,train,tensor([False]),-0.10187145
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.3364387,-0.40976638,0.111544736,-0.62839407,-0.19113868,True,0.07332769,train,tensor([False]),0.6573837
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.2853451,-1.3386214,0.22251044,-1.7747419,-0.90250087,True,0.0532763,train,tensor([False]),0.23943281
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,relaxed,-1.0374961,-1.5931982,0.26900738,-2.1204526,-1.0659437,False,0.5557021,train,tensor([False]),2.0657504
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,relaxed,-1.8519329,-1.6157935,0.19670361,-2.0013325,-1.2302544,True,-0.23613942,train,tensor([False]),-1.2004833
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,relaxed,-2.2155643,-2.20246,0.112411626,-2.422787,-1.9821333,True,-0.0131042,train,tensor([False]),-0.116573356
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-1.2037108,-1.2498575,0.11886483,-1.4828327,-1.0168824,True,0.04614675,train,tensor([False]),0.3882288
CH4N2Pd48,Pd,110,amidines,Formimidamide,relaxed,-1.1063747,-1.1304339,0.051942006,-1.2322402,-1.0286276,True,0.024059176,train,tensor([False]),0.46319306
C3H4Os48,Os,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-3.0616918,-2.955081,0.07077342,-3.093797,-2.816365,True,-0.106610775,train,tensor([False]),-1.5063673
