formula,material,surface,molecule_group,molecule,y_true,y_mean,error,y_std,y_min,y_max,in_interval,norm_res
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.5044348,-2.304133,-0.20030189,0.054062176,-2.4100947,-2.1981711,False,-3.705028
CH2O3,None,None,carbonates_carboxylic-acids_esters,Carbonic-acid,0.0,-0.08584726,0.08584726,0.008863877,-0.103220455,-0.06847406,False,9.685069
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-1.5916978,-1.5902157,-0.0014821291,0.018091062,-1.6256741,-1.5547572,True,-0.08192604
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-2.4760804,-2.2271936,-0.24888682,0.036496934,-2.2987275,-2.1556597,False,-6.81939
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.9043457,-0.91076714,0.006421447,0.3850174,-1.6654012,-0.15613306,True,0.01667833
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.3892658,-3.386893,-0.0023727417,0.15268058,-3.686147,-3.087639,True,-0.015540561
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0534009,-0.84881496,-0.20458591,0.81737506,-2.45087,0.7532402,True,-0.25029624
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.4163716,-1.3123046,-0.10406697,0.10505892,-1.5182201,-1.1063892,True,-0.9905581
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-1.2038884,-1.416251,0.21236253,0.33121037,-2.0654233,-0.7670786,True,0.6411711
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.6591384,-1.4593978,-0.19974065,0.28677785,-2.0214825,-0.8973132,True,-0.6964996
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-0.38897124,-1.400439,1.0114678,0.38464144,-2.1543362,-0.6465418,False,2.6296382
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-2.2161512,-1.5177417,-0.69840956,0.42295048,-2.3467245,-0.68875873,True,-1.6512798
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-1.754012,-1.2948054,-0.45920658,0.5551529,-2.382905,-0.20670569,True,-0.8271714
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.13535583,-0.34800136,0.21264553,0.17082907,-0.68282634,-0.013176382,True,1.2447854
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.681627,-2.7556767,0.07404971,0.13869631,-3.0275216,-2.483832,True,0.5338982
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.4488478,-0.9439806,-1.5048672,0.9391097,-2.7846355,0.8966744,True,-1.6024402
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.18968032,-0.4205296,0.23084928,0.30701435,-1.0222777,0.1812185,True,0.75191694
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-3.4627733,-1.3323714,-2.130402,1.4137113,-4.1032457,1.4385029,True,-1.5069569
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-1.2030253,-1.1858375,-0.017187834,0.024330115,-1.2335246,-1.1381505,True,-0.7064428
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-0.25802112,-0.772801,0.51477987,0.81049997,-2.361381,0.81577903,True,0.6351387
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.20609812,-0.4205296,0.21443148,0.30701435,-1.0222777,0.1812185,True,0.6984412
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.744181,-0.66961133,-0.07456964,0.0887998,-0.8436589,-0.49556375,True,-0.8397502
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,-2.714375,-2.7338138,0.019438744,0.027967058,-2.7886293,-2.6789982,True,0.6950586
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.72903347,-0.59333545,-0.13569802,0.113442756,-0.81568325,-0.37098765,True,-1.1961806
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.650935,-2.0857782,-0.5651567,1.0156201,-4.0763936,-0.09516275,True,-0.5564647
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-2.2879798,-1.7877626,-0.5002172,0.21403208,-2.2072656,-1.3682598,False,-2.3371131
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-1.3393352,-0.4226327,-0.9167025,0.19350098,-0.80189466,-0.043370754,False,-4.737457
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-0.4682054,-1.8461145,1.3779092,0.011304999,-1.8682723,-1.8239567,False,121.88495
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.48126814,-0.2954917,-0.18577644,0.13706455,-0.5641382,-0.026845187,True,-1.3553939
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-2.4958014,-2.5066824,0.010880947,0.0744193,-2.6525443,-2.3608205,True,0.14621137
CH3Ir40NO80,IrO2,110,imines,Methanimine,-2.752871,-2.75339,0.00051903725,0.03254605,-2.8171804,-2.6895998,True,0.01594778
O80Ru40,RuO2,110,None,None,0.0,-0.4027766,0.4027766,0.2694119,-0.9308239,0.12527072,True,1.4950216
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.6127804,-0.9492485,0.3364681,0.55691123,-2.0407946,0.14229757,True,0.6041683
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-1.2761489,-2.1622334,0.88608444,0.050919857,-2.2620363,-2.0624304,False,17.40155
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-3.142078,-0.66531175,-2.476766,0.669901,-1.9783177,0.6476943,False,-3.697212
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-3.3017733,-3.3234632,0.021689892,0.40196228,-4.111309,-2.535617,True,0.053960018
CH2S,None,None,thiols_thials_thioketones_thioethers,Methanethial,0.0,-0.0006599426,0.0006599426,0.006386336,-0.013177161,0.011857276,True,0.10333666
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.38859606,-2.0350547,1.6464586,0.19755241,-2.4222574,-1.647852,False,8.334288
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.6405176,-1.419511,-0.22100663,0.5835434,-2.5632563,-0.27576578,True,-0.37873212
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.7456896,-1.3545858,0.6088962,1.2559078,-3.816165,1.1069936,True,0.48482555
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-1.9546603,-2.3204591,0.36579883,1.4076384,-5.0794306,0.43851233,True,0.25986704
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.5691189,-0.4403212,-0.12879771,0.20616907,-0.84441257,-0.03622982,True,-0.6247189
Ir40O80,IrO2,110,None,None,0.0,-0.739985,0.739985,0.88120097,-2.4671388,0.9871689,True,0.839746
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.30626827,-0.44742864,0.14116037,0.17351723,-0.78752244,-0.10733488,True,0.81352365
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-1.0213536,-1.1556606,0.13430703,0.27898607,-1.7024734,-0.6088479,True,0.48141125
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.26443827,-0.7216728,0.4572345,0.2457146,-1.2032734,-0.24007213,True,1.8608357
CH5Ir40NO80,IrO2,110,amines,Methanamine,-2.7799482,-0.7453223,-2.034626,0.73601943,-2.1879203,0.6972758,False,-2.7643645
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-1.197696,-1.6742983,0.47660232,0.49464276,-2.643798,-0.70479846,True,0.96352834
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-2.2565641,-1.4566528,-0.7999114,0.050291624,-1.5552243,-1.3580812,False,-15.905459
CH5NO80Ru40,RuO2,110,amines,Methanamine,-2.05256,-2.0345685,-0.017991543,0.06493773,-2.1618464,-1.9072906,True,-0.27705836
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-0.32324103,-1.6830492,1.3598082,0.43451163,-2.534692,-0.8314064,False,3.1295094
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.4265436,-0.18601453,-0.24052906,0.15713234,-0.49399394,0.12196487,True,-1.5307419
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.6890608,-0.9236872,0.23462641,0.14010005,-1.1982833,-0.6490911,True,1.6747062
C2H2Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Acetylene,-2.0210268,-2.1677725,0.14674568,0.18436442,-2.529127,-1.8064183,True,0.79595447
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.2620276,-1.0580503,-0.20397735,0.4105446,-1.8627176,-0.25338286,True,-0.49684575
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.23073086,-0.6471407,0.41640982,0.11590675,-0.8743179,-0.41996345,False,3.5926278
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-0.3384558,-0.8180059,0.47955012,0.73801553,-2.2645164,0.6285045,True,0.64978325
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.22859088,-0.63451827,0.4059274,0.4953665,-1.6054366,0.3364001,True,0.8194486
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-0.48138058,-2.2512712,1.7698907,0.029108927,-2.3083248,-2.1942177,False,60.802334
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-2.2155643,-2.2275636,0.011999369,0.0554271,-2.3362007,-2.1189265,True,0.2164892
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.62338907,-0.80538,0.18199092,0.45532376,-1.6978146,0.08705461,True,0.39969563
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-3.1487274,-0.93979704,-2.2089305,1.1642294,-3.2216868,1.3420926,True,-1.8973327
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.3093157,-0.33300912,0.023693413,0.21469884,-0.75381887,0.08780059,True,0.1103565
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.72564536,-0.7236974,-0.0019479394,0.18452239,-1.0853612,-0.36203355,True,-0.010556656
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.40652263,-0.90241027,0.49588764,0.17987558,-1.2549664,-0.54985416,False,2.756837
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.4265436,-0.3018551,-0.124688506,0.17171869,-0.6384237,0.034713537,True,-0.72612077
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.5593495,-1.6457294,0.086379886,0.090273686,-1.8226658,-1.468793,True,0.95686674
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.86363,-1.5504218,-1.3132082,1.4594722,-4.4109874,1.3101436,True,-0.89978296
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.32321647,-0.30522358,-0.017992884,0.13334355,-0.56657696,-0.04387024,True,-0.13493629
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-0.31283516,-0.5156478,0.20281267,0.20523508,-0.91790855,-0.11338708,True,0.9881969
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.8304207,-2.9964008,0.1659801,0.117101714,-3.2259202,-2.7668815,True,1.4174011
