formula,material,surface,molecule_group,molecule,y_true,y_mean,error,y_std,y_min,y_max,in_interval,norm_res
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-0.06098237,-0.9980771,0.93709475,1.4172349,-3.7758577,1.7797034,True,0.66121346
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.5044348,-2.3452318,-0.15920305,0.038007822,-2.419727,-2.2707365,False,-4.1886916
CH2O3,None,None,carbonates_carboxylic-acids_esters,Carbonic-acid,0.0,-0.07831502,0.07831502,0.0174916,-0.11259855,-0.044031482,False,4.477293
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-1.5916978,-1.6078683,0.016170502,0.035455387,-1.6773609,-1.5383757,True,0.45608026
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-2.4760804,-2.2811887,-0.19489169,0.036887594,-2.3534884,-2.208889,False,-5.283394
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.9043457,-0.86119086,-0.043154836,0.37281373,-1.5919058,-0.13047594,True,-0.11575442
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.3892658,-3.3325891,-0.056676626,0.17190684,-3.6695266,-2.9956517,True,-0.32969382
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0534009,-0.98201704,-0.071383834,0.992883,-2.9280677,0.9640337,True,-0.07189551
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.4163716,-1.3091424,-0.10722923,0.12396684,-1.5521173,-1.0661674,True,-0.86498314
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-1.2038884,-1.2344853,0.030596852,0.29977372,-1.8220417,-0.6469288,True,0.102066495
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.6591384,-1.5415974,-0.117541075,0.22516048,-1.982912,-1.1002828,True,-0.52203244
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-0.38897124,-1.2159911,0.82701993,0.65618795,-2.5021195,0.07013726,True,1.26034
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-2.2161512,-1.3718637,-0.8442875,0.38241398,-2.121395,-0.6223323,False,-2.2077842
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-1.754012,-1.2815264,-0.47248554,0.3120247,-1.8930949,-0.669958,True,-1.5142568
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.13535583,-0.31480408,0.17944825,0.12346384,-0.5567932,-0.07281494,True,1.4534478
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.681627,-2.6137977,-0.06782937,0.19423497,-2.9944983,-2.233097,True,-0.34921297
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.4488478,-0.9598448,-1.489003,1.1826066,-3.2777538,1.3580642,True,-1.2590857
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.18968032,-0.5130623,0.32338196,0.39940408,-1.2958944,0.26976973,True,0.80966115
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-3.4627733,-1.143178,-2.3195953,1.6785887,-4.4332123,2.146856,True,-1.3818723
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-1.2030253,-1.2235355,0.020510197,0.02906028,-1.2804937,-1.1665773,True,0.7057811
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-0.25802112,-0.7626197,0.50459856,0.8602803,-2.448769,0.9235297,True,0.58655137
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.20609812,-0.5130623,0.30696416,0.39940408,-1.2958944,0.26976973,True,0.7685554
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.744181,-0.6965436,-0.047637403,0.092422135,-0.877691,-0.5153962,True,-0.51543283
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,-2.714375,-2.7329738,0.018598795,0.029920995,-2.791619,-2.6743286,True,0.6215968
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.72903347,-0.5683077,-0.16072577,0.11269737,-0.7891946,-0.34742084,True,-1.4261714
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.650935,-1.9653692,-0.6855657,0.3565565,-2.6642199,-1.2665185,True,-1.9227407
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-2.2879798,-1.7992617,-0.48871815,0.2751593,-2.338574,-1.2599494,True,-1.776128
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-1.3393352,-0.38494802,-0.9543872,0.15174253,-0.6823634,-0.08753264,False,-6.2895164
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-0.4682054,-1.9629115,1.4947062,0.020549402,-2.0031884,-1.9226346,False,72.73721
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.48126814,-0.28932595,-0.19194219,0.094496295,-0.47453868,-0.104113206,False,-2.0312138
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-2.4958014,-2.5237277,0.027926207,0.09753092,-2.7148883,-2.332567,True,0.28633183
CH3Ir40NO80,IrO2,110,imines,Methanimine,-2.752871,-2.755424,0.0025529861,0.024872521,-2.8041742,-2.7066739,True,0.10264284
O80Ru40,RuO2,110,None,None,0.0,-0.3448509,0.3448509,0.17723317,-0.69222796,0.0025261343,True,1.9457469
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.6127804,-1.0283362,0.41555578,0.4457499,-1.902006,-0.1546663,True,0.9322622
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-1.2761489,-2.1382937,0.8621448,0.083069235,-2.3011096,-1.975478,False,10.37863
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-3.142078,-0.5816796,-2.5603983,0.59365237,-1.7452383,0.58187914,False,-4.312959
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-3.3017733,-3.36716,0.06538677,0.23073158,-3.819394,-2.914926,True,0.2833889
CH2S,None,None,thiols_thials_thioketones_thioethers,Methanethial,0.0,-0.00065243244,0.00065243244,0.008531044,-0.017373279,0.016068414,True,0.076477446
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.38859606,-2.0163438,1.6277478,0.22801968,-2.4632623,-1.5694252,False,7.1386285
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.6405176,-1.7457855,0.10526788,0.5190608,-2.7631445,-0.72842634,True,0.20280454
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.7456896,-1.272302,0.52661246,1.3260067,-3.871275,1.326671,True,0.39714164
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-1.9546603,-2.344954,0.39029372,1.6419151,-5.5631075,0.8731997,True,0.2377064
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.5691189,-0.40467274,-0.16444618,0.14646076,-0.69173586,-0.11760965,True,-1.1228002
Ir40O80,IrO2,110,None,None,0.0,-0.6604241,0.6604241,0.73801386,-2.1069312,0.7860831,True,0.8948668
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.30626827,-0.43709773,0.13082945,0.20176093,-0.83254915,-0.0416463,True,0.648438
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-1.0213536,-1.0524285,0.031074882,0.24747777,-1.5374849,-0.5673721,True,0.12556635
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.26443827,-1.0708877,0.8064494,0.23205921,-1.5257237,-0.6160516,False,3.475188
CH5Ir40NO80,IrO2,110,amines,Methanamine,-2.7799482,-0.6718098,-2.1081386,0.6881463,-2.0205765,0.676957,False,-3.0635035
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-1.197696,-1.6908035,0.49310756,0.39795914,-2.4708035,-0.9108036,True,1.2390909
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-2.2565641,-1.5375259,-0.71903825,0.13466662,-1.8014724,-1.2735794,False,-5.3393946
CH5NO80Ru40,RuO2,110,amines,Methanamine,-2.05256,-1.9246876,-0.12787247,0.21307382,-2.3423123,-1.5070629,True,-0.6001322
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-0.32324103,-1.6991676,1.3759266,0.41215813,-2.5069976,-0.89133763,False,3.3383465
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.4265436,-0.28570294,-0.14084065,0.1069312,-0.4952881,-0.076117784,True,-1.3171146
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.6890608,-0.8157576,0.12669677,0.16977789,-1.1485223,-0.48299292,True,0.7462501
C2H2Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Acetylene,-2.0210268,-2.320062,0.29903507,0.20090486,-2.7138355,-1.9262884,True,1.4884412
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.2620276,-1.0993612,-0.16266644,0.5023411,-2.0839498,-0.11477262,True,-0.32381672
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.23073086,-0.6511231,0.42039225,0.12244343,-0.8911122,-0.41113397,False,3.433359
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-0.3384558,-0.7722478,0.433792,0.77628386,-2.293764,0.74926865,True,0.5588059
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.22859088,-0.5963227,0.36773184,0.486863,-1.5505742,0.35792875,True,0.7553087
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-0.48138058,-2.2483096,1.766929,0.07110839,-2.387682,-2.1089373,False,24.848389
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-2.2155643,-2.1682277,-0.04733658,0.08118019,-2.3273408,-2.0091145,True,-0.583105
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.62338907,-1.0004463,0.37705725,0.42761877,-1.8385792,-0.16231352,True,0.8817603
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-3.1487274,-0.948608,-2.2001195,1.2486179,-3.395899,1.4986832,True,-1.7620438
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.3093157,-0.35541224,0.046096534,0.1715853,-0.6917194,-0.019105047,True,0.26865083
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.72564536,-0.66708183,-0.05856353,0.16946588,-0.999235,-0.3349287,True,-0.34557712
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.40652263,-0.97449267,0.56797004,0.21458972,-1.3950886,-0.5538968,False,2.646772
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.4265436,-0.29142463,-0.13511896,0.11958499,-0.5258112,-0.05703804,True,-1.129899
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.5593495,-1.6612135,0.10186398,0.09913059,-1.8555095,-1.4669175,True,1.0275736
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.86363,-1.7785317,-1.0850984,1.3915212,-4.5059133,0.94885004,True,-0.7797929
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.32321647,-0.29014897,-0.033067495,0.097481705,-0.48121312,-0.099084824,True,-0.33921745
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-0.31283516,-0.7139613,0.40112615,0.18690524,-1.0802956,-0.34762704,False,2.1461473
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.8304207,-2.9200592,0.08963847,0.056615777,-3.0310261,-2.8090923,True,1.5832772
