formula,material,surface,molecule_group,molecule,state,y_true,y_mean,y_std,y_min,y_max,in_interval,error,split,dissociation,norm_res
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,initial,-3.136913,-2.7368116,0.69356346,-4.096196,-1.3774272,True,-0.40010142,train,tensor([False]),-0.5768779
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-2.4099143,-2.3349338,0.26484406,-2.8540282,-1.8158394,True,-0.0749805,train,tensor([True]),-0.28311187
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.6890608,-0.84557724,0.14389732,-1.1276159,-0.5635385,True,0.15651643,train,tensor([False]),1.0876952
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,initial,-1.9989017,-2.0030286,0.017579967,-2.0374854,-1.9685719,True,0.0041269064,train,tensor([False]),0.23475052
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-3.477344,-3.3984008,0.046504736,-3.48955,-3.3072515,True,-0.07894325,train,tensor([True]),-1.6975315
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-0.38210133,-0.38652307,0.024709797,-0.4349543,-0.33809185,True,0.004421741,train,tensor([False]),0.17894687
C3H8Ru48S,Ru,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,initial,-1.5975736,-1.5975277,0.004769238,-1.6068754,-1.5881801,True,-4.5895576e-05,train,tensor([False]),-0.009623251
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,initial,-0.48908833,-0.7671999,0.27239174,-1.3010876,-0.23331207,True,0.27811155,train,tensor([False]),1.0209985
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,initial,-2.387635,-2.3114116,0.10791228,-2.5229197,-2.0999036,True,-0.07622337,train,tensor([False]),-0.7063457
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,initial,-1.2038884,-1.2012637,0.01798241,-1.2365092,-1.1660181,True,-0.0026247501,train,tensor([False]),-0.14596209
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,relaxed,-1.8519329,-2.1119316,0.26350173,-2.628395,-1.5954682,True,0.25999868,train,tensor([False]),0.9867058
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.23268577,-1.0508752,0.5333787,-2.0962975,-0.0054528713,True,0.8181894,train,tensor([False]),1.5339745
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.39471167,-0.26081395,0.08078368,-0.41914997,-0.10247794,True,-0.13389772,train,tensor([False]),-1.6574848
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-3.3981006,-3.3984008,0.046504736,-3.48955,-3.3072515,True,0.000300169,train,tensor([True]),0.00645459
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,initial,-2.4215274,-1.8802171,0.47870317,-2.8184752,-0.94195884,True,-0.5413103,train,tensor([False]),-1.1307849
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-1.3277286,-1.3265545,0.011771273,-1.3496262,-1.3034829,True,-0.0011740923,train,tensor([False]),-0.09974217
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,initial,-2.7908976,-2.7902894,0.010226209,-2.8103328,-2.770246,True,-0.0006082058,train,tensor([False]),-0.0594752
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-2.86363,-2.8266985,0.0518911,-2.928405,-2.724992,True,-0.036931515,train,tensor([False]),-0.71171194
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-1.0898432,-1.0362496,0.0650459,-1.1637396,-0.90875965,True,-0.053593516,train,tensor([False]),-0.8239338
C3H6Ru48S,Ru,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-2.9218967,-2.9211965,0.0048233545,-2.9306502,-2.9117427,True,-0.00070023537,train,tensor([False]),-0.14517601
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,initial,-1.9233979,-1.1563373,0.36436558,-1.8704939,-0.4421807,False,-0.76706064,train,tensor([False]),-2.105195
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,initial,-1.2792683,-1.2016898,0.06509552,-1.329277,-1.0741026,True,-0.077578425,train,tensor([False]),-1.1917629
CH3Ir40NO81,IrO2,110,amides,Formamide,relaxed,-1.8287153,-2.2914662,0.6049761,-3.4772196,-1.105713,True,0.4627509,train,tensor([False]),0.7649077
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.1939761,-0.1849482,0.040211845,-0.26376343,-0.106132984,True,-0.009027898,train,tensor([False]),-0.22450843
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-1.2781136,-1.2953528,0.019916013,-1.3343883,-1.2563174,True,0.017239213,train,tensor([False]),0.8655956
C2H2Ir48,Ir,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-1.1731006,-1.1748141,0.0052373153,-1.1850792,-1.164549,True,0.0017135143,train,tensor([False]),0.3271742
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-0.92697227,-0.9992095,0.20522252,-1.4014456,-0.5969734,True,0.07223725,train,tensor([False]),0.35199478
C2H6N2Ru48,Ru,110,amidines,Acetimidamide,initial,-1.5792005,-1.5792904,0.0037050499,-1.5865523,-1.5720285,True,8.9883804e-05,train,tensor([False]),0.02425981
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-2.4706726,-2.7332075,0.31287634,-3.346445,-2.1199698,True,0.26253486,train,tensor([False]),0.839101
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,initial,-2.650935,-2.3142529,0.2205147,-2.7464616,-1.8820441,True,-0.33668208,train,tensor([False]),-1.5268011
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,initial,-1.2960935,-1.2387568,0.0667968,-1.3696785,-1.107835,True,-0.057336688,train,tensor([False]),-0.8583748
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,initial,-2.608809,-2.7791293,0.5239912,-3.806152,-1.7521064,True,0.17032027,train,tensor([False]),0.32504413
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.4285918,-1.0767988,0.6202419,-2.2924728,0.13887537,True,-0.35179305,train,tensor([False]),-0.5671869
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.3409893,-0.26081395,0.08078368,-0.41914997,-0.10247794,True,-0.08017534,train,tensor([False]),-0.99246955
C2H6Ir48S,Ir,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-1.3869818,-1.3864919,0.004424025,-1.3951629,-1.3778208,True,-0.0004899502,train,tensor([False]),-0.11074761
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,initial,-1.9024816,-1.9025729,0.010155857,-1.9224783,-1.8826674,True,9.1314316e-05,train,tensor([False]),0.008991296
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,-1.8518342,-2.1798768,0.2003102,-2.5724847,-1.7872689,True,0.32804263,train,tensor([False]),1.6376731
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,initial,-1.8683699,-1.6692802,0.13576819,-1.9353858,-1.4031745,True,-0.19908977,train,tensor([False]),-1.4663948
C2H6ORu48,Ru,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.68941617,-0.69308144,0.009991897,-0.71266556,-0.6734973,True,0.0036652684,train,tensor([False]),0.36682406
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-1.1348468,-0.983619,0.2349902,-1.4441998,-0.52303815,True,-0.15122783,train,tensor([False]),-0.64354956
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,initial,-2.00156,-1.9966044,0.011247698,-2.0186498,-1.974559,True,-0.00495553,train,tensor([False]),-0.4405817
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,initial,-0.20548986,-0.20887995,0.04984417,-0.30657452,-0.11118537,True,0.0033900887,train,tensor([False]),0.06801374
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,initial,-2.4958014,-2.4964123,0.01527789,-2.526357,-2.4664676,True,0.0006108284,train,tensor([False]),0.0399812
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-1.0235742,-1.3839542,0.86110437,-3.0717187,0.30381048,True,0.36037993,train,tensor([False]),0.418509
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,initial,-0.9667833,-0.648771,0.21938573,-1.0787671,-0.21877494,True,-0.3180123,train,tensor([False]),-1.4495578
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,initial,-0.22859088,-1.1098219,1.0378069,-3.1439233,0.9242796,True,0.88123107,train,tensor([False]),0.8491282
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,initial,-0.06098237,-0.46186227,0.20010029,-0.85405886,-0.0696657,False,0.4008799,train,tensor([False]),2.0033948
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-2.1278255,-2.047437,0.13408412,-2.310242,-1.7846321,True,-0.080388546,train,tensor([False]),-0.59953815
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-2.188802,-2.022732,0.13456987,-2.286489,-1.758975,True,-0.16606998,train,tensor([False]),-1.23408
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,initial,-0.42198026,-1.494694,0.78569436,-3.034655,0.045266986,True,1.0727137,train,tensor([False]),1.3653066
C2H5NO81Ru40,RuO2,110,amides,Acetamide,relaxed,-1.9644679,-1.9506326,0.027618295,-2.0047643,-1.8965007,True,-0.013835311,train,tensor([False]),-0.50094736
C2H5Ir40NO81,IrO2,110,amides,Acetamide,initial,-2.1335754,-2.5378356,0.7014328,-3.912644,-1.1630273,True,0.40426016,train,tensor([False]),0.57633483
C3H9Ir48N,Ir,110,amines,Propan-2-amine,relaxed,-1.4969991,-1.4969378,0.0061286488,-1.5089499,-1.4849256,True,-6.1392784e-05,train,tensor([False]),-0.010017344
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,-1.2759068,-1.55443,0.8854446,-3.2899013,0.18104136,True,0.2785232,train,tensor([False]),0.31455746
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,initial,-0.39533588,-0.49738485,0.105441675,-0.70405054,-0.29071915,True,0.10204896,train,tensor([False]),0.9678238
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,initial,-0.27665544,-0.27576327,0.0066017397,-0.2887027,-0.26282385,True,-0.0008921623,train,tensor([False]),-0.1351405
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,relaxed,-1.498257,-1.5219855,0.028067902,-1.5769986,-1.4669725,True,0.02372849,train,tensor([False]),0.8453959
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-0.15899904,-0.16154408,0.0555913,-0.27050304,-0.052585132,True,0.0025450438,train,tensor([False]),0.045781333
CH3Ir40NO80,IrO2,110,imines,Methanimine,initial,-0.5223362,-0.5208624,0.012463112,-0.5452901,-0.4964347,True,-0.0014737844,train,tensor([False]),-0.11825172
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.12101111,-0.20123506,0.048907045,-0.29709285,-0.10537724,True,0.08022395,train,tensor([False]),1.6403352
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,initial,-2.3130302,-1.7591019,0.40197483,-2.5469725,-0.97123116,True,-0.5539284,train,tensor([False]),-1.3780175
C2H5Ir40NO81,IrO2,110,amides,Acetamide,initial,-2.6686866,-1.3079643,1.0811379,-3.4269946,0.8110659,True,-1.3607223,train,tensor([False]),-1.258602
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,initial,-1.2023008,-1.2019404,0.0056181266,-1.2129519,-1.1909289,True,-0.00036036968,train,tensor([False]),-0.064144105
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,initial,-0.2523933,-0.2590257,0.018381545,-0.2950535,-0.22299786,True,0.0066323876,train,tensor([False]),0.36081773
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,initial,-0.25796923,-0.2566284,0.013310033,-0.28271607,-0.23054072,True,-0.0013408363,train,tensor([False]),-0.100738764
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,initial,-0.18970709,-0.1837188,0.02399942,-0.23075767,-0.13667993,True,-0.005988285,train,tensor([False]),-0.24951789
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,initial,-0.14012963,-0.14051235,0.019079791,-0.17790873,-0.10311596,True,0.00038272142,train,tensor([False]),0.020058993
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-2.4805303,-2.4812713,0.00715457,-2.4952943,-2.4672482,True,0.00074100494,train,tensor([True]),0.103570856
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-0.8205998,-0.568855,0.19300964,-0.9471539,-0.19055608,True,-0.2517448,train,tensor([False]),-1.3043121
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-1.9528359,-1.9135816,0.018011697,-1.9488845,-1.8782787,False,-0.039254308,train,tensor([False]),-2.1793787
Ir40O80,IrO2,110,None,None,initial,0.0,-0.0020056963,0.02917449,-0.0591877,0.055176307,True,0.0020056963,train,tensor([False]),0.06874829
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,initial,-1.2852226,-1.2892869,0.048100196,-1.3835633,-1.1950104,True,0.0040642023,train,tensor([False]),0.08449451
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,initial,-1.8519329,-1.6692802,0.13576819,-1.9353858,-1.4031745,True,-0.18265271,train,tensor([False]),-1.3453277
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,relaxed,-0.4682054,-0.4683314,0.0056902156,-0.47948423,-0.45717856,True,0.00012600422,train,tensor([False]),0.022144014
Ir48,Ir,110,None,None,relaxed,0.0,-0.017996669,0.026025563,-0.06900677,0.033013437,True,0.017996669,train,tensor([False]),0.69149965
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-2.4151309,-2.4147997,0.017846562,-2.449779,-2.3798203,True,-0.0003311634,train,tensor([False]),-0.018556146
C2H7NRu48,Ru,110,amines,Ethanamine,relaxed,-1.2719022,-1.2820317,0.0049841963,-1.2918007,-1.2722626,False,0.010129452,train,tensor([False]),2.032314
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-1.0852201,-1.1273587,0.056772973,-1.2386338,-1.0160836,True,0.042138577,train,tensor([False]),0.7422295
C3H7NRu48,Ru,110,imines,Propan-2-imine,relaxed,-1.4004552,-1.3992206,0.005060509,-1.4091392,-1.389302,True,-0.0012346506,train,tensor([False]),-0.24397756
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,relaxed,-3.237052,-3.3910456,0.14119074,-3.6677794,-3.1143117,True,0.1539936,train,tensor([False]),1.0906779
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-1.1907885,-1.1983974,0.004335962,-1.2068958,-1.189899,True,0.0076088905,train,tensor([False]),1.7548333
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,initial,-0.20567954,-0.20879638,0.019412702,-0.24684528,-0.17074749,True,0.003116846,train,tensor([False]),0.16055705
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.3046093,-0.47806203,0.07952612,-0.63393325,-0.32219082,False,0.17345273,train,tensor([False]),2.181079
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.2853451,-1.9264848,0.6809855,-3.2612164,-0.59175324,True,0.64113975,train,tensor([False]),0.9414881
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.7329444,-0.41930646,0.15949291,-0.73191255,-0.10670036,False,-0.31363797,train,tensor([False]),-1.9664696
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-1.8748815,-1.9128606,0.017554319,-1.947267,-1.8784542,False,0.037979126,train,tensor([False]),2.1635203
C2H6Ir48S,Ir,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-1.5641344,-1.5646697,0.007762635,-1.5798845,-1.5494549,True,0.0005353689,train,tensor([False]),0.06896742
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-1.8185169,-1.8517648,0.023258165,-1.8973508,-1.8061788,True,0.033247948,train,tensor([False]),1.4295173
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,initial,-1.8287824,-1.0590078,0.61460507,-2.2636337,0.1456182,True,-0.7697747,train,tensor([False]),-1.2524704
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,initial,-0.7372099,-0.7334447,0.036904965,-0.80577844,-0.66111094,True,-0.0037652254,train,tensor([False]),-0.102024905
C2H5NRu48,Ru,110,imines,N-methylmethanimine,relaxed,-1.2120625,-1.2118139,0.0046571954,-1.220942,-1.2026858,True,-0.00024855137,train,tensor([False]),-0.053369325
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.7412271,-0.76397854,0.11864048,-0.9965139,-0.5314432,True,0.02275145,train,tensor([False]),0.19176802
O80Ru40,RuO2,110,None,None,initial,0.0,0.006185651,0.035401676,-0.063201636,0.07557294,True,-0.006185651,train,tensor([False]),-0.17472763
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,relaxed,-2.6325107,-2.666902,0.011637841,-2.6897123,-2.6440918,False,0.034391403,train,tensor([False]),2.9551358
C2H4Ir48,Ir,110,alkanes_alkenes_alkynes,Ethene,initial,-1.2180877,-1.217501,0.005641673,-1.2285588,-1.2064433,True,-0.0005866289,train,tensor([False]),-0.10398137
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,initial,-2.2155643,-2.2169952,0.013816092,-2.2440748,-2.1899157,True,0.0014309883,train,tensor([False]),0.10357403
C2H6ORu48,Ru,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,initial,-0.2226018,-0.21530032,0.013171124,-0.24111572,-0.18948492,True,-0.0073014796,train,tensor([False]),-0.5543551
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,relaxed,-2.0472496,-2.0086346,0.021625599,-2.0510206,-1.9662484,True,-0.03861499,train,tensor([False]),-1.7856147
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-1.4747647,-1.2191436,0.6200747,-2.4344902,-0.0037971735,True,-0.25562108,train,tensor([False]),-0.41224238
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.40236807,-0.41679376,0.021950006,-0.45981577,-0.37377176,True,0.014425695,train,tensor([False]),0.6572069
C2H5NO81Ru40,RuO2,110,amides,Acetamide,relaxed,-1.9488541,-1.9665878,0.021202004,-2.0081437,-1.9250319,True,0.017733693,train,tensor([False]),0.8364159
C3H4Ir48,Ir,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-2.8505545,-2.8118443,0.14404368,-3.09417,-2.5295186,True,-0.038710117,train,tensor([False]),-0.26873875
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-3.3825548,-3.4235168,0.0391233,-3.5001984,-3.3468351,True,0.04096198,train,tensor([True]),1.0469971
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-1.7410262,-1.7507899,0.048470337,-1.8457917,-1.6557881,True,0.009763718,train,tensor([False]),0.20143697
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,initial,-0.20609812,-0.20624101,0.0121100545,-0.22997671,-0.18250531,True,0.00014288723,train,tensor([False]),0.011799058
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-1.780264,-1.6983447,0.075237,-1.8458092,-1.5508802,True,-0.08191931,train,tensor([False]),-1.0888169
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-0.48554784,-0.4601702,0.17196643,-0.7972244,-0.12311599,True,-0.025377631,train,tensor([False]),-0.14757317
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,initial,-1.86253,-1.666153,0.11917522,-1.8997364,-1.4325695,True,-0.19637704,train,tensor([False]),-1.6478009
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-1.8413459,-1.8208778,0.0173667,-1.8549166,-1.786839,True,-0.020468116,train,tensor([True]),-1.1785841
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,initial,-1.3939513,-1.293757,0.17676254,-1.6402116,-0.94730234,True,-0.100194335,train,tensor([False]),-0.56683016
C2H5Ir48NO,Ir,110,amides,Acetamide,initial,-0.859727,-0.8613269,0.009969877,-0.88086784,-0.8417859,True,0.0015998483,train,tensor([False]),0.1604682
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,initial,-0.528532,-1.6526281,1.1857965,-3.9767895,0.6715332,True,1.124096,train,tensor([False]),0.94796705
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-2.3588436,-2.354681,0.010559765,-2.3753781,-2.333984,True,-0.00416255,train,tensor([True]),-0.39418966
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,initial,-2.4112225,-2.0734372,0.24412018,-2.5519128,-1.5949616,True,-0.33778524,train,tensor([False]),-1.3836843
CH3Ir40NO80,IrO2,110,imines,Methanimine,initial,-2.1561923,-2.5026393,0.32683736,-3.1432405,-1.8620381,True,0.346447,train,tensor([False]),1.0599982
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,relaxed,-0.3341168,-0.36365592,0.014174943,-0.3914388,-0.33587304,False,0.029539138,train,tensor([False]),2.0838983
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,initial,-0.39442882,-0.7955308,0.38886988,-1.5577158,-0.03334582,True,0.40110198,train,tensor([False]),1.0314555
CH3NO81Ru40,RuO2,110,amides,Formamide,initial,-1.6291783,-1.724747,0.65967107,-3.017702,-0.43179166,True,0.09556866,train,tensor([False]),0.1448732
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-1.1927516,-1.1563373,0.36436558,-1.8704939,-0.4421807,True,-0.036414385,train,tensor([False]),-0.099939145
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,initial,-0.3645103,-1.4814231,0.9066279,-3.2584138,0.2955675,True,1.1169128,train,tensor([False]),1.2319418
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,initial,-1.2761489,-1.278454,0.012175816,-1.3023186,-1.2545893,True,0.0023050308,train,tensor([False]),0.18931222
C3H9NRu48,Ru,110,amines,Propan-2-amine,initial,-1.3362622,-1.3359663,0.004990482,-1.3457477,-1.326185,True,-0.00029587746,train,tensor([False]),-0.059288356
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,initial,-0.09049819,-0.082672834,0.027299685,-0.13618022,-0.02916545,True,-0.007825352,train,tensor([False]),-0.28664625
CH5Ir40NO80,IrO2,110,amines,Methanamine,initial,-2.7799482,-2.7790902,0.009558684,-2.797825,-2.7603552,True,-0.00085806847,train,tensor([False]),-0.08976847
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,initial,-0.29978684,-0.30191427,0.0323311,-0.36528325,-0.23854531,True,0.0021274388,train,tensor([False]),0.06580162
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,relaxed,-2.7239518,-2.7330756,0.014737476,-2.761961,-2.7041903,True,0.009123802,train,tensor([False]),0.61908853
C2H7Ir48N,Ir,110,amines,Ethanamine,initial,-1.4377165,-1.4370536,0.0049850256,-1.4468242,-1.4272829,True,-0.00066292286,train,tensor([False]),-0.13298284
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,initial,-1.135341,-1.1364645,0.011522938,-1.1590494,-1.1138796,True,0.0011234283,train,tensor([False]),0.09749496
CH5NO80Ru40,RuO2,110,amines,Methanamine,initial,-2.0584264,-2.0638328,0.012726813,-2.0887773,-2.0388882,True,0.0054063797,train,tensor([False]),0.42480233
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-1.216687,-1.1914955,0.019850343,-1.2304022,-1.1525888,True,-0.025191426,train,tensor([False]),-1.2690675
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,initial,-1.2184308,-1.887115,1.2162949,-4.2710533,0.49682307,True,0.66868424,train,tensor([False]),0.5497715
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,initial,-0.31749567,-0.32332838,0.014236011,-0.35123095,-0.2954258,True,0.005832702,train,tensor([False]),0.40971464
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-2.1075447,-1.986595,0.13336934,-2.247999,-1.7251911,True,-0.120949626,train,tensor([False]),-0.9068773
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,initial,-1.3763677,-1.4201314,0.09885849,-1.6138941,-1.2263688,True,0.043763757,train,tensor([False]),0.44269094
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-0.21411243,-0.21669817,0.02022838,-0.2563458,-0.17705055,True,0.002585739,train,tensor([False]),0.12782729
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,initial,-2.390627,-2.3138604,0.07785449,-2.4664552,-2.1612656,True,-0.07676649,train,tensor([False]),-0.9860252
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-0.18749672,-0.19774163,0.03536336,-0.2670538,-0.12842944,True,0.010244906,train,tensor([False]),0.28970397
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-3.3377254,-3.33522,0.022372244,-3.3790698,-3.2913704,True,-0.0025053024,train,tensor([True]),-0.111982614
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,initial,-0.61964065,-0.46747553,0.27501318,-1.0065014,0.07155031,True,-0.15216511,train,tensor([False]),-0.55330116
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-2.056259,-2.2395506,0.1268808,-2.488237,-1.9908643,True,0.18329167,train,tensor([False]),1.4445975
