formula,material,surface,molecule_group,molecule,y_true,y_mean,error,y_std,y_min,y_max,in_interval,norm_res
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.5044348,-2.1615374,-0.34289742,0.045813914,-2.2513328,-2.071742,False,-7.484569
CH2O3,None,None,carbonates_carboxylic-acids_esters,Carbonic-acid,0.0,-0.21479762,0.21479762,0.33391836,-0.8692776,0.43968236,True,0.6432639
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-1.5916978,-1.6139297,0.022231936,0.03159529,-1.6758565,-1.552003,True,0.7036472
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-2.4760804,-2.2037656,-0.2723148,0.08252923,-2.3655229,-2.0420084,False,-3.299616
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.9043457,-0.88506645,-0.019279242,0.2769985,-1.4279835,-0.34214938,True,-0.06960053
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.3892658,-3.2760842,-0.11318159,0.24169822,-3.7498126,-2.8023558,True,-0.46827647
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0534009,-0.7222138,-0.33118707,0.52797097,-1.7570369,0.31260937,True,-0.62728274
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.4163716,-1.3436531,-0.0727185,0.1210122,-1.580837,-1.1064692,True,-0.60091877
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-1.2038884,-1.3315701,0.12768173,0.41984615,-2.1544685,-0.5086717,True,0.30411553
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.6591384,-1.5678471,-0.09129131,0.37255692,-2.2980587,-0.8376355,True,-0.2450399
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-0.38897124,-1.3119026,0.92293143,0.73547804,-2.7534397,0.12963438,True,1.2548728
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-2.2161512,-1.5879817,-0.62816954,0.25660014,-2.090918,-1.0850453,False,-2.4480484
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-1.754012,-1.1583258,-0.5956862,0.71555626,-2.560816,0.24416447,True,-0.8324799
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.13535583,-0.40606397,0.27070814,0.17782749,-0.7546059,-0.05752209,True,1.5223076
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.681627,-2.6968176,0.015190601,0.1382431,-2.9677742,-2.4258611,True,0.109883256
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.4488478,-0.8829299,-1.5659178,0.95588624,-2.7564669,0.99060714,True,-1.6381843
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.18968032,-0.48750222,0.29782188,0.4347662,-1.339644,0.36463958,True,0.68501616
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-3.4627733,-0.96653175,-2.4962416,1.5170214,-3.9398937,2.0068302,True,-1.6454887
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-1.2030253,-1.2043349,0.001309514,0.035427365,-1.2737725,-1.1348972,True,0.036963347
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-0.25802112,-0.6147543,0.3567332,0.8280276,-2.2376885,1.0081798,True,0.43082285
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.20609812,-0.48750222,0.28140408,0.4347662,-1.339644,0.36463958,True,0.6472538
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.744181,-0.6765762,-0.06760478,0.090525426,-0.85400605,-0.49914634,True,-0.74680436
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,-2.714375,-2.7579813,0.04360628,0.05637836,-2.8684828,-2.6474798,True,0.77345777
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.72903347,-0.62505746,-0.10397601,0.09102208,-0.8034607,-0.44665417,True,-1.1423163
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.650935,-2.1694036,-0.48153138,0.3785688,-2.9113984,-1.4274087,True,-1.2719785
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-2.2879798,-1.8692377,-0.41874218,0.34772217,-2.5507731,-1.1877022,True,-1.2042435
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-1.3393352,-0.37297475,-0.96636045,0.14707217,-0.66123617,-0.08471331,False,-6.570655
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-0.4682054,-1.8789914,1.4107859,0.0153523935,-1.909082,-1.8489007,False,91.89355
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.48126814,-0.3254918,-0.15577635,0.11136806,-0.5437732,-0.10721038,True,-1.3987525
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-2.4958014,-2.3605146,-0.13528681,0.048831705,-2.4562247,-2.2648046,False,-2.7704706
CH3Ir40NO80,IrO2,110,imines,Methanimine,-2.752871,-2.7915783,0.038707256,0.053657368,-2.8967466,-2.68641,True,0.7213782
O80Ru40,RuO2,110,None,None,0.0,-0.5321171,0.5321171,0.3815364,-1.2799284,0.21569425,True,1.3946694
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.6127804,-0.84246415,0.22968376,0.61868584,-2.0550885,0.37016016,True,0.37124458
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-1.2761489,-2.090284,0.8141352,0.07258997,-2.2325604,-1.9480078,False,11.215532
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-3.142078,-0.5853321,-2.5567458,0.41418174,-1.3971283,0.22646415,False,-6.1730046
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-3.3017733,-3.0939097,-0.20786357,0.3656436,-3.8105712,-2.3772483,True,-0.5684868
CH2S,None,None,thiols_thials_thioketones_thioethers,Methanethial,0.0,-0.15193534,0.15193534,0.41256922,-0.96057105,0.6567004,True,0.36826628
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.38859606,-1.9318055,1.5432094,0.35327154,-2.6242177,-1.2393932,False,4.3683376
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.6405176,-1.5074697,-0.13304794,0.5399962,-2.5658622,-0.449077,True,-0.2463868
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.7456896,-1.3983253,0.65263575,0.9705365,-3.3005767,0.50392616,True,0.67244846
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-1.9546603,-2.5205138,0.5658535,0.6231806,-3.7419477,-1.2990798,True,0.90800875
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.5691189,-0.40541106,-0.16370785,0.18737608,-0.7726682,-0.038153946,True,-0.87368596
Ir40O80,IrO2,110,None,None,0.0,-0.87165654,0.87165654,1.2068741,-3.2371297,1.4938167,True,0.72224313
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.30626827,-0.44479728,0.138529,0.1654018,-0.7689848,-0.12060973,True,0.8375302
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-1.0213536,-1.169921,0.14856744,0.33697402,-1.8303902,-0.5094519,True,0.4408869
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.26443827,-0.6105822,0.3461439,0.46313152,-1.51832,0.29715562,True,0.74739873
CH5Ir40NO80,IrO2,110,amines,Methanamine,-2.7799482,-0.58885103,-2.1910973,0.68303984,-1.9276092,0.7499071,False,-3.2078617
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-1.197696,-1.6661357,0.4684397,0.5091204,-2.6640117,-0.6682597,True,0.9200961
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-2.2565641,-1.5916799,-0.6648842,0.22473694,-2.0321643,-1.1511955,False,-2.9585
CH5NO80Ru40,RuO2,110,amines,Methanamine,-2.05256,-1.9966621,-0.05589795,0.24363194,-2.4741807,-1.5191436,True,-0.22943605
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-0.32324103,-1.7583666,1.4351256,0.38796034,-2.5187688,-0.9979643,False,3.6991553
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.4265436,-0.34462905,-0.081914544,0.18994708,-0.7169254,0.027667254,True,-0.4312493
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.6890608,-1.0624101,0.3733493,0.1932424,-1.4411652,-0.683655,True,1.9320258
C2H2Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Acetylene,-2.0210268,-2.1723282,0.15130138,0.17193787,-2.5093265,-1.83533,True,0.8799771
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.2620276,-0.93468463,-0.327343,0.44374663,-1.8044281,-0.06494123,True,-0.73767996
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.23073086,-0.79377276,0.5630419,0.1437677,-1.0755575,-0.51198804,False,3.9163313
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-0.3384558,-0.68251085,0.34405506,0.60812193,-1.8744298,0.5094081,True,0.5657666
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.22859088,-0.5357599,0.30716905,0.29089916,-1.1059222,0.03440243,True,1.0559297
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-0.48138058,-2.1981645,1.7167839,0.13777472,-2.4682028,-1.928126,False,12.460805
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-2.2155643,-2.2215512,0.005986929,0.054767355,-2.328895,-2.1142073,True,0.10931565
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.62338907,-1.2385519,0.6151628,0.33464733,-1.8944607,-0.5826431,True,1.838242
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-3.1487274,-0.8589003,-2.289827,1.0943278,-3.0037827,1.2859821,False,-2.0924509
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.3093157,-0.3613361,0.0520204,0.19917798,-0.75172496,0.029052734,True,0.26117545
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.72564536,-0.656495,-0.06915039,0.17048365,-0.9906429,-0.32234702,True,-0.40561303
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.40652263,-0.72956365,0.32304102,0.21434401,-1.149678,-0.30944937,True,1.5071148
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.4265436,-0.30724025,-0.119303346,0.22252181,-0.74338305,0.12890252,True,-0.53614223
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.5593495,-1.6773976,0.11804807,0.114398256,-1.9016182,-1.453177,True,1.0319045
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.86363,-1.6207213,-1.2429087,1.5003767,-4.5614595,1.3200171,True,-0.82839775
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.32321647,-0.37465465,0.051438183,0.0913002,-0.55360305,-0.19570626,True,0.56339616
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-0.31283516,-0.38202977,0.069194615,0.20468423,-0.7832109,0.01915133,True,0.33805543
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.8304207,-3.0231028,0.19268203,0.12591761,-3.2699013,-2.7763042,True,1.530223
