formula,material,surface,molecule_group,molecule,state,y_true,y_mean,y_std,y_min,y_max,in_interval,error,split,dissociation,norm_res
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-2.4551969,-2.413126,0.23298182,-2.8697703,-1.9564817,True,-0.042070866,train,tensor([False]),-0.18057574
C3H8S,None,None,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,0.0,-0.010684848,0.01828855,-0.046530407,0.025160711,True,0.010684848,train,tensor([False]),0.584237
C2H4,None,None,alkanes_alkenes_alkynes,Ethene,relaxed,0.0,0.0024895668,0.021111533,-0.03888904,0.043868173,True,-0.0024895668,train,tensor([False]),-0.11792449
C3H8OTi48,Ti,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-2.232678,-2.4525533,0.19068693,-2.8262997,-2.0788069,True,0.21987534,train,tensor([False]),1.1530699
C3H6Fe48S,Fe,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-2.7940595,-2.7947164,0.12960057,-3.0487335,-2.5406992,True,0.0006568432,train,tensor([False]),0.0050682123
C2H6N2Pd48,Pd,110,amidines,Acetimidamide,relaxed,-1.5279816,-1.5387189,0.027585778,-1.592787,-1.4846509,True,0.0107373,train,tensor([False]),0.38923317
C3H4Co48,Co,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-2.744619,-2.5131698,0.22147276,-2.9472563,-2.0790832,True,-0.23144913,train,tensor([False]),-1.0450456
C2H4Co48S,Co,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-2.6597688,-2.6120884,0.050038878,-2.7101645,-2.5140123,True,-0.047680378,train,tensor([False]),-0.9528667
C3H7Cu48N,Cu,110,imines,Propan-2-imine,relaxed,-0.937764,-0.9328511,0.024292883,-0.9804651,-0.88523704,True,-0.004912913,train,tensor([False]),-0.20223671
C2H6Fe48N2,Fe,110,amidines,Acetimidamide,relaxed,-1.7429943,-1.6669817,0.20719692,-2.0730877,-1.2608757,True,-0.07601261,train,tensor([False]),-0.36686167
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-1.1499014,-1.2615352,0.1443671,-1.5444946,-0.97857565,True,0.11163378,train,tensor([False]),0.7732633
CH4N2O80Ti40,TiO2,110,amidines,Formimidamide,relaxed,-0.5182063,-0.47443765,0.04922757,-0.5709237,-0.37795162,True,-0.043768644,train,tensor([False]),-0.88910836
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-0.07488867,-0.3090338,0.2645976,-0.8276451,0.2095775,True,0.23414513,train,tensor([False]),0.8849103
C2H6O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-0.73489416,-0.5411851,0.091054425,-0.71965176,-0.3627184,False,-0.19370908,train,tensor([False]),-2.1273987
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,relaxed,-1.8681649,-1.8444684,0.27772018,-2.3888,-1.3001368,True,-0.023696542,train,tensor([False]),-0.08532524
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-2.608809,-2.5407472,0.17325445,-2.8803258,-2.2011685,True,-0.06806183,train,tensor([False]),-0.3928432
CH5NZn48,Zn,110,amines,Methanamine,relaxed,-0.6035359,-0.5986888,0.033631876,-0.6646073,-0.5327703,True,-0.0048471093,train,tensor([False]),-0.14412248
C2H4Os48,Os,110,alkanes_alkenes_alkynes,Ethene,relaxed,-1.2935394,-1.3280342,0.049248938,-1.4245621,-1.2315062,True,0.034494758,train,tensor([False]),0.70041627
C3H6O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-1.0773433,-0.9644853,0.14254922,-1.2438817,-0.6850888,True,-0.11285806,train,tensor([False]),-0.79171294
C2H4Ir48O,Ir,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-0.8155374,-0.8393009,0.04873086,-0.9348134,-0.74378836,True,0.023763478,train,tensor([False]),0.48764738
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-0.5583836,-0.824317,0.39019728,-1.5891037,-0.059530318,True,0.2659334,train,tensor([False]),0.6815358
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-2.3837023,-1.7357819,0.3024426,-2.3285694,-1.1429944,False,-0.64792037,train,tensor([False]),-2.142292
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-1.1907885,-1.1760714,0.14204676,-1.454483,-0.8976598,True,-0.014717102,train,tensor([False]),-0.103607446
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,relaxed,-2.7820573,-2.8725562,0.1363304,-3.1397638,-2.6053486,True,0.090498924,train,tensor([False]),0.66382056
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-0.17663084,-0.11793387,0.16621868,-0.4437225,0.20785475,True,-0.05869697,train,tensor([False]),-0.353131
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.3411883,-1.336698,0.16501951,-1.6601363,-1.0132598,True,-0.0044902563,train,tensor([False]),-0.027210457
CH3NO2Pd48,Pd,110,carbamate-esters,Carbamic-acid,relaxed,-0.34951723,-0.34679282,0.04131854,-0.42777717,-0.26580846,True,-0.002724409,train,tensor([False]),-0.06593672
CH2OZn48,Zn,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-0.14568275,-0.14915717,0.022994509,-0.19422641,-0.10408793,True,0.0034744143,train,tensor([False]),0.15109757
C2H4Ru48,Ru,110,alkanes_alkenes_alkynes,Ethene,relaxed,-1.2128929,-1.1983374,0.03798327,-1.2727846,-1.1238903,True,-0.014555454,train,tensor([False]),-0.383207
C3H4O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.8072869,-0.69883466,0.12926863,-0.9522012,-0.44546813,True,-0.10845226,train,tensor([False]),-0.8389681
C2H4Pt48,Pt,110,alkanes_alkenes_alkynes,Ethene,relaxed,-1.1990404,-1.2097908,0.0405502,-1.2892692,-1.1303124,True,0.010750413,train,tensor([False]),0.26511368
C3H8Au48S,Au,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.73791707,-0.71653986,0.02975596,-0.7748615,-0.6582182,True,-0.021377206,train,tensor([False]),-0.71841764
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-0.15899904,-0.21130931,0.0715266,-0.35150146,-0.07111718,True,0.052310273,train,tensor([False]),0.7313401
CH3NO80Ti40,TiO2,110,imines,Methanimine,relaxed,-0.26596695,-0.2942053,0.06627741,-0.42410904,-0.16430159,True,0.028238356,train,tensor([False]),0.4260631
CH3Au48N,Au,110,imines,Methanimine,relaxed,-0.50526065,-0.55158883,0.0268351,-0.60418564,-0.49899203,True,0.046328187,train,tensor([False]),1.7264025
CH3NO82Ti40,TiO2,110,carbamate-esters,Carbamic-acid,relaxed,-1.1269033,-0.99229515,0.21881501,-1.4211726,-0.5634177,True,-0.13460815,train,tensor([False]),-0.6151687
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,relaxed,-0.4818277,-0.3881343,0.031701613,-0.45026946,-0.32599914,False,-0.093693405,train,tensor([False]),-2.9554775
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-1.9024816,-2.0261009,0.071355306,-2.1659572,-1.8862445,True,0.12361932,train,tensor([False]),1.7324475
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-1.7450719,-1.6245059,0.13232239,-1.8838577,-1.365154,True,-0.12056601,train,tensor([False]),-0.91115355
C2H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-1.3665165,-1.3985066,0.07557891,-1.5466413,-1.2503719,True,0.03199017,train,tensor([False]),0.42326847
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-1.0674099,-1.9010966,0.31690165,-2.522224,-1.2799693,False,0.8336867,train,tensor([False]),2.6307428
C2H5NO81Ti40,TiO2,110,amides,Acetamide,relaxed,-1.3846232,-1.4720663,0.117028624,-1.7014424,-1.2426902,True,0.08744311,train,tensor([False]),0.74719423
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-0.3324687,-0.2966537,0.039019957,-0.3731328,-0.22017458,True,-0.035815,train,tensor([False]),-0.91786367
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-1.2023008,-1.2420182,0.11283252,-1.4631699,-1.0208665,True,0.039717436,train,tensor([False]),0.35200346
C3H8SZn48,Zn,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.44256556,-0.49187607,0.039910756,-0.57010114,-0.413651,True,0.049310505,train,tensor([False]),1.2355192
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.2945501,-0.27003175,0.07797403,-0.42286086,-0.117202654,True,-0.02451834,train,tensor([False]),-0.3144424
C2H2Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-2.0210268,-2.0469408,0.27152047,-2.5791209,-1.5147607,True,0.025913954,train,tensor([False]),0.09544015
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.62325287,-0.7134392,0.11164541,-0.9322642,-0.49461424,True,0.09018636,train,tensor([False]),0.8077928
CH2O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-0.25099286,-0.31554794,0.28724796,-0.8785539,0.24745804,True,0.06455508,train,tensor([False]),0.22473642
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-0.49409798,-0.44822884,0.12423254,-0.6917246,-0.20473306,True,-0.04586914,train,tensor([False]),-0.36922002
C3H9NZn48,Zn,110,amines,Propan-2-amine,relaxed,-0.66810036,-0.6907497,0.03405721,-0.75750184,-0.62399757,True,0.022649348,train,tensor([False]),0.6650382
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.3093157,-0.45216268,0.10177165,-0.6516351,-0.25269026,True,0.14284697,train,tensor([False]),1.4036027
C2H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.52361923,-0.5196753,0.085566536,-0.68738574,-0.3519649,True,-0.00394392,train,tensor([False]),-0.04609185
CH2O3Rh48,Rh,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-0.6004449,-0.604462,0.052601088,-0.7075602,-0.5013639,True,0.0040171146,train,tensor([False]),0.07636942
C2H6O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-1.2643787,-1.182926,0.10198757,-1.3828217,-0.98303044,True,-0.08145261,train,tensor([False]),-0.7986523
C2H4Os48S,Os,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-3.2324376,-3.295501,0.072588965,-3.4377754,-3.1532266,True,0.06306338,train,tensor([False]),0.8687737
C3H9NO80Ti40,TiO2,110,amines,Propan-2-amine,relaxed,-1.6374469,-1.6552292,0.077978685,-1.8080674,-1.502391,True,0.01778233,train,tensor([False]),0.22804092
C3H7NPt48,Pt,110,imines,Propan-2-imine,relaxed,-1.4993379,-1.5024328,0.02509217,-1.5516135,-1.4532522,True,0.0030949116,train,tensor([False]),0.12334173
C3H8O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-1.4506189,-1.4199506,0.07260034,-1.5622473,-1.2776539,True,-0.030668259,train,tensor([False]),-0.4224258
CH3NO2Ti48,Ti,110,carbamate-esters,Carbamic-acid,relaxed,-2.1627026,-2.0945535,0.27574933,-2.6350222,-1.5540848,True,-0.06814909,train,tensor([False]),-0.24714145
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-2.188802,-2.1283271,0.07801927,-2.281245,-1.9754094,True,-0.060474873,train,tensor([False]),-0.7751274
C3H8O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.1236047,-1.1813385,0.110380866,-1.397685,-0.96499205,True,0.057733893,train,tensor([False]),0.52304256
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,relaxed,-2.7376528,-2.8166137,0.1328615,-3.077022,-2.5562053,True,0.078960896,train,tensor([False]),0.59430987
C3H8Ni48S,Ni,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.3809538,-1.3507719,0.046896774,-1.4426895,-1.2588543,True,-0.030181885,train,tensor([False]),-0.6435813
C2H4O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-0.3647829,-0.29609913,0.054446038,-0.40281337,-0.1893849,True,-0.06868377,train,tensor([False]),-1.2615018
C3H9NO80Ti40,TiO2,110,amines,Propan-2-amine,relaxed,-1.7524786,-1.6553512,0.07731803,-1.8068945,-1.5038078,True,-0.09712744,train,tensor([False]),-1.2562069
CH2O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-0.6613891,-0.9856017,0.11803512,-1.2169505,-0.7542529,False,0.3242126,train,tensor([False]),2.746747
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.2221738,-0.60312444,0.27726945,-1.1465726,-0.05967629,False,-0.6190494,train,tensor([False]),-2.2326634
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-2.5889723,-2.5160475,0.21773224,-2.9428027,-2.0892923,True,-0.07292485,train,tensor([False]),-0.33492905
CH4O,None,None,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,0.0,0.004171014,0.0328051,-0.060126983,0.06846901,True,-0.004171014,train,tensor([False]),-0.12714529
CH3NZn48,Zn,110,imines,Methanimine,relaxed,-0.46140796,-0.4432121,0.036847033,-0.5154323,-0.37099192,True,-0.018195868,train,tensor([False]),-0.4938218
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-1.2960935,-1.331771,0.08518439,-1.4987324,-1.1648096,True,0.035677552,train,tensor([False]),0.41882735
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-1.6591384,-1.4886675,0.20277001,-1.8860967,-1.0912383,True,-0.17047095,train,tensor([False]),-0.8407109
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.09049819,-0.108219385,0.0443628,-0.19517046,-0.0212683,True,0.017721198,train,tensor([False]),0.3994608
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-1.2852226,-1.2864714,0.10991241,-1.5018997,-1.071043,True,0.0012487173,train,tensor([False]),0.011361022
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.17997466,-0.25335568,0.044001445,-0.3395985,-0.16711286,True,0.07338102,train,tensor([False]),1.6676958
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.40236807,-0.3769948,0.17128251,-0.71270853,-0.041281044,True,-0.02537328,train,tensor([False]),-0.14813702
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.1939761,-0.21650058,0.024548814,-0.26461625,-0.16838491,True,0.022524476,train,tensor([False]),0.9175383
CH3NO82Ti40,TiO2,110,carbamate-esters,Carbamic-acid,relaxed,-1.4854182,-1.3766744,0.20057718,-1.7698057,-0.98354316,True,-0.10874379,train,tensor([False]),-0.5421543
CH3NO2Os48,Os,110,carbamate-esters,Carbamic-acid,relaxed,-0.56144696,-0.5684516,0.0555811,-0.6773906,-0.45951262,True,0.0070046186,train,tensor([False]),0.12602518
C3H6Co48S,Co,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-2.555417,-2.4635835,0.11304373,-2.6851492,-2.2420177,True,-0.09183359,train,tensor([False]),-0.81237227
CH3NOOs48,Os,110,oximes,Formaldoxime,relaxed,-1.3390162,-1.420834,0.07995211,-1.57754,-1.2641279,True,0.081817746,train,tensor([False]),1.0233344
C3H6O,None,None,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,0.0,-0.0023070574,0.01591566,-0.03350175,0.028887637,True,0.0023070574,train,tensor([False]),0.14495517
C3H8O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.5439007,-0.48273623,0.04879011,-0.57836485,-0.3871076,True,-0.0611645,train,tensor([False]),-1.2536249
C3H6O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-0.27204588,-0.24248254,0.04505609,-0.3307925,-0.1541726,True,-0.029563338,train,tensor([False]),-0.6561452
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-0.22368254,-0.24247003,0.046972424,-0.334536,-0.15040407,True,0.018787488,train,tensor([False]),0.39996848
C2H5NRu48,Ru,110,imines,N-methylmethanimine,relaxed,-1.2120625,-1.2200526,0.019410988,-1.2580981,-1.1820071,True,0.007990122,train,tensor([False]),0.4116288
C3H9Fe48N,Fe,110,amines,Propan-2-amine,relaxed,-1.0843985,-1.07989,0.030716298,-1.1400939,-1.0196861,True,-0.0045084953,train,tensor([False]),-0.1467786
CH2Fe48O2,Fe,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-0.18918093,-0.17057228,0.038530815,-0.24609268,-0.095051885,True,-0.018608645,train,tensor([False]),-0.48295486
CH2O2,None,None,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,0.0,0.04663384,0.03581629,-0.02356609,0.11683377,True,-0.04663384,train,tensor([False]),-1.3020288
CH2Cu48O2,Cu,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-0.13350832,-0.14932418,0.03296462,-0.21393484,-0.08471352,True,0.015815854,train,tensor([False]),0.47978267
C2H5Co48NO,Co,110,amides,Acetamide,relaxed,-0.733714,-0.69802415,0.03793643,-0.7723796,-0.62366873,True,-0.03568983,train,tensor([False]),-0.94077986
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,relaxed,-3.436062,-3.4574971,0.33684826,-4.1177197,-2.7972746,True,0.021435022,train,tensor([True]),0.06363406
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-0.24459472,-1.2965188,0.45127824,-2.181024,-0.4120134,False,1.0519241,train,tensor([False]),2.330988
C2H4O82Ti40,TiO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-0.87566626,-0.82350796,0.17350328,-1.1635745,-0.48344153,True,-0.052158296,train,tensor([False]),-0.3006185
C3H9Cu48N,Cu,110,amines,Propan-2-amine,relaxed,-0.9405593,-0.9570948,0.02160238,-0.9994354,-0.91475415,True,0.016535461,train,tensor([False]),0.7654463
CH2Ni48O3,Ni,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-0.6004316,-0.5676053,0.04831902,-0.6623106,-0.47290003,True,-0.032826304,train,tensor([False]),-0.6793661
C3H9Fe48N,Fe,110,amines,Trimethylamine,relaxed,-0.9965145,-1.0240237,0.013202003,-1.0498996,-0.9981477,False,0.027509153,train,tensor([False]),2.0837104
C2H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-1.1299181,-1.0636743,0.070703596,-1.2022533,-0.92509526,True,-0.06624377,train,tensor([False]),-0.9369222
CH3NO81Ti40,TiO2,110,amides,Formamide,relaxed,-1.3614184,-1.4393665,0.12935054,-1.6928935,-1.1858394,True,0.07794809,train,tensor([False]),0.60261124
C2H6Cd48O,Cd,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.27289233,-0.2815401,0.026117707,-0.3327308,-0.23034939,True,0.00864777,train,tensor([False]),0.33110756
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-1.8413459,-1.6889561,0.44098452,-2.5532858,-0.82462645,True,-0.15238976,train,tensor([True]),-0.34556717
C2H6Os48S,Os,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-1.5906365,-1.5861079,0.032763246,-1.6503239,-1.5218918,True,-0.0045286417,train,tensor([False]),-0.13822323
C2H5NO81Ti40,TiO2,110,amides,Acetamide,relaxed,-0.36683697,-0.54009354,0.08760888,-0.71180695,-0.36838013,False,0.17325658,train,tensor([False]),1.9776143
C2H5NPt48,Pt,110,imines,Ethanimine,relaxed,-1.2595224,-1.2940326,0.075270526,-1.4415628,-1.1465024,True,0.034510136,train,tensor([False]),0.4584814
C2H6N2O80Ti40,TiO2,110,amidines,Acetimidamide,relaxed,-1.9268183,-1.746385,0.14092742,-2.0226028,-1.4701672,True,-0.18043327,train,tensor([False]),-1.2803277
CH4O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,-1.3045084,-1.3114953,0.07669802,-1.4618235,-1.1611671,True,0.0069868565,train,tensor([False]),0.091095656
CH2O2Ti48,Ti,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-1.8650283,-1.8592427,0.28960055,-2.4268599,-1.2916255,True,-0.0057855844,train,tensor([False]),-0.019977808
CH3Cu48NO,Cu,110,oximes,Formaldoxime,relaxed,-0.71624607,-0.71355426,0.025829563,-0.7641802,-0.66292834,True,-0.0026918054,train,tensor([False]),-0.104214124
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-1.6849369,-1.6811556,0.0937086,-1.8648244,-1.4974867,True,-0.0037813187,train,tensor([False]),-0.040351886
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,relaxed,-0.37686828,-0.36031747,0.062775314,-0.48335707,-0.23727785,True,-0.01655081,train,tensor([False]),-0.26365155
CH2O2Pd48,Pd,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-0.22058277,-0.20000947,0.032061074,-0.26284918,-0.13716975,True,-0.020573303,train,tensor([False]),-0.641691
CH2O3Zn48,Zn,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-0.2891346,-0.24036425,0.06826454,-0.37416273,-0.10656576,True,-0.04877034,train,tensor([False]),-0.7144315
C3H6O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-1.0636247,-0.9444194,0.14366642,-1.2260056,-0.6628332,True,-0.119205356,train,tensor([False]),-0.8297371
C2H7NO80Ti40,TiO2,110,amines,Ethanamine,relaxed,-0.71415436,-0.6615058,0.14606217,-0.94778764,-0.37522396,True,-0.052648544,train,tensor([False]),-0.36045298
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.58533233,-0.380912,0.0675649,-0.5133392,-0.2484848,False,-0.20442033,train,tensor([False]),-3.0255404
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-2.337632,-2.110115,0.6669048,-3.4172485,-0.8029816,True,-0.22751689,train,tensor([True]),-0.34115347
C2H6Ru48S,Ru,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-1.3950748,-1.4235586,0.02647793,-1.4754553,-1.3716619,True,0.028483748,train,tensor([False]),1.0757544
C2H4O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-1.0587217,-0.9240419,0.1663579,-1.2501035,-0.59798044,True,-0.13467973,train,tensor([False]),-0.80957824
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.7089615,-1.7727952,0.16755785,-2.1012087,-1.4443818,True,0.06383371,train,tensor([False]),0.38096523
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-0.48616594,-1.59718,0.6420199,-2.855539,-0.33882093,True,1.1110141,train,tensor([False]),1.7304978
CH4O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.32176167,-0.35659707,0.075912826,-0.50538623,-0.20780793,True,0.0348354,train,tensor([False]),0.45888686
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,relaxed,-0.64916146,-0.5238963,0.107112184,-0.7338362,-0.31395638,True,-0.12526518,train,tensor([False]),-1.1694765
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-3.3252745,-2.9787729,0.40451762,-3.7716274,-2.1859183,True,-0.3465016,train,tensor([True]),-0.8565797
C2H7NO80Ti40,TiO2,110,amines,Ethanamine,relaxed,-0.31200215,-0.40067738,0.062531725,-0.52323955,-0.2781152,True,0.08867523,train,tensor([False]),1.4180839
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-3.233587,-2.891336,0.23928991,-3.3603442,-2.4223278,True,-0.34225106,train,tensor([False]),-1.4302778
C2H4Ni48O2,Ni,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-0.29998356,-0.29108256,0.032890897,-0.35554874,-0.2266164,True,-0.008901,train,tensor([False]),-0.270622
C2H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.5629114,-0.51295567,0.06386712,-0.6381352,-0.3877761,True,-0.049955726,train,tensor([False]),-0.7821822
CH2O3,None,None,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,0.0,0.05851078,0.066807404,-0.07243173,0.18945329,True,-0.05851078,train,tensor([False]),-0.8758128
CH2Pt48S,Pt,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-3.171201,-3.1662936,0.060215924,-3.2843168,-3.0482705,True,-0.0049073696,train,tensor([False]),-0.08149621
C2H5NO81Ti40,TiO2,110,amides,Acetamide,relaxed,-1.5930817,-1.5771191,0.1331996,-1.8381903,-1.3160479,True,-0.0159626,train,tensor([False]),-0.119839706
C3H8O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.97726434,-1.1717702,0.1101025,-1.3875711,-0.95596933,True,0.19450587,train,tensor([False]),1.766589
C3H9NNi48,Ni,110,amines,Trimethylamine,relaxed,-1.1573423,-1.1545361,0.013376458,-1.180754,-1.1283183,True,-0.0028061867,train,tensor([False]),-0.20978549
C3H8Ir48,Ir,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.37916887,-0.36909628,0.015174551,-0.3988384,-0.33935416,True,-0.010072589,train,tensor([False]),-0.6637817
C2H5NO81Ru40,RuO2,110,amides,Acetamide,relaxed,-0.302354,-0.49063832,0.2002257,-0.8830807,-0.09819594,True,0.18828431,train,tensor([False]),0.94036037
C2H4OZn48,Zn,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-0.24644174,-0.16657037,0.029443078,-0.22427881,-0.10886193,False,-0.07987137,train,tensor([False]),-2.7127385
CH3Ir40NO81,IrO2,110,amides,Formamide,relaxed,-1.8287153,-2.3639255,0.2234448,-2.8018773,-1.9259737,False,0.53521013,train,tensor([False]),2.3952677
C2H6O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.4058896,-0.46025717,0.06348918,-0.58469594,-0.33581838,True,0.054367572,train,tensor([False]),0.8563282
C2H7NTi48,Ti,110,amines,Ethanamine,relaxed,-2.4840844,-2.5017674,0.17107165,-2.8370678,-2.166467,True,0.01768303,train,tensor([False]),0.10336622
