formula,material,surface,molecule_group,molecule,y_true,y_mean,error,y_std,y_min,y_max,in_interval,norm_res
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.0918964,-1.2770711,0.1851747,0.102989264,-1.4789301,-1.0752121,True,1.7980001
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.0584401,-0.6863136,-0.37212646,0.14588888,-0.9722558,-0.40037143,False,-2.5507526
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-2.392247,-2.4306755,0.038428545,0.10791912,-2.642197,-2.2191541,True,0.35608652
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.8572229,-2.5991516,1.7419287,0.022709487,-2.6436622,-2.554641,False,76.70489
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.6719637,-3.2868993,0.61493564,0.22157736,-3.721191,-2.8526077,False,2.7752638
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.4488478,-2.788814,0.3399663,0.40299073,-3.578676,-1.9989522,True,0.84360826
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.92697227,-0.2921176,-0.6348547,0.04652358,-0.38330382,-0.20093137,False,-13.645869
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.5396182,-0.5490257,0.00940752,0.15244864,-0.84782505,-0.25022638,True,0.06170944
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.1878296,-1.028614,-0.15921557,0.18773058,-1.396566,-0.66066206,True,-0.84810674
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.185714,-1.6277431,-0.5579709,1.3800579,-4.332657,1.0771705,True,-0.40430975
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.6335699,-2.1331425,1.4995725,0.024800058,-2.1817505,-2.0845344,False,60.46649
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-2.3837023,-0.43489182,-1.9488105,0.088696584,-0.6087371,-0.26104653,False,-21.971651
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-4.4579487,-4.8510084,0.39305973,0.09478295,-5.036783,-4.6652336,False,4.1469455
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-0.18749672,-0.936345,0.74884826,0.25471702,-1.4355904,-0.4370996,False,2.9399223
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-1.0213536,-0.9091682,-0.11218542,0.14601529,-1.1953582,-0.6229782,True,-0.7683128
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-2.4760804,-2.4913743,0.015293837,0.159899,-2.8047762,-2.1779723,True,0.09564686
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.08462805,-0.4575463,0.37291825,0.09479205,-0.64333874,-0.27175385,False,3.9340665
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.17663084,-1.5110997,1.3344688,0.3936483,-2.2826505,-0.73954904,False,3.3900027
C2H7N,None,None,amines,Ethanamine,0.0,-0.00044620037,0.00044620037,0.0016820303,-0.0037429798,0.002850579,True,0.26527488
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.2359695,-0.42757082,0.19160132,0.101626515,-0.6267588,-0.22838284,True,1.8853477
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.3892658,-3.317501,-0.07176471,0.09544108,-3.5045657,-3.1304364,True,-0.75192684
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.6127804,-0.9816144,0.36883402,0.09283509,-1.1635712,-0.79965764,False,3.9730022
CH3NO,None,None,amides,Formamide,0.0,0.0002039671,-0.0002039671,0.0016631662,-0.0030558386,0.0034637728,True,-0.12263783
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.22859088,-0.8179965,0.58940566,0.49628863,-1.7907223,0.15472925,True,1.1876267
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-1.216687,-1.3212373,0.10455036,0.03515909,-1.3901491,-1.2523255,False,2.9736369
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-2.3130302,-1.7253938,-0.5876365,0.029894525,-1.783987,-1.6668005,False,-19.656994
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.23073086,-0.3391397,0.10840884,0.06593107,-0.4683646,-0.2099148,True,1.6442755
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3747121,-0.4880423,-0.8866698,0.084028006,-0.6527372,-0.3233474,False,-10.552075
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-0.4682054,-2.0358722,1.5676668,0.07882681,-2.1903727,-1.8813717,False,19.887484
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.30626827,-0.43477505,0.12850678,0.09984021,-0.6304619,-0.23908824,True,1.2871245
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.1990073,-2.9078212,-0.2911861,2.0559285,-6.937441,1.1217985,True,-0.14163241
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,-1.9168096,-1.9317684,0.0149588585,0.017410183,-1.9658924,-1.8976444,True,0.85920167
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-2.1278255,-1.2244409,-0.90338457,0.28983524,-1.792518,-0.65636384,False,-3.11689
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.6920233,-2.678638,-0.013385296,0.5838645,-3.8230124,-1.5342635,True,-0.022925345
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-0.15899904,-1.0340106,0.8750116,0.28351653,-1.5897031,-0.47831827,False,3.0862808
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-2.00156,-1.9589372,-0.042622805,0.066123545,-2.0885394,-1.829335,True,-0.6445935
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,-0.7889702,-1.3399584,0.55098826,0.06579831,-1.4689231,-1.2109938,False,8.373897
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0090975,-1.0357229,0.026625395,0.084322244,-1.2009945,-0.8704513,True,0.31575766
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.5394167,-0.6215941,0.0821774,0.13823473,-0.89253414,-0.35065398,True,0.59447724
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.24033412,-0.26247668,0.02214256,0.08223706,-0.42366132,-0.101292044,True,0.2692528
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-0.18749672,-0.4692853,0.2817886,0.19648989,-0.8544055,-0.084165126,True,1.4341124
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-3.4706523,-2.0538654,-1.4167869,1.302213,-4.606203,0.49847198,True,-1.0879841
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.36213627,-0.24897718,-0.11315909,0.041647304,-0.3306059,-0.16734847,False,-2.7170808
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-2.3817728,-1.0953048,-1.2864679,0.6292897,-2.3287127,0.13810301,False,-2.0443175
CH3Ir40NO81,IrO2,110,amides,Formamide,-3.6281555,-2.067109,-1.5610464,0.3043658,-2.6636662,-1.4705521,False,-5.128849
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.3424504,-0.77688724,0.43443683,0.32948697,-1.4226817,-0.13109279,True,1.3185251
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-1.9024816,-1.2305734,-0.67190814,0.5591871,-2.32658,-0.13456666,True,-1.2015802
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-1.3277286,-1.0232446,-0.304484,0.0537703,-1.1286345,-0.91785485,False,-5.66268
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-4.367753,-3.3157418,-1.0520113,0.41584486,-4.130798,-2.5006857,False,-2.5298166
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-3.3825548,-2.089404,-1.2931507,1.2266273,-4.4935937,0.31478548,True,-1.0542327
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,-2.7357705,-2.759179,0.023408651,0.056035865,-2.8690095,-2.6493487,True,0.4177441
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-1.1499014,-1.1857018,0.035800457,0.40977693,-1.9888647,-0.38253903,True,0.087365724
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.37239966,-0.5638906,0.19149092,0.3305107,-1.2116916,0.083910406,True,0.57937884
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-2.00156,-1.9865552,-0.015004754,0.028630866,-2.0426717,-1.9304388,True,-0.52407616
CH3Ir40NO80,IrO2,110,imines,Methanimine,-0.5223362,-0.61725944,0.09492326,0.09847295,-0.81026644,-0.42425245,True,0.9639526
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.40652263,-0.34626162,-0.06026101,0.0453174,-0.43508372,-0.25743952,True,-1.3297544
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,-2.2025943,-2.0585835,-0.14401078,0.073757306,-2.203148,-1.9140192,True,-1.9524951
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.08325,-2.863702,0.780452,0.6515242,-4.1406894,-1.5867146,True,1.1978865
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-2.6360588,-2.7486372,0.11257839,0.4022195,-3.5369873,-1.960287,True,0.27989292
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7820573,-0.35358775,-2.4284697,0.063766316,-0.47856975,-0.22860576,False,-38.083897
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.88278973,-1.5841488,0.70135903,0.08531292,-1.7513621,-1.4169354,False,8.221018
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.338841,-2.4663591,1.1275182,0.35399008,-3.1601796,-1.7725385,False,3.185169
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.17648304,-0.5363093,0.35982627,0.20784217,-0.9436799,-0.12893865,True,1.7312477
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-2.7892,-2.6184812,-0.17071891,0.35943535,-3.3229744,-1.9139879,True,-0.47496417
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.8478002,-0.8566465,0.008846283,0.16861258,-1.1871271,-0.52616584,True,0.05246514
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.21411243,-1.1810247,0.96691227,0.6224466,-2.40102,0.03897071,True,1.553406
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-1.86253,-2.1506362,0.2881062,0.19108549,-2.5251637,-1.7761086,True,1.5077347
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,-0.2523933,-0.47242528,0.22003198,0.042543415,-0.5558104,-0.38904017,False,5.17194
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.7456896,-2.5936105,1.8479209,1.1825328,-4.911375,-0.27584624,True,1.5626805
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,-0.68181294,-0.7342664,0.05245346,0.21670568,-1.1590096,-0.30952325,True,0.2420493
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-3.237052,-3.902327,0.6652751,0.3584196,-4.6048293,-3.1998246,True,1.8561348
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.166147,-0.9668281,0.8006811,0.32852313,-1.6107335,-0.32292277,False,2.437214
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-3.233587,-2.5624485,-0.6711385,0.018739527,-2.599178,-2.525719,False,-35.81406
CH3Ir40NO81,IrO2,110,amides,Formamide,-3.6213157,-2.05834,-1.5629756,1.2890632,-4.5849037,0.4682238,True,-1.2124895
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-1.1133947,-1.254212,0.14081728,0.20482363,-1.6556664,-0.8527577,True,0.68750507
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.681627,-2.1956234,-0.48600364,0.67758733,-3.5236945,-0.86755216,True,-0.71725607
C3H4,None,None,alkanes_alkenes_alkynes,Prop-1-yne,0.0,-0.00047779083,0.00047779083,0.0016575984,-0.0037266838,0.0027711021,True,0.28824282
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.7750492,-0.58097106,-0.19407815,0.16286851,-0.90019333,-0.26174876,True,-1.1916248
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.48126814,-0.5173266,0.036058456,0.11068856,-0.7342762,-0.300377,True,0.32576498
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-1.9463277,-1.9883096,0.041981936,0.27899566,-2.535141,-1.4414781,True,0.15047522
