formula,material,surface,molecule_group,molecule,y_true,y_mean,error,y_std,y_min,y_max,in_interval,norm_res
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.4718316,-0.45609355,-0.01573804,0.071055226,-0.5953618,-0.3168253,True,-0.22149025
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.36347976,-0.76383406,0.4003543,0.46478102,-1.6748049,0.14713675,True,0.86138266
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-1.6273973,-0.4396819,-1.1877154,0.33694485,-1.1000938,0.22073,False,-3.524955
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-2.1033635,-2.0074177,-0.095945835,0.09447244,-2.1925836,-1.8222517,True,-1.015596
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.7450719,-1.4809313,-0.2641406,0.19790092,-1.8688171,-1.0930455,True,-1.3347113
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-1.86253,-1.8498087,-0.0127213,0.3644002,-2.564033,-1.1355844,True,-0.034910243
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-1.1499014,-1.3646383,0.21473694,0.38626993,-2.1217275,-0.60754925,True,0.55592453
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-1.2037108,-1.3646383,0.16092753,0.38626993,-2.1217275,-0.60754925,True,0.41661936
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-0.2600112,-0.98811376,0.72810256,0.8601041,-2.6739178,0.69769025,True,0.8465284
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.8086011,-2.8399549,0.031353712,0.04362819,-2.925466,-2.7544436,True,0.7186572
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-1.3939513,-1.3234603,-0.07049096,0.2885433,-1.8890052,-0.75791544,True,-0.2442994
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.8394818,-0.9866594,0.14717764,0.51876056,-2.0034301,0.030111313,True,0.28371015
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.14012963,-0.31183052,0.1717009,0.043759607,-0.39759934,-0.22606169,False,3.9237304
CH2O,None,None,alcohols_aldehydes_ketones_ethers,Formaldehyde,0.0,-0.032748103,0.032748103,0.03647481,-0.10423873,0.038742527,True,0.8978279
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.6903308,-0.6378218,-0.05250901,0.2116762,-1.0527072,-0.22293645,True,-0.2480629
CH5N,None,None,amines,Methanamine,0.0,-0.002986312,0.002986312,0.012050258,-0.026604818,0.020632194,True,0.2478214
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-3.1734622,-1.5574538,-1.6160084,1.0358285,-3.5876775,0.4727701,True,-1.560112
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,-0.2523933,-1.1838753,0.931482,0.45705122,-2.0796957,-0.28805494,False,2.0380254
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-2.3273215,-2.0029054,-0.32441616,0.34527135,-2.6796372,-1.3261735,True,-0.93959767
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,-1.8234478,-1.7544729,-0.06897497,0.41119823,-2.5604215,-0.9485243,True,-0.16774142
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.7827658,-0.6854354,-0.09733039,0.30553666,-1.2842872,-0.086583555,True,-0.31855553
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-2.4925673,-2.2374778,-0.25508952,0.5931351,-3.4000225,-1.0749329,True,-0.43006983
CH4S,None,None,thiols_thials_thioketones_thioethers,Methanethiol,0.0,0.0003682375,-0.0003682375,0.009188956,-0.017642116,0.018378591,True,-0.040073924
C3H8O,None,None,alcohols_aldehydes_ketones_ethers,Propan-2-ol,0.0,-0.11172056,0.11172056,0.014070033,-0.13929783,-0.084143296,False,7.9403195
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-2.5933847,-2.5050852,-0.08829951,0.6771577,-3.8323145,-1.1778561,True,-0.13039726
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-0.5592134,-0.4476329,-0.11158049,0.32526588,-1.085154,0.18988824,True,-0.34304395
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.2516265,-1.2779509,0.026324391,0.042981997,-1.3621956,-1.1937062,True,0.61245155
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.2184308,-1.4394407,0.22100997,1.3325092,-4.051159,1.1722772,True,0.16586
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.3324687,-0.2075491,-0.12491959,0.047992922,-0.30161524,-0.11348297,False,-2.6028752
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-2.3449688,-1.1155694,-1.2293994,0.7202649,-2.5272884,0.29614985,True,-1.7068713
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,-1.6991528,-0.97326726,-0.72588557,0.4665337,-1.8876734,-0.058861196,True,-1.5559124
CH3NO2,None,None,carbamate-esters,Carbamic-acid,0.0,-0.058226824,0.058226824,0.034942888,-0.12671489,0.010261238,True,1.6663426
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-2.2565641,-2.0600448,-0.19651937,0.3145267,-2.676517,-1.4435724,True,-0.6248098
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-2.390627,-1.9214892,-0.46913767,0.52692103,-2.9542546,-0.88872397,True,-0.8903377
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-2.2565641,-1.3450826,-0.9114815,0.15339287,-1.6457326,-1.0444326,False,-5.9421372
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,-0.2523933,-1.1838753,0.931482,0.45705122,-2.0796957,-0.28805494,False,2.0380254
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.0918964,-1.1370736,0.04517722,0.71011496,-2.528899,0.25475168,True,0.06361959
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-2.4760804,-1.74971,-0.72637045,0.58268267,-2.891768,-0.60765195,True,-1.2465969
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.72903347,-0.47359467,-0.2554388,0.108355954,-0.68597233,-0.261217,False,-2.3574045
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-3.0758572,-1.2892048,-1.7866523,1.1661452,-3.5748494,0.9964397,True,-1.532101
CH3NO81Ru40,RuO2,110,amides,Formamide,-1.6173105,-1.8843855,0.26707494,0.4504252,-2.7672188,-1.0015521,True,0.5929396
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.0584401,-1.404795,0.34635496,0.29243168,-1.9779612,-0.8316289,True,1.1843961
CH4N2,None,None,amidines,Formimidamide,0.0,0.004834652,-0.004834652,0.024527766,-0.04323977,0.052909072,True,-0.19710934
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,-1.9023606,-1.9322338,0.029873252,0.04023173,-2.011088,-1.8533796,True,0.74252963
CH3Ir40NO81,IrO2,110,amides,Formamide,-3.6278195,-0.84425145,-2.7835681,1.2983469,-3.3890114,1.7005086,False,-2.1439326
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-2.1629596,-1.9068935,-0.25606608,0.5958465,-3.0747526,-0.7390344,True,-0.42975178
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.9985453,-1.8193331,-0.17921221,0.7594069,-3.3077707,-0.33089542,True,-0.2359897
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.42198026,-0.22303379,-0.19894648,0.14646667,-0.5101085,0.0640409,True,-1.3583055
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-2.1002958,-2.088284,-0.012011766,1.2279332,-4.4950333,0.318465,True,-0.009782101
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.3526405,-0.30198312,-0.05065739,0.17010343,-0.6353859,0.031419605,True,-0.29780346
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-1.8519329,-1.8498087,-0.0021241903,0.3644002,-2.564033,-1.1355844,True,-0.0058292784
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.961699,-2.9338257,-0.027873278,0.16263026,-3.2525811,-2.6150703,True,-0.17139047
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.32315344,-0.33059776,0.007444322,0.17239325,-0.6684885,0.0072930157,True,0.043182213
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0197909,-1.2729995,0.25320864,0.15735626,-1.5814178,-0.96458125,True,1.6091424
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.7706957,-1.1797621,-0.59093356,1.0040233,-3.1476479,0.7881236,True,-0.5885656
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7908976,-2.7620173,-0.028880358,0.06394033,-2.8873403,-2.6366942,True,-0.4516767
