formula,material,surface,molecule_group,molecule,state,y_true,y_mean,y_std,y_min,y_max,in_interval,error,split,dissociation,norm_res
C3H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-0.18151999,-0.31871527,0.94580954,-2.172502,1.5350714,True,0.13719529,train,tensor([False]),0.14505593
C2H5NO81Ti40,TiO2,110,amides,Acetamide,relaxed,-1.5525005,-1.4786519,0.94580954,-3.3324385,0.37513483,True,-0.073848605,train,tensor([False]),-0.07807978
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-1.9952747,-1.9342048,0.94580954,-3.7879915,-0.08041811,True,-0.061069846,train,tensor([False]),-0.06456886
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-0.42198026,-0.4173364,0.94580954,-2.2711232,1.4364502,True,-0.0046438575,train,tensor([False]),-0.004909929
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,-2.3898268,-2.4375284,0.94580954,-4.291315,-0.58374166,True,0.047701597,train,tensor([True]),0.050434675
CH4N2O80Ti40,TiO2,110,amidines,Formimidamide,relaxed,-1.747565,-1.7844753,0.94580954,-3.638262,0.06931138,True,0.036910295,train,tensor([False]),0.039025083
CH4O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.32176167,-0.4051702,0.94580954,-2.258957,1.4486165,True,0.083408535,train,tensor([False]),0.088187456
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-1.2620276,-1.0257887,0.94580954,-2.8795753,0.82799804,True,-0.23623896,train,tensor([False]),-0.24977434
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-1.626952,-1.6387687,0.94580954,-3.4925554,0.21501803,True,0.011816621,train,tensor([False]),0.012493658
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-3.2388747,-3.3871806,0.94580954,-5.2409673,-1.5333939,True,0.1483059,train,tensor([True]),0.15680313
C2H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.5629114,-0.6714953,0.94580954,-2.525282,1.1822914,True,0.10858393,train,tensor([False]),0.11480528
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.27693567,-0.40476865,0.94580954,-2.2585554,1.449018,True,0.12783298,train,tensor([False]),0.13515721
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,relaxed,-1.86253,-1.8561789,0.94580954,-3.7099657,-0.0023921728,True,-0.0063511133,train,tensor([True]),-0.0067150025
CH4N2O80Ti40,TiO2,110,amidines,Formimidamide,relaxed,-0.3610716,-0.3461427,0.94580954,-2.1999295,1.5076439,True,-0.014928877,train,tensor([False]),-0.015784232
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-0.9988272,-1.0772791,0.94580954,-2.9310658,0.7765076,True,0.07845187,train,tensor([False]),0.0829468
CH2O2Ti48,Ti,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-1.8650283,-1.9762212,0.94580954,-3.830008,-0.1224345,True,0.11119294,train,tensor([False]),0.11756378
CH2O83Ti40,TiO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-0.2772093,-0.48039347,0.94580954,-2.33418,1.3733933,True,0.20318416,train,tensor([False]),0.21482566
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.5323403,-0.5539022,0.94580954,-2.4076889,1.2998846,True,0.02156192,train,tensor([False]),0.022797318
C2H7NO80Ti40,TiO2,110,amines,Ethanamine,relaxed,-1.7282197,-1.624856,0.94580954,-3.4786427,0.22893071,True,-0.10336375,train,tensor([False]),-0.10928601
C2H6O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.40665948,-0.5332356,0.94580954,-2.3870223,1.3205512,True,0.12657613,train,tensor([False]),0.13382834
C2H7NO80Ti40,TiO2,110,amines,Ethanamine,relaxed,-0.71415436,-0.759565,0.94580954,-2.6133518,1.0942217,True,0.045410633,train,tensor([False]),0.04801245
C2H4O82Ti40,TiO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.4203017,-1.1631373,0.94580954,-3.016924,0.6906494,True,-0.25716436,train,tensor([False]),-0.2718987
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,relaxed,-0.46863225,-0.7212367,0.94580954,-2.5750234,1.13255,True,0.25260445,train,tensor([False]),0.2670775
CH2O82Ti40,TiO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-1.0797443,-1.0536404,0.94580954,-2.907427,0.80014634,True,-0.026103973,train,tensor([False]),-0.027599609
C3H8O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.34887022,-0.36119092,0.94580954,-2.2149777,1.4925958,True,0.012320697,train,tensor([False]),0.013026616
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-0.22368254,-0.1708262,0.94580954,-2.024613,1.6829605,True,-0.05285634,train,tensor([False]),-0.055884764
C2H6N2Ti48,Ti,110,amidines,Acetimidamide,relaxed,-2.905591,-2.9130497,0.94580954,-4.766836,-1.059263,True,0.007458687,train,tensor([False]),0.007886034
C2H5NO81Ti40,TiO2,110,amides,Acetamide,relaxed,-1.3843341,-1.5586027,0.94580954,-3.4123893,0.29518402,True,0.1742686,train,tensor([False]),0.18425338
C3H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-0.23324086,-0.23815644,0.94580954,-2.0919433,1.6156303,True,0.00491558,train,tensor([False]),0.00519722
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.4249491,-0.6315355,0.94580954,-2.4853222,1.2222512,True,0.20658636,train,tensor([False]),0.21842279
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-2.4917662,-2.5495448,0.94580954,-4.4033318,-0.6957581,True,0.057778597,train,tensor([False]),0.06108904
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-1.309339,-1.3702749,0.94580954,-3.2240615,0.4835118,True,0.060935855,train,tensor([False]),0.0644272
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-1.9546603,-2.3563018,0.94580954,-4.2100887,-0.5025151,True,0.4016415,train,tensor([False]),0.42465365
CH3Ir40NO81,IrO2,110,amides,Formamide,relaxed,-1.8287153,-1.9171052,0.94580954,-3.770892,-0.06331849,True,0.08838987,train,tensor([False]),0.0934542
C2H4O82Ti40,TiO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.1443441,-1.298675,0.94580954,-3.1524615,0.55511177,True,0.15433085,train,tensor([False]),0.16317329
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-3.136913,-3.3216622,0.94580954,-5.175449,-1.4678755,True,0.18474913,train,tensor([True]),0.19533439
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-3.1487274,-2.9593458,0.94580954,-4.8131323,-1.1055591,True,-0.1893816,train,tensor([True]),-0.20023228
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,-1.2759068,-1.260808,0.94580954,-3.1145947,0.5929787,True,-0.01509881,train,tensor([False]),-0.0159639
C2H4O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-0.71425194,-0.72377634,0.94580954,-2.577563,1.1300104,True,0.009524405,train,tensor([False]),0.010070109
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.2853451,-1.2633208,0.94580954,-3.1171074,0.5904659,True,-0.022024274,train,tensor([False]),-0.023286162
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-1.135341,-1.3881974,0.94580954,-3.2419841,0.46558928,True,0.25285637,train,tensor([True]),0.26734385
C2H4O2Ti48,Ti,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-2.1802778,-2.2111268,0.94580954,-4.0649137,-0.3573401,True,0.03084898,train,tensor([False]),0.03261648
CH3NO81Ru40,RuO2,110,amides,Formamide,relaxed,-1.3570019,-1.5424786,0.94580954,-3.3962653,0.31130815,True,0.18547666,train,tensor([False]),0.1961036
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,relaxed,-1.9168096,-1.9786899,0.94580954,-3.8324766,-0.1249032,True,0.06188035,train,tensor([False]),0.065425806
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,relaxed,-1.4912084,-1.5646694,0.94580954,-3.418456,0.28911734,True,0.07346094,train,tensor([False]),0.0776699
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.30626827,-0.30601454,0.94580954,-2.1598012,1.5477722,True,-0.00025373697,train,tensor([False]),-0.00026827492
CH2O82Ti40,TiO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-1.0886763,-1.1217104,0.94580954,-2.9754972,0.7320763,True,0.033034086,train,tensor([False]),0.034926783
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-1.8287824,-1.5029392,0.94580954,-3.356726,0.35084748,True,-0.32584321,train,tensor([False]),-0.3445125
CH3Ir40NO80,IrO2,110,imines,Methanimine,relaxed,-2.1561923,-2.41855,0.94580954,-4.272337,-0.5647633,True,0.2623577,train,tensor([False]),0.2773896
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,relaxed,-1.079941,-1.1250894,0.94580954,-2.978876,0.7286973,True,0.045148373,train,tensor([False]),0.047735162
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-0.8205998,-0.9442092,0.94580954,-2.797996,0.9095775,True,0.12360942,train,tensor([False]),0.13069166
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.29978684,-0.09579837,0.94580954,-1.9495851,1.7579883,True,-0.20398846,train,tensor([False]),-0.21567604
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-0.92697227,-0.6772223,0.94580954,-2.531009,1.1765645,True,-0.24974996,train,tensor([False]),-0.26405945
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.4870595,-0.49018067,0.94580954,-2.3439674,1.363606,True,0.0031211674,train,tensor([False]),0.0032999958
C2H6O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-0.34571463,-0.31275862,0.94580954,-2.1665454,1.541028,True,-0.032956004,train,tensor([False]),-0.034844227
CH4N2O80Ti40,TiO2,110,amidines,Formimidamide,relaxed,-0.5182063,-0.27108848,0.94580954,-2.124875,1.5826982,True,-0.24711782,train,tensor([False]),-0.2612765
CH3NO81Ti40,TiO2,110,oximes,Formaldoxime,relaxed,-0.25685427,-0.23618698,0.94580954,-2.0899737,1.6175997,True,-0.020667285,train,tensor([False]),-0.021851424
C3H7NO80Ti40,TiO2,110,imines,Propan-2-imine,relaxed,-1.5737159,-1.6220984,0.94580954,-3.4758852,0.23168826,True,0.04838252,train,tensor([False]),0.051154613
C3H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.0666425,-1.1032304,0.94580954,-2.957017,0.75055635,True,0.036587834,train,tensor([False]),0.038684145
C2H5NO80Ti40,TiO2,110,imines,N-methylmethanimine,relaxed,-1.274652,-1.3464049,0.94580954,-3.2001915,0.5073818,True,0.071752906,train,tensor([False]),0.07586401
CH3NO81Ti40,TiO2,110,amides,Formamide,relaxed,-1.3562261,-1.3939414,0.94580954,-3.247728,0.4598453,True,0.037715316,train,tensor([False]),0.039876226
CH3NO81Ti40,TiO2,110,amides,Formamide,relaxed,-0.20992617,-0.36631006,0.94580954,-2.2200968,1.4874766,True,0.15638389,train,tensor([False]),0.16534396
C2H5NO81Ru40,RuO2,110,amides,Acetamide,relaxed,-1.692972,-1.7640674,0.94580954,-3.617854,0.089719296,True,0.07109547,train,tensor([False]),0.0751689
C2H4Ru48S,Ru,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-3.0178835,-2.9842114,0.94580954,-4.8379984,-1.1304247,True,-0.033672094,train,tensor([False]),-0.035601348
CH3NORu48,Ru,110,amides,Formamide,relaxed,-0.59760046,-0.5184279,0.94580954,-2.3722146,1.3353589,True,-0.07917255,train,tensor([False]),-0.08370877
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.3714074,-0.40136546,0.94580954,-2.2551522,1.4524212,True,0.02995807,train,tensor([False]),0.031674527
CH3NTi48,Ti,110,imines,Methanimine,relaxed,-4.4906945,-4.226533,0.94580954,-6.0803194,-2.3727462,True,-0.2641616,train,tensor([False]),-0.27929682
CH2O82Ti40,TiO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-0.8877148,-0.85711586,0.94580954,-2.7109027,0.99667084,True,-0.030598938,train,tensor([False]),-0.032352116
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,relaxed,-1.8683699,-1.9850054,0.94580954,-3.838792,-0.13121867,True,0.11663544,train,tensor([True]),0.123318106
C3H8O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-1.4506189,-1.4814402,0.94580954,-3.335227,0.37234652,True,0.030821323,train,tensor([False]),0.03258724
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-1.0090975,-0.87898433,0.94580954,-2.732771,0.9748024,True,-0.13011312,train,tensor([False]),-0.137568
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.41088358,-0.47083628,0.94580954,-2.324623,1.3829504,True,0.059952706,train,tensor([False]),0.063387714
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-1.5249938,-1.7944095,0.94580954,-3.6481962,0.059377193,True,0.26941574,train,tensor([True]),0.284852
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-0.31283516,-0.5068262,0.94580954,-2.3606129,1.3469605,True,0.19399107,train,tensor([False]),0.20510584
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-1.6273973,-1.615921,0.94580954,-3.4697077,0.23786569,True,-0.011476278,train,tensor([False]),-0.012133815
CH3NO82Ti40,TiO2,110,carbamate-esters,Carbamic-acid,relaxed,-1.2314285,-1.3725271,0.94580954,-3.2263138,0.48125958,True,0.14109862,train,tensor([False]),0.14918292
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.23268577,-0.2200346,0.94580954,-2.0738213,1.6337521,True,-0.012651175,train,tensor([False]),-0.013376028
CH3Ir40NO81,IrO2,110,amides,Formamide,relaxed,-3.6278195,-3.721805,0.94580954,-5.575592,-1.8680184,True,0.09398556,train,tensor([True]),0.09937049
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,relaxed,-2.357088,-2.3146596,0.94580954,-4.1684465,-0.4608729,True,-0.042428493,train,tensor([False]),-0.044859447
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-1.2184308,-1.1164262,0.94580954,-2.970213,0.7373605,True,-0.10200453,train,tensor([False]),-0.10784891
C3H4O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.35887247,-0.35748887,0.94580954,-2.2112756,1.4962978,True,-0.0013836026,train,tensor([False]),-0.0014628766
C2H4O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-1.0761013,-0.96065927,0.94580954,-2.814446,0.89312744,True,-0.11544204,train,tensor([False]),-0.12205633
C2H6Ir48O,Ir,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.26644704,-0.34299594,0.94580954,-2.1967826,1.5107908,True,0.076548904,train,tensor([False]),0.0809348
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.72903347,-0.52277505,0.94580954,-2.3765616,1.3310117,True,-0.20625842,train,tensor([False]),-0.21807605
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-1.2458549,-1.054201,0.94580954,-2.9079876,0.7995857,True,-0.19165385,train,tensor([False]),-0.20263472
C2H7NO80Ti40,TiO2,110,amines,Ethanamine,relaxed,-0.6365775,-0.7083557,0.94580954,-2.5621424,1.145431,True,0.07177824,train,tensor([False]),0.075890794
C2H5NO80Ti40,TiO2,110,imines,Ethanimine,relaxed,-1.4557021,-1.593702,0.94580954,-3.4474888,0.26008475,True,0.13799989,train,tensor([False]),0.14590664
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-1.216687,-1.2225573,0.94580954,-3.076344,0.6312294,True,0.0058703423,train,tensor([False]),0.006206685
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.18295628,-0.35510063,0.94580954,-2.2088873,1.4986861,True,0.17214435,train,tensor([False]),0.18200742
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,relaxed,-2.711072,-2.6088986,0.94580954,-4.4626856,-0.75511193,True,-0.10217333,train,tensor([False]),-0.10802738
CH5NO80Ti40,TiO2,110,amines,Methanamine,relaxed,-0.3545703,-0.36081576,0.94580954,-2.2146025,1.492971,True,0.006245464,train,tensor([False]),0.0066033
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.9043457,-0.5573632,0.94580954,-2.41115,1.2964234,True,-0.34698248,train,tensor([False]),-0.36686295
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-1.1714629,-1.102982,0.94580954,-2.9567688,0.75080466,True,-0.06848085,train,tensor([False]),-0.07240448
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-0.5592134,-0.52297527,0.94580954,-2.376762,1.3308115,True,-0.036238134,train,tensor([False]),-0.03831441
C2H5NO80Ti40,TiO2,110,imines,Ethanimine,relaxed,-0.37433803,-0.36558282,0.94580954,-2.2193694,1.4882039,True,-0.008755207,train,tensor([False]),-0.00925684
C2H4O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-1.0926896,-1.1232439,0.94580954,-2.9770308,0.7305428,True,0.030554295,train,tensor([False]),0.032304913
CH2O83Ti40,TiO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-0.8294084,-0.94676167,0.94580954,-2.8005483,0.90702504,True,0.11735326,train,tensor([False]),0.12407705
CH3NO82Ti40,TiO2,110,carbamate-esters,Carbamic-acid,relaxed,-1.634959,-1.2949859,0.94580954,-3.1487727,0.5588008,True,-0.3399731,train,tensor([False]),-0.35945195
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-1.1927516,-1.105005,0.94580954,-2.9587917,0.7487817,True,-0.08774662,train,tensor([False]),-0.09277409
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.4043467,-1.4102236,0.94580954,-3.2640104,0.4435631,True,0.0058768988,train,tensor([False]),0.0062136175
C2H6Ir48N2,Ir,110,amidines,Acetimidamide,relaxed,-1.727026,-1.7284533,0.94580954,-3.58224,0.12533343,True,0.0014272928,train,tensor([False]),0.00150907
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,relaxed,-2.7819788,-2.792986,0.94580954,-4.6467724,-0.9391992,True,0.011007071,train,tensor([False]),0.011637724
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-0.18970709,-0.39091057,0.94580954,-2.2446973,1.4628761,True,0.20120348,train,tensor([False]),0.2127315
C2H5NRu48,Ru,110,imines,Ethanimine,relaxed,-1.6277113,-1.5240644,0.94580954,-3.377851,0.3297223,True,-0.103646874,train,tensor([False]),-0.10958535
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.4163716,-1.3158531,0.94580954,-3.1696398,0.5379336,True,-0.100518465,train,tensor([False]),-0.106277704
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-2.1075447,-1.9774358,0.94580954,-3.8312225,-0.12364912,True,-0.13010883,train,tensor([False]),-0.13756347
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-1.5168205,-1.4658659,0.94580954,-3.3196526,0.38792086,True,-0.0509547,train,tensor([False]),-0.053874165
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-2.405078,-2.306186,0.94580954,-4.1599727,-0.45239925,True,-0.09889197,train,tensor([True]),-0.10455802
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-3.4020224,-3.2881556,0.94580954,-5.141942,-1.4343688,True,-0.113866806,train,tensor([True]),-0.12039084
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-1.7076367,-1.6094565,0.94580954,-3.4632432,0.24433017,True,-0.098180175,train,tensor([False]),-0.10380544
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.9579217,-0.9066991,0.94580954,-2.760486,0.9470876,True,-0.051222563,train,tensor([False]),-0.054157376
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,relaxed,-1.9220315,-2.0274608,0.94580954,-3.8812475,-0.1736741,True,0.10542929,train,tensor([False]),0.111469895
C3H6Ir48,Ir,110,alkanes_alkenes_alkynes,Propylene,relaxed,-1.1995038,-1.1126435,0.94580954,-2.9664302,0.7411432,True,-0.0868603,train,tensor([False]),-0.09183699
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-2.056259,-2.0799341,0.94580954,-3.9337208,-0.22614741,True,0.023675203,train,tensor([False]),0.025031682
C2H4O2Ru48,Ru,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-0.36139834,-0.45547193,0.94580954,-2.3092587,1.3983147,True,0.09407359,train,tensor([False]),0.09946357
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-2.00156,-1.9706181,0.94580954,-3.8244047,-0.11683142,True,-0.030941844,train,tensor([False]),-0.032714665
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-1.0197909,-1.0520198,0.94580954,-2.9058065,0.8017669,True,0.032228947,train,tensor([False]),0.034075513
CH3NO2Ru48,Ru,110,carbamate-esters,Carbamic-acid,relaxed,-0.46577042,-0.55069923,0.94580954,-2.404486,1.3030875,True,0.08492881,train,tensor([False]),0.08979484
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.8478002,-0.81869096,0.94580954,-2.6724777,1.0350957,True,-0.02910924,train,tensor([False]),-0.030777063
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.4562016,-1.2800341,0.94580954,-3.1338208,0.57375264,True,-0.17616749,train,tensor([False]),-0.18626106
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,relaxed,-2.734947,-2.8100796,0.94580954,-4.663866,-0.95629287,True,0.07513261,train,tensor([False]),0.07943735
C2H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.52361923,-0.69443524,0.94580954,-2.548222,1.1593515,True,0.170816,train,tensor([False]),0.18060297
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-0.28641677,-0.25572968,0.94580954,-2.1095164,1.598057,True,-0.030687094,train,tensor([False]),-0.03244532
CH4N2O80Ti40,TiO2,110,amidines,Formimidamide,relaxed,-1.7410254,-1.6479272,0.94580954,-3.5017138,0.20585954,True,-0.09309828,train,tensor([False]),-0.09843238
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-2.368375,-2.2542174,0.94580954,-4.108004,-0.40043068,True,-0.11415768,train,tensor([False]),-0.12069838
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.7551279,-1.5576681,0.94580954,-3.4114547,0.29611862,True,-0.19745982,train,tensor([False]),-0.20877334
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-2.390627,-2.2257876,0.94580954,-4.0795746,-0.37200093,True,-0.16483927,train,tensor([False]),-0.17428379
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.7382373,-1.6725663,0.94580954,-3.526353,0.18122041,True,-0.06567097,train,tensor([True]),-0.06943361
CH5NTi48,Ti,110,amines,Methanamine,relaxed,-2.4686227,-2.3284483,0.94580954,-4.182235,-0.4746616,True,-0.14017439,train,tensor([False]),-0.14820573
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-1.0534009,-0.8402132,0.94580954,-2.6939998,1.0135735,True,-0.2131877,train,tensor([False]),-0.22540236
C3H8O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.34739208,-0.45805007,0.94580954,-2.3118367,1.3957367,True,0.11065799,train,tensor([False]),0.11699817
C2H5Ir48N,Ir,110,imines,N-methylmethanimine,relaxed,-1.3624316,-1.3420968,0.94580954,-3.1958835,0.5116899,True,-0.02033484,train,tensor([False]),-0.021499932
C3H7NO80Ti40,TiO2,110,imines,Propan-2-imine,relaxed,-1.5944356,-1.6375923,0.94580954,-3.491379,0.21619439,True,0.043156743,train,tensor([False]),0.045629423
C3H6Ru48,Ru,110,alkanes_alkenes_alkynes,Propylene,relaxed,-1.3349756,-1.363306,0.94580954,-3.2170928,0.49048066,True,0.028330445,train,tensor([False]),0.029953647
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-3.1734622,-3.130158,0.94580954,-4.983945,-1.2763712,True,-0.043304205,train,tensor([False]),-0.045785334
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-0.26015067,-0.20671248,0.94580954,-2.0604992,1.6470742,True,-0.053438187,train,tensor([False]),-0.056499943
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,relaxed,-0.10763506,-0.47344935,0.94580954,-2.3272362,1.3803374,True,0.3658143,train,tensor([False]),0.38677374
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-1.1124134,-1.0550398,0.94580954,-2.9088264,0.79874694,True,-0.057373643,train,tensor([False]),-0.060660884
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.37239966,-0.29187953,0.94580954,-2.1456661,1.5619072,True,-0.08052012,train,tensor([False]),-0.08513355
CH3Ir40NO80,IrO2,110,imines,Methanimine,relaxed,-2.765001,-2.8578506,0.94580954,-4.7116375,-1.0040638,True,0.09284949,train,tensor([False]),0.098169334
