formula,material,surface,molecule_group,molecule,state,y_true,y_mean,y_std,y_min,y_max,in_interval,error,split,dissociation,norm_res
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-1.2030253,-1.1904634,0.9546201,-3.061519,0.68059206,True,-0.012561917,train,tensor([False]),-0.013159075
C2H5NRu48,Ru,110,imines,N-methylmethanimine,relaxed,-1.2120625,-1.2923827,0.9546201,-3.1634383,0.57867277,True,0.08032024,train,tensor([False]),0.08413843
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-0.08462805,-0.37278163,0.9546201,-2.243837,1.4982738,True,0.2881536,train,tensor([False]),0.30185157
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-0.25796923,-0.30293214,0.9546201,-2.1739876,1.5681233,True,0.044962913,train,tensor([False]),0.04710032
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.8517106,-1.9201207,0.9546201,-3.7911763,-0.049065232,True,0.06841016,train,tensor([True]),0.07166218
CH3Ir40NO81,IrO2,110,amides,Formamide,relaxed,-1.8881103,-1.868365,0.9546201,-3.7394204,0.0026904345,True,-0.01974523,train,tensor([False]),-0.020683862
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-1.9162964,-1.9599681,0.9546201,-3.8310237,-0.088912606,True,0.043671727,train,tensor([False]),0.045747753
CH3Ir48N,Ir,110,imines,Methanimine,relaxed,-1.11077,-1.2070019,0.9546201,-3.0780573,0.66405356,True,0.09623194,train,tensor([False]),0.10080653
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-2.4760804,-2.8078854,0.9546201,-4.678941,-0.9368299,True,0.331805,train,tensor([True]),0.34757805
C2H4Ir48O,Ir,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-0.8155374,-0.8002941,0.9546201,-2.6713495,1.0707614,True,-0.015243292,train,tensor([False]),-0.015967913
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-1.7172631,-1.6379404,0.9546201,-3.508996,0.23311508,True,-0.079322696,train,tensor([False]),-0.083093464
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.5323403,-0.5120508,0.9546201,-2.3831062,1.3590047,True,-0.02028948,train,tensor([False]),-0.021253984
C3H8Ir48S,Ir,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.3738537,-1.4822179,0.9546201,-3.3532734,0.38883758,True,0.108364224,train,tensor([False]),0.11351555
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-2.0178628,-1.9044018,0.9546201,-3.7754574,-0.033346295,True,-0.11346102,train,tensor([False]),-0.11885463
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,relaxed,-2.2565641,-2.3039303,0.9546201,-4.174986,-0.4328748,True,0.047366142,train,tensor([True]),0.049617793
CH4Ir48S,Ir,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-1.3168821,-1.2867641,0.9546201,-3.1578197,0.58429134,True,-0.030117989,train,tensor([False]),-0.03154971
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-2.4917662,-2.2943025,0.9546201,-4.165358,-0.42324698,True,-0.19746375,train,tensor([False]),-0.2068506
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-1.814888,-1.7239789,0.9546201,-3.5950344,0.1470766,True,-0.09090912,train,tensor([False]),-0.09523068
C2H4O2Ru48,Ru,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-0.36139834,-0.63899034,0.9546201,-2.5100458,1.2320652,True,0.277592,train,tensor([False]),0.29078794
C2H6ORu48,Ru,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.68941617,-0.63337886,0.9546201,-2.5044343,1.2376766,True,-0.056037307,train,tensor([False]),-0.058701158
C3H8Ru48,Ru,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.3313474,-0.29220784,0.9546201,-2.1632633,1.5788476,True,-0.03913957,train,tensor([False]),-0.04100015
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-2.86363,-2.531929,0.9546201,-4.4029846,-0.66087353,True,-0.33170104,train,tensor([False]),-0.34746915
C2H5NRu48,Ru,110,imines,Ethanimine,relaxed,-1.6277113,-1.5882925,0.9546201,-3.459348,0.282763,True,-0.039418817,train,tensor([False]),-0.041292675
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-2.0499542,-1.9947135,0.9546201,-3.865769,-0.12365806,True,-0.05524063,train,tensor([False]),-0.05786661
C3H7NRu48,Ru,110,imines,Propan-2-imine,relaxed,-1.4004552,-1.4000723,0.9546201,-3.2711277,0.47098315,True,-0.00038290024,train,tensor([False]),-0.0004011022
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,relaxed,-0.3341168,-0.24342108,0.9546201,-2.1144767,1.6276344,True,-0.09069571,train,tensor([False]),-0.09500712
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,relaxed,-3.1683762,-3.0139894,0.9546201,-4.885045,-1.142934,True,-0.15438676,train,tensor([True]),-0.16172586
C2H4Ru48,Ru,110,alkanes_alkenes_alkynes,Ethene,relaxed,-1.2128929,-1.2888781,0.9546201,-3.1599336,0.5821774,True,0.07598519,train,tensor([False]),0.07959731
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,relaxed,-0.31749567,-0.26973283,0.9546201,-2.1407883,1.6013227,True,-0.04776284,train,tensor([False]),-0.05003335
C3H6ORu48,Ru,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-0.20011741,-0.34216332,0.9546201,-2.2132187,1.5288922,True,0.14204592,train,tensor([False]),0.14879836
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-1.2023008,-1.2442373,0.9546201,-3.1152928,0.6268182,True,0.041936517,train,tensor([False]),0.043930057
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-1.2960935,-1.21868,0.9546201,-3.0897355,0.65237546,True,-0.07741344,train,tensor([False]),-0.08109345
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,relaxed,-2.6867654,-2.6889908,0.9546201,-4.560046,-0.81793535,True,0.002225399,train,tensor([True]),0.002331188
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-1.309339,-1.3897394,0.9546201,-3.2607949,0.4813161,True,0.08040035,train,tensor([False]),0.08422235
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-1.3393352,-1.1939174,0.9546201,-3.0649729,0.6771381,True,-0.14541781,train,tensor([False]),-0.15233055
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-2.3837023,-2.3176272,0.9546201,-4.1886826,-0.4465717,True,-0.06607509,train,tensor([False]),-0.0692161
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-2.6509638,-2.5426354,0.9546201,-4.413691,-0.67157996,True,-0.10832834,train,tensor([True]),-0.11347796
CH2Ir48O,Ir,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-0.9446554,-0.78641474,0.9546201,-2.6574702,1.0846407,True,-0.15824068,train,tensor([False]),-0.16576298
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.24033412,-0.4433856,0.9546201,-2.3144412,1.4276699,True,0.20305148,train,tensor([False]),0.21270396
CH3Ir48NO,Ir,110,oximes,Formaldoxime,relaxed,-1.1592082,-1.2273092,0.9546201,-3.0983648,0.64374626,True,0.06810105,train,tensor([False]),0.07133838
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-3.1734622,-3.1459208,0.9546201,-5.0169764,-1.2748653,True,-0.027541399,train,tensor([False]),-0.028850637
C3H6Ir48,Ir,110,alkanes_alkenes_alkynes,Propylene,relaxed,-1.1995038,-1.2497132,0.9546201,-3.1207685,0.6213423,True,0.050209403,train,tensor([False]),0.05259621
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-3.0700388,-3.1388502,0.9546201,-5.009906,-1.2677947,True,0.06881142,train,tensor([True]),0.07208251
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-2.056259,-2.2329376,0.9546201,-4.103993,-0.3618821,True,0.17667866,train,tensor([False]),0.18507744
C2H6Ir48S,Ir,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-1.5641344,-1.5407039,0.9546201,-3.4117594,0.3303516,True,-0.023430467,train,tensor([False]),-0.024544284
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.3714074,-0.31783783,0.9546201,-2.1888933,1.5532176,True,-0.053569555,train,tensor([False]),-0.056116097
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,relaxed,-2.0180874,-2.1196117,0.9546201,-3.9906673,-0.24855626,True,0.10152435,train,tensor([False]),0.106350526
CH3NO80Ru40,RuO2,110,imines,Methanimine,relaxed,-1.9954523,-1.8721454,0.9546201,-3.7432008,-0.0010899305,True,-0.12330687,train,tensor([False]),-0.12916853
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,relaxed,-1.9807585,-1.8842998,0.9546201,-3.7553554,-0.013244271,True,-0.09645879,train,tensor([False]),-0.10104416
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-2.4551969,-2.464693,0.9546201,-4.3357487,-0.5936376,True,0.009496212,train,tensor([False]),0.009947634
C2H4Ir48,Ir,110,alkanes_alkenes_alkynes,Ethene,relaxed,-1.2180877,-1.1783072,0.9546201,-3.0493627,0.6927483,True,-0.039780498,train,tensor([False]),-0.041671548
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,relaxed,-2.7819788,-2.8022563,0.9546201,-4.6733117,-0.93120086,True,0.0202775,train,tensor([False]),0.021241434
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-2.4215274,-2.3663142,0.9546201,-4.2373695,-0.4952587,True,-0.055213213,train,tensor([True]),-0.05783789
C3H8ORu48,Ru,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.71359706,-0.6375259,0.9546201,-2.5085814,1.2335296,True,-0.07607114,train,tensor([False]),-0.07968734
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-3.3892658,-3.376287,0.9546201,-5.2473426,-1.5052315,True,-0.012978792,train,tensor([True]),-0.013595766
CH3NRu48,Ru,110,imines,Methanimine,relaxed,-1.7770376,-1.4856296,0.9546201,-3.3566852,0.38542593,True,-0.29140806,train,tensor([False]),-0.30526075
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-3.1938574,-3.188948,0.9546201,-5.0600033,-1.3178924,True,-0.0049095154,train,tensor([True]),-0.0051428997
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.72564536,-0.7877846,0.9546201,-2.6588402,1.0832709,True,0.062139213,train,tensor([False]),0.06509313
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.8478002,-0.68719226,0.9546201,-2.5582478,1.1838632,True,-0.16060793,train,tensor([False]),-0.16824277
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-3.1431918,-3.2787085,0.9546201,-5.149764,-1.407653,True,0.13551664,train,tensor([True]),0.14195871
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-1.4860244,-1.6080587,0.9546201,-3.479114,0.2629968,True,0.12203431,train,tensor([False]),0.12783547
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,relaxed,-0.3384558,-0.4159099,0.9546201,-2.2869654,1.4551456,True,0.07745409,train,tensor([False]),0.08113603
C2H5Ir48N,Ir,110,imines,N-methylmethanimine,relaxed,-1.3624316,-1.412716,0.9546201,-3.2837715,0.45833945,True,0.050284386,train,tensor([False]),0.05267476
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.2221738,-0.8519085,0.9546201,-2.722964,1.0191469,True,-0.3702653,train,tensor([False]),-0.38786665
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-2.2921443,-2.2807183,0.9546201,-4.151774,-0.40966284,True,-0.011425972,train,tensor([True]),-0.01196913
CH3Ir48NO2,Ir,110,carbamate-esters,Carbamic-acid,relaxed,-0.3807109,-0.46348828,0.9546201,-2.3345437,1.4075673,True,0.08277738,train,tensor([False]),0.086712375
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-0.4055743,-0.49748975,0.9546201,-2.3685453,1.3735657,True,0.09191546,train,tensor([False]),0.09628485
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-1.9465513,-1.9211587,0.9546201,-3.7922142,-0.050103188,True,-0.025392652,train,tensor([False]),-0.026599744
C2H6Ir48,Ir,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.22837415,-0.3568735,0.9546201,-2.227929,1.514182,True,0.12849936,train,tensor([False]),0.13460785
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-2.2121332,-2.1547513,0.9546201,-4.025807,-0.28369582,True,-0.05738187,train,tensor([False]),-0.060109638
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-3.233587,-2.79379,0.9546201,-4.6648455,-0.9227346,True,-0.43979692,train,tensor([False]),-0.4607036
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-1.8486065,-1.5822368,0.9546201,-3.4532924,0.28881872,True,-0.2663697,train,tensor([False]),-0.27903214
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,relaxed,-0.37686828,-0.30322552,0.9546201,-2.1742811,1.56783,True,-0.07364276,train,tensor([False]),-0.07714353
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-0.2424034,-0.2966262,0.9546201,-2.1676817,1.5744293,True,0.054222807,train,tensor([False]),0.056800403
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-0.18968032,-0.4383238,0.9546201,-2.3093793,1.4327316,True,0.24864347,train,tensor([False]),0.26046327
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.20337354,-0.49435848,0.9546201,-2.365414,1.3766971,True,0.29098493,train,tensor([False]),0.3048175
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-0.40725353,-0.40235007,0.9546201,-2.2734056,1.4687054,True,-0.0049034655,train,tensor([False]),-0.005136562
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,relaxed,-0.79394776,-0.773612,0.9546201,-2.6446676,1.0974435,True,-0.020335734,train,tensor([False]),-0.021302436
CH3Ir40NO80,IrO2,110,imines,Methanimine,relaxed,-0.5223362,-0.65926546,0.9546201,-2.530321,1.2117901,True,0.13692927,train,tensor([False]),0.14343849
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,-1.5916978,-1.5465232,0.9546201,-3.4175787,0.32453227,True,-0.0451746,train,tensor([False]),-0.04732207
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-1.1271307,-1.2016497,0.9546201,-3.0727053,0.6694058,True,0.07451892,train,tensor([False]),0.078061335
CH4Ir48N2,Ir,110,amidines,Formimidamide,relaxed,-0.81339145,-1.0762354,0.9546201,-2.947291,0.7948201,True,0.26284397,train,tensor([False]),0.2753388
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-1.1133947,-1.039884,0.9546201,-2.9109395,0.8311715,True,-0.073510766,train,tensor([False]),-0.07700525
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,relaxed,-1.079941,-1.1101533,0.9546201,-2.9812088,0.76090217,True,0.030212283,train,tensor([False]),0.031648487
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,relaxed,-0.48138058,-0.48227453,0.9546201,-2.3533301,1.388781,True,0.00089395046,train,tensor([True]),0.0009364463
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.52762645,-0.30958796,0.9546201,-2.1806436,1.5614675,True,-0.2180385,train,tensor([False]),-0.22840342
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.4163716,-1.3712943,0.9546201,-3.2423496,0.49976122,True,-0.045077324,train,tensor([False]),-0.04722017
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-1.9952747,-1.9428755,0.9546201,-3.813931,-0.07182002,True,-0.05239916,train,tensor([False]),-0.054890063
C2H5Ir48NO,Ir,110,amides,Acetamide,relaxed,-0.859727,-0.7072838,0.9546201,-2.5783393,1.1637716,True,-0.15244323,train,tensor([False]),-0.15968993
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-1.9528359,-2.0533898,0.9546201,-3.9244452,-0.1823343,True,0.10055387,train,tensor([False]),0.10533391
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,relaxed,-2.998858,-3.084947,0.9546201,-4.9560027,-1.2138916,True,0.086089134,train,tensor([False]),0.09018156
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-1.6305579,-1.6332309,0.9546201,-3.5042863,0.23782456,True,0.00267303,train,tensor([False]),0.002800098
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.4043467,-1.4977196,0.9546201,-3.3687751,0.37333584,True,0.09337294,train,tensor([False]),0.09781162
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,relaxed,-1.9221456,-1.9169269,0.9546201,-3.7879825,-0.045871377,True,-0.0052187443,train,tensor([False]),-0.005466828
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-2.0997453,-2.0940962,0.9546201,-3.9651518,-0.2230407,True,-0.00564909,train,tensor([True]),-0.005917631
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,relaxed,-1.4912084,-1.632833,0.9546201,-3.5038886,0.23822248,True,0.14162457,train,tensor([False]),0.14835699
C3H8Ir48,Ir,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.37916887,-0.2853005,0.9546201,-2.1563559,1.585755,True,-0.093868375,train,tensor([False]),-0.0983306
C2H6Ir48O,Ir,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.6590899,-0.5693803,0.9546201,-2.440436,1.3016752,True,-0.08970964,train,tensor([False]),-0.09397417
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.9579217,-0.7655742,0.9546201,-2.6366296,1.1054813,True,-0.19234747,train,tensor([False]),-0.2014911
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,relaxed,-0.4174712,-0.378922,0.9546201,-2.2499776,1.4921335,True,-0.038549215,train,tensor([False]),-0.040381733
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.29978684,-0.24499702,0.9546201,-2.1160526,1.6260585,True,-0.05478981,train,tensor([False]),-0.05739436
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-0.2600112,-0.28531134,0.9546201,-2.1563668,1.5857441,True,0.025300145,train,tensor([False]),0.02650284
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-0.38210133,-0.41334593,0.9546201,-2.2844014,1.4577096,True,0.031244606,train,tensor([False]),0.032729883
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-1.754012,-1.609458,0.9546201,-3.4805136,0.2615975,True,-0.14455402,train,tensor([False]),-0.1514257
C3H7Ir48N,Ir,110,imines,Propan-2-imine,relaxed,-1.5313413,-1.5506158,0.9546201,-3.4216714,0.3204397,True,0.019274473,train,tensor([False]),0.020190725
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.6417942,-0.5843295,0.9546201,-2.455385,1.286726,True,-0.05746472,train,tensor([False]),-0.060196426
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,-1.5885156,-1.4738746,0.9546201,-3.3449302,0.3971809,True,-0.11464107,train,tensor([False]),-0.120090775
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.50492525,-0.5694704,0.9546201,-2.440526,1.3015851,True,0.064545155,train,tensor([False]),0.067613445
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-1.8748815,-2.0233417,0.9546201,-3.8943973,-0.15228617,True,0.14846015,train,tensor([False]),0.15551752
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,relaxed,-2.2025943,-2.1463826,0.9546201,-4.017438,-0.2753271,True,-0.05621171,train,tensor([False]),-0.058883853
C2H6Ru48S,Ru,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-1.3950748,-1.3783958,0.9546201,-3.2494512,0.4926597,True,-0.016679049,train,tensor([False]),-0.017471923
C2H4Ru48S,Ru,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-3.0178835,-3.055584,0.9546201,-4.9266396,-1.1845285,True,0.037700415,train,tensor([False]),0.039492585
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,relaxed,-1.4514278,-1.2536461,0.9546201,-3.1247015,0.61740935,True,-0.19778168,train,tensor([False]),-0.20718364
CH4N2Ru48,Ru,110,amidines,Formimidamide,relaxed,-1.5427114,-1.5748535,0.9546201,-3.445909,0.29620194,True,0.032142162,train,tensor([False]),0.03367011
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-3.2388747,-3.3237221,0.9546201,-5.1947775,-1.4526666,True,0.08484745,train,tensor([True]),0.08888085
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.6451003,-0.34422338,0.9546201,-2.2152789,1.5268321,True,-0.30087692,train,tensor([False]),-0.31517974
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-0.18749672,-0.23309016,0.9546201,-2.1041455,1.6379653,True,0.04559344,train,tensor([False]),0.047760822
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-0.8205998,-0.88192743,0.9546201,-2.7529829,0.98912805,True,0.061327636,train,tensor([False]),0.064242974
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-2.5044348,-2.441515,0.9546201,-4.3125706,-0.5704595,True,-0.062919855,train,tensor([True]),-0.06591088
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-1.8045261,-1.6993065,0.9546201,-3.570362,0.171749,True,-0.1052196,train,tensor([False]),-0.11022144
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-1.7076367,-1.6229054,0.9546201,-3.4939609,0.24815011,True,-0.08473134,train,tensor([False]),-0.08875922
C2H6Ir48O,Ir,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.26644704,-0.23650539,0.9546201,-2.1075609,1.6345501,True,-0.029941648,train,tensor([False]),-0.03136499
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-2.08325,-2.3052042,0.9546201,-4.1762595,-0.43414867,True,0.2219541,train,tensor([False]),0.23250516
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,-1.8518342,-1.8841578,0.9546201,-3.7552133,-0.013102293,True,0.0323236,train,tensor([False]),0.03386017
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-2.6360588,-2.629066,0.9546201,-4.5001216,-0.7580105,True,-0.006992817,train,tensor([False]),-0.0073252353
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-1.0918964,-1.2231786,0.9546201,-3.094234,0.64787686,True,0.13128221,train,tensor([False]),0.13752298
CH3NO81Ru40,RuO2,110,amides,Formamide,relaxed,-2.5132828,-2.823649,0.9546201,-4.6947045,-0.95259345,True,0.31036615,train,tensor([True]),0.32512006
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-0.3324687,-0.328933,0.9546201,-2.1999884,1.5421225,True,-0.003535688,train,tensor([False]),-0.0037037644
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-1.2516265,-1.2684903,0.9546201,-3.139546,0.60256517,True,0.016863823,train,tensor([False]),0.01766548
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,relaxed,-1.9186039,-2.0479984,0.9546201,-3.919054,-0.17694294,True,0.12939453,train,tensor([False]),0.13554557
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-0.31283516,-0.5497546,0.9546201,-2.4208102,1.3213009,True,0.23691946,train,tensor([False]),0.24818192
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,relaxed,-0.47413638,-0.35861123,0.9546201,-2.2296667,1.5124443,True,-0.115525156,train,tensor([False]),-0.12101689
C2H5Ir40NO81,IrO2,110,amides,Acetamide,relaxed,-0.5226708,-0.3210783,0.9546201,-2.192134,1.5499772,True,-0.2015925,train,tensor([False]),-0.21117564
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.6890608,-0.6825483,0.9546201,-2.5536036,1.1885072,True,-0.0065125227,train,tensor([False]),-0.006822109
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.19689174,-0.29370153,0.9546201,-2.164757,1.577354,True,0.09680979,train,tensor([False]),0.10141185
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-1.0898432,-0.76804054,0.9546201,-2.639096,1.103015,True,-0.32180262,train,tensor([False]),-0.33710018
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-0.88278973,-0.9426415,0.9546201,-2.8136969,0.928414,True,0.059851766,train,tensor([False]),0.06269695
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,relaxed,-2.0319412,-2.132028,0.9546201,-4.0030837,-0.26097262,True,0.10008693,train,tensor([False]),0.10484477
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-0.20567954,-0.45112556,0.9546201,-2.322181,1.41993,True,0.24544603,train,tensor([False]),0.2571138
