formula,material,surface,molecule_group,molecule,y_true,y_mean,error,y_std,y_min,y_max,in_interval,norm_res
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.5044348,-2.2423298,-0.262105,0.06973685,-2.379014,-2.1056457,False,-3.758486
CH2O3,None,None,carbonates_carboxylic-acids_esters,Carbonic-acid,0.0,-0.046014667,0.046014667,0.01297221,-0.0714402,-0.020589136,False,3.5471725
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-1.5916978,-1.6060617,0.014363885,0.06187063,-1.7273282,-1.4847952,True,0.23215999
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-2.4760804,-2.2670126,-0.20906782,0.07873375,-2.4213307,-2.1126945,False,-2.6553774
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.9043457,-0.91674453,0.012398839,0.45891497,-1.8162179,-0.017271161,True,0.027017726
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.3892658,-3.4045115,0.015245676,0.13030413,-3.6599076,-3.1491153,True,0.117000714
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0534009,-1.1596729,0.10627198,0.65232944,-2.4382386,0.11889291,True,0.16291152
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.4163716,-1.3377482,-0.078623414,0.09057238,-1.51527,-1.1602263,True,-0.86807275
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-1.2038884,-1.3334544,0.12956595,0.38209382,-2.0823584,-0.5845505,True,0.3390946
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.6591384,-1.4180449,-0.24109352,0.35590404,-2.1156168,-0.720473,True,-0.67741156
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-0.38897124,-1.0650092,0.676038,0.6033046,-2.2474864,0.11746788,True,1.1205584
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-2.2161512,-1.340199,-0.87595224,0.46500123,-2.2516015,-0.4287966,True,-1.8837633
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-1.754012,-1.3445964,-0.4094156,0.734885,-2.784971,0.09577823,True,-0.5571152
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.13535583,-0.3661574,0.23080158,0.21329845,-0.78422236,0.05190757,True,1.0820594
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.681627,-2.7864742,0.10484719,0.17705265,-3.1334975,-2.439451,True,0.5921809
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.4488478,-1.2078044,-1.2410433,1.1997144,-3.5592449,1.143636,True,-1.034449
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.18968032,-0.40349638,0.21381606,0.32440475,-1.0393298,0.23233694,True,0.65910274
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-3.4627733,-1.2772666,-2.1855068,1.6276537,-4.467468,1.9129347,True,-1.3427345
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-1.2030253,-1.3084284,0.105403066,0.08105924,-1.4673045,-1.1495523,True,1.3003215
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-0.25802112,-0.9637431,0.705722,0.96604794,-2.857197,0.92971087,True,0.7305248
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.20609812,-0.40349638,0.19739826,0.32440475,-1.0393298,0.23233694,True,0.60849375
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.744181,-0.6936803,-0.05050069,0.1305452,-0.94954884,-0.4378117,True,-0.3868445
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,-2.714375,-2.7594774,0.045102358,0.08148661,-2.9191911,-2.5997636,True,0.5534941
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.72903347,-0.5491704,-0.1798631,0.16353844,-0.86970574,-0.22863501,True,-1.0998216
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.650935,-2.1425653,-0.5083697,0.8364791,-3.7820644,-0.5030662,True,-0.6077494
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-2.2879798,-1.7476063,-0.54037356,0.29989758,-2.3354056,-1.159807,True,-1.8018603
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-1.3393352,-0.41433066,-0.92500454,0.20628531,-0.8186499,-0.010011435,False,-4.4841027
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-0.4682054,-2.1459818,1.6777763,0.08969602,-2.321786,-1.9701777,False,18.705137
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.48126814,-0.32728684,-0.1539813,0.16992494,-0.6603397,0.005766064,True,-0.9061724
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-2.4958014,-2.5195658,0.023764372,0.19572751,-2.9031918,-2.1359398,True,0.12141559
CH3Ir40NO80,IrO2,110,imines,Methanimine,-2.752871,-2.7292988,-0.023572206,0.08021584,-2.8865218,-2.5720758,True,-0.29385975
O80Ru40,RuO2,110,None,None,0.0,-0.44473612,0.44473612,0.30804664,-1.0485076,0.15903533,True,1.4437299
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.6127804,-1.0899441,0.47716373,0.58634645,-2.2391832,0.05929494,True,0.81379145
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-1.2761489,-2.0462947,0.7701458,0.16961159,-2.3787334,-1.713856,False,4.5406437
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-3.142078,-0.73833495,-2.403743,0.5372161,-1.7912786,0.31460863,False,-4.474443
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-3.3017733,-3.3356636,0.033890247,0.22071819,-3.7682712,-2.903056,True,0.15354533
CH2S,None,None,thiols_thials_thioketones_thioethers,Methanethial,0.0,0.00033199787,-0.00033199787,0.009926687,-0.019124309,0.019788304,True,-0.033444982
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.38859606,-1.9283314,1.5397353,0.29608455,-2.508657,-1.3480057,False,5.200323
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.6405176,-1.6896609,0.049143314,0.59105015,-2.8481193,-0.53120255,True,0.08314576
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.7456896,-1.1252255,0.37953597,1.0915233,-3.2646112,1.0141602,True,0.34771222
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-1.9546603,-2.112684,0.15802372,1.2734107,-4.608569,0.38320088,True,0.12409486
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.5691189,-0.4399436,-0.1291753,0.20330384,-0.83841914,-0.041468084,True,-0.63538057
Ir40O80,IrO2,110,None,None,0.0,-0.81743884,0.81743884,0.9093335,-2.5997326,0.96485496,True,0.8989428
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.30626827,-0.4367712,0.13050294,0.19480738,-0.8185937,-0.054948747,True,0.66990757
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-1.0213536,-1.1340538,0.112700224,0.35095063,-1.821917,-0.4461906,True,0.32112843
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.26443827,-0.839775,0.57533675,0.45714658,-1.7357824,0.056232274,True,1.2585388
CH5Ir40NO80,IrO2,110,amines,Methanamine,-2.7799482,-0.79626566,-1.9836826,0.7308419,-2.2287157,0.6361844,False,-2.7142432
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-1.197696,-1.6198695,0.4221735,0.5702759,-2.7376103,-0.5021287,True,0.7402969
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-2.2565641,-1.5058812,-0.75068295,0.21554685,-1.9283531,-1.0834093,False,-3.4826906
CH5NO80Ru40,RuO2,110,amines,Methanamine,-2.05256,-1.8316581,-0.22090197,0.23303635,-2.2884095,-1.3749069,True,-0.9479292
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-0.32324103,-1.7390677,1.4158267,0.40245786,-2.527885,-0.95025027,False,3.51795
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.4265436,-0.35786843,-0.06867516,0.19976373,-0.7494054,0.03366849,True,-0.34378192
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.6890608,-0.6326673,-0.056393504,0.25074238,-1.1241224,-0.14121222,True,-0.22490616
C2H2Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Acetylene,-2.0210268,-2.0286083,0.0075814724,0.25720572,-2.5327315,-1.5244851,True,0.029476298
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.2620276,-1.0098218,-0.25220585,0.46326837,-1.9178278,-0.10181576,True,-0.5444055
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.23073086,-0.6709108,0.4401799,0.22910984,-1.119966,-0.22185549,True,1.9212615
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-0.3384558,-0.89877343,0.56031764,0.79028434,-2.4477308,0.6501839,True,0.7090076
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.22859088,-0.68928164,0.46069077,0.5777635,-1.8216982,0.44313484,True,0.7973691
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-0.48138058,-2.2278922,1.7465116,0.223198,-2.6653602,-1.7904241,False,7.824943
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-2.2155643,-2.1055703,-0.109993935,0.12286587,-2.3463874,-1.8647532,True,-0.8952359
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.62338907,-0.99446857,0.3710795,0.35616896,-1.6925597,-0.29637742,True,1.0418637
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-3.1487274,-0.84597224,-2.302755,1.0589234,-2.921462,1.2295175,False,-2.1746192
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.3093157,-0.39530528,0.085989565,0.24672782,-0.8788918,0.088281274,True,0.34851992
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.72564536,-0.6311855,-0.09445989,0.19554755,-1.0144587,-0.24791226,True,-0.4830533
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.40652263,-1.0344808,0.6279582,0.27766457,-1.5787034,-0.49025822,False,2.2615712
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.4265436,-0.46596044,0.03941685,0.24999507,-0.9559508,0.02402991,True,0.15767051
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.5593495,-1.6597167,0.10036719,0.14748935,-1.9487958,-1.3706377,True,0.6805046
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.86363,-1.6288663,-1.2347637,1.6002326,-4.765322,1.5075897,True,-0.77161515
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.32321647,-0.3485322,0.025315732,0.16948949,-0.6807316,-0.016332805,True,0.1493646
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-0.31283516,-0.45225865,0.13942349,0.23042412,-0.9038899,-0.0006273687,True,0.60507333
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.8304207,-2.8971312,0.06671047,0.11925055,-3.1308622,-2.6634002,True,0.5594144
