formula,material,surface,molecule_group,molecule,state,y_true,y_mean,y_std,y_min,y_max,in_interval,error,split,dissociation,norm_res
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,-0.38032767,-0.47759426,0.9536147,-2.3466792,1.3914906,True,0.097266585,train,tensor([False]),0.10199778
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-1.2184308,-1.2124729,0.9536147,-3.0815578,0.6566119,True,-0.005957842,train,tensor([False]),-0.0062476406
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-2.0807958,-2.0622604,0.9536147,-3.9313452,-0.19317555,True,-0.018535376,train,tensor([True]),-0.019436965
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-2.0679545,-2.1804283,0.9536147,-4.049513,-0.31134343,True,0.112473726,train,tensor([True]),0.11794462
CH3NORu48,Ru,110,oximes,Formaldoxime,relaxed,-1.3249899,-1.0759032,0.9536147,-2.944988,0.79318166,True,-0.24908674,train,tensor([False]),-0.2612027
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-1.7450719,-1.8688895,0.9536147,-3.7379742,0.00019538403,True,0.12381756,train,tensor([False]),0.12984024
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,relaxed,-2.1033635,-1.9361603,0.9536147,-3.8052452,-0.06707549,True,-0.16720319,train,tensor([False]),-0.17533621
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-1.2023008,-1.2806607,0.9536147,-3.1497455,0.5884241,True,0.07835996,train,tensor([False]),0.08217151
C2H5Ir40NO81,IrO2,110,amides,Acetamide,relaxed,-2.11526,-2.0735981,0.9536147,-3.942683,-0.20451331,True,-0.04166174,train,tensor([False]),-0.04368823
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.8517106,-1.8691194,0.9536147,-3.7382042,-3.4570694e-05,True,0.017408848,train,tensor([False]),0.018255642
CH5Ir40NO80,IrO2,110,amines,Methanamine,relaxed,-2.769804,-2.6394806,0.9536147,-4.5085654,-0.77039576,True,-0.13032341,train,tensor([False]),-0.13666254
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-0.2359695,-0.2533672,0.9536147,-2.122452,1.6157176,True,0.017397687,train,tensor([False]),0.018243937
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,relaxed,-2.4582784,-2.5356727,0.9536147,-4.4047575,-0.6665878,True,0.07739425,train,tensor([False]),0.081158824
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,relaxed,-0.3384558,-0.3754456,0.9536147,-2.2445304,1.4936392,True,0.036989808,train,tensor([False]),0.03878905
C2H7Ir48N,Ir,110,amines,Ethanamine,relaxed,-1.4377165,-1.4572779,0.9536147,-3.3263626,0.41180694,True,0.01956141,train,tensor([False]),0.020512907
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.7412271,-0.58554715,0.9536147,-2.454632,1.2835376,True,-0.15567994,train,tensor([False]),-0.16325246
C2H5NO81Ru40,RuO2,110,amides,Acetamide,relaxed,-1.7155645,-1.756114,0.9536147,-3.6251988,0.11297083,True,0.040549517,train,tensor([False]),0.04252191
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.4181488,-0.7758883,0.9536147,-2.6449733,1.0931965,True,0.35773954,train,tensor([False]),0.37514055
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,relaxed,-0.39533588,-0.12395573,0.9536147,-1.9930406,1.7451291,True,-0.27138016,train,tensor([False]),-0.2845805
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,relaxed,-0.5272654,-0.37989867,0.9536147,-2.2489834,1.4891862,True,-0.14736676,train,tensor([False]),-0.1545349
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-1.2420014,-1.2226562,0.9536147,-3.091741,0.6464286,True,-0.019345164,train,tensor([False]),-0.020286143
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-3.5216115,-3.6143742,0.9536147,-5.483459,-1.7452893,True,0.09276271,train,tensor([True]),0.09727483
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,relaxed,-2.357088,-2.3044376,0.9536147,-4.1735225,-0.4353528,True,-0.05265045,train,tensor([False]),-0.05521145
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-2.5889723,-2.5036478,0.9536147,-4.3727326,-0.63456297,True,-0.085324526,train,tensor([False]),-0.08947484
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-1.6977403,-1.614775,0.9536147,-3.4838598,0.2543099,True,-0.082965374,train,tensor([False]),-0.087000936
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-1.1271307,-1.1147693,0.9536147,-2.9838543,0.7543155,True,-0.012361407,train,tensor([False]),-0.012962685
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.39471167,-0.3068018,0.9536147,-2.1758866,1.562283,True,-0.08790988,train,tensor([False]),-0.09218595
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-0.6961441,-0.9127685,0.9536147,-2.7818532,0.95631635,True,0.21662438,train,tensor([False]),0.22716132
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.5691189,-0.37531865,0.9536147,-2.2444034,1.4937662,True,-0.19380027,train,tensor([False]),-0.20322701
C2H5NO81Ru40,RuO2,110,amides,Acetamide,relaxed,-1.692972,-1.7183605,0.9536147,-3.5874453,0.15072429,True,0.025388598,train,tensor([False]),0.02662354
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-1.7410262,-1.9019668,0.9536147,-3.7710516,-0.032881975,True,0.16094065,train,tensor([False]),0.16876905
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-0.9988272,-0.864918,0.9536147,-2.7340028,1.0041668,True,-0.13390923,train,tensor([False]),-0.14042278
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-0.92697227,-0.93682593,0.9536147,-2.8059108,0.9322589,True,0.009853661,train,tensor([False]),0.010332959
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,relaxed,-1.8519329,-1.7610929,0.9536147,-3.6301777,0.107991934,True,-0.09083998,train,tensor([False]),-0.09525858
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,relaxed,-1.511021,-1.5838385,0.9536147,-3.4529233,0.28524637,True,0.072817445,train,tensor([False]),0.0763594
C2H6Ru48S,Ru,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-1.3950748,-1.2713375,0.9536147,-3.1404223,0.5977473,True,-0.123737335,train,tensor([False]),-0.12975611
CH3NO81Ru40,RuO2,110,amides,Formamide,relaxed,-1.3570019,-1.40154,0.9536147,-3.2706249,0.4675448,True,0.04453814,train,tensor([False]),0.046704546
CH5Ir40NO80,IrO2,110,amines,Methanamine,relaxed,-0.40447193,-0.4211719,0.9536147,-2.2902567,1.4479129,True,0.01669997,train,tensor([False]),0.017512282
CH3Ir40NO80,IrO2,110,imines,Methanimine,relaxed,-2.7595499,-2.682649,0.9536147,-4.551734,-0.81356406,True,-0.07690096,train,tensor([False]),-0.08064154
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-1.1133947,-1.0458938,0.9536147,-2.9149785,0.82319105,True,-0.06750095,train,tensor([False]),-0.0707843
CH3Ir48N,Ir,110,imines,Methanimine,relaxed,-1.11077,-1.0595207,0.9536147,-2.9286056,0.8095641,True,-0.051249266,train,tensor([False]),-0.05374211
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-3.1431918,-3.345686,0.9536147,-5.214771,-1.4766011,True,0.20249414,train,tensor([True]),0.21234377
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-2.4046955,-2.410264,0.9536147,-4.279349,-0.5411792,True,0.0055685043,train,tensor([False]),0.005839365
C2H5NO81Ru40,RuO2,110,amides,Acetamide,relaxed,-1.541222,-1.5794768,0.9536147,-3.4485617,0.289608,True,0.038254857,train,tensor([False]),0.040115632
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-0.166147,-0.49013412,0.9536147,-2.359219,1.3789507,True,0.32398713,train,tensor([False]),0.33974636
C3H8Ir48,Ir,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.37916887,-0.31022584,0.9536147,-2.1793108,1.558859,True,-0.06894302,train,tensor([False]),-0.072296515
C3H6ORu48,Ru,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-0.20011741,-0.20549154,0.9536147,-2.0745764,1.6635933,True,0.0053741336,train,tensor([False]),0.0056355395
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-1.2170694,-1.1226759,0.9536147,-2.9917607,0.74640894,True,-0.09439349,train,tensor([False]),-0.098984934
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.2221738,-0.8807216,0.9536147,-2.7498064,0.9883632,True,-0.34145218,train,tensor([False]),-0.35806096
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-1.9024816,-1.9864624,0.9536147,-3.8555472,-0.11737752,True,0.0839808,train,tensor([False]),0.08806575
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-0.18968032,-0.4811433,0.9536147,-2.350228,1.3879416,True,0.29146296,train,tensor([False]),0.30564016
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.3714074,-0.3478148,0.9536147,-2.2168996,1.52127,True,-0.023592591,train,tensor([False]),-0.02474017
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,relaxed,-0.2523933,-0.38525426,0.9536147,-2.2543392,1.4838306,True,0.13286096,train,tensor([False]),0.13932352
CH2Ir48O2,Ir,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-0.24098322,-0.33159912,0.9536147,-2.200684,1.5374857,True,0.0906159,train,tensor([False]),0.095023595
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-1.2317934,-1.2151974,0.9536147,-3.0842824,0.6538874,True,-0.01659596,train,tensor([False]),-0.017403213
CH2Ir48S,Ir,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-3.3062916,-3.29429,0.9536147,-5.163375,-1.4252052,True,-0.012001514,train,tensor([False]),-0.012585287
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,relaxed,-2.734947,-2.8153286,0.9536147,-4.6844134,-0.94624376,True,0.08038163,train,tensor([False]),0.08429152
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.92352736,-0.8167995,0.9536147,-2.6858845,1.0522853,True,-0.10672784,train,tensor([False]),-0.11191925
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,relaxed,-0.43442288,-0.3602264,0.9536147,-2.2293112,1.5088584,True,-0.07419649,train,tensor([False]),-0.07780552
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.9579217,-0.7481306,0.9536147,-2.6172154,1.1209543,True,-0.20979106,train,tensor([False]),-0.21999562
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-1.309339,-1.1592286,0.9536147,-3.0283134,0.7098563,True,-0.15011048,train,tensor([False]),-0.15741208
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-1.0898432,-0.61035305,0.9536147,-2.4794378,1.2587318,True,-0.4794901,train,tensor([False]),-0.5028132
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,relaxed,-0.27665544,-0.33160436,0.9536147,-2.2006893,1.5374805,True,0.054948926,train,tensor([False]),0.057621725
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.73472905,-0.6168285,0.9536147,-2.4859133,1.2522564,True,-0.11790055,train,tensor([False]),-0.12363541
C2H5Ir40NO81,IrO2,110,amides,Acetamide,relaxed,-2.6920233,-2.8117235,0.9536147,-4.680808,-0.94263864,True,0.11970019,train,tensor([False]),0.1255226
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-0.24459472,-0.43946505,0.9536147,-2.30855,1.4296198,True,0.19487032,train,tensor([False]),0.20434912
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-2.86363,-2.6511521,0.9536147,-4.520237,-0.7820673,True,-0.21247792,train,tensor([False]),-0.22281317
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-0.38859606,-0.3976308,0.9536147,-2.2667155,1.471454,True,0.009034753,train,tensor([False]),0.009474217
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.4285918,-1.2234206,0.9536147,-3.0925055,0.6456642,True,-0.20517123,train,tensor([False]),-0.21515107
C2H5NRu48,Ru,110,imines,N-methylmethanimine,relaxed,-1.2120625,-1.2154008,0.9536147,-3.0844855,0.653684,True,0.003338337,train,tensor([False]),0.0035007189
C2H5NO81Ru40,RuO2,110,amides,Acetamide,relaxed,-1.9488541,-1.9379363,0.9536147,-3.8070211,-0.06885147,True,-0.010917783,train,tensor([False]),-0.011448841
C3H9Ir48N,Ir,110,amines,Propan-2-amine,relaxed,-1.4969991,-1.4085164,0.9536147,-3.2776012,0.46056843,True,-0.08848274,train,tensor([False]),-0.09278668
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-3.477344,-3.4320502,0.9536147,-5.301135,-1.5629654,True,-0.045293808,train,tensor([True]),-0.047496967
CH3NO81Ru40,RuO2,110,amides,Formamide,relaxed,-1.6173105,-1.7333212,0.9536147,-3.602406,0.13576365,True,0.116010666,train,tensor([False]),0.1216536
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-2.4706726,-2.4992335,0.9536147,-4.3683186,-0.63014865,True,0.028560877,train,tensor([False]),0.029950121
C2H6Ir48,Ir,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.22837415,-0.28432357,0.9536147,-2.1534085,1.5847613,True,0.05594942,train,tensor([False]),0.058670886
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,relaxed,-1.0374961,-1.1743673,0.9536147,-3.0434523,0.6947175,True,0.13687122,train,tensor([False]),0.14352885
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,relaxed,-0.7889702,-0.930085,0.9536147,-2.7991698,0.93899983,True,0.14111483,train,tensor([False]),0.14797887
C2H5NORu48,Ru,110,amides,Acetamide,relaxed,-0.91635627,-0.7502897,0.9536147,-2.6193745,1.1187952,True,-0.16606659,train,tensor([False]),-0.17414433
C2H5Ir40NO81,IrO2,110,amides,Acetamide,relaxed,-0.42302877,-0.79736227,0.9536147,-2.6664472,1.0717225,True,0.3743335,train,tensor([False]),0.39254165
CH2Ir48O,Ir,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-0.9446554,-0.72046983,0.9536147,-2.5895548,1.148615,True,-0.22418559,train,tensor([False]),-0.23509032
CH4Ru48S,Ru,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-1.1855818,-1.1476039,0.9536147,-3.0166888,0.72148097,True,-0.037977934,train,tensor([False]),-0.03982524
C2H6ORu48,Ru,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.2226018,-0.291914,0.9536147,-2.1609988,1.5771708,True,0.069312185,train,tensor([False]),0.07268364
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,relaxed,-2.8311126,-2.7423425,0.9536147,-4.6114273,-0.87325764,True,-0.08877015,train,tensor([False]),-0.09308807
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-0.88278973,-0.87594795,0.9536147,-2.7450328,0.9931369,True,-0.0068417788,train,tensor([False]),-0.0071745734
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-2.390627,-2.300869,0.9536147,-4.169954,-0.43178415,True,-0.08975792,train,tensor([False]),-0.094123885
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-1.0534009,-0.87225395,0.9536147,-2.7413387,0.9968309,True,-0.18114692,train,tensor([False]),-0.18995818
C3H6Ir48,Ir,110,alkanes_alkenes_alkynes,Propylene,relaxed,-1.1995038,-1.2049521,0.9536147,-3.074037,0.6641327,True,0.0054483414,train,tensor([False]),0.005713357
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,relaxed,-1.9186039,-2.0617867,0.9536147,-3.9308715,-0.19270182,True,0.14318275,train,tensor([False]),0.15014738
CH4Ir48S,Ir,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-1.3168821,-1.3645549,0.9536147,-3.2336397,0.50452995,True,0.04767275,train,tensor([False]),0.049991626
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.18160242,-0.26570666,0.9536147,-2.1347914,1.6033782,True,0.08410424,train,tensor([False]),0.0881952
C2H5Ir40NO81,IrO2,110,amides,Acetamide,relaxed,-0.5226708,-0.3649484,0.9536147,-2.234033,1.5041364,True,-0.15772241,train,tensor([False]),-0.16539428
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-1.0674193,-1.1726961,0.9536147,-3.041781,0.6963887,True,0.10527682,train,tensor([False]),0.11039765
CH3Ir40NO81,IrO2,110,amides,Formamide,relaxed,-0.48171452,-0.3501755,0.9536147,-2.2192602,1.5189093,True,-0.13153902,train,tensor([False]),-0.13793728
C2H5Ir48N,Ir,110,imines,Ethanimine,relaxed,-1.6094377,-1.3311766,0.9536147,-3.2002616,0.5379082,True,-0.27826107,train,tensor([False]),-0.29179612
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.87643415,-0.98366094,0.9536147,-2.8527458,0.8854239,True,0.10722679,train,tensor([False]),0.11244246
C2H4Ir48S,Ir,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-3.1336322,-3.2121003,0.9536147,-5.0811853,-1.3430154,True,0.078468084,train,tensor([False]),0.08228489
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,relaxed,-2.9085112,-2.7893162,0.9536147,-4.658401,-0.92023134,True,-0.119194984,train,tensor([False]),-0.12499281
C2H4Ir48O2,Ir,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-0.15231729,-0.37824464,0.9536147,-2.2473295,1.4908402,True,0.22592735,train,tensor([False]),0.23691681
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-1.4860244,-1.6549771,0.9536147,-3.524062,0.21410775,True,0.1689527,train,tensor([False]),0.17717083
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-1.5120214,-1.454589,0.9536147,-3.3236737,0.41449583,True,-0.057432413,train,tensor([False]),-0.060226016
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-0.7372099,-0.6350176,0.9536147,-2.5041025,1.2340672,True,-0.10219234,train,tensor([False]),-0.10716314
C3H7Ir48N,Ir,110,imines,Propan-2-imine,relaxed,-1.5313413,-1.5564984,0.9536147,-3.4255834,0.31258643,True,0.025157094,train,tensor([False]),0.026380774
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-1.9872928,-2.0495024,0.9536147,-3.9185872,-0.18041754,True,0.062209606,train,tensor([False]),0.06523558
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-0.49409798,-0.65148777,0.9536147,-2.5205727,1.217597,True,0.15738979,train,tensor([False]),0.16504547
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,relaxed,-0.80440325,-0.8799719,0.9536147,-2.7490568,0.9891129,True,0.075568676,train,tensor([False]),0.07924445
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-0.28641677,-0.17874873,0.9536147,-2.0478334,1.6903361,True,-0.10766804,train,tensor([False]),-0.11290518
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.24033412,-0.41949248,0.9536147,-2.2885773,1.4495924,True,0.17915836,train,tensor([False]),0.1878729
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-0.83044094,-0.6307322,0.9536147,-2.499817,1.2383527,True,-0.19970876,train,tensor([False]),-0.2094229
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-0.56342936,-0.5149654,0.9536147,-2.3840504,1.3541194,True,-0.04846394,train,tensor([False]),-0.0508213
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-2.5641005,-2.5186355,0.9536147,-4.38772,-0.6495507,True,-0.045464993,train,tensor([False]),-0.04767648
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-0.21411243,-0.5812613,0.9536147,-2.450346,1.2878236,True,0.36714885,train,tensor([False]),0.38500753
C3H6Ir48S,Ir,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-3.02591,-2.9888926,0.9536147,-4.8579774,-1.1198077,True,-0.037017345,train,tensor([False]),-0.038817927
CH3Ir40NO81,IrO2,110,amides,Formamide,relaxed,-1.8881103,-1.9049987,0.9536147,-3.7740836,-0.035913825,True,0.01688838,train,tensor([False]),0.017709857
CH4N2Ru48,Ru,110,amidines,Formimidamide,relaxed,-1.5427114,-1.5631356,0.9536147,-3.4322205,0.3059492,True,0.020424247,train,tensor([False]),0.021417713
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,relaxed,-3.237052,-3.4862723,0.9536147,-5.355357,-1.6171875,True,0.24922037,train,tensor([False]),0.26134282
C2H6Ru48S,Ru,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-1.2489325,-1.2355905,0.9536147,-3.1046753,0.6334944,True,-0.013342023,train,tensor([False]),-0.013990999
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-0.2600112,-0.20956302,0.9536147,-2.0786479,1.6595218,True,-0.05044818,train,tensor([False]),-0.052902058
C3H9Ir48N,Ir,110,amines,Trimethylamine,relaxed,-1.3505346,-1.466785,0.9536147,-3.3358698,0.40229988,True,0.116250396,train,tensor([False]),0.12190499
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-1.2781136,-1.2034423,0.9536147,-3.0725272,0.6656425,True,-0.07467127,train,tensor([False]),-0.0783034
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,relaxed,-0.48138058,-0.5088966,0.9536147,-2.3779814,1.3601882,True,0.027516007,train,tensor([True]),0.028854428
C3H8Ir48S,Ir,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.3738537,-1.5289434,0.9536147,-3.3980284,0.34014142,True,0.15508974,train,tensor([False]),0.16263354
C3H4Ir48,Ir,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-2.8505545,-2.649406,0.9536147,-4.518491,-0.7803211,True,-0.20114851,train,tensor([False]),-0.21093269
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,relaxed,-3.2080142,-3.2910018,0.9536147,-5.1600866,-1.421917,True,0.08298755,train,tensor([False]),0.08702419
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,relaxed,-1.7681602,-1.702958,0.9536147,-3.572043,0.16612685,True,-0.065202236,train,tensor([False]),-0.06837378
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-0.3718498,-0.2694466,0.9536147,-2.1385314,1.5996382,True,-0.10240319,train,tensor([False]),-0.10738424
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-1.3276253,-1.1676595,0.9536147,-3.0367444,0.7014253,True,-0.15996575,train,tensor([False]),-0.16774674
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-0.36347976,-0.3944757,0.9536147,-2.2635605,1.4746091,True,0.030995935,train,tensor([False]),0.032503624
C2H2Ru48,Ru,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-3.1617897,-2.8124943,0.9536147,-4.681579,-0.94340944,True,-0.34929538,train,tensor([False]),-0.36628565
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.7706957,-1.7379816,0.9536147,-3.6070664,0.13110328,True,-0.03271413,train,tensor([False]),-0.034305394
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-1.9528359,-1.9187654,0.9536147,-3.7878504,-0.04968059,True,-0.03407049,train,tensor([False]),-0.035727732
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,relaxed,-2.7806883,-2.7850504,0.9536147,-4.654135,-0.91596556,True,0.0043621063,train,tensor([False]),0.004574286
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-1.671883,-1.6885884,0.9536147,-3.5576732,0.18049645,True,0.016705394,train,tensor([False]),0.017517969
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-3.1938574,-3.1352358,0.9536147,-5.0043206,-1.266151,True,-0.058621645,train,tensor([True]),-0.061473094
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-1.0852201,-1.0554805,0.9536147,-2.9245653,0.81360435,True,-0.029739618,train,tensor([False]),-0.031186199
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.5396182,-0.6184067,0.9536147,-2.4874916,1.2506781,True,0.07878852,train,tensor([False]),0.08262091
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.6729064,-1.5991992,0.9536147,-3.4682841,0.26988566,True,-0.07370722,train,tensor([True]),-0.07729246
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,relaxed,-2.8194542,-2.8152783,0.9536147,-4.6843634,-0.94619346,True,-0.0041759014,train,tensor([False]),-0.004379024
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,relaxed,-0.10763506,-0.32148314,0.9536147,-2.190568,1.5476017,True,0.21384808,train,tensor([False]),0.22424999
CH4Ir48N2,Ir,110,amidines,Formimidamide,relaxed,-0.81339145,-1.3135822,0.9536147,-3.182667,0.55550265,True,0.50019073,train,tensor([False]),0.52452075
