formula,material,surface,molecule_group,molecule,y_true,y_mean,error,y_std,y_min,y_max,in_interval,norm_res
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.5044348,-2.26433,-0.24010491,0.038688324,-2.340159,-2.188501,False,-6.206134
CH2O3,None,None,carbonates_carboxylic-acids_esters,Carbonic-acid,0.0,-0.08829236,0.08829236,0.05609373,-0.19823608,0.02165135,True,1.5740148
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-1.5916978,-1.5874853,-0.0042124987,0.013382249,-1.6137146,-1.561256,True,-0.3147826
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-2.4760804,-2.1377766,-0.3383038,0.04990583,-2.2355921,-2.039961,False,-6.7788434
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.9043457,-0.84069157,-0.063654125,0.30830476,-1.4449689,-0.23641425,True,-0.20646495
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.3892658,-3.270749,-0.11851668,0.117516436,-3.5010812,-3.040417,True,-1.0085115
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0534009,-1.0079316,-0.045469284,0.53365654,-2.0538983,0.038035274,True,-0.085203275
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.4163716,-1.2751796,-0.14119196,0.12827848,-1.5266055,-1.0237538,True,-1.1006676
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-1.2038884,-1.1647011,-0.039187312,0.27501893,-1.7037382,-0.625664,True,-0.14248951
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.6591384,-1.5624481,-0.0966903,0.14791489,-1.8523613,-1.272535,True,-0.6536887
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-0.38897124,-1.2620697,0.8730985,0.69372004,-2.6217608,0.09762156,True,1.2585747
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-2.2161512,-1.7940105,-0.42214072,0.18460153,-2.1558294,-1.4321915,False,-2.2867672
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-1.754012,-1.1116996,-0.6423124,0.4035124,-1.9025838,-0.32081527,True,-1.5918034
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.13535583,-0.37320423,0.2378484,0.13651116,-0.64076614,-0.10564235,True,1.7423366
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.681627,-2.7349987,0.053371668,0.0959404,-2.9230418,-2.5469556,True,0.5563002
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.4488478,-0.77559686,-1.6732509,0.86482185,-2.4706478,0.919454,True,-1.9347926
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.18968032,-0.51414794,0.3244676,0.43139637,-1.3596848,0.33138895,True,0.75213337
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-3.4627733,-0.9151162,-2.547657,1.7833172,-4.410418,2.5801854,True,-1.4286057
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-1.2030253,-1.2223899,0.019364595,0.03400225,-1.2890344,-1.1557455,True,0.56950927
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-0.25802112,-0.7387933,0.4807722,0.8516362,-2.4080002,0.93041366,True,0.5645277
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.20609812,-0.51414794,0.3080498,0.43139637,-1.3596848,0.33138895,True,0.71407604
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.744181,-0.7989411,0.0547601,0.13424389,-1.0620592,-0.53582305,True,0.40791503
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,-2.714375,-2.7234979,0.0091228485,0.033237286,-2.788643,-2.6583529,True,0.27447635
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.72903347,-0.5675417,-0.16149175,0.11083886,-0.78478587,-0.35029757,True,-1.4569957
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.650935,-1.7427524,-0.9081825,0.8273469,-3.3643525,-0.1211524,True,-1.0977045
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-2.2879798,-1.7917743,-0.49620557,0.22857606,-2.2397833,-1.3437651,False,-2.1708553
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-1.3393352,-0.37602293,-0.96331227,0.15465705,-0.67915076,-0.07289511,False,-6.228699
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-0.4682054,-1.8199595,1.3517542,0.004573352,-1.8289233,-1.8109957,False,295.57187
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.48126814,-0.35074985,-0.13051829,0.08048616,-0.5085027,-0.19299696,True,-1.6216239
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-2.4958014,-2.5175948,0.021793365,0.15745407,-2.8262048,-2.2089849,True,0.13841094
CH3Ir40NO80,IrO2,110,imines,Methanimine,-2.752871,-2.7442315,-0.008639574,0.028560655,-2.8002102,-2.6882527,True,-0.30249915
O80Ru40,RuO2,110,None,None,0.0,-0.45987517,0.45987517,0.3596443,-1.164778,0.24502766,True,1.2786945
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.6127804,-1.0758454,0.46306497,0.69906104,-2.4460049,0.29431427,True,0.6624099
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-1.2761489,-2.0849853,0.80883634,0.06647207,-2.2152705,-1.9547,False,12.168063
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-3.142078,-0.6688638,-2.4732141,0.5477406,-1.7424353,0.4047078,False,-4.515302
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-3.3017733,-3.1236877,-0.17808557,0.23027962,-3.5750358,-2.6723397,True,-0.7733449
CH2S,None,None,thiols_thials_thioketones_thioethers,Methanethial,0.0,-0.002554655,0.002554655,0.05562687,-0.11158332,0.10647401,True,0.04592484
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.38859606,-1.7910919,1.4024959,0.55490667,-2.8787088,-0.7034749,False,2.5274446
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.6405176,-1.856506,0.2159884,0.33030924,-2.503912,-1.2090999,True,0.6538975
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.7456896,-1.5254387,0.7797491,0.82635015,-3.1450849,0.094207644,True,0.94360614
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-1.9546603,-2.3793921,0.42473185,1.7870115,-5.881935,1.1231506,True,0.23767717
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.5691189,-0.410196,-0.15892291,0.13588847,-0.6765374,-0.14385459,True,-1.1695099
Ir40O80,IrO2,110,None,None,0.0,-0.80046755,0.80046755,1.2229246,-3.1973996,1.5964646,True,0.65455186
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.30626827,-0.49635398,0.19008571,0.20431586,-0.89681304,-0.0958949,True,0.9303522
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-1.0213536,-1.1040448,0.08269119,0.267277,-1.6279078,-0.58018184,True,0.30938387
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.26443827,-0.99520874,0.73077047,0.71415836,-2.394959,0.4045416,True,1.0232611
CH5Ir40NO80,IrO2,110,amines,Methanamine,-2.7799482,-0.6581191,-2.121829,0.51396936,-1.6654991,0.34926093,False,-4.1283183
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-1.197696,-1.7550938,0.55739784,0.40666527,-2.5521579,-0.95802987,True,1.3706552
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-2.2565641,-1.4479736,-0.80859053,0.073093615,-1.5912371,-1.3047101,False,-11.062396
CH5NO80Ru40,RuO2,110,amines,Methanamine,-2.05256,-2.0207443,-0.031815767,0.15104857,-2.3167996,-1.7246891,True,-0.2106327
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-0.32324103,-1.7356367,1.4123957,0.34534162,-2.4125063,-1.0587671,False,4.089851
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.4265436,-0.33726418,-0.08927941,0.09984278,-0.532956,-0.14157233,True,-0.8942
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.6890608,-1.2518958,0.562835,0.03973821,-1.3297827,-1.1740088,False,14.16357
C2H2Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Acetylene,-2.0210268,-2.1605663,0.13953948,0.19338275,-2.5395966,-1.7815361,True,0.7215715
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.2620276,-1.1031547,-0.15887296,0.40489125,-1.8967415,-0.3095678,True,-0.3923843
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.23073086,-0.5784262,0.34769532,0.16091035,-0.8938105,-0.26304188,False,2.1608014
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-0.3384558,-0.69891316,0.36045736,0.6255769,-1.9250438,0.52721757,True,0.5761999
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.22859088,-0.61156493,0.38297406,0.3870697,-1.3702216,0.14709169,True,0.98941886
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-0.48138058,-2.2237427,1.7423621,0.027619468,-2.2778769,-2.1696086,False,63.084564
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-2.2155643,-2.2181296,0.002565384,0.036016297,-2.2887216,-2.1475377,True,0.07122842
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.62338907,-1.1471525,0.5237635,0.49907866,-2.1253467,-0.16895837,True,1.0494608
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-3.1487274,-0.85176814,-2.2969594,1.3298506,-3.4582753,1.7547389,True,-1.7272313
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.3093157,-0.3853817,0.07606599,0.19678992,-0.7710899,0.00032654405,True,0.38653398
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.72564536,-0.6248446,-0.10080075,0.2041848,-1.0250468,-0.2246424,True,-0.49367413
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.40652263,-0.76935816,0.36283553,0.15612666,-1.0753665,-0.46334988,False,2.3239818
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.4265436,-0.37693834,-0.04960525,0.13879807,-0.6489826,-0.1048941,True,-0.3573915
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.5593495,-1.6735578,0.11420822,0.11420469,-1.897399,-1.4497166,True,1.0000309
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.86363,-1.6193128,-1.2443173,1.424769,-4.4118605,1.1732347,True,-0.8733467
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.32321647,-0.33609498,0.012878507,0.07218226,-0.4775722,-0.19461775,True,0.17841652
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-0.31283516,-0.5216151,0.20877993,0.15263316,-0.8207761,-0.2224541,True,1.3678544
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.8304207,-3.0186968,0.18827605,0.07100092,-3.1578586,-2.879535,False,2.651741
