formula,material,surface,molecule_group,molecule,y_true,y_mean,error,y_std,y_min,y_max,in_interval,norm_res
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.5044348,-2.195763,-0.3086717,0.024328664,-2.2434473,-2.148079,False,-12.687573
CH2O3,None,None,carbonates_carboxylic-acids_esters,Carbonic-acid,0.0,-0.07905924,0.07905924,0.0160362,-0.110490195,-0.04762829,False,4.9300485
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-1.5916978,-1.598862,0.00716424,0.05586082,-1.7083492,-1.4893749,True,0.1282516
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-2.4760804,-2.2324002,-0.24368024,0.07530784,-2.3800035,-2.084797,False,-3.2357886
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.9043457,-0.9029369,-0.0014088154,0.40446866,-1.6956954,-0.11017829,True,-0.0034831262
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.3892658,-3.3237202,-0.06554556,0.1633187,-3.6438248,-3.0036156,True,-0.4013353
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0534009,-1.0271603,-0.026240587,0.8914403,-2.7743833,0.72006273,True,-0.02943617
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.4163716,-1.297567,-0.118804574,0.102189556,-1.4978585,-1.0972755,True,-1.1625901
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-1.2038884,-1.3562567,0.1523683,0.3265283,-1.9962523,-0.7162612,True,0.46663123
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.6591384,-1.5121028,-0.1470356,0.25060168,-2.003282,-1.0209236,True,-0.5867303
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-0.38897124,-1.3948829,1.0059117,0.45124203,-2.2793174,-0.5104485,False,2.2292066
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-2.2161512,-1.453147,-0.7630042,0.4235329,-2.2832716,-0.62302256,True,-1.8015229
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-1.754012,-1.3467504,-0.4072616,0.53008676,-2.3857205,-0.30778027,True,-0.76829237
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.13535583,-0.38245046,0.24709463,0.13162605,-0.64043754,-0.12446338,True,1.8772471
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.681627,-2.680452,-0.0011749268,0.18363856,-3.0403838,-2.3205204,True,-0.0063980394
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.4488478,-0.94060814,-1.5082396,0.97114426,-2.844051,0.9628346,True,-1.5530542
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.18968032,-0.386791,0.19711067,0.32716644,-1.0280373,0.25445527,True,0.60247827
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-3.4627733,-1.0175666,-2.4452066,2.2430105,-5.4138675,3.378734,True,-1.090145
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-1.2030253,-1.23841,0.035384655,0.022456063,-1.2824239,-1.1943961,True,1.5757283
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-0.25802112,-0.6483195,0.39029837,0.7709636,-2.159408,0.86276925,True,0.50624746
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.20609812,-0.386791,0.18069287,0.32716644,-1.0280373,0.25445527,True,0.55229646
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.744181,-0.6312801,-0.11290085,0.08962438,-0.8069439,-0.45561633,True,-1.2597114
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,-2.714375,-2.7334344,0.01905942,0.03479574,-2.801634,-2.6652348,True,0.54775155
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.72903347,-0.5811342,-0.14789927,0.104913235,-0.78676414,-0.37550426,True,-1.4097294
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.650935,-1.9513896,-0.6995454,0.94592994,-3.8054123,-0.09736681,True,-0.73953193
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-2.2879798,-1.7641294,-0.52385044,0.25208375,-2.2582135,-1.2700453,False,-2.078081
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-1.3393352,-0.324507,-1.0148282,0.14740951,-0.61342967,-0.03558436,False,-6.8844147
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-0.4682054,-2.09042,1.6222146,0.026093183,-2.1415627,-2.0392773,False,62.17005
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.48126814,-0.30598176,-0.17528638,0.09598659,-0.49411547,-0.11784804,True,-1.826155
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-2.4958014,-2.5783088,0.08250737,0.088734485,-2.7522285,-2.4043891,True,0.9298231
CH3Ir40NO80,IrO2,110,imines,Methanimine,-2.752871,-2.7578158,0.0049448013,0.02471735,-2.8062618,-2.70937,True,0.20005387
O80Ru40,RuO2,110,None,None,0.0,-0.34358752,0.34358752,0.22707766,-0.78865975,0.101484716,True,1.5130837
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.6127804,-1.0018843,0.38910395,0.5902343,-2.1587434,0.15497482,True,0.65923643
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-1.2761489,-2.1392953,0.8631464,0.06185432,-2.2605298,-2.018061,False,13.954505
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-3.142078,-0.62097675,-2.5211012,0.5777072,-1.7532828,0.51132935,False,-4.363978
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-3.3017733,-3.364621,0.062847614,0.18442473,-3.7260933,-3.0031486,True,0.3407765
CH2S,None,None,thiols_thials_thioketones_thioethers,Methanethial,0.0,0.0023674965,-0.0023674965,0.010096125,-0.01742091,0.022155903,True,-0.23449555
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.38859606,-1.9647975,1.5762014,0.26354933,-2.4813542,-1.4482408,False,5.9806695
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.6405176,-1.6275035,-0.013014078,0.40960205,-2.4303236,-0.8246835,True,-0.031772494
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.7456896,-1.3727857,0.6270961,0.7727308,-2.8873382,0.14176679,True,0.81153244
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-1.9546603,-2.4328468,0.4781865,1.076944,-4.5436573,-0.3220365,True,0.44402167
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.5691189,-0.4269495,-0.14216942,0.15043633,-0.72180474,-0.1320943,True,-0.9450471
Ir40O80,IrO2,110,None,None,0.0,-0.6691122,0.6691122,0.8347013,-2.3051267,0.9669024,True,0.80161875
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.30626827,-0.46519208,0.1589238,0.1417698,-0.7430609,-0.18732327,True,1.120999
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-1.0213536,-1.138121,0.11676741,0.3345725,-1.7938831,-0.48235893,True,0.3490048
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.26443827,-0.9666021,0.7021638,0.37977803,-1.7109671,-0.22223711,True,1.8488795
CH5Ir40NO80,IrO2,110,amines,Methanamine,-2.7799482,-0.5631551,-2.216793,0.5733424,-1.6869061,0.5605959,False,-3.8664384
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-1.197696,-1.5149283,0.31723237,0.67911077,-2.8459854,-0.18387127,True,0.46712905
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-2.2565641,-1.5638297,-0.6927345,0.18440792,-1.9252691,-1.2023902,False,-3.7565331
CH5NO80Ru40,RuO2,110,amines,Methanamine,-2.05256,-2.0053658,-0.047194242,0.10061527,-2.2025719,-1.80816,True,-0.46905646
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-0.32324103,-1.7693397,1.4460987,0.33917797,-2.4341285,-1.1045508,False,4.26354
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.4265436,-0.27310383,-0.15343976,0.15161285,-0.57026505,0.024057359,True,-1.0120498
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.6890608,-0.99645257,0.30739176,0.21151279,-1.4110177,-0.5818875,True,1.4533011
C2H2Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Acetylene,-2.0210268,-2.1748075,0.1537807,0.15556441,-2.479714,-1.8699013,True,0.9885339
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.2620276,-1.1353097,-0.12671793,0.409105,-1.9371555,-0.33346385,True,-0.30974427
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.23073086,-0.6076753,0.37694445,0.17336118,-0.9474633,-0.26788738,False,2.1743302
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-0.3384558,-0.783139,0.4446832,0.74751383,-2.2482662,0.6819881,True,0.5948829
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.22859088,-0.60235816,0.3737673,0.41457117,-1.4149177,0.21020132,True,0.9015757
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-0.48138058,-2.1816196,1.7002391,0.0891248,-2.3563042,-2.0069351,False,19.077059
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-2.2155643,-2.1958604,-0.019703865,0.05846759,-2.3104568,-2.081264,True,-0.33700493
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.62338907,-0.9890854,0.3656963,0.27139086,-1.5210115,-0.45715928,True,1.3474895
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-3.1487274,-0.9848054,-2.163922,1.0722482,-3.086412,1.1168013,False,-2.0181167
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.3093157,-0.3161068,0.006791085,0.16979276,-0.6489006,0.016687006,True,0.03999632
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.72564536,-0.7160075,-0.009637892,0.16665961,-1.0426602,-0.38935465,True,-0.0578298
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.40652263,-0.9509132,0.54439056,0.35523728,-1.6471783,-0.2546481,True,1.5324702
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.4265436,-0.30476308,-0.121780515,0.19176938,-0.68063104,0.071104914,True,-0.6350363
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.5593495,-1.6310908,0.07174122,0.092420325,-1.8122346,-1.4499469,True,0.7762494
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.86363,-1.6900771,-1.173553,1.6914241,-5.005268,1.6251142,True,-0.69382536
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.32321647,-0.2731949,-0.05002156,0.09956275,-0.4683379,-0.07805191,True,-0.5024124
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-0.31283516,-0.45788032,0.14504516,0.16956069,-0.7902193,-0.12554136,True,0.85541743
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.8304207,-2.9331222,0.102701426,0.07134754,-3.0729632,-2.793281,True,1.4394529
