formula,material,surface,molecule_group,molecule,y_true,y_mean,error,y_std,y_min,y_max,in_interval,norm_res
CH2O3,None,None,carbonates_carboxylic-acids_esters,Carbonic-acid,0.0,-0.45418298,0.45418298,0.60339063,-1.6368287,0.7284627,True,0.752718
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-1.5916978,-1.132289,-0.45940876,0.6357113,-2.3782833,0.11370516,True,-0.7226688
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-2.4760804,-1.8215927,-0.6544877,0.98430264,-3.750826,0.107640505,True,-0.6649253
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.9043457,-1.3099514,0.40560573,0.8818957,-3.038467,0.4185642,True,0.45992482
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.3892658,-1.91926,-1.4700058,1.0052251,-3.889501,0.050981164,True,-1.4623648
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0534009,-1.6550673,0.60166645,0.94635653,-3.5099263,0.19979155,True,0.63577145
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.4163716,-0.8925569,-0.5238147,0.58469623,-2.0385616,0.25344777,True,-0.8958749
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-1.2038884,-1.8974969,0.6936085,1.0744609,-4.0034404,0.2084465,True,0.645541
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.6591384,-1.8714454,0.21230698,0.9915646,-3.8149118,0.07202113,True,0.21411312
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-0.38897124,-1.3292301,0.94025886,0.6739953,-2.650261,-0.008199215,True,1.3950526
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-2.2161512,-1.6358516,-0.5802996,0.94954765,-3.496965,0.2252618,True,-0.6111327
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-1.754012,-1.1659417,-0.5880703,0.64124197,-2.422776,0.09089255,True,-0.91708016
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.13535583,-1.0241127,0.8887569,0.6182774,-2.2359364,0.187711,True,1.4374727
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.681627,-1.7740624,-0.90756464,1.0484847,-3.8290925,0.2809677,True,-0.8655965
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.4488478,-1.9827111,-0.4661367,1.145795,-4.2284694,0.26304722,True,-0.4068238
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.18968032,-1.1124547,0.9227743,0.6317853,-2.3507538,0.12584448,True,1.4605821
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-3.4627733,-2.0523252,-1.4104481,1.1029884,-4.2141824,0.10953188,True,-1.2787515
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-1.2030253,-1.3411262,0.13810086,0.6611405,-2.6369615,-0.045290828,True,0.20888278
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-0.25802112,-1.4973397,1.2393186,0.96572906,-3.3901687,0.39548922,True,1.2832985
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.20609812,-1.1124547,0.9063565,0.6317853,-2.3507538,0.12584448,True,1.4345958
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.744181,-0.82124835,0.077067375,0.57123506,-1.9408691,0.29837245,True,0.1349136
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,-2.714375,-1.8563421,-0.85803294,1.0390066,-3.892795,0.18011093,True,-0.8258205
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.72903347,-0.7626563,0.0336228,0.5581514,-1.8566332,0.33132058,True,0.06023957
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.650935,-2.0273862,-0.62354875,1.0336975,-4.0534334,-0.0013389587,True,-0.6032217
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-2.2879798,-1.2884837,-0.9994961,0.6651801,-2.5922368,0.0152692795,True,-1.5025947
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-1.3393352,-0.82664716,-0.51268804,0.5761513,-1.9559038,0.30260944,True,-0.88984966
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-0.4682054,-1.3675503,0.89934486,0.6959629,-2.7316375,-0.0034629107,True,1.2922311
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.48126814,-0.8976304,0.41636226,0.5928298,-2.059577,0.26431614,True,0.7023302
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-2.4958014,-1.5313504,-0.9644511,0.77883464,-3.0578663,-0.0048344135,True,-1.2383258
CH3Ir40NO80,IrO2,110,imines,Methanimine,-2.752871,-2.0638556,-0.6890154,1.0774103,-4.17558,0.04786873,True,-0.63951063
O80Ru40,RuO2,110,None,None,0.0,-1.4202608,1.4202608,0.687058,-2.7668943,-0.073627114,False,2.067163
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.6127804,-1.7635543,1.150774,0.9682542,-3.6613326,0.13422394,True,1.188504
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-1.2761489,-1.735417,0.4592681,0.9587348,-3.6145372,0.14370322,True,0.4790356
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-3.142078,-1.8272041,-1.3148738,1.0039682,-3.794982,0.14057362,True,-1.3096766
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-3.3017733,-1.9399779,-1.3617954,1.0297554,-3.9582984,0.078342676,True,-1.3224456
CH2S,None,None,thiols_thials_thioketones_thioethers,Methanethial,0.0,-0.49670744,0.49670744,0.6005186,-1.6737239,0.68030906,True,0.82713085
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.38859606,-1.1730512,0.7844552,0.6772255,-2.5004132,0.1543107,True,1.1583368
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.6405176,-0.9421843,-0.69833326,0.59570324,-2.1097627,0.22539401,True,-1.1722838
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.7456896,-1.5097109,0.76402134,0.9316052,-3.3356571,0.3162353,True,0.82011276
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-1.9546603,-2.0820541,0.12739384,1.0338387,-4.1083784,-0.055730104,True,0.123224095
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.5691189,-0.8975214,0.32840246,0.59010684,-2.0541308,0.25908804,True,0.55651355
Ir40O80,IrO2,110,None,None,0.0,-2.0839596,2.0839596,1.0379195,-4.118282,-0.049637318,False,2.007824
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.30626827,-0.90909934,0.60283107,0.59123105,-2.067912,0.24971354,True,1.0196201
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-1.0213536,-1.684252,0.6628984,0.96270233,-3.5711486,0.20264459,True,0.6885809
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.26443827,-1.2905641,1.0261258,0.6538605,-2.5721307,-0.00899744,True,1.5693344
CH5Ir40NO80,IrO2,110,amines,Methanamine,-2.7799482,-1.9032985,-0.87664974,1.0791425,-4.018418,0.21182072,True,-0.8123577
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-1.197696,-1.860309,0.66261303,0.9769697,-3.7751698,0.05455172,True,0.6782329
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-2.2565641,-1.3072549,-0.94930923,0.6808033,-2.6416295,0.027119637,True,-1.3943957
CH5NO80Ru40,RuO2,110,amines,Methanamine,-2.05256,-1.3795339,-0.6730262,0.72364,-2.7978683,0.038800597,True,-0.93005663
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-0.32324103,-1.1246474,0.8014064,0.63635117,-2.3718958,0.12260091,True,1.2593776
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.4265436,-1.1140537,0.68751013,0.6351357,-2.3589196,0.13081229,True,1.0824618
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.6890608,-1.063124,0.37406313,0.6229656,-2.2841365,0.15788865,True,0.6004555
C2H2Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Acetylene,-2.0210268,-2.0281563,0.007129431,1.0150278,-4.0176105,-0.038701773,True,0.0070238775
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.2620276,-1.5565503,0.29452264,0.9311359,-3.3815765,0.26847613,True,0.31630468
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.23073086,-1.1408345,0.91010356,0.63195443,-2.379465,0.0977962,True,1.4401411
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-0.3384558,-1.6922103,1.3537545,1.0406132,-3.731812,0.3473915,True,1.30092
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.22859088,-1.1860483,0.9574574,0.8569341,-2.8656392,0.49354255,True,1.1173059
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-0.48138058,-1.3986014,0.91722083,0.7037827,-2.7780156,-0.019187331,True,1.3032728
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-2.2155643,-1.4429727,-0.7725916,0.7673182,-2.9469163,0.06097102,True,-1.0068725
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.62338907,-1.0616708,0.43828171,0.621919,-2.280632,0.15729046,True,0.7047248
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-3.1487274,-1.5724186,-1.5763088,0.94088924,-3.4165616,0.27172434,True,-1.6753395
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.3093157,-0.9832108,0.6738951,0.6077185,-2.1743393,0.20791757,True,1.1088935
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.72564536,-0.97159743,0.24595207,0.60762286,-2.1625383,0.21934342,True,0.4047775
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.40652263,-0.96803904,0.5615164,0.6023404,-2.1486263,0.21254814,True,0.9322244
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.4265436,-1.206907,0.78036344,0.6417197,-2.4646778,0.050863624,True,1.2160503
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.5593495,-1.2870432,-0.27230632,0.70628583,-2.6713634,0.097277045,True,-0.38554692
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.86363,-1.9628451,-0.90078497,1.0134537,-3.9492145,0.023524284,True,-0.88882697
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.32321647,-0.7171892,0.39397272,0.55212665,-1.7993574,0.36497903,True,0.713555
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-0.31283516,-0.8690544,0.5562192,0.5805396,-2.006912,0.26880318,True,0.9581073
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.8304207,-1.7211461,-1.1092746,0.99770695,-3.6766517,0.2343595,True,-1.111824
