formula,material,surface,molecule_group,molecule,state,y_true,y_mean,y_std,y_min,y_max,in_interval,error,split,dissociation,norm_res
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,relaxed,-0.4682054,-0.4681188,0.010367459,-0.488439,-0.44779858,True,-8.660555e-05,train,tensor([False]),-0.008353595
C2H6O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-1.2581941,-1.1912155,0.04977263,-1.2887698,-1.0936612,True,-0.066978574,train,tensor([False]),-1.3456908
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-2.4099143,-2.3691847,0.06215162,-2.4910018,-2.2473676,True,-0.040729523,train,tensor([True]),-0.65532523
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.47293362,-0.47040838,0.0108689,-0.49171144,-0.44910532,True,-0.0025252402,train,tensor([False]),-0.23233631
C3H8O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-1.3618411,-1.3616673,0.046730284,-1.4532586,-1.2700759,True,-0.00017380714,train,tensor([False]),-0.0037193685
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.5394167,-0.542508,0.033714,-0.60858744,-0.47642857,True,0.0030913353,train,tensor([False]),0.091692924
CH2O82Ti40,TiO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-1.3456436,-1.3464792,0.034102563,-1.4133202,-1.2796382,True,0.0008355379,train,tensor([False]),0.024500737
C2H5NO81Ru40,RuO2,110,amides,Acetamide,relaxed,-1.5593495,-1.6185647,0.10132723,-1.8171661,-1.4199634,True,0.059215188,train,tensor([False]),0.5843956
CH4O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,-1.3045084,-1.3121686,0.01835855,-1.3481513,-1.2761859,True,0.0076601505,train,tensor([False]),0.4172525
CH3NO81Ti40,TiO2,110,oximes,Formaldoxime,relaxed,-1.0520295,-1.0497898,0.026096636,-1.1009392,-0.99864036,True,-0.0022397041,train,tensor([False]),-0.08582348
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,relaxed,-0.44448346,-0.4503178,0.03193552,-0.51291144,-0.38772416,True,0.005834341,train,tensor([False]),0.18269128
C2H4O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-0.24245213,-0.20343482,0.07530837,-0.35103923,-0.05583042,True,-0.039017305,train,tensor([False]),-0.5181005
CH2O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-0.25099286,-0.24966061,0.011790298,-0.2727696,-0.22655162,True,-0.0013322532,train,tensor([False]),-0.11299572
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-1.8748815,-1.8740602,0.023084821,-1.9193064,-1.8288139,True,-0.000821352,train,tensor([False]),-0.035579745
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.65939784,-0.596299,0.022751004,-0.64089096,-0.551707,False,-0.06309885,train,tensor([False]),-2.7734535
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-0.3718498,-0.3713895,0.0076568634,-0.38639697,-0.35638204,True,-0.00046029687,train,tensor([False]),-0.06011559
CH4N2O80Ti40,TiO2,110,amidines,Formimidamide,relaxed,-0.5182063,-0.49005032,0.025514156,-0.5400581,-0.44004256,True,-0.028155982,train,tensor([False]),-1.1035435
CH3NO82Ti40,TiO2,110,carbamate-esters,Carbamic-acid,relaxed,-1.2103527,-1.3967682,0.12146867,-1.6348468,-1.1586896,True,0.18641555,train,tensor([False]),1.5346801
C2H2O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-0.30061275,-0.29941297,0.021033565,-0.34063876,-0.25818717,True,-0.0011997819,train,tensor([False]),-0.057041302
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.6127804,-0.6415617,0.046226416,-0.73216546,-0.5509579,True,0.028781295,train,tensor([False]),0.62261575
CH2O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-0.9307102,-0.9438989,0.017416906,-0.97803605,-0.9097618,True,0.01318872,train,tensor([False]),0.75723666
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,-0.8117674,-0.7976705,0.027921336,-0.8523963,-0.74294466,True,-0.014096916,train,tensor([False]),-0.5048797
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,relaxed,-0.81660837,-0.82517684,0.053111274,-0.9292749,-0.72107875,True,0.008568466,train,tensor([False]),0.16133045
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-2.5745344,-2.5748544,0.034703318,-2.6428728,-2.506836,True,0.00031995773,train,tensor([False]),0.009219802
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-1.2516265,-1.2406652,0.019119548,-1.2781395,-1.2031909,True,-0.010961294,train,tensor([False]),-0.573303
C3H6O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-0.9328579,-0.7689811,0.11411784,-0.99265206,-0.54531014,True,-0.16387677,train,tensor([False]),-1.4360311
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-0.88278973,-0.9103056,0.032455307,-0.973918,-0.8466932,True,0.027515888,train,tensor([False]),0.8478086
C2H6N2O80Ti40,TiO2,110,amidines,Acetimidamide,relaxed,-1.9268183,-1.9413061,0.080854,-2.0997798,-1.7828323,True,0.014487863,train,tensor([False]),0.17918548
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-1.863451,-1.8407062,0.037255224,-1.9137264,-1.767686,True,-0.022744775,train,tensor([False]),-0.6105124
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.1545284,-0.16280317,0.020628268,-0.20323458,-0.12237176,True,0.008274779,train,tensor([False]),0.40113783
C2H4O82Ti40,TiO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-0.8689315,-0.8844371,0.019412357,-0.9224853,-0.8463889,True,0.015505612,train,tensor([False]),0.79874957
C3H6O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-0.8232519,-0.7740408,0.114196375,-0.99786574,-0.5502159,True,-0.049211085,train,tensor([False]),-0.43093386
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.34276518,-0.35204738,0.011254723,-0.37410665,-0.32998812,True,0.0092822015,train,tensor([False]),0.8247383
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-1.2781136,-1.2836844,0.027466508,-1.3375187,-1.22985,True,0.0055707693,train,tensor([False]),0.20282045
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,relaxed,-1.9168096,-1.9355514,0.033441637,-2.001097,-1.8700058,True,0.018741846,train,tensor([False]),0.56043446
C3H4O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.8072869,-0.78551453,0.028597774,-0.84156615,-0.7294629,True,-0.021772385,train,tensor([False]),-0.76133144
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-0.5583836,-0.55891854,0.014190842,-0.58673257,-0.5311045,True,0.0005349517,train,tensor([False]),0.037696965
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,relaxed,-2.2155643,-2.2338898,0.06830599,-2.3677695,-2.1000102,True,0.018325567,train,tensor([False]),0.26828638
C2H4O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-0.57675225,-0.57822394,0.015254761,-0.6081233,-0.5483246,True,0.0014716983,train,tensor([False]),0.096474685
C3H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-0.23324086,-0.22660673,0.019688342,-0.26519588,-0.18801758,True,-0.006634131,train,tensor([False]),-0.33695734
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.338841,-1.382924,0.11836293,-1.6149154,-1.1509326,True,0.044083,train,tensor([False]),0.37243924
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-3.4020224,-3.4073243,0.030874085,-3.4678376,-3.346811,True,0.0053019524,train,tensor([True]),0.17172824
C2H5NO80Ti40,TiO2,110,imines,N-methylmethanimine,relaxed,-1.3609538,-1.3216954,0.03434156,-1.389005,-1.254386,True,-0.03925836,train,tensor([False]),-1.1431736
C2H6N2O80Ti40,TiO2,110,amidines,Acetimidamide,relaxed,-1.7481897,-1.8279454,0.07751568,-1.979876,-1.6760147,True,0.079755664,train,tensor([False]),1.0288972
CH3Ir40NO80,IrO2,110,imines,Methanimine,relaxed,-0.5223362,-0.52212137,0.013490326,-0.5485624,-0.49568033,True,-0.00021481514,train,tensor([False]),-0.015923643
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-1.3995557,-1.4034408,0.030437464,-1.4630983,-1.3437834,True,0.00388515,train,tensor([False]),0.12764367
C3H6O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-0.34350005,-0.7914507,0.28974345,-1.3593478,-0.22355348,True,0.44795063,train,tensor([False]),1.546025
C3H6O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-0.23396058,-0.26944327,0.032801002,-0.33373323,-0.20515332,True,0.03548269,train,tensor([False]),1.0817562
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-1.1271307,-1.118387,0.021873575,-1.1612592,-1.0755148,True,-0.008743763,train,tensor([False]),-0.39974093
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-1.3939513,-1.3490367,0.23023519,-1.8002977,-0.8977757,True,-0.044914603,train,tensor([False]),-0.1950814
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-1.3276253,-1.3228728,0.018612929,-1.3593541,-1.2863914,True,-0.0047525167,train,tensor([False]),-0.25533417
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,relaxed,-1.9463277,-1.963268,0.09337619,-2.1462853,-1.7802507,True,0.016940355,train,tensor([False]),0.1814205
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.6451003,-0.6114164,0.0704809,-0.7495589,-0.47327384,True,-0.033683896,train,tensor([False]),-0.47791526
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-1.9162964,-1.9632969,0.035623983,-2.03312,-1.8934739,True,0.047000527,train,tensor([False]),1.3193507
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,relaxed,-2.7892,-2.7983408,0.031076858,-2.8592515,-2.73743,True,0.00914073,train,tensor([False]),0.294133
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.27693567,-0.23641813,0.023952095,-0.28336424,-0.18947202,True,-0.04051754,train,tensor([False]),-1.6916074
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,relaxed,-0.52469885,-0.47390342,0.04449754,-0.5611186,-0.38668823,True,-0.050795436,train,tensor([False]),-1.1415336
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,relaxed,-0.64916146,-0.641018,0.035505325,-0.7106084,-0.5714275,True,-0.008143485,train,tensor([False]),-0.22935954
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-2.368375,-2.401535,0.04631489,-2.4923122,-2.3107579,True,0.03315997,train,tensor([False]),0.71596783
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.7750492,-0.7772366,0.023603529,-0.8234995,-0.73097366,True,0.0021873713,train,tensor([False]),0.092671365
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-0.20567954,-0.38319832,0.29132524,-0.9541958,0.18779916,True,0.17751878,train,tensor([False]),0.60934913
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,relaxed,-2.9085112,-2.987821,0.03358863,-3.053655,-2.9219873,False,0.07930994,train,tensor([False]),2.361214
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-0.49409798,-0.4884532,0.0140178185,-0.51592815,-0.46097827,True,-0.0056447685,train,tensor([False]),-0.40268523
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.20337354,-0.21037316,0.04715809,-0.302803,-0.11794331,True,0.0069996268,train,tensor([False]),0.14842898
C2H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-1.3693346,-1.3780149,0.019904025,-1.4170268,-1.3390031,True,0.008680344,train,tensor([False]),0.43610996
C2H6N2O80Ti40,TiO2,110,amidines,Acetimidamide,relaxed,-1.9347024,-1.9015472,0.08361338,-2.0654294,-1.7376649,True,-0.033155203,train,tensor([False]),-0.39652985
C3H8O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.27220386,-0.27799946,0.015889859,-0.30914357,-0.24685533,True,0.005795598,train,tensor([False]),0.36473566
CH3Ir40NO81,IrO2,110,amides,Formamide,relaxed,-3.6278195,-3.6385145,0.030328754,-3.697959,-3.57907,True,0.010694981,train,tensor([True]),0.35263503
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-3.136913,-3.1709256,0.040439393,-3.250187,-3.0916643,True,0.034012556,train,tensor([True]),0.8410748
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-2.337632,-2.3680348,0.05495001,-2.4757369,-2.2603328,True,0.030402899,train,tensor([True]),0.55328286
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.5396182,-0.536109,0.014000276,-0.5635495,-0.5086684,True,-0.0035092235,train,tensor([False]),-0.25065386
CH4N2O80Ti40,TiO2,110,amidines,Formimidamide,relaxed,-1.7410254,-1.7309908,0.04545849,-1.8200895,-1.6418921,True,-0.01003468,train,tensor([False]),-0.22074382
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-2.6360588,-2.6266925,0.042782445,-2.710546,-2.542839,True,-0.009366274,train,tensor([False]),-0.21892798
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,relaxed,-2.0319412,-1.9943075,0.04087208,-2.0744169,-1.9141983,True,-0.037633657,train,tensor([False]),-0.9207669
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.2945501,-0.28609097,0.016187865,-0.31781918,-0.25436276,True,-0.008459121,train,tensor([False]),-0.5225594
C3H9NO80Ti40,TiO2,110,amines,Trimethylamine,relaxed,-0.4139097,-0.40244675,0.035770625,-0.4725572,-0.3323363,True,-0.011462957,train,tensor([False]),-0.32045728
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,relaxed,-1.5487318,-1.530771,0.037880167,-1.6050161,-1.4565259,True,-0.017960787,train,tensor([False]),-0.4741475
C3H4O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.20909803,-0.23704547,0.010351529,-0.25733447,-0.21675646,False,0.02794744,train,tensor([False]),2.699837
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-2.650935,-2.6041236,0.0661317,-2.7337418,-2.4745054,True,-0.046811342,train,tensor([True]),-0.7078502
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-2.4917662,-2.5365236,0.03734818,-2.609726,-2.4633212,True,0.044757366,train,tensor([False]),1.1983814
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.7326229,-0.6796025,0.07546767,-0.8275191,-0.5316859,True,-0.053020418,train,tensor([False]),-0.70255804
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.48126814,-0.48392004,0.013042531,-0.5094834,-0.45835668,True,0.0026519,train,tensor([False]),0.2033271
C2H7NO80Ti40,TiO2,110,amines,Ethanamine,relaxed,-1.6807952,-1.6782972,0.024393106,-1.7261076,-1.6304867,True,-0.0024980307,train,tensor([False]),-0.10240724
C3H4O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.27200398,-0.24422687,0.010255607,-0.26432785,-0.22412588,False,-0.027777106,train,tensor([False]),-2.70848
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,relaxed,-2.4302998,-2.4266543,0.03557004,-2.4963715,-2.3569372,True,-0.00364542,train,tensor([True]),-0.10248569
C2H4O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-0.3503372,-0.35630292,0.009375318,-0.37467855,-0.33792728,True,0.0059657097,train,tensor([False]),0.63632077
C3H8O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.45441353,-0.4282716,0.025439397,-0.4781328,-0.37841037,True,-0.026141942,train,tensor([False]),-1.0276164
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.3215455,-1.3111186,0.06025312,-1.4292147,-1.1930225,True,-0.010426879,train,tensor([False]),-0.17305127
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,relaxed,-0.47413638,-0.48083854,0.012110559,-0.50457525,-0.45710185,True,0.006702155,train,tensor([False]),0.55341417
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,-0.16172493,-0.18102944,0.03165506,-0.24307336,-0.11898552,True,0.019304514,train,tensor([False]),0.6098398
CH3Ir40NO81,IrO2,110,amides,Formamide,relaxed,-1.8624403,-1.9230809,0.064392604,-2.0492904,-1.7968714,True,0.060640574,train,tensor([False]),0.941732
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,relaxed,-0.3645103,-0.4454465,0.03711774,-0.51819724,-0.3726957,False,0.08093619,train,tensor([False]),2.180526
C3H9NO80Ti40,TiO2,110,amines,Trimethylamine,relaxed,-1.3460042,-1.3240238,0.027138682,-1.3772156,-1.2708321,True,-0.021980405,train,tensor([False]),-0.80992895
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-0.4217198,-0.27539903,0.260366,-0.7857164,0.23491836,True,-0.14632076,train,tensor([False]),-0.5619811
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-2.4215274,-2.3487573,0.05696485,-2.4604084,-2.237106,True,-0.07277012,train,tensor([True]),-1.2774565
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-2.387635,-2.3343823,0.043296747,-2.4192438,-2.2495208,True,-0.053252697,train,tensor([True]),-1.2299469
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-2.8691132,-2.7479286,0.07218321,-2.8894076,-2.6064496,True,-0.12118459,train,tensor([False]),-1.6788474
C2H5NO80Ti40,TiO2,110,imines,Ethanimine,relaxed,-1.4205071,-1.4573239,0.030044857,-1.5162119,-1.398436,True,0.036816835,train,tensor([False]),1.2253956
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,relaxed,-3.2080142,-3.0535958,0.07801686,-3.2065089,-2.9006827,False,-0.15441847,train,tensor([False]),-1.9792961
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,relaxed,-2.8161914,-2.8014274,0.04132023,-2.882415,-2.7204397,True,-0.0147640705,train,tensor([False]),-0.3573085
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.7089615,-1.7732446,0.06055506,-1.8919325,-1.6545568,True,0.06428313,train,tensor([False]),1.061565
C3H7NO80Ti40,TiO2,110,imines,Propan-2-imine,relaxed,-0.29035243,-0.29050344,0.011177085,-0.31241053,-0.26859635,True,0.00015100837,train,tensor([False]),0.013510532
C3H8O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.3132901,-1.1133193,0.090184964,-1.2900819,-0.93655676,False,-0.19997084,train,tensor([False]),-2.2173412
CH4O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,-1.3233334,-1.3143239,0.01927298,-1.352099,-1.2765489,True,-0.0090094805,train,tensor([False]),-0.46746692
C2H4O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-0.20216787,-0.20834732,0.011727229,-0.23133269,-0.18536195,True,0.006179452,train,tensor([False]),0.526932
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.52762645,-0.52838147,0.01141016,-0.55074537,-0.50601757,True,0.00075501204,train,tensor([False]),0.066170156
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.7412271,-0.7400651,0.031880204,-0.8025503,-0.6775799,True,-0.0011619925,train,tensor([False]),-0.036448717
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.51909053,-0.5055335,0.08913063,-0.68022954,-0.3308375,True,-0.013557017,train,tensor([False]),-0.15210278
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-1.2184308,-1.162584,0.04257891,-1.2460386,-1.0791293,True,-0.05584681,train,tensor([False]),-1.3116074
C2H6O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.43933707,-0.4348246,0.012017118,-0.45837814,-0.41127104,True,-0.004512489,train,tensor([False]),-0.3755051
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.14012963,-0.14344406,0.008870602,-0.16083044,-0.12605768,True,0.0033144355,train,tensor([False]),0.37364268
C3H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.1581821,-1.1713988,0.04793187,-1.2653452,-1.0774523,True,0.013216615,train,tensor([False]),0.27573752
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-1.7424982,-1.7285117,0.0464542,-1.819562,-1.6374614,True,-0.013986468,train,tensor([False]),-0.30108082
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-2.4046955,-2.4158988,0.04535941,-2.5048032,-2.3269944,True,0.011203289,train,tensor([False]),0.2469893
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-1.6849369,-1.7285753,0.037949186,-1.8029557,-1.654195,True,0.043638468,train,tensor([False]),1.1499184
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-1.3277286,-1.3310239,0.018635724,-1.3675499,-1.294498,True,0.0032953024,train,tensor([False]),0.17682718
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-2.0499542,-2.0162036,0.03410379,-2.0830472,-1.9493603,True,-0.033750534,train,tensor([False]),-0.9896418
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-1.4860244,-1.5874717,0.039484337,-1.664861,-1.5100825,False,0.101447344,train,tensor([False]),2.569306
C3H9NO80Ti40,TiO2,110,amines,Propan-2-amine,relaxed,-0.7001333,-0.67537093,0.027672336,-0.7296087,-0.62113315,True,-0.024762392,train,tensor([False]),-0.89484286
C2H5NO81Ti40,TiO2,110,amides,Acetamide,relaxed,-1.5894892,-1.5983429,0.022144098,-1.6417453,-1.5549405,True,0.008853674,train,tensor([False]),0.39982092
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.73472905,-0.7553818,0.03362404,-0.82128495,-0.6894787,True,0.020652771,train,tensor([False]),0.6142263
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,relaxed,-0.39533588,-0.43396968,0.023786064,-0.48059037,-0.38734898,True,0.038633794,train,tensor([False]),1.6242197
C2H5NO81Ti40,TiO2,110,amides,Acetamide,relaxed,-1.5930817,-1.5565423,0.08970906,-1.732372,-1.3807125,True,-0.036539435,train,tensor([False]),-0.40731043
C2H7NO80Ti40,TiO2,110,amines,Ethanamine,relaxed,-1.6564364,-1.6756623,0.02415977,-1.7230154,-1.6283091,True,0.019225836,train,tensor([False]),0.79577893
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-2.00156,-2.0148258,0.034062807,-2.081589,-1.9480627,True,0.013265848,train,tensor([False]),0.38945258
C2H5NO81Ti40,TiO2,110,amides,Acetamide,relaxed,-1.5918386,-1.4862151,0.081344195,-1.6456498,-1.3267804,True,-0.10562348,train,tensor([False]),-1.298476
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,relaxed,-2.8780565,-2.8003886,0.041315593,-2.8813672,-2.71941,True,-0.07766795,train,tensor([False]),-1.8798702
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,relaxed,-0.80440325,-0.8065311,0.016175205,-0.8382345,-0.77482766,True,0.0021278262,train,tensor([False]),0.13154864
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-2.1447546,-2.0733094,0.043648202,-2.15886,-1.987759,True,-0.07144523,train,tensor([False]),-1.6368424
CH2O83Ti40,TiO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-0.5031088,-0.5034684,0.008182827,-0.51950675,-0.48743007,True,0.00035959482,train,tensor([False]),0.04394506
C2H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-1.378506,-1.3739587,0.019511763,-1.4122018,-1.3357157,True,-0.0045472383,train,tensor([False]),-0.23305112
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-2.2121332,-2.200284,0.027971325,-2.2551079,-2.1454601,True,-0.011849165,train,tensor([False]),-0.4236183
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,relaxed,-2.6325107,-2.6617808,0.027764246,-2.7161987,-2.607363,True,0.029270172,train,tensor([False]),1.0542397
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.22859088,-0.97958386,0.21937372,-1.4095564,-0.54961133,False,0.750993,train,tensor([False]),3.42335
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-0.22368254,-0.23959649,0.011869394,-0.2628605,-0.21633247,True,0.015913948,train,tensor([False]),1.3407549
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-0.3324687,-0.3259251,0.00887188,-0.343314,-0.30853623,True,-0.0065435767,train,tensor([False]),-0.73756367
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-1.6273973,-1.6253006,0.024766965,-1.6738439,-1.5767574,True,-0.002096653,train,tensor([False]),-0.084655225
CH2O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,0.7200591,0.34288275,0.3962065,-0.43368202,1.1194475,True,0.37717634,train,tensor([False]),0.9519691
