formula,material,surface,molecule_group,molecule,state,y_true,y_mean,y_std,y_min,y_max,in_interval,error,split,dissociation,norm_res
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.23073086,-0.28646386,0.9558623,-2.159954,1.5870262,True,0.055732995,train,tensor([False]),0.05830651
C2H5NRu48,Ru,110,imines,N-methylmethanimine,relaxed,-1.2120625,-1.2524647,0.9558623,-3.1259546,0.62102544,True,0.040402174,train,tensor([False]),0.042267777
CH5Ir40NO80,IrO2,110,amines,Methanamine,relaxed,-0.1974054,-0.29860854,0.9558623,-2.1720986,1.5748816,True,0.10120314,train,tensor([False]),0.10587628
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-1.1927516,-1.097472,0.9558623,-2.970962,0.77601814,True,-0.09527969,train,tensor([False]),-0.09967931
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.51909053,-0.6035241,0.9558623,-2.477014,1.269966,True,0.084433556,train,tensor([False]),0.08833234
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-1.2516265,-1.2761904,0.9558623,-3.1496806,0.5972997,True,0.024563909,train,tensor([False]),0.025698166
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.65939784,-0.51548153,0.9558623,-2.3889716,1.3580086,True,-0.14391631,train,tensor([False]),-0.15056176
CH3Ir48N,Ir,110,imines,Methanimine,relaxed,-1.11077,-1.1907473,0.9558623,-3.0642374,0.68274283,True,0.079977274,train,tensor([False]),0.08367029
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-1.4896246,-1.3984854,0.9558623,-3.2719755,0.47500467,True,-0.0911392,train,tensor([False]),-0.09534762
C2H4Ir48O,Ir,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-0.8155374,-0.79561865,0.9558623,-2.6691089,1.0778714,True,-0.01991874,train,tensor([False]),-0.020838505
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,relaxed,-2.7819788,-2.7931213,0.9558623,-4.6666117,-0.91963124,True,0.011142492,train,tensor([False]),0.011657006
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,relaxed,-0.48786825,-0.395926,0.9558623,-2.269416,1.4775641,True,-0.09194225,train,tensor([False]),-0.096187755
C3H8Ir48S,Ir,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.3738537,-1.4403983,0.9558623,-3.3138885,0.43309176,True,0.06654465,train,tensor([False]),0.069617406
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.2221738,-1.0360608,0.9558623,-2.909551,0.8374293,True,-0.186113,train,tensor([False]),-0.19470692
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,relaxed,-2.6867654,-2.4586902,0.9558623,-4.33218,-0.5852001,True,-0.22807527,train,tensor([True]),-0.23860683
CH4Ir48S,Ir,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-1.3168821,-1.2588832,0.9558623,-3.1323733,0.61460686,True,-0.057998896,train,tensor([False]),-0.06067704
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.8191184,-1.731605,0.9558623,-3.6050951,0.14188504,True,-0.08751333,train,tensor([False]),-0.09155433
C2H5NO81Ru40,RuO2,110,amides,Acetamide,relaxed,-1.9644679,-2.1753714,0.9558623,-4.0488615,-0.3018813,True,0.21090353,train,tensor([False]),0.22064216
C2H4O2Ru48,Ru,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-0.36139834,-0.45611614,0.9558623,-2.3296063,1.4173739,True,0.0947178,train,tensor([False]),0.09909147
C2H6ORu48,Ru,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.68941617,-0.68707585,0.9558623,-2.560566,1.1864142,True,-0.0023403168,train,tensor([False]),-0.0024483828
C3H8Ru48,Ru,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.3313474,-0.2987907,0.9558623,-2.1722808,1.5746994,True,-0.032556713,train,tensor([False]),-0.034060046
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.23268577,-0.25485945,0.9558623,-2.1283495,1.6186306,True,0.022173673,train,tensor([False]),0.02319756
C2H5NRu48,Ru,110,imines,Ethanimine,relaxed,-1.6277113,-1.6000106,0.9558623,-3.4735007,0.27347946,True,-0.027700663,train,tensor([False]),-0.028979763
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-1.9162964,-1.6312199,0.9558623,-3.50471,0.24227023,True,-0.2850765,train,tensor([False]),-0.29824013
C3H7NRu48,Ru,110,imines,Propan-2-imine,relaxed,-1.4004552,-1.4463799,0.9558623,-3.31987,0.4271102,True,0.045924664,train,tensor([False]),0.048045274
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.46182874,-0.40967393,0.9558623,-2.283164,1.4638162,True,-0.05215481,train,tensor([False]),-0.0545631
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,relaxed,-2.0180874,-1.9900678,0.9558623,-3.8635578,-0.116577744,True,-0.028019547,train,tensor([False]),-0.029313372
C2H4Ru48,Ru,110,alkanes_alkenes_alkynes,Ethene,relaxed,-1.2128929,-1.2864904,0.9558623,-3.1599805,0.58699965,True,0.07359755,train,tensor([False]),0.076995976
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,relaxed,-3.1683762,-3.0939457,0.9558623,-4.967436,-1.2204556,True,-0.074430466,train,tensor([True]),-0.07786735
C3H6ORu48,Ru,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-0.20011741,-0.28638387,0.9558623,-2.159874,1.5871062,True,0.08626646,train,tensor([False]),0.09024988
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-1.9024816,-1.974813,0.9558623,-3.848303,-0.10132289,True,0.07233143,train,tensor([False]),0.07567139
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.58533233,-0.41910446,0.9558623,-2.2925944,1.4543856,True,-0.16622788,train,tensor([False]),-0.17390358
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.6890608,-0.76452005,0.9558623,-2.63801,1.10897,True,0.07545924,train,tensor([False]),0.07894363
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,relaxed,-1.9220315,-2.0383818,0.9558623,-3.911872,-0.16489172,True,0.11635029,train,tensor([False]),0.12172286
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-1.3393352,-1.2994713,0.9558623,-3.1729612,0.57401884,True,-0.039863944,train,tensor([False]),-0.041704696
C2H2Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-2.518974,-2.8058476,0.9558623,-4.6793375,-0.93235755,True,0.28687358,train,tensor([True]),0.3001202
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,relaxed,-3.2080142,-2.9083724,0.9558623,-4.7818623,-1.0348823,True,-0.29964185,train,tensor([False]),-0.31347805
CH2Ir48O,Ir,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-0.9446554,-0.8756069,0.9558623,-2.7490969,0.9978832,True,-0.069048524,train,tensor([False]),-0.072236896
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-2.2121332,-2.0351305,0.9558623,-3.9086206,-0.1616404,True,-0.17700267,train,tensor([False]),-0.18517591
CH3Ir48NO,Ir,110,oximes,Formaldoxime,relaxed,-1.1592082,-1.0673466,0.9558623,-2.9408367,0.8061435,True,-0.091861606,train,tensor([False]),-0.09610339
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-0.6126781,-0.7572975,0.9558623,-2.6307876,1.1161926,True,0.1446194,train,tensor([False]),0.15129733
C3H6Ir48,Ir,110,alkanes_alkenes_alkynes,Propylene,relaxed,-1.1995038,-1.248614,0.9558623,-3.1221042,0.62487614,True,0.049110174,train,tensor([False]),0.051377878
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-0.18749672,-0.20565462,0.9558623,-2.0791447,1.6678355,True,0.0181579,train,tensor([False]),0.018996354
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-1.9952747,-1.9365966,0.9558623,-3.8100867,-0.06310654,True,-0.05867803,train,tensor([False]),-0.061387535
C2H6Ir48S,Ir,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-1.5641344,-1.580523,0.9558623,-3.454013,0.29296708,True,0.016388655,train,tensor([False]),0.017145414
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,relaxed,-0.20548986,-0.36352885,0.9558623,-2.237019,1.5099612,True,0.15803899,train,tensor([False]),0.16533656
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,relaxed,-2.0319412,-2.0270066,0.9558623,-3.9004967,-0.15351653,True,-0.0049345493,train,tensor([False]),-0.0051624062
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.7089615,-1.7720945,0.9558623,-3.6455846,0.10139561,True,0.063133,train,tensor([False]),0.06604822
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,relaxed,-2.0831358,-1.8746364,0.9558623,-3.7481265,-0.0011463165,True,-0.20849943,train,tensor([False]),-0.21812706
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-2.6360588,-2.6750908,0.9558623,-4.548581,-0.8016007,True,0.039031982,train,tensor([False]),0.040834315
C2H4Ir48,Ir,110,alkanes_alkenes_alkynes,Ethene,relaxed,-1.2180877,-1.1955974,0.9558623,-3.0690875,0.6778927,True,-0.022490263,train,tensor([False]),-0.02352877
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,relaxed,-2.7357705,-2.8734164,0.9558623,-4.7469063,-0.9999263,True,0.13764596,train,tensor([False]),0.14400187
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-0.30412295,-0.5931072,0.9558623,-2.4665973,1.2803829,True,0.28898427,train,tensor([False]),0.30232835
C3H8ORu48,Ru,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.71359706,-0.66203237,0.9558623,-2.5355225,1.2114577,True,-0.051564693,train,tensor([False]),-0.053945735
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,relaxed,-0.4682054,-0.27905476,0.9558623,-2.152545,1.5944353,True,-0.18915063,train,tensor([False]),-0.19788481
CH3NRu48,Ru,110,imines,Methanimine,relaxed,-1.7770376,-1.5031083,0.9558623,-3.3765984,0.37038183,True,-0.27392936,train,tensor([False]),-0.28657827
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,relaxed,-0.06098237,-0.2649287,0.9558623,-2.1384187,1.6085614,True,0.20394632,train,tensor([False]),0.2133637
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-3.2388747,-3.2971535,0.9558623,-5.170644,-1.4236634,True,0.0582788,train,tensor([True]),0.06096987
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-0.7827658,-0.6086538,0.9558623,-2.4821439,1.2648363,True,-0.17411202,train,tensor([False]),-0.18215178
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-0.20567954,-0.4859051,0.9558623,-2.3593953,1.3875849,True,0.28022557,train,tensor([False]),0.2931652
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-0.19747382,-0.27256465,0.9558623,-2.1460547,1.6009254,True,0.075090826,train,tensor([False]),0.07855821
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-0.3718498,-0.32933843,0.9558623,-2.2028284,1.5441517,True,-0.042511374,train,tensor([False]),-0.04447437
C2H5Ir48N,Ir,110,imines,N-methylmethanimine,relaxed,-1.3624316,-1.377977,0.9558623,-3.2514672,0.49551308,True,0.015545368,train,tensor([False]),0.016263189
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-3.136913,-3.1940327,0.9558623,-5.067523,-1.3205426,True,0.057119608,train,tensor([True]),0.05975715
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-0.40725353,-0.48696733,0.9558623,-2.3604574,1.3865228,True,0.07971379,train,tensor([False]),0.08339464
CH3Ir48NO2,Ir,110,carbamate-esters,Carbamic-acid,relaxed,-0.3807109,-0.47041076,0.9558623,-2.343901,1.4030793,True,0.089699864,train,tensor([False]),0.09384183
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,relaxed,-2.0904624,-2.449377,0.9558623,-4.3228674,-0.57588696,True,0.3589146,train,tensor([False]),0.37548777
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.72564536,-0.7446839,0.9558623,-2.618174,1.1288061,True,0.019038558,train,tensor([False]),0.019917678
C2H6Ir48,Ir,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.22837415,-0.30140686,0.9558623,-2.174897,1.5720832,True,0.07303271,train,tensor([False]),0.07640505
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-1.8185169,-1.802523,0.9558623,-3.676013,0.07096708,True,-0.015993834,train,tensor([False]),-0.016732361
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-1.2258381,-1.3720766,0.9558623,-3.2455668,0.50141346,True,0.14623857,train,tensor([False]),0.15299125
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-0.38897124,-0.50640833,0.9558623,-2.3798985,1.3670818,True,0.117437094,train,tensor([False]),0.12285985
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-1.2023008,-1.205117,0.9558623,-3.078607,0.6683731,True,0.0028162003,train,tensor([False]),0.0029462406
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,relaxed,-3.0559773,-3.0558264,0.9558623,-4.9293165,-1.1823363,True,-0.00015091896,train,tensor([True]),-0.00015788777
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,relaxed,-0.81660837,-0.9116497,0.9558623,-2.7851398,0.9618404,True,0.095041335,train,tensor([False]),0.09942994
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,relaxed,-2.8022268,-2.667061,0.9558623,-4.540551,-0.793571,True,-0.13516569,train,tensor([False]),-0.14140707
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.73472905,-0.5015259,0.9558623,-2.375016,1.3719642,True,-0.23320317,train,tensor([False]),-0.24397151
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,relaxed,-0.28224644,-0.36754215,0.9558623,-2.2410321,1.505948,True,0.08529571,train,tensor([False]),0.08923431
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-0.2424034,-0.2827556,0.9558623,-2.1562457,1.5907345,True,0.04035221,train,tensor([False]),0.042215507
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-0.83044094,-0.529356,0.9558623,-2.402846,1.3441341,True,-0.30108494,train,tensor([False]),-0.31498778
CH3Ir40NO81,IrO2,110,amides,Formamide,relaxed,-3.6278195,-3.6734047,0.9558623,-5.546895,-1.7999146,True,0.045585155,train,tensor([True]),0.047690086
CH4Ir48N2,Ir,110,amidines,Formimidamide,relaxed,-0.81339145,-1.0075228,0.9558623,-2.881013,0.8659673,True,0.19413137,train,tensor([False]),0.20309556
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-1.671883,-1.6759291,0.9558623,-3.5494192,0.19756103,True,0.0040460825,train,tensor([False]),0.0042329137
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,relaxed,-1.9186039,-2.0386312,0.9558623,-3.9121213,-0.1651411,True,0.1200273,train,tensor([False]),0.12556966
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-3.0700388,-3.1540065,0.9558623,-5.0274963,-1.2805164,True,0.083967686,train,tensor([True]),0.08784496
C2H5NO81Ru40,RuO2,110,amides,Acetamide,relaxed,-0.302354,-0.32182062,0.9558623,-2.1953106,1.5516695,True,0.019466609,train,tensor([False]),0.020365495
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,-0.38032767,-0.34127736,0.9558623,-2.2147675,1.5322127,True,-0.03905031,train,tensor([False]),-0.04085349
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-2.1075447,-1.9692674,0.9558623,-3.8427575,-0.09577727,True,-0.13827729,train,tensor([False]),-0.14466237
C2H5Ir48NO,Ir,110,amides,Acetamide,relaxed,-0.859727,-0.7260002,0.9558623,-2.5994902,1.1474899,True,-0.13372684,train,tensor([False]),-0.13990179
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,relaxed,-0.26538977,-0.44576126,0.9558623,-2.3192513,1.4277289,True,0.1803715,train,tensor([False]),0.18870029
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.4285918,-1.2672529,0.9558623,-3.140743,0.6062372,True,-0.16133893,train,tensor([False]),-0.16878888
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,-1.2759068,-1.3480653,0.9558623,-3.2215552,0.52542484,True,0.072158456,train,tensor([False]),0.07549043
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,relaxed,-0.27665544,-0.23182929,0.9558623,-2.1053195,1.6416608,True,-0.04482615,train,tensor([False]),-0.046896033
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,relaxed,-0.79863036,-0.6716036,0.9558623,-2.5450938,1.2018864,True,-0.12702674,train,tensor([False]),-0.1328923
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.6903308,-0.79346746,0.9558623,-2.6669576,1.0800226,True,0.10313666,train,tensor([False]),0.10789908
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-1.0090975,-0.9719938,0.9558623,-2.8454838,0.9014963,True,-0.037103653,train,tensor([False]),-0.038816944
C3H8Ir48,Ir,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.37916887,-0.31934094,0.9558623,-2.192831,1.5541492,True,-0.059827924,train,tensor([False]),-0.062590525
C2H6Ir48O,Ir,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.6590899,-0.6411611,0.9558623,-2.5146513,1.232329,True,-0.017928839,train,tensor([False]),-0.018756717
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-2.5889723,-2.5255394,0.9558623,-4.3990297,-0.6520493,True,-0.06343293,train,tensor([False]),-0.066362
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-0.6961441,-0.8283757,0.9558623,-2.7018657,1.0451144,True,0.1322316,train,tensor([False]),0.1383375
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.37239966,-0.2808106,0.9558623,-2.1543007,1.5926795,True,-0.09158906,train,tensor([False]),-0.095818266
CH5NO80Ru40,RuO2,110,amines,Methanamine,relaxed,-2.0584264,-1.9152728,0.9558623,-3.788763,-0.041782737,True,-0.14315355,train,tensor([False]),-0.14976378
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-1.626952,-1.6959916,0.9558623,-3.5694818,0.17749846,True,0.06903958,train,tensor([False]),0.072227545
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,relaxed,-3.0597649,-2.9327922,0.9558623,-4.806282,-1.0593021,True,-0.12697268,train,tensor([False]),-0.13283575
C3H7Ir48N,Ir,110,imines,Propan-2-imine,relaxed,-1.5313413,-1.575005,0.9558623,-3.4484951,0.29848504,True,0.04366374,train,tensor([False]),0.04567995
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,relaxed,-2.2366388,-2.2277489,0.9558623,-4.101239,-0.35425878,True,-0.008889914,train,tensor([False]),-0.009300413
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,relaxed,-0.4174712,-0.45407796,0.9558623,-2.327568,1.4194121,True,0.03660676,train,tensor([False]),0.038297106
CH3NO81Ru40,RuO2,110,amides,Formamide,relaxed,-1.3570019,-1.3428502,0.9558623,-3.2163403,0.5306399,True,-0.014151692,train,tensor([False]),-0.014805159
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.20970675,-0.4048761,0.9558623,-2.278366,1.468614,True,0.19516936,train,tensor([False]),0.20418146
CH3Ir40NO81,IrO2,110,amides,Formamide,relaxed,-3.6285455,-3.7024603,0.9558623,-5.5759506,-1.8289702,True,0.07391477,train,tensor([True]),0.07732784
C2H6Ru48S,Ru,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-1.3950748,-1.4420772,0.9558623,-3.3155673,0.43141294,True,0.047002316,train,tensor([False]),0.049172685
C2H4Ru48S,Ru,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-3.0178835,-3.0929203,0.9558623,-4.9664106,-1.2194302,True,0.075036764,train,tensor([False]),0.07850165
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-0.38210133,-0.44906622,0.9558623,-2.3225563,1.4244239,True,0.066964895,train,tensor([False]),0.07005705
CH4N2Ru48,Ru,110,amidines,Formimidamide,relaxed,-1.5427114,-1.5803887,0.9558623,-3.4538789,0.29310143,True,0.037677288,train,tensor([False]),0.039417066
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-1.7172631,-1.7325884,0.9558623,-3.6060786,0.14090168,True,0.015325308,train,tensor([False]),0.016032966
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-0.9667833,-0.78009194,0.9558623,-2.653582,1.0933981,True,-0.18669134,train,tensor([False]),-0.19531196
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-1.8413459,-1.5810734,0.9558623,-3.4545636,0.2924167,True,-0.2602725,train,tensor([True]),-0.2722908
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,relaxed,-2.4582784,-2.6161427,0.9558623,-4.4896326,-0.74265265,True,0.15786433,train,tensor([False]),0.16515385
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,relaxed,-2.854844,-2.8323288,0.9558623,-4.705819,-0.9588387,True,-0.022515297,train,tensor([False]),-0.023554958
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.3046093,-0.37029696,0.9558623,-2.243787,1.5031931,True,0.06568766,train,tensor([False]),0.06872084
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,relaxed,-0.5272654,-0.40025353,0.9558623,-2.2737436,1.4732366,True,-0.1270119,train,tensor([False]),-0.13287677
C2H6Ir48O,Ir,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.26644704,-0.315997,0.9558623,-2.189487,1.5574931,True,0.049549967,train,tensor([False]),0.051837977
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-0.42198026,-0.46574295,0.9558623,-2.339233,1.4077471,True,0.043762684,train,tensor([False]),0.04578346
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-0.31283516,-0.44358557,0.9558623,-2.3170757,1.4299045,True,0.13075042,train,tensor([False]),0.13678792
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.3424504,-0.32442093,0.9558623,-2.197911,1.5490692,True,-0.018029481,train,tensor([False]),-0.018862007
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-2.390627,-2.3237963,0.9558623,-4.1972866,-0.45030618,True,-0.066830635,train,tensor([False]),-0.06991659
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,-2.3898268,-2.5290842,0.9558623,-4.4025745,-0.6555941,True,0.13925743,train,tensor([True]),0.14568776
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-3.477344,-3.5620508,0.9558623,-5.435541,-1.6885607,True,0.08470678,train,tensor([True]),0.08861819
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-1.6320947,-1.608582,0.9558623,-3.482072,0.26490808,True,-0.023512721,train,tensor([False]),-0.02459844
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,relaxed,-1.93214,-2.0585036,0.9558623,-3.9319937,-0.18501353,True,0.12636364,train,tensor([False]),0.13219857
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,relaxed,-0.549138,-0.4770891,0.9558623,-2.3505793,1.3964009,True,-0.0720489,train,tensor([False]),-0.07537582
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,relaxed,-4.4579487,-4.23093,0.9558623,-6.1044197,-2.3574398,True,-0.22701883,train,tensor([True]),-0.2375016
C2H5Ir40NO81,IrO2,110,amides,Acetamide,relaxed,-3.7250907,-3.8458128,0.9558623,-5.719303,-1.9723227,True,0.120722055,train,tensor([True]),0.12629649
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-1.7450719,-1.692128,0.9558623,-3.565618,0.18136215,True,-0.052943945,train,tensor([False]),-0.055388674
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,relaxed,-0.3341168,-0.3137009,0.9558623,-2.187191,1.5597892,True,-0.020415872,train,tensor([False]),-0.021358592
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-1.9872928,-1.9946301,0.9558623,-3.8681202,-0.12114,True,0.007337332,train,tensor([False]),0.007676139
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,relaxed,-3.3017733,-3.2448626,0.9558623,-5.118353,-1.3713725,True,-0.056910753,train,tensor([True]),-0.059538655
C2H5Ir40NO81,IrO2,110,amides,Acetamide,relaxed,-2.11526,-2.0259318,0.9558623,-3.899422,-0.15244174,True,-0.08932805,train,tensor([False]),-0.09345285
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-2.1250196,-2.1120355,0.9558623,-3.9855256,-0.23854542,True,-0.012984037,train,tensor([False]),-0.013583586
CH3Ir48NO,Ir,110,amides,Formamide,relaxed,-0.56835675,-0.52207625,0.9558623,-2.3955665,1.3514138,True,-0.046280503,train,tensor([False]),-0.048417542
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-1.9985453,-2.0151668,0.9558623,-3.8886569,-0.14167666,True,0.01662147,train,tensor([False]),0.01738898
C3H9NRu48,Ru,110,amines,Trimethylamine,relaxed,-1.2025337,-1.2897823,0.9558623,-3.1632724,0.5837078,True,0.087248564,train,tensor([False]),0.09127734
