formula,material,surface,molecule_group,molecule,state,y_true,y_mean,y_std,y_min,y_max,in_interval,error,split,dissociation,norm_res
CH5NO80Ru40,RuO2,110,amines,Methanamine,relaxed,-0.7598352,-0.629923,0.953658,-2.4990926,1.2392467,True,-0.1299122,train,tensor([False]),-0.13622515
CH2O2Ru48,Ru,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-0.30379885,-0.45000595,0.953658,-2.3191757,1.4191637,True,0.1462071,train,tensor([False]),0.15331188
C2H5Ir40NO81,IrO2,110,amides,Acetamide,relaxed,-2.6905153,-2.848562,0.953658,-4.7177315,-0.9793923,True,0.15804672,train,tensor([False]),0.16572684
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,relaxed,-1.8234478,-1.7962408,0.953658,-3.6654105,0.072928905,True,-0.027207017,train,tensor([False]),-0.028529113
C2H6ORu48,Ru,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.2226018,-0.26708674,0.953658,-2.1362565,1.602083,True,0.044484943,train,tensor([False]),0.046646643
C2H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.46785384,-0.4994861,0.953658,-2.3686557,1.3696836,True,0.031632245,train,tensor([False]),0.03316938
C2H2Ir48,Ir,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-1.1731006,-1.4097375,0.953658,-3.2789073,0.45943224,True,0.23663688,train,tensor([False]),0.248136
CH3NO81Ru40,RuO2,110,amides,Formamide,relaxed,-1.3570019,-1.4071406,0.953658,-3.2763104,0.4620291,True,0.050138712,train,tensor([False]),0.05257515
C3H7NO80Ti40,TiO2,110,imines,Propan-2-imine,relaxed,-0.62162924,-0.5105068,0.953658,-2.3796766,1.3586628,True,-0.11112243,train,tensor([False]),-0.116522305
C3H6Ir48O,Ir,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-0.25421512,-0.153543,0.953658,-2.0227127,1.7156267,True,-0.100672126,train,tensor([False]),-0.105564184
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-1.9528359,-1.9873006,0.953658,-3.8564703,-0.11813092,True,0.034464717,train,tensor([False]),0.036139496
CH3NO82Ti40,TiO2,110,carbamate-esters,Carbamic-acid,relaxed,-0.47189963,-0.49452096,0.953658,-2.3636906,1.3746488,True,0.022621334,train,tensor([False]),0.023720594
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-0.2359695,-0.16680098,0.953658,-2.0359707,1.7023687,True,-0.06916852,train,tensor([False]),-0.072529696
CH2O83Ti40,TiO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-0.5395745,-0.5265553,0.953658,-2.395725,1.3426144,True,-0.013019204,train,tensor([False]),-0.013651859
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-1.1499014,-1.2100015,0.953658,-3.0791712,0.65916824,True,0.06010008,train,tensor([False]),0.06302058
C2H4Ti48,Ti,110,alkanes_alkenes_alkynes,Ethene,relaxed,-3.4490347,-3.6949496,0.953658,-5.5641193,-1.8257799,True,0.24591494,train,tensor([False]),0.25786492
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,relaxed,-0.33000576,-0.31804597,0.953658,-2.1872158,1.5511237,True,-0.011959791,train,tensor([False]),-0.012540964
C2H6Ru48S,Ru,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-1.3950748,-1.437787,0.953658,-3.3069568,0.43138266,True,0.04271221,train,tensor([False]),0.04478777
C2H5NO80Ti40,TiO2,110,imines,Ethanimine,relaxed,-1.4682909,-1.624383,0.953658,-3.4935527,0.24478674,True,0.15609205,train,tensor([False]),0.16367717
C2H4Ru48S,Ru,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-3.0178835,-3.023875,0.953658,-4.8930445,-1.1547053,True,0.005991459,train,tensor([False]),0.0062826076
C2H6ORu48,Ru,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.68941617,-0.60256106,0.953658,-2.4717307,1.2666087,True,-0.08685511,train,tensor([False]),-0.09107575
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.50492525,-0.44262195,0.953658,-2.3117917,1.4265478,True,-0.062303305,train,tensor([False]),-0.06533087
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.8394818,-0.90754676,0.953658,-2.7767165,0.96162295,True,0.06806499,train,tensor([False]),0.07137253
C2H5NTi48,Ti,110,imines,N-methylmethanimine,relaxed,-2.2779424,-2.2763586,0.953658,-4.1455283,-0.4071889,True,-0.0015838146,train,tensor([False]),-0.0016607784
C2H5NTi48,Ti,110,imines,Ethanimine,relaxed,-3.3971364,-3.415023,0.953658,-5.284193,-1.5458534,True,0.017886639,train,tensor([False]),0.018755822
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-1.2023008,-1.1573379,0.953658,-3.0265076,0.7118318,True,-0.044962883,train,tensor([False]),-0.047147807
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-1.3277286,-1.260881,0.953658,-3.1300507,0.60828876,True,-0.06684768,train,tensor([False]),-0.070096076
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-1.3393352,-1.2970762,0.953658,-3.166246,0.5720935,True,-0.042258978,train,tensor([False]),-0.04431251
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-2.486884,-2.5268128,0.953658,-4.3959827,-0.6576431,True,0.039928675,train,tensor([False]),0.041868966
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.4285918,-1.2477517,0.953658,-3.1169214,0.621418,True,-0.18084013,train,tensor([False]),-0.18962787
CH2O82Ti40,TiO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-1.0886763,-1.1311929,0.953658,-3.0003626,0.7379768,True,0.04251659,train,tensor([False]),0.04458264
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,relaxed,-2.4112225,-2.2683253,0.953658,-4.137495,-0.39915562,True,-0.14289713,train,tensor([False]),-0.14984107
CH3NORu48,Ru,110,oximes,Formaldoxime,relaxed,-1.3249899,-1.3411576,0.953658,-3.2103271,0.52801216,True,0.01616764,train,tensor([False]),0.01695329
C2H6Ir48O,Ir,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.26644704,-0.29226112,0.953658,-2.1614308,1.5769086,True,0.025814086,train,tensor([False]),0.027068494
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-1.9233979,-2.0113432,0.953658,-3.880513,-0.14217353,True,0.08794534,train,tensor([True]),0.09221896
C2H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-1.378506,-1.4466188,0.953658,-3.3157885,0.42255092,True,0.06811285,train,tensor([False]),0.071422726
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,relaxed,-2.1033635,-1.9580162,0.953658,-3.8271859,-0.088846445,True,-0.14534736,train,tensor([False]),-0.15241036
C3H4O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.35887247,-0.40254092,0.953658,-2.2717106,1.4666288,True,0.04366845,train,tensor([False]),0.04579047
C2H6STi48,Ti,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-2.6862884,-2.505866,0.953658,-4.375036,-0.63669634,True,-0.1804223,train,tensor([False]),-0.18918975
CH3NO81Ti40,TiO2,110,oximes,Formaldoxime,relaxed,-1.4626353,-1.4058299,0.953658,-3.2749996,0.4633398,True,-0.056805372,train,tensor([False]),-0.05956577
C2H5Ir48NO,Ir,110,amides,Acetamide,relaxed,-0.859727,-0.7721854,0.953658,-2.641355,1.0969844,True,-0.08754164,train,tensor([False]),-0.09179564
CH4O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-1.1114104,-1.2658147,0.953658,-3.1349845,0.60335505,True,0.15440428,train,tensor([False]),0.1619074
C2H4O82Ti40,TiO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-0.98085505,-0.90741396,0.953658,-2.7765837,0.96175575,True,-0.07344109,train,tensor([False]),-0.07700988
CH5NO80Ti40,TiO2,110,amines,Methanamine,relaxed,-1.6124705,-1.567383,0.953658,-3.4365528,0.30178666,True,-0.045087457,train,tensor([False]),-0.047278434
C2H4O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-0.98520225,-1.0459682,0.953658,-2.9151378,0.82320154,True,0.060765922,train,tensor([False]),0.06371878
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-2.0807958,-1.9747939,0.953658,-3.8439636,-0.1056242,True,-0.106001854,train,tensor([True]),-0.1111529
C2H6Ru48S,Ru,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-1.2489325,-1.2946856,0.953658,-3.1638553,0.5744841,True,0.04575312,train,tensor([False]),0.047976445
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-1.8369945,-1.7173078,0.953658,-3.5864775,0.1518619,True,-0.11968672,train,tensor([True]),-0.12550278
CH3NO82Ti40,TiO2,110,carbamate-esters,Carbamic-acid,relaxed,-1.1530789,-1.3379735,0.953658,-3.2071433,0.53119624,True,0.18489456,train,tensor([False]),0.19387932
C2H5NO80Ti40,TiO2,110,imines,N-methylmethanimine,relaxed,-1.4119256,-1.4282072,0.953658,-3.2973769,0.44096255,True,0.016281605,train,tensor([False]),0.017072793
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-1.8748815,-2.021154,0.953658,-3.8903236,-0.15198421,True,0.14627242,train,tensor([False]),0.15338038
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.5691189,-0.4276811,0.953658,-2.2968507,1.4414886,True,-0.14143783,train,tensor([False]),-0.14831086
CH3NO82Ti40,TiO2,110,carbamate-esters,Carbamic-acid,relaxed,-1.4854182,-1.3051848,0.953658,-3.1743546,0.5639849,True,-0.18023336,train,tensor([False]),-0.1889916
C2H7NO80Ti40,TiO2,110,amines,Ethanamine,relaxed,-0.6365775,-0.65141463,0.953658,-2.5205843,1.2177551,True,0.014837146,train,tensor([False]),0.015558141
C3H7NO80Ti40,TiO2,110,imines,Propan-2-imine,relaxed,-0.29035243,-0.3022529,0.953658,-2.1714225,1.5669168,True,0.011900455,train,tensor([False]),0.012478745
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-2.00156,-2.1231792,0.953658,-3.992349,-0.2540095,True,0.121619225,train,tensor([False]),0.12752919
C2H5Ir48N,Ir,110,imines,N-methylmethanimine,relaxed,-1.3624316,-1.2702538,0.953658,-3.1394234,0.59891593,True,-0.09217787,train,tensor([False]),-0.09665716
C3H8O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.116308,-1.2634033,0.953658,-3.1325731,0.6057664,True,0.14709532,train,tensor([False]),0.15424326
C2H2Ti48,Ti,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-5.9615245,-5.563158,0.953658,-7.4323277,-3.6939883,True,-0.39836645,train,tensor([False]),-0.41772464
C2H6OTi48,Ti,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-1.450871,-1.3262255,0.953658,-3.1953952,0.5429442,True,-0.12464547,train,tensor([False]),-0.1307025
C3H4O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.7562987,-0.633382,0.953658,-2.5025518,1.2357876,True,-0.1229167,train,tensor([False]),-0.12888971
CH3NO81Ru40,RuO2,110,amides,Formamide,relaxed,-0.4085435,-0.3830477,0.953658,-2.2522173,1.486122,True,-0.025495797,train,tensor([False]),-0.02673474
C2H6N2O80Ti40,TiO2,110,amidines,Acetimidamide,relaxed,-1.9351134,-2.0548196,0.953658,-3.9239893,-0.18564987,True,0.119706154,train,tensor([False]),0.12552315
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,relaxed,-1.9023606,-1.9507198,0.953658,-3.8198895,-0.08155012,True,0.048359275,train,tensor([False]),0.050709244
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.5034237,-1.6521457,0.953658,-3.5213156,0.21702397,True,0.14872205,train,tensor([False]),0.15594904
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-0.35462096,-0.31433916,0.953658,-2.1835089,1.5548306,True,-0.040281802,train,tensor([False]),-0.042239256
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,relaxed,-3.436062,-3.4161806,0.953658,-5.2853503,-1.5470109,True,-0.019881487,train,tensor([True]),-0.020847607
C3H6O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-0.72213835,-0.8844225,0.953658,-2.7535923,0.98474723,True,0.16228414,train,tensor([False]),0.17017016
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,relaxed,-0.28224644,-0.31209433,0.953658,-2.181264,1.5570754,True,0.02984789,train,tensor([False]),0.031298317
C2H7NO80Ti40,TiO2,110,amines,Ethanamine,relaxed,-0.35421377,-0.39216262,0.953658,-2.2613323,1.4770072,True,0.037948847,train,tensor([False]),0.039792933
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-1.814888,-1.6981091,0.953658,-3.5672789,0.17106056,True,-0.11677885,train,tensor([False]),-0.1224536
C2H6O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.57287455,-0.5004531,0.953658,-2.3696227,1.3687166,True,-0.07242143,train,tensor([False]),-0.075940676
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-3.1990073,-3.2858677,0.953658,-5.1550374,-1.416698,True,0.08686042,train,tensor([True]),0.09108131
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,relaxed,-0.10763506,-0.29777396,0.953658,-2.1669436,1.5713958,True,0.1901389,train,tensor([False]),0.1993785
C2H6Ir48S,Ir,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-1.5641344,-1.5584263,0.953658,-3.427596,0.31074345,True,-0.0057080984,train,tensor([False]),-0.0059854775
C2H4O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-1.1254177,-1.1984146,0.953658,-3.0675843,0.67075515,True,0.072996855,train,tensor([False]),0.07654406
C2H7NO80Ti40,TiO2,110,amines,Ethanamine,relaxed,-0.71415436,-0.75481504,0.953658,-2.6239848,1.1143546,True,0.04066068,train,tensor([False]),0.042636544
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,relaxed,-0.3384558,-0.2836274,0.953658,-2.1527972,1.5855423,True,-0.054828405,train,tensor([False]),-0.057492733
C2H5Ir48N,Ir,110,imines,Ethanimine,relaxed,-1.6094377,-1.3063512,0.953658,-3.175521,0.5628185,True,-0.30308652,train,tensor([False]),-0.31781468
C2H5NO80Ti40,TiO2,110,imines,Ethanimine,relaxed,-0.37433803,-0.38332373,0.953658,-2.2524934,1.485846,True,0.008985698,train,tensor([False]),0.009422349
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-1.7076367,-1.5757164,0.953658,-3.4448862,0.29345334,True,-0.13192034,train,tensor([False]),-0.13833086
C3H6O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-0.37919387,-0.6836503,0.953658,-2.55282,1.1855195,True,0.30445644,train,tensor([False]),0.31925118
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.24033412,-0.36406618,0.953658,-2.2332358,1.5051036,True,0.12373206,train,tensor([False]),0.1297447
C2H5NRu48,Ru,110,imines,Ethanimine,relaxed,-1.6277113,-1.4094079,0.953658,-3.2785776,0.45976186,True,-0.21830344,train,tensor([False]),-0.22891167
CH2O83Ti40,TiO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-0.7764454,-0.8792454,0.953658,-2.748415,0.9899243,True,0.10280001,train,tensor([False]),0.10779547
C3H6O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-0.23916666,-0.94277614,0.953658,-2.811946,0.92639357,True,0.70360947,train,tensor([False]),0.73780066
C2H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.2691496,-0.43766958,0.953658,-2.3068392,1.4315002,True,0.16851997,train,tensor([False]),0.17670903
C2H5NO81Ti40,TiO2,110,amides,Acetamide,relaxed,-1.3846232,-1.5295534,0.953658,-3.3987231,0.3396163,True,0.14493024,train,tensor([False]),0.15197298
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-0.20609812,-0.21382606,0.953658,-2.082996,1.6553437,True,0.007727936,train,tensor([False]),0.008103467
C2H4O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-0.70422965,-0.5888861,0.953658,-2.4580557,1.2802837,True,-0.11534357,train,tensor([False]),-0.12094857
C2H4Ir48S,Ir,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-3.1336322,-3.073758,0.953658,-4.9429274,-1.2045882,True,-0.059874296,train,tensor([False]),-0.06278382
CH3Ir40NO80,IrO2,110,imines,Methanimine,relaxed,-0.5223362,-0.4649967,0.953658,-2.3341665,1.404173,True,-0.05733949,train,tensor([False]),-0.060125843
C2H4O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-0.3503372,-0.51575845,0.953658,-2.3849282,1.3534112,True,0.16542125,train,tensor([False]),0.17345972
C3H8O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.97726434,-1.2611177,0.953658,-3.1302874,0.608052,True,0.28385335,train,tensor([False]),0.2976469
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.63318497,-0.58437365,0.953658,-2.4535434,1.284796,True,-0.048811316,train,tensor([False]),-0.05118325
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,relaxed,-2.4104888,-2.36981,0.953658,-4.23898,-0.5006404,True,-0.04067874,train,tensor([False]),-0.04265548
C3H6O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-1.04476,-0.9452009,0.953658,-2.8143706,0.9239688,True,-0.09955907,train,tensor([False]),-0.104397036
C2H5NO80Ti40,TiO2,110,imines,Ethanimine,relaxed,-1.4569769,-1.6104977,0.953658,-3.4796674,0.258672,True,0.15352082,train,tensor([False]),0.160981
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-2.3273215,-2.4028573,0.953658,-4.272027,-0.5336876,True,0.075535774,train,tensor([True]),0.079206355
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-2.6509638,-2.3993592,0.953658,-4.268529,-0.5301895,True,-0.25160456,train,tensor([True]),-0.26383102
C3H6O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-0.8232519,-0.62599397,0.953658,-2.4951637,1.2431757,True,-0.19725794,train,tensor([False]),-0.20684348
CH3Ir48NO,Ir,110,amides,Formamide,relaxed,-0.56835675,-0.55644727,0.953658,-2.425617,1.3127224,True,-0.011909485,train,tensor([False]),-0.012488214
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,-1.5885156,-1.3950815,0.953658,-3.2642512,0.4740882,True,-0.19343412,train,tensor([False]),-0.20283385
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-1.5168205,-1.3873408,0.953658,-3.2565105,0.48182893,True,-0.12947977,train,tensor([False]),-0.1357717
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,relaxed,-2.854844,-2.8704863,0.953658,-4.739656,-1.0013165,True,0.015642166,train,tensor([False]),0.01640228
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,relaxed,-1.93214,-1.9512501,0.953658,-3.8204198,-0.082080364,True,0.019110084,train,tensor([False]),0.020038718
CH2O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-0.24901156,-0.6035935,0.953658,-2.4727633,1.2655761,True,0.35458195,train,tensor([False]),0.3718125
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-2.650935,-2.496865,0.953658,-4.3660345,-0.6276953,True,-0.1540699,train,tensor([True]),-0.16155677
C2H5NO80Ti40,TiO2,110,imines,Ethanimine,relaxed,-1.4886532,-1.6058357,0.953658,-3.4750054,0.26333404,True,0.11718249,train,tensor([False]),0.12287685
C2H4O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-0.18889304,-0.28526878,0.953658,-2.1544385,1.5839009,True,0.09637575,train,tensor([False]),0.10105903
C2H6O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-1.2643787,-1.3310145,0.953658,-3.2001843,0.5381552,True,0.06663585,train,tensor([False]),0.069873944
CH3NO81Ti40,TiO2,110,oximes,Formaldoxime,relaxed,-1.0782756,-1.1480563,0.953658,-3.017226,0.72111344,True,0.06978071,train,tensor([False]),0.07317163
C3H9NO80Ti40,TiO2,110,amines,Trimethylamine,relaxed,-1.3102782,-1.3660536,0.953658,-3.2352233,0.50311613,True,0.055775404,train,tensor([False]),0.05848575
CH4N2Ti48,Ti,110,amidines,Formimidamide,relaxed,-4.4142056,-4.277469,0.953658,-6.146639,-2.4082994,True,-0.1367364,train,tensor([False]),-0.14338095
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-1.3276253,-1.2645667,0.953658,-3.1337364,0.60460305,True,-0.063058615,train,tensor([False]),-0.06612288
C3H6O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-0.5179856,-0.5652003,0.953658,-2.43437,1.3039694,True,0.047214746,train,tensor([False]),0.049509097
C2H5NO81Ru40,RuO2,110,amides,Acetamide,relaxed,-1.541222,-1.5351506,0.953658,-3.4043202,0.33401906,True,-0.006071329,train,tensor([False]),-0.006366359
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-1.5501872,-1.5694561,0.953658,-3.4386258,0.2997136,True,0.01926887,train,tensor([True]),0.02020522
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.11427234,-0.018860579,0.953658,-1.8880303,1.8503091,True,-0.09541176,train,tensor([False]),-0.1000482
C3H8O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.5102193,-0.6375644,0.953658,-2.5067341,1.2316053,True,0.12734514,train,tensor([False]),0.13353334
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-1.2037108,-1.1811446,0.953658,-3.0503144,0.6880251,True,-0.0225662,train,tensor([False]),-0.02366278
C2H7NO80Ti40,TiO2,110,amines,Ethanamine,relaxed,-1.6834934,-1.6746341,0.953658,-3.5438037,0.19453561,True,-0.008859277,train,tensor([False]),-0.009289784
C2H5NO81Ru40,RuO2,110,amides,Acetamide,relaxed,-1.9644679,-2.059092,0.953658,-3.9282618,-0.18992233,True,0.09462416,train,tensor([False]),0.099222325
C3H9Ir48N,Ir,110,amines,Trimethylamine,relaxed,-1.3505346,-1.3511714,0.953658,-3.2203412,0.51799834,True,0.000636816,train,tensor([False]),0.00066776143
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.23073086,-0.20640147,0.953658,-2.075571,1.6627682,True,-0.024329394,train,tensor([False]),-0.025511656
CH3NO81Ti40,TiO2,110,oximes,Formaldoxime,relaxed,-0.25685427,-0.35223126,0.953658,-2.221401,1.5169384,True,0.095377,train,tensor([False]),0.10001174
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-0.38897124,-0.5002101,0.953658,-2.3693798,1.3689597,True,0.11123887,train,tensor([False]),0.116644405
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-1.7424982,-1.4059111,0.953658,-3.2750807,0.46325862,True,-0.33658707,train,tensor([False]),-0.35294318
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,-1.2759068,-1.1682785,0.953658,-3.0374482,0.70089126,True,-0.107628345,train,tensor([False]),-0.11285843
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-1.8413459,-1.6664934,0.953658,-3.5356631,0.2026763,True,-0.17485249,train,tensor([True]),-0.18334927
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-2.4099143,-2.1661944,0.953658,-4.035364,-0.29702473,True,-0.24371982,train,tensor([True]),-0.25556314
C3H8O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.5439007,-0.54141796,0.953658,-2.4105878,1.3277518,True,-0.0024827719,train,tensor([False]),-0.0026034196
CH5NO80Ti40,TiO2,110,amines,Methanamine,relaxed,-0.3545703,-0.3752601,0.953658,-2.2444298,1.4939096,True,0.020689815,train,tensor([False]),0.021695215
C2H5NO81Ru40,RuO2,110,amides,Acetamide,relaxed,-1.4639634,-1.3487597,0.953658,-3.2179294,0.52041006,True,-0.11520374,train,tensor([False]),-0.12080194
CH2Ir48O2,Ir,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-0.24098322,-0.39477688,0.953658,-2.2639465,1.4743929,True,0.15379366,train,tensor([False]),0.1612671
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-3.1487274,-3.0386024,0.953658,-4.907772,-1.1694326,True,-0.110125065,train,tensor([True]),-0.115476474
CH2Ru48S,Ru,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-3.2076404,-3.1781092,0.953658,-5.047279,-1.3089395,True,-0.02953124,train,tensor([False]),-0.03096628
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,relaxed,-2.8780565,-2.7395396,0.953658,-4.6087093,-0.8703699,True,-0.1385169,train,tensor([False]),-0.14524798
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.4265436,-0.37142402,0.953658,-2.2405937,1.4977458,True,-0.055119574,train,tensor([False]),-0.057798054
C3H6Ir48,Ir,110,alkanes_alkenes_alkynes,Propylene,relaxed,-1.1995038,-1.0902504,0.953658,-2.9594202,0.77891934,True,-0.10925341,train,tensor([False]),-0.11456246
C2H6O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-0.73489416,-0.5962458,0.953658,-2.4654155,1.272924,True,-0.13864833,train,tensor([False]),-0.1453858
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-0.42198026,-0.37598407,0.953658,-2.245154,1.4931856,True,-0.04599619,train,tensor([False]),-0.048231326
