formula,material,surface,molecule_group,molecule,state,y_true,y_mean,y_std,y_min,y_max,in_interval,error,split,dissociation,norm_res
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-1.8185169,0.36569524,0.81813174,-1.237843,1.9692335,False,-2.1842122,test,tensor([False]),-2.6697562
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-3.3377254,1.1247433,0.81813174,-0.47879493,2.7282815,False,-4.4624686,test,tensor([True]),-5.454462
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-0.36213627,1.1357933,0.81813174,-0.46774495,2.7393317,True,-1.4979296,test,tensor([False]),-1.8309149
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-0.7827658,0.25995088,0.81813174,-1.3435874,1.8634892,True,-1.0427167,test,tensor([False]),-1.2745095
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.9043457,0.40209746,0.81813174,-1.2014408,2.0056357,True,-1.3064432,test,tensor([False]),-1.5968616
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-3.477344,1.0424796,0.81813174,-0.56105864,2.646018,False,-4.5198236,test,tensor([True]),-5.524567
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,relaxed,-2.8311126,0.37978303,0.81813174,-1.2237552,1.9833213,False,-3.2108955,test,tensor([False]),-3.924668
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-1.1133947,0.40697944,0.81813174,-1.1965588,2.0105176,True,-1.5203742,test,tensor([False]),-1.8583488
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,relaxed,-2.0904624,0.31261218,0.81813174,-1.2909261,1.9161505,False,-2.4030747,test,tensor([False]),-2.937271
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-1.7410262,1.0278231,0.81813174,-0.5757152,2.6313615,False,-2.7688494,test,tensor([False]),-3.3843563
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-0.20567954,0.5185689,0.81813174,-1.0849694,2.122107,True,-0.7242484,test,tensor([False]),-0.8852467
C2H5NO81Ru40,RuO2,110,amides,Acetamide,relaxed,-1.541222,0.6599561,0.81813174,-0.9435822,2.2634945,False,-2.201178,test,tensor([False]),-2.6904933
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-1.8413459,1.6545502,0.81813174,0.05101192,3.2580886,False,-3.495896,test,tensor([True]),-4.2730236
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,relaxed,-1.3731778,0.26780403,0.81813174,-1.3357342,1.8713423,False,-1.6409818,test,tensor([False]),-2.005767
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-1.3763677,0.47957754,0.81813174,-1.1239607,2.0831158,False,-1.8559452,test,tensor([False]),-2.2685163
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-1.7018833,0.260316,0.81813174,-1.3432223,1.8638543,False,-1.9621993,test,tensor([False]),-2.3983903
CH3NO81Ru40,RuO2,110,amides,Formamide,relaxed,-1.3570019,0.51426995,0.81813174,-1.0892683,2.1178083,False,-1.8712718,test,tensor([False]),-2.28725
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,relaxed,-0.68181294,0.39369094,0.81813174,-1.2098473,1.9972292,True,-1.0755038,test,tensor([False]),-1.3145851
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.7461878,0.91086996,0.81813174,-0.6926683,2.514408,False,-2.6570578,test,tensor([False]),-3.2477138
CH3NO81Ru40,RuO2,110,amides,Formamide,relaxed,-0.4085435,0.548391,0.81813174,-1.0551473,2.1519294,True,-0.95693445,test,tensor([False]),-1.1696582
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,relaxed,-4.369982,0.6913477,0.81813174,-0.91219056,2.294886,False,-5.0613294,test,tensor([True]),-6.1864476
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-1.2781136,0.7418544,0.81813174,-0.86168385,2.3453927,False,-2.019968,test,tensor([False]),-2.4690008
C2H5Ir40NO81,IrO2,110,amides,Acetamide,relaxed,-2.6905153,0.5954242,0.81813174,-1.0081141,2.1989625,False,-3.2859395,test,tensor([False]),-4.016394
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,relaxed,-0.37686828,0.6286601,0.81813174,-0.9748782,2.2321982,True,-1.0055283,test,tensor([False]),-1.2290543
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.18160242,0.42481315,0.81813174,-1.1787251,2.0283513,True,-0.60641557,test,tensor([False]),-0.74121994
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-0.30412295,0.23456609,0.81813174,-1.3689722,1.8381044,True,-0.538689,test,tensor([False]),-0.65843797
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-1.814888,0.016226172,0.81813174,-1.5873121,1.6197644,False,-1.8311142,test,tensor([False]),-2.2381654
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.8394818,0.092401266,0.81813174,-1.511137,1.6959395,True,-0.93188304,test,tensor([False]),-1.1390378
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.338841,1.3599881,0.81813174,-0.24355018,2.9635262,False,-2.6988292,test,tensor([False]),-3.298771
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,relaxed,-1.9463277,1.0147694,0.81813174,-0.58876884,2.6183076,False,-2.9610972,test,tensor([False]),-3.6193404
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,relaxed,-1.9023606,0.234128,0.81813174,-1.3694103,1.8376663,False,-2.1364884,test,tensor([False]),-2.6114235
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-0.9667833,0.78347313,0.81813174,-0.82006514,2.3870115,False,-1.7502564,test,tensor([False]),-2.1393332
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,relaxed,-2.8780565,0.5471064,0.81813174,-1.0564319,2.1506448,False,-3.4251628,test,tensor([False]),-4.1865664
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-1.0918964,0.7865263,0.81813174,-0.81701195,2.3900647,False,-1.8784227,test,tensor([False]),-2.2959905
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-1.9985453,0.6732868,0.81813174,-0.9302515,2.276825,False,-2.671832,test,tensor([False]),-3.2657723
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-2.4140553,0.82997906,0.81813174,-0.7735592,2.4335175,False,-3.2440343,test,tensor([True]),-3.9651735
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,relaxed,-2.9085112,0.64978814,0.81813174,-0.95375013,2.2533264,False,-3.5582993,test,tensor([False]),-4.3492985
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-2.3130302,0.881986,0.81813174,-0.72155225,2.4855242,False,-3.1950164,test,tensor([True]),-3.9052591
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,relaxed,-0.61964065,1.2162098,0.81813174,-0.3873285,2.819748,False,-1.8358505,test,tensor([False]),-2.2439547
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-3.2658553,0.87366354,0.81813174,-0.72987473,2.477202,False,-4.1395187,test,tensor([True]),-5.0597215
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,relaxed,-0.3645103,0.92814314,0.81813174,-0.67539513,2.5316815,True,-1.2926534,test,tensor([False]),-1.5800065
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-0.2359695,0.13072765,0.81813174,-1.4728106,1.7342659,True,-0.36669713,test,tensor([False]),-0.4482128
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-1.8748815,0.07622576,0.81813174,-1.5273125,1.679764,False,-1.9511073,test,tensor([False]),-2.3848326
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,relaxed,-1.8683699,1.3891293,0.81813174,-0.214409,2.9926677,False,-3.2574992,test,tensor([True]),-3.9816315
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.63318497,0.7476623,0.81813174,-0.85587597,2.3512006,True,-1.3808472,test,tensor([False]),-1.6878054
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.72903347,0.39595747,0.81813174,-1.2075808,1.9994957,True,-1.1249909,test,tensor([False]),-1.3750731
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-2.86363,0.0470798,0.81813174,-1.5564585,1.6506181,False,-2.9107099,test,tensor([False]),-3.557752
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,relaxed,-0.26538977,0.60113716,0.81813174,-1.0024011,2.2046754,True,-0.86652696,test,tensor([False]),-1.0591533
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-3.0700388,0.65917623,0.81813174,-0.94436204,2.2627144,False,-3.7292151,test,tensor([True]),-4.5582085
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-0.25796923,0.103158355,0.81813174,-1.5003799,1.7066966,True,-0.3611276,test,tensor([False]),-0.44140518
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.39471167,0.74016035,0.81813174,-0.8633779,2.3436985,True,-1.134872,test,tensor([False]),-1.3871506
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.6127804,0.06261873,0.81813174,-1.5409195,1.666157,True,-0.6753991,test,tensor([False]),-0.82553834
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-0.5592134,-0.0074281693,0.81813174,-1.6109664,1.5961101,True,-0.55178523,test,tensor([False]),-0.67444545
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.15525238,0.5304613,0.81813174,-1.073077,2.1339996,True,-0.6857137,test,tensor([False]),-0.83814585
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.3409893,0.7313725,0.81813174,-0.8721658,2.3349109,True,-1.0723617,test,tensor([False]),-1.3107445
CH5NO80Ru40,RuO2,110,amines,Methanamine,relaxed,-2.0584264,0.23553586,0.81813174,-1.3680024,1.8390741,False,-2.2939622,test,tensor([False]),-2.8039033
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.30626827,0.92700636,0.81813174,-0.6765319,2.5305448,True,-1.2332747,test,tensor([False]),-1.507428
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.73472905,0.50286686,0.81813174,-1.1006714,2.1064053,True,-1.2375959,test,tensor([False]),-1.5127099
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,-0.38032767,0.8150135,0.81813174,-0.78852475,2.418552,True,-1.1953412,test,tensor([False]),-1.4610621
C2H5Ir40NO81,IrO2,110,amides,Acetamide,relaxed,-0.5226708,1.3719336,0.81813174,-0.2316047,2.975472,False,-1.8946044,test,tensor([False]),-2.3157694
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-0.6961441,0.2707914,0.81813174,-1.3327469,1.8743297,True,-0.9669355,test,tensor([False]),-1.1818824
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,relaxed,-0.02868662,0.460711,0.81813174,-1.1428273,2.0642493,True,-0.48939762,test,tensor([False]),-0.59818923
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-2.056259,0.92808926,0.81813174,-0.675449,2.5316277,False,-2.9843483,test,tensor([False]),-3.6477602
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,relaxed,-0.5272654,0.98543966,0.81813174,-0.6180986,2.5889778,True,-1.5127051,test,tensor([False]),-1.848975
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-0.49409798,0.33673358,0.81813174,-1.2668047,1.9402719,True,-0.8308315,test,tensor([False]),-1.015523
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-0.18970709,0.33065462,0.81813174,-1.2728837,1.9341929,True,-0.5203617,test,tensor([False]),-0.6360366
CH5Ir40NO80,IrO2,110,amines,Methanamine,relaxed,-2.769804,0.16847575,0.81813174,-1.4350625,1.772014,False,-2.9382796,test,tensor([False]),-3.5914505
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-1.6999273,0.6486763,0.81813174,-0.954862,2.2522144,False,-2.3486037,test,tensor([False]),-2.8706913
CH5Ir40NO80,IrO2,110,amines,Methanamine,relaxed,-0.1974054,0.5054052,0.81813174,-1.0981331,2.1089435,True,-0.7028106,test,tensor([False]),-0.8590433
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,relaxed,-2.854844,0.42518497,0.81813174,-1.1783533,2.0287232,False,-3.280029,test,tensor([False]),-4.0091696
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-2.387635,1.039132,0.81813174,-0.5644063,2.6426702,False,-3.4267669,test,tensor([True]),-4.188527
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,relaxed,-2.998858,0.48228383,0.81813174,-1.1212544,2.085822,False,-3.4811418,test,tensor([False]),-4.254989
CH3NO81Ru40,RuO2,110,amides,Formamide,relaxed,-0.37608618,0.7668961,0.81813174,-0.83664215,2.3704343,True,-1.1429822,test,tensor([False]),-1.3970639
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-3.1431918,0.5672798,0.81813174,-1.0362585,2.170818,False,-3.7104716,test,tensor([True]),-4.5352983
CH3Ir40NO81,IrO2,110,amides,Formamide,relaxed,-1.8881103,0.50504076,0.81813174,-1.0984975,2.1085792,False,-2.393151,test,tensor([False]),-2.9251413
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-2.337632,1.1277801,0.81813174,-0.4757582,2.7313185,False,-3.4654121,test,tensor([True]),-4.235763
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,relaxed,-3.0758572,0.48228383,0.81813174,-1.1212544,2.085822,False,-3.558141,test,tensor([False]),-4.3491054
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,relaxed,-2.8086011,0.3838333,0.81813174,-1.219705,1.9873716,False,-3.1924343,test,tensor([False]),-3.902103
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,relaxed,-2.0180874,0.42523777,0.81813174,-1.1783005,2.0287762,False,-2.443325,test,tensor([False]),-2.986469
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,relaxed,-2.0472496,0.39525604,0.81813174,-1.2082822,1.9987943,False,-2.4425056,test,tensor([False]),-2.9854674
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-1.3277286,0.24116433,0.81813174,-1.362374,1.8447026,True,-1.568893,test,tensor([False]),-1.9176532
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.18295628,0.99346507,0.81813174,-0.6100732,2.5970035,True,-1.1764214,test,tensor([False]),-1.4379364
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-0.166147,0.48468554,0.81813174,-1.1188527,2.088224,True,-0.65083253,test,tensor([False]),-0.79551065
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-1.8988724,0.59331834,0.81813174,-1.0102199,2.1968565,False,-2.4921908,test,tensor([False]),-3.0461974
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-0.26443827,0.4813019,0.81813174,-1.1222364,2.0848403,True,-0.7457402,test,tensor([False]),-0.911516
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,relaxed,-2.2366388,0.56723773,0.81813174,-1.0363005,2.170776,False,-2.8038764,test,tensor([False]),-3.4271698
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.5323403,0.2032026,0.81813174,-1.4003357,1.8067409,True,-0.7355429,test,tensor([False]),-0.8990519
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,relaxed,-0.52469885,0.71275496,0.81813174,-0.8907833,2.3162932,True,-1.2374538,test,tensor([False]),-1.5125362
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-1.4896246,0.72714067,0.81813174,-0.8763976,2.330679,False,-2.2167654,test,tensor([False]),-2.7095459
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-1.2184308,1.1282121,0.81813174,-0.47532618,2.7317505,False,-2.346643,test,tensor([False]),-2.8682947
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-2.502474,0.070934415,0.81813174,-1.5326039,1.6744727,False,-2.5734086,test,tensor([False]),-3.1454697
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.62325287,1.0232357,0.81813174,-0.5803026,2.6267738,False,-1.6464885,test,tensor([False]),-2.0124981
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.52762645,0.86657846,0.81813174,-0.7369598,2.4701166,True,-1.3942049,test,tensor([False]),-1.7041324
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.14012963,0.31821573,0.81813174,-1.2853225,1.921754,True,-0.45834535,test,tensor([False]),-0.5602342
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,relaxed,-2.8022268,0.35424924,0.81813174,-1.249289,1.9577875,False,-3.156476,test,tensor([False]),-3.8581512
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-0.31283516,0.46290612,0.81813174,-1.1406322,2.0664444,True,-0.7757413,test,tensor([False]),-0.9481863
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-0.8205998,0.83482516,0.81813174,-0.7687131,2.4383636,False,-1.655425,test,tensor([False]),-2.023421
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-3.233587,-0.19152725,0.81813174,-1.7950655,1.412011,False,-3.04206,test,tensor([False]),-3.7183008
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.27693567,1.0542427,0.81813174,-0.54929554,2.6577811,True,-1.3311784,test,tensor([False]),-1.6270955
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-2.0997453,1.0297927,0.81813174,-0.5737456,2.6333308,False,-3.129538,test,tensor([True]),-3.825225
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.6405176,0.380095,0.81813174,-1.2234433,1.9836333,False,-2.0206127,test,tensor([False]),-2.469789
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.50492525,0.82478416,0.81813174,-0.7787541,2.4283223,True,-1.3297094,test,tensor([False]),-1.6252998
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.6451003,0.53855073,0.81813174,-1.0649875,2.142089,True,-1.183651,test,tensor([False]),-1.446773
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-1.5694237,0.6928606,0.81813174,-0.9106777,2.2963989,False,-2.2622843,test,tensor([False]),-2.7651834
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-2.650935,1.4736341,0.81813174,-0.12990415,3.0771723,False,-4.124569,test,tensor([True]),-5.0414486
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,relaxed,-4.367753,0.8109535,0.81813174,-0.7925848,2.4144917,False,-5.1787066,test,tensor([True]),-6.329918
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-1.6591384,0.19129908,0.81813174,-1.4122392,1.7948374,False,-1.8504375,test,tensor([False]),-2.2617843
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.0584401,0.566108,0.81813174,-1.0374303,2.1696463,False,-1.6245481,test,tensor([False]),-1.9856803
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-1.1850063,0.20175254,0.81813174,-1.4017857,1.8052908,True,-1.3867588,test,tensor([False]),-1.6950312
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-0.26015067,0.8319098,0.81813174,-0.7716285,2.4354482,True,-1.0920604,test,tensor([False]),-1.3348223
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-2.368375,0.13279283,0.81813174,-1.4707454,1.7363311,False,-2.5011678,test,tensor([False]),-3.05717
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-3.1487274,0.9183477,0.81813174,-0.68519056,2.5218859,False,-4.0670753,test,tensor([True]),-4.971174
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-2.1250196,0.8195561,0.81813174,-0.78398216,2.4230943,False,-2.9445758,test,tensor([False]),-3.5991461
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.87643415,0.3262235,0.81813174,-1.2773148,1.9297618,True,-1.2026577,test,tensor([False]),-1.4700049
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-2.2121332,0.15854716,0.81813174,-1.4449911,1.7620854,False,-2.3706803,test,tensor([False]),-2.8976755
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.65939784,0.21927738,0.81813174,-1.3842609,1.8228157,True,-0.8786752,test,tensor([False]),-1.0740021
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-2.3273215,0.7984859,0.81813174,-0.8050524,2.4020243,False,-3.1258073,test,tensor([True]),-3.820665
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-0.6335699,0.732406,0.81813174,-0.87113225,2.3359442,True,-1.3659759,test,tensor([False]),-1.6696283
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.40236807,1.4400514,0.81813174,-0.16348684,3.0435896,False,-1.8424195,test,tensor([False]),-2.251984
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-1.2317934,0.76787174,0.81813174,-0.83566654,2.37141,False,-1.9996651,test,tensor([False]),-2.4441848
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,relaxed,-1.9168096,0.41006327,0.81813174,-1.193475,2.0136015,False,-2.3268728,test,tensor([False]),-2.8441298
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.41116026,0.5822029,0.81813174,-1.0213354,2.1857412,True,-0.99336314,test,tensor([False]),-1.2141848
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-1.9162964,-0.18192983,0.81813174,-1.7854681,1.4216084,False,-1.7343665,test,tensor([False]),-2.119911
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,relaxed,-0.4818277,0.83254635,0.81813174,-0.7709919,2.4360847,True,-1.3143741,test,tensor([False]),-1.6065556
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.4265436,-0.081807375,0.81813174,-1.6853456,1.5217309,True,-0.34473622,test,tensor([False]),-0.42137006
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-1.4860244,0.015610576,0.81813174,-1.5879277,1.6191489,True,-1.501635,test,tensor([False]),-1.835444
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,relaxed,-0.549138,0.56274986,0.81813174,-1.0407884,2.1662881,True,-1.1118879,test,tensor([False]),-1.3590573
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-3.4020224,1.304392,0.81813174,-0.2991463,2.9079304,False,-4.706414,test,tensor([True]),-5.752636
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.6729064,0.37761283,0.81813174,-1.2259254,1.9811511,False,-2.0505192,test,tensor([True]),-2.5063436
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,relaxed,-3.2869053,0.48228383,0.81813174,-1.1212544,2.085822,False,-3.7691891,test,tensor([False]),-4.6070685
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-2.3588436,1.3075541,0.81813174,-0.29598415,2.9110923,False,-3.6663976,test,tensor([True]),-4.4814267
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,-2.3410761,0.8398107,0.81813174,-0.76372755,2.443349,False,-3.1808867,test,tensor([True]),-3.8879883
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-0.834536,0.14583933,0.81813174,-1.457699,1.7493776,True,-0.98037535,test,tensor([False]),-1.1983099
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-1.3995557,0.13091755,0.81813174,-1.4726207,1.7344558,True,-1.5304732,test,tensor([False]),-1.8706928
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.5396182,0.41810548,0.81813174,-1.1854328,2.0216436,True,-0.9577237,test,tensor([False]),-1.1706228
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,relaxed,-1.86253,1.472989,0.81813174,-0.13054931,3.076527,False,-3.3355188,test,tensor([True]),-4.076995
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-3.1734622,0.6504322,0.81813174,-0.95310605,2.2539706,False,-3.8238945,test,tensor([False]),-4.673935
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,relaxed,-2.7239518,0.19987702,0.81813174,-1.4036613,1.8034153,False,-2.9238288,test,tensor([False]),-3.5737872
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-1.722174,1.0406369,0.81813174,-0.5629014,2.644175,False,-2.762811,test,tensor([False]),-3.3769755
