formula,material,surface,molecule_group,molecule,y_true,y_mean,error,y_std,y_min,y_max,in_interval,norm_res
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.0918964,-1.131264,0.039367557,0.10729296,-1.3415582,-0.9209698,True,0.3669165
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.0584401,-1.0698929,0.011452794,0.23282495,-1.5262299,-0.61355597,True,0.049190577
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-2.392247,-2.1601062,-0.23214078,0.4103084,-2.9643106,-1.3559017,True,-0.56577146
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.8572229,-2.6799963,1.8227733,0.06571087,-2.8087895,-2.551203,False,27.739296
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.6719637,-3.0960515,0.42408776,0.17542371,-3.439882,-2.7522209,False,2.4175053
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.4488478,-2.8743832,0.42553544,0.6814638,-4.2100525,-1.5387142,True,0.62444323
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.92697227,-0.694669,-0.23230326,0.5868902,-1.8449739,0.4556359,True,-0.39582065
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.5396182,-0.5834518,0.043833613,0.23287183,-1.0398806,-0.12702301,True,0.18823063
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.1878296,-1.1083982,-0.079431415,0.30113727,-1.6986272,-0.51816916,True,-0.26377144
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.185714,-1.503856,-0.68185806,1.5833652,-4.607252,1.59954,True,-0.43063852
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.6335699,-2.2313356,1.5977657,0.17336321,-2.5711274,-1.8915437,False,9.21629
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-2.3837023,-0.5402257,-1.8434765,0.17106803,-0.87551904,-0.20493233,False,-10.776278
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-4.4579487,-4.6892843,0.23133564,0.13563353,-4.955126,-4.423443,True,1.7055933
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-0.18749672,-0.4159838,0.22848707,0.1272643,-0.66542184,-0.16654575,True,1.7953744
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-1.0213536,-0.5734364,-0.44791722,0.36984488,-1.2983325,0.15145963,True,-1.2110949
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-2.4760804,-2.5207906,0.04471016,0.097477265,-2.711846,-2.329735,True,0.4586727
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.08462805,-1.1217726,1.0371445,0.3509216,-1.809579,-0.43396628,False,2.955488
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.17663084,-1.655877,1.4792461,0.41424757,-2.4678023,-0.84395176,False,3.5709229
C2H7N,None,None,amines,Ethanamine,0.0,0.00029432774,-0.00029432774,0.0024368742,-0.0044819457,0.005070601,True,-0.12078085
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.2359695,-0.5111017,0.27513224,0.41242725,-1.3194592,0.2972557,True,0.6671049
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.3892658,-3.1930633,-0.19620252,0.13055573,-3.4489524,-2.937174,True,-1.5028257
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.6127804,-0.97502214,0.36224174,0.093100645,-1.1574994,-0.79254484,False,3.8908617
CH3NO,None,None,amides,Formamide,0.0,0.00027012825,-0.00027012825,0.0021098158,-0.0038651107,0.004405367,True,-0.12803404
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.22859088,-1.0746293,0.84603846,0.6257176,-2.301036,0.15177715,True,1.3521092
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-1.216687,-0.865738,-0.350949,0.15274362,-1.1651155,-0.5663605,False,-2.2976344
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-2.3130302,-1.3313698,-0.9816605,0.5707292,-2.4499989,-0.21274054,True,-1.720011
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.23073086,-0.34029698,0.10956612,0.09266048,-0.5219115,-0.15868244,True,1.1824472
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3747121,-0.585236,-0.7894761,0.22574505,-1.0276964,-0.14277571,False,-3.4972022
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-0.4682054,-2.0727174,1.604512,0.08361558,-2.236604,-1.9088309,False,19.189152
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.30626827,-0.42553526,0.11926699,0.1879147,-0.79384804,-0.057222456,True,0.6346868
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.1990073,-3.0404582,-0.15854907,1.0302036,-5.059657,-1.0212591,True,-0.15390071
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,-1.9168096,-2.000052,0.08324242,0.043191914,-2.0847082,-1.9153959,True,1.9272685
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-2.1278255,-1.7553943,-0.37243116,0.07468746,-1.9017818,-1.6090069,False,-4.986529
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.6920233,-3.1816778,0.48965454,0.57827216,-4.315091,-2.0482645,True,0.8467545
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-0.15899904,-0.43057472,0.2715757,0.20824939,-0.83874357,-0.022405893,True,1.3040887
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-2.00156,-1.9258101,-0.075749874,0.24040772,-2.3970094,-1.454611,True,-0.3150892
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,-0.7889702,-1.3594804,0.5705102,0.08695082,-1.529904,-1.1890568,False,6.5612974
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0090975,-1.0874803,0.07838285,0.1391419,-1.3601985,-0.8147622,True,0.5633303
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.5394167,-0.52807677,-0.011339903,0.1693853,-0.86007196,-0.19608158,True,-0.066947386
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.24033412,-0.60802877,0.36769465,0.2907023,-1.1778053,-0.038252234,True,1.2648494
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-0.18749672,-0.49496377,0.30746704,0.22837381,-0.9425764,-0.047351092,True,1.3463323
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-3.4706523,-2.0284305,-1.4422219,1.462593,-4.895113,0.8382518,True,-0.98607194
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.36213627,-0.045716524,-0.31641975,0.002270333,-0.050166376,-0.041266672,False,-139.37152
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-2.3817728,-0.54965985,-1.8321129,0.2034861,-0.94849265,-0.15082708,False,-9.003627
CH3Ir40NO81,IrO2,110,amides,Formamide,-3.6281555,-1.992759,-1.6353965,0.46138924,-2.8970819,-1.0884361,False,-3.544505
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.3424504,-0.5058343,0.16338387,0.14003098,-0.780295,-0.23137355,True,1.1667695
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-1.9024816,-1.7713639,-0.1311177,0.37073076,-2.497996,-1.0447316,True,-0.35367367
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-1.3277286,-1.2713197,-0.056408882,0.1563189,-1.5777048,-0.9649347,True,-0.36085773
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-4.367753,-3.231286,-1.136467,0.6271929,-4.460584,-2.001988,True,-1.8119895
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-3.3825548,-2.0284305,-1.3541243,1.462593,-4.895113,0.8382518,True,-0.9258381
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,-2.7357705,-2.7719245,0.03615403,0.09740672,-2.9628417,-2.5810072,True,0.37116566
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-1.1499014,-1.2047918,0.054890394,0.0947983,-1.3905964,-1.0189872,True,0.579023
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.37239966,-0.8658639,0.49346426,0.5729745,-1.988894,0.25716615,True,0.8612325
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-2.00156,-2.13273,0.13117003,0.18860176,-2.5023894,-1.7630706,True,0.6954868
CH3Ir40NO80,IrO2,110,imines,Methanimine,-0.5223362,-0.4304617,-0.09187448,0.12003558,-0.66573143,-0.19519196,True,-0.76539373
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.40652263,-1.1010607,0.6945381,0.6825618,-2.4388819,0.23676038,True,1.017546
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,-2.2025943,-1.8867401,-0.3158542,0.055795528,-1.9960994,-1.7773808,False,-5.660923
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.08325,-2.8287334,0.7454834,0.5795378,-3.9646277,-1.6928393,True,1.2863413
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-2.6360588,-2.5359583,-0.10010052,0.50912243,-3.5338383,-1.5380783,True,-0.19661385
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7820573,-0.597797,-2.1842604,0.3148888,-1.214979,0.0193851,False,-6.9366083
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.88278973,-1.846564,0.9637743,0.23304528,-2.3033328,-1.3897953,False,4.1355667
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.338841,-2.2734532,0.9346123,0.6766484,-3.5996842,-0.94722235,True,1.3812377
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.17648304,-0.5564708,0.37998778,0.35066646,-1.243777,0.13083547,True,1.083616
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-2.7892,-2.6618507,-0.12734938,0.20954482,-3.0725586,-2.2511427,True,-0.6077429
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.8478002,-0.739233,-0.10856718,0.15919065,-1.0512466,-0.42721933,True,-0.6819947
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.21411243,-1.7464691,1.5323567,0.447879,-2.624312,-0.8686263,False,3.4213634
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-1.86253,-1.828347,-0.034183025,0.30377036,-2.4237368,-1.2329571,True,-0.112529166
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,-0.2523933,-0.29967487,0.047281563,0.043752506,-0.3854298,-0.21391995,True,1.0806595
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.7456896,-2.4813106,1.735621,0.9728831,-4.3881617,-0.5744597,True,1.7839974
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,-0.68181294,-1.0185697,0.33675677,0.86698866,-2.7178674,0.6807281,True,0.38842118
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-3.237052,-3.8555164,0.61846447,0.16640393,-4.1816683,-3.5293646,False,3.7166457
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.166147,-1.5989593,1.4328123,0.54563314,-2.6684003,-0.52951837,False,2.6259627
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-3.233587,-2.6800985,-0.5534885,0.06565603,-2.8087842,-2.5514128,False,-8.430124
CH3Ir40NO81,IrO2,110,amides,Formamide,-3.6213157,-2.485231,-1.1360848,0.5945195,-3.6504893,-1.3199726,True,-1.9109294
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-1.1133947,-1.0998677,-0.013527036,0.26296154,-1.6152723,-0.58446306,True,-0.051441118
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.681627,-1.9926002,-0.68902683,1.3080996,-4.5564756,0.57127523,True,-0.5267388
C3H4,None,None,alkanes_alkenes_alkynes,Prop-1-yne,0.0,-0.000313282,0.000313282,0.0021718806,-0.004570168,0.003943604,True,0.14424458
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.7750492,-0.6969257,-0.07812351,0.22859691,-1.1449757,-0.24887574,True,-0.34175226
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.48126814,-0.48003942,-0.00122872,0.16010645,-0.79384804,-0.16623077,True,-0.0076743937
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-1.9463277,-1.3387538,-0.60757387,0.22120185,-1.7723094,-0.9051982,False,-2.7466943
