formula,material,surface,molecule_group,molecule,y_true,y_mean,error,y_std,y_min,y_max,in_interval,norm_res
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.5044348,-2.2054968,-0.29893804,0.12843485,-2.4572291,-1.9537644,False,-2.3275461
CH2O3,None,None,carbonates_carboxylic-acids_esters,Carbonic-acid,0.0,-0.34384465,0.34384465,0.6765629,-1.6699079,0.9822186,True,0.50822276
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-1.5916978,-1.6304499,0.03875208,0.09192279,-1.8106185,-1.4502813,True,0.42157206
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-2.4760804,-2.2354734,-0.24060702,0.1551738,-2.539614,-1.9313328,True,-1.5505648
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.9043457,-0.93924385,0.034898162,0.36841515,-1.6613376,-0.21715015,True,0.0947251
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.3892658,-3.247849,-0.14141679,0.2675858,-3.7723172,-2.7233808,True,-0.5284914
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0534009,-1.1441818,0.09078097,0.82001925,-2.7514195,0.46305585,True,0.110705905
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.4163716,-1.3446276,-0.071743965,0.10662937,-1.5536212,-1.1356341,True,-0.67283493
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-1.2038884,-1.3546803,0.15079188,0.37864488,-2.0968242,-0.6125363,True,0.39824092
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.6591384,-1.5014784,-0.15766001,0.4366303,-2.3572738,-0.645683,True,-0.3610835
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-0.38897124,-1.3737177,0.98474646,0.68017685,-2.7068644,-0.040570974,True,1.44778
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-2.2161512,-1.6171001,-0.5990511,0.38127926,-2.3644075,-0.86979276,True,-1.571161
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-1.754012,-1.3215725,-0.43243945,0.5946799,-2.4871452,-0.1559999,True,-0.7271802
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.13535583,-0.4212191,0.28586328,0.14331774,-0.70212185,-0.14031634,False,1.9946119
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.681627,-2.758926,0.07729888,0.20479414,-3.1603224,-2.3575294,True,0.37744674
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.4488478,-0.8827512,-1.5660965,1.079287,-2.998154,1.2326515,True,-1.4510473
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.18968032,-0.4828202,0.29313987,0.36345556,-1.195193,0.22955269,True,0.80653566
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-3.4627733,-1.0806984,-2.3820748,1.5398619,-4.098828,1.937431,True,-1.5469406
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-1.2030253,-1.2125957,0.00957036,0.037267294,-1.2856396,-1.1395518,True,0.25680318
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-0.25802112,-0.64977723,0.39175612,0.83961433,-2.2954214,0.99586684,True,0.46659055
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.20609812,-0.4828202,0.27672207,0.36345556,-1.195193,0.22955269,True,0.7613643
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.744181,-0.7119976,-0.03218335,0.09753513,-0.9031665,-0.5208288,True,-0.32996672
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,-2.714375,-2.8017812,0.08740616,0.08811504,-2.9744866,-2.6290758,True,0.9919551
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.72903347,-0.5909132,-0.1381203,0.09916378,-0.7852742,-0.39655215,True,-1.3928503
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.650935,-1.9258204,-0.7251146,0.5492896,-3.002428,-0.84921277,True,-1.3200953
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-2.2879798,-1.8289851,-0.45899475,0.4472214,-2.705539,-0.95243114,True,-1.0263256
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-1.3393352,-0.34709167,-0.9922435,0.1275783,-0.59714514,-0.09703821,False,-7.777526
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-0.4682054,-2.0577638,1.5895584,0.04700882,-2.1499012,-1.9656265,False,33.814045
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.48126814,-0.31823003,-0.1630381,0.1034375,-0.52096754,-0.11549254,True,-1.5761992
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-2.4958014,-2.4949489,-0.00085258484,0.073715806,-2.639432,-2.3504658,True,-0.011565835
CH3Ir40NO80,IrO2,110,imines,Methanimine,-2.752871,-2.7641406,0.011269569,0.10651839,-2.9729166,-2.5553646,True,0.10579929
O80Ru40,RuO2,110,None,None,0.0,-0.52551806,0.52551806,0.28860226,-1.0911784,0.040142357,True,1.8209076
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.6127804,-1.0296865,0.41690606,0.7212754,-2.443386,0.3840133,True,0.5780123
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-1.2761489,-2.081442,0.8052932,0.09243001,-2.262605,-1.9002793,False,8.712464
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-3.142078,-0.64524204,-2.496836,0.53626204,-1.6963155,0.40583152,False,-4.6559997
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-3.3017733,-3.0135021,-0.2882712,0.36466256,-3.7282407,-2.2987635,True,-0.7905149
CH2S,None,None,thiols_thials_thioketones_thioethers,Methanethial,0.0,-0.28798854,0.28798854,0.59408,-1.4523853,0.8764082,True,0.48476392
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.38859606,-1.892169,1.503573,0.32089052,-2.5211143,-1.2632236,False,4.685626
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.6405176,-1.6346586,-0.0058590174,0.48913026,-2.593354,-0.6759632,True,-0.01197844
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.7456896,-1.1620353,0.41634578,0.84967,-2.8273885,0.50331783,True,0.4900088
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-1.9546603,-2.1116729,0.15701258,1.0204171,-4.1116905,-0.111655235,True,0.15387098
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.5691189,-0.40443778,-0.16468114,0.15071355,-0.6998364,-0.10903922,True,-1.0926764
Ir40O80,IrO2,110,None,None,0.0,-0.8610682,0.8610682,0.9775312,-2.7770293,1.054893,True,0.8808601
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.30626827,-0.4361357,0.12986743,0.17208378,-0.7734199,-0.0988515,True,0.7546756
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-1.0213536,-1.2216733,0.20031965,0.38702098,-1.9802344,-0.46311212,True,0.5175938
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.26443827,-0.7450169,0.4805786,0.31008592,-1.3527853,-0.13724846,True,1.549824
CH5Ir40NO80,IrO2,110,amines,Methanamine,-2.7799482,-0.6066327,-2.1733155,0.5602363,-1.7046958,0.4914304,False,-3.879284
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-1.197696,-1.6464912,0.4487952,0.5028266,-2.6320312,-0.6609511,True,0.8925447
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-2.2565641,-1.6678536,-0.58871055,0.30888492,-2.273268,-1.0624392,True,-1.9059219
CH5NO80Ru40,RuO2,110,amines,Methanamine,-2.05256,-1.8703762,-0.18218386,0.262772,-2.3854094,-1.3553431,True,-0.6933154
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-0.32324103,-1.6395063,1.3162653,0.51526064,-2.6494172,-0.6295955,False,2.554562
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.4265436,-0.3024267,-0.1241169,0.1344248,-0.5658993,-0.03895408,True,-0.9233184
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.6890608,-1.2216564,0.53259563,0.1671324,-1.5492359,-0.89407694,False,3.1866689
C2H2Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Acetylene,-2.0210268,-1.9969845,-0.024042368,0.20068,-2.3903172,-1.6036516,True,-0.1198045
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.2620276,-1.0851171,-0.17691052,0.5827165,-2.2272415,0.057007313,True,-0.3035962
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.23073086,-0.78158826,0.5508574,0.18513244,-1.1444478,-0.41872865,False,2.9754775
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-0.3384558,-0.70467794,0.36622214,0.6475324,-1.9738414,0.56448555,True,0.56556576
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.22859088,-0.6175922,0.38900134,0.38447714,-1.3711674,0.13598299,True,1.0117671
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-0.48138058,-2.3064713,1.8250908,0.1936482,-2.6860218,-1.9269209,False,9.424775
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-2.2155643,-2.2237883,0.0082240105,0.0450547,-2.3120954,-2.135481,True,0.1825339
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.62338907,-1.0695678,0.44617873,0.31052,-1.678187,-0.4609486,True,1.436876
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-3.1487274,-0.7753319,-2.3733954,1.123524,-2.977439,1.426775,False,-2.1124566
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.3093157,-0.33662593,0.027310222,0.17864443,-0.686769,0.013517171,True,0.15287475
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.72564536,-0.6454834,-0.08016199,0.15454742,-0.9483963,-0.34257042,True,-0.5186886
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.40652263,-0.9575258,0.55100316,0.17481565,-1.3001645,-0.6148871,False,3.1519096
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.4265436,-0.47582066,0.049277067,0.18948218,-0.84720576,-0.10443556,True,0.26006174
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.5593495,-1.7288855,0.169536,0.11754143,-1.9592668,-1.4985043,True,1.442351
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.86363,-1.6571388,-1.2064912,1.2242109,-4.056592,0.7423146,True,-0.98552567
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.32321647,-0.276178,-0.047038466,0.096508235,-0.46533415,-0.08702186,True,-0.48740366
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-0.31283516,-0.34266245,0.029827297,0.15141195,-0.6394299,-0.04589501,True,0.19699433
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.8304207,-2.8753126,0.044891834,0.16381674,-3.1963935,-2.5542316,True,0.2740369
