formula,material,surface,molecule_group,molecule,state,y_true,y_mean,y_std,y_min,y_max,in_interval,error,split,dissociation,norm_res
C2H4Fe48O2,Fe,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-0.20754945,-0.29174215,0.9124656,-2.0801747,1.4966905,True,0.08419269,train,tensor([False]),0.09226944
CH4Fe48N2,Fe,110,amidines,Formimidamide,relaxed,-1.308368,-1.2386154,0.9124656,-3.027048,0.5498172,True,-0.069752574,train,tensor([False]),-0.07644406
CH2O3Pt48,Pt,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-0.47095117,-0.38607717,0.9124656,-2.1745098,1.4023554,True,-0.084874004,train,tensor([False]),-0.09301612
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,relaxed,-4.369982,-4.29311,0.9124656,-6.0815425,-2.5046773,True,-0.07687187,train,tensor([True]),-0.08424632
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-2.390627,-2.2214186,0.9124656,-4.0098515,-0.43298602,True,-0.16920829,train,tensor([False]),-0.18544073
CH3NOPt48,Pt,110,amides,Formamide,relaxed,-0.46895194,-0.5317821,0.9124656,-2.3202147,1.2566504,True,0.06283015,train,tensor([False]),0.06885756
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-2.3837023,-2.2965536,0.9124656,-4.084986,-0.508121,True,-0.08714867,train,tensor([False]),-0.09550899
CH2Au48S,Au,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-1.450629,-1.4224318,0.9124656,-3.2108645,0.36600077,True,-0.02819717,train,tensor([False]),-0.030902173
CH3NO81Ru40,RuO2,110,amides,Formamide,relaxed,-1.6173105,-1.5448122,0.9124656,-3.3332448,0.2436204,True,-0.07249832,train,tensor([False]),-0.079453215
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-1.3393352,-1.2995743,0.9124656,-3.088007,0.48885834,True,-0.039760947,train,tensor([False]),-0.043575283
CH3Co48NO,Co,110,amides,Formamide,relaxed,-0.6394932,-0.63254124,0.9124656,-2.4209738,1.1558914,True,-0.0069519877,train,tensor([False]),-0.007618904
C3H9NO80Ti40,TiO2,110,amines,Propan-2-amine,relaxed,-1.6374469,-1.5771784,0.9124656,-3.365611,0.21125424,True,-0.06026852,train,tensor([False]),-0.06605019
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,-1.5885156,-1.4269198,0.9124656,-3.2153525,0.36151278,True,-0.16159582,train,tensor([False]),-0.17709799
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,relaxed,-1.6991528,-1.6860595,0.9124656,-3.474492,0.10237312,True,-0.013093352,train,tensor([False]),-0.014349421
C2H6Fe48O,Fe,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.5674651,-0.46756166,0.9124656,-2.2559943,1.3208709,True,-0.099903464,train,tensor([False]),-0.10948738
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,relaxed,-2.0831358,-2.0504613,0.9124656,-3.838894,-0.2620287,True,-0.03267455,train,tensor([False]),-0.035809077
C3H6ORu48,Ru,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-0.20011741,-0.1828785,0.9124656,-1.9713111,1.6055541,True,-0.017238915,train,tensor([False]),-0.018892674
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.6803143,-1.2499979,0.9124656,-3.0384305,0.53843474,True,-0.43031645,train,tensor([False]),-0.47159746
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.87643415,-0.86992544,0.9124656,-2.658358,0.91850716,True,-0.006508708,train,tensor([False]),-0.0071330997
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-1.8369945,-1.8202935,0.9124656,-3.608726,-0.031860948,True,-0.016700983,train,tensor([True]),-0.018303137
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.47293362,-0.4724385,0.9124656,-2.2608712,1.315994,True,-0.000495106,train,tensor([False]),-0.0005426024
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-1.7410262,-1.867663,0.9124656,-3.6560955,-0.07923043,True,0.12663686,train,tensor([False]),0.13878536
C2H4Ru48,Ru,110,alkanes_alkenes_alkynes,Ethene,relaxed,-1.2128929,-1.1996125,0.9124656,-2.9880452,0.5888201,True,-0.013280392,train,tensor([False]),-0.014554403
C3H8O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.5958731,-0.69442916,0.9124656,-2.4828618,1.0940034,True,0.09855604,train,tensor([False]),0.108010694
C2H6Cu48S,Cu,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-0.8878971,-0.92309695,0.9124656,-2.7115295,0.86533564,True,0.03519988,train,tensor([False]),0.038576666
CH2OOs48,Os,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-1.2835531,-1.3349208,0.9124656,-3.1233535,0.45351183,True,0.05136764,train,tensor([False]),0.05629543
C3H9NRh48,Rh,110,amines,Trimethylamine,relaxed,-1.2674702,-1.2922554,0.9124656,-3.080688,0.4961772,True,0.024785161,train,tensor([False]),0.027162844
CH2OPt48,Pt,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-0.703104,-0.5808345,0.9124656,-2.369267,1.2075981,True,-0.12226951,train,tensor([False]),-0.13399903
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-1.7424982,-1.5857526,0.9124656,-3.374185,0.20267999,True,-0.15674555,train,tensor([False]),-0.17178243
C3H8O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-1.4506189,-1.5226753,0.9124656,-3.3111079,0.26575732,True,0.07205641,train,tensor([False]),0.07896891
C2H4O2Pt48,Pt,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-0.15538228,-0.35921723,0.9124656,-2.1476498,1.4292154,True,0.20383495,train,tensor([False]),0.2233892
C2H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-1.4416454,-1.4210837,0.9124656,-3.2095163,0.3673489,True,-0.020561695,train,tensor([False]),-0.022534214
CH4N2O80Ti40,TiO2,110,amidines,Formimidamide,relaxed,-0.3610716,-0.3589903,0.9124656,-2.1474228,1.4294423,True,-0.002081275,train,tensor([False]),-0.0022809354
C2H4Ni48S,Ni,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-2.7669346,-2.7818038,0.9124656,-4.570236,-0.99337125,True,0.014869213,train,tensor([False]),0.016295644
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.2417115,-1.1005638,0.9124656,-2.8889964,0.68786883,True,-0.14114773,train,tensor([False]),-0.15468828
CH4O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,-1.3233334,-1.2143031,0.9124656,-3.0027356,0.57412946,True,-0.10903025,train,tensor([False]),-0.11948971
C2H5Ir40NO81,IrO2,110,amides,Acetamide,relaxed,-2.6686866,-2.6317682,0.9124656,-4.420201,-0.8433356,True,-0.0369184,train,tensor([False]),-0.04046005
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-0.2359695,-0.1654687,0.9124656,-1.9539013,1.6229639,True,-0.070500806,train,tensor([False]),-0.07726407
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.8517106,-1.8106798,0.9124656,-3.5991125,-0.022247195,True,-0.041030765,train,tensor([True]),-0.044966917
C2H4O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-0.3647829,-0.25061905,0.9124656,-2.0390515,1.5378135,True,-0.114163846,train,tensor([False]),-0.12511578
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,relaxed,-2.6806328,-2.663023,0.9124656,-4.4514556,-0.8745904,True,-0.017609835,train,tensor([False]),-0.019299177
CH2O3Ti48,Ti,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-2.3812034,-2.4151177,0.9124656,-4.2035503,-0.62668514,True,0.033914328,train,tensor([False]),0.037167788
CH3NRu48,Ru,110,imines,Methanimine,relaxed,-1.7770376,-1.6372972,0.9124656,-3.4257298,0.15113544,True,-0.13974047,train,tensor([False]),-0.15314601
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-3.1487274,-2.9039779,0.9124656,-4.6924105,-1.1155453,True,-0.24474955,train,tensor([True]),-0.2682288
C2H5NO81Ti40,TiO2,110,amides,Acetamide,relaxed,-1.5525005,-1.5355798,0.9124656,-3.3240123,0.2528528,True,-0.016920686,train,tensor([False]),-0.018543918
CH5NO80Ti40,TiO2,110,amines,Methanamine,relaxed,-0.3545703,-0.36272877,0.9124656,-2.1511614,1.4257038,True,0.008158475,train,tensor([False]),0.008941132
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-2.405078,-2.3182373,0.9124656,-4.10667,-0.5298047,True,-0.08684063,train,tensor([True]),-0.09517141
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-2.5044348,-2.4710457,0.9124656,-4.2594786,-0.68261313,True,-0.03338909,train,tensor([True]),-0.036592167
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-1.5168205,-1.5468662,0.9124656,-3.3352988,0.24156642,True,0.030045629,train,tensor([False]),0.03292796
C2H6OPd48,Pd,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.39212123,-0.33223248,0.9124656,-2.120665,1.4562001,True,-0.05988875,train,tensor([False]),-0.06563398
C3H6O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-1.0636247,-1.0331848,0.9124656,-2.8216174,0.75524783,True,-0.030439973,train,tensor([False]),-0.033360135
CH4N2O80Ti40,TiO2,110,amidines,Formimidamide,relaxed,-0.38485372,-0.38813108,0.9124656,-2.1765637,1.4003015,True,0.0032773614,train,tensor([False]),0.0035917645
C3H6Ni48,Ni,110,alkanes_alkenes_alkynes,Propylene,relaxed,-1.1563904,-1.197618,0.9124656,-2.9860506,0.5908146,True,0.04122758,train,tensor([False]),0.04518261
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.8394818,-0.9706458,0.9124656,-2.7590785,0.8177868,True,0.13116401,train,tensor([False]),0.14374681
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-0.9988272,-0.9594432,0.9124656,-2.7478757,0.8289894,True,-0.039384007,train,tensor([False]),-0.043162186
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,relaxed,-2.0319412,-2.032809,0.9124656,-3.8212416,-0.24437642,True,0.0008678436,train,tensor([False]),0.0009510974
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-3.142078,-3.096354,0.9124656,-4.8847866,-1.3079214,True,-0.045723915,train,tensor([True]),-0.05011029
CH3NO81Ti40,TiO2,110,amides,Formamide,relaxed,-0.4511496,-0.35422468,0.9124656,-2.1426573,1.4342079,True,-0.09692493,train,tensor([False]),-0.10622311
C3H9NPd48,Pd,110,amines,Trimethylamine,relaxed,-1.3120805,-1.2876837,0.9124656,-3.0761163,0.5007489,True,-0.024396777,train,tensor([False]),-0.026737204
CH2Fe48S,Fe,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-3.2538362,-3.3154655,0.9124656,-5.103898,-1.5270329,True,0.061629295,train,tensor([False]),0.0675415
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-3.1431918,-3.107723,0.9124656,-4.8961554,-1.3192904,True,-0.035468817,train,tensor([True]),-0.038871404
C2H6N2O80Ti40,TiO2,110,amidines,Acetimidamide,relaxed,-0.33131525,-0.40320426,0.9124656,-2.1916368,1.3852284,True,0.07188901,train,tensor([False]),0.07878545
C2H2Ag48,Ag,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-0.20744184,-0.29563588,0.9124656,-2.0840685,1.4927967,True,0.08819404,train,tensor([False]),0.09665465
C2H7NO80Ti40,TiO2,110,amines,Ethanamine,relaxed,-0.6365775,-0.71351993,0.9124656,-2.5019526,1.0749127,True,0.076942444,train,tensor([False]),0.08432367
C2H4O2Pd48,Pd,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-0.24193263,-0.4143154,0.9124656,-2.202748,1.3741171,True,0.17238277,train,tensor([False]),0.18891975
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-3.1734622,-3.1671982,0.9124656,-4.955631,-1.3787656,True,-0.0062639713,train,tensor([False]),-0.0068648853
C3H7NO80Ti40,TiO2,110,imines,Propan-2-imine,relaxed,-1.5944356,-1.6452765,0.9124656,-3.4337091,0.14315605,True,0.050840974,train,tensor([False]),0.05571824
CH3Ir40NO81,IrO2,110,amides,Formamide,relaxed,-3.6285455,-3.5859625,0.9124656,-5.3743954,-1.7975299,True,-0.04258299,train,tensor([True]),-0.04666805
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-1.197696,-1.3329883,0.9124656,-3.1214209,0.45544434,True,0.13529229,train,tensor([False]),0.14827111
C2H5NOTi48,Ti,110,amides,Acetamide,relaxed,-2.633501,-2.3922582,0.9124656,-4.180691,-0.60382557,True,-0.24124289,train,tensor([False]),-0.26438573
CH2O82Ti40,TiO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-0.8877148,-0.8612584,0.9124656,-2.649691,0.9271742,True,-0.026456416,train,tensor([False]),-0.028994426
C3H6Co48O,Co,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-0.18669587,-0.1730169,0.9124656,-1.9614495,1.6154157,True,-0.013678968,train,tensor([False]),-0.014991215
CH2O83Ti40,TiO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-0.5395745,-0.45875263,0.9124656,-2.2471852,1.32968,True,-0.08082187,train,tensor([False]),-0.08857526
CH3NO81Ru40,RuO2,110,amides,Formamide,relaxed,-0.4085435,-0.36565423,0.9124656,-2.1540868,1.4227784,True,-0.042889267,train,tensor([False]),-0.04700371
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-1.1850063,-1.1459215,0.9124656,-2.934354,0.6425111,True,-0.039084792,train,tensor([False]),-0.042834263
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,relaxed,-3.237052,-3.3103092,0.9124656,-5.0987415,-1.5218766,True,0.07325721,train,tensor([False]),0.0802849
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-1.4508537,-1.5652528,0.9124656,-3.3536854,0.22317982,True,0.114399076,train,tensor([False]),0.12537359
CH3NORu48,Ru,110,amides,Formamide,relaxed,-0.59760046,-0.53037226,0.9124656,-2.3188047,1.2580603,True,-0.0672282,train,tensor([False]),-0.07367752
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.22859088,-0.53321856,0.9124656,-2.3216512,1.255214,True,0.3046277,train,tensor([False]),0.33385116
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,relaxed,-2.8086011,-2.7448006,0.9124656,-4.533233,-0.95636797,True,-0.06380057,train,tensor([False]),-0.06992108
C2H4OTi48,Ti,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-4.5454845,-4.439599,0.9124656,-6.2280316,-2.6511664,True,-0.105885506,train,tensor([False]),-0.11604329
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,relaxed,-1.86253,-1.8161757,0.9124656,-3.6046083,-0.027743101,True,-0.046354294,train,tensor([True]),-0.050801143
CH2Pd48S,Pd,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-3.0467238,-3.0988493,0.9124656,-4.887282,-1.3104167,True,0.052125454,train,tensor([False]),0.05712594
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-2.2921443,-2.3981616,0.9124656,-4.186594,-0.60972905,True,0.10601735,train,tensor([True]),0.11618778
C2H7Ir48N,Ir,110,amines,Ethanamine,relaxed,-1.4377165,-1.3707024,0.9124656,-3.1591349,0.4177302,True,-0.0670141,train,tensor([False]),-0.07344288
C3H4Cu48,Cu,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-1.4711182,-1.4059104,0.9124656,-3.194343,0.38252223,True,-0.06520784,train,tensor([False]),-0.07146334
C3H6O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-0.21370691,-0.253775,0.9124656,-2.0422077,1.5346576,True,0.04006809,train,tensor([False]),0.043911893
C2H5NO81Ti40,TiO2,110,amides,Acetamide,relaxed,-1.3131096,-1.4548843,0.9124656,-3.243317,0.3335483,True,0.14177465,train,tensor([False]),0.15537535
C2H4Cu48O,Cu,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-0.27044144,-0.32190716,0.9124656,-2.1103396,1.4665254,True,0.05146572,train,tensor([False]),0.056402918
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,relaxed,-0.06098237,-0.22272003,0.9124656,-2.0111527,1.5657126,True,0.16173765,train,tensor([False]),0.17725343
CH3NO81Ti40,TiO2,110,amides,Formamide,relaxed,-1.380942,-1.3311514,0.9124656,-3.119584,0.45728123,True,-0.04979062,train,tensor([False]),-0.05456712
C2H5NO81Ru40,RuO2,110,amides,Acetamide,relaxed,-1.692972,-1.7361403,0.9124656,-3.5245728,0.052292347,True,0.043168306,train,tensor([False]),0.047309518
CH4Os48S,Os,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-1.3512154,-1.403703,0.9124656,-3.1921356,0.38472962,True,0.05248761,train,tensor([False]),0.05752284
C3H6S,None,None,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,0.0,-0.080703855,0.9124656,-1.8691365,1.7077287,True,0.080703855,train,tensor([False]),0.08844592
CH3NOs48,Os,110,imines,Methanimine,relaxed,-1.7736981,-1.6997539,0.9124656,-3.4881864,0.08867872,True,-0.07394421,train,tensor([False]),-0.08103781
CH3NOOs48,Os,110,oximes,Formaldoxime,relaxed,-1.3390162,-1.4093025,0.9124656,-3.197735,0.37913013,True,0.070286274,train,tensor([False]),0.07702896
C2H6Cu48O,Cu,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.25964883,-0.25384462,0.9124656,-2.0422773,1.534588,True,-0.005804211,train,tensor([False]),-0.006361019
CH4O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.37541965,-0.35995543,0.9124656,-2.148388,1.4284772,True,-0.0154642165,train,tensor([False]),-0.016947726
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-1.1366098,-0.8031623,0.9124656,-2.591595,0.9852703,True,-0.33344752,train,tensor([False]),-0.36543572
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-0.7827658,-0.65809894,0.9124656,-2.4465315,1.1303337,True,-0.12466687,train,tensor([False]),-0.13662638
C2H5NO81Ti40,TiO2,110,amides,Acetamide,relaxed,-1.3600188,-1.5661991,0.9124656,-3.3546317,0.22223353,True,0.20618021,train,tensor([False]),0.22595945
CH3NO81Ti40,TiO2,110,amides,Formamide,relaxed,-1.3597157,-1.3615254,0.9124656,-3.1499581,0.42690718,True,0.0018097162,train,tensor([False]),0.0019833255
C2H4O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-0.56060207,-0.58826166,0.9124656,-2.3766942,1.200171,True,0.027659595,train,tensor([False]),0.030313028
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-1.2030253,-1.20311,0.9124656,-2.9915426,0.5853226,True,8.4638596e-05,train,tensor([False]),9.275813e-05
C2H6N2Ni48,Ni,110,amidines,Acetimidamide,relaxed,-1.4594256,-1.4363483,0.9124656,-3.224781,0.35208428,True,-0.02307725,train,tensor([False]),-0.02529109
CH3Au48NO2,Au,110,carbamate-esters,Carbamic-acid,relaxed,-0.07248307,-0.28474134,0.9124656,-2.073174,1.5036912,True,0.21225828,train,tensor([False]),0.2326206
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-1.6320947,-1.5911922,0.9124656,-3.3796248,0.19724035,True,-0.040902495,train,tensor([False]),-0.044826344
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-1.3763677,-1.2668818,0.9124656,-3.0553145,0.5215508,True,-0.109485865,train,tensor([False]),-0.11998904
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-3.3892658,-3.4685984,0.9124656,-5.257031,-1.6801658,True,0.07933259,train,tensor([True]),0.086943105
CH5Ag48N,Ag,110,amines,Methanamine,relaxed,-0.6501499,-0.59082556,0.9124656,-2.3792582,1.197607,True,-0.059324324,train,tensor([False]),-0.06501541
CH3Cu48N,Cu,110,imines,Methanimine,relaxed,-0.6087998,-0.70124185,0.9124656,-2.4896746,1.0871907,True,0.092442036,train,tensor([False]),0.101310164
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,relaxed,-0.7889702,-0.839042,0.9124656,-2.6274745,0.9493906,True,0.050071836,train,tensor([False]),0.054875314
C2H7NO80Ti40,TiO2,110,amines,Ethanamine,relaxed,-1.6826488,-1.679718,0.9124656,-3.4681506,0.10871458,True,-0.0029307604,train,tensor([False]),-0.0032119134
CH3Cu48NO,Cu,110,oximes,Formaldoxime,relaxed,-0.71624607,-0.7333616,0.9124656,-2.5217943,1.055071,True,0.017115533,train,tensor([False]),0.018757457
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-0.3718498,-0.32608944,0.9124656,-2.114522,1.4623432,True,-0.045760363,train,tensor([False]),-0.050150234
C2H7Cd48N,Cd,110,amines,Ethanamine,relaxed,-0.50602496,-0.5284851,0.9124656,-2.3169177,1.2599475,True,0.022460163,train,tensor([False]),0.024614805
CH2O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-0.98430115,-0.82060134,0.9124656,-2.609034,0.96783125,True,-0.1636998,train,tensor([False]),-0.17940381
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-0.8205998,-0.8182481,0.9124656,-2.6066806,0.9701845,True,-0.0023517013,train,tensor([False]),-0.0025773041
C2H6Ir48,Ir,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.22837415,-0.22738177,0.9124656,-2.0158143,1.5610509,True,-0.0009923875,train,tensor([False]),-0.0010875891
C2H5Cu48N,Cu,110,imines,N-methylmethanimine,relaxed,-0.8095306,-0.84152216,0.9124656,-2.6299548,0.94691044,True,0.03199154,train,tensor([False]),0.035060547
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,-2.3898268,-2.488832,0.9124656,-4.2772646,-0.7003994,True,0.09900522,train,tensor([True]),0.10850297
C2H5Au48N,Au,110,imines,N-methylmethanimine,relaxed,-0.62568057,-0.64170545,0.9124656,-2.430138,1.1467271,True,0.016024888,train,tensor([False]),0.017562183
C2H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-1.3665165,-1.4050208,0.9124656,-3.1934533,0.38341177,True,0.038504362,train,tensor([False]),0.042198155
CH4O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.16402842,-0.16476953,0.9124656,-1.9532021,1.6236631,True,0.00074110925,train,tensor([False]),0.0008122052
C3H8OPt48,Pt,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.66250044,-0.6623833,0.9124656,-2.450816,1.1260493,True,-0.00011712313,train,tensor([False]),-0.00012835895
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,relaxed,-2.357088,-2.318038,0.9124656,-4.1064706,-0.5296054,True,-0.039050102,train,tensor([False]),-0.042796247
C2H5Ir48N,Ir,110,imines,Ethanimine,relaxed,-1.6094377,-1.3373314,0.9124656,-3.125764,0.45110118,True,-0.2721063,train,tensor([False]),-0.29820994
CH3NO81Ti40,TiO2,110,amides,Formamide,relaxed,-1.3562261,-1.3630487,0.9124656,-3.1514812,0.42538393,True,0.006822586,train,tensor([False]),0.007477089
C3H8O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.2572714,-0.4255405,0.9124656,-2.213973,1.3628922,True,0.1682691,train,tensor([False]),0.18441145
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-2.86363,-2.7456355,0.9124656,-4.534068,-0.9572029,True,-0.11799455,train,tensor([False]),-0.12931398
CH2ORu48,Ru,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-1.2672572,-1.3257937,0.9124656,-3.1142263,0.46263885,True,0.05853653,train,tensor([False]),0.06415204
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-1.2317934,-1.0212528,0.9124656,-2.8096852,0.76717985,True,-0.21054065,train,tensor([False]),-0.2307382
CH4O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.32176167,-0.39386052,0.9124656,-2.1822932,1.394572,True,0.07209885,train,tensor([False]),0.07901542
CH2O83Ti40,TiO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-0.7764454,-0.870137,0.9124656,-2.6585696,0.9182956,True,0.09369159,train,tensor([False]),0.10267959
C3H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.2181288,-1.155232,0.9124656,-2.9436646,0.63320065,True,-0.06289685,train,tensor([False]),-0.068930656
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.8478002,-0.76608574,0.9124656,-2.5545182,1.0223469,True,-0.08171445,train,tensor([False]),-0.08955346
CH2O3,None,None,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,0.0,-0.05526936,0.9124656,-1.843702,1.7331632,True,0.05526936,train,tensor([False]),0.060571447
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-1.0674193,-1.0616823,0.9124656,-2.8501148,0.72675025,True,-0.005736947,train,tensor([False]),-0.0062873024
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.6890608,-0.77253747,0.9124656,-2.56097,1.0158951,True,0.08347666,train,tensor([False]),0.091484725
C3H8O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.27220386,-0.31774056,0.9124656,-2.106173,1.470692,True,0.045536697,train,tensor([False]),0.049905114
C3H4O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.8072869,-0.62867415,0.9124656,-2.4171066,1.1597584,True,-0.17861277,train,tensor([False]),-0.1957474
